concept_code,concept_name,class_type,concept_class_id,standard_concept,vocabulary_id
25789,glimepiride,MOA,Concept,NA,MEDRT
25789,glimepiride,MOA,IN,NA,RxNorm
25806,calcium glubionate,MOA,Concept,NA,MEDRT
25806,calcium glubionate,MOA,IN,NA,RxNorm
2582,clindamycin,MOA,Concept,NA,MEDRT
2582,clindamycin,MOA,IN,NA,RxNorm
258329,indomethacin sodium trihydrate,MOA,Concept,NA,MEDRT
258329,indomethacin sodium trihydrate,MOA,PIN,NA,RxNorm
258333,desoxycorticosterone acetate,MOA,Concept,NA,MEDRT
258333,desoxycorticosterone acetate,MOA,PIN,NA,RxNorm
2583637,tick-borne encephalitis purified antigen,MOA,Concept,NA,MEDRT
2583637,tick-borne encephalitis purified antigen,MOA,IN,NA,RxNorm
2584303,asciminib hydrochloride,MOA,Concept,NA,MEDRT
2584303,asciminib hydrochloride,MOA,PIN,NA,RxNorm
2584304,asciminib,MOA,Concept,NA,MEDRT
2584304,asciminib,MOA,IN,NA,RxNorm
258439,heavy mineral oil,MOA,Concept,NA,MEDRT
258439,heavy mineral oil,MOA,IN,NA,RxNorm
2586068,maribavir,MOA,Concept,NA,MEDRT
2586068,maribavir,MOA,IN,NA,RxNorm
2586354,vosoritide,MOA,Concept,NA,MEDRT
2586354,vosoritide,MOA,IN,NA,RxNorm
2586857,pafolacianine,MOA,Concept,NA,MEDRT
2586857,pafolacianine,MOA,IN,NA,RxNorm
2586858,pafolacianine sodium,MOA,Concept,NA,MEDRT
2586858,pafolacianine sodium,MOA,PIN,NA,RxNorm
2587059,ropeginterferon alfa-2b,MOA,Concept,NA,MEDRT
2587059,ropeginterferon alfa-2b,MOA,IN,NA,RxNorm
2587060,ropeginterferon alfa-2b-njft,MOA,Concept,NA,MEDRT
2587060,ropeginterferon alfa-2b-njft,MOA,PIN,NA,RxNorm
2587717,efgartigimod alfa,MOA,Concept,NA,MEDRT
2587717,efgartigimod alfa,MOA,IN,NA,RxNorm
2587719,efgartigimod alfa-fcab,MOA,Concept,NA,MEDRT
2587719,efgartigimod alfa-fcab,MOA,PIN,NA,RxNorm
2587789,tezepelumab,MOA,Concept,NA,MEDRT
2587789,tezepelumab,MOA,IN,NA,RxNorm
2587790,tezepelumab-ekko,MOA,Concept,NA,MEDRT
2587790,tezepelumab-ekko,MOA,PIN,NA,RxNorm
2590,clobetasol,MOA,Concept,NA,MEDRT
2590,clobetasol,MOA,IN,NA,RxNorm
25916,glutamic acid,MOA,Concept,NA,MEDRT
25916,glutamic acid,MOA,PIN,NA,RxNorm
259262,dextromethorphan tannate,MOA,Concept,NA,MEDRT
259262,dextromethorphan tannate,MOA,PIN,NA,RxNorm
259264,ganirelix acetate,MOA,Concept,NA,MEDRT
259264,ganirelix acetate,MOA,PIN,NA,RxNorm
259268,indium In-111 pentetate disodium,MOA,Concept,NA,MEDRT
259268,indium In-111 pentetate disodium,MOA,PIN,NA,RxNorm
259275,oseltamivir phosphate,MOA,Concept,NA,MEDRT
259275,oseltamivir phosphate,MOA,PIN,NA,RxNorm
259277,"potassium,chelated",MOA,Concept,NA,MEDRT
259277,"potassium,chelated",MOA,IN,NA,RxNorm
259280,tenecteplase,MOA,Concept,NA,MEDRT
259280,tenecteplase,MOA,IN,NA,RxNorm
259281,trimethoprim hydrochloride,MOA,Concept,NA,MEDRT
259281,trimethoprim hydrochloride,MOA,PIN,NA,RxNorm
259282,xenon-133,MOA,Concept,NA,MEDRT
259282,xenon-133,MOA,PIN,NA,RxNorm
259319,pioglitazone hydrochloride,MOA,Concept,NA,MEDRT
259319,pioglitazone hydrochloride,MOA,PIN,NA,RxNorm
259321,"somatropin, E-coli derived",MOA,Concept,NA,MEDRT
259321,"somatropin, E-coli derived",MOA,PIN,NA,RxNorm
259338,cetrorelix acetate,MOA,Concept,NA,MEDRT
259338,cetrorelix acetate,MOA,PIN,NA,RxNorm
259346,"ferrous sulfate,dried",MOA,Concept,NA,MEDRT
259346,"ferrous sulfate,dried",MOA,PIN,NA,RxNorm
259379,dihydralazine sul hemipenthy,MOA,Concept,NA,MEDRT
259379,dihydralazine sul hemipenthy,MOA,PIN,NA,RxNorm
2594,clofibrate,MOA,Concept,NA,MEDRT
2594,clofibrate,MOA,IN,NA,RxNorm
259453,levobupivacaine,MOA,Concept,NA,MEDRT
259453,levobupivacaine,MOA,IN,NA,RxNorm
259454,levobupivacaine hydrochloride,MOA,Concept,NA,MEDRT
259454,levobupivacaine hydrochloride,MOA,PIN,NA,RxNorm
259487,manidipine hydrochloride,MOA,Concept,NA,MEDRT
259487,manidipine hydrochloride,MOA,PIN,NA,RxNorm
2596,clomiphene,MOA,Concept,NA,MEDRT
2596,clomiphene,MOA,IN,NA,RxNorm
2598,clonazepam,MOA,Concept,NA,MEDRT
2598,clonazepam,MOA,IN,NA,RxNorm
2599,clonidine,MOA,Concept,NA,MEDRT
2599,clonidine,MOA,IN,NA,RxNorm
260036,cevimeline hydrochloride,MOA,Concept,NA,MEDRT
260036,cevimeline hydrochloride,MOA,PIN,NA,RxNorm
260101,oseltamivir,MOA,Concept,NA,MEDRT
260101,oseltamivir,MOA,IN,NA,RxNorm
2603,clopamide,MOA,Concept,NA,MEDRT
2603,clopamide,MOA,IN,NA,RxNorm
2607,clorazepate dipotassium,MOA,Concept,NA,MEDRT
2607,clorazepate dipotassium,MOA,PIN,NA,RxNorm
261435,sodium ferric gluconate complex,MOA,Concept,NA,MEDRT
261435,sodium ferric gluconate complex,MOA,IN,NA,RxNorm
261716,glucagon (rDNA),MOA,Concept,NA,MEDRT
261716,glucagon (rDNA),MOA,PIN,NA,RxNorm
261718,levobetaxolol hydrochloride,MOA,Concept,NA,MEDRT
261718,levobetaxolol hydrochloride,MOA,PIN,NA,RxNorm
262100,rapacuronium,MOA,Concept,NA,MEDRT
262100,rapacuronium,MOA,IN,NA,RxNorm
262150,iron carbonyl,MOA,Concept,NA,MEDRT
262150,iron carbonyl,MOA,IN,NA,RxNorm
2622,clotiazepam,MOA,Concept,NA,MEDRT
2622,clotiazepam,MOA,IN,NA,RxNorm
26225,ondansetron,MOA,Concept,NA,MEDRT
26225,ondansetron,MOA,IN,NA,RxNorm
262295,succinylcholine iodide,MOA,Concept,NA,MEDRT
262295,succinylcholine iodide,MOA,PIN,NA,RxNorm
262299,pefloxacin mesylate,MOA,Concept,NA,MEDRT
262299,pefloxacin mesylate,MOA,PIN,NA,RxNorm
2623,clotrimazole,MOA,Concept,NA,MEDRT
2623,clotrimazole,MOA,IN,NA,RxNorm
262323,ibritumomab tiuxetan,MOA,Concept,NA,MEDRT
262323,ibritumomab tiuxetan,MOA,IN,NA,RxNorm
26237,granisetron,MOA,Concept,NA,MEDRT
26237,granisetron,MOA,IN,NA,RxNorm
2625,cloxacillin,MOA,Concept,NA,MEDRT
2625,cloxacillin,MOA,IN,NA,RxNorm
2626,clozapine,MOA,Concept,NA,MEDRT
2626,clozapine,MOA,IN,NA,RxNorm
26296,guanadrel,MOA,Concept,NA,MEDRT
26296,guanadrel,MOA,IN,NA,RxNorm
263010,tositumomab,MOA,Concept,NA,MEDRT
263010,tositumomab,MOA,IN,NA,RxNorm
263034,panitumumab,MOA,Concept,NA,MEDRT
263034,panitumumab,MOA,IN,NA,RxNorm
2635,coal tar,MOA,Concept,NA,MEDRT
2635,coal tar,MOA,IN,NA,RxNorm
26412,halazepam,MOA,Concept,NA,MEDRT
26412,halazepam,MOA,IN,NA,RxNorm
26420,haloperidol decanoate,MOA,Concept,NA,MEDRT
26420,haloperidol decanoate,MOA,PIN,NA,RxNorm
2653,cocaine,MOA,Concept,NA,MEDRT
2653,cocaine,MOA,IN,NA,RxNorm
266573,topotecan hydrochloride,MOA,Concept,NA,MEDRT
266573,topotecan hydrochloride,MOA,PIN,NA,RxNorm
266856,divalproex sodium,MOA,Concept,NA,MEDRT
266856,divalproex sodium,MOA,PIN,NA,RxNorm
266959,pheniramine maleate,MOA,Concept,NA,MEDRT
266959,pheniramine maleate,MOA,PIN,NA,RxNorm
266974,oxytetracycline dihydrate,MOA,Concept,NA,MEDRT
266974,oxytetracycline dihydrate,MOA,PIN,NA,RxNorm
267035,metoclopramide dihydrochloride,MOA,Concept,NA,MEDRT
267035,metoclopramide dihydrochloride,MOA,PIN,NA,RxNorm
267036,metoclopramide hydrochloride,MOA,Concept,NA,MEDRT
267036,metoclopramide hydrochloride,MOA,PIN,NA,RxNorm
267073,methicillin sodium,MOA,Concept,NA,MEDRT
267073,methicillin sodium,MOA,PIN,NA,RxNorm
267171,fenoprofen calcium,MOA,Concept,NA,MEDRT
267171,fenoprofen calcium,MOA,PIN,NA,RxNorm
267251,dextromethorphan hydrochloride,MOA,Concept,NA,MEDRT
267251,dextromethorphan hydrochloride,MOA,PIN,NA,RxNorm
267257,dicloxacillin sodium,MOA,Concept,NA,MEDRT
267257,dicloxacillin sodium,MOA,PIN,NA,RxNorm
267342,spectinomycin hydrochloride,MOA,Concept,NA,MEDRT
267342,spectinomycin hydrochloride,MOA,PIN,NA,RxNorm
267360,amoxicillin sodium,MOA,Concept,NA,MEDRT
267360,amoxicillin sodium,MOA,PIN,NA,RxNorm
267366,sodium ascorbate,MOA,Concept,NA,MEDRT
267366,sodium ascorbate,MOA,IN,NA,RxNorm
267396,bupivacaine hydrochloride,MOA,Concept,NA,MEDRT
267396,bupivacaine hydrochloride,MOA,PIN,NA,RxNorm
26744,hepatitis B immune globulin,MOA,Concept,NA,MEDRT
26744,hepatitis B immune globulin,MOA,IN,NA,RxNorm
267453,"sodium acetate, anhydrous",MOA,Concept,NA,MEDRT
267453,"sodium acetate, anhydrous",MOA,PIN,NA,RxNorm
267741,"sennoside A&B, calcium salt",MOA,Concept,NA,MEDRT
267741,"sennoside A&B, calcium salt",MOA,PIN,NA,RxNorm
26797,hetacillin,MOA,Concept,NA,MEDRT
26797,hetacillin,MOA,IN,NA,RxNorm
2683,colchicine,MOA,Concept,NA,MEDRT
2683,colchicine,MOA,IN,NA,RxNorm
2685,colestipol,MOA,Concept,NA,MEDRT
2685,colestipol,MOA,IN,NA,RxNorm
268872,prednisolone sodium metasulphobenzoate,MOA,Concept,NA,MEDRT
268872,prednisolone sodium metasulphobenzoate,MOA,PIN,NA,RxNorm
270,spectinomycin,MOA,Concept,NA,MEDRT
270,spectinomycin,MOA,IN,NA,RxNorm
2708,colistimethate,MOA,Concept,NA,MEDRT
2708,colistimethate,MOA,PIN,NA,RxNorm
27084,homatropine,MOA,Concept,NA,MEDRT
27084,homatropine,MOA,IN,NA,RxNorm
27085,homatropine methylbromide,MOA,Concept,NA,MEDRT
27085,homatropine methylbromide,MOA,PIN,NA,RxNorm
27130,cefpirome,MOA,Concept,NA,MEDRT
27130,cefpirome,MOA,IN,NA,RxNorm
271743,piperazine hexahydrate,MOA,Concept,NA,MEDRT
271743,piperazine hexahydrate,MOA,PIN,NA,RxNorm
27196,hydrocortisone probutate,MOA,Concept,NA,MEDRT
27196,hydrocortisone probutate,MOA,PIN,NA,RxNorm
27197,hydrocortisone acetate,MOA,Concept,NA,MEDRT
27197,hydrocortisone acetate,MOA,PIN,NA,RxNorm
27199,hydrocortisone valerate,MOA,Concept,NA,MEDRT
27199,hydrocortisone valerate,MOA,PIN,NA,RxNorm
272,activated charcoal,MOA,Concept,NA,MEDRT
272,activated charcoal,MOA,IN,NA,RxNorm
27244,hydroxyethyl cellulose,MOA,Concept,NA,MEDRT
27244,hydroxyethyl cellulose,MOA,IN,NA,RxNorm
272758,gallium 67 citrate,MOA,Concept,NA,MEDRT
272758,gallium 67 citrate,MOA,PIN,NA,RxNorm
27334,hypromellose,MOA,Concept,NA,MEDRT
27334,hypromellose,MOA,IN,NA,RxNorm
27340,desflurane,MOA,Concept,NA,MEDRT
27340,desflurane,MOA,IN,NA,RxNorm
27403,ifenprodil,MOA,Concept,NA,MEDRT
27403,ifenprodil,MOA,IN,NA,RxNorm
274332,nateglinide,MOA,Concept,NA,MEDRT
274332,nateglinide,MOA,IN,NA,RxNorm
274771,nelarabine,MOA,Concept,NA,MEDRT
274771,nelarabine,MOA,IN,NA,RxNorm
274783,insulin glargine,MOA,Concept,NA,MEDRT
274783,insulin glargine,MOA,IN,NA,RxNorm
274786,telithromycin,MOA,Concept,NA,MEDRT
274786,telithromycin,MOA,IN,NA,RxNorm
274964,ciclesonide,MOA,Concept,NA,MEDRT
274964,ciclesonide,MOA,IN,NA,RxNorm
275635,desloratadine,MOA,Concept,NA,MEDRT
275635,desloratadine,MOA,IN,NA,RxNorm
276237,emtricitabine,MOA,Concept,NA,MEDRT
276237,emtricitabine,MOA,IN,NA,RxNorm
27723,iodinated glycerol,MOA,Concept,NA,MEDRT
27723,iodinated glycerol,MOA,IN,NA,RxNorm
27729,iodixanol,MOA,Concept,NA,MEDRT
27729,iodixanol,MOA,IN,NA,RxNorm
27781,iopromide,MOA,Concept,NA,MEDRT
27781,iopromide,MOA,IN,NA,RxNorm
27792,ioversol,MOA,Concept,NA,MEDRT
27792,ioversol,MOA,IN,NA,RxNorm
27793,ioxilan,MOA,Concept,NA,MEDRT
27793,ioxilan,MOA,IN,NA,RxNorm
278567,valdecoxib,MOA,Concept,NA,MEDRT
278567,valdecoxib,MOA,IN,NA,RxNorm
27863,iso-sulfan blue,MOA,Concept,NA,MEDRT
27863,iso-sulfan blue,MOA,IN,NA,RxNorm
278739,pegvisomant,MOA,Concept,NA,MEDRT
278739,pegvisomant,MOA,IN,NA,RxNorm
279645,almotriptan,MOA,Concept,NA,MEDRT
279645,almotriptan,MOA,IN,NA,RxNorm
28004,isosorbide mononitrate,MOA,Concept,NA,MEDRT
28004,isosorbide mononitrate,MOA,PIN,NA,RxNorm
28031,itraconazole,MOA,Concept,NA,MEDRT
28031,itraconazole,MOA,IN,NA,RxNorm
280611,bemiparin,MOA,Concept,NA,MEDRT
280611,bemiparin,MOA,IN,NA,RxNorm
281,acyclovir,MOA,Concept,NA,MEDRT
281,acyclovir,MOA,IN,NA,RxNorm
281189,encainide hydrochloride,MOA,Concept,NA,MEDRT
281189,encainide hydrochloride,MOA,PIN,NA,RxNorm
28144,emedastine,MOA,Concept,NA,MEDRT
28144,emedastine,MOA,IN,NA,RxNorm
281890,strontium-89 chloride,MOA,Concept,NA,MEDRT
281890,strontium-89 chloride,MOA,PIN,NA,RxNorm
28199,ketoprofen lysine,MOA,Concept,NA,MEDRT
28199,ketoprofen lysine,MOA,PIN,NA,RxNorm
28200,ketorolac tromethamine,MOA,Concept,NA,MEDRT
28200,ketorolac tromethamine,MOA,PIN,NA,RxNorm
282357,fulvestrant,MOA,Concept,NA,MEDRT
282357,fulvestrant,MOA,IN,NA,RxNorm
282363,caspofungin acetate,MOA,Concept,NA,MEDRT
282363,caspofungin acetate,MOA,PIN,NA,RxNorm
282388,imatinib,MOA,Concept,NA,MEDRT
282388,imatinib,MOA,IN,NA,RxNorm
282415,amantadine hydrochloride,MOA,Concept,NA,MEDRT
282415,amantadine hydrochloride,MOA,PIN,NA,RxNorm
282416,thiopental sodium,MOA,Concept,NA,MEDRT
282416,thiopental sodium,MOA,PIN,NA,RxNorm
282436,fenugreek seed meal,MOA,Concept,NA,MEDRT
282436,fenugreek seed meal,MOA,IN,NA,RxNorm
282443,pemetrexed disodium,MOA,Concept,NA,MEDRT
282443,pemetrexed disodium,MOA,PIN,NA,RxNorm
282446,posaconazole,MOA,Concept,NA,MEDRT
282446,posaconazole,MOA,IN,NA,RxNorm
283561,ephedrine hydrate,MOA,Concept,NA,MEDRT
283561,ephedrine hydrate,MOA,PIN,NA,RxNorm
283562,esomeprazole magnesium,MOA,Concept,NA,MEDRT
283562,esomeprazole magnesium,MOA,PIN,NA,RxNorm
283579,milk thistle extract,MOA,Concept,NA,MEDRT
283579,milk thistle extract,MOA,IN,NA,RxNorm
283742,esomeprazole,MOA,Concept,NA,MEDRT
283742,esomeprazole,MOA,IN,NA,RxNorm
283792,almotriptan malate,MOA,Concept,NA,MEDRT
283792,almotriptan malate,MOA,PIN,NA,RxNorm
283809,travoprost,MOA,Concept,NA,MEDRT
283809,travoprost,MOA,IN,NA,RxNorm
283810,bimatoprost,MOA,Concept,NA,MEDRT
283810,bimatoprost,MOA,IN,NA,RxNorm
283819,barnidipine hydrochloride,MOA,Concept,NA,MEDRT
283819,barnidipine hydrochloride,MOA,PIN,NA,RxNorm
28382,lacidipine,MOA,Concept,NA,MEDRT
28382,lacidipine,MOA,IN,NA,RxNorm
2839,copper gluconate,MOA,Concept,NA,MEDRT
2839,copper gluconate,MOA,IN,NA,RxNorm
28393,lactic acid,MOA,Concept,NA,MEDRT
28393,lactic acid,MOA,PIN,NA,RxNorm
284157,ibopamine hydrochloride,MOA,Concept,NA,MEDRT
284157,ibopamine hydrochloride,MOA,PIN,NA,RxNorm
28439,lamotrigine,MOA,Concept,NA,MEDRT
28439,lamotrigine,MOA,IN,NA,RxNorm
284637,hylan G-F 20,MOA,Concept,NA,MEDRT
284637,hylan G-F 20,MOA,IN,NA,RxNorm
284924,imatinib mesylate,MOA,Concept,NA,MEDRT
284924,imatinib mesylate,MOA,PIN,NA,RxNorm
284925,"ziprasidone hydrochloride, monohydrate",MOA,Concept,NA,MEDRT
284925,"ziprasidone hydrochloride, monohydrate",MOA,PIN,NA,RxNorm
285156,Limosilactobacillus reuteri,MOA,Concept,NA,MEDRT
285156,Limosilactobacillus reuteri,MOA,IN,NA,RxNorm
285223,cat's claw preparation,MOA,Concept,NA,MEDRT
285223,cat's claw preparation,MOA,IN,NA,RxNorm
285228,kava preparation,MOA,Concept,NA,MEDRT
285228,kava preparation,MOA,IN,NA,RxNorm
28627,levocabastine,MOA,Concept,NA,MEDRT
28627,levocabastine,MOA,IN,NA,RxNorm
287734,methotrexate sodium,MOA,Concept,NA,MEDRT
287734,methotrexate sodium,MOA,PIN,NA,RxNorm
2878,cortisone,MOA,Concept,NA,MEDRT
2878,cortisone,MOA,IN,NA,RxNorm
28859,lodoxamide tromethamine,MOA,Concept,NA,MEDRT
28859,lodoxamide tromethamine,MOA,PIN,NA,RxNorm
28863,lofexidine,MOA,Concept,NA,MEDRT
28863,lofexidine,MOA,IN,NA,RxNorm
28872,lomefloxacin,MOA,Concept,NA,MEDRT
28872,lomefloxacin,MOA,IN,NA,RxNorm
28889,loratadine,MOA,Concept,NA,MEDRT
28889,loratadine,MOA,IN,NA,RxNorm
28894,lormetazepam,MOA,Concept,NA,MEDRT
28894,lormetazepam,MOA,IN,NA,RxNorm
2890,cosyntropin,MOA,Concept,NA,MEDRT
2890,cosyntropin,MOA,IN,NA,RxNorm
289080,ethylnorepinephrine hydrochloride,MOA,Concept,NA,MEDRT
289080,ethylnorepinephrine hydrochloride,MOA,PIN,NA,RxNorm
289159,pipamperone dihydrochloride,MOA,Concept,NA,MEDRT
289159,pipamperone dihydrochloride,MOA,PIN,NA,RxNorm
28981,loracarbef,MOA,Concept,NA,MEDRT
28981,loracarbef,MOA,IN,NA,RxNorm
289912,ifenprodil tartrate,MOA,Concept,NA,MEDRT
289912,ifenprodil tartrate,MOA,PIN,NA,RxNorm
290,adenine,MOA,Concept,NA,MEDRT
290,adenine,MOA,IN,NA,RxNorm
29151,magaldrate,MOA,Concept,NA,MEDRT
29151,magaldrate,MOA,IN,NA,RxNorm
29155,magnesium carbonate,MOA,Concept,NA,MEDRT
29155,magnesium carbonate,MOA,IN,NA,RxNorm
29164,magnesium phosphate,MOA,Concept,NA,MEDRT
29164,magnesium phosphate,MOA,IN,NA,RxNorm
29170,magnesium trisilicate,MOA,Concept,NA,MEDRT
29170,magnesium trisilicate,MOA,IN,NA,RxNorm
29261,manganese chloride,MOA,Concept,NA,MEDRT
29261,manganese chloride,MOA,IN,NA,RxNorm
29275,manidipine,MOA,Concept,NA,MEDRT
29275,manidipine,MOA,IN,NA,RxNorm
29398,dolasetron mesylate,MOA,Concept,NA,MEDRT
29398,dolasetron mesylate,MOA,PIN,NA,RxNorm
29439,medrysone,MOA,Concept,NA,MEDRT
29439,medrysone,MOA,IN,NA,RxNorm
29451,megestrol acetate,MOA,Concept,NA,MEDRT
29451,megestrol acetate,MOA,PIN,NA,RxNorm
29456,meglumine iodipamide,MOA,Concept,NA,MEDRT
29456,meglumine iodipamide,MOA,PIN,NA,RxNorm
29491,menadiol,MOA,Concept,NA,MEDRT
29491,menadiol,MOA,IN,NA,RxNorm
295217,temafloxacin hydrochloride,MOA,Concept,NA,MEDRT
295217,temafloxacin hydrochloride,MOA,PIN,NA,RxNorm
29528,mequitazine,MOA,Concept,NA,MEDRT
29528,mequitazine,MOA,IN,NA,RxNorm
29561,meropenem,MOA,Concept,NA,MEDRT
29561,meropenem,MOA,IN,NA,RxNorm
296,adenosine,MOA,Concept,NA,MEDRT
296,adenosine,MOA,IN,NA,RxNorm
29648,methdilazine,MOA,Concept,NA,MEDRT
29648,methdilazine,MOA,IN,NA,RxNorm
2968,cyclacillin,MOA,Concept,NA,MEDRT
2968,cyclacillin,MOA,IN,NA,RxNorm
2977,cyclizine,MOA,Concept,NA,MEDRT
2977,cyclizine,MOA,IN,NA,RxNorm
297716,phendimetrazine hydrochloride,MOA,Concept,NA,MEDRT
297716,phendimetrazine hydrochloride,MOA,PIN,NA,RxNorm
29787,methyl salicylate,MOA,Concept,NA,MEDRT
29787,methyl salicylate,MOA,IN,NA,RxNorm
29844,methylene diphosphonate,MOA,Concept,NA,MEDRT
29844,methylene diphosphonate,MOA,IN,NA,RxNorm
298665,nepafenac,MOA,Concept,NA,MEDRT
298665,nepafenac,MOA,IN,NA,RxNorm
298869,eplerenone,MOA,Concept,NA,MEDRT
298869,eplerenone,MOA,IN,NA,RxNorm
29899,methylnaltrexone,MOA,Concept,NA,MEDRT
29899,methylnaltrexone,MOA,IN,NA,RxNorm
29917,methylprednisolone sodium phosphate,MOA,Concept,NA,MEDRT
29917,methylprednisolone sodium phosphate,MOA,PIN,NA,RxNorm
299635,alefacept,MOA,Concept,NA,MEDRT
299635,alefacept,MOA,IN,NA,RxNorm
30005,midecamycin,MOA,Concept,NA,MEDRT
30005,midecamycin,MOA,IN,NA,RxNorm
30009,miglitol,MOA,Concept,NA,MEDRT
30009,miglitol,MOA,IN,NA,RxNorm
3001,cyclopentolate,MOA,Concept,NA,MEDRT
3001,cyclopentolate,MOA,IN,NA,RxNorm
300195,tenofovir disoproxil,MOA,Concept,NA,MEDRT
300195,tenofovir disoproxil,MOA,IN,NA,RxNorm
30077,mivacurium,MOA,Concept,NA,MEDRT
30077,mivacurium,MOA,IN,NA,RxNorm
3008,cyclosporine,MOA,Concept,NA,MEDRT
3008,cyclosporine,MOA,IN,NA,RxNorm
30125,modafinil,MOA,Concept,NA,MEDRT
30125,modafinil,MOA,IN,NA,RxNorm
30129,fluphenazine enanthate,MOA,Concept,NA,MEDRT
30129,fluphenazine enanthate,MOA,PIN,NA,RxNorm
3013,cyproheptadine,MOA,Concept,NA,MEDRT
3013,cyproheptadine,MOA,IN,NA,RxNorm
30145,mometasone furoate,MOA,Concept,NA,MEDRT
30145,mometasone furoate,MOA,PIN,NA,RxNorm
301739,abarelix,MOA,Concept,NA,MEDRT
301739,abarelix,MOA,IN,NA,RxNorm
3022,cysteamine,MOA,Concept,NA,MEDRT
3022,cysteamine,MOA,IN,NA,RxNorm
302285,conivaptan,MOA,Concept,NA,MEDRT
302285,conivaptan,MOA,IN,NA,RxNorm
30236,morphine sulfate,MOA,Concept,NA,MEDRT
30236,morphine sulfate,MOA,PIN,NA,RxNorm
302379,omalizumab,MOA,Concept,NA,MEDRT
302379,omalizumab,MOA,IN,NA,RxNorm
3041,cytarabine,MOA,Concept,NA,MEDRT
3041,cytarabine,MOA,IN,NA,RxNorm
304962,arformoterol,MOA,Concept,NA,MEDRT
304962,arformoterol,MOA,IN,NA,RxNorm
306266,entecavir,MOA,Concept,NA,MEDRT
306266,entecavir,MOA,IN,NA,RxNorm
309,adenosine monophosphate,MOA,Concept,NA,MEDRT
309,adenosine monophosphate,MOA,PIN,NA,RxNorm
3100,dactinomycin,MOA,Concept,NA,MEDRT
3100,dactinomycin,MOA,IN,NA,RxNorm
3102,danazol,MOA,Concept,NA,MEDRT
3102,danazol,MOA,IN,NA,RxNorm
3108,dapsone,MOA,Concept,NA,MEDRT
3108,dapsone,MOA,IN,NA,RxNorm
3109,daunorubicin,MOA,Concept,NA,MEDRT
3109,daunorubicin,MOA,IN,NA,RxNorm
3131,deferoxamine,MOA,Concept,NA,MEDRT
3131,deferoxamine,MOA,IN,NA,RxNorm
3132,deferoxamine mesylate,MOA,Concept,NA,MEDRT
3132,deferoxamine mesylate,MOA,PIN,NA,RxNorm
314293,acetylsalicylate sodium,MOA,Concept,NA,MEDRT
314293,acetylsalicylate sodium,MOA,PIN,NA,RxNorm
314299,"albumin,chromated Cr-51 serum",MOA,Concept,NA,MEDRT
314299,"albumin,chromated Cr-51 serum",MOA,IN,NA,RxNorm
3143,prasterone,MOA,Concept,NA,MEDRT
3143,prasterone,MOA,IN,NA,RxNorm
314301,"albumin,iodinated I-131 serum",MOA,Concept,NA,MEDRT
314301,"albumin,iodinated I-131 serum",MOA,IN,NA,RxNorm
31435,valrubicin,MOA,Concept,NA,MEDRT
31435,valrubicin,MOA,IN,NA,RxNorm
31447,nabilone,MOA,Concept,NA,MEDRT
31447,nabilone,MOA,IN,NA,RxNorm
31448,nabumetone,MOA,Concept,NA,MEDRT
31448,nabumetone,MOA,IN,NA,RxNorm
314517,belladonna leaf extract,MOA,Concept,NA,MEDRT
314517,belladonna leaf extract,MOA,IN,NA,RxNorm
314583,D-biotin,MOA,Concept,NA,MEDRT
314583,D-biotin,MOA,IN,NA,RxNorm
314592,diltiazem maleate,MOA,Concept,NA,MEDRT
314592,diltiazem maleate,MOA,IN,NA,RxNorm
314610,racepinephrine hydrochloride,MOA,Concept,NA,MEDRT
314610,racepinephrine hydrochloride,MOA,PIN,NA,RxNorm
314633,fomivirsen sodium,MOA,Concept,NA,MEDRT
314633,fomivirsen sodium,MOA,PIN,NA,RxNorm
314636,formalin,MOA,Concept,NA,MEDRT
314636,formalin,MOA,IN,NA,RxNorm
314659,"heparin sodium, porcine",MOA,Concept,NA,MEDRT
314659,"heparin sodium, porcine",MOA,PIN,NA,RxNorm
314667,hydrocodone resin complex,MOA,Concept,NA,MEDRT
314667,hydrocodone resin complex,MOA,PIN,NA,RxNorm
314682,"lente insulin, beef-pork",MOA,Concept,NA,MEDRT
314682,"lente insulin, beef-pork",MOA,IN,NA,RxNorm
314683,"lente insulin, human",MOA,Concept,NA,MEDRT
314683,"lente insulin, human",MOA,IN,NA,RxNorm
314684,"insulin lispro protamine, human",MOA,Concept,NA,MEDRT
314684,"insulin lispro protamine, human",MOA,IN,NA,RxNorm
314685,"insulin, protamine zinc, beef-pork",MOA,Concept,NA,MEDRT
314685,"insulin, protamine zinc, beef-pork",MOA,IN,NA,RxNorm
314686,"insulin, regular, beef",MOA,Concept,NA,MEDRT
314686,"insulin, regular, beef",MOA,IN,NA,RxNorm
31476,naftifine,MOA,Concept,NA,MEDRT
31476,naftifine,MOA,IN,NA,RxNorm
314774,pentetate pentasodium,MOA,Concept,NA,MEDRT
314774,pentetate pentasodium,MOA,IN,NA,RxNorm
314786,phenyltoloxamine resin complex,MOA,Concept,NA,MEDRT
314786,phenyltoloxamine resin complex,MOA,PIN,NA,RxNorm
31479,nalmefene,MOA,Concept,NA,MEDRT
31479,nalmefene,MOA,IN,NA,RxNorm
314809,psyllium hydrocolloid,MOA,Concept,NA,MEDRT
314809,psyllium hydrocolloid,MOA,PIN,NA,RxNorm
314812,"psyllium seed coatings,blond",MOA,Concept,NA,MEDRT
314812,"psyllium seed coatings,blond",MOA,PIN,NA,RxNorm
