concept_code_1,class_type_1,relationship_id,relationship_source,relationship_type,concept_code_2,class_type_2
D007710,DISEASE,Subsumes,MEDRT,DIRECT,235762,DISEASE
D007710,DISEASE,Subsumes,MEDRT,DIRECT,235851,DISEASE
D007710,DISEASE,Subsumes,MEDRT,DIRECT,235855,DISEASE
D007710,DISEASE,Subsumes,MEDRT,DIRECT,236058,DISEASE
D007710,DISEASE,Subsumes,MEDRT,DIRECT,25033,DISEASE
D007710,DISEASE,Subsumes,MEDRT,DIRECT,25037,DISEASE
D007710,DISEASE,Subsumes,MEDRT,DIRECT,2550,DISEASE
D007710,DISEASE,Subsumes,MEDRT,DIRECT,2551,DISEASE
D007710,DISEASE,Subsumes,MEDRT,DIRECT,259281,DISEASE
D007710,DISEASE,Subsumes,MEDRT,DIRECT,266974,DISEASE
D007710,DISEASE,Subsumes,MEDRT,DIRECT,2708,DISEASE
D007710,DISEASE,Subsumes,MEDRT,DIRECT,281942,DISEASE
D007710,DISEASE,Subsumes,MEDRT,DIRECT,28872,DISEASE
D007710,DISEASE,Subsumes,MEDRT,DIRECT,29561,DISEASE
D007710,DISEASE,Subsumes,MEDRT,DIRECT,325642,DISEASE
D007710,DISEASE,Subsumes,MEDRT,DIRECT,353107,DISEASE
D007710,DISEASE,Subsumes,MEDRT,DIRECT,384455,DISEASE
D007710,DISEASE,Subsumes,MEDRT,DIRECT,388,DISEASE
D007710,DISEASE,Subsumes,MEDRT,DIRECT,3925,DISEASE
D007710,DISEASE,Subsumes,MEDRT,DIRECT,407888,DISEASE
D007710,DISEASE,Subsumes,MEDRT,DIRECT,42562,DISEASE
D007710,DISEASE,Subsumes,MEDRT,DIRECT,4550,DISEASE
D007710,DISEASE,Subsumes,MEDRT,DIRECT,4780,DISEASE
D007710,DISEASE,Subsumes,MEDRT,DIRECT,47835,DISEASE
D007710,DISEASE,Subsumes,MEDRT,DIRECT,48305,DISEASE
D007710,DISEASE,Subsumes,MEDRT,DIRECT,6099,DISEASE
D007710,DISEASE,Subsumes,MEDRT,DIRECT,626,DISEASE
D007710,DISEASE,Subsumes,MEDRT,DIRECT,641,DISEASE
D007710,DISEASE,Subsumes,MEDRT,DIRECT,643,DISEASE
D007710,DISEASE,Subsumes,MEDRT,DIRECT,6927,DISEASE
D007710,DISEASE,Subsumes,MEDRT,DIRECT,7240,DISEASE
D007710,DISEASE,Subsumes,MEDRT,DIRECT,72611,DISEASE
D007710,DISEASE,Subsumes,MEDRT,DIRECT,733,DISEASE
D007710,DISEASE,Subsumes,MEDRT,DIRECT,7454,DISEASE
D007710,DISEASE,Subsumes,MEDRT,DIRECT,7623,DISEASE
D007710,DISEASE,Subsumes,MEDRT,DIRECT,7821,DISEASE
D007710,DISEASE,Subsumes,MEDRT,DIRECT,81953,DISEASE
D007710,DISEASE,Subsumes,MEDRT,DIRECT,81981,DISEASE
D007710,DISEASE,Subsumes,MEDRT,DIRECT,82048,DISEASE
D007710,DISEASE,Subsumes,MEDRT,DIRECT,82065,DISEASE
D007710,DISEASE,Subsumes,MEDRT,DIRECT,82100,DISEASE
D007710,DISEASE,Subsumes,MEDRT,DIRECT,82122,DISEASE
D007710,DISEASE,Subsumes,MEDRT,DIRECT,82126,DISEASE
D007710,DISEASE,Subsumes,MEDRT,DIRECT,83682,DISEASE
D007710,DISEASE,Subsumes,MEDRT,DIRECT,8536,DISEASE
D007710,DISEASE,Subsumes,MEDRT,DIRECT,9860,DISEASE
D007724,DISEASE,Subsumes,MEDRT,DIRECT,3368,DISEASE
D007752,DISEASE,Subsumes,MEDRT,DIRECT,105470,DISEASE
D007752,DISEASE,Subsumes,MEDRT,DIRECT,9392,DISEASE
D007774,DISEASE,Subsumes,MEDRT,DIRECT,104592,DISEASE
D007774,DISEASE,Subsumes,MEDRT,DIRECT,105745,DISEASE
D007774,DISEASE,Subsumes,MEDRT,DIRECT,10825,DISEASE
D007774,DISEASE,Subsumes,MEDRT,DIRECT,10847,DISEASE
D007774,DISEASE,Subsumes,MEDRT,DIRECT,1297766,DISEASE
D007774,DISEASE,Subsumes,MEDRT,DIRECT,1299924,DISEASE
D007774,DISEASE,Subsumes,MEDRT,DIRECT,1362,DISEASE
D007774,DISEASE,Subsumes,MEDRT,DIRECT,1366962,DISEASE
D007774,DISEASE,Subsumes,MEDRT,DIRECT,1422486,DISEASE
D007774,DISEASE,Subsumes,MEDRT,DIRECT,142430,DISEASE
D007774,DISEASE,Subsumes,MEDRT,DIRECT,1426886,DISEASE
D007774,DISEASE,Subsumes,MEDRT,DIRECT,1483793,DISEASE
D007774,DISEASE,Subsumes,MEDRT,DIRECT,164308,DISEASE
D007774,DISEASE,Subsumes,MEDRT,DIRECT,1944734,DISEASE
D007774,DISEASE,Subsumes,MEDRT,DIRECT,2001252,DISEASE
D007774,DISEASE,Subsumes,MEDRT,DIRECT,203114,DISEASE
D007774,DISEASE,Subsumes,MEDRT,DIRECT,203144,DISEASE
D007774,DISEASE,Subsumes,MEDRT,DIRECT,203146,DISEASE
D007774,DISEASE,Subsumes,MEDRT,DIRECT,203176,DISEASE
D007774,DISEASE,Subsumes,MEDRT,DIRECT,203217,DISEASE
D007774,DISEASE,Subsumes,MEDRT,DIRECT,214837,DISEASE
D007774,DISEASE,Subsumes,MEDRT,DIRECT,228790,DISEASE
D007774,DISEASE,Subsumes,MEDRT,DIRECT,233698,DISEASE
D007774,DISEASE,Subsumes,MEDRT,DIRECT,236077,DISEASE
D007774,DISEASE,Subsumes,MEDRT,DIRECT,236260,DISEASE
D007774,DISEASE,Subsumes,MEDRT,DIRECT,236525,DISEASE
D007774,DISEASE,Subsumes,MEDRT,DIRECT,236680,DISEASE
D007774,DISEASE,Subsumes,MEDRT,DIRECT,237112,DISEASE
D007774,DISEASE,Subsumes,MEDRT,DIRECT,2404,DISEASE
D007774,DISEASE,Subsumes,MEDRT,DIRECT,2559907,DISEASE
D007774,DISEASE,Subsumes,MEDRT,DIRECT,2569977,DISEASE
D007774,DISEASE,Subsumes,MEDRT,DIRECT,2578,DISEASE
D007774,DISEASE,Subsumes,MEDRT,DIRECT,262323,DISEASE
D007774,DISEASE,Subsumes,MEDRT,DIRECT,266573,DISEASE
D007774,DISEASE,Subsumes,MEDRT,DIRECT,281890,DISEASE
D007774,DISEASE,Subsumes,MEDRT,DIRECT,28200,DISEASE
D007774,DISEASE,Subsumes,MEDRT,DIRECT,29648,DISEASE
D007774,DISEASE,Subsumes,MEDRT,DIRECT,3008,DISEASE
D007774,DISEASE,Subsumes,MEDRT,DIRECT,3013,DISEASE
D007774,DISEASE,Subsumes,MEDRT,DIRECT,301542,DISEASE
D007774,DISEASE,Subsumes,MEDRT,DIRECT,3022,DISEASE
D007774,DISEASE,Subsumes,MEDRT,DIRECT,3102,DISEASE
D007774,DISEASE,Subsumes,MEDRT,DIRECT,3143,DISEASE
D007774,DISEASE,Subsumes,MEDRT,DIRECT,323828,DISEASE
D007774,DISEASE,Subsumes,MEDRT,DIRECT,3418,DISEASE
D007774,DISEASE,Subsumes,MEDRT,DIRECT,3498,DISEASE
D007774,DISEASE,Subsumes,MEDRT,DIRECT,3539,DISEASE
D007774,DISEASE,Subsumes,MEDRT,DIRECT,360283,DISEASE
D007774,DISEASE,Subsumes,MEDRT,DIRECT,36567,DISEASE
D007774,DISEASE,Subsumes,MEDRT,DIRECT,3755,DISEASE
D007774,DISEASE,Subsumes,MEDRT,DIRECT,4136,DISEASE
D007774,DISEASE,Subsumes,MEDRT,DIRECT,42375,DISEASE
D007774,DISEASE,Subsumes,MEDRT,DIRECT,42463,DISEASE
D007774,DISEASE,Subsumes,MEDRT,DIRECT,484788,DISEASE
D007774,DISEASE,Subsumes,MEDRT,DIRECT,57308,DISEASE
D007774,DISEASE,Subsumes,MEDRT,DIRECT,6472,DISEASE
D007774,DISEASE,Subsumes,MEDRT,DIRECT,68149,DISEASE
D007774,DISEASE,Subsumes,MEDRT,DIRECT,6835,DISEASE
D007774,DISEASE,Subsumes,MEDRT,DIRECT,703,DISEASE
D007774,DISEASE,Subsumes,MEDRT,DIRECT,7145,DISEASE
D007774,DISEASE,Subsumes,MEDRT,DIRECT,71533,DISEASE
D007774,DISEASE,Subsumes,MEDRT,DIRECT,736680,DISEASE
D007774,DISEASE,Subsumes,MEDRT,DIRECT,804187,DISEASE
D007774,DISEASE,Subsumes,MEDRT,DIRECT,81990,DISEASE
D007774,DISEASE,Subsumes,MEDRT,DIRECT,82004,DISEASE
D007774,DISEASE,Subsumes,MEDRT,DIRECT,83366,DISEASE
D007774,DISEASE,Subsumes,MEDRT,DIRECT,83367,DISEASE
D007774,DISEASE,Subsumes,MEDRT,DIRECT,861634,DISEASE
D007774,DISEASE,Subsumes,MEDRT,DIRECT,861640,DISEASE
D007774,DISEASE,Subsumes,MEDRT,DIRECT,8782,DISEASE
D007774,DISEASE,Subsumes,MEDRT,DIRECT,91063,DISEASE
D007774,DISEASE,Subsumes,MEDRT,DIRECT,91121,DISEASE
D007775,DISEASE,Subsumes,MEDRT,INDIRECT,142426,DISEASE
D007775,DISEASE,Subsumes,MEDRT,INDIRECT,1760,DISEASE
D007787,DISEASE,Subsumes,MEDRT,DIRECT,221165,DISEASE
D007787,DISEASE,Subsumes,MEDRT,DIRECT,41397,DISEASE
D007806,DISEASE,Subsumes,MEDRT,INDIRECT,2598,DISEASE
D007815,DISEASE,Subsumes,MEDRT,DIRECT,10450,DISEASE
D007815,DISEASE,Subsumes,MEDRT,DIRECT,1363043,DISEASE
D007827,DISEASE,Subsumes,MEDRT,DIRECT,5032,DISEASE
D007868,DISEASE,Subsumes,MEDRT,DIRECT,103468,DISEASE
D007868,DISEASE,Subsumes,MEDRT,DIRECT,10759,DISEASE
D007868,DISEASE,Subsumes,MEDRT,DIRECT,10761,DISEASE
D007868,DISEASE,Subsumes,MEDRT,DIRECT,10762,DISEASE
D007868,DISEASE,Subsumes,MEDRT,DIRECT,108088,DISEASE
D007868,DISEASE,Subsumes,MEDRT,DIRECT,108118,DISEASE
D007868,DISEASE,Subsumes,MEDRT,DIRECT,1514,DISEASE
D007868,DISEASE,Subsumes,MEDRT,DIRECT,1516,DISEASE
D007868,DISEASE,Subsumes,MEDRT,DIRECT,1517,DISEASE
D007868,DISEASE,Subsumes,MEDRT,DIRECT,153374,DISEASE
D007868,DISEASE,Subsumes,MEDRT,DIRECT,163524,DISEASE
D007868,DISEASE,Subsumes,MEDRT,DIRECT,17268,DISEASE
D007868,DISEASE,Subsumes,MEDRT,DIRECT,17652,DISEASE
D007868,DISEASE,Subsumes,MEDRT,DIRECT,19254,DISEASE
D007868,DISEASE,Subsumes,MEDRT,DIRECT,203220,DISEASE
D007868,DISEASE,Subsumes,MEDRT,DIRECT,21245,DISEASE
D007868,DISEASE,Subsumes,MEDRT,DIRECT,21249,DISEASE
D007868,DISEASE,Subsumes,MEDRT,DIRECT,21250,DISEASE
D007868,DISEASE,Subsumes,MEDRT,DIRECT,215664,DISEASE
D007868,DISEASE,Subsumes,MEDRT,DIRECT,21651,DISEASE
D007868,DISEASE,Subsumes,MEDRT,DIRECT,227897,DISEASE
D007868,DISEASE,Subsumes,MEDRT,DIRECT,23033,DISEASE
D007868,DISEASE,Subsumes,MEDRT,DIRECT,235482,DISEASE
D007868,DISEASE,Subsumes,MEDRT,DIRECT,235483,DISEASE
D007868,DISEASE,Subsumes,MEDRT,DIRECT,25126,DISEASE
D007868,DISEASE,Subsumes,MEDRT,DIRECT,2590,DISEASE
D007868,DISEASE,Subsumes,MEDRT,DIRECT,27196,DISEASE
D007868,DISEASE,Subsumes,MEDRT,DIRECT,27197,DISEASE
D007868,DISEASE,Subsumes,MEDRT,DIRECT,27199,DISEASE
D007868,DISEASE,Subsumes,MEDRT,DIRECT,30145,DISEASE
D007868,DISEASE,Subsumes,MEDRT,DIRECT,3254,DISEASE
D007868,DISEASE,Subsumes,MEDRT,DIRECT,3255,DISEASE
D007868,DISEASE,Subsumes,MEDRT,DIRECT,34369,DISEASE
D007868,DISEASE,Subsumes,MEDRT,DIRECT,38546,DISEASE
D007868,DISEASE,Subsumes,MEDRT,DIRECT,41208,DISEASE
D007868,DISEASE,Subsumes,MEDRT,DIRECT,41277,DISEASE
D007868,DISEASE,Subsumes,MEDRT,DIRECT,4461,DISEASE
D007868,DISEASE,Subsumes,MEDRT,DIRECT,4462,DISEASE
D007868,DISEASE,Subsumes,MEDRT,DIRECT,4500,DISEASE
D007868,DISEASE,Subsumes,MEDRT,DIRECT,45318,DISEASE
D007868,DISEASE,Subsumes,MEDRT,DIRECT,5084,DISEASE
D007868,DISEASE,Subsumes,MEDRT,DIRECT,5492,DISEASE
D007868,DISEASE,Subsumes,MEDRT,DIRECT,91311,DISEASE
D007871,DISEASE,Subsumes,MEDRT,INDIRECT,10890,DISEASE
D007871,DISEASE,Subsumes,MEDRT,DIRECT,1297406,DISEASE
D007871,DISEASE,Subsumes,MEDRT,DIRECT,1305759,DISEASE
D007871,DISEASE,Subsumes,MEDRT,DIRECT,1305760,DISEASE
D007871,DISEASE,Subsumes,MEDRT,DIRECT,1310497,DISEASE
D007871,DISEASE,Subsumes,MEDRT,DIRECT,1720256,DISEASE
D007871,DISEASE,Subsumes,MEDRT,DIRECT,253341,DISEASE
D007871,DISEASE,Subsumes,MEDRT,DIRECT,5933,DISEASE
D007871,DISEASE,Subsumes,MEDRT,DIRECT,8597,DISEASE
D007871,DISEASE,Subsumes,MEDRT,DIRECT,8610,DISEASE
D007871,DISEASE,Subsumes,MEDRT,DIRECT,8611,DISEASE
D007871,DISEASE,Subsumes,MEDRT,DIRECT,9884,DISEASE
D007876,DISEASE,Subsumes,MEDRT,INDIRECT,10864,DISEASE
D007876,DISEASE,Subsumes,MEDRT,INDIRECT,1546009,DISEASE
D007876,DISEASE,Subsumes,MEDRT,INDIRECT,236847,DISEASE
D007876,DISEASE,Subsumes,MEDRT,INDIRECT,24346,DISEASE
D007876,DISEASE,Subsumes,MEDRT,INDIRECT,24347,DISEASE
D007876,DISEASE,Subsumes,MEDRT,INDIRECT,24351,DISEASE
D007876,DISEASE,Subsumes,MEDRT,DIRECT,384455,DISEASE
D007876,DISEASE,Subsumes,MEDRT,INDIRECT,4053,DISEASE
D007876,DISEASE,Subsumes,MEDRT,INDIRECT,4055,DISEASE
D007876,DISEASE,Subsumes,MEDRT,INDIRECT,4056,DISEASE
D007876,DISEASE,Subsumes,MEDRT,INDIRECT,4058,DISEASE
D007876,DISEASE,Subsumes,MEDRT,INDIRECT,82122,DISEASE
D007876,DISEASE,Subsumes,MEDRT,INDIRECT,9384,DISEASE
D007876,DISEASE,Subsumes,MEDRT,INDIRECT,9478,DISEASE
D007877,DISEASE,Subsumes,MEDRT,DIRECT,10864,DISEASE
D007877,DISEASE,Subsumes,MEDRT,DIRECT,1546009,DISEASE
D007877,DISEASE,Subsumes,MEDRT,DIRECT,236847,DISEASE
D007877,DISEASE,Subsumes,MEDRT,DIRECT,24346,DISEASE
D007877,DISEASE,Subsumes,MEDRT,DIRECT,24347,DISEASE
D007877,DISEASE,Subsumes,MEDRT,DIRECT,24351,DISEASE
D007877,DISEASE,Subsumes,MEDRT,DIRECT,4053,DISEASE
D007877,DISEASE,Subsumes,MEDRT,DIRECT,4055,DISEASE
D007877,DISEASE,Subsumes,MEDRT,DIRECT,4056,DISEASE
D007877,DISEASE,Subsumes,MEDRT,DIRECT,4058,DISEASE
D007877,DISEASE,Subsumes,MEDRT,DIRECT,82122,DISEASE
D007877,DISEASE,Subsumes,MEDRT,DIRECT,9384,DISEASE
D007877,DISEASE,Subsumes,MEDRT,DIRECT,9478,DISEASE
D007889,DISEASE,Subsumes,MEDRT,DIRECT,203217,DISEASE
D007889,DISEASE,Subsumes,MEDRT,DIRECT,42375,DISEASE
D007890,DISEASE,Subsumes,MEDRT,DIRECT,1716278,DISEASE
D007896,DISEASE,Subsumes,MEDRT,INDIRECT,101299,DISEASE
D007896,DISEASE,Subsumes,MEDRT,INDIRECT,1494066,DISEASE
D007896,DISEASE,Subsumes,MEDRT,INDIRECT,236594,DISEASE
D007896,DISEASE,Subsumes,MEDRT,DIRECT,28031,DISEASE
D007896,DISEASE,Subsumes,MEDRT,DIRECT,6135,DISEASE
D007896,DISEASE,Subsumes,MEDRT,INDIRECT,6704,DISEASE
D007896,DISEASE,Subsumes,MEDRT,INDIRECT,732,DISEASE
D007896,DISEASE,Subsumes,MEDRT,INDIRECT,7994,DISEASE
D007896,DISEASE,Subsumes,MEDRT,INDIRECT,7995,DISEASE
D007898,DISEASE,Subsumes,MEDRT,DIRECT,101299,DISEASE
D007898,DISEASE,Subsumes,MEDRT,DIRECT,1494066,DISEASE
D007898,DISEASE,Subsumes,MEDRT,DIRECT,236594,DISEASE
D007898,DISEASE,Subsumes,MEDRT,DIRECT,6704,DISEASE
D007898,DISEASE,Subsumes,MEDRT,DIRECT,732,DISEASE
D007898,DISEASE,Subsumes,MEDRT,DIRECT,7994,DISEASE
D007898,DISEASE,Subsumes,MEDRT,DIRECT,7995,DISEASE
D007905,DISEASE,Subsumes,MEDRT,DIRECT,1223,DISEASE
D007905,DISEASE,Subsumes,MEDRT,DIRECT,153971,DISEASE
D007905,DISEASE,Subsumes,MEDRT,INDIRECT,6854,DISEASE
D007911,DISEASE,Subsumes,MEDRT,DIRECT,15080,DISEASE
D007918,DISEASE,Subsumes,MEDRT,DIRECT,10432,DISEASE
D007918,DISEASE,Subsumes,MEDRT,INDIRECT,2592,DISEASE
D007918,DISEASE,Subsumes,MEDRT,INDIRECT,3108,DISEASE
D007918,DISEASE,Subsumes,MEDRT,DIRECT,9384,DISEASE
D007926,DISEASE,Subsumes,MEDRT,DIRECT,1731031,DISEASE
D007943,DISEASE,Subsumes,MEDRT,DIRECT,120608,DISEASE
D007943,DISEASE,Subsumes,MEDRT,DIRECT,2099295,DISEASE
D007943,DISEASE,Subsumes,MEDRT,DIRECT,2099305,DISEASE
D007943,DISEASE,Subsumes,MEDRT,DIRECT,253453,DISEASE
D007943,DISEASE,Subsumes,MEDRT,DIRECT,314687,DISEASE
D007943,DISEASE,Subsumes,MEDRT,DIRECT,44157,DISEASE
D007943,DISEASE,Subsumes,MEDRT,DIRECT,5879,DISEASE
D007943,DISEASE,Subsumes,MEDRT,DIRECT,5880,DISEASE
D007943,DISEASE,Subsumes,MEDRT,DIRECT,5882,DISEASE
D007943,DISEASE,Subsumes,MEDRT,DIRECT,59744,DISEASE
D007943,DISEASE,Subsumes,MEDRT,DIRECT,72258,DISEASE
D007943,DISEASE,Subsumes,MEDRT,DIRECT,8011,DISEASE
D007945,DISEASE,Subsumes,MEDRT,INDIRECT,103,DISEASE
D007945,DISEASE,Subsumes,MEDRT,DIRECT,10362,DISEASE
D007945,DISEASE,Subsumes,MEDRT,INDIRECT,10996,DISEASE
D007945,DISEASE,Subsumes,MEDRT,DIRECT,1114693,DISEASE
D007945,DISEASE,Subsumes,MEDRT,INDIRECT,1156,DISEASE
D007945,DISEASE,Subsumes,MEDRT,INDIRECT,117055,DISEASE
D007945,DISEASE,Subsumes,MEDRT,DIRECT,121191,DISEASE
D007945,DISEASE,Subsumes,MEDRT,DIRECT,134547,DISEASE
D007945,DISEASE,Subsumes,MEDRT,INDIRECT,1364321,DISEASE
D007945,DISEASE,Subsumes,MEDRT,INDIRECT,142433,DISEASE
D007945,DISEASE,Subsumes,MEDRT,INDIRECT,1442981,DISEASE
D007945,DISEASE,Subsumes,MEDRT,DIRECT,1544460,DISEASE
D007945,DISEASE,Subsumes,MEDRT,INDIRECT,1545988,DISEASE
D007945,DISEASE,Subsumes,MEDRT,DIRECT,1546019,DISEASE
D007945,DISEASE,Subsumes,MEDRT,INDIRECT,1546028,DISEASE
D007945,DISEASE,Subsumes,MEDRT,DIRECT,1597258,DISEASE
D007945,DISEASE,Subsumes,MEDRT,DIRECT,1747556,DISEASE
D007945,DISEASE,Subsumes,MEDRT,INDIRECT,1942950,DISEASE
D007945,DISEASE,Subsumes,MEDRT,INDIRECT,2058509,DISEASE
D007945,DISEASE,Subsumes,MEDRT,DIRECT,2105824,DISEASE
D007945,DISEASE,Subsumes,MEDRT,INDIRECT,2121416,DISEASE
D007945,DISEASE,Subsumes,MEDRT,INDIRECT,2121417,DISEASE
D007945,DISEASE,Subsumes,MEDRT,INDIRECT,214468,DISEASE
D007945,DISEASE,Subsumes,MEDRT,INDIRECT,221085,DISEASE
D007945,DISEASE,Subsumes,MEDRT,INDIRECT,221087,DISEASE
D007945,DISEASE,Subsumes,MEDRT,DIRECT,2273510,DISEASE
D007945,DISEASE,Subsumes,MEDRT,INDIRECT,2346,DISEASE
D007945,DISEASE,Subsumes,MEDRT,INDIRECT,24614,DISEASE
D007945,DISEASE,Subsumes,MEDRT,INDIRECT,24698,DISEASE
D007945,DISEASE,Subsumes,MEDRT,DIRECT,2472325,DISEASE
D007945,DISEASE,Subsumes,MEDRT,INDIRECT,25102,DISEASE
D007945,DISEASE,Subsumes,MEDRT,INDIRECT,2561249,DISEASE
D007945,DISEASE,Subsumes,MEDRT,INDIRECT,274771,DISEASE
D007945,DISEASE,Subsumes,MEDRT,DIRECT,282388,DISEASE
D007945,DISEASE,Subsumes,MEDRT,DIRECT,284924,DISEASE
D007945,DISEASE,Subsumes,MEDRT,INDIRECT,3002,DISEASE
D007945,DISEASE,Subsumes,MEDRT,INDIRECT,3109,DISEASE
D007945,DISEASE,Subsumes,MEDRT,INDIRECT,34132,DISEASE
D007945,DISEASE,Subsumes,MEDRT,INDIRECT,3639,DISEASE
D007945,DISEASE,Subsumes,MEDRT,INDIRECT,42386,DISEASE
D007945,DISEASE,Subsumes,MEDRT,DIRECT,44151,DISEASE
D007945,DISEASE,Subsumes,MEDRT,INDIRECT,44157,DISEASE
D007945,DISEASE,Subsumes,MEDRT,INDIRECT,466523,DISEASE
D007945,DISEASE,Subsumes,MEDRT,DIRECT,475342,DISEASE
D007945,DISEASE,Subsumes,MEDRT,INDIRECT,5650,DISEASE
D007945,DISEASE,Subsumes,MEDRT,INDIRECT,5657,DISEASE
D007945,DISEASE,Subsumes,MEDRT,INDIRECT,69634,DISEASE
D007945,DISEASE,Subsumes,MEDRT,DIRECT,712566,DISEASE
D007945,DISEASE,Subsumes,MEDRT,INDIRECT,81992,DISEASE
D007945,DISEASE,Subsumes,MEDRT,INDIRECT,82124,DISEASE
D007945,DISEASE,Subsumes,MEDRT,DIRECT,974779,DISEASE
D007951,DISEASE,Subsumes,MEDRT,INDIRECT,10485,DISEASE
D007951,DISEASE,Subsumes,MEDRT,INDIRECT,10753,DISEASE
D007951,DISEASE,Subsumes,MEDRT,INDIRECT,10996,DISEASE
D007951,DISEASE,Subsumes,MEDRT,INDIRECT,1111,DISEASE
D007951,DISEASE,Subsumes,MEDRT,INDIRECT,1251,DISEASE
D007951,DISEASE,Subsumes,MEDRT,INDIRECT,1294580,DISEASE
D007951,DISEASE,Subsumes,MEDRT,INDIRECT,1307619,DISEASE
D007951,DISEASE,Subsumes,MEDRT,INDIRECT,1314319,DISEASE
D007951,DISEASE,Subsumes,MEDRT,INDIRECT,1364321,DISEASE
D007951,DISEASE,Subsumes,MEDRT,DIRECT,1364347,DISEASE
D007951,DISEASE,Subsumes,MEDRT,DIRECT,1364953,DISEASE
D007951,DISEASE,Subsumes,MEDRT,INDIRECT,142433,DISEASE
D007951,DISEASE,Subsumes,MEDRT,INDIRECT,1545988,DISEASE
D007951,DISEASE,Subsumes,MEDRT,INDIRECT,1546005,DISEASE
D007951,DISEASE,Subsumes,MEDRT,DIRECT,1546019,DISEASE
D007951,DISEASE,Subsumes,MEDRT,INDIRECT,1546446,DISEASE
D007951,DISEASE,Subsumes,MEDRT,INDIRECT,1804015,DISEASE
D007951,DISEASE,Subsumes,MEDRT,INDIRECT,1828,DISEASE
D007951,DISEASE,Subsumes,MEDRT,INDIRECT,18330,DISEASE
D007951,DISEASE,Subsumes,MEDRT,INDIRECT,1919083,DISEASE
D007951,DISEASE,Subsumes,MEDRT,INDIRECT,1940331,DISEASE
D007951,DISEASE,Subsumes,MEDRT,INDIRECT,1940332,DISEASE
D007951,DISEASE,Subsumes,MEDRT,INDIRECT,203129,DISEASE
D007951,DISEASE,Subsumes,MEDRT,INDIRECT,2049873,DISEASE
D007951,DISEASE,Subsumes,MEDRT,INDIRECT,2105806,DISEASE
D007951,DISEASE,Subsumes,MEDRT,INDIRECT,2105823,DISEASE
D007951,DISEASE,Subsumes,MEDRT,INDIRECT,2105844,DISEASE
D007951,DISEASE,Subsumes,MEDRT,INDIRECT,2105845,DISEASE
D007951,DISEASE,Subsumes,MEDRT,INDIRECT,214468,DISEASE
D007951,DISEASE,Subsumes,MEDRT,INDIRECT,221085,DISEASE
D007951,DISEASE,Subsumes,MEDRT,INDIRECT,221087,DISEASE
D007951,DISEASE,Subsumes,MEDRT,INDIRECT,221175,DISEASE
D007951,DISEASE,Subsumes,MEDRT,INDIRECT,24614,DISEASE
D007951,DISEASE,Subsumes,MEDRT,DIRECT,2584303,DISEASE
D007951,DISEASE,Subsumes,MEDRT,DIRECT,2584304,DISEASE
D007951,DISEASE,Subsumes,MEDRT,DIRECT,282388,DISEASE
D007951,DISEASE,Subsumes,MEDRT,DIRECT,284924,DISEASE
D007951,DISEASE,Subsumes,MEDRT,INDIRECT,284924,DISEASE
D007951,DISEASE,Subsumes,MEDRT,INDIRECT,3002,DISEASE
D007951,DISEASE,Subsumes,MEDRT,INDIRECT,3109,DISEASE
D007951,DISEASE,Subsumes,MEDRT,INDIRECT,34132,DISEASE
D007951,DISEASE,Subsumes,MEDRT,INDIRECT,3639,DISEASE
D007951,DISEASE,Subsumes,MEDRT,INDIRECT,4179,DISEASE
D007951,DISEASE,Subsumes,MEDRT,INDIRECT,466523,DISEASE
D007951,DISEASE,Subsumes,MEDRT,DIRECT,475342,DISEASE
D007951,DISEASE,Subsumes,MEDRT,INDIRECT,5552,DISEASE
D007951,DISEASE,Subsumes,MEDRT,INDIRECT,5650,DISEASE
D007951,DISEASE,Subsumes,MEDRT,INDIRECT,5880,DISEASE
D007951,DISEASE,Subsumes,MEDRT,INDIRECT,662281,DISEASE
D007951,DISEASE,Subsumes,MEDRT,INDIRECT,6995,DISEASE
D007951,DISEASE,Subsumes,MEDRT,INDIRECT,7005,DISEASE
D007951,DISEASE,Subsumes,MEDRT,INDIRECT,81992,DISEASE
D007951,DISEASE,Subsumes,MEDRT,INDIRECT,82124,DISEASE
D007964,DISEASE,Subsumes,MEDRT,DIRECT,5552,DISEASE
D007968,DISEASE,Subsumes,MEDRT,DIRECT,354770,DISEASE
D008047,DISEASE,Subsumes,MEDRT,INDIRECT,1000492,DISEASE
D008047,DISEASE,Subsumes,MEDRT,INDIRECT,1426,DISEASE
D008047,DISEASE,Subsumes,MEDRT,INDIRECT,236081,DISEASE
D008047,DISEASE,Subsumes,MEDRT,INDIRECT,281,DISEASE
D008047,DISEASE,Subsumes,MEDRT,INDIRECT,59839,DISEASE
D008047,DISEASE,Subsumes,MEDRT,INDIRECT,68099,DISEASE
D008047,DISEASE,Subsumes,MEDRT,INDIRECT,73645,DISEASE
D008047,DISEASE,Subsumes,MEDRT,INDIRECT,81944,DISEASE
D008059,DISEASE,Subsumes,MEDRT,DIRECT,392509,DISEASE
D008060,DISEASE,Subsumes,MEDRT,INDIRECT,1044583,DISEASE
D008060,DISEASE,Subsumes,MEDRT,INDIRECT,1044584,DISEASE
D008060,DISEASE,Subsumes,MEDRT,DIRECT,1491625,DISEASE
D008080,DISEASE,Subsumes,MEDRT,DIRECT,1045452,DISEASE
D008080,DISEASE,Subsumes,MEDRT,DIRECT,1045453,DISEASE
D008080,DISEASE,Subsumes,MEDRT,DIRECT,1716278,DISEASE
