concept_code,concept_name,class_type,concept_class_id,standard_concept,vocabulary_id
D020859,Hallux Rigidus,DISEASE,Leaf,C,MeSH
D020863,Central Nervous System Cysts,DISEASE,SubClass,C,MeSH
D020879,Neuromuscular Manifestations,DISEASE,SubClass,C,MeSH
D020886,Somatosensory Disorders,DISEASE,SubClass,C,MeSH
D020896,Hypovolemia,DISEASE,Leaf,C,MeSH
D020914,"Myopathies, Structural, Congenital",DISEASE,SubClass,C,MeSH
D020915,Korsakoff Syndrome,DISEASE,SubClass,C,MeSH
D020918,Complex Regional Pain Syndromes,DISEASE,SubClass,C,MeSH
D020919,"Sleep Disorders, Intrinsic",DISEASE,SubClass,C,MeSH
D020920,Dyssomnias,DISEASE,SubClass,C,MeSH
D020921,Sleep Arousal Disorders,DISEASE,SubClass,C,MeSH
D020922,Sleep-Wake Transition Disorders,DISEASE,Leaf,C,MeSH
D020923,REM Sleep Parasomnias,DISEASE,SubClass,C,MeSH
D020924,Urological Manifestations,DISEASE,SubClass,C,MeSH
D020925,"Hypoxia-Ischemia, Brain",DISEASE,Leaf,C,MeSH
D020936,"Epilepsy, Benign Neonatal",DISEASE,Leaf,C,MeSH
D020937,"Epilepsy, Partial, Sensory",DISEASE,Leaf,C,MeSH
D020938,"Epilepsy, Partial, Motor",DISEASE,Leaf,C,MeSH
D020941,"Myasthenia Gravis, Neonatal",DISEASE,Leaf,C,MeSH
D020943,"AIDS Arteritis, Central Nervous System",DISEASE,Leaf,C,MeSH
D020945,"Lupus Vasculitis, Central Nervous System",DISEASE,Leaf,C,MeSH
D020953,Neuroaspergillosis,DISEASE,Leaf,C,MeSH
D020954,Single-Parent Family,DISEASE,Leaf,C,MeSH
D020955,Striatonigral Degeneration,DISEASE,Leaf,C,MeSH
D020961,Lewy Body Disease,DISEASE,Leaf,C,MeSH
D020964,Embryo Loss,DISEASE,Leaf,C,MeSH
D020966,"Muscular Disorders, Atrophic",DISEASE,SubClass,C,MeSH
D020967,Myotonic Disorders,DISEASE,SubClass,C,MeSH
D020968,Brachial Plexus Neuritis,DISEASE,Leaf,C,MeSH
D020969,Disease Attributes,DISEASE,SubClass,C,MeSH
D021081,Chronobiology Disorders,DISEASE,SubClass,C,MeSH
D021181,Egg Hypersensitivity,DISEASE,Leaf,C,MeSH
D021182,Wheat Hypersensitivity,DISEASE,Leaf,C,MeSH
D021183,Peanut Hypersensitivity,DISEASE,Leaf,C,MeSH
D021184,Nut Hypersensitivity,DISEASE,Leaf,C,MeSH
D021441,"Carcinoma, Pancreatic Ductal",DISEASE,Leaf,C,MeSH
D021501,Flank Pain,DISEASE,Leaf,C,MeSH
D021782,Multicystic Dysplastic Kidney,DISEASE,Leaf,C,MeSH
D021821,"Communicable Diseases, Emerging",DISEASE,Leaf,C,MeSH
D021841,Safe Sex,DISEASE,Leaf,C,MeSH
D021865,Isosporiasis,DISEASE,Leaf,C,MeSH
D021866,Cyclosporiasis,DISEASE,Leaf,C,MeSH
D021921,"Aortic Stenosis, Supravalvular",DISEASE,SubClass,C,MeSH
D021922,Discrete Subaortic Stenosis,DISEASE,Leaf,C,MeSH
D022124,Hyperammonemia,DISEASE,Leaf,C,MeSH
D022125,Lacerations,DISEASE,Leaf,C,MeSH
D022861,Hermanski-Pudlak Syndrome,DISEASE,Leaf,C,MeSH
D023001,Transplantation Tolerance,DISEASE,Leaf,C,MeSH
D023341,Chills,DISEASE,Leaf,C,MeSH
D023521,Chlamydophila Infections,DISEASE,SubClass,C,MeSH
D023801,Directly Observed Therapy,DISEASE,Leaf,C,MeSH
D023903,Coronary Restenosis,DISEASE,Leaf,C,MeSH
D023921,Coronary Stenosis,DISEASE,SubClass,C,MeSH
D023961,"Gonadal Dysgenesis, 46,XX",DISEASE,Leaf,C,MeSH
D023981,"Sarcoma, Myeloid",DISEASE,Leaf,C,MeSH
D024182,Uniparental Disomy,DISEASE,Leaf,C,MeSH
D024343,Open Bite,DISEASE,Leaf,C,MeSH
D024382,Professional Role,DISEASE,SubClass,C,MeSH
D024741,"Cardiomyopathy, Hypertrophic, Familial",DISEASE,Leaf,C,MeSH
D024801,Tauopathies,DISEASE,SubClass,C,MeSH
D024802,Nurse's Role,DISEASE,Leaf,C,MeSH
D024821,Metabolic Syndrome,DISEASE,Leaf,C,MeSH
D025041,Animal Migration,DISEASE,Leaf,C,MeSH
D025063,Chromosome Disorders,DISEASE,SubClass,C,MeSH
D025064,Sex Chromosome Disorders,DISEASE,SubClass,C,MeSH
D025241,Spondylarthritis,DISEASE,SubClass,C,MeSH
D025242,Spondylarthropathies,DISEASE,SubClass,C,MeSH
D025861,"Blood Coagulation Disorders, Inherited",DISEASE,SubClass,C,MeSH
D025962,Septo-Optic Dysplasia,DISEASE,Leaf,C,MeSH
D025981,Hip Injuries,DISEASE,SubClass,C,MeSH
D026681,Vitamin B 6 Deficiency,DISEASE,Leaf,C,MeSH
D026706,Paternalism,DISEASE,Leaf,C,MeSH
D027041,"Somatic Hypermutation, Immunoglobulin",DISEASE,Leaf,C,MeSH
D027601,Polyomavirus Infections,DISEASE,SubClass,C,MeSH
D028226,"Amyloidosis, Familial",DISEASE,SubClass,C,MeSH
D028227,"Amyloid Neuropathies, Familial",DISEASE,Leaf,C,MeSH
D028243,"Cerebral Amyloid Angiopathy, Familial",DISEASE,Leaf,C,MeSH
D028361,Mitochondrial Diseases,DISEASE,SubClass,C,MeSH
D028681,Moral Obligations,DISEASE,Leaf,C,MeSH
D028722,Virtues,DISEASE,Leaf,C,MeSH
D028921,Biotinidase Deficiency,DISEASE,Leaf,C,MeSH
D028922,Holocarboxylase Synthetase Deficiency,DISEASE,Leaf,C,MeSH
D029021,Peste-des-Petits-Ruminants,DISEASE,Leaf,C,MeSH
D029241,"Optic Atrophy, Autosomal Dominant",DISEASE,Leaf,C,MeSH
D029242,"Optic Atrophy, Hereditary, Leber",DISEASE,Leaf,C,MeSH
D029424,"Pulmonary Disease, Chronic Obstructive",DISEASE,SubClass,C,MeSH
D029461,Sialic Acid Storage Disease,DISEASE,Leaf,C,MeSH
D029481,"Bronchitis, Chronic",DISEASE,Leaf,C,MeSH
D029502,"Anemia, Hypoplastic, Congenital",DISEASE,SubClass,C,MeSH
D029503,"Anemia, Diamond-Blackfan",DISEASE,Leaf,C,MeSH
D029593,Jervell-Lange Nielsen Syndrome,DISEASE,Leaf,C,MeSH
D029597,Romano-Ward Syndrome,DISEASE,Leaf,C,MeSH
D030141,"Feedback, Psychological",DISEASE,Leaf,C,MeSH
D030243,"Hemorrhagic Syndrome, Bovine",DISEASE,Leaf,C,MeSH
D030321,Denys-Drash Syndrome,DISEASE,Leaf,C,MeSH
D030341,Nidovirales Infections,DISEASE,SubClass,C,MeSH
D030342,"Genetic Diseases, Inborn",DISEASE,SubClass,C,MeSH
D030361,Papillomavirus Infections,DISEASE,SubClass,C,MeSH
D030401,Cytochrome-c Oxidase Deficiency,DISEASE,Leaf,C,MeSH
D030762,Estrous Cycle,DISEASE,SubClass,C,MeSH
D030881,Disclosure,DISEASE,SubClass,C,MeSH
D030981,Acro-Osteolysis,DISEASE,SubClass,C,MeSH
D031221,Knee Dislocation,DISEASE,Leaf,C,MeSH
D031222,Patellar Dislocation,DISEASE,Leaf,C,MeSH
D031249,Erdheim-Chester Disease,DISEASE,Leaf,C,MeSH
D031261,Poult Enteritis Mortality Syndrome,DISEASE,Leaf,C,MeSH
D031300,Retinal Vasculitis,DISEASE,Leaf,C,MeSH
D031368,Zoster Sine Herpete,DISEASE,Leaf,C,MeSH
D031845,Hajdu-Cheney Syndrome,DISEASE,Leaf,C,MeSH
D031901,Gestational Trophoblastic Disease,DISEASE,SubClass,C,MeSH
D031941,"Hemorrhagic Septicemia, Viral",DISEASE,Leaf,C,MeSH
D031954,"Choriocarcinoma, Non-gestational",DISEASE,Leaf,C,MeSH
D032521,"Immunity, Herd",DISEASE,Leaf,C,MeSH
D032721,Adult Children,DISEASE,Leaf,C,MeSH
D032821,Commodification,DISEASE,Leaf,C,MeSH
D032921,Consensus,DISEASE,Leaf,C,MeSH
D032981,Dehumanization,DISEASE,SubClass,C,MeSH
D033002,Duty to Recontact,DISEASE,Leaf,C,MeSH
D033182,Intention,DISEASE,Leaf,C,MeSH
D033183,Interdisciplinary Communication,DISEASE,Leaf,C,MeSH
D033261,Maternal-Fetal Relations,DISEASE,Leaf,C,MeSH
D033262,Narration,DISEASE,SubClass,C,MeSH
D033461,Hyperuricemia,DISEASE,Leaf,C,MeSH
D034062,"Insomnia, Fatal Familial",DISEASE,Leaf,C,MeSH
D034081,"Wasting Disease, Chronic",DISEASE,Leaf,C,MeSH
D034141,Hypoalbuminemia,DISEASE,Leaf,C,MeSH
D034161,Pelvic Infection,DISEASE,SubClass,C,MeSH
D034321,Hyperamylasemia,DISEASE,Leaf,C,MeSH
D034381,Hearing Loss,DISEASE,SubClass,C,MeSH
D034445,Ovulation Inhibition,DISEASE,Leaf,C,MeSH
D034461,Luteinization,DISEASE,SubClass,C,MeSH
D034462,Dissent and Disputes,DISEASE,Leaf,C,MeSH
D034701,"Mastocytosis, Cutaneous",DISEASE,SubClass,C,MeSH
D034721,"Mastocytosis, Systemic",DISEASE,SubClass,C,MeSH
D034801,Mastocytoma,DISEASE,SubClass,C,MeSH
D035502,Trust,DISEASE,Leaf,C,MeSH
D035583,Rare Diseases,DISEASE,Leaf,C,MeSH
D035642,Whistleblowing,DISEASE,Leaf,C,MeSH
D035781,Siblings,DISEASE,Leaf,C,MeSH
D035844,Researcher-Subject Relations,DISEASE,Leaf,C,MeSH
D035863,Moral Development,DISEASE,Leaf,C,MeSH
D036801,Parturition,DISEASE,SubClass,C,MeSH
D036821,Endometrial Stromal Tumors,DISEASE,SubClass,C,MeSH
D036841,Ciguatera Poisoning,DISEASE,Leaf,C,MeSH
D036981,"Fasciitis, Plantar",DISEASE,Leaf,C,MeSH
D036982,Heel Spur,DISEASE,Leaf,C,MeSH
D037061,Metatarsalgia,DISEASE,SubClass,C,MeSH
D037081,Posterior Tibial Tendon Dysfunction,DISEASE,Leaf,C,MeSH
D037182,T-Cell Antigen Receptor Specificity,DISEASE,Leaf,C,MeSH
D037582,"Complement Pathway, Mannose-Binding Lectin",DISEASE,Leaf,C,MeSH
D037801,Hammer Toe Syndrome,DISEASE,Leaf,C,MeSH
D037921,Gift Giving,DISEASE,Leaf,C,MeSH
D038061,"Lower Extremity Deformities, Congenital",DISEASE,SubClass,C,MeSH
D038062,"Upper Extremity Deformities, Congenital",DISEASE,SubClass,C,MeSH
D038081,Organogenesis,DISEASE,SubClass,C,MeSH
D038223,Post-Concussion Syndrome,DISEASE,Leaf,C,MeSH
D038261,Alexander Disease,DISEASE,Leaf,C,MeSH
D038522,"Twinning, Monozygotic",DISEASE,Leaf,C,MeSH
D038642,Shaken Baby Syndrome,DISEASE,Leaf,C,MeSH
D038901,"Mental Retardation, X-Linked",DISEASE,SubClass,C,MeSH
D038921,Coffin-Lowry Syndrome,DISEASE,Leaf,C,MeSH
D039141,"Muscular Dystrophy, Oculopharyngeal",DISEASE,Leaf,C,MeSH
D039401,Prenatal Nutritional Physiological Phenomena,DISEASE,Leaf,C,MeSH
D039682,HIV-Associated Lipodystrophy Syndrome,DISEASE,Leaf,C,MeSH
D039941,Bifidobacteriales Infections,DISEASE,Leaf,C,MeSH
D040181,"Genetic Diseases, X-Linked",DISEASE,SubClass,C,MeSH
D040242,Risk Reduction Behavior,DISEASE,SubClass,C,MeSH
D040261,Harm Reduction,DISEASE,Leaf,C,MeSH
D040701,"Stress Disorders, Traumatic, Acute",DISEASE,Leaf,C,MeSH
D040821,Human Characteristics,DISEASE,Leaf,C,MeSH
D040921,"Stress Disorders, Traumatic",DISEASE,SubClass,C,MeSH
D041441,Retinoschisis,DISEASE,Leaf,C,MeSH
D041761,Cholecystolithiasis,DISEASE,SubClass,C,MeSH
D041781,"Jaundice, Obstructive",DISEASE,Leaf,C,MeSH
D041881,"Cholecystitis, Acute",DISEASE,SubClass,C,MeSH
D041882,Emphysematous Cholecystitis,DISEASE,Leaf,C,MeSH
D041923,Adolescent Development,DISEASE,Leaf,C,MeSH
D042101,Acalculous Cholecystitis,DISEASE,Leaf,C,MeSH
D042822,Genomic Instability,DISEASE,SubClass,C,MeSH
D042882,Gallstones,DISEASE,Leaf,C,MeSH
D042883,Choledocholithiasis,DISEASE,Leaf,C,MeSH
D043171,Chromosomal Instability,DISEASE,SubClass,C,MeSH
D043183,Irritable Bowel Syndrome,DISEASE,Leaf,C,MeSH
D043202,"Steroid Metabolism, Inborn Errors",DISEASE,SubClass,C,MeSH
D043204,"Mineralocorticoid Excess Syndrome, Apparent",DISEASE,Leaf,C,MeSH
D043604,Glomus Tympanicum Tumor,DISEASE,Leaf,C,MeSH
D043762,Reproductive Behavior,DISEASE,SubClass,C,MeSH
D043963,"Diverticulosis, Colonic",DISEASE,SubClass,C,MeSH
D044148,Lymphatic Abnormalities,DISEASE,SubClass,C,MeSH
D044225,Piscirickettsiaceae Infections,DISEASE,Leaf,C,MeSH
D044342,Malnutrition,DISEASE,SubClass,C,MeSH
D044343,Overnutrition,DISEASE,SubClass,C,MeSH
D044483,Intestinal Polyposis,DISEASE,SubClass,C,MeSH
D044504,"Enterocolitis, Neutropenic",DISEASE,SubClass,C,MeSH
D044542,LEOPARD Syndrome,DISEASE,Leaf,C,MeSH
D044584,"Carcinoma, Ductal",DISEASE,SubClass,C,MeSH
D044882,Glucose Metabolism Disorders,DISEASE,SubClass,C,MeSH
D044903,Congenital Hyperinsulinism,DISEASE,SubClass,C,MeSH
D044904,Mannosidase Deficiency Diseases,DISEASE,SubClass,C,MeSH
D044905,beta-Mannosidosis,DISEASE,Leaf,C,MeSH
D045142,Cross-Priming,DISEASE,Leaf,C,MeSH
D045169,Severe Acute Respiratory Syndrome,DISEASE,Leaf,C,MeSH
D045262,Reticulocytosis,DISEASE,Leaf,C,MeSH
D045463,Avulavirus Infections,DISEASE,SubClass,C,MeSH
D045464,Henipavirus Infections,DISEASE,Leaf,C,MeSH
D045602,Steatorrhea,DISEASE,Leaf,C,MeSH
D045723,"Diverticulosis, Esophageal",DISEASE,Leaf,C,MeSH
D045724,"Diverticulosis, Stomach",DISEASE,Leaf,C,MeSH
D045729,"Pneumonia of Swine, Mycoplasmal",DISEASE,Leaf,C,MeSH
D045743,"Scleroderma, Diffuse",DISEASE,Leaf,C,MeSH
D045745,"Scleroderma, Limited",DISEASE,SubClass,C,MeSH
D045822,Intestinal Volvulus,DISEASE,Leaf,C,MeSH
D045823,Ileus,DISEASE,SubClass,C,MeSH
D045824,Desulfovibrionaceae Infections,DISEASE,Leaf,C,MeSH
D045825,Fusobacteriaceae Infections,DISEASE,SubClass,C,MeSH
D045826,Flavobacteriaceae Infections,DISEASE,Leaf,C,MeSH
D045827,Cytophagaceae Infections,DISEASE,Leaf,C,MeSH
D045828,Moraxellaceae Infections,DISEASE,SubClass,C,MeSH
D045888,Ganglion Cysts,DISEASE,Leaf,C,MeSH
D045908,Monkeypox,DISEASE,Leaf,C,MeSH
D046088,"Hearing Loss, Unilateral",DISEASE,Leaf,C,MeSH
D046089,"Hearing Loss, Mixed Conductive-Sensorineural",DISEASE,Leaf,C,MeSH
D046110,"Hypertension, Pregnancy-Induced",DISEASE,SubClass,C,MeSH
D046150,Laron Syndrome,DISEASE,Leaf,C,MeSH
D046151,Lingual Thyroid,DISEASE,SubClass,C,MeSH
D046152,Gastrointestinal Stromal Tumors,DISEASE,Leaf,C,MeSH
D046248,"Pyloric Stenosis, Hypertrophic",DISEASE,Leaf,C,MeSH
D046290,"Liver Abscess, Pyogenic",DISEASE,Leaf,C,MeSH
D046349,"Coproporphyria, Hereditary",DISEASE,Leaf,C,MeSH
D046350,"Porphyria, Variegate",DISEASE,Leaf,C,MeSH
D046351,"Protoporphyria, Erythropoietic",DISEASE,Leaf,C,MeSH
D046352,"Freezing Reaction, Cataleptic",DISEASE,Leaf,C,MeSH
D046353,"Immobility Response, Tonic",DISEASE,Leaf,C,MeSH
D046449,"Hernia, Abdominal",DISEASE,SubClass,C,MeSH
D046468,Sexual Development,DISEASE,SubClass,C,MeSH
D046548,Pubic Symphysis Diastasis,DISEASE,Leaf,C,MeSH
D046589,CADASIL,DISEASE,Leaf,C,MeSH
D046608,Synkinesis,DISEASE,Leaf,C,MeSH
D046628,Sphincter of Oddi Dysfunction,DISEASE,Leaf,C,MeSH
D046648,"Hematoma, Subdural, Intracranial",DISEASE,Leaf,C,MeSH
D046649,"Hematoma, Subdural, Spinal",DISEASE,Leaf,C,MeSH
D046728,"Colitis, Microscopic",DISEASE,SubClass,C,MeSH
D046729,"Colitis, Collagenous",DISEASE,Leaf,C,MeSH
D046730,"Colitis, Lymphocytic",DISEASE,Leaf,C,MeSH
D046748,"Hematoma, Epidural, Spinal",DISEASE,Leaf,C,MeSH
D046768,Nesidioblastosis,DISEASE,Leaf,C,MeSH
D046788,Patellofemoral Pain Syndrome,DISEASE,Leaf,C,MeSH
D046789,Chondromalacia Patellae,DISEASE,Leaf,C,MeSH
D046910,Fertile Period,DISEASE,Leaf,C,MeSH
D047108,Embryonic Development,DISEASE,SubClass,C,MeSH
D047109,Fetal Development,DISEASE,SubClass,C,MeSH
D047268,Lingual Goiter,DISEASE,Leaf,C,MeSH
D047489,Preconception Injuries,DISEASE,Leaf,C,MeSH
D047508,Massive Hepatic Necrosis,DISEASE,Leaf,C,MeSH
D047568,Unsafe Sex,DISEASE,Leaf,C,MeSH
D047648,Perimenopause,DISEASE,Leaf,C,MeSH
D047649,Andropause,DISEASE,Leaf,C,MeSH
D047688,Breast Cyst,DISEASE,Leaf,C,MeSH
D047708,Myofibroma,DISEASE,Leaf,C,MeSH
D047728,"Myopia, Degenerative",DISEASE,Leaf,C,MeSH
D047748,Pituitary ACTH Hypersecretion,DISEASE,Leaf,C,MeSH
D047808,Adrenogenital Syndrome,DISEASE,SubClass,C,MeSH
D047868,Pulmonary Sclerosing Hemangioma,DISEASE,Leaf,C,MeSH
D047928,Premature Birth,DISEASE,Leaf,C,MeSH
D047929,Term Birth,DISEASE,Leaf,C,MeSH
D048070,Fetal Nutrition Disorders,DISEASE,Leaf,C,MeSH
D048089,"Pneumonia of Calves, Enzootic",DISEASE,Leaf,C,MeSH
D048090,Bovine Respiratory Disease Complex,DISEASE,SubClass,C,MeSH
D048550,Hepatic Insufficiency,DISEASE,SubClass,C,MeSH
D048629,"Micronuclei, Chromosome-Defective",DISEASE,Leaf,C,MeSH
D048909,Diabetes Complications,DISEASE,SubClass,C,MeSH
D048949,Labor Pain,DISEASE,Leaf,C,MeSH
D048968,Morning Sickness,DISEASE,SubClass,C,MeSH
D049068,"Plagiocephaly, Nonsynostotic",DISEASE,Leaf,C,MeSH
D049168,"Pregnancy, Unplanned",DISEASE,Leaf,C,MeSH
D049188,Prenatal Injuries,DISEASE,SubClass,C,MeSH
D049248,Decapitation,DISEASE,Leaf,C,MeSH
D049288,"Muscular Dystrophies, Limb-Girdle",DISEASE,SubClass,C,MeSH
D049290,"Tay-Sachs Disease, AB Variant",DISEASE,Leaf,C,MeSH
D049291,Seroma,DISEASE,Leaf,C,MeSH
D049292,Leukoaraiosis,DISEASE,Leaf,C,MeSH
D049309,Acanthoma,DISEASE,Leaf,C,MeSH
D049310,Distal Myopathies,DISEASE,Leaf,C,MeSH
D049328,Mongolian Spot,DISEASE,Leaf,C,MeSH
D049590,Postpartum Period,DISEASE,SubClass,C,MeSH
D049912,Growth Hormone-Secreting Pituitary Adenoma,DISEASE,Leaf,C,MeSH
D049913,ACTH-Secreting Pituitary Adenoma,DISEASE,SubClass,C,MeSH
D049914,DNA Repair-Deficiency Disorders,DISEASE,SubClass,C,MeSH
D049932,Nijmegen Breakage Syndrome,DISEASE,Leaf,C,MeSH
D049950,"Hyperparathyroidism, Primary",DISEASE,Leaf,C,MeSH
D049970,Graves Ophthalmopathy,DISEASE,Leaf,C,MeSH
D050010,"Hyperthyroxinemia, Familial Dysalbuminemic",DISEASE,Leaf,C,MeSH
D050030,Andersen Syndrome,DISEASE,Leaf,C,MeSH
D050031,Hashimoto Disease,DISEASE,Leaf,C,MeSH
D050032,Postpartum Thyroiditis,DISEASE,Leaf,C,MeSH
D050033,Thyroid Dysgenesis,DISEASE,SubClass,C,MeSH
D050035,Sexual Infantilism,DISEASE,Leaf,C,MeSH
D050072,White Heifer Disease,DISEASE,Leaf,C,MeSH
D050090,Ovotesticular Disorders of Sex Development,DISEASE,Leaf,C,MeSH
D050171,Dyslipidemias,DISEASE,SubClass,C,MeSH
D050174,"Genetic Diseases, Y-Linked",DISEASE,Leaf,C,MeSH
D050177,Overweight,DISEASE,SubClass,C,MeSH
D050197,Atherosclerosis,DISEASE,SubClass,C,MeSH
D050336,Mulibrey Nanism,DISEASE,Leaf,C,MeSH
D050379,Arteriolosclerosis,DISEASE,Leaf,C,MeSH
D050380,Monckeberg Medial Calcific Sclerosis,DISEASE,Leaf,C,MeSH
D050398,Adamantinoma,DISEASE,Leaf,C,MeSH
D050440,Immunoglobulin Subunits,CHEM,SubClass,C,MeSH
D050488,Hallux Varus,DISEASE,Leaf,C,MeSH
D050489,"Bunion, Tailor's",DISEASE,Leaf,C,MeSH
D050497,Stillbirth,DISEASE,Leaf,C,MeSH
D050498,Live Birth,DISEASE,Leaf,C,MeSH
D050499,Adrenarche,DISEASE,Leaf,C,MeSH
D050500,"Pancreatitis, Chronic",DISEASE,SubClass,C,MeSH
D050723,"Fractures, Bone",DISEASE,SubClass,C,MeSH
D050724,"Fractures, Cartilage",DISEASE,Leaf,C,MeSH
D050738,Mesomycetozoea Infections,DISEASE,SubClass,C,MeSH
D050798,SUNCT Syndrome,DISEASE,Leaf,C,MeSH
D050805,Wandering Spleen,DISEASE,Leaf,C,MeSH
D050815,"Fractures, Compression",DISEASE,Leaf,C,MeSH
D051261,"Granulomatosis, Orofacial",DISEASE,Leaf,C,MeSH
D051270,"Headache Disorders, Primary",DISEASE,SubClass,C,MeSH
D051271,"Headache Disorders, Secondary",DISEASE,SubClass,C,MeSH
D051298,Post-Traumatic Headache,DISEASE,Leaf,C,MeSH
D051299,Post-Dural Puncture Headache,DISEASE,Leaf,C,MeSH
D051302,Paroxysmal Hemicrania,DISEASE,Leaf,C,MeSH
D051303,Trigeminal Autonomic Cephalalgias,DISEASE,SubClass,C,MeSH
D051346,Mobility Limitation,DISEASE,Leaf,C,MeSH
D051359,"Lymphohistiocytosis, Hemophagocytic",DISEASE,Leaf,C,MeSH
D051436,"Renal Insufficiency, Chronic",DISEASE,SubClass,C,MeSH
D051437,Renal Insufficiency,DISEASE,SubClass,C,MeSH
D051474,"Neuralgia, Postherpetic",DISEASE,Leaf,C,MeSH
D051516,Hemospermia,DISEASE,Leaf,C,MeSH
D051527,"Odontogenic Tumor, Squamous",DISEASE,Leaf,C,MeSH
D051556,"Hyperbilirubinemia, Neonatal",DISEASE,SubClass,C,MeSH
D051642,Histiocytoma,DISEASE,SubClass,C,MeSH
D051677,"Histiocytoma, Malignant Fibrous",DISEASE,Leaf,C,MeSH
D051799,Delayed Graft Function,DISEASE,Leaf,C,MeSH
D052016,Mucositis,DISEASE,Leaf,C,MeSH
D052018,Bulimia Nervosa,DISEASE,Leaf,C,MeSH
D052065,Vaginismus,DISEASE,Leaf,C,MeSH
D052120,Glycogen Storage Disease Type IIb,DISEASE,Leaf,C,MeSH
D052159,Frasier Syndrome,DISEASE,Leaf,C,MeSH
D052177,"Kidney Diseases, Cystic",DISEASE,SubClass,C,MeSH
D052178,Cephalopelvic Disproportion,DISEASE,Leaf,C,MeSH
D052202,Hydrocolpos,DISEASE,Leaf,C,MeSH
D052245,Usher Syndromes,DISEASE,Leaf,C,MeSH
D052256,Tendinopathy,DISEASE,SubClass,C,MeSH
D052284,Clutch Size,DISEASE,Leaf,C,MeSH
D052285,Ovoviviparity,DISEASE,Leaf,C,MeSH
D052286,"Viviparity, Nonmammalian",DISEASE,Leaf,C,MeSH
D052287,Oviparity,DISEASE,Leaf,C,MeSH
D052439,Lipid Metabolism Disorders,DISEASE,SubClass,C,MeSH
D052456,Hypoalphalipoproteinemias,DISEASE,SubClass,C,MeSH
D052476,"Hypobetalipoproteinemia, Familial, Apolipoprotein B",DISEASE,Leaf,C,MeSH
D052496,"Lipodystrophy, Familial Partial",DISEASE,Leaf,C,MeSH
D052497,"Lipodystrophy, Congenital Generalized",DISEASE,Leaf,C,MeSH
D052516,Sulfatidosis,DISEASE,SubClass,C,MeSH
D052517,Multiple Sulfatase Deficiency Disease,DISEASE,Leaf,C,MeSH
D052536,"Niemann-Pick Disease, Type A",DISEASE,Leaf,C,MeSH
D052537,"Niemann-Pick Disease, Type B",DISEASE,Leaf,C,MeSH
D052556,"Niemann-Pick Disease, Type C",DISEASE,Leaf,C,MeSH
D052577,"Infant, Extremely Low Birth Weight",DISEASE,Leaf,C,MeSH
D052582,Trigger Finger Disorder,DISEASE,Leaf,C,MeSH
D052586,"Mating Preference, Animal",DISEASE,Leaf,C,MeSH
D052776,Female Urogenital Diseases,DISEASE,SubClass,C,MeSH
D052798,Balanitis Xerotica Obliterans,DISEASE,Leaf,C,MeSH
D052801,Male Urogenital Diseases,DISEASE,SubClass,C,MeSH
D052858,Cystocele,DISEASE,Leaf,C,MeSH
D052878,Urolithiasis,DISEASE,SubClass,C,MeSH
D052879,Subacute Combined Degeneration,DISEASE,Leaf,C,MeSH
D052880,Pyomyositis,DISEASE,Leaf,C,MeSH
D052919,"Refsum Disease, Infantile",DISEASE,Leaf,C,MeSH
D052958,Tarlov Cysts,DISEASE,Leaf,C,MeSH
D053001,Tool Use Behavior,DISEASE,Leaf,C,MeSH
D053018,Pyonephrosis,DISEASE,Leaf,C,MeSH
D053039,Ureterolithiasis,DISEASE,SubClass,C,MeSH
D053040,Nephrolithiasis,DISEASE,SubClass,C,MeSH
D053098,Familial Hypophosphatemic Rickets,DISEASE,Leaf,C,MeSH
D053099,Azotemia,DISEASE,Leaf,C,MeSH
D053120,Respiratory Aspiration,DISEASE,SubClass,C,MeSH
D053158,Nocturia,DISEASE,Leaf,C,MeSH
D053159,Dysuria,DISEASE,Leaf,C,MeSH
D053201,"Urinary Bladder, Overactive",DISEASE,Leaf,C,MeSH
D053202,"Urinary Incontinence, Urge",DISEASE,Leaf,C,MeSH
D053206,Nocturnal Enuresis,DISEASE,Leaf,C,MeSH
D053207,Diurnal Enuresis,DISEASE,Leaf,C,MeSH
D053306,Hyper-IgM Immunodeficiency Syndrome,DISEASE,SubClass,C,MeSH
D053307,"Hyper-IgM Immunodeficiency Syndrome, Type 1",DISEASE,Leaf,C,MeSH
D053358,"Ectodermal Dysplasia 1, Anhidrotic",DISEASE,Leaf,C,MeSH
D053359,"Ectodermal Dysplasia 3, Anhidrotic",DISEASE,Leaf,C,MeSH
D053360,"Ectodermal Dysplasia, Hypohidrotic, Autosomal Recessive",DISEASE,Leaf,C,MeSH
D053421,Hand-Arm Vibration Syndrome,DISEASE,Leaf,C,MeSH
D053447,Channelopathies,DISEASE,Leaf,C,MeSH
D053448,Prostatism,DISEASE,Leaf,C,MeSH
D053489,Mink Viral Enteritis,DISEASE,Leaf,C,MeSH
D053529,"Leukokeratosis, Hereditary Mucosal",DISEASE,Leaf,C,MeSH
D053546,"Keratoderma, Palmoplantar, Epidermolytic",DISEASE,Leaf,C,MeSH
D053549,Pachyonychia Congenita,DISEASE,SubClass,C,MeSH
D053559,"Corneal Dystrophy, Juvenile Epithelial of Meesmann",DISEASE,Leaf,C,MeSH
D053560,Ichthyosis Bullosa of Siemens,DISEASE,Leaf,C,MeSH
D053565,Hypercalciuria,DISEASE,Leaf,C,MeSH
