ancestor_concept_code,descendant_concept_code,min_levels_of_separation,max_levels_of_separation
D009369,D010048,2,2
D009369,D010051,3,4
D009369,D010144,4,7
D009369,D010145,4,5
D009369,D010157,4,5
D009369,D010178,5,5
D009369,D010181,2,2
D009369,D010190,3,3
D009369,D010192,3,3
D009369,D010212,4,4
D009369,D010235,5,5
D009369,D010236,6,6
D009369,D010255,5,5
D009369,D010257,1,1
D009369,D010282,3,3
D009369,D010307,5,5
D009369,D010310,2,2
D009369,D010386,2,2
D009369,D010412,4,4
D009369,D010509,5,5
D009369,D010524,3,3
D009369,D010534,3,3
D009369,D010580,2,2
D009369,D010610,4,4
D009369,D010673,6,6
D009369,D010864,2,2
D009369,D010871,4,5
D009369,D010911,3,7
D009369,D010954,3,3
D009369,D010997,4,4
D009369,D011085,3,3
D009369,D011087,4,4
D009369,D011125,2,6
D009369,D011151,3,3
D009369,D011230,1,1
D009369,D011252,1,1
D009369,D011289,2,2
D009369,D011471,4,4
D009369,D011553,5,6
D009369,D011648,5,5
D009369,D011842,6,6
D009369,D011900,2,2
D009369,D012004,6,6
D009369,D012142,3,3
D009369,D012175,4,5
D009369,D012186,3,3
D009369,D012207,5,5
D009369,D012208,5,5
D009369,D012468,4,4
D009369,D012509,3,3
D009369,D012510,3,5
D009369,D012511,3,5
D009369,D012512,5,6
D009369,D012513,2,4
D009369,D012514,3,4
D009369,D012515,5,5
D009369,D012516,4,5
D009369,D012517,3,5
D009369,D012626,3,3
D009369,D012707,5,6
D009369,D012751,6,6
D009369,D012811,7,7
D009369,D012878,2,2
D009369,D012888,3,3
D009369,D012983,2,2
D009369,D013005,5,6
D009369,D013088,2,2
D009369,D013120,4,4
D009369,D013125,3,3
D009369,D013160,2,2
D009369,D013274,4,4
D009369,D013330,4,4
D009369,D013341,4,4
D009369,D013362,5,5
D009369,D013365,5,5
D009369,D013544,3,3
D009369,D013581,2,2
D009369,D013584,4,4
D009369,D013586,6,6
D009369,D013724,3,3
D009369,D013736,3,4
D009369,D013798,4,5
D009369,D013899,2,2
D009369,D013945,3,4
D009369,D013953,3,3
D009369,D013955,2,2
D009369,D013964,3,3
D009369,D014062,4,4
D009369,D014067,6,6
D009369,D014134,3,4
D009369,D014328,2,3
D009369,D014402,2,2
D009369,D014496,2,2
D009369,D014516,4,4
D009369,D014523,4,4
D009369,D014565,2,2
D009369,D014571,3,3
D009369,D014582,4,6
D009369,D014594,4,4
D009369,D014604,3,3
D009369,D014625,4,4
D009369,D014685,3,3
D009369,D014846,4,4
D009369,D014983,2,2
D009369,D015043,3,4
D009369,D015173,5,5
D009369,D015174,5,5
D009369,D015175,4,8
D009369,D015179,5,5
D009369,D015192,5,5
D009369,D015266,6,6
D009369,D015408,5,6
D009369,D015448,4,4
D009369,D015451,5,5
D009369,D015452,5,5
D009369,D015456,4,4
D009369,D015458,4,4
D009369,D015459,5,5
D009369,D015461,5,5
D009369,D015463,4,4
D009369,D015464,4,4
D009369,D015465,5,5
D009369,D015466,5,5
D009369,D015470,4,4
D009369,D015471,5,5
D009369,D015472,5,5
D009369,D015473,5,5
D009369,D015477,4,4
D009369,D015479,4,4
D009369,D015529,2,2
D009369,D015620,2,2
D009369,D015624,4,5
D009369,D015674,2,2
D009369,D015811,4,4
D009369,D015831,5,5
D009369,D016066,5,5
D009369,D016080,2,5
D009369,D016393,4,4
D009369,D016399,4,4
D009369,D016400,4,4
D009369,D016403,5,5
D009369,D016410,5,5
D009369,D016411,5,5
D009369,D016483,5,5
D009369,D016518,3,8
D009369,D016543,3,3
D009369,D016545,6,6
D009369,D016582,3,3
D009369,D016583,3,3
D009369,D016586,4,4
D009369,D016606,4,4
D009369,D016609,1,1
D009369,D016715,3,3
D009369,D016767,3,3
D009369,D016864,2,2
D009369,D016889,5,5
D009369,D017043,2,2
D009369,D017169,1,1
D009369,D017253,2,6
D009369,D017254,3,3
D009369,D017599,3,3
D009369,D017600,4,4
D009369,D017624,3,6
D009369,D017728,5,5
D009369,D017731,6,6
D009369,D017733,4,5
D009369,D017824,3,3
D009369,D018190,2,2
D009369,D018191,4,4
D009369,D018192,4,4
D009369,D018193,2,2
D009369,D018194,3,3
D009369,D018195,3,4
D009369,D018196,3,4
D009369,D018197,3,3
D009369,D018198,3,3
D009369,D018199,3,4
D009369,D018200,3,3
D009369,D018201,3,5
D009369,D018202,3,5
D009369,D018203,3,7
D009369,D018204,2,2
D009369,D018205,3,3
D009369,D018206,4,4
D009369,D018207,4,4
D009369,D018208,5,5
D009369,D018209,4,4
D009369,D018210,5,5
D009369,D018211,5,5
D009369,D018212,5,5
D009369,D018213,4,4
D009369,D018214,5,6
D009369,D018215,5,5
D009369,D018216,6,6
D009369,D018217,5,6
D009369,D018218,4,4
D009369,D018219,6,6
D009369,D018220,6,6
D009369,D018221,6,6
D009369,D018222,6,6
D009369,D018223,5,6
D009369,D018224,5,5
D009369,D018225,3,5
D009369,D018226,4,6
D009369,D018227,4,4
D009369,D018228,4,4
D009369,D018229,5,5
D009369,D018230,5,5
D009369,D018231,5,5
D009369,D018232,6,6
D009369,D018233,6,6
D009369,D018234,4,4
D009369,D018235,4,4
D009369,D018236,3,3
D009369,D018237,3,3
D009369,D018238,3,3
D009369,D018239,4,4
D009369,D018240,4,4
D009369,D018241,5,6
D009369,D018242,4,5
D009369,D018243,3,3
D009369,D018245,4,6
D009369,D018246,5,5
D009369,D018248,4,4
D009369,D018249,4,4
D009369,D018250,5,5
D009369,D018251,5,5
D009369,D018252,5,5
D009369,D018253,4,4
D009369,D018254,4,4
D009369,D018255,4,4
D009369,D018256,4,4
D009369,D018261,5,5
D009369,D018262,5,5
D009369,D018263,5,5
D009369,D018265,6,6
D009369,D018266,4,5
D009369,D018267,5,5
D009369,D018268,5,5
D009369,D018269,4,6
D009369,D018270,3,6
D009369,D018273,4,5
D009369,D018275,3,5
D009369,D018276,4,6
D009369,D018277,4,5
D009369,D018278,5,5
D009369,D018279,4,5
D009369,D018280,4,5
D009369,D018281,5,5
D009369,D018282,5,6
D009369,D018283,5,6
D009369,D018284,5,6
D009369,D018285,6,6
D009369,D018286,4,4
D009369,D018287,4,4
D009369,D018288,4,4
D009369,D018289,4,4
D009369,D018290,5,5
D009369,D018291,5,5
D009369,D018292,5,5
D009369,D018293,5,5
D009369,D018294,3,3
D009369,D018295,3,3
D009369,D018296,4,4
D009369,D018297,3,3
D009369,D018298,4,4
D009369,D018299,3,3
D009369,D018300,4,4
D009369,D018301,3,3
D009369,D018302,3,4
D009369,D018303,5,6
D009369,D018304,7,8
D009369,D018305,7,8
D009369,D018306,4,5
D009369,D018307,3,3
D009369,D018308,5,5
D009369,D018309,2,2
D009369,D018310,4,5
D009369,D018311,4,5
D009369,D018312,3,3
D009369,D018315,6,7
D009369,D018316,5,6
D009369,D018317,3,4
D009369,D018318,5,6
D009369,D018319,5,6
D009369,D018321,4,5
D009369,D018322,3,3
D009369,D018323,5,5
D009369,D018324,4,4
D009369,D018325,5,5
D009369,D018326,2,2
D009369,D018327,4,6
D009369,D018328,4,6
D009369,D018329,5,5
D009369,D018330,4,4
D009369,D018331,5,5
D009369,D018332,6,6
D009369,D018333,3,5
D009369,D018335,3,3
D009369,D018358,4,4
D009369,D018365,2,2
D009369,D018442,5,5
D009369,D018567,3,3
D009369,D018761,3,4
D009369,D018813,3,4
D009369,D018814,3,4
D009369,D018827,2,4
D009369,D019042,3,3
D009369,D019043,3,3
D009369,D019046,3,3
D009369,D019048,5,5
D009369,D019292,4,4
D009369,D019337,2,2
D009369,D019572,3,3
D009369,D019574,4,5
D009369,D020288,7,7
D009369,D020295,6,6
D009369,D020339,5,6
D009369,D020361,2,3
D009369,D020362,3,4
D009369,D020363,3,4
D009369,D020364,3,4
D009369,D020522,4,4
D009369,D020720,4,5
D009369,D020786,5,5
D009369,D020787,4,4
D009369,D020863,4,4
D009369,D020941,4,5
D009369,D021441,4,6
D009369,D023981,4,4
D009369,D030321,3,6
D009369,D031901,3,4
D009369,D031954,4,6
D009369,D034701,3,5
D009369,D034721,5,5
D009369,D034801,5,5
D009369,D036821,4,6
D009369,D043604,7,7
D009369,D044584,4,5
D009369,D045888,2,2
D009369,D046152,4,4
D009369,D047688,2,2
D009369,D047708,4,4
D009369,D047868,5,5
D009369,D049309,3,4
D009369,D049328,5,5
D009369,D049912,4,8
D009369,D049913,4,8
D009369,D050398,3,3
D009369,D051527,3,3
D009369,D051642,5,5
D009369,D051677,4,6
D009369,D052958,2,2
D009369,D053578,3,4
D009369,D054000,4,4
D009369,D054066,5,5
D009369,D054198,4,4
D009369,D054218,5,5
D009369,D054219,2,2
D009369,D054363,5,6
D009369,D054364,5,5
D009369,D054391,5,5
D009369,D054403,5,5
D009369,D054429,4,4
D009369,D054438,4,4
D009369,D054446,6,6
D009369,D054685,5,5
D009369,D054705,4,6
D009369,D054739,3,3
D009369,D054740,3,3
D009369,D054747,3,3
D009369,D054752,3,3
D009369,D054973,3,3
D009369,D054975,2,7
D009369,D055331,3,3
D009369,D055613,5,5
D009369,D055623,2,2
D009369,D055653,4,8
D009369,D055752,6,7
D009369,D055756,5,5
D009369,D055847,3,7
D009369,D055882,4,4
D009369,D056267,7,7
D009369,D056364,2,5
D009369,D056733,4,5
D009369,D057090,5,5
D009369,D057091,5,5
D009369,D058249,2,2
D009369,D058288,3,3
D009369,D058405,4,4
D009369,D058527,5,5
D009369,D058617,3,3
D009369,D058739,2,2
D009369,D058922,3,3
D009369,D059545,2,3
D009369,D059885,4,4
D009369,D060426,3,4
D009369,D061206,3,3
D009369,D061325,2,5
D009369,D062625,4,7
D009369,D062688,5,5
D009369,D062689,5,5
D009369,D063646,2,2
D009369,D064090,3,3
D009369,D064129,5,5
D009369,D064726,3,3
D009369,D065309,3,3
D009369,D065310,3,3
D009369,D065311,5,5
D009369,D065646,4,4
D009370,D000069293,5,5
D009370,D000069295,3,3
D009370,D000070779,4,4
D009370,D000071380,5,5
D009370,D000071960,4,4
D009370,D000074009,4,4
D009370,D000075363,2,2
D009370,D000077192,4,4
D009370,D000077195,4,4
D009370,D000077207,4,4
D009370,D000077216,3,3
D009370,D000077273,5,5
D009370,D000077274,3,3
D009370,D000077277,4,4
D009370,D000077777,3,3
D009370,D000077779,3,3
D009370,D000080443,4,5
D009370,D000086002,4,4
D009370,D000230,3,3
D009370,D000231,4,4
D009370,D000232,3,5
D009370,D000235,2,2
D009370,D000236,2,2
D009370,D000237,3,4
D009370,D000238,3,4
D009370,D000239,3,4
D009370,D000314,3,3
D009370,D000564,2,2
D009370,D000794,2,2
D009370,D001079,3,4
D009370,D001254,4,5
D009370,D001353,3,3
D009370,D001357,4,4
D009370,D001478,4,4
D009370,D001752,4,4
D009370,D001913,4,4
D009370,D001948,3,5
D009370,D002051,4,4
D009370,D002275,6,6
D009370,D002276,4,4
D009370,D002277,2,2
D009370,D002278,3,3
D009370,D002279,3,4
D009370,D002280,3,3
D009370,D002281,3,3
D009370,D002282,5,5
D009370,D002285,3,5
D009370,D002286,3,3
D009370,D002287,3,3
D009370,D002288,3,4
D009370,D002291,3,3
D009370,D002292,4,4
D009370,D002293,4,4
D009370,D002294,3,3
D009370,D002295,3,3
D009370,D002296,2,3
D009370,D002345,6,6
D009370,D002485,2,2
D009370,D002759,3,3
D009370,D002804,3,3
D009370,D002812,3,3
D009370,D002813,3,3
D009370,D002817,2,2
D009370,D002820,5,5
D009370,D002822,3,4
D009370,D003397,3,3
D009370,D003528,4,4
D009370,D003536,3,4
D009370,D003537,3,3
D009370,D003557,3,3
D009370,D003884,3,3
D009370,D003969,5,5
D009370,D004407,3,3
D009370,D004416,3,3
D009370,D004806,4,5
D009370,D004915,4,4
D009370,D005097,6,6
D009370,D005350,4,4
D009370,D005354,3,4
D009370,D005729,3,4
D009370,D005736,5,5
D009370,D005870,3,3
D009370,D005909,5,6
D009370,D005910,3,4
D009370,D005918,2,2
D009370,D005925,6,6
D009370,D005935,5,5
D009370,D006106,3,3
D009370,D006390,3,3
D009370,D006391,2,2
D009370,D006392,3,3
D009370,D006393,2,2
D009370,D006394,2,3
D009370,D006528,4,4
D009370,D006607,3,3
D009370,D006689,2,2
D009370,D006828,4,4
D009370,D007161,2,2
D009370,D007340,4,4
D009370,D007516,3,3
D009370,D007725,4,5
D009370,D007889,3,3
D009370,D007890,3,3
D009370,D007938,1,1
D009370,D007939,3,3
D009370,D007940,3,3
D009370,D007941,3,3
D009370,D007942,2,2
D009370,D007943,2,2
D009370,D007945,2,2
D009370,D007946,2,5
D009370,D007947,4,4
D009370,D007948,4,4
D009370,D007951,2,2
D009370,D007952,2,3
D009370,D007953,2,2
D009370,D007984,4,4
D009370,D008039,5,5
D009370,D008067,3,3
D009370,D008080,3,3
D009370,D008202,2,2
D009370,D008203,2,2
D009370,D008204,2,3
D009370,D008223,1,1
D009370,D008224,3,3
D009370,D008228,2,2
D009370,D008230,4,4
D009370,D008258,2,2
D009370,D008303,5,5
D009370,D008415,3,3
D009370,D008527,4,5
D009370,D008545,2,4
D009370,D008546,3,5
D009370,D008579,2,2
D009370,D008637,2,2
D009370,D008649,2,2
D009370,D008654,3,3
D009370,D008949,2,3
D009370,D009101,2,2
D009370,D009182,5,5
D009370,D009208,2,2
D009370,D009214,3,3
D009370,D009217,3,3
D009370,D009232,3,3
D009370,D009236,3,3
D009370,D009347,4,4
D009370,D009370,0,0
D009370,D009372,2,2
D009370,D009373,1,1
D009370,D009375,1,1
D009370,D009379,2,2
D009370,D009380,1,1
D009370,D009383,1,1
D009370,D009396,2,2
D009370,D009442,4,4
D009370,D009447,5,6
D009370,D009455,3,3
D009370,D009456,5,5
D009370,D009463,3,3
D009370,D009464,5,5
D009370,D009506,2,2
D009370,D009507,4,4
D009370,D009508,3,3
D009370,D009808,1,1
D009370,D009810,2,2
D009370,D009837,4,5
D009370,D010016,4,4
D009370,D010017,5,5
D009370,D010144,4,6
D009370,D010145,3,4
D009370,D010212,3,3
D009370,D010235,4,4
D009370,D010236,5,5
D009370,D010673,5,5
D009370,D010871,3,4
D009370,D010954,2,2
D009370,D011125,4,4
D009370,D011553,4,5
D009370,D011648,4,4
D009370,D012175,3,4
D009370,D012207,4,4
D009370,D012208,4,4
D009370,D012509,2,2
D009370,D012510,4,4
D009370,D012511,4,4
D009370,D012512,4,5
D009370,D012513,3,3
D009370,D012514,2,3
D009370,D012515,4,4
D009370,D012516,3,4
D009370,D012517,4,4
D009370,D012707,4,4
D009370,D012751,5,5
D009370,D013005,5,5
D009370,D013330,3,3
D009370,D013341,3,3
D009370,D013584,3,3
D009370,D013586,5,5
D009370,D013724,2,2
D009370,D013798,3,3
D009370,D013945,2,2
D009370,D014328,2,2
D009370,D014582,5,5
D009370,D015175,3,3
D009370,D015266,5,5
D009370,D015408,5,5
D009370,D015448,3,3
D009370,D015451,4,4
D009370,D015452,4,4
D009370,D015456,3,3
D009370,D015458,3,3
D009370,D015459,4,4
D009370,D015461,4,4
D009370,D015463,3,3
D009370,D015464,3,3
D009370,D015465,4,4
D009370,D015466,4,4
D009370,D015470,3,3
D009370,D015471,4,4
D009370,D015472,4,4
D009370,D015473,4,4
D009370,D015477,3,3
D009370,D015479,3,3
D009370,D015620,1,1
D009370,D015831,4,4
D009370,D016393,3,3
D009370,D016399,3,3
D009370,D016400,3,3
D009370,D016403,4,4
D009370,D016410,4,4
D009370,D016411,4,4
D009370,D016483,4,4
D009370,D016518,5,6
D009370,D016582,2,2
D009370,D016583,2,2
D009370,D016586,3,3
D009370,D017253,4,4
D009370,D017599,2,2
D009370,D017600,3,3
D009370,D017624,3,3
D009370,D017728,4,4
D009370,D017731,5,5
D009370,D018190,1,1
D009370,D018191,3,3
D009370,D018192,3,3
D009370,D018193,1,1
D009370,D018194,2,2
D009370,D018195,2,3
D009370,D018196,2,3
D009370,D018197,2,2
D009370,D018198,2,2
D009370,D018199,2,3
D009370,D018200,2,2
D009370,D018201,2,2
D009370,D018202,2,2
D009370,D018203,2,4
D009370,D018204,1,1
D009370,D018205,2,2
D009370,D018206,3,3
D009370,D018207,3,3
D009370,D018208,4,4
D009370,D018209,3,3
D009370,D018210,4,4
D009370,D018211,4,4
D009370,D018212,4,4
D009370,D018213,3,3
D009370,D018214,4,5
D009370,D018215,4,4
D009370,D018216,5,5
D009370,D018217,4,5
D009370,D018218,3,3
D009370,D018219,5,5
D009370,D018220,5,5
D009370,D018221,5,5
D009370,D018222,5,5
D009370,D018223,4,5
D009370,D018224,4,4
D009370,D018225,2,4
D009370,D018226,3,5
D009370,D018227,3,3
D009370,D018228,3,3
D009370,D018229,4,4
D009370,D018230,4,4
D009370,D018231,4,4
D009370,D018232,5,5
D009370,D018233,5,5
D009370,D018234,3,3
D009370,D018235,3,3
D009370,D018236,2,2
D009370,D018237,2,2
D009370,D018238,2,2
D009370,D018239,3,3
D009370,D018240,3,3
D009370,D018241,4,5
D009370,D018242,3,4
D009370,D018243,2,2
D009370,D018245,4,5
D009370,D018248,3,3
D009370,D018249,3,3
D009370,D018250,4,4
D009370,D018251,4,4
D009370,D018252,4,4
D009370,D018253,3,3
D009370,D018254,3,3
D009370,D018255,3,3
D009370,D018256,3,3
D009370,D018261,4,4
D009370,D018262,4,4
D009370,D018263,4,4
D009370,D018265,5,5
D009370,D018266,3,4
D009370,D018267,4,4
D009370,D018268,4,4
D009370,D018269,4,4
D009370,D018270,4,5
D009370,D018273,4,4
D009370,D018275,3,4
D009370,D018276,3,5
D009370,D018277,3,4
D009370,D018278,4,4
D009370,D018279,3,4
D009370,D018280,3,4
D009370,D018281,4,4
D009370,D018282,4,5
D009370,D018283,4,5
D009370,D018284,4,5
D009370,D018285,5,5
D009370,D018286,3,3
D009370,D018287,3,3
D009370,D018288,3,3
D009370,D018289,3,3
D009370,D018290,4,4
D009370,D018291,4,4
D009370,D018292,4,4
D009370,D018293,4,4
D009370,D018294,2,2
D009370,D018295,2,2
D009370,D018296,3,3
D009370,D018297,2,2
D009370,D018298,3,3
D009370,D018299,2,2
D009370,D018300,3,3
D009370,D018301,2,2
D009370,D018302,2,3
D009370,D018303,4,5
D009370,D018304,6,7
D009370,D018305,6,7
D009370,D018306,3,4
D009370,D018307,2,2
D009370,D018308,4,4
D009370,D018309,1,1
D009370,D018310,3,3
D009370,D018311,3,3
D009370,D018312,2,2
D009370,D018315,5,6
D009370,D018316,4,5
D009370,D018317,2,2
D009370,D018318,4,4
D009370,D018319,4,5
D009370,D018321,3,4
D009370,D018322,2,2
D009370,D018323,4,4
D009370,D018324,3,3
D009370,D018325,4,4
D009370,D018326,1,1
D009370,D018327,3,5
D009370,D018328,3,5
D009370,D018329,4,4
D009370,D018330,3,3
D009370,D018331,4,4
D009370,D018332,5,5
D009370,D018333,2,2
D009370,D018335,2,2
D009370,D018358,3,3
D009370,D018442,4,4
D009370,D018827,3,3
D009370,D019048,4,4
D009370,D020339,4,5
D009370,D020522,3,3
D009370,D020786,4,4
D009370,D020787,3,3
D009370,D021441,4,5
D009370,D023981,3,3
D009370,D030321,3,3
D009370,D031901,3,3
D009370,D031954,4,5
D009370,D034701,4,4
D009370,D034721,4,4
D009370,D034801,4,4
D009370,D036821,3,3
D009370,D043604,6,6
D009370,D044584,3,4
D009370,D046152,3,3
D009370,D047708,3,3
D009370,D049309,3,3
D009370,D049328,4,4
D009370,D049912,3,3
D009370,D049913,3,3
D009370,D051527,2,2
D009370,D051642,4,4
D009370,D051677,3,5
D009370,D054000,3,3
D009370,D054066,4,4
D009370,D054198,3,3
D009370,D054218,4,4
D009370,D054219,1,1
D009370,D054363,5,5
D009370,D054364,4,4
D009370,D054391,4,4
D009370,D054403,4,4
D009370,D054429,3,3
D009370,D054438,3,3
D009370,D054446,5,5
D009370,D054685,4,4
D009370,D054705,5,5
D009370,D054739,2,2
D009370,D054740,2,2
D009370,D054747,2,2
D009370,D054752,2,2
D009370,D054973,2,2
D009370,D055331,2,2
D009370,D055882,3,3
D009370,D056267,6,6
D009370,D056733,4,4
D009370,D057090,4,4
D009370,D057091,4,4
D009370,D058405,3,3
D009370,D058527,4,4
D009370,D058617,2,2
D009370,D059885,3,3
D009370,D062625,3,6
D009370,D062688,4,4
D009370,D062689,4,4
D009370,D064090,2,2
D009370,D065311,4,4
D009370,D065646,3,3
D009371,D000008,1,1
D009371,D000069584,2,2
D009371,D000071960,2,2
D009371,D000077162,2,2
D009371,D000077192,4,4
D009371,D000077195,2,2
D009371,D000077216,3,4
D009371,D000077273,3,3
D009371,D000077274,5,5
D009371,D000077277,3,4
D009371,D000077779,3,3
D009371,D000080443,6,6
D009371,D000083023,6,6
D009371,D000084122,3,3
D009371,D000086002,4,4
D009371,D000182,3,3
D009371,D000306,3,3
D009371,D000310,2,2
D009371,D000694,1,7
D009371,D001005,6,6
D009371,D001063,5,5
D009371,D001650,3,3
D009371,D001661,2,2
D009371,D001749,3,3
D009371,D001859,1,1
D009371,D001932,3,3
D009371,D001943,1,1
D009371,D001948,3,4
D009371,D001984,4,4
D009371,D002282,5,5
D009371,D002283,4,5
D009371,D002285,3,3
D009371,D002289,5,6
D009371,D002292,4,4
D009371,D002430,4,4
D009371,D002528,5,5
D009371,D002551,4,4
D009371,D002583,4,4
D009371,D003110,5,5
D009371,D003123,5,5
D009371,D003138,4,4
D009371,D003230,2,2
D009371,D003390,2,3
D009371,D003969,4,4
D009371,D004067,1,1
D009371,D004379,4,4
D009371,D004428,3,3
D009371,D004701,1,1
D009371,D004938,2,3
D009371,D005134,1,1
D009371,D005142,2,3
D009371,D005153,2,2
D009371,D005185,3,3
D009371,D005266,2,2
D009371,D005706,3,3
D009371,D005736,6,6
D009371,D005770,2,2
D009371,D005833,2,2
D009371,D005834,2,2
D009371,D005887,3,3
D009371,D005935,4,4
D009371,D006106,3,4
D009371,D006258,1,1
D009371,D006338,2,2
D009371,D006528,3,3
D009371,D007012,4,4
D009371,D007029,5,5
D009371,D007078,4,4
D009371,D007161,4,4
D009371,D007340,4,4
D009371,D007414,3,3
D009371,D007516,3,3
D009371,D007573,3,3
D009371,D007580,4,4
D009371,D007680,3,3
D009371,D007822,3,3
D009371,D007972,3,3
D009371,D007984,4,5
D009371,D008048,3,3
D009371,D008113,2,2
D009371,D008114,3,3
D009371,D008175,3,3
D009371,D008325,2,2
D009371,D008339,4,4
D009371,D008441,4,4
D009371,D008444,5,5
D009371,D008479,2,2
D009371,D008539,3,4
D009371,D008577,3,3
D009371,D008579,4,4
D009371,D008639,3,3
D009371,D009062,2,2
D009371,D009157,3,3
D009371,D009188,3,3
D009371,D009303,4,4
D009371,D009347,4,8
D009371,D009371,0,0
D009371,D009377,2,2
D009371,D009384,2,2
D009371,D009396,4,4
D009371,D009423,1,1
D009371,D009442,5,5
D009371,D009455,4,4
D009371,D009456,6,6
D009371,D009463,4,4
D009371,D009464,3,6
D009371,D009471,4,4
D009371,D009669,3,3
D009371,D009918,2,3
D009371,D009959,4,4
D009371,D010039,2,2
D009371,D010051,2,3
D009371,D010144,3,4
D009371,D010157,3,4
D009371,D010178,4,4
D009371,D010190,2,2
D009371,D010255,4,4
D009371,D010282,2,2
D009371,D010307,4,4
D009371,D010386,1,1
D009371,D010412,3,3
D009371,D010524,2,2
D009371,D010534,2,2
D009371,D010610,3,3
D009371,D010871,4,4
D009371,D010911,2,6
D009371,D010997,3,3
D009371,D011087,3,3
D009371,D011125,5,5
D009371,D011471,3,3
D009371,D012004,5,5
D009371,D012142,2,2
D009371,D012175,3,3
D009371,D012186,2,2
D009371,D012468,3,3
D009371,D012626,2,2
D009371,D012707,4,5
D009371,D012811,6,6
D009371,D012878,1,1
D009371,D012888,2,2
D009371,D012983,1,1
D009371,D013005,4,4
D009371,D013120,3,3
D009371,D013125,2,2
D009371,D013160,1,1
D009371,D013274,3,3
D009371,D013362,4,4
D009371,D013365,4,4
D009371,D013544,2,2
D009371,D013736,2,3
D009371,D013798,3,4
D009371,D013899,1,1
D009371,D013945,3,3
D009371,D013953,2,2
D009371,D013964,2,2
D009371,D014062,3,3
D009371,D014067,5,5
D009371,D014134,2,3
D009371,D014516,3,3
D009371,D014523,3,3
D009371,D014565,1,1
D009371,D014571,2,2
D009371,D014582,3,3
D009371,D014594,3,3
D009371,D014604,2,2
D009371,D014625,3,3
D009371,D014685,2,2
D009371,D014846,3,3
D009371,D015043,3,3
D009371,D015173,4,4
D009371,D015174,4,4
D009371,D015175,3,7
D009371,D015179,4,4
D009371,D015192,4,4
D009371,D015408,4,4
D009371,D015624,4,4
D009371,D015674,1,1
D009371,D015811,3,3
D009371,D016066,4,4
D009371,D016080,4,4
D009371,D016518,4,7
D009371,D016543,2,2
D009371,D016545,5,5
D009371,D016606,3,3
D009371,D016889,4,4
D009371,D017253,5,5
D009371,D017624,5,5
D009371,D017733,4,4
D009371,D018201,4,4
D009371,D018202,4,4
D009371,D018203,6,6
D009371,D018246,4,4
D009371,D018248,3,3
D009371,D018268,4,4
D009371,D018269,3,5
D009371,D018270,2,2
D009371,D018273,3,3
D009371,D018275,2,2
D009371,D018306,4,4
D009371,D018310,3,4
D009371,D018311,3,4
D009371,D018317,3,3
D009371,D018318,5,5
D009371,D018319,5,5
D009371,D018321,4,4
D009371,D018567,2,2
D009371,D018761,3,3
D009371,D018813,3,3
D009371,D018814,3,3
D009371,D019042,2,2
D009371,D019043,2,2
D009371,D019046,2,2
D009371,D019292,3,3
D009371,D019337,1,1
D009371,D019572,2,2
D009371,D019574,3,4
D009371,D020288,6,6
D009371,D020295,5,5
D009371,D020339,4,5
D009371,D020361,2,2
D009371,D020362,3,3
D009371,D020363,3,3
D009371,D020364,3,3
D009371,D020720,4,4
D009371,D020863,3,3
D009371,D020941,4,4
D009371,D021441,3,3
D009371,D030321,5,5
D009371,D034701,2,2
D009371,D036821,5,5
D009371,D046152,3,3
D009371,D047868,4,4
