concept_code,concept_name,class_type,concept_class_id,standard_concept,vocabulary_id
743,amylase,DISPOS,IN,NA,RxNorm
7435,nisoldipine,DISPOS,IN,NA,RxNorm
74470007,Cyclophosphamide-containing product,DISPOS,Concept,NA,SNOMED
7454,nitrofurantoin,DISPOS,IN,NA,RxNorm
7455,nitrofurazone,DISPOS,IN,NA,RxNorm
74575000,Piperacillin-containing product,DISPOS,Concept,NA,SNOMED
74667,zaleplon,DISPOS,IN,NA,RxNorm
746741,pramipexole,DISPOS,IN,NA,RxNorm
74771007,Phenoxybenzamine-containing product,DISPOS,Concept,NA,SNOMED
74798006,Pipenzolate-containing product,DISPOS,Concept,NA,SNOMED
75029008,Deoxycortone-containing product,DISPOS,Concept,NA,SNOMED
7512,norepinephrine,DISPOS,IN,NA,RxNorm
7513,norethandrolone,DISPOS,IN,NA,RxNorm
7514,norethindrone,DISPOS,IN,NA,RxNorm
7515,norethynodrel,DISPOS,IN,NA,RxNorm
7517,norfloxacin,DISPOS,IN,NA,RxNorm
7518,norgestrel,DISPOS,IN,NA,RxNorm
75207,bosentan,DISPOS,IN,NA,RxNorm
7533,noscapine,DISPOS,IN,NA,RxNorm
75429004,Dexbrompheniramine-containing product,DISPOS,Concept,NA,SNOMED
75501004,Bromodiphenhydramine-containing product,DISPOS,Concept,NA,SNOMED
7561000,Dexamethasone-containing product,DISPOS,Concept,NA,SNOMED
75635,eptifibatide,DISPOS,IN,NA,RxNorm
7577004,Ciprofloxacin-containing product,DISPOS,Concept,NA,SNOMED
75917,interferon beta-1a,DISPOS,IN,NA,RxNorm
75927008,Floxuridine-containing product,DISPOS,Concept,NA,SNOMED
75959001,Tamoxifen-containing product,DISPOS,Concept,NA,SNOMED
76058001,Prazosin-containing product,DISPOS,Concept,NA,SNOMED
7617,octreotide,DISPOS,IN,NA,RxNorm
7623,ofloxacin,DISPOS,IN,NA,RxNorm
76289007,Xylometazoline-containing product,DISPOS,Concept,NA,SNOMED
763450,rilonacept,DISPOS,IN,NA,RxNorm
763500008,Abaloparatide-containing product,DISPOS,Concept,NA,SNOMED
763501007,Abemaciclib-containing product,DISPOS,Concept,NA,SNOMED
763502000,Acalabrutinib-containing product,DISPOS,Concept,NA,SNOMED
763505003,Atezolizumab-containing product,DISPOS,Concept,NA,SNOMED
763512007,Valbenazine-containing product,DISPOS,Concept,NA,SNOMED
763513002,Tivozanib-containing product,DISPOS,Concept,NA,SNOMED
763515009,Telotristat-containing product,DISPOS,Concept,NA,SNOMED
763516005,Tavaborole-containing product,DISPOS,Concept,NA,SNOMED
763517001,Talimogene laherparepvec-containing product,DISPOS,Concept,NA,SNOMED
763521008,Safinamide-containing product,DISPOS,Concept,NA,SNOMED
763522001,Sarilumab-containing product,DISPOS,Concept,NA,SNOMED
763523006,Sebelipase alfa-containing product,DISPOS,Concept,NA,SNOMED
763537002,Ribociclib-containing product,DISPOS,Concept,NA,SNOMED
763538007,Rolapitant-containing product,DISPOS,Concept,NA,SNOMED
763539004,Rucaparib-containing product,DISPOS,Concept,NA,SNOMED
763541003,Pembrolizumab-containing product,DISPOS,Concept,NA,SNOMED
763542005,Peramivir-containing product,DISPOS,Concept,NA,SNOMED
763544006,Plecanatide-containing product,DISPOS,Concept,NA,SNOMED
763548009,Opicapone-containing product,DISPOS,Concept,NA,SNOMED
763549001,Palbociclib-containing product,DISPOS,Concept,NA,SNOMED
763550001,Patiromer-containing product,DISPOS,Concept,NA,SNOMED
763557003,Obeticholic acid-containing product,DISPOS,Concept,NA,SNOMED
763559000,Ocrelizumab-containing product,DISPOS,Concept,NA,SNOMED
763561009,Niraparib-containing product,DISPOS,Concept,NA,SNOMED
763563007,Neratinib-containing product,DISPOS,Concept,NA,SNOMED
763564001,Naloxegol-containing product,DISPOS,Concept,NA,SNOMED
763565000,Naldemedine-containing product,DISPOS,Concept,NA,SNOMED
763568003,Letermovir-containing product,DISPOS,Concept,NA,SNOMED
763569006,Lifitegrast-containing product,DISPOS,Concept,NA,SNOMED
763570007,Lixisenatide-containing product,DISPOS,Concept,NA,SNOMED
763578000,Guselkumab-containing product,DISPOS,Concept,NA,SNOMED
763579008,Glucarpidase-containing product,DISPOS,Concept,NA,SNOMED
763583008,Enasidenib-containing product,DISPOS,Concept,NA,SNOMED
763584002,Etelcalcetide-containing product,DISPOS,Concept,NA,SNOMED
763586000,Evolocumab-containing product,DISPOS,Concept,NA,SNOMED
763589007,Dupilumab-containing product,DISPOS,Concept,NA,SNOMED
763592006,Copanlisib-containing product,DISPOS,Concept,NA,SNOMED
763593001,Crisaborole-containing product,DISPOS,Concept,NA,SNOMED
763596009,Delafloxacin-containing product,DISPOS,Concept,NA,SNOMED
763603002,Ixekizumab-containing product,DISPOS,Concept,NA,SNOMED
763604008,Brodalumab-containing product,DISPOS,Concept,NA,SNOMED
763605009,Cabozantinib-containing product,DISPOS,Concept,NA,SNOMED
763606005,Cangrelor-containing product,DISPOS,Concept,NA,SNOMED
763608006,Cerliponase alfa-containing product,DISPOS,Concept,NA,SNOMED
763610008,Vestronidase alfa-containing product,DISPOS,Concept,NA,SNOMED
763614004,Midostaurin-containing product,DISPOS,Concept,NA,SNOMED
763652003,Benralizumab-containing product,DISPOS,Concept,NA,SNOMED
763701005,Baricitinib-containing product,DISPOS,Concept,NA,SNOMED
763702003,Betrixaban-containing product,DISPOS,Concept,NA,SNOMED
763704002,Brigatinib-containing product,DISPOS,Concept,NA,SNOMED
76390000,Practolol-containing product,DISPOS,Concept,NA,SNOMED
764275009,Ertugliflozin-containing product,DISPOS,Concept,NA,SNOMED
764284009,Semaglutide-containing product,DISPOS,Concept,NA,SNOMED
764363002,Deutetrabenazine-containing product,DISPOS,Concept,NA,SNOMED
764365009,Dimethyl fumarate-containing product,DISPOS,Concept,NA,SNOMED
764385008,Angiotensin II-containing product,DISPOS,Concept,NA,SNOMED
7646,omeprazole,DISPOS,IN,NA,RxNorm
764607009,Nalmefene-containing product,DISPOS,Concept,NA,SNOMED
765123002,Tesamorelin-containing product,DISPOS,Concept,NA,SNOMED
765128006,Pegloticase-containing product,DISPOS,Concept,NA,SNOMED
76696004,Noscapine-containing product,DISPOS,Concept,NA,SNOMED
766973006,Apalutamide-containing product,DISPOS,Concept,NA,SNOMED
767227007,Belladonna alkaloid-containing product,DISPOS,Concept,NA,SNOMED
767324002,Frovatriptan-containing product,DISPOS,Concept,NA,SNOMED
767582004,Eribulin-containing product,DISPOS,Concept,NA,SNOMED
76759004,Disopyramide-containing product,DISPOS,Concept,NA,SNOMED
7676,opium,DISPOS,IN,NA,RxNorm
767857007,Abiraterone-containing product,DISPOS,Concept,NA,SNOMED
768151007,Rosuvastatin-containing product,DISPOS,Concept,NA,SNOMED
768537000,Toceranib-containing product,DISPOS,Concept,NA,SNOMED
768672006,Histamine-containing product,DISPOS,Concept,NA,SNOMED
7688,metaproterenol,DISPOS,IN,NA,RxNorm
768869001,Interferon alfa-n3-containing product,DISPOS,Concept,NA,SNOMED
76887,quinagolide,DISPOS,IN,NA,RxNorm
768875005,Interferon alfacon-1-containing product,DISPOS,Concept,NA,SNOMED
76895,reteplase,DISPOS,IN,NA,RxNorm
76962009,Iproniazid-containing product,DISPOS,Concept,NA,SNOMED
770315008,Meclofenamic acid-containing product,DISPOS,Concept,NA,SNOMED
770854002,Anisotropine-containing product,DISPOS,Concept,NA,SNOMED
770887003,Colfosceril-containing product,DISPOS,Concept,NA,SNOMED
770926005,Bepotastine-containing product,DISPOS,Concept,NA,SNOMED
7715,orphenadrine,DISPOS,IN,NA,RxNorm
771571004,Avatrombopag-containing product,DISPOS,Concept,NA,SNOMED
771665003,Tildrakizumab-containing product,DISPOS,Concept,NA,SNOMED
771675000,Erenumab-containing product,DISPOS,Concept,NA,SNOMED
771981005,Cannabidiol-containing product,DISPOS,Concept,NA,SNOMED
772,ancrod,DISPOS,IN,NA,RxNorm
772039004,Fostamatinib-containing product,DISPOS,Concept,NA,SNOMED
772091004,Encorafenib-containing product,DISPOS,Concept,NA,SNOMED
772095008,Binimetinib-containing product,DISPOS,Concept,NA,SNOMED
772208008,Antidiuretic hormone-containing product,DISPOS,Concept,NA,SNOMED
772943003,Glycopyrronium-containing product,DISPOS,Concept,NA,SNOMED
773137008,Ivosidenib-containing product,DISPOS,Concept,NA,SNOMED
773185009,Elagolix-containing product,DISPOS,Concept,NA,SNOMED
773263005,Lusutrombopag-containing product,DISPOS,Concept,NA,SNOMED
773521007,Mogamulizumab-containing product,DISPOS,Concept,NA,SNOMED
77390008,Benztropine-containing product,DISPOS,Concept,NA,SNOMED
773957006,Cenegermin-containing product,DISPOS,Concept,NA,SNOMED
773961000,Lanadelumab-containing product,DISPOS,Concept,NA,SNOMED
77492,tamsulosin,DISPOS,IN,NA,RxNorm
7773,oxacillin,DISPOS,IN,NA,RxNorm
77750008,Dacarbazine-containing product,DISPOS,Concept,NA,SNOMED
7779,oxandrolone,DISPOS,IN,NA,RxNorm
77856005,Esmolol-containing product,DISPOS,Concept,NA,SNOMED
77885004,Mestranol-containing product,DISPOS,Concept,NA,SNOMED
7801,oxprenolol,DISPOS,IN,NA,RxNorm
7804,oxycodone,DISPOS,IN,NA,RxNorm
781025005,Metamizole-containing product,DISPOS,Concept,NA,SNOMED
781057006,Poloxamer 188-containing product,DISPOS,Concept,NA,SNOMED
781150006,Fremanezumab-containing product,DISPOS,Concept,NA,SNOMED
7812,oxymetazoline,DISPOS,IN,NA,RxNorm
781214008,Reslizumab-containing product,DISPOS,Concept,NA,SNOMED
781266004,Macimorelin-containing product,DISPOS,Concept,NA,SNOMED
781270007,Netarsudil-containing product,DISPOS,Concept,NA,SNOMED
781292006,Brexpiprazole-containing product,DISPOS,Concept,NA,SNOMED
7813,oxymetholone,DISPOS,IN,NA,RxNorm
781303007,Sonidegib-containing product,DISPOS,Concept,NA,SNOMED
781308003,Mepolizumab-containing product,DISPOS,Concept,NA,SNOMED
781312009,Osimertinib-containing product,DISPOS,Concept,NA,SNOMED
781316007,Alectinib-containing product,DISPOS,Concept,NA,SNOMED
781320006,Necitumumab-containing product,DISPOS,Concept,NA,SNOMED
781324002,Ixazomib-containing product,DISPOS,Concept,NA,SNOMED
781355008,Alirocumab-containing product,DISPOS,Concept,NA,SNOMED
781364003,Duvelisib-containing product,DISPOS,Concept,NA,SNOMED
781377007,Selexipag-containing product,DISPOS,Concept,NA,SNOMED
7814,oxymorphone,DISPOS,IN,NA,RxNorm
781495006,Dacomitinib-containing product,DISPOS,Concept,NA,SNOMED
781611008,Cemiplimab-containing product,DISPOS,Concept,NA,SNOMED
78174002,Mezlocillin-containing product,DISPOS,Concept,NA,SNOMED
782211002,Talazoparib-containing product,DISPOS,Concept,NA,SNOMED
7824,oxytocin,DISPOS,IN,NA,RxNorm
782419003,Galcanezumab-containing product,DISPOS,Concept,NA,SNOMED
782797001,Inotersen-containing product,DISPOS,Concept,NA,SNOMED
782983000,Amifampridine-containing product,DISPOS,Concept,NA,SNOMED
782987004,Gilteritinib-containing product,DISPOS,Concept,NA,SNOMED
782991009,Larotrectinib-containing product,DISPOS,Concept,NA,SNOMED
782995000,Lorlatinib-containing product,DISPOS,Concept,NA,SNOMED
782999006,Revefenacin-containing product,DISPOS,Concept,NA,SNOMED
783019002,Glasdegib-containing product,DISPOS,Concept,NA,SNOMED
783023005,Emapalumab-containing product,DISPOS,Concept,NA,SNOMED
783573003,Ravulizumab-containing product,DISPOS,Concept,NA,SNOMED
783577002,Tagraxofusp-containing product,DISPOS,Concept,NA,SNOMED
783681005,Rifamycin-containing product,DISPOS,Concept,NA,SNOMED
783691004,Andexanet alfa-containing product,DISPOS,Concept,NA,SNOMED
784234005,Estropipate-containing product,DISPOS,Concept,NA,SNOMED
784649,asenapine,DISPOS,IN,NA,RxNorm
78507004,Penicillin G-containing product,DISPOS,Concept,NA,SNOMED
785621006,4-hydroxybutyric acid-containing product,DISPOS,Concept,NA,SNOMED
786084006,Clostridium histolyticum collagenase-containing product,DISPOS,Concept,NA,SNOMED
786123000,Bovine hyaluronidase-containing product,DISPOS,Concept,NA,SNOMED
786934001,Human C1 esterase inhibitor-containing product,DISPOS,Concept,NA,SNOMED
786963003,Human alpha1 proteinase inhibitor-containing product,DISPOS,Concept,NA,SNOMED
78700004,Fenfluramine-containing product,DISPOS,Concept,NA,SNOMED
787019001,Siponimod-containing product,DISPOS,Concept,NA,SNOMED
787070005,Solriamfetol-containing product,DISPOS,Concept,NA,SNOMED
787390,tapentadol,DISPOS,IN,NA,RxNorm
787415000,Romosozumab-containing product,DISPOS,Concept,NA,SNOMED
787742003,Erdafitinib-containing product,DISPOS,Concept,NA,SNOMED
787746000,Risankizumab-containing product,DISPOS,Concept,NA,SNOMED
7880,pancreatin,DISPOS,IN,NA,RxNorm
788079009,Alpelisib-containing product,DISPOS,Concept,NA,SNOMED
788329003,Polatuzumab vedotin-containing product,DISPOS,Concept,NA,SNOMED
788500001,Bremelanotide-containing product,DISPOS,Concept,NA,SNOMED
789166006,Darolutamide-containing product,DISPOS,Concept,NA,SNOMED
789195002,Pexidartinib-containing product,DISPOS,Concept,NA,SNOMED
7892,papain,DISPOS,IN,NA,RxNorm
789360005,Pitolisant-containing product,DISPOS,Concept,NA,SNOMED
789364001,Entrectinib-containing product,DISPOS,Concept,NA,SNOMED
789368003,Fedratinib-containing product,DISPOS,Concept,NA,SNOMED
7894,papaveretum,DISPOS,IN,NA,RxNorm
789416006,Upadacitinib-containing product,DISPOS,Concept,NA,SNOMED
789447000,Caplacizumab-containing product,DISPOS,Concept,NA,SNOMED
789486001,Esketamine-containing product,DISPOS,Concept,NA,SNOMED
7895,papaverine,DISPOS,IN,NA,RxNorm
789501006,Lefamulin-containing product,DISPOS,Concept,NA,SNOMED
789550000,Istradefylline-containing product,DISPOS,Concept,NA,SNOMED
7910,paramethasone,DISPOS,IN,NA,RxNorm
7930,pargyline,DISPOS,IN,NA,RxNorm
79305004,Guanethidine-containing product,DISPOS,Concept,NA,SNOMED
79332009,Diethylstilbestrol-containing product,DISPOS,Concept,NA,SNOMED
7947003,Aspirin-containing product,DISPOS,Concept,NA,SNOMED
7959004,Teniposide-containing product,DISPOS,Concept,NA,SNOMED
7960,pefloxacin,DISPOS,IN,NA,RxNorm
797195,fesoterodine,DISPOS,IN,NA,RxNorm
7973,penbutolol,DISPOS,IN,NA,RxNorm
7975,penicillamine,DISPOS,IN,NA,RxNorm
7980,penicillin G,DISPOS,IN,NA,RxNorm
7984,penicillin V,DISPOS,IN,NA,RxNorm
7993,pentagastrin,DISPOS,IN,NA,RxNorm
7994,pentamidine,DISPOS,IN,NA,RxNorm
8001,pentazocine,DISPOS,IN,NA,RxNorm
80024007,Neostigmine-containing product,DISPOS,Concept,NA,SNOMED
8011,pentostatin,DISPOS,IN,NA,RxNorm
80165005,Hydroxyzine-containing product,DISPOS,Concept,NA,SNOMED
8047,pergolide,DISPOS,IN,NA,RxNorm
8050,perhexiline,DISPOS,IN,NA,RxNorm
805452,romiplostim,DISPOS,IN,NA,RxNorm
80618000,Ethylestrenol-containing product,DISPOS,Concept,NA,SNOMED
80906007,Cyclosporine-containing product,DISPOS,Concept,NA,SNOMED
809864,C1 esterase inhibitor (human),DISPOS,PIN,NA,RxNorm
81073007,Dimenhydrinate-containing product,DISPOS,Concept,NA,SNOMED
81088002,Cefazolin-containing product,DISPOS,Concept,NA,SNOMED
8109005,Trimeprazine-containing product,DISPOS,Concept,NA,SNOMED
8119,phenazocine,DISPOS,IN,NA,RxNorm
8123,phenelzine,DISPOS,IN,NA,RxNorm
8132,pheniramine,DISPOS,IN,NA,RxNorm
8143,phenoperidine,DISPOS,IN,NA,RxNorm
8149,phenoxybenzamine,DISPOS,IN,NA,RxNorm
8153,phentolamine,DISPOS,IN,NA,RxNorm
816100007,Elbasvir-containing product,DISPOS,Concept,NA,SNOMED
816101006,Glecaprevir-containing product,DISPOS,Concept,NA,SNOMED
816102004,Pibrentasvir-containing product,DISPOS,Concept,NA,SNOMED
816103009,Bictegravir-containing product,DISPOS,Concept,NA,SNOMED
816104003,Grazoprevir-containing product,DISPOS,Concept,NA,SNOMED
816105002,Velpatasvir-containing product,DISPOS,Concept,NA,SNOMED
816106001,Voxilaprevir-containing product,DISPOS,Concept,NA,SNOMED
8163,phenylephrine,DISPOS,IN,NA,RxNorm
816346,dexlansoprazole,DISPOS,IN,NA,RxNorm
81646007,Diphenylpyraline-containing product,DISPOS,Concept,NA,SNOMED
81728006,Digitoxin-containing product,DISPOS,Concept,NA,SNOMED
8183,phenytoin,DISPOS,IN,NA,RxNorm
818969000,Lachesine-containing product,DISPOS,Concept,NA,SNOMED
819300,golimumab,DISPOS,IN,NA,RxNorm
81947000,Ethacrynic acid-containing product,DISPOS,Concept,NA,SNOMED
819911,besifloxacin,DISPOS,IN,NA,RxNorm
819984003,Afamelanotide-containing product,DISPOS,Concept,NA,SNOMED
82122,levofloxacin,DISPOS,IN,NA,RxNorm
82133001,Norethynodrel-containing product,DISPOS,Concept,NA,SNOMED
82165003,Phentolamine-containing product,DISPOS,Concept,NA,SNOMED
82166002,Prolactin-containing product,DISPOS,Concept,NA,SNOMED
82240008,Norgestrel-containing product,DISPOS,Concept,NA,SNOMED
82264009,Homatropine-containing product,DISPOS,Concept,NA,SNOMED
823028008,Lasmiditan-containing product,DISPOS,Concept,NA,SNOMED
82312001,Bacampicillin-containing product,DISPOS,Concept,NA,SNOMED
82573000,Lidocaine-containing product,DISPOS,Concept,NA,SNOMED
82896009,Nadolol-containing product,DISPOS,Concept,NA,SNOMED
82951001,Guanabenz-containing product,DISPOS,Concept,NA,SNOMED
8299,physostigmine,DISPOS,IN,NA,RxNorm
83008,bicalutamide,DISPOS,IN,NA,RxNorm
830101009,Cefiderocol-containing product,DISPOS,Concept,NA,SNOMED
830102002,Crizanlizumab-containing product,DISPOS,Concept,NA,SNOMED
830103007,Zanubrutinib-containing product,DISPOS,Concept,NA,SNOMED
83085007,Nalbuphine-containing product,DISPOS,Concept,NA,SNOMED
83201006,Oxacillin-containing product,DISPOS,Concept,NA,SNOMED
83213,mibefradil,DISPOS,IN,NA,RxNorm
8328,pilocarpine,DISPOS,IN,NA,RxNorm
8331,pimozide,DISPOS,IN,NA,RxNorm
8332,pindolol,DISPOS,IN,NA,RxNorm
833304007,Voxelotor-containing product,DISPOS,Concept,NA,SNOMED
83367,atorvastatin,DISPOS,IN,NA,RxNorm
8339,piperacillin,DISPOS,IN,NA,RxNorm
83395,saquinavir,DISPOS,IN,NA,RxNorm
8348002,Cyclopentolate-containing product,DISPOS,Concept,NA,SNOMED
83515,eprosartan,DISPOS,IN,NA,RxNorm
8352,pirenzepine,DISPOS,IN,NA,RxNorm
8353,piribedil,DISPOS,IN,NA,RxNorm
83532008,Cimetidine-containing product,DISPOS,Concept,NA,SNOMED
8356,piroxicam,DISPOS,IN,NA,RxNorm
836465002,Enfortumab vedotin-containing product,DISPOS,Concept,NA,SNOMED
83682,cefditoren,DISPOS,IN,NA,RxNorm
83719,grepafloxacin,DISPOS,IN,NA,RxNorm
8372,pivampicillin,DISPOS,IN,NA,RxNorm
8372007,Promethazine-containing product,DISPOS,Concept,NA,SNOMED
8373,pizotyline,DISPOS,IN,NA,RxNorm
83816,delavirdine,DISPOS,IN,NA,RxNorm
83818,irbesartan,DISPOS,IN,NA,RxNorm
838409003,Avapritinib-containing product,DISPOS,Concept,NA,SNOMED
838478007,Trastuzumab deruxtecan-containing product,DISPOS,Concept,NA,SNOMED
838488008,Ubrogepant-containing product,DISPOS,Concept,NA,SNOMED
838492001,Lemborexant-containing product,DISPOS,Concept,NA,SNOMED
83929,abciximab,DISPOS,IN,NA,RxNorm
840407002,Tazemetostat-containing product,DISPOS,Concept,NA,SNOMED
84078002,Methyldopa-containing product,DISPOS,Concept,NA,SNOMED
8410,alteplase,DISPOS,IN,NA,RxNorm
84108,rosiglitazone,DISPOS,IN,NA,RxNorm
8416000,Dicloxacillin-containing product,DISPOS,Concept,NA,SNOMED
84857,anastrozole,DISPOS,IN,NA,RxNorm
84951002,Meclizine-containing product,DISPOS,Concept,NA,SNOMED
84959,imiglucerase,DISPOS,IN,NA,RxNorm
85248,alosetron,DISPOS,IN,NA,RxNorm
85272000,Nifedipine-containing product,DISPOS,Concept,NA,SNOMED
85343003,Nitrofurantoin-containing product,DISPOS,Concept,NA,SNOMED
853491,canakinumab,DISPOS,IN,NA,RxNorm
85354008,Cyclizine-containing product,DISPOS,Concept,NA,SNOMED
8536,polymyxin B,DISPOS,IN,NA,RxNorm
85408000,Antazoline-containing product,DISPOS,Concept,NA,SNOMED
85429009,Physostigmine-containing product,DISPOS,Concept,NA,SNOMED
85507008,Esterified estrogen-containing product,DISPOS,Concept,NA,SNOMED
85591001,Timolol-containing product,DISPOS,Concept,NA,SNOMED
85762,ritonavir,DISPOS,IN,NA,RxNorm
857974,saxagliptin,DISPOS,IN,NA,RxNorm
85990009,Codeine-containing product,DISPOS,Concept,NA,SNOMED
86009,insulin lispro,DISPOS,IN,NA,RxNorm
860757001,Rimegepant-containing product,DISPOS,Concept,NA,SNOMED
86131002,Metyrosine-containing product,DISPOS,Concept,NA,SNOMED
86162003,Nandrolone-containing product,DISPOS,Concept,NA,SNOMED
861634,pitavastatin,DISPOS,IN,NA,RxNorm
8620,practolol,DISPOS,IN,NA,RxNorm
8629,prazosin,DISPOS,IN,NA,RxNorm
863035,bepotastine,DISPOS,IN,NA,RxNorm
8638,prednisolone,DISPOS,IN,NA,RxNorm
863938004,Osilodrostat-containing product,DISPOS,Concept,NA,SNOMED
8640,prednisone,DISPOS,IN,NA,RxNorm
864003008,Lomitapide-containing product,DISPOS,Concept,NA,SNOMED
865,antazoline,DISPOS,IN,NA,RxNorm
8674,prenylamine,DISPOS,IN,NA,RxNorm
870753001,Selumetinib-containing product,DISPOS,Concept,NA,SNOMED
871709004,Pemigatinib-containing product,DISPOS,Concept,NA,SNOMED
871715004,Tucatinib-containing product,DISPOS,Concept,NA,SNOMED
871787004,Eptinezumab-containing product,DISPOS,Concept,NA,SNOMED
8718,procyclidine,DISPOS,IN,NA,RxNorm
871800005,Ozanimod-containing product,DISPOS,Concept,NA,SNOMED
871812009,Sacituzumab govitecan-containing product,DISPOS,Concept,NA,SNOMED
8727,progesterone,DISPOS,IN,NA,RxNorm
87285001,Nimodipine-containing product,DISPOS,Concept,NA,SNOMED
87395005,Amiloride-containing product,DISPOS,Concept,NA,SNOMED
8745,promethazine,DISPOS,IN,NA,RxNorm
874906002,Ripretinib-containing product,DISPOS,Concept,NA,SNOMED
874907006,Capmatinib-containing product,DISPOS,Concept,NA,SNOMED
8761,propantheline,DISPOS,IN,NA,RxNorm
87617007,Naltrexone-containing product,DISPOS,Concept,NA,SNOMED
87636,fexofenadine,DISPOS,IN,NA,RxNorm
87652004,Atenolol-containing product,DISPOS,Concept,NA,SNOMED
876867006,Selpercatinib-containing product,DISPOS,Concept,NA,SNOMED
8770,propiomazine,DISPOS,IN,NA,RxNorm
877510,romidepsin,DISPOS,IN,NA,RxNorm
8785,propoxyphene,DISPOS,IN,NA,RxNorm
8787,propranolol,DISPOS,IN,NA,RxNorm
87881000,Danazol-containing product,DISPOS,Concept,NA,SNOMED
8792,propylhexedrine,DISPOS,IN,NA,RxNorm
88014,rizatriptan,DISPOS,IN,NA,RxNorm
8814,epoprostenol,DISPOS,IN,NA,RxNorm
88249,montelukast,DISPOS,IN,NA,RxNorm
8834,protein C,DISPOS,IN,NA,RxNorm
8896,pseudoephedrine,DISPOS,IN,NA,RxNorm
88997008,Thiotepa-containing product,DISPOS,Concept,NA,SNOMED
89018006,Naloxone-containing product,DISPOS,Concept,NA,SNOMED
890263000,Polyestradiol-containing product,DISPOS,Concept,NA,SNOMED
890270000,Fostemsavir-containing product,DISPOS,Concept,NA,SNOMED
89092006,Tranylcypromine-containing product,DISPOS,Concept,NA,SNOMED
89265009,Cytarabine-containing product,DISPOS,Concept,NA,SNOMED
89505005,Sulindac-containing product,DISPOS,Concept,NA,SNOMED
895426008,Bazedoxifene-containing product,DISPOS,Concept,NA,SNOMED
896752005,Trastuzumab emtansine-containing product,DISPOS,Concept,NA,SNOMED
897018,dalfampridine,DISPOS,IN,NA,RxNorm
897041004,Oliceridine-containing product,DISPOS,Concept,NA,SNOMED
897291006,Satralizumab-containing product,DISPOS,Concept,NA,SNOMED
89778,ecothiopate,DISPOS,IN,NA,RxNorm
89780,anisotropine,DISPOS,IN,NA,RxNorm
89782,diphemanil,DISPOS,IN,NA,RxNorm
89785,methscopolamine,DISPOS,IN,NA,RxNorm
89785009,Ritodrine-containing product,DISPOS,Concept,NA,SNOMED
898164002,Clascoterone-containing product,DISPOS,Concept,NA,SNOMED
898492,collagenase Clostridium histolyticum,DISPOS,IN,NA,RxNorm
89887,Latrodectus mactans antivenin,DISPOS,IN,NA,RxNorm
9000,pyridostigmine,DISPOS,IN,NA,RxNorm
90017009,Estrone-containing product,DISPOS,Concept,NA,SNOMED
9009,pyrilamine,DISPOS,IN,NA,RxNorm
901805,velaglucerase alfa,DISPOS,IN,NA,RxNorm
90356005,Pilocarpine-containing product,DISPOS,Concept,NA,SNOMED
90370005,Benzalkonium-containing product,DISPOS,Concept,NA,SNOMED
9066,quinestrol,DISPOS,IN,NA,RxNorm
9068,quinidine,DISPOS,IN,NA,RxNorm
9071,quinine,DISPOS,IN,NA,RxNorm
90882008,Carbinoxamine-containing product,DISPOS,Concept,NA,SNOMED
91107009,Caffeine-containing product,DISPOS,Concept,NA,SNOMED
91143003,Albuterol-containing product,DISPOS,Concept,NA,SNOMED
91169009,Nafcillin-containing product,DISPOS,Concept,NA,SNOMED
91339009,Trimetrexate-containing product,DISPOS,Concept,NA,SNOMED
9143,ranitidine,DISPOS,IN,NA,RxNorm
91435002,Pseudoephedrine-containing product,DISPOS,Concept,NA,SNOMED
91596,polyvalent Crotalidae antivenin,DISPOS,IN,NA,RxNorm
9190005,Tropicamide-containing product,DISPOS,Concept,NA,SNOMED
922004,Pralidoxime-containing product,DISPOS,Concept,NA,SNOMED
926317008,Pralsetinib-containing product,DISPOS,Concept,NA,SNOMED
9384,rifampin,DISPOS,IN,NA,RxNorm
9388,rimiterol,DISPOS,IN,NA,RxNorm
9392,ritodrine,DISPOS,IN,NA,RxNorm
9500005,Phenelzine-containing product,DISPOS,Concept,NA,SNOMED
9601,scopolamine,DISPOS,IN,NA,RxNorm
96018008,Tiamulin-containing product,DISPOS,Concept,NA,SNOMED
96023008,Virginiamycin-containing product,DISPOS,Concept,NA,SNOMED
96044008,Ceftiofur-containing product,DISPOS,Concept,NA,SNOMED
96047001,Cefpirome-containing product,DISPOS,Concept,NA,SNOMED
96049003,Cefpodoxime-containing product,DISPOS,Concept,NA,SNOMED
96051004,Ceftibuten-containing product,DISPOS,Concept,NA,SNOMED
96052006,Cefixime-containing product,DISPOS,Concept,NA,SNOMED
96053001,Cefsulodin-containing product,DISPOS,Concept,NA,SNOMED
96054007,Cefprozil-containing product,DISPOS,Concept,NA,SNOMED
96055008,Cefodizime-containing product,DISPOS,Concept,NA,SNOMED
96063009,Amdinocillin-containing product,DISPOS,Concept,NA,SNOMED
96064003,Amdinocillin pivoxil-containing product,DISPOS,Concept,NA,SNOMED
96065002,Temocillin-containing product,DISPOS,Concept,NA,SNOMED
96067005,Floxacillin-containing product,DISPOS,Concept,NA,SNOMED
96072001,Pivampicillin-containing product,DISPOS,Concept,NA,SNOMED
96073006,Talampicillin-containing product,DISPOS,Concept,NA,SNOMED
96084004,Enoxacin-containing product,DISPOS,Concept,NA,SNOMED
96086002,Ofloxacin-containing product,DISPOS,Concept,NA,SNOMED
96087006,Levofloxacin-containing product,DISPOS,Concept,NA,SNOMED
