concept_code_1,class_type_1,relationship_id,relationship_source,relationship_type,concept_code_2,class_type_2
22091006,DISPOS,Subsumes,SNOMEDCT,INDIRECT,4793,DISPOS
22091006,DISPOS,Subsumes,SNOMEDCT,INDIRECT,4832,DISPOS
22091006,DISPOS,Subsumes,SNOMEDCT,INDIRECT,4952,DISPOS
22091006,DISPOS,Subsumes,SNOMEDCT,INDIRECT,4986,DISPOS
22091006,DISPOS,Subsumes,SNOMEDCT,INDIRECT,50610,DISPOS
22091006,DISPOS,Subsumes,SNOMEDCT,INDIRECT,50975,DISPOS
22091006,DISPOS,Subsumes,SNOMEDCT,INDIRECT,51428,DISPOS
22091006,DISPOS,Subsumes,SNOMEDCT,INDIRECT,525,DISPOS
22091006,DISPOS,Subsumes,SNOMEDCT,INDIRECT,5492,DISPOS
22091006,DISPOS,Subsumes,SNOMEDCT,INDIRECT,5542,DISPOS
22091006,DISPOS,Subsumes,SNOMEDCT,INDIRECT,56188,DISPOS
22091006,DISPOS,Subsumes,SNOMEDCT,INDIRECT,56570,DISPOS
22091006,DISPOS,Subsumes,SNOMEDCT,INDIRECT,57048,DISPOS
22091006,DISPOS,Subsumes,SNOMEDCT,INDIRECT,61148,DISPOS
22091006,DISPOS,Subsumes,SNOMEDCT,INDIRECT,6373,DISPOS
22091006,DISPOS,Subsumes,SNOMEDCT,INDIRECT,6384,DISPOS
22091006,DISPOS,Subsumes,SNOMEDCT,INDIRECT,6529,DISPOS
22091006,DISPOS,Subsumes,SNOMEDCT,INDIRECT,6691,DISPOS
22091006,DISPOS,Subsumes,SNOMEDCT,INDIRECT,6703,DISPOS
22091006,DISPOS,Subsumes,SNOMEDCT,INDIRECT,6781,DISPOS
22091006,DISPOS,Subsumes,SNOMEDCT,INDIRECT,6782,DISPOS
22091006,DISPOS,Subsumes,SNOMEDCT,INDIRECT,68092,DISPOS
22091006,DISPOS,Subsumes,SNOMEDCT,INDIRECT,6817,DISPOS
22091006,DISPOS,Subsumes,SNOMEDCT,INDIRECT,6818,DISPOS
22091006,DISPOS,Subsumes,SNOMEDCT,INDIRECT,6833,DISPOS
22091006,DISPOS,Subsumes,SNOMEDCT,INDIRECT,6904,DISPOS
22091006,DISPOS,Subsumes,SNOMEDCT,INDIRECT,7244,DISPOS
22091006,DISPOS,Subsumes,SNOMEDCT,INDIRECT,7512,DISPOS
22091006,DISPOS,Subsumes,SNOMEDCT,INDIRECT,7513,DISPOS
22091006,DISPOS,Subsumes,SNOMEDCT,INDIRECT,7514,DISPOS
22091006,DISPOS,Subsumes,SNOMEDCT,INDIRECT,7515,DISPOS
22091006,DISPOS,Subsumes,SNOMEDCT,INDIRECT,7518,DISPOS
22091006,DISPOS,Subsumes,SNOMEDCT,INDIRECT,7617,DISPOS
22091006,DISPOS,Subsumes,SNOMEDCT,INDIRECT,7779,DISPOS
22091006,DISPOS,Subsumes,SNOMEDCT,INDIRECT,7813,DISPOS
22091006,DISPOS,Subsumes,SNOMEDCT,INDIRECT,7824,DISPOS
22091006,DISPOS,Subsumes,SNOMEDCT,INDIRECT,7993,DISPOS
22091006,DISPOS,Subsumes,SNOMEDCT,INDIRECT,86009,DISPOS
22091006,DISPOS,Subsumes,SNOMEDCT,INDIRECT,8727,DISPOS
22091006,DISPOS,Subsumes,SNOMEDCT,INDIRECT,9066,DISPOS
22091006,DISPOS,Subsumes,SNOMEDCT,INDIRECT,9627,DISPOS
22091006,DISPOS,Subsumes,SNOMEDCT,INDIRECT,9800,DISPOS
22091006,DISPOS,Subsumes,SNOMEDCT,INDIRECT,9939,DISPOS
26244009,DISPOS,Subsumes,SNOMEDCT,DIRECT,107770,DISPOS
26244009,DISPOS,Subsumes,SNOMEDCT,DIRECT,10811,DISPOS
26244009,DISPOS,Subsumes,SNOMEDCT,DIRECT,10869,DISPOS
26244009,DISPOS,Subsumes,SNOMEDCT,DIRECT,119565,DISPOS
26244009,DISPOS,Subsumes,SNOMEDCT,DIRECT,1223,DISPOS
26244009,DISPOS,Subsumes,SNOMEDCT,DIRECT,1303098,DISPOS
26244009,DISPOS,Subsumes,SNOMEDCT,DIRECT,1359,DISPOS
26244009,DISPOS,Subsumes,SNOMEDCT,DIRECT,136198,DISPOS
26244009,DISPOS,Subsumes,SNOMEDCT,DIRECT,1424,DISPOS
26244009,DISPOS,Subsumes,SNOMEDCT,DIRECT,1487514,DISPOS
26244009,DISPOS,Subsumes,SNOMEDCT,DIRECT,153970,DISPOS
26244009,DISPOS,Subsumes,SNOMEDCT,DIRECT,1546438,DISPOS
26244009,DISPOS,Subsumes,SNOMEDCT,DIRECT,1589,DISPOS
26244009,DISPOS,Subsumes,SNOMEDCT,DIRECT,2102775,DISPOS
26244009,DISPOS,Subsumes,SNOMEDCT,DIRECT,21232,DISPOS
26244009,DISPOS,Subsumes,SNOMEDCT,DIRECT,23410,DISPOS
26244009,DISPOS,Subsumes,SNOMEDCT,DIRECT,236778,DISPOS
26244009,DISPOS,Subsumes,SNOMEDCT,DIRECT,26867,DISPOS
26244009,DISPOS,Subsumes,SNOMEDCT,DIRECT,27084,DISPOS
26244009,DISPOS,Subsumes,SNOMEDCT,DIRECT,28381,DISPOS
26244009,DISPOS,Subsumes,SNOMEDCT,DIRECT,29682,DISPOS
26244009,DISPOS,Subsumes,SNOMEDCT,DIRECT,3001,DISPOS
26244009,DISPOS,Subsumes,SNOMEDCT,DIRECT,322167,DISPOS
26244009,DISPOS,Subsumes,SNOMEDCT,DIRECT,32311,DISPOS
26244009,DISPOS,Subsumes,SNOMEDCT,DIRECT,32649,DISPOS
26244009,DISPOS,Subsumes,SNOMEDCT,DIRECT,32675,DISPOS
26244009,DISPOS,Subsumes,SNOMEDCT,DIRECT,3361,DISPOS
26244009,DISPOS,Subsumes,SNOMEDCT,DIRECT,33743,DISPOS
26244009,DISPOS,Subsumes,SNOMEDCT,DIRECT,33926,DISPOS
26244009,DISPOS,Subsumes,SNOMEDCT,DIRECT,3816,DISPOS
26244009,DISPOS,Subsumes,SNOMEDCT,DIRECT,4440,DISPOS
26244009,DISPOS,Subsumes,SNOMEDCT,DIRECT,55175,DISPOS
26244009,DISPOS,Subsumes,SNOMEDCT,DIRECT,69120,DISPOS
26244009,DISPOS,Subsumes,SNOMEDCT,DIRECT,7213,DISPOS
26244009,DISPOS,Subsumes,SNOMEDCT,DIRECT,7715,DISPOS
26244009,DISPOS,Subsumes,SNOMEDCT,DIRECT,797195,DISPOS
26244009,DISPOS,Subsumes,SNOMEDCT,DIRECT,8352,DISPOS
26244009,DISPOS,Subsumes,SNOMEDCT,DIRECT,8718,DISPOS
26244009,DISPOS,Subsumes,SNOMEDCT,DIRECT,8761,DISPOS
26244009,DISPOS,Subsumes,SNOMEDCT,DIRECT,89780,DISPOS
26244009,DISPOS,Subsumes,SNOMEDCT,DIRECT,89782,DISPOS
26244009,DISPOS,Subsumes,SNOMEDCT,DIRECT,89785,DISPOS
26244009,DISPOS,Subsumes,SNOMEDCT,DIRECT,9601,DISPOS
318711006,DISPOS,Subsumes,SNOMEDCT,DIRECT,26296,DISPOS
318711006,DISPOS,Subsumes,SNOMEDCT,DIRECT,5036,DISPOS
318945006,DISPOS,Subsumes,SNOMEDCT,INDIRECT,10828,DISPOS
318945006,DISPOS,Subsumes,SNOMEDCT,INDIRECT,10917,DISPOS
318945006,DISPOS,Subsumes,SNOMEDCT,INDIRECT,6673,DISPOS
320073005,DISPOS,Subsumes,SNOMEDCT,DIRECT,10368,DISPOS
320073005,DISPOS,Subsumes,SNOMEDCT,DIRECT,1114326,DISPOS
320073005,DISPOS,Subsumes,SNOMEDCT,DIRECT,1424884,DISPOS
320073005,DISPOS,Subsumes,SNOMEDCT,DIRECT,1546059,DISPOS
320073005,DISPOS,Subsumes,SNOMEDCT,DIRECT,18751,DISPOS
320073005,DISPOS,Subsumes,SNOMEDCT,DIRECT,19499,DISPOS
320073005,DISPOS,Subsumes,SNOMEDCT,DIRECT,25255,DISPOS
320073005,DISPOS,Subsumes,SNOMEDCT,DIRECT,304962,DISPOS
320073005,DISPOS,Subsumes,SNOMEDCT,DIRECT,33767,DISPOS
320073005,DISPOS,Subsumes,SNOMEDCT,DIRECT,35373,DISPOS
320073005,DISPOS,Subsumes,SNOMEDCT,DIRECT,36117,DISPOS
320073005,DISPOS,Subsumes,SNOMEDCT,DIRECT,4333,DISPOS
320073005,DISPOS,Subsumes,SNOMEDCT,DIRECT,435,DISPOS
320073005,DISPOS,Subsumes,SNOMEDCT,DIRECT,5307,DISPOS
320073005,DISPOS,Subsumes,SNOMEDCT,DIRECT,6023,DISPOS
320073005,DISPOS,Subsumes,SNOMEDCT,DIRECT,9388,DISPOS
323363000,DISPOS,Subsumes,SNOMEDCT,DIRECT,10318,DISPOS
323363000,DISPOS,Subsumes,SNOMEDCT,DIRECT,135447,DISPOS
323363000,DISPOS,Subsumes,SNOMEDCT,DIRECT,183379,DISPOS
323363000,DISPOS,Subsumes,SNOMEDCT,DIRECT,4637,DISPOS
327298003,DISPOS,Subsumes,SNOMEDCT,DIRECT,10324,DISPOS
327298003,DISPOS,Subsumes,SNOMEDCT,INDIRECT,1091643,DISPOS
327298003,DISPOS,Subsumes,SNOMEDCT,INDIRECT,1100072,DISPOS
327298003,DISPOS,Subsumes,SNOMEDCT,INDIRECT,1307298,DISPOS
327298003,DISPOS,Subsumes,SNOMEDCT,DIRECT,133070,DISPOS
327298003,DISPOS,Subsumes,SNOMEDCT,INDIRECT,1999574,DISPOS
327298003,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2049846,DISPOS
327298003,DISPOS,Subsumes,SNOMEDCT,INDIRECT,214354,DISPOS
327298003,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2180325,DISPOS
327298003,DISPOS,Subsumes,SNOMEDCT,INDIRECT,228790,DISPOS
327298003,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2472778,DISPOS
327298003,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2474340,DISPOS
327298003,DISPOS,Subsumes,SNOMEDCT,INDIRECT,25025,DISPOS
327298003,DISPOS,Subsumes,SNOMEDCT,DIRECT,282357,DISPOS
327298003,DISPOS,Subsumes,SNOMEDCT,INDIRECT,3014,DISPOS
327298003,DISPOS,Subsumes,SNOMEDCT,INDIRECT,301739,DISPOS
327298003,DISPOS,Subsumes,SNOMEDCT,DIRECT,302285,DISPOS
327298003,DISPOS,Subsumes,SNOMEDCT,DIRECT,3102,DISPOS
327298003,DISPOS,Subsumes,SNOMEDCT,INDIRECT,31805,DISPOS
327298003,DISPOS,Subsumes,SNOMEDCT,INDIRECT,321064,DISPOS
327298003,DISPOS,Subsumes,SNOMEDCT,INDIRECT,35825,DISPOS
327298003,DISPOS,Subsumes,SNOMEDCT,DIRECT,358257,DISPOS
327298003,DISPOS,Subsumes,SNOMEDCT,DIRECT,38668,DISPOS
327298003,DISPOS,Subsumes,SNOMEDCT,INDIRECT,4508,DISPOS
327298003,DISPOS,Subsumes,SNOMEDCT,INDIRECT,475230,DISPOS
327298003,DISPOS,Subsumes,SNOMEDCT,INDIRECT,52175,DISPOS
327298003,DISPOS,Subsumes,SNOMEDCT,INDIRECT,68147,DISPOS
327298003,DISPOS,Subsumes,SNOMEDCT,DIRECT,6923,DISPOS
327298003,DISPOS,Subsumes,SNOMEDCT,INDIRECT,6964,DISPOS
327298003,DISPOS,Subsumes,SNOMEDCT,INDIRECT,69749,DISPOS
327298003,DISPOS,Subsumes,SNOMEDCT,DIRECT,72143,DISPOS
327298003,DISPOS,Subsumes,SNOMEDCT,INDIRECT,73494,DISPOS
327298003,DISPOS,Subsumes,SNOMEDCT,INDIRECT,83008,DISPOS
327298003,DISPOS,Subsumes,SNOMEDCT,INDIRECT,83515,DISPOS
327298003,DISPOS,Subsumes,SNOMEDCT,INDIRECT,83818,DISPOS
33252009,DISPOS,Subsumes,SNOMEDCT,DIRECT,10600,DISPOS
33252009,DISPOS,Subsumes,SNOMEDCT,DIRECT,10824,DISPOS
33252009,DISPOS,Subsumes,SNOMEDCT,INDIRECT,1202,DISPOS
33252009,DISPOS,Subsumes,SNOMEDCT,INDIRECT,149,DISPOS
33252009,DISPOS,Subsumes,SNOMEDCT,INDIRECT,1520,DISPOS
33252009,DISPOS,Subsumes,SNOMEDCT,DIRECT,1813,DISPOS
33252009,DISPOS,Subsumes,SNOMEDCT,INDIRECT,19484,DISPOS
33252009,DISPOS,Subsumes,SNOMEDCT,DIRECT,20352,DISPOS
33252009,DISPOS,Subsumes,SNOMEDCT,INDIRECT,20498,DISPOS
33252009,DISPOS,Subsumes,SNOMEDCT,DIRECT,2116,DISPOS
33252009,DISPOS,Subsumes,SNOMEDCT,INDIRECT,31555,DISPOS
33252009,DISPOS,Subsumes,SNOMEDCT,INDIRECT,353497,DISPOS
33252009,DISPOS,Subsumes,SNOMEDCT,INDIRECT,49737,DISPOS
33252009,DISPOS,Subsumes,SNOMEDCT,DIRECT,6185,DISPOS
33252009,DISPOS,Subsumes,SNOMEDCT,INDIRECT,6918,DISPOS
33252009,DISPOS,Subsumes,SNOMEDCT,DIRECT,7226,DISPOS
33252009,DISPOS,Subsumes,SNOMEDCT,DIRECT,7801,DISPOS
33252009,DISPOS,Subsumes,SNOMEDCT,DIRECT,7973,DISPOS
33252009,DISPOS,Subsumes,SNOMEDCT,DIRECT,8332,DISPOS
33252009,DISPOS,Subsumes,SNOMEDCT,DIRECT,8620,DISPOS
33252009,DISPOS,Subsumes,SNOMEDCT,DIRECT,8787,DISPOS
33252009,DISPOS,Subsumes,SNOMEDCT,DIRECT,9947,DISPOS
346312000,DISPOS,Subsumes,SNOMEDCT,INDIRECT,1981,DISPOS
346312000,DISPOS,Subsumes,SNOMEDCT,DIRECT,2562811,DISPOS
346312000,DISPOS,Subsumes,SNOMEDCT,INDIRECT,298869,DISPOS
346312000,DISPOS,Subsumes,SNOMEDCT,INDIRECT,9997,DISPOS
346322006,DISPOS,Subsumes,SNOMEDCT,DIRECT,214824,DISPOS
346322006,DISPOS,Subsumes,SNOMEDCT,DIRECT,2447,DISPOS
346322006,DISPOS,Subsumes,SNOMEDCT,DIRECT,2685,DISPOS
346324007,DISPOS,Subsumes,SNOMEDCT,DIRECT,1100072,DISPOS
346324007,DISPOS,Subsumes,SNOMEDCT,DIRECT,1307298,DISPOS
346324007,DISPOS,Subsumes,SNOMEDCT,DIRECT,1999574,DISPOS
346324007,DISPOS,Subsumes,SNOMEDCT,DIRECT,2180325,DISPOS
346324007,DISPOS,Subsumes,SNOMEDCT,DIRECT,228790,DISPOS
346324007,DISPOS,Subsumes,SNOMEDCT,DIRECT,2474340,DISPOS
346324007,DISPOS,Subsumes,SNOMEDCT,DIRECT,25025,DISPOS
346324007,DISPOS,Subsumes,SNOMEDCT,DIRECT,3014,DISPOS
346324007,DISPOS,Subsumes,SNOMEDCT,DIRECT,31805,DISPOS
346324007,DISPOS,Subsumes,SNOMEDCT,DIRECT,4508,DISPOS
346324007,DISPOS,Subsumes,SNOMEDCT,DIRECT,6964,DISPOS
346324007,DISPOS,Subsumes,SNOMEDCT,DIRECT,83008,DISPOS
346625000,DISPOS,Subsumes,SNOMEDCT,DIRECT,10438,DISPOS
346625000,DISPOS,Subsumes,SNOMEDCT,INDIRECT,1091836,DISPOS
346625000,DISPOS,Subsumes,SNOMEDCT,INDIRECT,1291301,DISPOS
346625000,DISPOS,Subsumes,SNOMEDCT,INDIRECT,136411,DISPOS
346625000,DISPOS,Subsumes,SNOMEDCT,INDIRECT,1492727,DISPOS
346625000,DISPOS,Subsumes,SNOMEDCT,INDIRECT,1865953,DISPOS
346625000,DISPOS,Subsumes,SNOMEDCT,DIRECT,1886,DISPOS
346625000,DISPOS,Subsumes,SNOMEDCT,INDIRECT,21107,DISPOS
346625000,DISPOS,Subsumes,SNOMEDCT,INDIRECT,23684,DISPOS
346625000,DISPOS,Subsumes,SNOMEDCT,INDIRECT,306674,DISPOS
346625000,DISPOS,Subsumes,SNOMEDCT,INDIRECT,358263,DISPOS
346625000,DISPOS,Subsumes,SNOMEDCT,INDIRECT,49626,DISPOS
346625000,DISPOS,Subsumes,SNOMEDCT,INDIRECT,52769,DISPOS
346625000,DISPOS,Subsumes,SNOMEDCT,INDIRECT,73107,DISPOS
346625000,DISPOS,Subsumes,SNOMEDCT,INDIRECT,738,DISPOS
346625000,DISPOS,Subsumes,SNOMEDCT,DIRECT,7894,DISPOS
346625000,DISPOS,Subsumes,SNOMEDCT,DIRECT,7895,DISPOS
349842005,DISPOS,Subsumes,SNOMEDCT,DIRECT,134547,DISPOS
349842005,DISPOS,Subsumes,SNOMEDCT,DIRECT,2346,DISPOS
349842005,DISPOS,Subsumes,SNOMEDCT,DIRECT,3002,DISPOS
349842005,DISPOS,Subsumes,SNOMEDCT,DIRECT,4089,DISPOS
349842005,DISPOS,Subsumes,SNOMEDCT,DIRECT,4132,DISPOS
349842005,DISPOS,Subsumes,SNOMEDCT,DIRECT,5657,DISPOS
349842005,DISPOS,Subsumes,SNOMEDCT,DIRECT,6674,DISPOS
349842005,DISPOS,Subsumes,SNOMEDCT,DIRECT,6718,DISPOS
349846008,DISPOS,Subsumes,SNOMEDCT,DIRECT,196239,DISPOS
349846008,DISPOS,Subsumes,SNOMEDCT,DIRECT,42333,DISPOS
349846008,DISPOS,Subsumes,SNOMEDCT,DIRECT,68446,DISPOS
349846008,DISPOS,Subsumes,SNOMEDCT,DIRECT,6851,DISPOS
349847004,DISPOS,Subsumes,SNOMEDCT,DIRECT,1256,DISPOS
349847004,DISPOS,Subsumes,SNOMEDCT,DIRECT,44157,DISPOS
349849001,DISPOS,Subsumes,SNOMEDCT,DIRECT,10324,DISPOS
349849001,DISPOS,Subsumes,SNOMEDCT,DIRECT,2596,DISPOS
349849001,DISPOS,Subsumes,SNOMEDCT,DIRECT,282357,DISPOS
349849001,DISPOS,Subsumes,SNOMEDCT,DIRECT,3102,DISPOS
349849001,DISPOS,Subsumes,SNOMEDCT,DIRECT,38409,DISPOS
349849001,DISPOS,Subsumes,SNOMEDCT,DIRECT,38668,DISPOS
349849001,DISPOS,Subsumes,SNOMEDCT,DIRECT,72143,DISPOS
349854005,DISPOS,Subsumes,SNOMEDCT,DIRECT,114176,DISPOS
349854005,DISPOS,Subsumes,SNOMEDCT,DIRECT,2556,DISPOS
349854005,DISPOS,Subsumes,SNOMEDCT,DIRECT,31565,DISPOS
349854005,DISPOS,Subsumes,SNOMEDCT,DIRECT,321988,DISPOS
349854005,DISPOS,Subsumes,SNOMEDCT,DIRECT,32937,DISPOS
349854005,DISPOS,Subsumes,SNOMEDCT,DIRECT,36437,DISPOS
349854005,DISPOS,Subsumes,SNOMEDCT,INDIRECT,39786,DISPOS
349854005,DISPOS,Subsumes,SNOMEDCT,DIRECT,42355,DISPOS
349854005,DISPOS,Subsumes,SNOMEDCT,DIRECT,4493,DISPOS
349854005,DISPOS,Subsumes,SNOMEDCT,INDIRECT,588250,DISPOS
349854005,DISPOS,Subsumes,SNOMEDCT,INDIRECT,72625,DISPOS
349854005,DISPOS,Subsumes,SNOMEDCT,INDIRECT,734064,DISPOS
349917000,DISPOS,Subsumes,SNOMEDCT,DIRECT,132889,DISPOS
349917000,DISPOS,Subsumes,SNOMEDCT,INDIRECT,134615,DISPOS
349917000,DISPOS,Subsumes,SNOMEDCT,INDIRECT,14845,DISPOS
349917000,DISPOS,Subsumes,SNOMEDCT,INDIRECT,1489913,DISPOS
349917000,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2599,DISPOS
349917000,DISPOS,Subsumes,SNOMEDCT,INDIRECT,28863,DISPOS
349917000,DISPOS,Subsumes,SNOMEDCT,DIRECT,38453,DISPOS
349917000,DISPOS,Subsumes,SNOMEDCT,INDIRECT,3966,DISPOS
349917000,DISPOS,Subsumes,SNOMEDCT,DIRECT,39841,DISPOS
349917000,DISPOS,Subsumes,SNOMEDCT,INDIRECT,3992,DISPOS
349917000,DISPOS,Subsumes,SNOMEDCT,INDIRECT,40114,DISPOS
349917000,DISPOS,Subsumes,SNOMEDCT,INDIRECT,48937,DISPOS
349917000,DISPOS,Subsumes,SNOMEDCT,INDIRECT,5033,DISPOS
349917000,DISPOS,Subsumes,SNOMEDCT,DIRECT,6805,DISPOS
349917000,DISPOS,Subsumes,SNOMEDCT,DIRECT,6853,DISPOS
349917000,DISPOS,Subsumes,SNOMEDCT,INDIRECT,6876,DISPOS
349917000,DISPOS,Subsumes,SNOMEDCT,DIRECT,6963,DISPOS
349917000,DISPOS,Subsumes,SNOMEDCT,DIRECT,7247,DISPOS
349917000,DISPOS,Subsumes,SNOMEDCT,INDIRECT,7512,DISPOS
349917000,DISPOS,Subsumes,SNOMEDCT,DIRECT,7812,DISPOS
349917000,DISPOS,Subsumes,SNOMEDCT,DIRECT,8163,DISPOS
349917000,DISPOS,Subsumes,SNOMEDCT,DIRECT,8792,DISPOS
349917000,DISPOS,Subsumes,SNOMEDCT,INDIRECT,8896,DISPOS
349920008,DISPOS,Subsumes,SNOMEDCT,INDIRECT,10368,DISPOS
349920008,DISPOS,Subsumes,SNOMEDCT,INDIRECT,1114326,DISPOS
349920008,DISPOS,Subsumes,SNOMEDCT,INDIRECT,1300786,DISPOS
349920008,DISPOS,Subsumes,SNOMEDCT,INDIRECT,1424884,DISPOS
349920008,DISPOS,Subsumes,SNOMEDCT,INDIRECT,1489913,DISPOS
349920008,DISPOS,Subsumes,SNOMEDCT,INDIRECT,1546059,DISPOS
349920008,DISPOS,Subsumes,SNOMEDCT,INDIRECT,18751,DISPOS
349920008,DISPOS,Subsumes,SNOMEDCT,INDIRECT,19499,DISPOS
349920008,DISPOS,Subsumes,SNOMEDCT,INDIRECT,23638,DISPOS
349920008,DISPOS,Subsumes,SNOMEDCT,DIRECT,237159,DISPOS
349920008,DISPOS,Subsumes,SNOMEDCT,INDIRECT,2472254,DISPOS
349920008,DISPOS,Subsumes,SNOMEDCT,INDIRECT,25255,DISPOS
349920008,DISPOS,Subsumes,SNOMEDCT,DIRECT,2580,DISPOS
349920008,DISPOS,Subsumes,SNOMEDCT,INDIRECT,304962,DISPOS
349920008,DISPOS,Subsumes,SNOMEDCT,INDIRECT,33767,DISPOS
349920008,DISPOS,Subsumes,SNOMEDCT,INDIRECT,35373,DISPOS
349920008,DISPOS,Subsumes,SNOMEDCT,INDIRECT,36117,DISPOS
349920008,DISPOS,Subsumes,SNOMEDCT,INDIRECT,3616,DISPOS
349920008,DISPOS,Subsumes,SNOMEDCT,DIRECT,3628,DISPOS
349920008,DISPOS,Subsumes,SNOMEDCT,DIRECT,38967,DISPOS
349920008,DISPOS,Subsumes,SNOMEDCT,INDIRECT,3966,DISPOS
349920008,DISPOS,Subsumes,SNOMEDCT,INDIRECT,39801,DISPOS
349920008,DISPOS,Subsumes,SNOMEDCT,INDIRECT,3992,DISPOS
349920008,DISPOS,Subsumes,SNOMEDCT,INDIRECT,4333,DISPOS
349920008,DISPOS,Subsumes,SNOMEDCT,INDIRECT,435,DISPOS
349920008,DISPOS,Subsumes,SNOMEDCT,INDIRECT,5307,DISPOS
349920008,DISPOS,Subsumes,SNOMEDCT,INDIRECT,6023,DISPOS
349920008,DISPOS,Subsumes,SNOMEDCT,DIRECT,6054,DISPOS
349920008,DISPOS,Subsumes,SNOMEDCT,INDIRECT,7512,DISPOS
349920008,DISPOS,Subsumes,SNOMEDCT,DIRECT,7688,DISPOS
349920008,DISPOS,Subsumes,SNOMEDCT,INDIRECT,8896,DISPOS
349920008,DISPOS,Subsumes,SNOMEDCT,INDIRECT,9388,DISPOS
349920008,DISPOS,Subsumes,SNOMEDCT,DIRECT,9392,DISPOS
349921007,DISPOS,Subsumes,SNOMEDCT,DIRECT,23638,DISPOS
349921007,DISPOS,Subsumes,SNOMEDCT,DIRECT,3616,DISPOS
349921007,DISPOS,Subsumes,SNOMEDCT,DIRECT,39801,DISPOS
349955005,DISPOS,Subsumes,SNOMEDCT,DIRECT,1000082,DISPOS
349955005,DISPOS,Subsumes,SNOMEDCT,DIRECT,114176,DISPOS
349955005,DISPOS,Subsumes,SNOMEDCT,DIRECT,15996,DISPOS
349955005,DISPOS,Subsumes,SNOMEDCT,DIRECT,18603,DISPOS
349955005,DISPOS,Subsumes,SNOMEDCT,DIRECT,19959,DISPOS
349955005,DISPOS,Subsumes,SNOMEDCT,DIRECT,20610,DISPOS
349955005,DISPOS,Subsumes,SNOMEDCT,DIRECT,275635,DISPOS
349955005,DISPOS,Subsumes,SNOMEDCT,DIRECT,28144,DISPOS
349955005,DISPOS,Subsumes,SNOMEDCT,DIRECT,356887,DISPOS
349955005,DISPOS,Subsumes,SNOMEDCT,DIRECT,39684,DISPOS
349955005,DISPOS,Subsumes,SNOMEDCT,DIRECT,42328,DISPOS
349955005,DISPOS,Subsumes,SNOMEDCT,DIRECT,42330,DISPOS
349955005,DISPOS,Subsumes,SNOMEDCT,DIRECT,61455,DISPOS
349955005,DISPOS,Subsumes,SNOMEDCT,DIRECT,6146,DISPOS
349955005,DISPOS,Subsumes,SNOMEDCT,DIRECT,6929,DISPOS
349955005,DISPOS,Subsumes,SNOMEDCT,DIRECT,8331,DISPOS
349955005,DISPOS,Subsumes,SNOMEDCT,DIRECT,863035,DISPOS
349955005,DISPOS,Subsumes,SNOMEDCT,DIRECT,8770,DISPOS
350062001,DISPOS,Subsumes,SNOMEDCT,DIRECT,519,DISPOS
350062001,DISPOS,Subsumes,SNOMEDCT,DIRECT,73689,DISPOS
350066003,DISPOS,Subsumes,SNOMEDCT,DIRECT,32301,DISPOS
350066003,DISPOS,Subsumes,SNOMEDCT,DIRECT,968170,DISPOS
350075001,DISPOS,Subsumes,SNOMEDCT,DIRECT,10798,DISPOS
350075001,DISPOS,Subsumes,SNOMEDCT,DIRECT,10991,DISPOS
350075001,DISPOS,Subsumes,SNOMEDCT,DIRECT,11645,DISPOS
350075001,DISPOS,Subsumes,SNOMEDCT,DIRECT,3131,DISPOS
350075001,DISPOS,Subsumes,SNOMEDCT,DIRECT,3445,DISPOS
350075001,DISPOS,Subsumes,SNOMEDCT,DIRECT,3446,DISPOS
350075001,DISPOS,Subsumes,SNOMEDCT,DIRECT,3690,DISPOS
350075001,DISPOS,Subsumes,SNOMEDCT,DIRECT,42662,DISPOS
350075001,DISPOS,Subsumes,SNOMEDCT,DIRECT,614373,DISPOS
350075001,DISPOS,Subsumes,SNOMEDCT,DIRECT,6765,DISPOS
350075001,DISPOS,Subsumes,SNOMEDCT,DIRECT,7975,DISPOS
350268005,DISPOS,Subsumes,SNOMEDCT,INDIRECT,1378,DISPOS
350268005,DISPOS,Subsumes,SNOMEDCT,INDIRECT,1390,DISPOS
350268005,DISPOS,Subsumes,SNOMEDCT,DIRECT,2286,DISPOS
350268005,DISPOS,Subsumes,SNOMEDCT,DIRECT,23623,DISPOS
350268005,DISPOS,Subsumes,SNOMEDCT,DIRECT,288088,DISPOS
350268005,DISPOS,Subsumes,SNOMEDCT,DIRECT,3226,DISPOS
350361002,DISPOS,Subsumes,SNOMEDCT,INDIRECT,134404,DISPOS
350361002,DISPOS,Subsumes,SNOMEDCT,INDIRECT,1426890,DISPOS
350361002,DISPOS,Subsumes,SNOMEDCT,DIRECT,1825,DISPOS
350361002,DISPOS,Subsumes,SNOMEDCT,INDIRECT,227518,DISPOS
350361002,DISPOS,Subsumes,SNOMEDCT,INDIRECT,25357,DISPOS
350361002,DISPOS,Subsumes,SNOMEDCT,DIRECT,28656,DISPOS
350361002,DISPOS,Subsumes,SNOMEDCT,INDIRECT,386938,DISPOS
350361002,DISPOS,Subsumes,SNOMEDCT,DIRECT,38782,DISPOS
350361002,DISPOS,Subsumes,SNOMEDCT,INDIRECT,388084,DISPOS
