concept_code,concept_name,class_type,concept_class_id,standard_concept,vocabulary_id
6465,lofepramine,MESHPA,IN,NA,RxNorm
6466,lomustine,MESHPA,IN,NA,RxNorm
6468,loperamide,MESHPA,IN,NA,RxNorm
6470,lorazepam,MESHPA,IN,NA,RxNorm
6472,lovastatin,MESHPA,IN,NA,RxNorm
6475,loxapine,MESHPA,IN,NA,RxNorm
6476,loxapine succinate,MESHPA,PIN,NA,RxNorm
6513,lymecycline,MESHPA,IN,NA,RxNorm
6529,lynestrenol,MESHPA,IN,NA,RxNorm
6531,lypressin,MESHPA,IN,NA,RxNorm
6541,ethopropazine hydrochloride,MESHPA,PIN,NA,RxNorm
6553,lisuride maleate,MESHPA,PIN,NA,RxNorm
6572,mafenide,MESHPA,IN,NA,RxNorm
6573,mafenide acetate,MESHPA,PIN,NA,RxNorm
6581,magnesium hydroxide,MESHPA,IN,NA,RxNorm
6582,magnesium oxide,MESHPA,IN,NA,RxNorm
6585,magnesium sulfate,MESHPA,IN,NA,RxNorm
658552,bepotastine besilate,MESHPA,PIN,NA,RxNorm
658708,ecallantide,MESHPA,IN,NA,RxNorm
6606,malathion,MESHPA,IN,NA,RxNorm
660890,sevelamer carbonate,MESHPA,PIN,NA,RxNorm
6623,manganese,MESHPA,IN,NA,RxNorm
6628,mannitol,MESHPA,IN,NA,RxNorm
66422,strychnine,MESHPA,IN,NA,RxNorm
6646,maprotiline,MESHPA,IN,NA,RxNorm
6664,mazindol,MESHPA,IN,NA,RxNorm
6672,mebendazole,MESHPA,IN,NA,RxNorm
6673,mecamylamine,MESHPA,IN,NA,RxNorm
6674,mechlorethamine,MESHPA,IN,NA,RxNorm
6676,meclizine,MESHPA,IN,NA,RxNorm
6677,meclofenamate sodium,MESHPA,PIN,NA,RxNorm
6678,meclofenamic acid,MESHPA,IN,NA,RxNorm
6680,medazepam,MESHPA,IN,NA,RxNorm
66852,alcuronium chloride,MESHPA,PIN,NA,RxNorm
6686,medigoxin,MESHPA,IN,NA,RxNorm
66870,casanthranol,MESHPA,IN,NA,RxNorm
66887,racepinephrine,MESHPA,IN,NA,RxNorm
66895,ioxaglate meglumine,MESHPA,PIN,NA,RxNorm
66896,ioxaglate sodium,MESHPA,PIN,NA,RxNorm
6690,medrogestone,MESHPA,IN,NA,RxNorm
6691,medroxyprogesterone,MESHPA,IN,NA,RxNorm
66912,paromomycin sulfate,MESHPA,PIN,NA,RxNorm
66925,procarbazine hydrochloride,MESHPA,PIN,NA,RxNorm
6693,mefenamic acid,MESHPA,PIN,NA,RxNorm
6694,mefloquine,MESHPA,IN,NA,RxNorm
66955,vancomycin hydrochloride,MESHPA,PIN,NA,RxNorm
66958,pristinamycin,MESHPA,IN,NA,RxNorm
6696,mefruside,MESHPA,IN,NA,RxNorm
66983,pipecuronium bromide,MESHPA,PIN,NA,RxNorm
6703,megestrol,MESHPA,IN,NA,RxNorm
67031,nadroparin,MESHPA,IN,NA,RxNorm
6704,meglumine,MESHPA,IN,NA,RxNorm
67108,enoxaparin,MESHPA,IN,NA,RxNorm
67109,dalteparin,MESHPA,IN,NA,RxNorm
6711,melatonin,MESHPA,IN,NA,RxNorm
67158,sumatriptan succinate,MESHPA,PIN,NA,RxNorm
6718,melphalan,MESHPA,IN,NA,RxNorm
67182,diloxanide,MESHPA,IN,NA,RxNorm
67187,oxerutins,MESHPA,IN,NA,RxNorm
6719,memantine,MESHPA,IN,NA,RxNorm
6728,vitamin K3,MESHPA,IN,NA,RxNorm
673579,lisdexamfetamine dimesylate,MESHPA,PIN,NA,RxNorm
6750,menthol,MESHPA,IN,NA,RxNorm
67518,piperazine hydrate,MESHPA,PIN,NA,RxNorm
6754,meperidine,MESHPA,IN,NA,RxNorm
6755,mephenesin,MESHPA,IN,NA,RxNorm
6756,mephentermine,MESHPA,IN,NA,RxNorm
6757,mephenytoin,MESHPA,IN,NA,RxNorm
6758,mephobarbital,MESHPA,IN,NA,RxNorm
6759,mepivacaine,MESHPA,IN,NA,RxNorm
6760,meprobamate,MESHPA,IN,NA,RxNorm
6761,meptazinol,MESHPA,IN,NA,RxNorm
677,aminoglutethimide,MESHPA,IN,NA,RxNorm
6774,mersalyl,MESHPA,IN,NA,RxNorm
6779,mesoridazine,MESHPA,IN,NA,RxNorm
6781,mesterolone,MESHPA,IN,NA,RxNorm
6782,mestranol,MESHPA,IN,NA,RxNorm
679314,paliperidone,MESHPA,IN,NA,RxNorm
6804,metaproterenol sulfate,MESHPA,PIN,NA,RxNorm
6805,metaraminol,MESHPA,IN,NA,RxNorm
6806,metaraminol bitartrate,MESHPA,PIN,NA,RxNorm
6809,metformin,MESHPA,IN,NA,RxNorm
68091,dolasetron,MESHPA,IN,NA,RxNorm
68092,lanreotide,MESHPA,IN,NA,RxNorm
68099,famciclovir,MESHPA,IN,NA,RxNorm
68115,piroxicam-beta-cyclodextrin,MESHPA,PIN,NA,RxNorm
6812,methacycline,MESHPA,IN,NA,RxNorm
6813,methadone,MESHPA,IN,NA,RxNorm
68139,rocuronium,MESHPA,IN,NA,RxNorm
6814,methadyl acetate,MESHPA,IN,NA,RxNorm
68147,cetrorelix,MESHPA,IN,NA,RxNorm
68149,mycophenolate mofetil,MESHPA,IN,NA,RxNorm
6816,methamphetamine,MESHPA,IN,NA,RxNorm
6817,methandriol,MESHPA,IN,NA,RxNorm
68173,gadobenate dimeglumine,MESHPA,PIN,NA,RxNorm
6818,methandrostenolone,MESHPA,IN,NA,RxNorm
6821,methantheline,MESHPA,IN,NA,RxNorm
6822,methapyrilene,MESHPA,IN,NA,RxNorm
6823,methaqualone,MESHPA,IN,NA,RxNorm
68244,lamivudine,MESHPA,IN,NA,RxNorm
6826,methazolamide,MESHPA,IN,NA,RxNorm
683,aminolevulinic acid,MESHPA,IN,NA,RxNorm
6832,methenamine,MESHPA,IN,NA,RxNorm
6833,methenolone,MESHPA,IN,NA,RxNorm
6834,metergoline,MESHPA,IN,NA,RxNorm
6835,methimazole,MESHPA,IN,NA,RxNorm
683693,desvenlafaxine succinate,MESHPA,PIN,NA,RxNorm
68442,filgrastim,MESHPA,IN,NA,RxNorm
68446,pemetrexed,MESHPA,IN,NA,RxNorm
6845,methocarbamol,MESHPA,IN,NA,RxNorm
6847,methohexital,MESHPA,IN,NA,RxNorm
684879,pyridoxine,MESHPA,IN,NA,RxNorm
68503,ziconotide,MESHPA,IN,NA,RxNorm
6851,methotrexate,MESHPA,IN,NA,RxNorm
6852,methotrimeprazine,MESHPA,IN,NA,RxNorm
6853,methoxamine,MESHPA,IN,NA,RxNorm
6854,methoxsalen,MESHPA,IN,NA,RxNorm
6857,methoxyflurane,MESHPA,IN,NA,RxNorm
6860,methyclothiazide,MESHPA,IN,NA,RxNorm
687144,clindamycin / tretinoin,MESHPA,MIN,NA,RxNorm
68730,milbemycin oxime,MESHPA,IN,NA,RxNorm
6876,methyldopa,MESHPA,IN,NA,RxNorm
6877,methyldopate,MESHPA,IN,NA,RxNorm
6878,methylene blue,MESHPA,IN,NA,RxNorm
6883,methylergonovine,MESHPA,IN,NA,RxNorm
689,aminophylline,MESHPA,IN,NA,RxNorm
68905,borage oil,MESHPA,IN,NA,RxNorm
689394,chlorpheniramine / ephedrine,MESHPA,MIN,NA,RxNorm
6901,methylphenidate,MESHPA,IN,NA,RxNorm
6902,methylprednisolone,MESHPA,IN,NA,RxNorm
69036,rufinamide,MESHPA,IN,NA,RxNorm
6904,methyltestosterone,MESHPA,IN,NA,RxNorm
690997,aluminum hydroxide / aspirin / magnesium hydroxide,MESHPA,MIN,NA,RxNorm
6911,methysergide,MESHPA,IN,NA,RxNorm
69120,tiotropium,MESHPA,IN,NA,RxNorm
691217,carbinoxamine / dextromethorphan / pseudoephedrine,MESHPA,MIN,NA,RxNorm
6915,metoclopramide,MESHPA,IN,NA,RxNorm
6916,metolazone,MESHPA,IN,NA,RxNorm
6918,metoprolol,MESHPA,IN,NA,RxNorm
6920,metrizamide,MESHPA,IN,NA,RxNorm
6922,metronidazole,MESHPA,IN,NA,RxNorm
6923,metyrapone,MESHPA,IN,NA,RxNorm
69256,marbofloxacin,MESHPA,IN,NA,RxNorm
6926,mexiletine,MESHPA,IN,NA,RxNorm
6927,mezlocillin,MESHPA,IN,NA,RxNorm
6929,mianserin,MESHPA,IN,NA,RxNorm
6932,miconazole,MESHPA,IN,NA,RxNorm
69440,policosanol,MESHPA,IN,NA,RxNorm
69528,parnaparin,MESHPA,IN,NA,RxNorm
6960,midazolam,MESHPA,IN,NA,RxNorm
69627,tea tree oil,MESHPA,IN,NA,RxNorm
6963,midodrine,MESHPA,IN,NA,RxNorm
69634,sargramostim,MESHPA,IN,NA,RxNorm
6964,mifepristone,MESHPA,IN,NA,RxNorm
69646,tinzaparin,MESHPA,IN,NA,RxNorm
6972,mineral oil,MESHPA,IN,NA,RxNorm
69722,zanamivir,MESHPA,IN,NA,RxNorm
69749,valsartan,MESHPA,IN,NA,RxNorm
6979,minocycline hydrochloride,MESHPA,PIN,NA,RxNorm
6980,minocycline,MESHPA,IN,NA,RxNorm
6984,minoxidil,MESHPA,IN,NA,RxNorm
6985,miocamycin,MESHPA,IN,NA,RxNorm
6995,plicamycin,MESHPA,IN,NA,RxNorm
6996,mitobronitol,MESHPA,IN,NA,RxNorm
7004,mitotane,MESHPA,IN,NA,RxNorm
7005,mitoxantrone,MESHPA,IN,NA,RxNorm
7008,sotalol hydrochloride,MESHPA,PIN,NA,RxNorm
700810,lisdexamfetamine,MESHPA,IN,NA,RxNorm
70161,molgramostim,MESHPA,IN,NA,RxNorm
70167,lenograstim,MESHPA,IN,NA,RxNorm
7019,molindone,MESHPA,IN,NA,RxNorm
70223,aldesleukin,MESHPA,IN,NA,RxNorm
7023,molsidomine,MESHPA,IN,NA,RxNorm
7024,molybdenum,MESHPA,IN,NA,RxNorm
703,amiodarone,MESHPA,IN,NA,RxNorm
704,amitriptyline,MESHPA,IN,NA,RxNorm
7052,morphine,MESHPA,IN,NA,RxNorm
70561,palonosetron,MESHPA,IN,NA,RxNorm
70603,glycolate,MESHPA,IN,NA,RxNorm
70619,phenylacetate,MESHPA,IN,NA,RxNorm
7069,moxalactam,MESHPA,IN,NA,RxNorm
709271,certolizumab pegol,MESHPA,IN,NA,RxNorm
7094,muramidase,MESHPA,IN,NA,RxNorm
71225,apomorphine hydrochloride,MESHPA,PIN,NA,RxNorm
71227,phenytoin sodium,MESHPA,PIN,NA,RxNorm
712566,ofatumumab,MESHPA,IN,NA,RxNorm
7145,mycophenolic acid,MESHPA,IN,NA,RxNorm
71468,betahistine mesylate,MESHPA,PIN,NA,RxNorm
71481,emepronium bromide,MESHPA,PIN,NA,RxNorm
71484,flurazepam hydrochloride,MESHPA,PIN,NA,RxNorm
71512,phenoxybenzamine hydrochloride,MESHPA,PIN,NA,RxNorm
71517,propoxyphene hydrochloride,MESHPA,PIN,NA,RxNorm
71529,thiethylperazine maleate,MESHPA,PIN,NA,RxNorm
71532,trimipramine maleate,MESHPA,PIN,NA,RxNorm
71533,tripelennamine citrate,MESHPA,PIN,NA,RxNorm
71534,triprolidine hydrochloride,MESHPA,PIN,NA,RxNorm
71535,vecuronium,MESHPA,IN,NA,RxNorm
715869,maropitant,MESHPA,IN,NA,RxNorm
71767,alverine citrate,MESHPA,PIN,NA,RxNorm
718967,pafuramidine,MESHPA,IN,NA,RxNorm
719,amobarbital,MESHPA,IN,NA,RxNorm
719872,raltegravir,MESHPA,IN,NA,RxNorm
720,amodiaquine,MESHPA,IN,NA,RxNorm
720825,silodosin,MESHPA,IN,NA,RxNorm
7213,ipratropium,MESHPA,IN,NA,RxNorm
72143,raloxifene,MESHPA,IN,NA,RxNorm
722,amoxapine,MESHPA,IN,NA,RxNorm
72236,fosphenytoin,MESHPA,IN,NA,RxNorm
72257,interferon beta-1b,MESHPA,IN,NA,RxNorm
7226,nadolol,MESHPA,IN,NA,RxNorm
72260,perindopril erbumine,MESHPA,PIN,NA,RxNorm
723,amoxicillin,MESHPA,IN,NA,RxNorm
72302,ropinirole,MESHPA,IN,NA,RxNorm
7233,nafcillin,MESHPA,IN,NA,RxNorm
7236,nafronyl,MESHPA,IN,NA,RxNorm
7237,nafronyloxalate,MESHPA,PIN,NA,RxNorm
7238,nalbuphine,MESHPA,IN,NA,RxNorm
7240,nalidixic acid,MESHPA,PIN,NA,RxNorm
7242,naloxone,MESHPA,IN,NA,RxNorm
7243,naltrexone,MESHPA,IN,NA,RxNorm
72435,anakinra,MESHPA,IN,NA,RxNorm
7244,nandrolone,MESHPA,IN,NA,RxNorm
72467,tirilazad,MESHPA,IN,NA,RxNorm
7247,naphazoline,MESHPA,IN,NA,RxNorm
725,amphetamine,MESHPA,IN,NA,RxNorm
7258,naproxen,MESHPA,IN,NA,RxNorm
72610,troglitazone,MESHPA,IN,NA,RxNorm
72611,cefditoren pivoxil,MESHPA,PIN,NA,RxNorm
72616,salmeterol xinafoate,MESHPA,PIN,NA,RxNorm
72625,duloxetine,MESHPA,IN,NA,RxNorm
7268,natamycin,MESHPA,IN,NA,RxNorm
7276,tobramycin sulfate,MESHPA,PIN,NA,RxNorm
7285,nefopam,MESHPA,IN,NA,RxNorm
72901,ferumoxides,MESHPA,IN,NA,RxNorm
72937,tolcapone,MESHPA,IN,NA,RxNorm
729455,amlodipine / valsartan,MESHPA,MIN,NA,RxNorm
72962,docetaxel,MESHPA,IN,NA,RxNorm
72965,letrozole,MESHPA,IN,NA,RxNorm
7299,neomycin,MESHPA,IN,NA,RxNorm
7300,neomycin sulfate,MESHPA,PIN,NA,RxNorm
73032,remifentanil,MESHPA,IN,NA,RxNorm
73044,repaglinide,MESHPA,IN,NA,RxNorm
73056,risedronate,MESHPA,IN,NA,RxNorm
73107,levosimendan,MESHPA,IN,NA,RxNorm
73137,tirofiban,MESHPA,IN,NA,RxNorm
7315,neostigmine,MESHPA,IN,NA,RxNorm
7316,neostigmine methylsulfate,MESHPA,PIN,NA,RxNorm
73178,iloperidone,MESHPA,IN,NA,RxNorm
732,amphotericin B,MESHPA,IN,NA,RxNorm
733,ampicillin,MESHPA,IN,NA,RxNorm
733003,plerixafor,MESHPA,IN,NA,RxNorm
7337,netilmicin,MESHPA,IN,NA,RxNorm
734064,desvenlafaxine,MESHPA,IN,NA,RxNorm
73409,calcium citrate malate,MESHPA,IN,NA,RxNorm
73455,doramectin,MESHPA,IN,NA,RxNorm
73494,telmisartan,MESHPA,IN,NA,RxNorm
73645,valacyclovir,MESHPA,IN,NA,RxNorm
73689,febuxostat,MESHPA,IN,NA,RxNorm
738,inamrinone,MESHPA,IN,NA,RxNorm
739,amsacrine,MESHPA,IN,NA,RxNorm
7393,niacin,MESHPA,IN,NA,RxNorm
7394,nialamide,MESHPA,IN,NA,RxNorm
7396,nicardipine,MESHPA,IN,NA,RxNorm
7398,nicergoline,MESHPA,IN,NA,RxNorm
7402,niclosamide,MESHPA,IN,NA,RxNorm
7405,niacinamide,MESHPA,IN,NA,RxNorm
7407,nicotine,MESHPA,IN,NA,RxNorm
7414,nicotinyl alcohol,MESHPA,IN,NA,RxNorm
74169,piperacillin / tazobactam,MESHPA,MIN,NA,RxNorm
7417,nifedipine,MESHPA,IN,NA,RxNorm
7418,niflumic acid,MESHPA,IN,NA,RxNorm
7419,nifuratel,MESHPA,IN,NA,RxNorm
742,amyl nitrite,MESHPA,IN,NA,RxNorm
7421,nifurtimox,MESHPA,IN,NA,RxNorm
7424,nikethamide,MESHPA,IN,NA,RxNorm
7426,nimodipine,MESHPA,IN,NA,RxNorm
7427,nimorazole,MESHPA,IN,NA,RxNorm
7433,alphaprodine hydrochloride,MESHPA,PIN,NA,RxNorm
7435,nisoldipine,MESHPA,IN,NA,RxNorm
7440,nitrazepam,MESHPA,IN,NA,RxNorm
7441,nitrendipine,MESHPA,IN,NA,RxNorm
7442,nitric oxide,MESHPA,IN,NA,RxNorm
7454,nitrofurantoin,MESHPA,IN,NA,RxNorm
7455,nitrofurazone,MESHPA,IN,NA,RxNorm
74667,zaleplon,MESHPA,IN,NA,RxNorm
746741,pramipexole,MESHPA,IN,NA,RxNorm
7476,nitroprusside,MESHPA,IN,NA,RxNorm
7486,nitrous oxide,MESHPA,IN,NA,RxNorm
7500,nomifensine,MESHPA,IN,NA,RxNorm
7508,norepinephrine bitartrate,MESHPA,PIN,NA,RxNorm
7512,norepinephrine,MESHPA,IN,NA,RxNorm
7513,norethandrolone,MESHPA,IN,NA,RxNorm
7514,norethindrone,MESHPA,IN,NA,RxNorm
7515,norethynodrel,MESHPA,IN,NA,RxNorm
7517,norfloxacin,MESHPA,IN,NA,RxNorm
7518,norgestrel,MESHPA,IN,NA,RxNorm
7519,norgestrienone,MESHPA,IN,NA,RxNorm
75207,bosentan,MESHPA,IN,NA,RxNorm
7531,nortriptyline,MESHPA,IN,NA,RxNorm
7533,noscapine,MESHPA,IN,NA,RxNorm
7538,novobiocin,MESHPA,IN,NA,RxNorm
7543,noxythiolin,MESHPA,IN,NA,RxNorm
754763,fosaprepitant dimeglumine,MESHPA,PIN,NA,RxNorm
75635,eptifibatide,MESHPA,IN,NA,RxNorm
758660,lamivudine / nevirapine / stavudine,MESHPA,MIN,NA,RxNorm
75917,interferon beta-1a,MESHPA,IN,NA,RxNorm
7595,nylidrin,MESHPA,IN,NA,RxNorm
75960,reviparin,MESHPA,IN,NA,RxNorm
75961,reviparin sodium,MESHPA,PIN,NA,RxNorm
7597,nystatin,MESHPA,IN,NA,RxNorm
7602,o-phthalaldehyde,MESHPA,IN,NA,RxNorm
7605,obidoxime chloride,MESHPA,PIN,NA,RxNorm
7617,octreotide,MESHPA,IN,NA,RxNorm
7623,ofloxacin,MESHPA,IN,NA,RxNorm
7629,oleandomycin,MESHPA,IN,NA,RxNorm
763450,rilonacept,MESHPA,IN,NA,RxNorm
7646,omeprazole,MESHPA,IN,NA,RxNorm
7674,opipramol,MESHPA,IN,NA,RxNorm
7676,opium,MESHPA,IN,NA,RxNorm
7688,metaproterenol,MESHPA,IN,NA,RxNorm
76887,quinagolide,MESHPA,IN,NA,RxNorm
76895,reteplase,MESHPA,IN,NA,RxNorm
7701,ornidazole,MESHPA,IN,NA,RxNorm
7703,ornipressin,MESHPA,IN,NA,RxNorm
7715,orphenadrine,MESHPA,IN,NA,RxNorm
7716,orphenadrine citrate,MESHPA,PIN,NA,RxNorm
772,ancrod,MESHPA,IN,NA,RxNorm
77492,tamsulosin,MESHPA,IN,NA,RxNorm
7762,ouabain,MESHPA,IN,NA,RxNorm
77655,zoledronic acid,MESHPA,IN,NA,RxNorm
7773,oxacillin,MESHPA,IN,NA,RxNorm
7778,oxamniquine,MESHPA,IN,NA,RxNorm
7779,oxandrolone,MESHPA,IN,NA,RxNorm
7781,oxazepam,MESHPA,IN,NA,RxNorm
7798,oxolinic acid,MESHPA,IN,NA,RxNorm
7801,oxprenolol,MESHPA,IN,NA,RxNorm
7804,oxycodone,MESHPA,IN,NA,RxNorm
7805,oxyfedrine,MESHPA,IN,NA,RxNorm
7812,oxymetazoline,MESHPA,IN,NA,RxNorm
7813,oxymetholone,MESHPA,IN,NA,RxNorm
7814,oxymorphone,MESHPA,IN,NA,RxNorm
7816,oxyphenbutazone,MESHPA,IN,NA,RxNorm
7818,oxyphenonium,MESHPA,IN,NA,RxNorm
7821,oxytetracycline,MESHPA,IN,NA,RxNorm
7824,oxytocin,MESHPA,IN,NA,RxNorm
7830,saralasin acetate,MESHPA,PIN,NA,RxNorm
7833,aminosalicylic acid,MESHPA,IN,NA,RxNorm
7839,p-hydroxyamphetamine,MESHPA,IN,NA,RxNorm
784649,asenapine,MESHPA,IN,NA,RxNorm
78484,danaparoid,MESHPA,IN,NA,RxNorm
787390,tapentadol,MESHPA,IN,NA,RxNorm
7880,pancreatin,MESHPA,IN,NA,RxNorm
7883,pancuronium,MESHPA,IN,NA,RxNorm
7884,pancuronium bromide,MESHPA,PIN,NA,RxNorm
78903,capreomycin,MESHPA,IN,NA,RxNorm
78904,chlormadinone,MESHPA,IN,NA,RxNorm
7891,pantothenic acid,MESHPA,IN,NA,RxNorm
7894,papaveretum,MESHPA,IN,NA,RxNorm
7895,papaverine,MESHPA,IN,NA,RxNorm
7909,paraldehyde,MESHPA,IN,NA,RxNorm
7910,paramethasone,MESHPA,IN,NA,RxNorm
7930,pargyline,MESHPA,IN,NA,RxNorm
7934,paromomycin,MESHPA,IN,NA,RxNorm
7960,pefloxacin,MESHPA,IN,NA,RxNorm
7966,pemoline,MESHPA,IN,NA,RxNorm
797195,fesoterodine,MESHPA,IN,NA,RxNorm
797196,fesoterodine fumarate,MESHPA,PIN,NA,RxNorm
797272,clindamycin phosphate,MESHPA,PIN,NA,RxNorm
7973,penbutolol,MESHPA,IN,NA,RxNorm
7974,penfluridol,MESHPA,IN,NA,RxNorm
7975,penicillamine,MESHPA,IN,NA,RxNorm
7980,penicillin G,MESHPA,IN,NA,RxNorm
7982,penicillin G benzathine,MESHPA,PIN,NA,RxNorm
7983,penicillin G procaine,MESHPA,PIN,NA,RxNorm
7984,penicillin V,MESHPA,IN,NA,RxNorm
7992,pentaerythritol tetranitrate,MESHPA,PIN,NA,RxNorm
7994,pentamidine,MESHPA,IN,NA,RxNorm
7995,pentamidine isethionate,MESHPA,PIN,NA,RxNorm
8001,pentazocine,MESHPA,IN,NA,RxNorm
8004,pentobarbital,MESHPA,IN,NA,RxNorm
8010,sodium stibogluconate,MESHPA,IN,NA,RxNorm
8011,pentostatin,MESHPA,IN,NA,RxNorm
8013,pentoxifylline,MESHPA,IN,NA,RxNorm
8015,pentylenetetrazole,MESHPA,IN,NA,RxNorm
8016,pepsin A,MESHPA,IN,NA,RxNorm
8042,perazine,MESHPA,IN,NA,RxNorm
8047,pergolide,MESHPA,IN,NA,RxNorm
8048,pergolide mesylate,MESHPA,PIN,NA,RxNorm
8050,perhexiline,MESHPA,IN,NA,RxNorm
80726,edrecolomab,MESHPA,IN,NA,RxNorm
8076,perphenazine,MESHPA,IN,NA,RxNorm
8091,petrolatum,MESHPA,IN,NA,RxNorm
8113,phenacetin,MESHPA,IN,NA,RxNorm
8119,phenazocine,MESHPA,IN,NA,RxNorm
8123,phenelzine,MESHPA,IN,NA,RxNorm
8124,phenelzine sulfate,MESHPA,PIN,NA,RxNorm
8126,phenylethyl alcohol,MESHPA,IN,NA,RxNorm
8129,phenformin,MESHPA,IN,NA,RxNorm
8130,phenindione,MESHPA,IN,NA,RxNorm
813021,fospropofol disodium,MESHPA,PIN,NA,RxNorm
8132,pheniramine,MESHPA,IN,NA,RxNorm
8133,phenmetrazine,MESHPA,IN,NA,RxNorm
8134,phenobarbital,MESHPA,IN,NA,RxNorm
8136,oxyphenisatin,MESHPA,IN,NA,RxNorm
8143,phenoperidine,MESHPA,IN,NA,RxNorm
8149,phenoxybenzamine,MESHPA,IN,NA,RxNorm
8150,phenprocoumon,MESHPA,IN,NA,RxNorm
8152,phentermine,MESHPA,IN,NA,RxNorm
8153,phentolamine,MESHPA,IN,NA,RxNorm
8160,phenylbutazone,MESHPA,IN,NA,RxNorm
816249,pentastarch,MESHPA,IN,NA,RxNorm
8163,phenylephrine,MESHPA,IN,NA,RxNorm
816346,dexlansoprazole,MESHPA,IN,NA,RxNorm
8164,phenylephrine hydrochloride,MESHPA,PIN,NA,RxNorm
81647,phenylbutyrate,MESHPA,IN,NA,RxNorm
8175,phenylpropanolamine,MESHPA,IN,NA,RxNorm
818233,maropitant citrate,MESHPA,PIN,NA,RxNorm
8183,phenytoin,MESHPA,IN,NA,RxNorm
81864,alitretinoin,MESHPA,IN,NA,RxNorm
819300,golimumab,MESHPA,IN,NA,RxNorm
81944,acyclovir sodium,MESHPA,PIN,NA,RxNorm
81945,eflornithine hydrochloride,MESHPA,PIN,NA,RxNorm
81947,alprenolol hydrochloride,MESHPA,PIN,NA,RxNorm
81949,aminacrine hydrochloride,MESHPA,PIN,NA,RxNorm
81952,amphetamine sulfate,MESHPA,PIN,NA,RxNorm
81953,ampicillin sodium,MESHPA,PIN,NA,RxNorm
81954,antazoline hydrochloride,MESHPA,PIN,NA,RxNorm
81963,benzydamine hydrochloride,MESHPA,PIN,NA,RxNorm
81964,betahistine hydrochloride,MESHPA,PIN,NA,RxNorm
81965,betaine hydrochloride,MESHPA,PIN,NA,RxNorm
81966,bethanidine sulfate,MESHPA,PIN,NA,RxNorm
81971,canrenoic acid,MESHPA,IN,NA,RxNorm
81980,chromonar hydrochloride,MESHPA,PIN,NA,RxNorm
81981,ciprofloxacin hydrochloride,MESHPA,PIN,NA,RxNorm
81982,clindamycin hydrochloride,MESHPA,PIN,NA,RxNorm
81984,clomipramine hydrochloride,MESHPA,PIN,NA,RxNorm
81985,cocaine hydrochloride,MESHPA,PIN,NA,RxNorm
81990,cysteamine bitartrate,MESHPA,PIN,NA,RxNorm
819911,besifloxacin,MESHPA,IN,NA,RxNorm
81992,daunorubicin hydrochloride,MESHPA,PIN,NA,RxNorm
81993,demeclocycline hydrochloride,MESHPA,PIN,NA,RxNorm
81994,heroin hydrochloride,MESHPA,PIN,NA,RxNorm
81997,diclofenac potassium,MESHPA,PIN,NA,RxNorm
81998,diethylpropion hydrochloride,MESHPA,PIN,NA,RxNorm
81999,diltiazem malate,MESHPA,PIN,NA,RxNorm
82004,diphenhydramine citrate,MESHPA,PIN,NA,RxNorm
82005,diphenoxylate hydrochloride,MESHPA,PIN,NA,RxNorm
82010,dopamine hydrochloride,MESHPA,PIN,NA,RxNorm
82011,doxapram hydrochloride,MESHPA,PIN,NA,RxNorm
82012,doxycycline calcium,MESHPA,PIN,NA,RxNorm
82015,emetine hydrochloride,MESHPA,PIN,NA,RxNorm
82018,fenfluramine hydrochloride,MESHPA,PIN,NA,RxNorm
82019,flunarizine hydrochloride,MESHPA,PIN,NA,RxNorm
82023,guanethidine monosulfate,MESHPA,PIN,NA,RxNorm
82027,hydralazine hydrochloride,MESHPA,PIN,NA,RxNorm
82030,isoproterenol hydrochloride,MESHPA,PIN,NA,RxNorm
82031,isoproterenol sulfate,MESHPA,PIN,NA,RxNorm
82033,isoxsuprine hydrochloride,MESHPA,PIN,NA,RxNorm
82036,lincomycin hydrochloride,MESHPA,PIN,NA,RxNorm
82038,loperamide hydrochloride,MESHPA,PIN,NA,RxNorm
82041,meclizine hydrochloride,MESHPA,PIN,NA,RxNorm
82042,mephentermine sulfate,MESHPA,PIN,NA,RxNorm
82043,levomethadyl acetate hydrochloride,MESHPA,PIN,NA,RxNorm
82044,methamphetamine hydrochloride,MESHPA,PIN,NA,RxNorm
82047,metronidazole hydrochloride,MESHPA,PIN,NA,RxNorm
82048,mezlocillin sodium,MESHPA,PIN,NA,RxNorm
82051,molindone hydrochloride,MESHPA,PIN,NA,RxNorm
82054,naphazoline hydrochloride,MESHPA,PIN,NA,RxNorm
82055,neostigmine bromide,MESHPA,PIN,NA,RxNorm
82057,novobiocin sodium,MESHPA,PIN,NA,RxNorm
82060,nylidrin hydrochloride,MESHPA,PIN,NA,RxNorm
82062,opipramol hydrochloride,MESHPA,PIN,NA,RxNorm
82063,oxycodone hydrochloride,MESHPA,PIN,NA,RxNorm
82064,oxymorphone hydrochloride,MESHPA,PIN,NA,RxNorm
82065,oxytetracycline calcium,MESHPA,PIN,NA,RxNorm
82066,hydroxyamphetamine hydrobromide,MESHPA,PIN,NA,RxNorm
82069,pargyline hydrochloride,MESHPA,PIN,NA,RxNorm
82070,penbutolol sulfate,MESHPA,PIN,NA,RxNorm
82077,phenobarbital sodium,MESHPA,PIN,NA,RxNorm
82078,phentermine hydrochloride,MESHPA,PIN,NA,RxNorm
82084,propranolol hydrochloride,MESHPA,PIN,NA,RxNorm
82088,Plantago seed,MESHPA,IN,NA,RxNorm
