rxcui,name,tty,SourceId,SourceName,Relation,classId
2105,carmustine,IN,2105,carmustine,DIRECT,N0000000236
2346,chlorambucil,IN,2346,chlorambucil,DIRECT,N0000000236
2374729,lurbinectedin,IN,2374729,lurbinectedin,DIRECT,N0000000236
2531369,melphalan flufenamide,IN,2531369,melphalan flufenamide,DIRECT,N0000000236
3098,dacarbazine,IN,3098,dacarbazine,DIRECT,N0000000236
37776,temozolomide,IN,37776,temozolomide,DIRECT,N0000000236
4089,estramustine,IN,4089,estramustine,DIRECT,N0000000236
5657,ifosfamide,IN,5657,ifosfamide,DIRECT,N0000000236
632,mitomycin,IN,632,mitomycin,DIRECT,N0000000236
6466,lomustine,IN,6466,lomustine,DIRECT,N0000000236
6674,mechlorethamine,IN,6674,mechlorethamine,DIRECT,N0000000236
6718,melphalan,IN,6718,melphalan,DIRECT,N0000000236
8702,procarbazine,IN,8702,procarbazine,DIRECT,N0000000236
1098413,vandetanib,IN,1098413,vandetanib,INDIRECT,N0000000239
1116632,ticagrelor,IN,1116632,ticagrelor,INDIRECT,N0000000239
11170,verapamil,IN,11170,verapamil,INDIRECT,N0000000239
1147220,vemurafenib,IN,1147220,vemurafenib,INDIRECT,N0000000239
1148495,crizotinib,IN,1148495,crizotinib,INDIRECT,N0000000239
1243041,ivacaftor,IN,1243041,ivacaftor,INDIRECT,N0000000239
1300786,mirabegron,IN,1300786,mirabegron,INDIRECT,N0000000239
1306284,cobicistat,IN,1306284,cobicistat,INDIRECT,N0000000239
1364479,lomitapide,IN,1364479,lomitapide,INDIRECT,N0000000239
1546031,canagliflozin anhydrous,PIN,1546031,canagliflozin anhydrous,INDIRECT,N0000000239
1547099,suvorexant,IN,1547099,suvorexant,INDIRECT,N0000000239
1547220,eliglustat,IN,1547220,eliglustat,INDIRECT,N0000000239
1552337,netupitant,IN,1552337,netupitant,INDIRECT,N0000000239
1591922,ledipasvir,IN,1591922,ledipasvir,INDIRECT,N0000000239
1597373,paritaprevir,IN,1597373,paritaprevir,INDIRECT,N0000000239
1655922,lumacaftor,IN,1655922,lumacaftor,INDIRECT,N0000000239
1665496,rolapitant,IN,1665496,rolapitant,INDIRECT,N0000000239
1665509,flibanserin,IN,1665509,flibanserin,INDIRECT,N0000000239
1720882,isavuconazole,IN,1720882,isavuconazole,INDIRECT,N0000000239
1747556,venetoclax,IN,1747556,venetoclax,INDIRECT,N0000000239
1799206,velpatasvir,IN,1799206,velpatasvir,INDIRECT,N0000000239
1939323,voxilaprevir,IN,1939323,voxilaprevir,INDIRECT,N0000000239
1940635,glecaprevir,IN,1940635,glecaprevir,INDIRECT,N0000000239
1940636,pibrentasvir,IN,1940636,pibrentasvir,INDIRECT,N0000000239
1940643,neratinib,IN,1940643,neratinib,INDIRECT,N0000000239
195088,lopinavir,IN,195088,lopinavir,INDIRECT,N0000000239
2049846,elagolix,IN,2049846,elagolix,INDIRECT,N0000000239
2059018,sarecycline,IN,2059018,sarecycline,INDIRECT,N0000000239
2103164,lorlatinib,IN,2103164,lorlatinib,INDIRECT,N0000000239
21212,clarithromycin,IN,21212,clarithromycin,INDIRECT,N0000000239
2272107,avapritinib,IN,2272107,avapritinib,INDIRECT,N0000000239
228656,amprenavir,IN,228656,amprenavir,INDIRECT,N0000000239
2359268,pemigatinib,IN,2359268,pemigatinib,INDIRECT,N0000000239
2361285,tucatinib,IN,2361285,tucatinib,INDIRECT,N0000000239
2362165,capmatinib,IN,2362165,capmatinib,INDIRECT,N0000000239
2369389,ripretinib,IN,2369389,ripretinib,INDIRECT,N0000000239
2370147,selpercatinib,IN,2370147,selpercatinib,INDIRECT,N0000000239
2467553,lonafarnib,IN,2467553,lonafarnib,INDIRECT,N0000000239
2472778,relugolix,IN,2472778,relugolix,INDIRECT,N0000000239
2475166,voclosporin,IN,2475166,voclosporin,INDIRECT,N0000000239
2477103,tepotinib,IN,2477103,tepotinib,INDIRECT,N0000000239
2683,colchicine,IN,2683,colchicine,DIRECT,N0000000239
28031,itraconazole,IN,28031,itraconazole,INDIRECT,N0000000239
3008,cyclosporine,IN,3008,cyclosporine,INDIRECT,N0000000239
35829,ranolazine,IN,35829,ranolazine,INDIRECT,N0000000239
39998,zonisamide,IN,39998,zonisamide,INDIRECT,N0000000239
475969,etravirine,IN,475969,etravirine,INDIRECT,N0000000239
6135,ketoconazole,IN,6135,ketoconazole,INDIRECT,N0000000239
662281,nilotinib,IN,662281,nilotinib,INDIRECT,N0000000239
703,amiodarone,IN,703,amiodarone,INDIRECT,N0000000239
753340,sapropterin,IN,753340,sapropterin,INDIRECT,N0000000239
85762,ritonavir,IN,85762,ritonavir,INDIRECT,N0000000239
1005921,ulipristal,IN,1005921,ulipristal,INDIRECT,N0000000242
10324,tamoxifen,IN,10324,tamoxifen,INDIRECT,N0000000242
10379,testosterone,IN,10379,testosterone,INDIRECT,N0000000242
10759,triamcinolone,IN,10759,triamcinolone,INDIRECT,N0000000242
10761,triamcinolone acetonide,PIN,10761,triamcinolone acetonide,INDIRECT,N0000000242
108088,alclometasone,IN,108088,alclometasone,INDIRECT,N0000000242
108118,mometasone,IN,108118,mometasone,INDIRECT,N0000000242
1306286,elvitegravir,IN,1306286,elvitegravir,INDIRECT,N0000000242
1307298,enzalutamide,IN,1307298,enzalutamide,INDIRECT,N0000000242
1347,beclomethasone,IN,1347,beclomethasone,INDIRECT,N0000000242
1370971,ospemifene,IN,1370971,ospemifene,INDIRECT,N0000000242
1424911,dabrafenib,IN,1424911,dabrafenib,INDIRECT,N0000000242
1441386,bazedoxifene,IN,1441386,bazedoxifene,INDIRECT,N0000000242
1468845,bosentan anhydrous,PIN,1468845,bosentan anhydrous,INDIRECT,N0000000242
1482502,eslicarbazepine,IN,1482502,eslicarbazepine,INDIRECT,N0000000242
1514,betamethasone,IN,1514,betamethasone,INDIRECT,N0000000242
1546428,flunisolide anhydrous,PIN,1546428,flunisolide anhydrous,INDIRECT,N0000000242
1547611,oritavancin,IN,1547611,oritavancin,INDIRECT,N0000000242
1655922,lumacaftor,IN,1655922,lumacaftor,INDIRECT,N0000000242
1721560,osimertinib,IN,1721560,osimertinib,INDIRECT,N0000000242
17652,amcinonide,IN,17652,amcinonide,INDIRECT,N0000000242
1798288,obeticholic acid,IN,1798288,obeticholic acid,INDIRECT,N0000000242
1921217,brigatinib,IN,1921217,brigatinib,INDIRECT,N0000000242
195085,efavirenz,IN,195085,efavirenz,INDIRECT,N0000000242
19831,budesonide,IN,19831,budesonide,INDIRECT,N0000000242
1988648,letermovir,IN,1988648,letermovir,INDIRECT,N0000000242
2002,carbamazepine,IN,2002,carbamazepine,INDIRECT,N0000000242
2045371,cannabidiol,IN,2045371,cannabidiol,INDIRECT,N0000000242
2049846,elagolix,IN,2049846,elagolix,INDIRECT,N0000000242
2055104,tecovirimat,IN,2055104,tecovirimat,INDIRECT,N0000000242
2103164,lorlatinib,IN,2103164,lorlatinib,INDIRECT,N0000000242
21241,clobazam,IN,21241,clobazam,INDIRECT,N0000000242
21249,clocortolone,IN,21249,clocortolone,INDIRECT,N0000000242
22396,deflazacort,IN,22396,deflazacort,INDIRECT,N0000000242
228656,amprenavir,IN,228656,amprenavir,INDIRECT,N0000000242
237027,loteprednol,IN,237027,loteprednol,INDIRECT,N0000000242
2472778,relugolix,IN,2472778,relugolix,INDIRECT,N0000000242
2474340,Clascoterone,IN,2474340,Clascoterone,INDIRECT,N0000000242
2535233,dasiglucagon,IN,2535233,dasiglucagon,INDIRECT,N0000000242
2539031,estetrol,IN,2539031,estetrol,INDIRECT,N0000000242
2562811,finerenone,IN,2562811,finerenone,INDIRECT,N0000000242
2564146,fexinidazole,IN,2564146,fexinidazole,INDIRECT,N0000000242
2590,clobetasol,IN,2590,clobetasol,INDIRECT,N0000000242
2596,clomiphene,IN,2596,clomiphene,INDIRECT,N0000000242
278739,pegvisomant,IN,278739,pegvisomant,INDIRECT,N0000000242
282357,fulvestrant,IN,282357,fulvestrant,INDIRECT,N0000000242
28656,nafarelin,IN,28656,nafarelin,INDIRECT,N0000000242
2878,cortisone,IN,2878,cortisone,INDIRECT,N0000000242
29439,medrysone,IN,29439,medrysone,INDIRECT,N0000000242
298869,eplerenone,IN,298869,eplerenone,INDIRECT,N0000000242
3102,danazol,IN,3102,danazol,INDIRECT,N0000000242
31805,nilutamide,IN,31805,nilutamide,INDIRECT,N0000000242
3254,desonide,IN,3254,desonide,INDIRECT,N0000000242
3255,desoximetasone,IN,3255,desoximetasone,INDIRECT,N0000000242
3264,dexamethasone,IN,3264,dexamethasone,INDIRECT,N0000000242
33738,pioglitazone,IN,33738,pioglitazone,INDIRECT,N0000000242
34369,prednicarbate,IN,34369,prednicarbate,INDIRECT,N0000000242
35825,ganirelix,IN,35825,ganirelix,INDIRECT,N0000000242
358255,aprepitant,IN,358255,aprepitant,INDIRECT,N0000000242
38404,topiramate,IN,38404,topiramate,INDIRECT,N0000000242
38409,toremifene,IN,38409,toremifene,INDIRECT,N0000000242
38782,triptorelin,IN,38782,triptorelin,INDIRECT,N0000000242
4083,estradiol,IN,4083,estradiol,INDIRECT,N0000000242
4099,"estrogens, conjugated (USP)",IN,4099,"estrogens, conjugated (USP)",INDIRECT,N0000000242
41126,fluticasone,IN,41126,fluticasone,INDIRECT,N0000000242
41208,halobetasol,IN,41208,halobetasol,INDIRECT,N0000000242
4124,ethinyl estradiol,IN,4124,ethinyl estradiol,INDIRECT,N0000000242
42375,leuprolide,IN,42375,leuprolide,INDIRECT,N0000000242
430,albendazole,IN,430,albendazole,INDIRECT,N0000000242
4461,fluocinolone acetonide,PIN,4461,fluocinolone acetonide,INDIRECT,N0000000242
4462,fluocinonide,IN,4462,fluocinonide,INDIRECT,N0000000242
4491,fluorometholone,IN,4491,fluorometholone,INDIRECT,N0000000242
4494,fluoxymesterone,IN,4494,fluoxymesterone,INDIRECT,N0000000242
4500,flurandrenolide,IN,4500,flurandrenolide,INDIRECT,N0000000242
4508,flutamide,IN,4508,flutamide,INDIRECT,N0000000242
4719,gemfibrozil,IN,4719,gemfibrozil,INDIRECT,N0000000242
475230,degarelix,IN,475230,degarelix,INDIRECT,N0000000242
475969,etravirine,IN,475969,etravirine,INDIRECT,N0000000242
50610,goserelin,IN,50610,goserelin,INDIRECT,N0000000242
5084,halcinonide,IN,5084,halcinonide,INDIRECT,N0000000242
50975,histrelin,IN,50975,histrelin,INDIRECT,N0000000242
53654,nevirapine,IN,53654,nevirapine,INDIRECT,N0000000242
614373,deferasirox,IN,614373,deferasirox,INDIRECT,N0000000242
61805,nitisinone,IN,61805,nitisinone,INDIRECT,N0000000242
662281,nilotinib,IN,662281,nilotinib,INDIRECT,N0000000242
68147,cetrorelix,IN,68147,cetrorelix,INDIRECT,N0000000242
6902,methylprednisolone,IN,6902,methylprednisolone,INDIRECT,N0000000242
6904,methyltestosterone,IN,6904,methyltestosterone,INDIRECT,N0000000242
6964,mifepristone,IN,6964,mifepristone,INDIRECT,N0000000242
7004,mitotane,IN,7004,mitotane,INDIRECT,N0000000242
72143,raloxifene,IN,72143,raloxifene,INDIRECT,N0000000242
8183,phenytoin,IN,8183,phenytoin,INDIRECT,N0000000242
83008,bicalutamide,IN,83008,bicalutamide,INDIRECT,N0000000242
84108,rosiglitazone,IN,84108,rosiglitazone,INDIRECT,N0000000242
85762,ritonavir,IN,85762,ritonavir,INDIRECT,N0000000242
8638,prednisolone,IN,8638,prednisolone,INDIRECT,N0000000242
8640,prednisone,IN,8640,prednisone,INDIRECT,N0000000242
8703,fenofibrate,IN,8703,fenofibrate,INDIRECT,N0000000242
91311,diflorasone,IN,91311,diflorasone,INDIRECT,N0000000242
9997,spironolactone,IN,9997,spironolactone,INDIRECT,N0000000242
1307298,enzalutamide,IN,1307298,enzalutamide,DIRECT,N0000000243
2474340,Clascoterone,IN,2474340,Clascoterone,DIRECT,N0000000243
31805,nilutamide,IN,31805,nilutamide,DIRECT,N0000000243
4508,flutamide,IN,4508,flutamide,DIRECT,N0000000243
83008,bicalutamide,IN,83008,bicalutamide,DIRECT,N0000000243
1300786,mirabegron,IN,1300786,mirabegron,INDIRECT,N0000000245
1424884,vilanterol,IN,1424884,vilanterol,INDIRECT,N0000000245
1546059,olodaterol,IN,1546059,olodaterol,INDIRECT,N0000000245
237159,levalbuterol,IN,237159,levalbuterol,INDIRECT,N0000000245
25255,formoterol,IN,25255,formoterol,INDIRECT,N0000000245
304962,arformoterol,IN,304962,arformoterol,INDIRECT,N0000000245
36117,salmeterol,IN,36117,salmeterol,INDIRECT,N0000000245
3616,dobutamine,IN,3616,dobutamine,DIRECT,N0000000245
3966,ephedrine,IN,3966,ephedrine,DIRECT,N0000000245
3992,epinephrine,IN,3992,epinephrine,DIRECT,N0000000245
435,albuterol,IN,435,albuterol,INDIRECT,N0000000245
6054,isoproterenol,IN,6054,isoproterenol,DIRECT,N0000000245
7688,metaproterenol,IN,7688,metaproterenol,INDIRECT,N0000000245
134527,nelfinavir,IN,134527,nelfinavir,DIRECT,N0000000246
1546024,indinavir anhydrous,PIN,1546024,indinavir anhydrous,DIRECT,N0000000246
190548,tipranavir,IN,190548,tipranavir,DIRECT,N0000000246
195088,lopinavir,IN,195088,lopinavir,DIRECT,N0000000246
228656,amprenavir,IN,228656,amprenavir,DIRECT,N0000000246
343047,atazanavir,IN,343047,atazanavir,DIRECT,N0000000246
460132,darunavir,IN,460132,darunavir,DIRECT,N0000000246
83395,saquinavir,IN,83395,saquinavir,DIRECT,N0000000246
85762,ritonavir,IN,85762,ritonavir,DIRECT,N0000000246
1232150,aflibercept,IN,1232150,aflibercept,INDIRECT,N0000000247
1535218,siltuximab,IN,1535218,siltuximab,INDIRECT,N0000000247
1599788,secukinumab,IN,1599788,secukinumab,INDIRECT,N0000000247
1720597,mepolizumab,IN,1720597,mepolizumab,INDIRECT,N0000000247
1745099,ixekizumab,IN,1745099,ixekizumab,INDIRECT,N0000000247
1746889,reslizumab,IN,1746889,reslizumab,INDIRECT,N0000000247
1875534,avelumab,IN,1875534,avelumab,INDIRECT,N0000000247
1919503,durvalumab,IN,1919503,durvalumab,INDIRECT,N0000000247
1928588,guselkumab,IN,1928588,guselkumab,INDIRECT,N0000000247
1986438,tisagenlecleucel,IN,1986438,tisagenlecleucel,INDIRECT,N0000000247
1987398,axicabtagene ciloleucel,IN,1987398,axicabtagene ciloleucel,INDIRECT,N0000000247
2053436,tildrakizumab,IN,2053436,tildrakizumab,INDIRECT,N0000000247
253337,bevacizumab,IN,253337,bevacizumab,INDIRECT,N0000000247
595060,ranibizumab,IN,595060,ranibizumab,INDIRECT,N0000000247
59943,imiquimod,IN,59943,imiquimod,INDIRECT,N0000000247
847083,ustekinumab,IN,847083,ustekinumab,INDIRECT,N0000000247
302285,conivaptan,IN,302285,conivaptan,INDIRECT,N0000000249
358257,tolvaptan,IN,358257,tolvaptan,INDIRECT,N0000000249
1490468,tasimelteon,IN,1490468,tasimelteon,DIRECT,N0000000250
596205,ramelteon,IN,596205,ramelteon,DIRECT,N0000000250
107044,rabbit anti-human T-lymphocyte globulin,PIN,107044,rabbit anti-human T-lymphocyte globulin,INDIRECT,N0000000254
1092437,belimumab,IN,1092437,belimumab,INDIRECT,N0000000254
1094833,ipilimumab,IN,1094833,ipilimumab,INDIRECT,N0000000254
1112973,belatacept,IN,1112973,belatacept,INDIRECT,N0000000254
1119986,Centruroides (scorpion) immune F(ab')2 (equine),IN,1119986,Centruroides (scorpion) immune F(ab')2 (equine),INDIRECT,N0000000254
1147320,brentuximab vedotin,IN,1147320,brentuximab vedotin,INDIRECT,N0000000254
117055,alemtuzumab,IN,117055,alemtuzumab,INDIRECT,N0000000254
121191,rituximab,IN,121191,rituximab,INDIRECT,N0000000254
1232150,aflibercept,IN,1232150,aflibercept,INDIRECT,N0000000254
1294580,gemtuzumab ozogamicin,IN,1294580,gemtuzumab ozogamicin,INDIRECT,N0000000254
1366567,raxibacumab,IN,1366567,raxibacumab,INDIRECT,N0000000254
139896,enfuvirtide,IN,139896,enfuvirtide,INDIRECT,N0000000254
1426680,"immunoglobulin G, human",PIN,1426680,"immunoglobulin G, human",INDIRECT,N0000000254
1535218,siltuximab,IN,1535218,siltuximab,INDIRECT,N0000000254
1547545,pembrolizumab,IN,1547545,pembrolizumab,INDIRECT,N0000000254
1597258,blinatumomab,IN,1597258,blinatumomab,INDIRECT,N0000000254
1597876,nivolumab,IN,1597876,nivolumab,INDIRECT,N0000000254
1599788,secukinumab,IN,1599788,secukinumab,INDIRECT,N0000000254
1606274,dinutuximab,IN,1606274,dinutuximab,INDIRECT,N0000000254
1720597,mepolizumab,IN,1720597,mepolizumab,INDIRECT,N0000000254
1721947,daratumumab,IN,1721947,daratumumab,INDIRECT,N0000000254
1726104,elotuzumab,IN,1726104,elotuzumab,INDIRECT,N0000000254
1745099,ixekizumab,IN,1745099,ixekizumab,INDIRECT,N0000000254
1746889,reslizumab,IN,1746889,reslizumab,INDIRECT,N0000000254
1746906,obiltoxaximab,IN,1746906,obiltoxaximab,INDIRECT,N0000000254
1789837,"Rho(D) immune globulin, human",PIN,1789837,"Rho(D) immune globulin, human",INDIRECT,N0000000254
1792776,atezolizumab,IN,1792776,atezolizumab,INDIRECT,N0000000254
1875534,avelumab,IN,1875534,avelumab,INDIRECT,N0000000254
1876366,ocrelizumab,IN,1876366,ocrelizumab,INDIRECT,N0000000254
1919503,durvalumab,IN,1919503,durvalumab,INDIRECT,N0000000254
1928588,guselkumab,IN,1928588,guselkumab,INDIRECT,N0000000254
194279,palivizumab,IN,194279,palivizumab,INDIRECT,N0000000254
1942950,inotuzumab ozogamicin,IN,1942950,inotuzumab ozogamicin,INDIRECT,N0000000254
196102,basiliximab,IN,196102,basiliximab,INDIRECT,N0000000254
1986438,tisagenlecleucel,IN,1986438,tisagenlecleucel,INDIRECT,N0000000254
1987398,axicabtagene ciloleucel,IN,1987398,axicabtagene ciloleucel,INDIRECT,N0000000254
1989100,benralizumab,IN,1989100,benralizumab,INDIRECT,N0000000254
1997443,"cytomegalovirus immune globulin, human",PIN,1997443,"cytomegalovirus immune globulin, human",INDIRECT,N0000000254
2043283,ibalizumab,IN,2043283,ibalizumab,INDIRECT,N0000000254
2053436,tildrakizumab,IN,2053436,tildrakizumab,INDIRECT,N0000000254
2104604,emapalumab,IN,2104604,emapalumab,INDIRECT,N0000000254
2107301,ravulizumab,IN,2107301,ravulizumab,INDIRECT,N0000000254
2282018,isatuximab,IN,2282018,isatuximab,INDIRECT,N0000000254
2474039,naxitamab,IN,2474039,naxitamab,INDIRECT,N0000000254
253337,bevacizumab,IN,253337,bevacizumab,INDIRECT,N0000000254
2539967,dostarlimab,IN,2539967,dostarlimab,INDIRECT,N0000000254
2557217,aducanumab,IN,2557217,aducanumab,INDIRECT,N0000000254
2557372,pegcetacoplan,IN,2557372,pegcetacoplan,INDIRECT,N0000000254
262323,ibritumomab tiuxetan,IN,262323,ibritumomab tiuxetan,INDIRECT,N0000000254
26744,hepatitis B immune globulin,IN,26744,hepatitis B immune globulin,INDIRECT,N0000000254
302379,omalizumab,IN,302379,omalizumab,INDIRECT,N0000000254
544488,botulism immune globulin IV human,IN,544488,botulism immune globulin IV human,INDIRECT,N0000000254
591781,eculizumab,IN,591781,eculizumab,INDIRECT,N0000000254
595060,ranibizumab,IN,595060,ranibizumab,INDIRECT,N0000000254
597392,human vaccinia immune globulin,IN,597392,human vaccinia immune globulin,INDIRECT,N0000000254
59943,imiquimod,IN,59943,imiquimod,INDIRECT,N0000000254
712566,ofatumumab,IN,712566,ofatumumab,INDIRECT,N0000000254
847083,ustekinumab,IN,847083,ustekinumab,INDIRECT,N0000000254
885183,Agkistrodon piscivorus antivenin,IN,885183,Agkistrodon piscivorus antivenin,INDIRECT,N0000000254
885185,Crotalus adamanteus antivenin,IN,885185,Crotalus adamanteus antivenin,INDIRECT,N0000000254
885187,Crotalus atrox antivenin,IN,885187,Crotalus atrox antivenin,INDIRECT,N0000000254
885189,Crotalus scutulatus antivenin,IN,885189,Crotalus scutulatus antivenin,INDIRECT,N0000000254
89887,Latrodectus mactans antivenin,IN,89887,Latrodectus mactans antivenin,INDIRECT,N0000000254
91601,"lymphocyte immune globulin, anti-thymocyte globulin, equine",PIN,91601,"lymphocyte immune globulin, anti-thymocyte globulin, equine",INDIRECT,N0000000254
974779,obinutuzumab,IN,974779,obinutuzumab,INDIRECT,N0000000254
1005921,ulipristal,IN,1005921,ulipristal,INDIRECT,N0000000255
10324,tamoxifen,IN,10324,tamoxifen,INDIRECT,N0000000255
1370971,ospemifene,IN,1370971,ospemifene,INDIRECT,N0000000255
1441386,bazedoxifene,IN,1441386,bazedoxifene,INDIRECT,N0000000255
2596,clomiphene,IN,2596,clomiphene,INDIRECT,N0000000255
282357,fulvestrant,IN,282357,fulvestrant,INDIRECT,N0000000255
38409,toremifene,IN,38409,toremifene,INDIRECT,N0000000255
72143,raloxifene,IN,72143,raloxifene,INDIRECT,N0000000255
1300701,lorcaserin,IN,1300701,lorcaserin,INDIRECT,N0000000256
135775,zolmitriptan,IN,135775,zolmitriptan,INDIRECT,N0000000256
139778,tegaserod,IN,139778,tegaserod,INDIRECT,N0000000256
141366,naratriptan,IN,141366,naratriptan,INDIRECT,N0000000256
2107310,prucalopride,IN,2107310,prucalopride,INDIRECT,N0000000256
228783,frovatriptan,IN,228783,frovatriptan,INDIRECT,N0000000256
231049,eletriptan,IN,231049,eletriptan,INDIRECT,N0000000256
279645,almotriptan,IN,279645,almotriptan,INDIRECT,N0000000256
37418,sumatriptan,IN,37418,sumatriptan,INDIRECT,N0000000256
88014,rizatriptan,IN,88014,rizatriptan,INDIRECT,N0000000256
1005921,ulipristal,IN,1005921,ulipristal,INDIRECT,N0000000257
10324,tamoxifen,IN,10324,tamoxifen,INDIRECT,N0000000257
10379,testosterone,IN,10379,testosterone,INDIRECT,N0000000257
10759,triamcinolone,IN,10759,triamcinolone,INDIRECT,N0000000257
10761,triamcinolone acetonide,PIN,10761,triamcinolone acetonide,INDIRECT,N0000000257
108088,alclometasone,IN,108088,alclometasone,INDIRECT,N0000000257
108118,mometasone,IN,108118,mometasone,INDIRECT,N0000000257
1307298,enzalutamide,IN,1307298,enzalutamide,INDIRECT,N0000000257
1347,beclomethasone,IN,1347,beclomethasone,INDIRECT,N0000000257
1370971,ospemifene,IN,1370971,ospemifene,INDIRECT,N0000000257
1441386,bazedoxifene,IN,1441386,bazedoxifene,INDIRECT,N0000000257
1514,betamethasone,IN,1514,betamethasone,INDIRECT,N0000000257
1546428,flunisolide anhydrous,PIN,1546428,flunisolide anhydrous,INDIRECT,N0000000257
17652,amcinonide,IN,17652,amcinonide,INDIRECT,N0000000257
19831,budesonide,IN,19831,budesonide,INDIRECT,N0000000257
2049846,elagolix,IN,2049846,elagolix,INDIRECT,N0000000257
21249,clocortolone,IN,21249,clocortolone,INDIRECT,N0000000257
22396,deflazacort,IN,22396,deflazacort,INDIRECT,N0000000257
237027,loteprednol,IN,237027,loteprednol,INDIRECT,N0000000257
2472778,relugolix,IN,2472778,relugolix,INDIRECT,N0000000257
2474340,Clascoterone,IN,2474340,Clascoterone,INDIRECT,N0000000257
2535233,dasiglucagon,IN,2535233,dasiglucagon,INDIRECT,N0000000257
2539031,estetrol,IN,2539031,estetrol,INDIRECT,N0000000257
2562811,finerenone,IN,2562811,finerenone,INDIRECT,N0000000257
2590,clobetasol,IN,2590,clobetasol,INDIRECT,N0000000257
2596,clomiphene,IN,2596,clomiphene,INDIRECT,N0000000257
278739,pegvisomant,IN,278739,pegvisomant,INDIRECT,N0000000257
282357,fulvestrant,IN,282357,fulvestrant,INDIRECT,N0000000257
28656,nafarelin,IN,28656,nafarelin,INDIRECT,N0000000257
2878,cortisone,IN,2878,cortisone,INDIRECT,N0000000257
29439,medrysone,IN,29439,medrysone,INDIRECT,N0000000257
