concept_code_1,class_type_1,relationship_id,relationship_source,relationship_type,concept_code_2,class_type_2
D006573,CHEM,Subsumes,DAILYMED,INDIRECT,11017,CHEM
D006573,CHEM,Subsumes,DAILYMED,INDIRECT,11248,CHEM
D006573,CHEM,Subsumes,DAILYMED,INDIRECT,121243,CHEM
D006573,CHEM,Subsumes,DAILYMED,INDIRECT,1272,CHEM
D006573,CHEM,Subsumes,DAILYMED,INDIRECT,1482680,CHEM
D006573,CHEM,Subsumes,DAILYMED,INDIRECT,1539753,CHEM
D006573,CHEM,Subsumes,DAILYMED,INDIRECT,1540825,CHEM
D006573,CHEM,Subsumes,DAILYMED,INDIRECT,1592254,CHEM
D006573,CHEM,Subsumes,DAILYMED,INDIRECT,1720882,CHEM
D006573,CHEM,Subsumes,DAILYMED,INDIRECT,17767,CHEM
D006573,CHEM,Subsumes,DAILYMED,INDIRECT,190376,CHEM
D006573,CHEM,Subsumes,DAILYMED,INDIRECT,19860,CHEM
D006573,CHEM,Subsumes,DAILYMED,INDIRECT,19884,CHEM
D006573,CHEM,Subsumes,DAILYMED,INDIRECT,233603,CHEM
D006573,CHEM,Subsumes,DAILYMED,INDIRECT,235559,CHEM
D006573,CHEM,Subsumes,DAILYMED,INDIRECT,2582,CHEM
D006573,CHEM,Subsumes,DAILYMED,INDIRECT,2623,CHEM
D006573,CHEM,Subsumes,DAILYMED,INDIRECT,28031,CHEM
D006573,CHEM,Subsumes,DAILYMED,INDIRECT,282446,CHEM
D006573,CHEM,Subsumes,DAILYMED,INDIRECT,32638,CHEM
D006573,CHEM,Subsumes,DAILYMED,INDIRECT,337068,CHEM
D006573,CHEM,Subsumes,DAILYMED,INDIRECT,33738,CHEM
D006573,CHEM,Subsumes,DAILYMED,INDIRECT,33910,CHEM
D006573,CHEM,Subsumes,DAILYMED,INDIRECT,35623,CHEM
D006573,CHEM,Subsumes,DAILYMED,INDIRECT,36314,CHEM
D006573,CHEM,Subsumes,DAILYMED,INDIRECT,36435,CHEM
D006573,CHEM,Subsumes,DAILYMED,INDIRECT,37319,CHEM
D006573,CHEM,Subsumes,DAILYMED,INDIRECT,3743,CHEM
D006573,CHEM,Subsumes,DAILYMED,INDIRECT,37806,CHEM
D006573,CHEM,Subsumes,DAILYMED,INDIRECT,38298,CHEM
D006573,CHEM,Subsumes,DAILYMED,INDIRECT,39993,CHEM
D006573,CHEM,Subsumes,DAILYMED,INDIRECT,4316,CHEM
D006573,CHEM,Subsumes,DAILYMED,INDIRECT,4450,CHEM
D006573,CHEM,Subsumes,DAILYMED,INDIRECT,4488,CHEM
D006573,CHEM,Subsumes,DAILYMED,INDIRECT,6135,CHEM
D006573,CHEM,Subsumes,DAILYMED,INDIRECT,683,CHEM
D006573,CHEM,Subsumes,DAILYMED,INDIRECT,6847,CHEM
D006573,CHEM,Subsumes,DAILYMED,INDIRECT,684879,CHEM
D006573,CHEM,Subsumes,DAILYMED,INDIRECT,6854,CHEM
D006573,CHEM,Subsumes,DAILYMED,INDIRECT,6922,CHEM
D006573,CHEM,Subsumes,DAILYMED,INDIRECT,6932,CHEM
D006573,CHEM,Subsumes,DAILYMED,INDIRECT,7393,CHEM
D006573,CHEM,Subsumes,DAILYMED,INDIRECT,7396,CHEM
D006573,CHEM,Subsumes,DAILYMED,INDIRECT,7407,CHEM
D006573,CHEM,Subsumes,DAILYMED,INDIRECT,7417,CHEM
D006573,CHEM,Subsumes,DAILYMED,INDIRECT,7426,CHEM
D006573,CHEM,Subsumes,DAILYMED,INDIRECT,7435,CHEM
D006573,CHEM,Subsumes,DAILYMED,INDIRECT,7454,CHEM
D006573,CHEM,Subsumes,DAILYMED,INDIRECT,7812,CHEM
D006573,CHEM,Subsumes,DAILYMED,INDIRECT,84108,CHEM
D006574,CHEM,Subsumes,DAILYMED,INDIRECT,10355,CHEM
D006574,CHEM,Subsumes,DAILYMED,INDIRECT,1040005,CHEM
D006574,CHEM,Subsumes,DAILYMED,INDIRECT,10767,CHEM
D006574,CHEM,Subsumes,DAILYMED,INDIRECT,11198,CHEM
D006574,CHEM,Subsumes,DAILYMED,INDIRECT,11202,CHEM
D006574,CHEM,Subsumes,DAILYMED,INDIRECT,1256,CHEM
D006574,CHEM,Subsumes,DAILYMED,INDIRECT,1272,CHEM
D006574,CHEM,Subsumes,DAILYMED,INDIRECT,1297882,CHEM
D006574,CHEM,Subsumes,DAILYMED,INDIRECT,1299782,CHEM
D006574,CHEM,Subsumes,DAILYMED,INDIRECT,1364504,CHEM
D006574,CHEM,Subsumes,DAILYMED,INDIRECT,138099,CHEM
D006574,CHEM,Subsumes,DAILYMED,INDIRECT,139462,CHEM
D006574,CHEM,Subsumes,DAILYMED,INDIRECT,1450910,CHEM
D006574,CHEM,Subsumes,DAILYMED,INDIRECT,1545975,CHEM
D006574,CHEM,Subsumes,DAILYMED,INDIRECT,1545984,CHEM
D006574,CHEM,Subsumes,DAILYMED,INDIRECT,1545986,CHEM
D006574,CHEM,Subsumes,DAILYMED,INDIRECT,1546000,CHEM
D006574,CHEM,Subsumes,DAILYMED,INDIRECT,1546021,CHEM
D006574,CHEM,Subsumes,DAILYMED,INDIRECT,1546025,CHEM
D006574,CHEM,Subsumes,DAILYMED,INDIRECT,1546029,CHEM
D006574,CHEM,Subsumes,DAILYMED,INDIRECT,1597609,CHEM
D006574,CHEM,Subsumes,DAILYMED,INDIRECT,1886,CHEM
D006574,CHEM,Subsumes,DAILYMED,INDIRECT,1927663,CHEM
D006574,CHEM,Subsumes,DAILYMED,INDIRECT,19552,CHEM
D006574,CHEM,Subsumes,DAILYMED,INDIRECT,1994739,CHEM
D006574,CHEM,Subsumes,DAILYMED,INDIRECT,20481,CHEM
D006574,CHEM,Subsumes,DAILYMED,INDIRECT,20489,CHEM
D006574,CHEM,Subsumes,DAILYMED,INDIRECT,20492,CHEM
D006574,CHEM,Subsumes,DAILYMED,INDIRECT,21241,CHEM
D006574,CHEM,Subsumes,DAILYMED,INDIRECT,2180,CHEM
D006574,CHEM,Subsumes,DAILYMED,INDIRECT,2186,CHEM
D006574,CHEM,Subsumes,DAILYMED,INDIRECT,2187,CHEM
D006574,CHEM,Subsumes,DAILYMED,INDIRECT,2189,CHEM
D006574,CHEM,Subsumes,DAILYMED,INDIRECT,2192,CHEM
D006574,CHEM,Subsumes,DAILYMED,INDIRECT,2193,CHEM
D006574,CHEM,Subsumes,DAILYMED,INDIRECT,2194,CHEM
D006574,CHEM,Subsumes,DAILYMED,INDIRECT,235408,CHEM
D006574,CHEM,Subsumes,DAILYMED,INDIRECT,2356,CHEM
D006574,CHEM,Subsumes,DAILYMED,INDIRECT,25037,CHEM
D006574,CHEM,Subsumes,DAILYMED,INDIRECT,2551,CHEM
D006574,CHEM,Subsumes,DAILYMED,INDIRECT,2598,CHEM
D006574,CHEM,Subsumes,DAILYMED,INDIRECT,325642,CHEM
D006574,CHEM,Subsumes,DAILYMED,INDIRECT,3322,CHEM
D006574,CHEM,Subsumes,DAILYMED,INDIRECT,3356,CHEM
D006574,CHEM,Subsumes,DAILYMED,INDIRECT,35185,CHEM
D006574,CHEM,Subsumes,DAILYMED,INDIRECT,35623,CHEM
D006574,CHEM,Subsumes,DAILYMED,INDIRECT,39541,CHEM
D006574,CHEM,Subsumes,DAILYMED,INDIRECT,4077,CHEM
D006574,CHEM,Subsumes,DAILYMED,INDIRECT,4501,CHEM
D006574,CHEM,Subsumes,DAILYMED,INDIRECT,596,CHEM
D006574,CHEM,Subsumes,DAILYMED,INDIRECT,6313,CHEM
D006574,CHEM,Subsumes,DAILYMED,INDIRECT,6470,CHEM
D006574,CHEM,Subsumes,DAILYMED,INDIRECT,6854,CHEM
D006574,CHEM,Subsumes,DAILYMED,INDIRECT,6960,CHEM
D006574,CHEM,Subsumes,DAILYMED,INDIRECT,7233,CHEM
D006574,CHEM,Subsumes,DAILYMED,INDIRECT,733,CHEM
D006574,CHEM,Subsumes,DAILYMED,INDIRECT,7623,CHEM
D006574,CHEM,Subsumes,DAILYMED,INDIRECT,7773,CHEM
D006574,CHEM,Subsumes,DAILYMED,INDIRECT,7781,CHEM
D006574,CHEM,Subsumes,DAILYMED,INDIRECT,7980,CHEM
D006574,CHEM,Subsumes,DAILYMED,INDIRECT,7984,CHEM
D006574,CHEM,Subsumes,DAILYMED,INDIRECT,819911,CHEM
D006574,CHEM,Subsumes,DAILYMED,INDIRECT,82122,CHEM
D006574,CHEM,Subsumes,DAILYMED,INDIRECT,83682,CHEM
D006574,CHEM,Subsumes,DAILYMED,INDIRECT,877015,CHEM
D006574,CHEM,Subsumes,DAILYMED,INDIRECT,91178,CHEM
D006575,CHEM,Subsumes,DAILYMED,INDIRECT,10502,CHEM
D006575,CHEM,Subsumes,DAILYMED,INDIRECT,10800,CHEM
D006575,CHEM,Subsumes,DAILYMED,INDIRECT,2403,CHEM
D006575,CHEM,Subsumes,DAILYMED,INDIRECT,4496,CHEM
D006575,CHEM,Subsumes,DAILYMED,INDIRECT,6854,CHEM
D006575,CHEM,Subsumes,DAILYMED,INDIRECT,8076,CHEM
D006575,CHEM,Subsumes,DAILYMED,INDIRECT,8704,CHEM
D006575,CHEM,Subsumes,DAILYMED,INDIRECT,8745,CHEM
D006576,CHEM,Subsumes,DAILYMED,INDIRECT,11248,CHEM
D006576,CHEM,Subsumes,DAILYMED,INDIRECT,1760,CHEM
D006576,CHEM,Subsumes,DAILYMED,INDIRECT,337068,CHEM
D006576,CHEM,Subsumes,DAILYMED,INDIRECT,3418,CHEM
D006576,CHEM,Subsumes,DAILYMED,INDIRECT,35616,CHEM
D006576,CHEM,Subsumes,DAILYMED,INDIRECT,35617,CHEM
D006576,CHEM,Subsumes,DAILYMED,INDIRECT,35619,CHEM
D006576,CHEM,Subsumes,DAILYMED,INDIRECT,4025,CHEM
D006576,CHEM,Subsumes,DAILYMED,INDIRECT,47579,CHEM
D006576,CHEM,Subsumes,DAILYMED,INDIRECT,55672,CHEM
D006576,CHEM,Subsumes,DAILYMED,INDIRECT,683,CHEM
D006576,CHEM,Subsumes,DAILYMED,INDIRECT,6883,CHEM
D006576,CHEM,Subsumes,DAILYMED,INDIRECT,9384,CHEM
D006728,CHEM,Subsumes,DAILYMED,INDIRECT,10582,CHEM
D006728,CHEM,Subsumes,DAILYMED,INDIRECT,10814,CHEM
D006728,CHEM,Subsumes,DAILYMED,INDIRECT,11636,CHEM
D006728,CHEM,Subsumes,DAILYMED,INDIRECT,1364468,CHEM
D006728,CHEM,Subsumes,DAILYMED,INDIRECT,139825,CHEM
D006728,CHEM,Subsumes,DAILYMED,INDIRECT,1427222,CHEM
D006728,CHEM,Subsumes,DAILYMED,INDIRECT,1440051,CHEM
D006728,CHEM,Subsumes,DAILYMED,INDIRECT,14584,CHEM
D006728,CHEM,Subsumes,DAILYMED,INDIRECT,1491625,CHEM
D006728,CHEM,Subsumes,DAILYMED,INDIRECT,1551291,CHEM
D006728,CHEM,Subsumes,DAILYMED,INDIRECT,1670007,CHEM
D006728,CHEM,Subsumes,DAILYMED,INDIRECT,1921069,CHEM
D006728,CHEM,Subsumes,DAILYMED,INDIRECT,1991302,CHEM
D006728,CHEM,Subsumes,DAILYMED,INDIRECT,22656,CHEM
D006728,CHEM,Subsumes,DAILYMED,INDIRECT,227518,CHEM
D006728,CHEM,Subsumes,DAILYMED,INDIRECT,22968,CHEM
D006728,CHEM,Subsumes,DAILYMED,INDIRECT,24591,CHEM
D006728,CHEM,Subsumes,DAILYMED,INDIRECT,253182,CHEM
D006728,CHEM,Subsumes,DAILYMED,INDIRECT,274783,CHEM
D006728,CHEM,Subsumes,DAILYMED,INDIRECT,283550,CHEM
D006728,CHEM,Subsumes,DAILYMED,INDIRECT,2890,CHEM
D006728,CHEM,Subsumes,DAILYMED,INDIRECT,31994,CHEM
D006728,CHEM,Subsumes,DAILYMED,INDIRECT,3251,CHEM
D006728,CHEM,Subsumes,DAILYMED,INDIRECT,326374,CHEM
D006728,CHEM,Subsumes,DAILYMED,INDIRECT,32915,CHEM
D006728,CHEM,Subsumes,DAILYMED,INDIRECT,36118,CHEM
D006728,CHEM,Subsumes,DAILYMED,INDIRECT,376,CHEM
D006728,CHEM,Subsumes,DAILYMED,INDIRECT,388084,CHEM
D006728,CHEM,Subsumes,DAILYMED,INDIRECT,400008,CHEM
D006728,CHEM,Subsumes,DAILYMED,INDIRECT,4083,CHEM
D006728,CHEM,Subsumes,DAILYMED,INDIRECT,4089,CHEM
D006728,CHEM,Subsumes,DAILYMED,INDIRECT,4099,CHEM
D006728,CHEM,Subsumes,DAILYMED,INDIRECT,475968,CHEM
D006728,CHEM,Subsumes,DAILYMED,INDIRECT,4952,CHEM
D006728,CHEM,Subsumes,DAILYMED,INDIRECT,51428,CHEM
D006728,CHEM,Subsumes,DAILYMED,INDIRECT,5542,CHEM
D006728,CHEM,Subsumes,DAILYMED,INDIRECT,60548,CHEM
D006728,CHEM,Subsumes,DAILYMED,INDIRECT,61148,CHEM
D006728,CHEM,Subsumes,DAILYMED,INDIRECT,6373,CHEM
D006728,CHEM,Subsumes,DAILYMED,INDIRECT,6691,CHEM
D006728,CHEM,Subsumes,DAILYMED,INDIRECT,6703,CHEM
D006728,CHEM,Subsumes,DAILYMED,INDIRECT,7514,CHEM
D006728,CHEM,Subsumes,DAILYMED,INDIRECT,7824,CHEM
D006728,CHEM,Subsumes,DAILYMED,INDIRECT,86009,CHEM
D006728,CHEM,Subsumes,DAILYMED,INDIRECT,8727,CHEM
D006728,CHEM,Subsumes,DAILYMED,INDIRECT,9800,CHEM
D006730,CHEM,Subsumes,DAILYMED,INDIRECT,10582,CHEM
D006730,CHEM,Subsumes,DAILYMED,INDIRECT,10814,CHEM
D006730,CHEM,Subsumes,DAILYMED,INDIRECT,11636,CHEM
D006730,CHEM,Subsumes,DAILYMED,INDIRECT,1364468,CHEM
D006730,CHEM,Subsumes,DAILYMED,INDIRECT,139825,CHEM
D006730,CHEM,Subsumes,DAILYMED,INDIRECT,1427222,CHEM
D006730,CHEM,Subsumes,DAILYMED,INDIRECT,1440051,CHEM
D006730,CHEM,Subsumes,DAILYMED,INDIRECT,14584,CHEM
D006730,CHEM,Subsumes,DAILYMED,INDIRECT,1491625,CHEM
D006730,CHEM,Subsumes,DAILYMED,INDIRECT,1551291,CHEM
D006730,CHEM,Subsumes,DAILYMED,INDIRECT,1670007,CHEM
D006730,CHEM,Subsumes,DAILYMED,INDIRECT,1921069,CHEM
D006730,CHEM,Subsumes,DAILYMED,INDIRECT,1991302,CHEM
D006730,CHEM,Subsumes,DAILYMED,INDIRECT,22656,CHEM
D006730,CHEM,Subsumes,DAILYMED,INDIRECT,227518,CHEM
D006730,CHEM,Subsumes,DAILYMED,INDIRECT,22968,CHEM
D006730,CHEM,Subsumes,DAILYMED,INDIRECT,24591,CHEM
D006730,CHEM,Subsumes,DAILYMED,INDIRECT,253182,CHEM
D006730,CHEM,Subsumes,DAILYMED,INDIRECT,274783,CHEM
D006730,CHEM,Subsumes,DAILYMED,INDIRECT,283550,CHEM
D006730,CHEM,Subsumes,DAILYMED,INDIRECT,2890,CHEM
D006730,CHEM,Subsumes,DAILYMED,INDIRECT,31994,CHEM
D006730,CHEM,Subsumes,DAILYMED,INDIRECT,3251,CHEM
D006730,CHEM,Subsumes,DAILYMED,INDIRECT,326374,CHEM
D006730,CHEM,Subsumes,DAILYMED,INDIRECT,32915,CHEM
D006730,CHEM,Subsumes,DAILYMED,INDIRECT,36118,CHEM
D006730,CHEM,Subsumes,DAILYMED,INDIRECT,376,CHEM
D006730,CHEM,Subsumes,DAILYMED,INDIRECT,388084,CHEM
D006730,CHEM,Subsumes,DAILYMED,INDIRECT,400008,CHEM
D006730,CHEM,Subsumes,DAILYMED,INDIRECT,4083,CHEM
D006730,CHEM,Subsumes,DAILYMED,INDIRECT,4089,CHEM
D006730,CHEM,Subsumes,DAILYMED,INDIRECT,4099,CHEM
D006730,CHEM,Subsumes,DAILYMED,INDIRECT,475968,CHEM
D006730,CHEM,Subsumes,DAILYMED,INDIRECT,4952,CHEM
D006730,CHEM,Subsumes,DAILYMED,INDIRECT,51428,CHEM
D006730,CHEM,Subsumes,DAILYMED,INDIRECT,5542,CHEM
D006730,CHEM,Subsumes,DAILYMED,INDIRECT,60548,CHEM
D006730,CHEM,Subsumes,DAILYMED,INDIRECT,61148,CHEM
D006730,CHEM,Subsumes,DAILYMED,INDIRECT,6373,CHEM
D006730,CHEM,Subsumes,DAILYMED,INDIRECT,6691,CHEM
D006730,CHEM,Subsumes,DAILYMED,INDIRECT,6703,CHEM
D006730,CHEM,Subsumes,DAILYMED,INDIRECT,7514,CHEM
D006730,CHEM,Subsumes,DAILYMED,INDIRECT,7824,CHEM
D006730,CHEM,Subsumes,DAILYMED,INDIRECT,86009,CHEM
D006730,CHEM,Subsumes,DAILYMED,INDIRECT,8727,CHEM
D006730,CHEM,Subsumes,DAILYMED,INDIRECT,9800,CHEM
D006838,CHEM,Subsumes,DAILYMED,INDIRECT,10395,CHEM
D006838,CHEM,Subsumes,DAILYMED,INDIRECT,10402,CHEM
D006838,CHEM,Subsumes,DAILYMED,INDIRECT,10753,CHEM
D006838,CHEM,Subsumes,DAILYMED,INDIRECT,11246,CHEM
D006838,CHEM,Subsumes,DAILYMED,INDIRECT,1489913,CHEM
D006838,CHEM,Subsumes,DAILYMED,INDIRECT,1545992,CHEM
D006838,CHEM,Subsumes,DAILYMED,INDIRECT,1545999,CHEM
D006838,CHEM,Subsumes,DAILYMED,INDIRECT,16818,CHEM
D006838,CHEM,Subsumes,DAILYMED,INDIRECT,18747,CHEM
D006838,CHEM,Subsumes,DAILYMED,INDIRECT,2055906,CHEM
D006838,CHEM,Subsumes,DAILYMED,INDIRECT,2059018,CHEM
D006838,CHEM,Subsumes,DAILYMED,INDIRECT,2059269,CHEM
D006838,CHEM,Subsumes,DAILYMED,INDIRECT,233272,CHEM
D006838,CHEM,Subsumes,DAILYMED,INDIRECT,3109,CHEM
D006838,CHEM,Subsumes,DAILYMED,INDIRECT,31447,CHEM
D006838,CHEM,Subsumes,DAILYMED,INDIRECT,31476,CHEM
D006838,CHEM,Subsumes,DAILYMED,INDIRECT,3154,CHEM
D006838,CHEM,Subsumes,DAILYMED,INDIRECT,32385,CHEM
D006838,CHEM,Subsumes,DAILYMED,INDIRECT,33199,CHEM
D006838,CHEM,Subsumes,DAILYMED,INDIRECT,3628,CHEM
D006838,CHEM,Subsumes,DAILYMED,INDIRECT,3639,CHEM
D006838,CHEM,Subsumes,DAILYMED,INDIRECT,3640,CHEM
D006838,CHEM,Subsumes,DAILYMED,INDIRECT,37801,CHEM
D006838,CHEM,Subsumes,DAILYMED,INDIRECT,384455,CHEM
D006838,CHEM,Subsumes,DAILYMED,INDIRECT,3992,CHEM
D006838,CHEM,Subsumes,DAILYMED,INDIRECT,3995,CHEM
D006838,CHEM,Subsumes,DAILYMED,INDIRECT,4089,CHEM
D006838,CHEM,Subsumes,DAILYMED,INDIRECT,47461,CHEM
D006838,CHEM,Subsumes,DAILYMED,INDIRECT,52582,CHEM
D006838,CHEM,Subsumes,DAILYMED,INDIRECT,5650,CHEM
D006838,CHEM,Subsumes,DAILYMED,INDIRECT,60223,CHEM
D006838,CHEM,Subsumes,DAILYMED,INDIRECT,6064,CHEM
D006838,CHEM,Subsumes,DAILYMED,INDIRECT,642274,CHEM
D006838,CHEM,Subsumes,DAILYMED,INDIRECT,6980,CHEM
D006838,CHEM,Subsumes,DAILYMED,INDIRECT,7268,CHEM
D006838,CHEM,Subsumes,DAILYMED,INDIRECT,732,CHEM
D006838,CHEM,Subsumes,DAILYMED,INDIRECT,7512,CHEM
D006838,CHEM,Subsumes,DAILYMED,INDIRECT,7597,CHEM
D006838,CHEM,Subsumes,DAILYMED,INDIRECT,81864,CHEM
D006838,CHEM,Subsumes,DAILYMED,INDIRECT,8308,CHEM
D006838,CHEM,Subsumes,DAILYMED,INDIRECT,83947,CHEM
D006838,CHEM,Subsumes,DAILYMED,INDIRECT,9524,CHEM
D006839,CHEM,Subsumes,DAILYMED,INDIRECT,10753,CHEM
D006839,CHEM,Subsumes,DAILYMED,INDIRECT,11246,CHEM
D006839,CHEM,Subsumes,DAILYMED,INDIRECT,16818,CHEM
D006839,CHEM,Subsumes,DAILYMED,INDIRECT,233272,CHEM
D006839,CHEM,Subsumes,DAILYMED,INDIRECT,31476,CHEM
D006839,CHEM,Subsumes,DAILYMED,INDIRECT,37801,CHEM
D006839,CHEM,Subsumes,DAILYMED,INDIRECT,60223,CHEM
D006839,CHEM,Subsumes,DAILYMED,INDIRECT,6064,CHEM
D006839,CHEM,Subsumes,DAILYMED,INDIRECT,7268,CHEM
D006839,CHEM,Subsumes,DAILYMED,INDIRECT,732,CHEM
D006839,CHEM,Subsumes,DAILYMED,INDIRECT,7597,CHEM
D006839,CHEM,Subsumes,DAILYMED,INDIRECT,81864,CHEM
D006839,CHEM,Subsumes,DAILYMED,INDIRECT,83947,CHEM
D006840,CHEM,Subsumes,DAILYMED,INDIRECT,10753,CHEM
D006840,CHEM,Subsumes,DAILYMED,INDIRECT,11246,CHEM
D006840,CHEM,Subsumes,DAILYMED,INDIRECT,16818,CHEM
D006840,CHEM,Subsumes,DAILYMED,INDIRECT,233272,CHEM
D006840,CHEM,Subsumes,DAILYMED,INDIRECT,60223,CHEM
D006840,CHEM,Subsumes,DAILYMED,INDIRECT,6064,CHEM
D006840,CHEM,Subsumes,DAILYMED,INDIRECT,81864,CHEM
D006840,CHEM,Subsumes,DAILYMED,INDIRECT,83947,CHEM
D006841,CHEM,Subsumes,DAILYMED,INDIRECT,10395,CHEM
D006841,CHEM,Subsumes,DAILYMED,INDIRECT,1489913,CHEM
D006841,CHEM,Subsumes,DAILYMED,INDIRECT,1545992,CHEM
D006841,CHEM,Subsumes,DAILYMED,INDIRECT,1545999,CHEM
D006841,CHEM,Subsumes,DAILYMED,INDIRECT,18747,CHEM
D006841,CHEM,Subsumes,DAILYMED,INDIRECT,2055906,CHEM
D006841,CHEM,Subsumes,DAILYMED,INDIRECT,2059018,CHEM
D006841,CHEM,Subsumes,DAILYMED,INDIRECT,2059269,CHEM
D006841,CHEM,Subsumes,DAILYMED,INDIRECT,3109,CHEM
D006841,CHEM,Subsumes,DAILYMED,INDIRECT,3154,CHEM
D006841,CHEM,Subsumes,DAILYMED,INDIRECT,32385,CHEM
D006841,CHEM,Subsumes,DAILYMED,INDIRECT,3628,CHEM
D006841,CHEM,Subsumes,DAILYMED,INDIRECT,3639,CHEM
D006841,CHEM,Subsumes,DAILYMED,INDIRECT,3640,CHEM
D006841,CHEM,Subsumes,DAILYMED,INDIRECT,384455,CHEM
D006841,CHEM,Subsumes,DAILYMED,INDIRECT,3992,CHEM
D006841,CHEM,Subsumes,DAILYMED,INDIRECT,3995,CHEM
D006841,CHEM,Subsumes,DAILYMED,INDIRECT,47461,CHEM
D006841,CHEM,Subsumes,DAILYMED,INDIRECT,52582,CHEM
D006841,CHEM,Subsumes,DAILYMED,INDIRECT,5650,CHEM
D006841,CHEM,Subsumes,DAILYMED,INDIRECT,6980,CHEM
D006841,CHEM,Subsumes,DAILYMED,INDIRECT,7512,CHEM
D006841,CHEM,Subsumes,DAILYMED,INDIRECT,8308,CHEM
D006841,CHEM,Subsumes,DAILYMED,INDIRECT,9524,CHEM
D006844,CHEM,Subsumes,DAILYMED,INDIRECT,10395,CHEM
D006844,CHEM,Subsumes,DAILYMED,INDIRECT,10753,CHEM
D006844,CHEM,Subsumes,DAILYMED,INDIRECT,11246,CHEM
D006844,CHEM,Subsumes,DAILYMED,INDIRECT,1489913,CHEM
D006844,CHEM,Subsumes,DAILYMED,INDIRECT,1545992,CHEM
D006844,CHEM,Subsumes,DAILYMED,INDIRECT,1545999,CHEM
D006844,CHEM,Subsumes,DAILYMED,INDIRECT,16818,CHEM
D006844,CHEM,Subsumes,DAILYMED,INDIRECT,18747,CHEM
D006844,CHEM,Subsumes,DAILYMED,INDIRECT,2055906,CHEM
D006844,CHEM,Subsumes,DAILYMED,INDIRECT,2059018,CHEM
D006844,CHEM,Subsumes,DAILYMED,INDIRECT,2059269,CHEM
D006844,CHEM,Subsumes,DAILYMED,INDIRECT,233272,CHEM
D006844,CHEM,Subsumes,DAILYMED,INDIRECT,3109,CHEM
D006844,CHEM,Subsumes,DAILYMED,INDIRECT,3154,CHEM
D006844,CHEM,Subsumes,DAILYMED,INDIRECT,32385,CHEM
D006844,CHEM,Subsumes,DAILYMED,INDIRECT,3628,CHEM
D006844,CHEM,Subsumes,DAILYMED,INDIRECT,3639,CHEM
D006844,CHEM,Subsumes,DAILYMED,INDIRECT,3640,CHEM
D006844,CHEM,Subsumes,DAILYMED,INDIRECT,384455,CHEM
D006844,CHEM,Subsumes,DAILYMED,INDIRECT,3992,CHEM
D006844,CHEM,Subsumes,DAILYMED,INDIRECT,3995,CHEM
D006844,CHEM,Subsumes,DAILYMED,INDIRECT,47461,CHEM
D006844,CHEM,Subsumes,DAILYMED,INDIRECT,52582,CHEM
D006844,CHEM,Subsumes,DAILYMED,INDIRECT,5650,CHEM
D006844,CHEM,Subsumes,DAILYMED,INDIRECT,60223,CHEM
D006844,CHEM,Subsumes,DAILYMED,INDIRECT,6064,CHEM
D006844,CHEM,Subsumes,DAILYMED,INDIRECT,6980,CHEM
D006844,CHEM,Subsumes,DAILYMED,INDIRECT,7512,CHEM
D006844,CHEM,Subsumes,DAILYMED,INDIRECT,81864,CHEM
D006844,CHEM,Subsumes,DAILYMED,INDIRECT,8308,CHEM
D006844,CHEM,Subsumes,DAILYMED,INDIRECT,83947,CHEM
D006844,CHEM,Subsumes,DAILYMED,INDIRECT,9524,CHEM
D006846,CHEM,Subsumes,DAILYMED,INDIRECT,4089,CHEM
D006867,CHEM,Subsumes,DAILYMED,INDIRECT,1156,CHEM
D006867,CHEM,Subsumes,DAILYMED,INDIRECT,1242127,CHEM
D006867,CHEM,Subsumes,DAILYMED,INDIRECT,1291609,CHEM
D006867,CHEM,Subsumes,DAILYMED,INDIRECT,1300478,CHEM
D006867,CHEM,Subsumes,DAILYMED,INDIRECT,1489914,CHEM
D006867,CHEM,Subsumes,DAILYMED,INDIRECT,1720259,CHEM
D006867,CHEM,Subsumes,DAILYMED,INDIRECT,1726975,CHEM
D006867,CHEM,Subsumes,DAILYMED,INDIRECT,1922436,CHEM
D006867,CHEM,Subsumes,DAILYMED,INDIRECT,2121416,CHEM
D006867,CHEM,Subsumes,DAILYMED,INDIRECT,337623,CHEM
D006867,CHEM,Subsumes,DAILYMED,INDIRECT,338817,CHEM
D006867,CHEM,Subsumes,DAILYMED,INDIRECT,34132,CHEM
D006867,CHEM,Subsumes,DAILYMED,INDIRECT,392509,CHEM
D006867,CHEM,Subsumes,DAILYMED,INDIRECT,486164,CHEM
D006867,CHEM,Subsumes,DAILYMED,INDIRECT,578033,CHEM
D006867,CHEM,Subsumes,DAILYMED,INDIRECT,578350,CHEM
D006867,CHEM,Subsumes,DAILYMED,INDIRECT,58939,CHEM
D006867,CHEM,Subsumes,DAILYMED,INDIRECT,629565,CHEM
D006867,CHEM,Subsumes,DAILYMED,INDIRECT,644101,CHEM
D006867,CHEM,Subsumes,DAILYMED,INDIRECT,84959,CHEM
D006867,CHEM,Subsumes,DAILYMED,INDIRECT,898492,CHEM
D006880,CHEM,Subsumes,DAILYMED,INDIRECT,1151,CHEM
D006880,CHEM,Subsumes,DAILYMED,INDIRECT,18747,CHEM
D006880,CHEM,Subsumes,DAILYMED,INDIRECT,32385,CHEM
D006880,CHEM,Subsumes,DAILYMED,INDIRECT,52582,CHEM
D006880,CHEM,Subsumes,DAILYMED,INDIRECT,9524,CHEM
