concept_code_1,class_type_1,relationship_id,relationship_source,relationship_type,concept_code_2,class_type_2
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,32915,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,3292,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,32968,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,32987,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,3304,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,33094,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,3319,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,33199,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,3322,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,33253,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,3327,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,33272,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,33277,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,33283,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,33290,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,33303,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,33309,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,3339,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,33408,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,33431,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,3350,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,3351,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,3353,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,3355,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,3356,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,3361,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,3363,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,3364,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,3368,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,33688,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,33738,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,33739,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,33742,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,33743,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,33747,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,337523,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,337525,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,337623,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,33767,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,33770,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,3384,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,338817,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,3389,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,3390,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,33910,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,3392,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,3393,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,3403,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,3407,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,341018,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,34119,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,3418,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,34188,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,3423,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,342369,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,3429,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,34296,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,34299,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,343047,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,343048,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,34312,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,34316,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,34318,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,34322,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,34345,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,34347,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,3435,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,34369,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,3443,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,3444,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,3445,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,3449,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,3455,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,34604,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,34625,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,34633,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,34693,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,34706,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,3477,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,3478,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,34905,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,3498,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,3510,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,35185,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,35208,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,3521,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,35215,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,3523,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,352372,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,352374,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,35255,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,35296,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,35302,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,353497,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,35350,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,35373,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,35382,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,3541,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,354770,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,3551,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,3554,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,35616,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,35617,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,35619,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,35636,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,356834,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,356988,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,35780,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,35797,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,357977,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,35825,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,358255,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,358257,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,358262,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,35827,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,358274,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,35829,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,36108,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,36117,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,36122,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,3616,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,3626,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,3628,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,36314,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,3634,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,36345,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,3637,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,3638,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,36387,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,3639,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,3640,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,3642,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,36435,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,36453,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,3648,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,36514,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,36567,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,36676,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,36696,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,36702,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,36709,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,3690,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,3706,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,3714,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,37319,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,37320,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,37333,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,37418,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,37422,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,3743,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,3752,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,37578,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,37617,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,37771,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,37775,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,37776,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,37801,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,37806,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,37925,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,37935,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,38085,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,3820,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,38252,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,38253,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,38260,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,3827,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,3829,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,38298,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,38323,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,38377,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,38400,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,38404,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,38409,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,38413,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,384455,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,38454,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,38508,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,38555,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,38578,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,38610,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,38623,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,38668,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,38685,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,386938,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,38782,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,388084,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,38866,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,38967,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,38998,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,3920,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,3925,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,39385,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,39541,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,3966,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,39786,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,39801,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,39841,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,3992,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,3995,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,39952,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,39954,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,39990,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,39993,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,39998,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,400008,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,40001,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,40003,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,40028,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,40048,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,40114,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,40138,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,40169,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,401713,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,4018,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,4021,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,402316,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,4024,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,4025,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,402565,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,4040,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,4053,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,4061,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,4077,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,40790,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,407990,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,4083,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,4094,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,4099,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,4103,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,4106,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,4109,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,4110,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,4112,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,41126,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,41127,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,41144,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,4118,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,41208,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,4124,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,4125,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,4126,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,4129,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,4132,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,4135,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,4136,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,4141,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,41493,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,4162,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,4171,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,4177,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,4179,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,4182,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,4186,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,41996,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,42316,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,42322,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,42328,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,42331,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,42333,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,42347,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,42351,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,42359,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,42368,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,42372,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,42375,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,42405,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,42463,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,4249,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,4254,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,4256,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,4257,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,42612,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,42635,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,42662,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,4271,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,42736,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,430,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,4316,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,4328,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,4331,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,4333,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,4337,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,435,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,43611,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,4388,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,44,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,44151,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,44157,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,4419,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,4440,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,4441,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,4448,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,4450,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,4452,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,4458,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,4459,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,4460,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,4462,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,4463,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,448,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,4488,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,4491,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,4492,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,4493,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,4494,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,4495,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,4496,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,4497,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,4500,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,4501,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,4502,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,45045,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,4507,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,4511,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,4530,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,4550,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,4556,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,4570,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,4582,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,460,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,4601,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,460132,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,4603,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,46049,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,4608,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,461016,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,46241,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,4626,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,46303,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,46307,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,4637,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,4638,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,4678,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,46967,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,47181,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,4719,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,473298,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,473387,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,473837,STRUCT
763760008,STRUCT,Subsumes,SNOMEDCT,INDIRECT,474128,STRUCT
