concept_code_1,class_type_1,relationship_id,relationship_source,relationship_type,concept_code_2,class_type_2
D000602,CHEM,Subsumes,FDASPL,INDIRECT,901291,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,901299,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,901307,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,901313,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,901317,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,901329,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,901351,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,901365,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,901369,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,901382,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,901390,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,901845,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,904498,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,904507,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,904606,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,905070,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,905088,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,905258,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,905276,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,91266,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,91601,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,9511,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,966692,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,966696,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,966925,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,966943,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,966979,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,966995,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,967033,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,967111,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,967529,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,967721,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,967960,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,967970,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,968114,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,968123,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,968130,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,968197,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,968401,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,968413,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,968422,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,968426,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,968437,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,968467,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,968492,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,968498,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,968502,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,968506,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,971166,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,971198,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,971379,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,971849,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,971932,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,972037,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,972365,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,972480,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,972601,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,972689,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,973274,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,973447,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,973880,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,974129,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,974140,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,974527,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,974650,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,974687,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,974741,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,975119,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,975509,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,975763,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,976711,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,9800,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,995699,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,995703,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,995707,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,995727,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,995738,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,999384,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,999438,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,999450,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,999457,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,999463,CHEM
D000602,CHEM,Subsumes,FDASPL,INDIRECT,999487,CHEM
D000617,CHEM,Subsumes,FDASPL,DIRECT,10109,CHEM
D000617,CHEM,Subsumes,FDASPL,DIRECT,10627,CHEM
D000617,CHEM,Subsumes,FDASPL,DIRECT,1596450,CHEM
D000617,CHEM,Subsumes,FDASPL,INDIRECT,3109,CHEM
D000617,CHEM,Subsumes,FDASPL,INDIRECT,3639,CHEM
D000617,CHEM,Subsumes,FDASPL,INDIRECT,3995,CHEM
D000617,CHEM,Subsumes,FDASPL,INDIRECT,5650,CHEM
D000617,CHEM,Subsumes,FDASPL,DIRECT,6099,CHEM
D000617,CHEM,Subsumes,FDASPL,DIRECT,641,CHEM
D000617,CHEM,Subsumes,FDASPL,DIRECT,7299,CHEM
D000636,CHEM,Subsumes,FDASPL,DIRECT,18747,CHEM
D000636,CHEM,Subsumes,FDASPL,DIRECT,32385,CHEM
D000636,CHEM,Subsumes,FDASPL,DIRECT,52582,CHEM
D000636,CHEM,Subsumes,FDASPL,DIRECT,9524,CHEM
D000642,CHEM,Subsumes,FDASPL,INDIRECT,2046360,CHEM
D000644,CHEM,Subsumes,FDASPL,DIRECT,29899,CHEM
D000644,CHEM,Subsumes,FDASPL,INDIRECT,42955,CHEM
D000662,CHEM,Subsumes,FDASPL,DIRECT,6816,CHEM
D000731,CHEM,Subsumes,FDASPL,DIRECT,10379,CHEM
D000731,CHEM,Subsumes,FDASPL,DIRECT,3102,CHEM
D000731,CHEM,Subsumes,FDASPL,DIRECT,4494,CHEM
D000731,CHEM,Subsumes,FDASPL,DIRECT,6904,CHEM
D000838,CHEM,Subsumes,FDASPL,INDIRECT,28004,CHEM
D000838,CHEM,Subsumes,FDASPL,INDIRECT,4917,CHEM
D000838,CHEM,Subsumes,FDASPL,INDIRECT,6058,CHEM
D000862,CHEM,Subsumes,FDASPL,DIRECT,2057909,CHEM
D000862,CHEM,Subsumes,FDASPL,DIRECT,867341,CHEM
D000862,CHEM,Subsumes,FDASPL,DIRECT,995738,CHEM
D000906,CHEM,Subsumes,FDASPL,INDIRECT,1119986,CHEM
D000906,CHEM,Subsumes,FDASPL,INDIRECT,1147320,CHEM
D000906,CHEM,Subsumes,FDASPL,INDIRECT,1659152,CHEM
D000906,CHEM,Subsumes,FDASPL,INDIRECT,1665684,CHEM
D000906,CHEM,Subsumes,FDASPL,INDIRECT,1716191,CHEM
D000906,CHEM,Subsumes,FDASPL,INDIRECT,1721947,CHEM
D000906,CHEM,Subsumes,FDASPL,INDIRECT,1726104,CHEM
D000906,CHEM,Subsumes,FDASPL,DIRECT,1792776,CHEM
D000906,CHEM,Subsumes,FDASPL,INDIRECT,1792776,CHEM
D000906,CHEM,Subsumes,FDASPL,INDIRECT,1872251,CHEM
D000906,CHEM,Subsumes,FDASPL,INDIRECT,1875534,CHEM
D000906,CHEM,Subsumes,FDASPL,INDIRECT,1876366,CHEM
D000906,CHEM,Subsumes,FDASPL,INDIRECT,1876376,CHEM
D000906,CHEM,Subsumes,FDASPL,INDIRECT,1919503,CHEM
D000906,CHEM,Subsumes,FDASPL,INDIRECT,194279,CHEM
D000906,CHEM,Subsumes,FDASPL,INDIRECT,1942950,CHEM
D000906,CHEM,Subsumes,FDASPL,INDIRECT,2043283,CHEM
D000906,CHEM,Subsumes,FDASPL,INDIRECT,2054068,CHEM
D000906,CHEM,Subsumes,FDASPL,INDIRECT,2282018,CHEM
D000906,CHEM,Subsumes,FDASPL,INDIRECT,263034,CHEM
D000906,CHEM,Subsumes,FDASPL,INDIRECT,327361,CHEM
D000906,CHEM,Subsumes,FDASPL,INDIRECT,544488,CHEM
D000906,CHEM,Subsumes,FDASPL,INDIRECT,885183,CHEM
D000906,CHEM,Subsumes,FDASPL,INDIRECT,885185,CHEM
D000906,CHEM,Subsumes,FDASPL,INDIRECT,885187,CHEM
D000906,CHEM,Subsumes,FDASPL,INDIRECT,885189,CHEM
D000906,CHEM,Subsumes,FDASPL,INDIRECT,89887,CHEM
D000911,CHEM,Subsumes,FDASPL,DIRECT,1659152,CHEM
D000911,CHEM,Subsumes,FDASPL,DIRECT,1665684,CHEM
D000911,CHEM,Subsumes,FDASPL,INDIRECT,1716191,CHEM
D000911,CHEM,Subsumes,FDASPL,DIRECT,1721947,CHEM
D000911,CHEM,Subsumes,FDASPL,DIRECT,1726104,CHEM
D000911,CHEM,Subsumes,FDASPL,DIRECT,1792776,CHEM
D000911,CHEM,Subsumes,FDASPL,INDIRECT,1792776,CHEM
D000911,CHEM,Subsumes,FDASPL,DIRECT,1872251,CHEM
D000911,CHEM,Subsumes,FDASPL,DIRECT,1875534,CHEM
D000911,CHEM,Subsumes,FDASPL,DIRECT,1876366,CHEM
D000911,CHEM,Subsumes,FDASPL,INDIRECT,1876366,CHEM
D000911,CHEM,Subsumes,FDASPL,DIRECT,1876376,CHEM
D000911,CHEM,Subsumes,FDASPL,DIRECT,1919503,CHEM
D000911,CHEM,Subsumes,FDASPL,DIRECT,194279,CHEM
D000911,CHEM,Subsumes,FDASPL,INDIRECT,2043283,CHEM
D000911,CHEM,Subsumes,FDASPL,DIRECT,2054068,CHEM
D000911,CHEM,Subsumes,FDASPL,DIRECT,2282018,CHEM
D000911,CHEM,Subsumes,FDASPL,DIRECT,263034,CHEM
D000911,CHEM,Subsumes,FDASPL,DIRECT,327361,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1006258,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1006310,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1006495,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1006506,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1006510,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1010915,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1010932,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1010965,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1011017,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1011021,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1011027,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1011043,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1011049,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1011060,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1011404,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1011412,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1011418,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1011426,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1011627,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1012026,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1012134,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1013913,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1013944,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1014191,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1014340,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1014360,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1014385,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1014391,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1014395,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1014399,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1014447,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1014690,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1014707,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1014721,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1014731,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1014735,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1014739,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1014743,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1014755,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1014762,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1014766,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1014774,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,10472,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,10517,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1094116,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1094193,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1098118,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1098130,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1098183,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1098189,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1098200,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1098232,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1098257,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1098353,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1098455,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1098619,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1111024,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1114345,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1116977,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1116979,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1117083,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1192729,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1192968,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1192987,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1192992,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1192997,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1232604,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1232637,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,124323,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,125933,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1294632,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1297525,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1297527,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1297529,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1297531,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1297533,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1297535,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1297537,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1299981,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1305551,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1305719,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1305725,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1306108,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1306112,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1306883,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1306886,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1306937,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1307040,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1307044,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1307595,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1307699,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1307718,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1309242,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1309292,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1309391,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1309678,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1310046,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1310189,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1310300,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1310602,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1311040,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1311190,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1311406,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1311606,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1311611,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1311629,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1313692,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1314592,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1314656,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1314927,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1315113,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1315115,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1315116,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1315118,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1315120,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1315121,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1315126,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1330085,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1346617,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1352501,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1353217,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1353891,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1354504,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1358845,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1358897,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1360623,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1362740,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1362889,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1362892,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1362893,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1362931,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1363561,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1363563,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1363706,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1363709,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1363710,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1363711,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1363713,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1364291,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1364295,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1367119,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1367125,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1368138,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1368153,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1368170,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1368171,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1368197,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1368357,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1368875,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1368885,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1370435,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1370469,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1370761,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1370766,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1370769,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1370773,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1370781,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1370787,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1372248,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1372258,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1373895,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1421430,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1423924,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1424865,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1426332,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1426364,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1426396,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1426437,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1426478,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1426481,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1426632,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1426773,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1426912,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1426921,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1426942,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1427044,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1427059,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1427134,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1427136,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1427189,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1427192,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1437222,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1440241,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1441543,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1441652,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1484937,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1484974,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1484979,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1484980,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1484981,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1484982,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1484983,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1484984,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1484985,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1484986,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1492174,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1549330,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1594963,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1594964,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1594965,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1603849,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1606480,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1648701,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1649134,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1740937,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1801702,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,19075,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1922751,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1925437,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1925834,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1963,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1986792,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1992412,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1993210,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1993233,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1996102,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,1997187,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,2002575,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,2043450,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,2043451,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,2057909,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,2101007,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,2101008,CHEM
D000941,CHEM,Subsumes,FDASPL,INDIRECT,2101422,CHEM
