concept_code_1,class_type_1,relationship_id,relationship_source,relationship_type,concept_code_2,class_type_2
N0000009359,PE,Subsumes,FDASPL,INDIRECT,867357,PE
N0000009359,PE,Subsumes,FDASPL,INDIRECT,867361,PE
N0000009359,PE,Subsumes,FDASPL,INDIRECT,883442,PE
N0000009359,PE,Subsumes,FDASPL,INDIRECT,886637,PE
N0000009359,PE,Subsumes,FDASPL,INDIRECT,886638,PE
N0000009359,PE,Subsumes,FDASPL,INDIRECT,892338,PE
N0000009359,PE,Subsumes,FDASPL,INDIRECT,892734,PE
N0000009359,PE,Subsumes,FDASPL,INDIRECT,892851,PE
N0000009359,PE,Subsumes,FDASPL,INDIRECT,894750,PE
N0000009359,PE,Subsumes,FDASPL,INDIRECT,894783,PE
N0000009359,PE,Subsumes,FDASPL,INDIRECT,894934,PE
N0000009359,PE,Subsumes,FDASPL,INDIRECT,894961,PE
N0000009359,PE,Subsumes,FDASPL,INDIRECT,894987,PE
N0000009359,PE,Subsumes,FDASPL,INDIRECT,895070,PE
N0000009359,PE,Subsumes,FDASPL,INDIRECT,895195,PE
N0000009359,PE,Subsumes,FDASPL,INDIRECT,895279,PE
N0000009359,PE,Subsumes,FDASPL,INDIRECT,895353,PE
N0000009359,PE,Subsumes,FDASPL,INDIRECT,895365,PE
N0000009359,PE,Subsumes,FDASPL,INDIRECT,895488,PE
N0000009359,PE,Subsumes,FDASPL,INDIRECT,895503,PE
N0000009359,PE,Subsumes,FDASPL,INDIRECT,895507,PE
N0000009359,PE,Subsumes,FDASPL,INDIRECT,895515,PE
N0000009359,PE,Subsumes,FDASPL,INDIRECT,895527,PE
N0000009359,PE,Subsumes,FDASPL,INDIRECT,895542,PE
N0000009359,PE,Subsumes,FDASPL,INDIRECT,896135,PE
N0000009359,PE,Subsumes,FDASPL,INDIRECT,897304,PE
N0000009359,PE,Subsumes,FDASPL,INDIRECT,897316,PE
N0000009359,PE,Subsumes,FDASPL,INDIRECT,897332,PE
N0000009359,PE,Subsumes,FDASPL,INDIRECT,897391,PE
N0000009359,PE,Subsumes,FDASPL,INDIRECT,897403,PE
N0000009359,PE,Subsumes,FDASPL,INDIRECT,898324,PE
N0000009359,PE,Subsumes,FDASPL,INDIRECT,898404,PE
N0000009359,PE,Subsumes,FDASPL,INDIRECT,899456,PE
N0000009359,PE,Subsumes,FDASPL,INDIRECT,899550,PE
N0000009359,PE,Subsumes,FDASPL,INDIRECT,899576,PE
N0000009359,PE,Subsumes,FDASPL,INDIRECT,899593,PE
N0000009359,PE,Subsumes,FDASPL,INDIRECT,899611,PE
N0000009359,PE,Subsumes,FDASPL,INDIRECT,899645,PE
N0000009359,PE,Subsumes,FDASPL,INDIRECT,899650,PE
N0000009359,PE,Subsumes,FDASPL,INDIRECT,900045,PE
N0000009359,PE,Subsumes,FDASPL,INDIRECT,900108,PE
N0000009359,PE,Subsumes,FDASPL,INDIRECT,900113,PE
N0000009359,PE,Subsumes,FDASPL,INDIRECT,900148,PE
N0000009359,PE,Subsumes,FDASPL,INDIRECT,900704,PE
N0000009359,PE,Subsumes,FDASPL,INDIRECT,900731,PE
N0000009359,PE,Subsumes,FDASPL,INDIRECT,900743,PE
N0000009359,PE,Subsumes,FDASPL,INDIRECT,900750,PE
N0000009359,PE,Subsumes,FDASPL,INDIRECT,900754,PE
N0000009359,PE,Subsumes,FDASPL,INDIRECT,900758,PE
N0000009359,PE,Subsumes,FDASPL,INDIRECT,900764,PE
N0000009359,PE,Subsumes,FDASPL,INDIRECT,900770,PE
N0000009359,PE,Subsumes,FDASPL,INDIRECT,900777,PE
N0000009359,PE,Subsumes,FDASPL,INDIRECT,900987,PE
N0000009359,PE,Subsumes,FDASPL,INDIRECT,900991,PE
N0000009359,PE,Subsumes,FDASPL,INDIRECT,900999,PE
N0000009359,PE,Subsumes,FDASPL,INDIRECT,901011,PE
N0000009359,PE,Subsumes,FDASPL,INDIRECT,901351,PE
N0000009359,PE,Subsumes,FDASPL,INDIRECT,901845,PE
N0000009359,PE,Subsumes,FDASPL,INDIRECT,902215,PE
N0000009359,PE,Subsumes,FDASPL,INDIRECT,903913,PE
N0000009359,PE,Subsumes,FDASPL,INDIRECT,905070,PE
N0000009359,PE,Subsumes,FDASPL,INDIRECT,905088,PE
N0000009359,PE,Subsumes,FDASPL,INDIRECT,905258,PE
N0000009359,PE,Subsumes,FDASPL,INDIRECT,905276,PE
N0000009359,PE,Subsumes,FDASPL,INDIRECT,9511,PE
N0000009359,PE,Subsumes,FDASPL,INDIRECT,966692,PE
N0000009359,PE,Subsumes,FDASPL,INDIRECT,966925,PE
N0000009359,PE,Subsumes,FDASPL,INDIRECT,966943,PE
N0000009359,PE,Subsumes,FDASPL,INDIRECT,966979,PE
N0000009359,PE,Subsumes,FDASPL,INDIRECT,966995,PE
N0000009359,PE,Subsumes,FDASPL,INDIRECT,967033,PE
N0000009359,PE,Subsumes,FDASPL,INDIRECT,967111,PE
N0000009359,PE,Subsumes,FDASPL,INDIRECT,967529,PE
N0000009359,PE,Subsumes,FDASPL,INDIRECT,967721,PE
N0000009359,PE,Subsumes,FDASPL,INDIRECT,967960,PE
N0000009359,PE,Subsumes,FDASPL,INDIRECT,967970,PE
N0000009359,PE,Subsumes,FDASPL,INDIRECT,968114,PE
N0000009359,PE,Subsumes,FDASPL,INDIRECT,968123,PE
N0000009359,PE,Subsumes,FDASPL,INDIRECT,968130,PE
N0000009359,PE,Subsumes,FDASPL,INDIRECT,968197,PE
N0000009359,PE,Subsumes,FDASPL,INDIRECT,968401,PE
N0000009359,PE,Subsumes,FDASPL,INDIRECT,968413,PE
N0000009359,PE,Subsumes,FDASPL,INDIRECT,968422,PE
N0000009359,PE,Subsumes,FDASPL,INDIRECT,968426,PE
N0000009359,PE,Subsumes,FDASPL,INDIRECT,968437,PE
N0000009359,PE,Subsumes,FDASPL,INDIRECT,968467,PE
N0000009359,PE,Subsumes,FDASPL,INDIRECT,968492,PE
N0000009359,PE,Subsumes,FDASPL,INDIRECT,968502,PE
N0000009359,PE,Subsumes,FDASPL,INDIRECT,968506,PE
N0000009359,PE,Subsumes,FDASPL,INDIRECT,971198,PE
N0000009359,PE,Subsumes,FDASPL,INDIRECT,972365,PE
N0000009359,PE,Subsumes,FDASPL,INDIRECT,973447,PE
N0000009359,PE,Subsumes,FDASPL,INDIRECT,974527,PE
N0000009359,PE,Subsumes,FDASPL,INDIRECT,974741,PE
N0000009359,PE,Subsumes,FDASPL,INDIRECT,995699,PE
N0000009359,PE,Subsumes,FDASPL,INDIRECT,995703,PE
N0000009359,PE,Subsumes,FDASPL,INDIRECT,995707,PE
N0000009359,PE,Subsumes,FDASPL,INDIRECT,995727,PE
N0000009359,PE,Subsumes,FDASPL,INDIRECT,995738,PE
N0000009359,PE,Subsumes,FDASPL,INDIRECT,995743,PE
N0000009359,PE,Subsumes,FDASPL,INDIRECT,995747,PE
N0000009359,PE,Subsumes,FDASPL,INDIRECT,995754,PE
N0000009359,PE,Subsumes,FDASPL,INDIRECT,999438,PE
N0000009359,PE,Subsumes,FDASPL,INDIRECT,999450,PE
N0000009359,PE,Subsumes,FDASPL,INDIRECT,999457,PE
N0000009359,PE,Subsumes,FDASPL,INDIRECT,999463,PE
N0000009359,PE,Subsumes,FDASPL,INDIRECT,999487,PE
N0000009361,PE,Subsumes,FDASPL,DIRECT,1363352,PE
N0000009361,PE,Subsumes,FDASPL,DIRECT,3272,PE
N0000009361,PE,Subsumes,FDASPL,DIRECT,3274,PE
N0000009361,PE,Subsumes,FDASPL,DIRECT,3275,PE
N0000009361,PE,Subsumes,FDASPL,DIRECT,5531,PE
N0000009361,PE,Subsumes,FDASPL,DIRECT,828529,PE
N0000009371,PE,Subsumes,FDASPL,DIRECT,1318915,PE
N0000009371,PE,Subsumes,FDASPL,DIRECT,1364429,PE
N0000009371,PE,Subsumes,FDASPL,DIRECT,1426598,PE
N0000009371,PE,Subsumes,FDASPL,DIRECT,1426853,PE
N0000009371,PE,Subsumes,FDASPL,DIRECT,1596,PE
N0000009371,PE,Subsumes,FDASPL,DIRECT,1872905,PE
N0000009376,PE,Subsumes,FDASPL,INDIRECT,1244607,PE
N0000009390,PE,Subsumes,FDASPL,INDIRECT,107044,PE
N0000009390,PE,Subsumes,FDASPL,INDIRECT,91601,PE
N0000009391,PE,Subsumes,FDASPL,DIRECT,70223,PE
N0000009393,PE,Subsumes,FDASPL,DIRECT,3637,PE
N0000009395,PE,Subsumes,FDASPL,INDIRECT,711942,PE
N0000009395,PE,Subsumes,FDASPL,INDIRECT,805452,PE
N0000009451,PE,Subsumes,FDASPL,DIRECT,338036,PE
N0000009451,PE,Subsumes,FDASPL,DIRECT,68442,PE
N0000009451,PE,Subsumes,FDASPL,DIRECT,69634,PE
N0000009456,PE,Subsumes,FDASPL,DIRECT,3966,PE
N0000009456,PE,Subsumes,FDASPL,DIRECT,42347,PE
N0000009457,PE,Subsumes,FDASPL,DIRECT,828529,PE
N0000009524,PE,Subsumes,FDASPL,DIRECT,826072,PE
N0000009526,PE,Subsumes,FDASPL,DIRECT,1244607,PE
N0000009531,PE,Subsumes,FDASPL,DIRECT,2053490,PE
N0000009531,PE,Subsumes,FDASPL,DIRECT,2099289,PE
N0000009533,PE,Subsumes,FDASPL,DIRECT,1863556,PE
N0000009533,PE,Subsumes,FDASPL,DIRECT,2480096,PE
N0000009689,PE,Subsumes,FDASPL,DIRECT,107044,PE
N0000009689,PE,Subsumes,FDASPL,DIRECT,91601,PE
N0000009695,PE,Subsumes,FDASPL,DIRECT,11055,PE
N0000009705,PE,Subsumes,FDASPL,DIRECT,7824,PE
N0000009724,PE,Subsumes,FDASPL,DIRECT,17128,PE
N0000009726,PE,Subsumes,FDASPL,DIRECT,1318915,PE
N0000009726,PE,Subsumes,FDASPL,DIRECT,1364429,PE
N0000009726,PE,Subsumes,FDASPL,DIRECT,1426598,PE
N0000009726,PE,Subsumes,FDASPL,DIRECT,1426853,PE
N0000009730,PE,Subsumes,FDASPL,DIRECT,1426853,PE
N0000009732,PE,Subsumes,FDASPL,INDIRECT,1363352,PE
N0000009732,PE,Subsumes,FDASPL,INDIRECT,3272,PE
N0000009732,PE,Subsumes,FDASPL,INDIRECT,3274,PE
N0000009732,PE,Subsumes,FDASPL,INDIRECT,3275,PE
N0000009732,PE,Subsumes,FDASPL,INDIRECT,5531,PE
N0000009732,PE,Subsumes,FDASPL,INDIRECT,828529,PE
N0000009736,PE,Subsumes,FDASPL,INDIRECT,1318915,PE
N0000009736,PE,Subsumes,FDASPL,INDIRECT,1364429,PE
N0000009736,PE,Subsumes,FDASPL,INDIRECT,1426598,PE
N0000009736,PE,Subsumes,FDASPL,INDIRECT,1426853,PE
N0000009737,PE,Subsumes,FDASPL,INDIRECT,1318915,PE
N0000009737,PE,Subsumes,FDASPL,INDIRECT,1364429,PE
N0000009737,PE,Subsumes,FDASPL,INDIRECT,1426598,PE
N0000009737,PE,Subsumes,FDASPL,INDIRECT,1426853,PE
N0000009737,PE,Subsumes,FDASPL,INDIRECT,1596,PE
N0000009737,PE,Subsumes,FDASPL,INDIRECT,1872905,PE
N0000009737,PE,Subsumes,FDASPL,INDIRECT,221147,PE
N0000009737,PE,Subsumes,FDASPL,INDIRECT,6218,PE
N0000009738,PE,Subsumes,FDASPL,INDIRECT,1426853,PE
N0000009738,PE,Subsumes,FDASPL,INDIRECT,1596,PE
N0000009738,PE,Subsumes,FDASPL,INDIRECT,1872905,PE
N0000009738,PE,Subsumes,FDASPL,INDIRECT,221147,PE
N0000009738,PE,Subsumes,FDASPL,INDIRECT,6218,PE
N0000009739,PE,Subsumes,FDASPL,INDIRECT,341248,PE
N0000009742,PE,Subsumes,FDASPL,INDIRECT,2837,PE
N0000009743,PE,Subsumes,FDASPL,INDIRECT,3637,PE
N0000009748,PE,Subsumes,FDASPL,INDIRECT,1546264,PE
N0000009748,PE,Subsumes,FDASPL,INDIRECT,197,PE
N0000009748,PE,Subsumes,FDASPL,INDIRECT,2535233,PE
N0000009748,PE,Subsumes,FDASPL,INDIRECT,341248,PE
N0000009748,PE,Subsumes,FDASPL,INDIRECT,4832,PE
N0000009750,PE,Subsumes,FDASPL,INDIRECT,5021,PE
N0000009750,PE,Subsumes,FDASPL,INDIRECT,8463,PE
N0000009752,PE,Subsumes,FDASPL,INDIRECT,598,PE
N0000009755,PE,Subsumes,FDASPL,INDIRECT,1367839,PE
N0000009755,PE,Subsumes,FDASPL,INDIRECT,18602,PE
N0000009755,PE,Subsumes,FDASPL,INDIRECT,1863556,PE
N0000009755,PE,Subsumes,FDASPL,INDIRECT,2053490,PE
N0000009755,PE,Subsumes,FDASPL,INDIRECT,2099289,PE
N0000009755,PE,Subsumes,FDASPL,INDIRECT,21090,PE
N0000009755,PE,Subsumes,FDASPL,INDIRECT,2480096,PE
N0000009755,PE,Subsumes,FDASPL,INDIRECT,3105,PE
N0000009755,PE,Subsumes,FDASPL,INDIRECT,4832,PE
N0000009755,PE,Subsumes,FDASPL,INDIRECT,7824,PE
N0000009759,PE,Subsumes,FDASPL,INDIRECT,10154,PE
N0000009759,PE,Subsumes,FDASPL,INDIRECT,10391,PE
N0000009759,PE,Subsumes,FDASPL,INDIRECT,11118,PE
N0000009759,PE,Subsumes,FDASPL,INDIRECT,114477,PE
N0000009759,PE,Subsumes,FDASPL,INDIRECT,1218,PE
N0000009759,PE,Subsumes,FDASPL,INDIRECT,1422,PE
N0000009759,PE,Subsumes,FDASPL,INDIRECT,1482502,PE
N0000009759,PE,Subsumes,FDASPL,INDIRECT,1546380,PE
N0000009759,PE,Subsumes,FDASPL,INDIRECT,1546399,PE
N0000009759,PE,Subsumes,FDASPL,INDIRECT,1712,PE
N0000009759,PE,Subsumes,FDASPL,INDIRECT,1815,PE
N0000009759,PE,Subsumes,FDASPL,INDIRECT,1886,PE
N0000009759,PE,Subsumes,FDASPL,INDIRECT,2002,PE
N0000009759,PE,Subsumes,FDASPL,INDIRECT,20859,PE
N0000009759,PE,Subsumes,FDASPL,INDIRECT,2101,PE
N0000009759,PE,Subsumes,FDASPL,INDIRECT,21232,PE
N0000009759,PE,Subsumes,FDASPL,INDIRECT,21949,PE
N0000009759,PE,Subsumes,FDASPL,INDIRECT,2410,PE
N0000009759,PE,Subsumes,FDASPL,INDIRECT,24812,PE
N0000009759,PE,Subsumes,FDASPL,INDIRECT,25480,PE
N0000009759,PE,Subsumes,FDASPL,INDIRECT,2582,PE
N0000009759,PE,Subsumes,FDASPL,INDIRECT,27340,PE
N0000009759,PE,Subsumes,FDASPL,INDIRECT,28439,PE
N0000009759,PE,Subsumes,FDASPL,INDIRECT,30125,PE
N0000009759,PE,Subsumes,FDASPL,INDIRECT,31914,PE
N0000009759,PE,Subsumes,FDASPL,INDIRECT,319864,PE
N0000009759,PE,Subsumes,FDASPL,INDIRECT,32624,PE
N0000009759,PE,Subsumes,FDASPL,INDIRECT,3288,PE
N0000009759,PE,Subsumes,FDASPL,INDIRECT,33272,PE
N0000009759,PE,Subsumes,FDASPL,INDIRECT,3389,PE
N0000009759,PE,Subsumes,FDASPL,INDIRECT,34905,PE
N0000009759,PE,Subsumes,FDASPL,INDIRECT,352372,PE
N0000009759,PE,Subsumes,FDASPL,INDIRECT,35780,PE
N0000009759,PE,Subsumes,FDASPL,INDIRECT,36453,PE
N0000009759,PE,Subsumes,FDASPL,INDIRECT,38404,PE
N0000009759,PE,Subsumes,FDASPL,INDIRECT,38685,PE
N0000009759,PE,Subsumes,FDASPL,INDIRECT,3966,PE
N0000009759,PE,Subsumes,FDASPL,INDIRECT,39993,PE
N0000009759,PE,Subsumes,FDASPL,INDIRECT,39998,PE
N0000009759,PE,Subsumes,FDASPL,INDIRECT,4135,PE
N0000009759,PE,Subsumes,FDASPL,INDIRECT,4136,PE
N0000009759,PE,Subsumes,FDASPL,INDIRECT,4177,PE
N0000009759,PE,Subsumes,FDASPL,INDIRECT,42347,PE
N0000009759,PE,Subsumes,FDASPL,INDIRECT,47858,PE
N0000009759,PE,Subsumes,FDASPL,INDIRECT,4832,PE
N0000009759,PE,Subsumes,FDASPL,INDIRECT,48937,PE
N0000009759,PE,Subsumes,FDASPL,INDIRECT,59078,PE
N0000009759,PE,Subsumes,FDASPL,INDIRECT,592464,PE
N0000009759,PE,Subsumes,FDASPL,INDIRECT,6026,PE
N0000009759,PE,Subsumes,FDASPL,INDIRECT,6130,PE
N0000009759,PE,Subsumes,FDASPL,INDIRECT,623400,PE
N0000009759,PE,Subsumes,FDASPL,INDIRECT,6387,PE
N0000009759,PE,Subsumes,FDASPL,INDIRECT,6673,PE
N0000009759,PE,Subsumes,FDASPL,INDIRECT,6676,PE
N0000009759,PE,Subsumes,FDASPL,INDIRECT,6759,PE
N0000009759,PE,Subsumes,FDASPL,INDIRECT,68139,PE
N0000009759,PE,Subsumes,FDASPL,INDIRECT,6816,PE
N0000009759,PE,Subsumes,FDASPL,INDIRECT,6845,PE
N0000009759,PE,Subsumes,FDASPL,INDIRECT,6901,PE
N0000009759,PE,Subsumes,FDASPL,INDIRECT,700810,PE
N0000009759,PE,Subsumes,FDASPL,INDIRECT,71535,PE
N0000009759,PE,Subsumes,FDASPL,INDIRECT,725,PE
N0000009759,PE,Subsumes,FDASPL,INDIRECT,74667,PE
N0000009759,PE,Subsumes,FDASPL,INDIRECT,7715,PE
N0000009759,PE,Subsumes,FDASPL,INDIRECT,7812,PE
N0000009759,PE,Subsumes,FDASPL,INDIRECT,7824,PE
N0000009759,PE,Subsumes,FDASPL,INDIRECT,7883,PE
N0000009759,PE,Subsumes,FDASPL,INDIRECT,8152,PE
N0000009759,PE,Subsumes,FDASPL,INDIRECT,8183,PE
N0000009759,PE,Subsumes,FDASPL,INDIRECT,860168,PE
N0000009759,PE,Subsumes,FDASPL,INDIRECT,8686,PE
N0000009759,PE,Subsumes,FDASPL,INDIRECT,8691,PE
N0000009759,PE,Subsumes,FDASPL,INDIRECT,8782,PE
N0000009759,PE,Subsumes,FDASPL,INDIRECT,9260,PE
N0000009761,PE,Subsumes,FDASPL,INDIRECT,21232,PE
N0000009761,PE,Subsumes,FDASPL,INDIRECT,3966,PE
N0000009761,PE,Subsumes,FDASPL,INDIRECT,42347,PE
N0000009765,PE,Subsumes,FDASPL,INDIRECT,3966,PE
N0000009765,PE,Subsumes,FDASPL,INDIRECT,42347,PE
N0000009766,PE,Subsumes,FDASPL,INDIRECT,1942950,PE
N0000009766,PE,Subsumes,FDASPL,INDIRECT,2053490,PE
N0000009766,PE,Subsumes,FDASPL,INDIRECT,2099289,PE
N0000009766,PE,Subsumes,FDASPL,INDIRECT,21090,PE
N0000009769,PE,Subsumes,FDASPL,INDIRECT,828529,PE
N0000009770,PE,Subsumes,FDASPL,INDIRECT,1006258,PE
N0000009770,PE,Subsumes,FDASPL,INDIRECT,1006310,PE
N0000009770,PE,Subsumes,FDASPL,INDIRECT,1006495,PE
N0000009770,PE,Subsumes,FDASPL,INDIRECT,1006506,PE
N0000009770,PE,Subsumes,FDASPL,INDIRECT,1006510,PE
N0000009770,PE,Subsumes,FDASPL,INDIRECT,1010915,PE
N0000009770,PE,Subsumes,FDASPL,INDIRECT,1010932,PE
N0000009770,PE,Subsumes,FDASPL,INDIRECT,1010965,PE
N0000009770,PE,Subsumes,FDASPL,INDIRECT,1011017,PE
N0000009770,PE,Subsumes,FDASPL,INDIRECT,1011021,PE
N0000009770,PE,Subsumes,FDASPL,INDIRECT,1011027,PE
N0000009770,PE,Subsumes,FDASPL,INDIRECT,1011043,PE
N0000009770,PE,Subsumes,FDASPL,INDIRECT,1011049,PE
N0000009770,PE,Subsumes,FDASPL,INDIRECT,1011060,PE
N0000009770,PE,Subsumes,FDASPL,INDIRECT,1011404,PE
N0000009770,PE,Subsumes,FDASPL,INDIRECT,1011412,PE
N0000009770,PE,Subsumes,FDASPL,INDIRECT,1011418,PE
N0000009770,PE,Subsumes,FDASPL,INDIRECT,1011426,PE
N0000009770,PE,Subsumes,FDASPL,INDIRECT,1011627,PE
N0000009770,PE,Subsumes,FDASPL,INDIRECT,1012026,PE
N0000009770,PE,Subsumes,FDASPL,INDIRECT,1012134,PE
N0000009770,PE,Subsumes,FDASPL,INDIRECT,1013913,PE
N0000009770,PE,Subsumes,FDASPL,INDIRECT,1013944,PE
N0000009770,PE,Subsumes,FDASPL,INDIRECT,1014191,PE
N0000009770,PE,Subsumes,FDASPL,INDIRECT,1014340,PE
N0000009770,PE,Subsumes,FDASPL,INDIRECT,1014360,PE
N0000009770,PE,Subsumes,FDASPL,INDIRECT,1014385,PE
N0000009770,PE,Subsumes,FDASPL,INDIRECT,1014391,PE
N0000009770,PE,Subsumes,FDASPL,INDIRECT,1014395,PE
N0000009770,PE,Subsumes,FDASPL,INDIRECT,1014399,PE
N0000009770,PE,Subsumes,FDASPL,INDIRECT,1014447,PE
N0000009770,PE,Subsumes,FDASPL,INDIRECT,1014690,PE
N0000009770,PE,Subsumes,FDASPL,INDIRECT,1014707,PE
N0000009770,PE,Subsumes,FDASPL,INDIRECT,1014721,PE
N0000009770,PE,Subsumes,FDASPL,INDIRECT,1014731,PE
N0000009770,PE,Subsumes,FDASPL,INDIRECT,1014735,PE
N0000009770,PE,Subsumes,FDASPL,INDIRECT,1014739,PE
N0000009770,PE,Subsumes,FDASPL,INDIRECT,1014743,PE
N0000009770,PE,Subsumes,FDASPL,INDIRECT,1014755,PE
N0000009770,PE,Subsumes,FDASPL,INDIRECT,1014762,PE
N0000009770,PE,Subsumes,FDASPL,INDIRECT,1014766,PE
N0000009770,PE,Subsumes,FDASPL,INDIRECT,1014774,PE
N0000009770,PE,Subsumes,FDASPL,INDIRECT,10154,PE
N0000009770,PE,Subsumes,FDASPL,INDIRECT,10391,PE
N0000009770,PE,Subsumes,FDASPL,INDIRECT,1044584,PE
N0000009770,PE,Subsumes,FDASPL,INDIRECT,10472,PE
N0000009770,PE,Subsumes,FDASPL,INDIRECT,10517,PE
N0000009770,PE,Subsumes,FDASPL,INDIRECT,10528,PE
N0000009770,PE,Subsumes,FDASPL,INDIRECT,1056,PE
N0000009770,PE,Subsumes,FDASPL,INDIRECT,105694,PE
N0000009770,PE,Subsumes,FDASPL,INDIRECT,10594,PE
N0000009770,PE,Subsumes,FDASPL,INDIRECT,10691,PE
N0000009770,PE,Subsumes,FDASPL,INDIRECT,107044,PE
N0000009770,PE,Subsumes,FDASPL,INDIRECT,10763,PE
N0000009770,PE,Subsumes,FDASPL,INDIRECT,1091605,PE
N0000009770,PE,Subsumes,FDASPL,INDIRECT,1091643,PE
N0000009770,PE,Subsumes,FDASPL,INDIRECT,1092437,PE
N0000009770,PE,Subsumes,FDASPL,INDIRECT,1094116,PE
N0000009770,PE,Subsumes,FDASPL,INDIRECT,1094193,PE
N0000009770,PE,Subsumes,FDASPL,INDIRECT,1094833,PE
N0000009770,PE,Subsumes,FDASPL,INDIRECT,1098118,PE
N0000009770,PE,Subsumes,FDASPL,INDIRECT,1098130,PE
N0000009770,PE,Subsumes,FDASPL,INDIRECT,1098183,PE
N0000009770,PE,Subsumes,FDASPL,INDIRECT,1098189,PE
N0000009770,PE,Subsumes,FDASPL,INDIRECT,1098200,PE
N0000009770,PE,Subsumes,FDASPL,INDIRECT,1098232,PE
N0000009770,PE,Subsumes,FDASPL,INDIRECT,1098257,PE
N0000009770,PE,Subsumes,FDASPL,INDIRECT,1098353,PE
N0000009770,PE,Subsumes,FDASPL,INDIRECT,1098455,PE
N0000009770,PE,Subsumes,FDASPL,INDIRECT,1098619,PE
N0000009770,PE,Subsumes,FDASPL,INDIRECT,11055,PE
N0000009770,PE,Subsumes,FDASPL,INDIRECT,1111024,PE
N0000009770,PE,Subsumes,FDASPL,INDIRECT,11118,PE
N0000009770,PE,Subsumes,FDASPL,INDIRECT,1112973,PE
N0000009770,PE,Subsumes,FDASPL,INDIRECT,1114345,PE
N0000009770,PE,Subsumes,FDASPL,INDIRECT,1116632,PE
N0000009770,PE,Subsumes,FDASPL,INDIRECT,1116977,PE
N0000009770,PE,Subsumes,FDASPL,INDIRECT,1116979,PE
N0000009770,PE,Subsumes,FDASPL,INDIRECT,1117083,PE
N0000009770,PE,Subsumes,FDASPL,INDIRECT,114477,PE
N0000009770,PE,Subsumes,FDASPL,INDIRECT,118886,PE
N0000009770,PE,Subsumes,FDASPL,INDIRECT,1192729,PE
N0000009770,PE,Subsumes,FDASPL,INDIRECT,1192968,PE
N0000009770,PE,Subsumes,FDASPL,INDIRECT,1192987,PE
N0000009770,PE,Subsumes,FDASPL,INDIRECT,1192992,PE
N0000009770,PE,Subsumes,FDASPL,INDIRECT,1192997,PE
N0000009770,PE,Subsumes,FDASPL,INDIRECT,1218,PE
N0000009770,PE,Subsumes,FDASPL,INDIRECT,1232604,PE
N0000009770,PE,Subsumes,FDASPL,INDIRECT,1232637,PE
N0000009770,PE,Subsumes,FDASPL,INDIRECT,124323,PE
N0000009770,PE,Subsumes,FDASPL,INDIRECT,125933,PE
N0000009770,PE,Subsumes,FDASPL,INDIRECT,1294632,PE
N0000009770,PE,Subsumes,FDASPL,INDIRECT,1297525,PE
N0000009770,PE,Subsumes,FDASPL,INDIRECT,1297527,PE
N0000009770,PE,Subsumes,FDASPL,INDIRECT,1297529,PE
N0000009770,PE,Subsumes,FDASPL,INDIRECT,1297531,PE
N0000009770,PE,Subsumes,FDASPL,INDIRECT,1297533,PE
N0000009770,PE,Subsumes,FDASPL,INDIRECT,1297535,PE
N0000009770,PE,Subsumes,FDASPL,INDIRECT,1297537,PE
N0000009770,PE,Subsumes,FDASPL,INDIRECT,1299981,PE
N0000009770,PE,Subsumes,FDASPL,INDIRECT,1300486,PE
N0000009770,PE,Subsumes,FDASPL,INDIRECT,1300488,PE
N0000009770,PE,Subsumes,FDASPL,INDIRECT,1305551,PE
N0000009770,PE,Subsumes,FDASPL,INDIRECT,1305719,PE
N0000009770,PE,Subsumes,FDASPL,INDIRECT,1305725,PE
N0000009770,PE,Subsumes,FDASPL,INDIRECT,1306108,PE
N0000009770,PE,Subsumes,FDASPL,INDIRECT,1306112,PE
N0000009770,PE,Subsumes,FDASPL,INDIRECT,1306883,PE
N0000009770,PE,Subsumes,FDASPL,INDIRECT,1306886,PE
N0000009770,PE,Subsumes,FDASPL,INDIRECT,1306937,PE
N0000009770,PE,Subsumes,FDASPL,INDIRECT,1307040,PE
N0000009770,PE,Subsumes,FDASPL,INDIRECT,1307044,PE
N0000009770,PE,Subsumes,FDASPL,INDIRECT,1307595,PE
N0000009770,PE,Subsumes,FDASPL,INDIRECT,1307699,PE
N0000009770,PE,Subsumes,FDASPL,INDIRECT,1307718,PE
N0000009770,PE,Subsumes,FDASPL,INDIRECT,1309242,PE
N0000009770,PE,Subsumes,FDASPL,INDIRECT,1309292,PE
N0000009770,PE,Subsumes,FDASPL,INDIRECT,1309391,PE
N0000009770,PE,Subsumes,FDASPL,INDIRECT,1309678,PE
N0000009770,PE,Subsumes,FDASPL,INDIRECT,1310046,PE
N0000009770,PE,Subsumes,FDASPL,INDIRECT,1310189,PE
N0000009770,PE,Subsumes,FDASPL,INDIRECT,1310300,PE
N0000009770,PE,Subsumes,FDASPL,INDIRECT,1310602,PE
N0000009770,PE,Subsumes,FDASPL,INDIRECT,1311040,PE
N0000009770,PE,Subsumes,FDASPL,INDIRECT,1311190,PE
N0000009770,PE,Subsumes,FDASPL,INDIRECT,1311406,PE
N0000009770,PE,Subsumes,FDASPL,INDIRECT,1311606,PE
N0000009770,PE,Subsumes,FDASPL,INDIRECT,1311611,PE
N0000009770,PE,Subsumes,FDASPL,INDIRECT,1311629,PE
N0000009770,PE,Subsumes,FDASPL,INDIRECT,1313692,PE
N0000009770,PE,Subsumes,FDASPL,INDIRECT,1314592,PE
