concept_code_1,class_type_1,relationship_id,relationship_source,relationship_type,concept_code_2,class_type_2
D045506,MESHPA,Subsumes,MESH,INDIRECT,135056,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,135091,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,135098,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,135313,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,135391,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,135447,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,135481,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1356762,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1358487,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1358488,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1358845,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1361,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,136198,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1362,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1362689,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1362746,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1362885,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1362886,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1362926,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1363043,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1363352,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1363566,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,136411,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1364287,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1364347,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1364397,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1364430,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1364468,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1364501,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1364503,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1364504,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1364852,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1364853,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1364953,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1365970,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1366222,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1366888,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1366924,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1366931,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1367,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1367076,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1367119,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1367161,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1367166,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1367176,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1367179,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1367191,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1367207,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1367220,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1367264,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1367838,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1367839,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1368148,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1368153,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1368154,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1368173,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1368176,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1368198,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1368201,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1368208,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1368373,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1368647,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1368701,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1368876,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1368883,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1368899,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1368900,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1369,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1369563,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1369713,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1370372,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1370418,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1370459,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1371041,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1371051,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1371906,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1372,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1373,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1373041,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1373478,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1374,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1374802,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1374845,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1375947,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1376149,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1378,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1379,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,138099,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1385,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1390,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,139462,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,139896,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1399,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,139994,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,140108,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,140480,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,140587,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,141366,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,141400,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,141440,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,141625,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,141626,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,141704,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1418,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1420982,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,142130,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,142132,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,142133,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,142135,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,142138,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,142143,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,142144,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,142145,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,142146,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,142149,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,142152,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,142153,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1422,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,142218,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1422486,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1424,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1424174,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,142426,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,142427,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,142428,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,142429,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,142430,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,142431,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,142432,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,142433,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,142434,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,142435,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,142436,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,142437,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,142439,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,142440,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,142441,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,142442,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,142443,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,142444,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,142445,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,142446,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,142447,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1424898,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1424911,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1425,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1425099,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1425426,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1425918,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1425932,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1425933,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1426,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1426482,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1426682,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1426704,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1426748,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1426875,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1426887,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1426931,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1427075,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1427192,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1427193,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1429044,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1430438,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1430441,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1431738,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1433211,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1433212,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1433761,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1433764,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1433867,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1433868,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1433902,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1435287,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1435522,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1436,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1438530,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1439834,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1440261,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1440270,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,14448,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1445143,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1450910,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1455099,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,14584,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1467016,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1468845,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1476,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1482501,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1482680,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1482790,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1484499,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1484911,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,14851,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,14852,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1487907,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1489913,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,149,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1490795,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1492727,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1494066,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1495077,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1495317,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,14982,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,15070,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,15080,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,150816,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1511,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,151195,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1512,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1514,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1516,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1516803,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1517,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1520,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,15202,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1523,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1525,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,152610,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,152612,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,152761,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,153329,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,153374,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1535216,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1535217,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1535218,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1535252,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1535457,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1535498,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1535922,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1535930,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,153679,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1537034,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,153718,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1537575,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1537576,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1537754,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1537755,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1537943,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1538097,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1539239,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,153970,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,153971,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,153972,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,153973,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1539753,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,154,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1540,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1540824,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1540825,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1543173,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1543543,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1544124,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1544460,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1544577,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1545975,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1545984,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1545986,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1545988,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1545989,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1545999,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1546005,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1546007,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1546009,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1546021,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1546059,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1546196,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1546205,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1546207,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1546356,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1546359,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1546377,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1546387,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1546393,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1546400,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1546410,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1546417,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1546438,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1546446,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1546447,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1546455,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1546707,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1547099,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1547545,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1547611,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1547630,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1549138,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1549540,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1549556,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,154985,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,154987,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,155,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,155002,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,155017,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,155036,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,155046,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,155056,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,155067,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,155075,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,155080,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,155120,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,155137,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1551777,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,155323,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,15657,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,15842,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,158660,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1589,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1591922,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1591942,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1592254,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1592736,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1592737,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1592902,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1593148,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1596,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1596450,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1597258,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1597582,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1597608,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1597609,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1597614,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,15978,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1597876,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1598,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1598380,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1598641,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1599,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1599538,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1599564,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,15996,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1600136,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1601,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1601374,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1603296,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1603350,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1603521,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1603834,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1603839,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1604346,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1605064,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1606274,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1608321,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1608793,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,161,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,161203,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,161623,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1621,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1622,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1648695,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1649480,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1651695,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,16521,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1653517,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1653781,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1655559,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1656051,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1656052,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1661561,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,166283,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1665684,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1667655,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,16688,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,16689,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,16695,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,167,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1673265,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,16738,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,168,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,16817,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,16818,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,17073,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,17128,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1716278,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,17205,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1720882,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1721073,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1721264,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1721560,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1721947,MESHPA
D045506,MESHPA,Subsumes,MESH,INDIRECT,1723735,MESHPA
