concept_code_1,class_type_1,relationship_id,relationship_source,relationship_type,concept_code_2,class_type_2
2049846,EPC,Mapped from,FDASPL,NA,2049846,EPC
2472778,EPC,Mapped from,FDASPL,NA,2472778,EPC
35825,EPC,Mapped from,FDASPL,NA,35825,EPC
475230,EPC,Mapped from,FDASPL,NA,475230,EPC
68147,EPC,Mapped from,FDASPL,NA,68147,EPC
19257,EPC,Mapped from,FDASPL,NA,19257,EPC
6964,EPC,Mapped from,FDASPL,NA,6964,EPC
215247,EPC,Mapped from,FDASPL,NA,215247,EPC
58939,EPC,Mapped from,FDASPL,NA,58939,EPC
898492,EPC,Mapped from,FDASPL,NA,898492,EPC
337068,EPC,Mapped from,FDASPL,NA,337068,EPC
683,EPC,Mapped from,FDASPL,NA,683,EPC
33199,EPC,Mapped from,FDASPL,NA,33199,EPC
5021,EPC,Mapped from,FDASPL,NA,5021,EPC
29365,EPC,Mapped from,FDASPL,NA,29365,EPC
5509,EPC,Mapped from,FDASPL,NA,5509,EPC
1370439,EPC,Mapped from,FDASPL,NA,1370439,EPC
1540828,EPC,Mapped from,FDASPL,NA,1540828,EPC
1599276,EPC,Mapped from,FDASPL,NA,1599276,EPC
283753,EPC,Mapped from,FDASPL,NA,283753,EPC
259282,EPC,Mapped from,FDASPL,NA,259282,EPC
1546415,EPC,Mapped from,FDASPL,NA,1546415,EPC
1745075,EPC,Mapped from,FDASPL,NA,1745075,EPC
2280602,EPC,Mapped from,FDASPL,NA,2280602,EPC
317675,EPC,Mapped from,FDASPL,NA,317675,EPC
31476,EPC,Mapped from,FDASPL,NA,31476,EPC
37801,EPC,Mapped from,FDASPL,NA,37801,EPC
47461,EPC,Mapped from,FDASPL,NA,47461,EPC
1299904,EPC,Mapped from,FDASPL,NA,1299904,EPC
18631,EPC,Mapped from,FDASPL,NA,18631,EPC
21212,EPC,Mapped from,FDASPL,NA,21212,EPC
4053,EPC,Mapped from,FDASPL,NA,4053,EPC
6854,EPC,Mapped from,FDASPL,NA,6854,EPC
3108,EPC,Mapped from,FDASPL,NA,3108,EPC
1545992,EPC,Mapped from,FDASPL,NA,1545992,EPC
2055906,EPC,Mapped from,FDASPL,NA,2055906,EPC
2059018,EPC,Mapped from,FDASPL,NA,2059018,EPC
2059269,EPC,Mapped from,FDASPL,NA,2059269,EPC
3640,EPC,Mapped from,FDASPL,NA,3640,EPC
384455,EPC,Mapped from,FDASPL,NA,384455,EPC
6980,EPC,Mapped from,FDASPL,NA,6980,EPC
7839,EPC,Mapped from,FDASPL,NA,7839,EPC
1546387,EPC,Mapped from,FDASPL,NA,1546387,EPC
155080,EPC,Mapped from,FDASPL,NA,155080,EPC
194,EPC,Mapped from,FDASPL,NA,194,EPC
44281,EPC,Mapped from,FDASPL,NA,44281,EPC
8328,EPC,Mapped from,FDASPL,NA,8328,EPC
115238,EPC,Mapped from,FDASPL,NA,115238,EPC
226724,EPC,Mapped from,FDASPL,NA,226724,EPC
1306286,EPC,Mapped from,FDASPL,NA,1306286,EPC
1433868,EPC,Mapped from,FDASPL,NA,1433868,EPC
2475077,EPC,Mapped from,FDASPL,NA,2475077,EPC
719872,EPC,Mapped from,FDASPL,NA,719872,EPC
1100699,EPC,Mapped from,FDASPL,NA,1100699,EPC
134527,EPC,Mapped from,FDASPL,NA,134527,EPC
1368001,EPC,Mapped from,FDASPL,NA,1368001,EPC
1427179,EPC,Mapped from,FDASPL,NA,1427179,EPC
1546024,EPC,Mapped from,FDASPL,NA,1546024,EPC
1546030,EPC,Mapped from,FDASPL,NA,1546030,EPC
1597373,EPC,Mapped from,FDASPL,NA,1597373,EPC
1659152,EPC,Mapped from,FDASPL,NA,1659152,EPC
1665684,EPC,Mapped from,FDASPL,NA,1665684,EPC
1860608,EPC,Mapped from,FDASPL,NA,1860608,EPC
1871173,EPC,Mapped from,FDASPL,NA,1871173,EPC
190548,EPC,Mapped from,FDASPL,NA,190548,EPC
1939323,EPC,Mapped from,FDASPL,NA,1939323,EPC
1940635,EPC,Mapped from,FDASPL,NA,1940635,EPC
195088,EPC,Mapped from,FDASPL,NA,195088,EPC
2055641,EPC,Mapped from,FDASPL,NA,2055641,EPC
228656,EPC,Mapped from,FDASPL,NA,228656,EPC
343047,EPC,Mapped from,FDASPL,NA,343047,EPC
460132,EPC,Mapped from,FDASPL,NA,460132,EPC
593411,EPC,Mapped from,FDASPL,NA,593411,EPC
658708,EPC,Mapped from,FDASPL,NA,658708,EPC
809864,EPC,Mapped from,FDASPL,NA,809864,EPC
83395,EPC,Mapped from,FDASPL,NA,83395,EPC
85762,EPC,Mapped from,FDASPL,NA,85762,EPC
991743,EPC,Mapped from,FDASPL,NA,991743,EPC
8013,EPC,Mapped from,FDASPL,NA,8013,EPC
1374802,EPC,Mapped from,FDASPL,NA,1374802,EPC
6765,EPC,Mapped from,FDASPL,NA,6765,EPC
325646,EPC,Mapped from,FDASPL,NA,325646,EPC
1876119,EPC,Mapped from,FDASPL,NA,1876119,EPC
407990,EPC,Mapped from,FDASPL,NA,407990,EPC
1364105,EPC,Mapped from,FDASPL,NA,1364105,EPC
68092,EPC,Mapped from,FDASPL,NA,68092,EPC
7617,EPC,Mapped from,FDASPL,NA,7617,EPC
3251,EPC,Mapped from,FDASPL,NA,3251,EPC
11516,EPC,Mapped from,FDASPL,NA,11516,EPC
73710,EPC,Mapped from,FDASPL,NA,73710,EPC
1855064,EPC,Mapped from,FDASPL,NA,1855064,EPC
1894,EPC,Mapped from,FDASPL,NA,1894,EPC
4018,EPC,Mapped from,FDASPL,NA,4018,EPC
341248,EPC,Mapped from,FDASPL,NA,341248,EPC
6835,EPC,Mapped from,FDASPL,NA,6835,EPC
8794,EPC,Mapped from,FDASPL,NA,8794,EPC
6923,EPC,Mapped from,FDASPL,NA,6923,EPC
10167,EPC,Mapped from,FDASPL,NA,10167,EPC
1603834,EPC,Mapped from,FDASPL,NA,1603834,EPC
1945213,EPC,Mapped from,FDASPL,NA,1945213,EPC
21216,EPC,Mapped from,FDASPL,NA,21216,EPC
37617,EPC,Mapped from,FDASPL,NA,37617,EPC
7268,EPC,Mapped from,FDASPL,NA,7268,EPC
138099,EPC,Mapped from,FDASPL,NA,138099,EPC
139462,EPC,Mapped from,FDASPL,NA,139462,EPC
1546025,EPC,Mapped from,FDASPL,NA,1546025,EPC
1994739,EPC,Mapped from,FDASPL,NA,1994739,EPC
2551,EPC,Mapped from,FDASPL,NA,2551,EPC
7623,EPC,Mapped from,FDASPL,NA,7623,EPC
819911,EPC,Mapped from,FDASPL,NA,819911,EPC
82122,EPC,Mapped from,FDASPL,NA,82122,EPC
1439816,EPC,Mapped from,FDASPL,NA,1439816,EPC
2475830,EPC,Mapped from,FDASPL,NA,2475830,EPC
7442,EPC,Mapped from,FDASPL,NA,7442,EPC
7476,EPC,Mapped from,FDASPL,NA,7476,EPC
2890,EPC,Mapped from,FDASPL,NA,2890,EPC
376,EPC,Mapped from,FDASPL,NA,376,EPC
36118,EPC,Mapped from,FDASPL,NA,36118,EPC
10582,EPC,Mapped from,FDASPL,NA,10582,EPC
10814,EPC,Mapped from,FDASPL,NA,10814,EPC
4952,EPC,Mapped from,FDASPL,NA,4952,EPC
11246,EPC,Mapped from,FDASPL,NA,11246,EPC
11248,EPC,Mapped from,FDASPL,NA,11248,EPC
2418,EPC,Mapped from,FDASPL,NA,2418,EPC
40575,EPC,Mapped from,FDASPL,NA,40575,EPC
337623,EPC,Mapped from,FDASPL,NA,337623,EPC
711942,EPC,Mapped from,FDASPL,NA,711942,EPC
805452,EPC,Mapped from,FDASPL,NA,805452,EPC
723868,EPC,Mapped from,FDASPL,NA,723868,EPC
8826,EPC,Mapped from,FDASPL,NA,8826,EPC
23066,EPC,Mapped from,FDASPL,NA,23066,EPC
139953,EPC,Mapped from,FDASPL,NA,139953,EPC
24909,EPC,Mapped from,FDASPL,NA,24909,EPC
261435,EPC,Mapped from,FDASPL,NA,261435,EPC
473387,EPC,Mapped from,FDASPL,NA,473387,EPC
10349,EPC,Mapped from,FDASPL,NA,10349,EPC
1305558,EPC,Mapped from,FDASPL,NA,1305558,EPC
1314372,EPC,Mapped from,FDASPL,NA,1314372,EPC
1361657,EPC,Mapped from,FDASPL,NA,1361657,EPC
1362737,EPC,Mapped from,FDASPL,NA,1362737,EPC
1373391,EPC,Mapped from,FDASPL,NA,1373391,EPC
1423270,EPC,Mapped from,FDASPL,NA,1423270,EPC
1425419,EPC,Mapped from,FDASPL,NA,1425419,EPC
1426874,EPC,Mapped from,FDASPL,NA,1426874,EPC
1427223,EPC,Mapped from,FDASPL,NA,1427223,EPC
1427224,EPC,Mapped from,FDASPL,NA,1427224,EPC
1431726,EPC,Mapped from,FDASPL,NA,1431726,EPC
1482913,EPC,Mapped from,FDASPL,NA,1482913,EPC
1486025,EPC,Mapped from,FDASPL,NA,1486025,EPC
1488368,EPC,Mapped from,FDASPL,NA,1488368,EPC
1488818,EPC,Mapped from,FDASPL,NA,1488818,EPC
1492940,EPC,Mapped from,FDASPL,NA,1492940,EPC
1546273,EPC,Mapped from,FDASPL,NA,1546273,EPC
1546370,EPC,Mapped from,FDASPL,NA,1546370,EPC
1546434,EPC,Mapped from,FDASPL,NA,1546434,EPC
1546452,EPC,Mapped from,FDASPL,NA,1546452,EPC
1724429,EPC,Mapped from,FDASPL,NA,1724429,EPC
1796118,EPC,Mapped from,FDASPL,NA,1796118,EPC
2053281,EPC,Mapped from,FDASPL,NA,2053281,EPC
2372221,EPC,Mapped from,FDASPL,NA,2372221,EPC
2396442,EPC,Mapped from,FDASPL,NA,2396442,EPC
2556616,EPC,Mapped from,FDASPL,NA,2556616,EPC
259268,EPC,Mapped from,FDASPL,NA,259268,EPC
272758,EPC,Mapped from,FDASPL,NA,272758,EPC
317177,EPC,Mapped from,FDASPL,NA,317177,EPC
42987,EPC,Mapped from,FDASPL,NA,42987,EPC
676679,EPC,Mapped from,FDASPL,NA,676679,EPC
733003,EPC,Mapped from,FDASPL,NA,733003,EPC
38685,EPC,Mapped from,FDASPL,NA,38685,EPC
6676,EPC,Mapped from,FDASPL,NA,6676,EPC
1364449,EPC,Mapped from,FDASPL,NA,1364449,EPC
23024,EPC,Mapped from,FDASPL,NA,23024,EPC
3500,EPC,Mapped from,FDASPL,NA,3500,EPC
296,EPC,Mapped from,FDASPL,NA,296,EPC
640062,EPC,Mapped from,FDASPL,NA,640062,EPC
302285,EPC,Mapped from,FDASPL,NA,302285,EPC
358257,EPC,Mapped from,FDASPL,NA,358257,EPC
1716203,EPC,Mapped from,FDASPL,NA,1716203,EPC
56512,EPC,Mapped from,FDASPL,NA,56512,EPC
1440051,EPC,Mapped from,FDASPL,NA,1440051,EPC
1551291,EPC,Mapped from,FDASPL,NA,1551291,EPC
1991302,EPC,Mapped from,FDASPL,NA,1991302,EPC
475968,EPC,Mapped from,FDASPL,NA,475968,EPC
60548,EPC,Mapped from,FDASPL,NA,60548,EPC
10510,EPC,Mapped from,FDASPL,NA,10510,EPC
5093,EPC,Mapped from,FDASPL,NA,5093,EPC
7019,EPC,Mapped from,FDASPL,NA,7019,EPC
8331,EPC,Mapped from,FDASPL,NA,8331,EPC
1546284,EPC,Mapped from,FDASPL,NA,1546284,EPC
19478,EPC,Mapped from,FDASPL,NA,19478,EPC
1364290,EPC,Mapped from,FDASPL,NA,1364290,EPC
1546272,EPC,Mapped from,FDASPL,NA,1546272,EPC
25483,EPC,Mapped from,FDASPL,NA,25483,EPC
41144,EPC,Mapped from,FDASPL,NA,41144,EPC
72901,EPC,Mapped from,FDASPL,NA,72901,EPC
1331,EPC,Mapped from,FDASPL,NA,1331,EPC
1546223,EPC,Mapped from,FDASPL,NA,1546223,EPC
1546451,EPC,Mapped from,FDASPL,NA,1546451,EPC
2034,EPC,Mapped from,FDASPL,NA,2034,EPC
27729,EPC,Mapped from,FDASPL,NA,27729,EPC
27781,EPC,Mapped from,FDASPL,NA,27781,EPC
27792,EPC,Mapped from,FDASPL,NA,27792,EPC
4125,EPC,Mapped from,FDASPL,NA,4125,EPC
5956,EPC,Mapped from,FDASPL,NA,5956,EPC
5966,EPC,Mapped from,FDASPL,NA,5966,EPC
84108,EPC,Mapped from,FDASPL,NA,84108,EPC
141626,EPC,Mapped from,FDASPL,NA,141626,EPC
2447,EPC,Mapped from,FDASPL,NA,2447,EPC
2685,EPC,Mapped from,FDASPL,NA,2685,EPC
3100,EPC,Mapped from,FDASPL,NA,3100,EPC
1427222,EPC,Mapped from,FDASPL,NA,1427222,EPC
32915,EPC,Mapped from,FDASPL,NA,32915,EPC
1546005,EPC,Mapped from,FDASPL,NA,1546005,EPC
4488,EPC,Mapped from,FDASPL,NA,4488,EPC
5552,EPC,Mapped from,FDASPL,NA,5552,EPC
1545987,EPC,Mapped from,FDASPL,NA,1545987,EPC
1546354,EPC,Mapped from,FDASPL,NA,1546354,EPC
1622,EPC,Mapped from,FDASPL,NA,1622,EPC
42736,EPC,Mapped from,FDASPL,NA,42736,EPC
42347,EPC,Mapped from,FDASPL,NA,42347,EPC
1012892,EPC,Mapped from,FDASPL,NA,1012892,EPC
2532300,EPC,Mapped from,FDASPL,NA,2532300,EPC
3289,EPC,Mapped from,FDASPL,NA,3289,EPC
1116632,EPC,Mapped from,FDASPL,NA,1116632,EPC
1656052,EPC,Mapped from,FDASPL,NA,1656052,EPC
32968,EPC,Mapped from,FDASPL,NA,32968,EPC
613391,EPC,Mapped from,FDASPL,NA,613391,EPC
1044584,EPC,Mapped from,FDASPL,NA,1044584,EPC
614391,EPC,Mapped from,FDASPL,NA,614391,EPC
1100072,EPC,Mapped from,FDASPL,NA,1100072,EPC
1094833,EPC,Mapped from,FDASPL,NA,1094833,EPC
1092437,EPC,Mapped from,FDASPL,NA,1092437,EPC
1112973,EPC,Mapped from,FDASPL,NA,1112973,EPC
1091836,EPC,Mapped from,FDASPL,NA,1091836,EPC
1865953,EPC,Mapped from,FDASPL,NA,1865953,EPC
1148138,EPC,Mapped from,FDASPL,NA,1148138,EPC
1147320,EPC,Mapped from,FDASPL,NA,1147320,EPC
1546429,EPC,Mapped from,FDASPL,NA,1546429,EPC
84990,EPC,Mapped from,FDASPL,NA,84990,EPC
798304,EPC,Mapped from,FDASPL,NA,798304,EPC
1300464,EPC,Mapped from,FDASPL,NA,1300464,EPC
1300806,EPC,Mapped from,FDASPL,NA,1300806,EPC
798444,EPC,Mapped from,FDASPL,NA,798444,EPC
2274413,EPC,Mapped from,FDASPL,NA,2274413,EPC
798361,EPC,Mapped from,FDASPL,NA,798361,EPC
797752,EPC,Mapped from,FDASPL,NA,797752,EPC
798262,EPC,Mapped from,FDASPL,NA,798262,EPC
798264,EPC,Mapped from,FDASPL,NA,798264,EPC
798266,EPC,Mapped from,FDASPL,NA,798266,EPC
798268,EPC,Mapped from,FDASPL,NA,798268,EPC
1657331,EPC,Mapped from,FDASPL,NA,1657331,EPC
1657226,EPC,Mapped from,FDASPL,NA,1657226,EPC
1300779,EPC,Mapped from,FDASPL,NA,1300779,EPC
797629,EPC,Mapped from,FDASPL,NA,797629,EPC
797631,EPC,Mapped from,FDASPL,NA,797631,EPC
797633,EPC,Mapped from,FDASPL,NA,797633,EPC
797635,EPC,Mapped from,FDASPL,NA,797635,EPC
901505,EPC,Mapped from,FDASPL,NA,901505,EPC
901507,EPC,Mapped from,FDASPL,NA,901507,EPC
901509,EPC,Mapped from,FDASPL,NA,901509,EPC
901511,EPC,Mapped from,FDASPL,NA,901511,EPC
1300180,EPC,Mapped from,FDASPL,NA,1300180,EPC
1300182,EPC,Mapped from,FDASPL,NA,1300182,EPC
1300184,EPC,Mapped from,FDASPL,NA,1300184,EPC
1300186,EPC,Mapped from,FDASPL,NA,1300186,EPC
798220,EPC,Mapped from,FDASPL,NA,798220,EPC
798222,EPC,Mapped from,FDASPL,NA,798222,EPC
798224,EPC,Mapped from,FDASPL,NA,798224,EPC
798226,EPC,Mapped from,FDASPL,NA,798226,EPC
798228,EPC,Mapped from,FDASPL,NA,798228,EPC
798230,EPC,Mapped from,FDASPL,NA,798230,EPC
798232,EPC,Mapped from,FDASPL,NA,798232,EPC
854930,EPC,Mapped from,FDASPL,NA,854930,EPC
854932,EPC,Mapped from,FDASPL,NA,854932,EPC
854934,EPC,Mapped from,FDASPL,NA,854934,EPC
854936,EPC,Mapped from,FDASPL,NA,854936,EPC
854938,EPC,Mapped from,FDASPL,NA,854938,EPC
854940,EPC,Mapped from,FDASPL,NA,854940,EPC
854942,EPC,Mapped from,FDASPL,NA,854942,EPC
854944,EPC,Mapped from,FDASPL,NA,854944,EPC
854946,EPC,Mapped from,FDASPL,NA,854946,EPC
854948,EPC,Mapped from,FDASPL,NA,854948,EPC
854950,EPC,Mapped from,FDASPL,NA,854950,EPC
854952,EPC,Mapped from,FDASPL,NA,854952,EPC
854954,EPC,Mapped from,FDASPL,NA,854954,EPC
854956,EPC,Mapped from,FDASPL,NA,854956,EPC
854958,EPC,Mapped from,FDASPL,NA,854958,EPC
854960,EPC,Mapped from,FDASPL,NA,854960,EPC
854962,EPC,Mapped from,FDASPL,NA,854962,EPC
854964,EPC,Mapped from,FDASPL,NA,854964,EPC
854966,EPC,Mapped from,FDASPL,NA,854966,EPC
854968,EPC,Mapped from,FDASPL,NA,854968,EPC
854970,EPC,Mapped from,FDASPL,NA,854970,EPC
854972,EPC,Mapped from,FDASPL,NA,854972,EPC
854974,EPC,Mapped from,FDASPL,NA,854974,EPC
901620,EPC,Mapped from,FDASPL,NA,901620,EPC
901624,EPC,Mapped from,FDASPL,NA,901624,EPC
901628,EPC,Mapped from,FDASPL,NA,901628,EPC
901631,EPC,Mapped from,FDASPL,NA,901631,EPC
901633,EPC,Mapped from,FDASPL,NA,901633,EPC
901636,EPC,Mapped from,FDASPL,NA,901636,EPC
763096,EPC,Mapped from,FDASPL,NA,763096,EPC
763098,EPC,Mapped from,FDASPL,NA,763098,EPC
763100,EPC,Mapped from,FDASPL,NA,763100,EPC
830457,EPC,Mapped from,FDASPL,NA,830457,EPC
830464,EPC,Mapped from,FDASPL,NA,830464,EPC
798306,EPC,Mapped from,FDASPL,NA,798306,EPC
807219,EPC,Mapped from,FDASPL,NA,807219,EPC
1368371,EPC,Mapped from,FDASPL,NA,1368371,EPC
221050,EPC,Mapped from,FDASPL,NA,221050,EPC
1292422,EPC,Mapped from,FDASPL,NA,1292422,EPC
804179,EPC,Mapped from,FDASPL,NA,804179,EPC
805573,EPC,Mapped from,FDASPL,NA,805573,EPC
762817,EPC,Mapped from,FDASPL,NA,762817,EPC
762595,EPC,Mapped from,FDASPL,NA,762595,EPC
804187,EPC,Mapped from,FDASPL,NA,804187,EPC
1299785,EPC,Mapped from,FDASPL,NA,1299785,EPC
1802483,EPC,Mapped from,FDASPL,NA,1802483,EPC
798286,EPC,Mapped from,FDASPL,NA,798286,EPC
798288,EPC,Mapped from,FDASPL,NA,798288,EPC
798290,EPC,Mapped from,FDASPL,NA,798290,EPC
798292,EPC,Mapped from,FDASPL,NA,798292,EPC
798294,EPC,Mapped from,FDASPL,NA,798294,EPC
1492300,EPC,Mapped from,FDASPL,NA,1492300,EPC
798372,EPC,Mapped from,FDASPL,NA,798372,EPC
1242127,EPC,Mapped from,FDASPL,NA,1242127,EPC
1369713,EPC,Mapped from,FDASPL,NA,1369713,EPC
342369,EPC,Mapped from,FDASPL,NA,342369,EPC
1242806,EPC,Mapped from,FDASPL,NA,1242806,EPC
401713,EPC,Mapped from,FDASPL,NA,401713,EPC
1243041,EPC,Mapped from,FDASPL,NA,1243041,EPC
1242987,EPC,Mapped from,FDASPL,NA,1242987,EPC
1659191,EPC,Mapped from,FDASPL,NA,1659191,EPC
2105845,EPC,Mapped from,FDASPL,NA,2105845,EPC
107044,EPC,Mapped from,FDASPL,NA,107044,EPC
1426680,EPC,Mapped from,FDASPL,NA,1426680,EPC
1745257,EPC,Mapped from,FDASPL,NA,1745257,EPC
1789837,EPC,Mapped from,FDASPL,NA,1789837,EPC
1997443,EPC,Mapped from,FDASPL,NA,1997443,EPC
544488,EPC,Mapped from,FDASPL,NA,544488,EPC
597392,EPC,Mapped from,FDASPL,NA,597392,EPC
91601,EPC,Mapped from,FDASPL,NA,91601,EPC
26744,EPC,Mapped from,FDASPL,NA,26744,EPC
314504,EPC,Mapped from,FDASPL,NA,314504,EPC
1300486,EPC,Mapped from,FDASPL,NA,1300486,EPC
203083,EPC,Mapped from,FDASPL,NA,203083,EPC
10528,EPC,Mapped from,FDASPL,NA,10528,EPC
1316581,EPC,Mapped from,FDASPL,NA,1316581,EPC
1367075,EPC,Mapped from,FDASPL,NA,1367075,EPC
1441689,EPC,Mapped from,FDASPL,NA,1441689,EPC
1091605,EPC,Mapped from,FDASPL,NA,1091605,EPC
1300488,EPC,Mapped from,FDASPL,NA,1300488,EPC
1426164,EPC,Mapped from,FDASPL,NA,1426164,EPC
1426166,EPC,Mapped from,FDASPL,NA,1426166,EPC
221099,EPC,Mapped from,FDASPL,NA,221099,EPC
2264108,EPC,Mapped from,FDASPL,NA,2264108,EPC
253149,EPC,Mapped from,FDASPL,NA,253149,EPC
825006,EPC,Mapped from,FDASPL,NA,825006,EPC
826072,EPC,Mapped from,FDASPL,NA,826072,EPC
828529,EPC,Mapped from,FDASPL,NA,828529,EPC
1363352,EPC,Mapped from,FDASPL,NA,1363352,EPC
3272,EPC,Mapped from,FDASPL,NA,3272,EPC
3274,EPC,Mapped from,FDASPL,NA,3274,EPC
3275,EPC,Mapped from,FDASPL,NA,3275,EPC
5531,EPC,Mapped from,FDASPL,NA,5531,EPC
8948,EPC,Mapped from,FDASPL,NA,8948,EPC
1549330,EPC,Mapped from,FDASPL,NA,1549330,EPC
1307732,EPC,Mapped from,FDASPL,NA,1307732,EPC
1426855,EPC,Mapped from,FDASPL,NA,1426855,EPC
1427137,EPC,Mapped from,FDASPL,NA,1427137,EPC
1427138,EPC,Mapped from,FDASPL,NA,1427138,EPC
997261,EPC,Mapped from,FDASPL,NA,997261,EPC
248123,EPC,Mapped from,FDASPL,NA,248123,EPC
851949,EPC,Mapped from,FDASPL,NA,851949,EPC
1116977,EPC,Mapped from,FDASPL,NA,1116977,EPC
1116979,EPC,Mapped from,FDASPL,NA,1116979,EPC
1294632,EPC,Mapped from,FDASPL,NA,1294632,EPC
1297525,EPC,Mapped from,FDASPL,NA,1297525,EPC
1297527,EPC,Mapped from,FDASPL,NA,1297527,EPC
1297529,EPC,Mapped from,FDASPL,NA,1297529,EPC
1297531,EPC,Mapped from,FDASPL,NA,1297531,EPC
1297533,EPC,Mapped from,FDASPL,NA,1297533,EPC
1297535,EPC,Mapped from,FDASPL,NA,1297535,EPC
1297537,EPC,Mapped from,FDASPL,NA,1297537,EPC
285219,EPC,Mapped from,FDASPL,NA,285219,EPC
1427059,EPC,Mapped from,FDASPL,NA,1427059,EPC
851870,EPC,Mapped from,FDASPL,NA,851870,EPC
851878,EPC,Mapped from,FDASPL,NA,851878,EPC
851898,EPC,Mapped from,FDASPL,NA,851898,EPC
851906,EPC,Mapped from,FDASPL,NA,851906,EPC
851918,EPC,Mapped from,FDASPL,NA,851918,EPC
851994,EPC,Mapped from,FDASPL,NA,851994,EPC
852819,EPC,Mapped from,FDASPL,NA,852819,EPC
852834,EPC,Mapped from,FDASPL,NA,852834,EPC
896135,EPC,Mapped from,FDASPL,NA,896135,EPC
1300701,EPC,Mapped from,FDASPL,NA,1300701,EPC
1594965,EPC,Mapped from,FDASPL,NA,1594965,EPC
1993210,EPC,Mapped from,FDASPL,NA,1993210,EPC
2471704,EPC,Mapped from,FDASPL,NA,2471704,EPC
854025,EPC,Mapped from,FDASPL,NA,854025,EPC
895488,EPC,Mapped from,FDASPL,NA,895488,EPC
895503,EPC,Mapped from,FDASPL,NA,895503,EPC
895507,EPC,Mapped from,FDASPL,NA,895507,EPC
895515,EPC,Mapped from,FDASPL,NA,895515,EPC
895527,EPC,Mapped from,FDASPL,NA,895527,EPC
895542,EPC,Mapped from,FDASPL,NA,895542,EPC
852252,EPC,Mapped from,FDASPL,NA,852252,EPC
852256,EPC,Mapped from,FDASPL,NA,852256,EPC
852298,EPC,Mapped from,FDASPL,NA,852298,EPC
852479,EPC,Mapped from,FDASPL,NA,852479,EPC
852663,EPC,Mapped from,FDASPL,NA,852663,EPC
852693,EPC,Mapped from,FDASPL,NA,852693,EPC
852839,EPC,Mapped from,FDASPL,NA,852839,EPC
894987,EPC,Mapped from,FDASPL,NA,894987,EPC
895070,EPC,Mapped from,FDASPL,NA,895070,EPC
895195,EPC,Mapped from,FDASPL,NA,895195,EPC
895279,EPC,Mapped from,FDASPL,NA,895279,EPC
1346617,EPC,Mapped from,FDASPL,NA,1346617,EPC
2057909,EPC,Mapped from,FDASPL,NA,2057909,EPC
314455,EPC,Mapped from,FDASPL,NA,314455,EPC
350173,EPC,Mapped from,FDASPL,NA,350173,EPC
867341,EPC,Mapped from,FDASPL,NA,867341,EPC
886637,EPC,Mapped from,FDASPL,NA,886637,EPC
886638,EPC,Mapped from,FDASPL,NA,886638,EPC
905258,EPC,Mapped from,FDASPL,NA,905258,EPC
905276,EPC,Mapped from,FDASPL,NA,905276,EPC
973447,EPC,Mapped from,FDASPL,NA,973447,EPC
974741,EPC,Mapped from,FDASPL,NA,974741,EPC
995738,EPC,Mapped from,FDASPL,NA,995738,EPC
1006495,EPC,Mapped from,FDASPL,NA,1006495,EPC
1006506,EPC,Mapped from,FDASPL,NA,1006506,EPC
1013913,EPC,Mapped from,FDASPL,NA,1013913,EPC
1013944,EPC,Mapped from,FDASPL,NA,1013944,EPC
1014191,EPC,Mapped from,FDASPL,NA,1014191,EPC
1014340,EPC,Mapped from,FDASPL,NA,1014340,EPC
1014360,EPC,Mapped from,FDASPL,NA,1014360,EPC
1014447,EPC,Mapped from,FDASPL,NA,1014447,EPC
1014690,EPC,Mapped from,FDASPL,NA,1014690,EPC
1014707,EPC,Mapped from,FDASPL,NA,1014707,EPC
1014721,EPC,Mapped from,FDASPL,NA,1014721,EPC
1014731,EPC,Mapped from,FDASPL,NA,1014731,EPC
1014735,EPC,Mapped from,FDASPL,NA,1014735,EPC
1014739,EPC,Mapped from,FDASPL,NA,1014739,EPC
1014743,EPC,Mapped from,FDASPL,NA,1014743,EPC
1014755,EPC,Mapped from,FDASPL,NA,1014755,EPC
1014762,EPC,Mapped from,FDASPL,NA,1014762,EPC
1014766,EPC,Mapped from,FDASPL,NA,1014766,EPC
1014774,EPC,Mapped from,FDASPL,NA,1014774,EPC
1094116,EPC,Mapped from,FDASPL,NA,1094116,EPC
1094193,EPC,Mapped from,FDASPL,NA,1094193,EPC
1098118,EPC,Mapped from,FDASPL,NA,1098118,EPC
1098130,EPC,Mapped from,FDASPL,NA,1098130,EPC
1098189,EPC,Mapped from,FDASPL,NA,1098189,EPC
1098232,EPC,Mapped from,FDASPL,NA,1098232,EPC
1098257,EPC,Mapped from,FDASPL,NA,1098257,EPC
1098455,EPC,Mapped from,FDASPL,NA,1098455,EPC
1111024,EPC,Mapped from,FDASPL,NA,1111024,EPC
1117083,EPC,Mapped from,FDASPL,NA,1117083,EPC
1232604,EPC,Mapped from,FDASPL,NA,1232604,EPC
1232637,EPC,Mapped from,FDASPL,NA,1232637,EPC
1299981,EPC,Mapped from,FDASPL,NA,1299981,EPC
1305551,EPC,Mapped from,FDASPL,NA,1305551,EPC
1306108,EPC,Mapped from,FDASPL,NA,1306108,EPC
1309242,EPC,Mapped from,FDASPL,NA,1309242,EPC
1311406,EPC,Mapped from,FDASPL,NA,1311406,EPC
1314927,EPC,Mapped from,FDASPL,NA,1314927,EPC
1360623,EPC,Mapped from,FDASPL,NA,1360623,EPC
1363561,EPC,Mapped from,FDASPL,NA,1363561,EPC
