rxcui,name,tty,SourceId,SourceName,Relation,classId
852509,sunflower pollen extract,IN,852509,sunflower pollen extract,INDIRECT,N0000189939
852514,velvet grass pollen extract,IN,852514,velvet grass pollen extract,INDIRECT,N0000189939
852519,house dust allergenic extract,IN,852519,house dust allergenic extract,INDIRECT,N0000189939
852526,burrobrush pollen extract,IN,852526,burrobrush pollen extract,INDIRECT,N0000189939
852532,rough marshelder pollen extract,IN,852532,rough marshelder pollen extract,INDIRECT,N0000189939
852539,poverty weed pollen extract,IN,852539,poverty weed pollen extract,INDIRECT,N0000189939
852551,burweed marshelder pollen extract,IN,852551,burweed marshelder pollen extract,INDIRECT,N0000189939
852561,California black walnut pollen extract,IN,852561,California black walnut pollen extract,INDIRECT,N0000189939
852569,black walnut pollen extract,IN,852569,black walnut pollen extract,INDIRECT,N0000189939
852577,English walnut pollen extract,IN,852577,English walnut pollen extract,INDIRECT,N0000189939
852581,mountain cedar pollen extract,IN,852581,mountain cedar pollen extract,INDIRECT,N0000189939
852585,California juniper pollen extract,IN,852585,California juniper pollen extract,INDIRECT,N0000189939
852589,western juniper pollen extract,IN,852589,western juniper pollen extract,INDIRECT,N0000189939
852593,burning bush pollen extract,IN,852593,burning bush pollen extract,INDIRECT,N0000189939
852597,Utah juniper pollen extract,IN,852597,Utah juniper pollen extract,INDIRECT,N0000189939
852601,Rocky Mountain juniper pollen extract,IN,852601,Rocky Mountain juniper pollen extract,INDIRECT,N0000189939
852605,Koelers grass pollen extract,IN,852605,Koelers grass pollen extract,INDIRECT,N0000189939
852609,red cedar pollen extract,IN,852609,red cedar pollen extract,INDIRECT,N0000189939
852613,winterfat pollen extract,IN,852613,winterfat pollen extract,INDIRECT,N0000189939
852617,karaya gum extract,IN,852617,karaya gum extract,INDIRECT,N0000189939
852622,privet pollen extract,IN,852622,privet pollen extract,INDIRECT,N0000189939
852627,sweet gum pollen extract,IN,852627,sweet gum pollen extract,INDIRECT,N0000189939
852634,alfalfa pollen extract,IN,852634,alfalfa pollen extract,INDIRECT,N0000189939
852653,european olive pollen extract,IN,852653,european olive pollen extract,INDIRECT,N0000189939
852659,western wheatgrass pollen extract,IN,852659,western wheatgrass pollen extract,INDIRECT,N0000189939
852663,Syrian hamster skin extract,IN,852663,Syrian hamster skin extract,INDIRECT,N0000189939
852669,white mulberry pollen extract,IN,852669,white mulberry pollen extract,INDIRECT,N0000189939
852673,bahia grass pollen extract,IN,852673,bahia grass pollen extract,INDIRECT,N0000189939
852680,red mulberry pollen extract,IN,852680,red mulberry pollen extract,INDIRECT,N0000189939
852687,Mucor racemosus allergenic extract,IN,852687,Mucor racemosus allergenic extract,INDIRECT,N0000189939
852693,house mouse skin extract,IN,852693,house mouse skin extract,INDIRECT,N0000189939
852697,canary grass pollen extract,IN,852697,canary grass pollen extract,INDIRECT,N0000189939
852704,date palm pollen extract,IN,852704,date palm pollen extract,INDIRECT,N0000189939
852709,shortleaf pine pollen extract,IN,852709,shortleaf pine pollen extract,INDIRECT,N0000189939
852716,yellow pine pollen extract,IN,852716,yellow pine pollen extract,INDIRECT,N0000189939
852738,eastern white pine pollen extract,IN,852738,eastern white pine pollen extract,INDIRECT,N0000189939
852742,English plantain pollen extract,IN,852742,English plantain pollen extract,INDIRECT,N0000189939
852746,eastern sycamore pollen extract,IN,852746,eastern sycamore pollen extract,INDIRECT,N0000189939
852750,western sycamore pollen extract,IN,852750,western sycamore pollen extract,INDIRECT,N0000189939
852756,Pleospora betae allergenic extract,IN,852756,Pleospora betae allergenic extract,INDIRECT,N0000189939
852797,wheat smut allergenic extract,IN,852797,wheat smut allergenic extract,INDIRECT,N0000189939
852802,California scrub oak pollen extract,IN,852802,California scrub oak pollen extract,INDIRECT,N0000189939
852806,salt cedar pollen extract,IN,852806,salt cedar pollen extract,INDIRECT,N0000189939
852814,Arizona cypress pollen extract,IN,852814,Arizona cypress pollen extract,INDIRECT,N0000189939
852819,perennial rye grass pollen extract,IN,852819,perennial rye grass pollen extract,INDIRECT,N0000189939
852834,Kentucky bluegrass pollen extract,IN,852834,Kentucky bluegrass pollen extract,INDIRECT,N0000189939
852839,hog skin extract,IN,852839,hog skin extract,INDIRECT,N0000189939
852844,Chinese elm pollen extract,IN,852844,Chinese elm pollen extract,INDIRECT,N0000189939
853406,cottonseed extract,IN,853406,cottonseed extract,INDIRECT,N0000189939
8536,polymyxin B,IN,8536,polymyxin B,INDIRECT,N0000189939
854025,Canis lupus familiaris hair extract,IN,854025,Canis lupus familiaris hair extract,INDIRECT,N0000189939
854082,Aspergillus niger var. niger extract,IN,854082,Aspergillus niger var. niger extract,INDIRECT,N0000189939
854130,Penicillium chrysogenum var. chrysogenum allergenic extract,IN,854130,Penicillium chrysogenum var. chrysogenum allergenic extract,INDIRECT,N0000189939
854930,Streptococcus pneumoniae type 1 capsular polysaccharide antigen,IN,854930,Streptococcus pneumoniae type 1 capsular polysaccharide antigen,INDIRECT,N0000189939
854932,Streptococcus pneumoniae type 10A capsular polysaccharide antigen,IN,854932,Streptococcus pneumoniae type 10A capsular polysaccharide antigen,INDIRECT,N0000189939
854934,Streptococcus pneumoniae type 11A capsular polysaccharide antigen,IN,854934,Streptococcus pneumoniae type 11A capsular polysaccharide antigen,INDIRECT,N0000189939
854936,Streptococcus pneumoniae type 12F capsular polysaccharide antigen,IN,854936,Streptococcus pneumoniae type 12F capsular polysaccharide antigen,INDIRECT,N0000189939
854938,Streptococcus pneumoniae type 14 capsular polysaccharide antigen,IN,854938,Streptococcus pneumoniae type 14 capsular polysaccharide antigen,INDIRECT,N0000189939
854940,Streptococcus pneumoniae type 15B capsular polysaccharide antigen,IN,854940,Streptococcus pneumoniae type 15B capsular polysaccharide antigen,INDIRECT,N0000189939
854942,Streptococcus pneumoniae type 17F capsular polysaccharide antigen,IN,854942,Streptococcus pneumoniae type 17F capsular polysaccharide antigen,INDIRECT,N0000189939
854944,Streptococcus pneumoniae type 18C capsular polysaccharide antigen,IN,854944,Streptococcus pneumoniae type 18C capsular polysaccharide antigen,INDIRECT,N0000189939
854946,Streptococcus pneumoniae type 19A capsular polysaccharide antigen,IN,854946,Streptococcus pneumoniae type 19A capsular polysaccharide antigen,INDIRECT,N0000189939
854948,Streptococcus pneumoniae type 19F capsular polysaccharide antigen,IN,854948,Streptococcus pneumoniae type 19F capsular polysaccharide antigen,INDIRECT,N0000189939
854950,Streptococcus pneumoniae type 2 capsular polysaccharide antigen,IN,854950,Streptococcus pneumoniae type 2 capsular polysaccharide antigen,INDIRECT,N0000189939
854952,Streptococcus pneumoniae type 20 capsular polysaccharide antigen,IN,854952,Streptococcus pneumoniae type 20 capsular polysaccharide antigen,INDIRECT,N0000189939
854954,Streptococcus pneumoniae type 22F capsular polysaccharide antigen,IN,854954,Streptococcus pneumoniae type 22F capsular polysaccharide antigen,INDIRECT,N0000189939
854956,Streptococcus pneumoniae type 23F capsular polysaccharide antigen,IN,854956,Streptococcus pneumoniae type 23F capsular polysaccharide antigen,INDIRECT,N0000189939
854958,Streptococcus pneumoniae type 3 capsular polysaccharide antigen,IN,854958,Streptococcus pneumoniae type 3 capsular polysaccharide antigen,INDIRECT,N0000189939
854960,Streptococcus pneumoniae type 33F capsular polysaccharide antigen,IN,854960,Streptococcus pneumoniae type 33F capsular polysaccharide antigen,INDIRECT,N0000189939
854962,Streptococcus pneumoniae type 4 capsular polysaccharide antigen,IN,854962,Streptococcus pneumoniae type 4 capsular polysaccharide antigen,INDIRECT,N0000189939
854964,Streptococcus pneumoniae type 5 capsular polysaccharide antigen,IN,854964,Streptococcus pneumoniae type 5 capsular polysaccharide antigen,INDIRECT,N0000189939
854966,Streptococcus pneumoniae type 6B capsular polysaccharide antigen,IN,854966,Streptococcus pneumoniae type 6B capsular polysaccharide antigen,INDIRECT,N0000189939
854968,Streptococcus pneumoniae type 7F capsular polysaccharide antigen,IN,854968,Streptococcus pneumoniae type 7F capsular polysaccharide antigen,INDIRECT,N0000189939
854970,Streptococcus pneumoniae type 8 capsular polysaccharide antigen,IN,854970,Streptococcus pneumoniae type 8 capsular polysaccharide antigen,INDIRECT,N0000189939
854972,Streptococcus pneumoniae type 9N capsular polysaccharide antigen,IN,854972,Streptococcus pneumoniae type 9N capsular polysaccharide antigen,INDIRECT,N0000189939
854974,Streptococcus pneumoniae type 9V capsular polysaccharide antigen,IN,854974,Streptococcus pneumoniae type 9V capsular polysaccharide antigen,INDIRECT,N0000189939
8565,polythiazide,IN,8565,polythiazide,INDIRECT,N0000189939
85762,ritonavir,IN,85762,ritonavir,INDIRECT,N0000189939
86009,insulin lispro,IN,86009,insulin lispro,INDIRECT,N0000189939
860168,abobotulinumtoxinA,PIN,860168,abobotulinumtoxinA,INDIRECT,N0000189939
860178,rimabotulinumtoxinB,PIN,860178,rimabotulinumtoxinB,INDIRECT,N0000189939
8611,povidone-iodine,IN,8611,povidone-iodine,INDIRECT,N0000189939
861634,pitavastatin,IN,861634,pitavastatin,INDIRECT,N0000189939
862453,barley allergenic extract,IN,862453,barley allergenic extract,INDIRECT,N0000189939
862460,casein allergenic extract,IN,862460,casein allergenic extract,INDIRECT,N0000189939
862475,goat milk allergenic extract,IN,862475,goat milk allergenic extract,INDIRECT,N0000189939
862478,green bell pepper allergenic extract,IN,862478,green bell pepper allergenic extract,INDIRECT,N0000189939
8628,praziquantel,IN,8628,praziquantel,INDIRECT,N0000189939
8629,prazosin,IN,8629,prazosin,INDIRECT,N0000189939
863035,bepotastine,IN,863035,bepotastine,INDIRECT,N0000189939
8638,prednisolone,IN,8638,prednisolone,INDIRECT,N0000189939
8640,prednisone,IN,8640,prednisone,INDIRECT,N0000189939
867142,prairie sagebrush pollen extract,IN,867142,prairie sagebrush pollen extract,INDIRECT,N0000189939
867198,Cladosporium cladosporioides extract,IN,867198,Cladosporium cladosporioides extract,INDIRECT,N0000189939
867202,cladosporium sphaerospermum allergenic extract,IN,867202,cladosporium sphaerospermum allergenic extract,INDIRECT,N0000189939
867218,dogfennel pollen extract,IN,867218,dogfennel pollen extract,INDIRECT,N0000189939
867228,Fusarium oxysporum vasinfectum allergenic extract,IN,867228,Fusarium oxysporum vasinfectum allergenic extract,INDIRECT,N0000189939
867232,Helminthosporium solani allergenic extract,IN,867232,Helminthosporium solani allergenic extract,INDIRECT,N0000189939
867260,southern bayberry pollen extract,IN,867260,southern bayberry pollen extract,INDIRECT,N0000189939
867274,neurospora intermedia allergenic extract,IN,867274,neurospora intermedia allergenic extract,INDIRECT,N0000189939
867284,Phoma exigua var. exigua allergenic extract,IN,867284,Phoma exigua var. exigua allergenic extract,INDIRECT,N0000189939
867297,plains cottonwood pollen extract,IN,867297,plains cottonwood pollen extract,INDIRECT,N0000189939
867311,live oak pollen extract,IN,867311,live oak pollen extract,INDIRECT,N0000189939
867321,Rhodotorula rubra allergenic extract,IN,867321,Rhodotorula rubra allergenic extract,INDIRECT,N0000189939
867325,black locust pollen extract,IN,867325,black locust pollen extract,INDIRECT,N0000189939
867341,red imported fire ant allergenic extract,IN,867341,red imported fire ant allergenic extract,INDIRECT,N0000189939
867349,Stemphylium solani allergenic extract,IN,867349,Stemphylium solani allergenic extract,INDIRECT,N0000189939
867353,queen palm pollen extract,IN,867353,queen palm pollen extract,INDIRECT,N0000189939
867357,Trichophyton mentagrophytes allergenic extract,IN,867357,Trichophyton mentagrophytes allergenic extract,INDIRECT,N0000189939
867361,wheat pollen extract,IN,867361,wheat pollen extract,INDIRECT,N0000189939
8686,prilocaine,IN,8686,prilocaine,INDIRECT,N0000189939
8687,primaquine,IN,8687,primaquine,INDIRECT,N0000189939
8691,primidone,IN,8691,primidone,INDIRECT,N0000189939
8700,procainamide,IN,8700,procainamide,INDIRECT,N0000189939
8702,procarbazine,IN,8702,procarbazine,INDIRECT,N0000189939
8703,fenofibrate,IN,8703,fenofibrate,INDIRECT,N0000189939
8704,prochlorperazine,IN,8704,prochlorperazine,INDIRECT,N0000189939
8727,progesterone,IN,8727,progesterone,INDIRECT,N0000189939
8745,promethazine,IN,8745,promethazine,INDIRECT,N0000189939
8754,propafenone,IN,8754,propafenone,INDIRECT,N0000189939
8761,propantheline,IN,8761,propantheline,INDIRECT,N0000189939
87636,fexofenadine,IN,87636,fexofenadine,INDIRECT,N0000189939
877015,levoleucovorin,IN,877015,levoleucovorin,INDIRECT,N0000189939
877510,romidepsin,IN,877510,romidepsin,INDIRECT,N0000189939
8782,propofol,IN,8782,propofol,INDIRECT,N0000189939
8785,propoxyphene,IN,8785,propoxyphene,INDIRECT,N0000189939
8787,propranolol,IN,8787,propranolol,INDIRECT,N0000189939
8794,propylthiouracil,IN,8794,propylthiouracil,INDIRECT,N0000189939
88014,rizatriptan,IN,88014,rizatriptan,INDIRECT,N0000189939
8814,epoprostenol,IN,8814,epoprostenol,INDIRECT,N0000189939
882469,Pacific halibut allergenic extract,IN,882469,Pacific halibut allergenic extract,INDIRECT,N0000189939
882482,trout allergenic extract,IN,882482,trout allergenic extract,INDIRECT,N0000189939
882488,venison allergenic extract,IN,882488,venison allergenic extract,INDIRECT,N0000189939
88249,montelukast,IN,88249,montelukast,INDIRECT,N0000189939
8826,protamines,IN,8826,protamines,INDIRECT,N0000189939
883414,turnip allergenic extract,IN,883414,turnip allergenic extract,INDIRECT,N0000189939
883442,Passalora fulva allergenic extract,IN,883442,Passalora fulva allergenic extract,INDIRECT,N0000189939
883459,pumpkin allergenic extract,IN,883459,pumpkin allergenic extract,INDIRECT,N0000189939
885183,Agkistrodon piscivorus antivenin,IN,885183,Agkistrodon piscivorus antivenin,INDIRECT,N0000189939
885185,Crotalus adamanteus antivenin,IN,885185,Crotalus adamanteus antivenin,INDIRECT,N0000189939
885187,Crotalus atrox antivenin,IN,885187,Crotalus atrox antivenin,INDIRECT,N0000189939
885189,Crotalus scutulatus antivenin,IN,885189,Crotalus scutulatus antivenin,INDIRECT,N0000189939
885750,southern ragweed pollen extract,IN,885750,southern ragweed pollen extract,INDIRECT,N0000189939
886637,dog flea allergenic extract,IN,886637,dog flea allergenic extract,INDIRECT,N0000189939
886638,cat flea allergenic extract,IN,886638,cat flea allergenic extract,INDIRECT,N0000189939
8886,protriptyline,IN,8886,protriptyline,INDIRECT,N0000189939
8896,pseudoephedrine,IN,8896,pseudoephedrine,INDIRECT,N0000189939
889602,northern pike allergenic extract,IN,889602,northern pike allergenic extract,INDIRECT,N0000189939
889646,red snapper allergenic extract,IN,889646,red snapper allergenic extract,INDIRECT,N0000189939
89013,aripiprazole,IN,89013,aripiprazole,INDIRECT,N0000189939
891502,arabica coffee bean allergenic extract,IN,891502,arabica coffee bean allergenic extract,INDIRECT,N0000189939
891514,brazil nut allergenic extract,IN,891514,brazil nut allergenic extract,INDIRECT,N0000189939
891611,coconut allergenic extract,IN,891611,coconut allergenic extract,INDIRECT,N0000189939
891633,hazelnut allergenic extract,IN,891633,hazelnut allergenic extract,INDIRECT,N0000189939
891637,kidney bean allergenic extract,IN,891637,kidney bean allergenic extract,INDIRECT,N0000189939
891641,lima bean allergenic extract,IN,891641,lima bean allergenic extract,INDIRECT,N0000189939
891647,mung bean allergenic extract,IN,891647,mung bean allergenic extract,INDIRECT,N0000189939
891652,nutmeg allergenic extract,IN,891652,nutmeg allergenic extract,INDIRECT,N0000189939
891658,peanut allergenic extract,IN,891658,peanut allergenic extract,INDIRECT,N0000189939
891668,soybean allergenic extract,IN,891668,soybean allergenic extract,INDIRECT,N0000189939
891676,string bean allergenic extract,IN,891676,string bean allergenic extract,INDIRECT,N0000189939
891687,English walnut allergenic extract,IN,891687,English walnut allergenic extract,INDIRECT,N0000189939
891695,black walnut allergenic extract,IN,891695,black walnut allergenic extract,INDIRECT,N0000189939
891721,cocoa bean allergenic extract,IN,891721,cocoa bean allergenic extract,INDIRECT,N0000189939
891727,coffee bean allergenic extract,IN,891727,coffee bean allergenic extract,INDIRECT,N0000189939
891752,American chestnut allergenic extract,IN,891752,American chestnut allergenic extract,INDIRECT,N0000189939
891771,apple allergenic extract,IN,891771,apple allergenic extract,INDIRECT,N0000189939
891796,asparagus allergenic extract,IN,891796,asparagus allergenic extract,INDIRECT,N0000189939
891830,banana allergenic extract,IN,891830,banana allergenic extract,INDIRECT,N0000189939
892181,bluefish allergenic extract,IN,892181,bluefish allergenic extract,INDIRECT,N0000189939
892317,wine grape allergenic extract,IN,892317,wine grape allergenic extract,INDIRECT,N0000189939
892338,Khuskia oryzae allergenic extract,IN,892338,Khuskia oryzae allergenic extract,INDIRECT,N0000189939
892368,carrot allergenic extract,IN,892368,carrot allergenic extract,INDIRECT,N0000189939
892372,celery allergenic extract,IN,892372,celery allergenic extract,INDIRECT,N0000189939
892484,strawberry allergenic extract,IN,892484,strawberry allergenic extract,INDIRECT,N0000189939
892499,tomato allergenic extract,IN,892499,tomato allergenic extract,INDIRECT,N0000189939
892503,tuna allergenic extract,IN,892503,tuna allergenic extract,INDIRECT,N0000189939
892507,almond allergenic extract,IN,892507,almond allergenic extract,INDIRECT,N0000189939
892517,cantaloupe allergenic extract,IN,892517,cantaloupe allergenic extract,INDIRECT,N0000189939
892526,cashew nut allergenic extract,IN,892526,cashew nut allergenic extract,INDIRECT,N0000189939
