rxcui,name,tty,SourceId,SourceName,Relation,classId
41875,quinidine polygalacturonate,PIN,41875,quinidine polygalacturonate,DIRECT,D010368
581398,citrus pectin,IN,581398,citrus pectin,DIRECT,D010368
7973,penbutolol,IN,7973,penbutolol,DIRECT,D010394
82070,penbutolol sulfate,PIN,82070,penbutolol sulfate,DIRECT,D010394
7974,penfluridol,IN,7974,penfluridol,DIRECT,D010395
221167,tazobactam sodium,PIN,221167,tazobactam sodium,INDIRECT,D010397
37617,tazobactam,IN,37617,tazobactam,INDIRECT,D010397
18926,penicillin V benzathine,PIN,18926,penicillin V benzathine,DIRECT,D010401
7982,penicillin G benzathine,PIN,7982,penicillin G benzathine,DIRECT,D010401
7983,penicillin G procaine,PIN,7983,penicillin G procaine,DIRECT,D010402
132907,potassium phenethicillin,PIN,132907,potassium phenethicillin,DIRECT,D010404
203195,penicillin V potassium,PIN,203195,penicillin V potassium,DIRECT,D010404
236615,propicillin potassium,PIN,236615,propicillin potassium,DIRECT,D010404
33277,phenethicillin,IN,33277,phenethicillin,DIRECT,D010404
34649,propicillin,IN,34649,propicillin,DIRECT,D010404
7984,penicillin V,IN,7984,penicillin V,DIRECT,D010404
7992,pentaerythritol tetranitrate,PIN,7992,pentaerythritol tetranitrate,DIRECT,D010417
7993,pentagastrin,IN,7993,pentagastrin,DIRECT,D010418
7994,pentamidine,IN,7994,pentamidine,DIRECT,D010419
7995,pentamidine isethionate,PIN,7995,pentamidine isethionate,DIRECT,D010419
1311563,pentane,IN,1311563,pentane,DIRECT,D010420
1362880,"1,5-pentanediol",IN,1362880,"1,5-pentanediol",DIRECT,D010420
1368703,isopentane,IN,1368703,isopentane,DIRECT,D010420
2046779,isoamyl cinnamate,IN,2046779,isoamyl cinnamate,DIRECT,D010420
104973,pentazocine hydrochloride,PIN,104973,pentazocine hydrochloride,DIRECT,D010423
203196,pentazocine lactate,PIN,203196,pentazocine lactate,DIRECT,D010423
8001,pentazocine,IN,8001,pentazocine,DIRECT,D010423
203085,pentobarbital sodium,PIN,203085,pentobarbital sodium,DIRECT,D010424
8004,pentobarbital,IN,8004,pentobarbital,DIRECT,D010424
134413,pentosan polysulphate sodium,PIN,134413,pentosan polysulphate sodium,DIRECT,D010426
155046,pentosan polysulfate,IN,155046,pentosan polysulfate,DIRECT,D010426
11378,xylose,IN,11378,xylose,INDIRECT,D010429
1314858,ribose,IN,1314858,ribose,INDIRECT,D010429
214470,denileukin diftitox,IN,214470,denileukin diftitox,INDIRECT,D010430
8015,pentylenetetrazole,IN,8015,pentylenetetrazole,DIRECT,D010433
8016,pepsin A,IN,8016,pepsin A,DIRECT,D010434
1362920,pentigide,IN,1362920,pentigide,DIRECT,D010446
139896,enfuvirtide,IN,139896,enfuvirtide,INDIRECT,D010446
1534774,tuftsin,IN,1534774,tuftsin,INDIRECT,D010446
1535944,coagulation factor IX recombinant immunoglobulin G1 fusion protein,IN,1535944,coagulation factor IX recombinant immunoglobulin G1 fusion protein,INDIRECT,D010446
1551291,dulaglutide,IN,1551291,dulaglutide,INDIRECT,D010446
1805005,CJC-1295,IN,1805005,CJC-1295,DIRECT,D010446
203223,digoxin antibodies Fab fragments,IN,203223,digoxin antibodies Fab fragments,INDIRECT,D010446
2049929,semax,IN,2049929,semax,DIRECT,D010446
2103480,etanercept-szzs,PIN,2103480,etanercept-szzs,INDIRECT,D010446
2110604,caplacizumab-yhdp,PIN,2110604,caplacizumab-yhdp,INDIRECT,D010446
2110605,caplacizumab,IN,2110605,caplacizumab,INDIRECT,D010446
214555,etanercept,IN,214555,etanercept,INDIRECT,D010446
2262543,luspatercept-aamt,PIN,2262543,luspatercept-aamt,INDIRECT,D010446
2262544,luspatercept,IN,2262544,luspatercept,INDIRECT,D010446
29998,ocriplasmin,IN,29998,ocriplasmin,DIRECT,D010446
60819,bivalirudin,IN,60819,bivalirudin,DIRECT,D010446
709271,certolizumab pegol,IN,709271,certolizumab pegol,INDIRECT,D010446
83929,abciximab,IN,83929,abciximab,INDIRECT,D010446
1000104,incobotulinumtoxinA,PIN,1000104,incobotulinumtoxinA,INDIRECT,D010447
10106,streptokinase,IN,10106,streptokinase,INDIRECT,D010447
10528,thrombin,IN,10528,thrombin,INDIRECT,D010447
10890,trypsin,IN,10890,trypsin,INDIRECT,D010447
11055,urokinase,IN,11055,urokinase,INDIRECT,D010447
1242127,glucarpidase,IN,1242127,glucarpidase,INDIRECT,D010447
1367075,thrombin alfa,PIN,1367075,thrombin alfa,INDIRECT,D010447
1425932,talactoferrin alfa,PIN,1425932,talactoferrin alfa,INDIRECT,D010447
1425933,lactoferrin,IN,1425933,lactoferrin,INDIRECT,D010447
1712,botulinum toxin type A,IN,1712,botulinum toxin type A,INDIRECT,D010447
1752,bromelains,IN,1752,bromelains,INDIRECT,D010447
1922436,cerliponase alfa,PIN,1922436,cerliponase alfa,INDIRECT,D010447
1997449,subtilisin,IN,1997449,subtilisin,INDIRECT,D010447
2045114,andexanet alfa,IN,2045114,andexanet alfa,INDIRECT,D010447
2117869,prabotulinumtoxinA-xvfs,PIN,2117869,prabotulinumtoxinA-xvfs,INDIRECT,D010447
2167673,botulinum toxin type B,IN,2167673,botulinum toxin type B,INDIRECT,D010447
227410,sultilains,IN,227410,sultilains,INDIRECT,D010447
2373652,stem bromelain,IN,2373652,stem bromelain,INDIRECT,D010447
2525,chymopapain,IN,2525,chymopapain,INDIRECT,D010447
2530,chymotrypsin,IN,2530,chymotrypsin,INDIRECT,D010447
253149,eptacog alfa activated,PIN,253149,eptacog alfa activated,INDIRECT,D010447
259280,tenecteplase,IN,259280,tenecteplase,INDIRECT,D010447
29998,ocriplasmin,IN,29998,ocriplasmin,INDIRECT,D010447
314620,recombinant FVIIa,PIN,314620,recombinant FVIIa,INDIRECT,D010447
35360,rennet,IN,35360,rennet,INDIRECT,D010447
36434,serratiopeptidase,IN,36434,serratiopeptidase,DIRECT,D010447
40028,anistreplase,IN,40028,anistreplase,INDIRECT,D010447
4256,factor VIIa,IN,4256,factor VIIa,INDIRECT,D010447
4388,plasmin,IN,4388,plasmin,INDIRECT,D010447
53553,nattokinase,IN,53553,nattokinase,INDIRECT,D010447
58939,collagenase,IN,58939,collagenase,INDIRECT,D010447
6095,kininogenase,IN,6095,kininogenase,INDIRECT,D010447
76895,reteplase,IN,76895,reteplase,INDIRECT,D010447
772,ancrod,IN,772,ancrod,INDIRECT,D010447
7892,papain,IN,7892,papain,INDIRECT,D010447
8016,pepsin A,IN,8016,pepsin A,INDIRECT,D010447
8410,alteplase,IN,8410,alteplase,INDIRECT,D010447
860168,abobotulinumtoxinA,PIN,860168,abobotulinumtoxinA,INDIRECT,D010447
860178,rimabotulinumtoxinB,PIN,860178,rimabotulinumtoxinB,INDIRECT,D010447
860189,onabotulinumtoxinA,PIN,860189,onabotulinumtoxinA,INDIRECT,D010447
898492,collagenase Clostridium histolyticum,IN,898492,collagenase Clostridium histolyticum,INDIRECT,D010447
9248,chymosin,IN,9248,chymosin,INDIRECT,D010447
1000104,incobotulinumtoxinA,PIN,1000104,incobotulinumtoxinA,INDIRECT,D010450
10106,streptokinase,IN,10106,streptokinase,INDIRECT,D010450
10528,thrombin,IN,10528,thrombin,INDIRECT,D010450
10890,trypsin,IN,10890,trypsin,INDIRECT,D010450
11055,urokinase,IN,11055,urokinase,INDIRECT,D010450
1367075,thrombin alfa,PIN,1367075,thrombin alfa,INDIRECT,D010450
1425932,talactoferrin alfa,PIN,1425932,talactoferrin alfa,INDIRECT,D010450
1425933,lactoferrin,IN,1425933,lactoferrin,INDIRECT,D010450
1712,botulinum toxin type A,IN,1712,botulinum toxin type A,INDIRECT,D010450
1752,bromelains,IN,1752,bromelains,INDIRECT,D010450
1997449,subtilisin,IN,1997449,subtilisin,INDIRECT,D010450
2045114,andexanet alfa,IN,2045114,andexanet alfa,INDIRECT,D010450
2117869,prabotulinumtoxinA-xvfs,PIN,2117869,prabotulinumtoxinA-xvfs,INDIRECT,D010450
2167673,botulinum toxin type B,IN,2167673,botulinum toxin type B,INDIRECT,D010450
227410,sultilains,IN,227410,sultilains,INDIRECT,D010450
2373652,stem bromelain,IN,2373652,stem bromelain,INDIRECT,D010450
2525,chymopapain,IN,2525,chymopapain,INDIRECT,D010450
2530,chymotrypsin,IN,2530,chymotrypsin,INDIRECT,D010450
253149,eptacog alfa activated,PIN,253149,eptacog alfa activated,INDIRECT,D010450
259280,tenecteplase,IN,259280,tenecteplase,INDIRECT,D010450
29998,ocriplasmin,IN,29998,ocriplasmin,INDIRECT,D010450
314620,recombinant FVIIa,PIN,314620,recombinant FVIIa,INDIRECT,D010450
35360,rennet,IN,35360,rennet,INDIRECT,D010450
40028,anistreplase,IN,40028,anistreplase,INDIRECT,D010450
4256,factor VIIa,IN,4256,factor VIIa,INDIRECT,D010450
4388,plasmin,IN,4388,plasmin,INDIRECT,D010450
53553,nattokinase,IN,53553,nattokinase,INDIRECT,D010450
58939,collagenase,IN,58939,collagenase,INDIRECT,D010450
6095,kininogenase,IN,6095,kininogenase,INDIRECT,D010450
76895,reteplase,IN,76895,reteplase,INDIRECT,D010450
772,ancrod,IN,772,ancrod,INDIRECT,D010450
7892,papain,IN,7892,papain,INDIRECT,D010450
8016,pepsin A,IN,8016,pepsin A,INDIRECT,D010450
8410,alteplase,IN,8410,alteplase,INDIRECT,D010450
860168,abobotulinumtoxinA,PIN,860168,abobotulinumtoxinA,INDIRECT,D010450
860178,rimabotulinumtoxinB,PIN,860178,rimabotulinumtoxinB,INDIRECT,D010450
860189,onabotulinumtoxinA,PIN,860189,onabotulinumtoxinA,INDIRECT,D010450
898492,collagenase Clostridium histolyticum,IN,898492,collagenase Clostridium histolyticum,INDIRECT,D010450
9248,chymosin,IN,9248,chymosin,INDIRECT,D010450
8040,peptones,IN,8040,peptones,DIRECT,D010461
2045732,peracetic acid,IN,2045732,peracetic acid,DIRECT,D010463
8042,perazine,IN,8042,perazine,DIRECT,D010464
34318,potassium perchlorate,IN,34318,potassium perchlorate,DIRECT,D010472
8047,pergolide,IN,8047,pergolide,DIRECT,D010479
8048,pergolide mesylate,PIN,8048,pergolide mesylate,DIRECT,D010479
33169,perhexiline maleate,PIN,33169,perhexiline maleate,DIRECT,D010480
8050,perhexiline,IN,8050,perhexiline,DIRECT,D010480
1310514,lactoperoxidase,IN,1310514,lactoperoxidase,INDIRECT,D010544
1600930,peroxidase,IN,1600930,peroxidase,INDIRECT,D010544
2133,catalase,IN,2133,catalase,INDIRECT,D010544
1366983,sodium peroxide,IN,1366983,sodium peroxide,DIRECT,D010545
1426443,calcium peroxide,IN,1426443,calcium peroxide,DIRECT,D010545
1666106,magnesium peroxide,IN,1666106,magnesium peroxide,DIRECT,D010545
18343,artemether,IN,18343,artemether,INDIRECT,D010545
18346,artesunate,IN,18346,artesunate,INDIRECT,D010545
2367409,artemisinin,IN,2367409,artemisinin,INDIRECT,D010545
47686,carbamide peroxide,IN,47686,carbamide peroxide,INDIRECT,D010545
5499,hydrogen peroxide,IN,5499,hydrogen peroxide,INDIRECT,D010545
1300184,"Bordetella pertussis pertactin vaccine, inactivated",PIN,1300184,"Bordetella pertussis pertactin vaccine, inactivated",DIRECT,D010566
8080,pertussis vaccine,IN,8080,pertussis vaccine,DIRECT,D010567
1546455,hypericin,IN,1546455,hypericin,DIRECT,D010569
6972,mineral oil,IN,6972,mineral oil,INDIRECT,D010577
8091,petrolatum,IN,8091,petrolatum,DIRECT,D010577
1311375,kerosene,IN,1311375,kerosene,INDIRECT,D010578
8113,phenacetin,IN,8113,phenacetin,DIRECT,D010615
1537754,sanguinarine nitrate,PIN,1537754,sanguinarine nitrate,INDIRECT,D010617
1537755,sanguinarine,IN,1537755,sanguinarine,INDIRECT,D010617
1797117,"bis(1,10-phenanthroline)copper(2+) ion",IN,1797117,"bis(1,10-phenanthroline)copper(2+) ion",DIRECT,D010618
1872047,o-phenanthroline,IN,1872047,o-phenanthroline,DIRECT,D010618
2592,clofazimine,IN,2592,clofazimine,INDIRECT,D010619
104979,phenazocine hydrobromide,PIN,104979,phenazocine hydrobromide,DIRECT,D010620
8119,phenazocine,IN,8119,phenazocine,DIRECT,D010620
203197,phenazopyridine hydrochloride,PIN,203197,phenazopyridine hydrochloride,DIRECT,D010621
8120,phenazopyridine,IN,8120,phenazopyridine,DIRECT,D010621
1314227,hydroxytyrosol,IN,1314227,hydroxytyrosol,DIRECT,D010626
1720936,alpha-isobutylphenethyl alcohol,IN,1720936,alpha-isobutylphenethyl alcohol,DIRECT,D010626
2053486,"1-(3,5-bis(trifluoromethyl)phenyl)ethanol",IN,2053486,"1-(3,5-bis(trifluoromethyl)phenyl)ethanol",DIRECT,D010626
8126,phenylethyl alcohol,IN,8126,phenylethyl alcohol,DIRECT,D010626
8129,phenformin,IN,8129,phenformin,DIRECT,D010629
17941,anisindione,IN,17941,anisindione,DIRECT,D010630
50097,fluindione,IN,50097,fluindione,DIRECT,D010630
8130,phenindione,IN,8130,phenindione,DIRECT,D010630
142427,brompheniramine maleate,PIN,142427,brompheniramine maleate,INDIRECT,D010632
142429,chlorpheniramine maleate,PIN,142429,chlorpheniramine maleate,INDIRECT,D010632
159340,pheniramine aminosalicylate,PIN,159340,pheniramine aminosalicylate,DIRECT,D010632
1767,brompheniramine,IN,1767,brompheniramine,INDIRECT,D010632
221075,chlorpheniramine tannate,PIN,221075,chlorpheniramine tannate,INDIRECT,D010632
22696,dexbrompheniramine,IN,22696,dexbrompheniramine,INDIRECT,D010632
22697,dexchlorpheniramine,IN,22697,dexchlorpheniramine,INDIRECT,D010632
2400,chlorpheniramine,IN,2400,chlorpheniramine,INDIRECT,D010632
266959,pheniramine maleate,PIN,266959,pheniramine maleate,DIRECT,D010632
48936,dexbrompheniramine maleate,PIN,48936,dexbrompheniramine maleate,INDIRECT,D010632
54828,dexchlorpheniramine maleate,PIN,54828,dexchlorpheniramine maleate,INDIRECT,D010632
8132,pheniramine,IN,8132,pheniramine,DIRECT,D010632
203198,phenmetrazine hydrochloride,PIN,203198,phenmetrazine hydrochloride,DIRECT,D010633
8133,phenmetrazine,IN,8133,phenmetrazine,DIRECT,D010633
10212,sulfobromophthalein,IN,10212,sulfobromophthalein,INDIRECT,D010635
155122,phenolphthalein,IN,155122,phenolphthalein,INDIRECT,D010635
203200,sulfobromophthalein sodium,PIN,203200,sulfobromophthalein sodium,INDIRECT,D010635
8141,phenolsulfonphthalein,IN,8141,phenolsulfonphthalein,INDIRECT,D010635
8141,phenolsulfonphthalein,IN,8141,phenolsulfonphthalein,DIRECT,D010637
106508,phenoperidine hydrochloride,PIN,106508,phenoperidine hydrochloride,DIRECT,D010638
8143,phenoperidine,IN,8143,phenoperidine,DIRECT,D010638
1371448,"2,4-dichlorophenoxyacetic acid, sodium salt",PIN,1371448,"2,4-dichlorophenoxyacetic acid, sodium salt",INDIRECT,D010642
2228,meclofenoxate,IN,2228,meclofenoxate,INDIRECT,D010642
236572,meclofenoxate hydrochloride,PIN,236572,meclofenoxate hydrochloride,INDIRECT,D010642
4108,ethacrynate sodium,PIN,4108,ethacrynate sodium,INDIRECT,D010642
4109,ethacrynic acid,PIN,4109,ethacrynic acid,INDIRECT,D010642
71512,phenoxybenzamine hydrochloride,PIN,71512,phenoxybenzamine hydrochloride,DIRECT,D010643
8149,phenoxybenzamine,IN,8149,phenoxybenzamine,DIRECT,D010643
8150,phenprocoumon,IN,8150,phenprocoumon,DIRECT,D010644
6756,mephentermine,IN,6756,mephentermine,INDIRECT,D010645
8152,phentermine,IN,8152,phentermine,DIRECT,D010645
82042,mephentermine sulfate,PIN,82042,mephentermine sulfate,INDIRECT,D010645
82078,phentermine hydrochloride,PIN,82078,phentermine hydrochloride,DIRECT,D010645
227240,phentolamine mesylate,PIN,227240,phentolamine mesylate,DIRECT,D010646
8153,phentolamine,IN,8153,phentolamine,DIRECT,D010646
2046360,pegvaliase,IN,2046360,pegvaliase,DIRECT,D010650
2046361,pegvaliase-pqpz,PIN,2046361,pegvaliase-pqpz,DIRECT,D010650
10205,sulfinpyrazone,IN,10205,sulfinpyrazone,INDIRECT,D010653
183877,clofezone,IN,183877,clofezone,DIRECT,D010653
28198,kebuzone,IN,28198,kebuzone,DIRECT,D010653
30202,mofebutazone,IN,30202,mofebutazone,DIRECT,D010653
7816,oxyphenbutazone,IN,7816,oxyphenbutazone,INDIRECT,D010653
8160,phenylbutazone,IN,8160,phenylbutazone,DIRECT,D010653
8673,feprazone,IN,8673,feprazone,INDIRECT,D010653
1368451,glycerol phenylbutyrate,IN,1368451,glycerol phenylbutyrate,DIRECT,D010654
1546209,ethyl methylphenylglycidate,IN,1546209,ethyl methylphenylglycidate,DIRECT,D010654
1546447,4-phenylbutyric acid,PIN,1546447,4-phenylbutyric acid,DIRECT,D010654
156762,butethamate citrate,IN,156762,butethamate citrate,DIRECT,D010654
158507,fenbutrazate,IN,158507,fenbutrazate,DIRECT,D010654
19862,butamirate,IN,19862,butamirate,DIRECT,D010654
19880,butibufen,IN,19880,butibufen,DIRECT,D010654
214837,sodium phenylbutyrate,PIN,214837,sodium phenylbutyrate,DIRECT,D010654
24830,fenbufen,IN,24830,fenbufen,DIRECT,D010654
27518,indobufen,IN,27518,indobufen,DIRECT,D010654
32626,oxeladin,IN,32626,oxeladin,DIRECT,D010654
382677,butamirate citrate,PIN,382677,butamirate citrate,DIRECT,D010654
54239,oxeladin citrate,PIN,54239,oxeladin citrate,DIRECT,D010654
81647,phenylbutyrate,IN,81647,phenylbutyrate,DIRECT,D010654
1112990,ezogabine,IN,1112990,ezogabine,DIRECT,D010655
1362740,4-phenylenediamine,IN,1362740,4-phenylenediamine,DIRECT,D010655
1363709,"N,N'-diphenyl-4-phenylenediamine",IN,1363709,"N,N'-diphenyl-4-phenylenediamine",DIRECT,D010655
1363710,N-isopropyl-N-phenyl-4-phenylenediamine,IN,1363710,N-isopropyl-N-phenyl-4-phenylenediamine,DIRECT,D010655
1427136,"N-cyclohexyl-N'-phenyl-1,4-phenylenediamine",IN,1427136,"N-cyclohexyl-N'-phenyl-1,4-phenylenediamine",DIRECT,D010655
1428873,HC yellow no. 5,IN,1428873,HC yellow no. 5,DIRECT,D010655
1435286,m-phenylenediamine,IN,1435286,m-phenylenediamine,DIRECT,D010655
1482534,"2,5-diaminotoluene sulfate",PIN,1482534,"2,5-diaminotoluene sulfate",DIRECT,D010655
1482535,"2,5-diaminotoluene",IN,1482535,"2,5-diaminotoluene",DIRECT,D010655
1740235,"2,4-diaminophenoxyethanol",IN,1740235,"2,4-diaminophenoxyethanol",DIRECT,D010655
2386334,HC blue no. 2,IN,2386334,HC blue no. 2,DIRECT,D010655
2469246,HC red no. 3,IN,2469246,HC red no. 3,DIRECT,D010655
221139,phenylephrine tannate,PIN,221139,phenylephrine tannate,DIRECT,D010656
235960,etilefrine hydrochloride,PIN,235960,etilefrine hydrochloride,INDIRECT,D010656
4169,etilefrine,IN,4169,etilefrine,INDIRECT,D010656
8163,phenylephrine,IN,8163,phenylephrine,DIRECT,D010656
8164,phenylephrine hydrochloride,PIN,8164,phenylephrine hydrochloride,DIRECT,D010656
153718,balsalazide disodium,PIN,153718,balsalazide disodium,DIRECT,D010659
18747,balsalazide,IN,18747,balsalazide,DIRECT,D010659
292726,phenylhydrazine hydrochloride,PIN,292726,phenylhydrazine hydrochloride,DIRECT,D010659
8167,phenylhydrazine,IN,8167,phenylhydrazine,DIRECT,D010659
1426778,phenylmercuric acetate,PIN,1426778,phenylmercuric acetate,DIRECT,D010662
1426778,phenylmercuric acetate,PIN,1426778,phenylmercuric acetate,INDIRECT,D010663
119565,tolterodine,IN,119565,tolterodine,INDIRECT,D010665
221174,tolterodine tartrate,PIN,221174,tolterodine tartrate,INDIRECT,D010665
236860,cathine hydrochloride,PIN,236860,cathine hydrochloride,DIRECT,D010665
32022,cathine,IN,32022,cathine,DIRECT,D010665
3266,phenylpropanolamine hydrochloride,PIN,3266,phenylpropanolamine hydrochloride,DIRECT,D010665
47589,cafedrine,IN,47589,cafedrine,DIRECT,D010665
6805,metaraminol,IN,6805,metaraminol,INDIRECT,D010665
6806,metaraminol bitartrate,PIN,6806,metaraminol bitartrate,INDIRECT,D010665
7595,nylidrin,IN,7595,nylidrin,INDIRECT,D010665
7805,oxyfedrine,IN,7805,oxyfedrine,INDIRECT,D010665
8175,phenylpropanolamine,IN,8175,phenylpropanolamine,DIRECT,D010665
82060,nylidrin hydrochloride,PIN,82060,nylidrin hydrochloride,INDIRECT,D010665
1311583,nicarbazin,IN,1311583,nicarbazin,INDIRECT,D010671
1312397,regorafenib,IN,1312397,regorafenib,DIRECT,D010671
1546355,"4,4'-dinitrocarbanilide",IN,1546355,"4,4'-dinitrocarbanilide",INDIRECT,D010671
1603296,lenvatinib,IN,1603296,lenvatinib,DIRECT,D010671
1604346,lenvatinib mesylate,PIN,1604346,lenvatinib mesylate,DIRECT,D010671
1665336,diflubenzuron,IN,1665336,diflubenzuron,INDIRECT,D010671
1740237,imidocarb,IN,1740237,imidocarb,INDIRECT,D010671
1740238,imidocarb dipropionate,PIN,1740238,imidocarb dipropionate,INDIRECT,D010671
203145,celiprolol hydrochloride,PIN,203145,celiprolol hydrochloride,INDIRECT,D010671
20498,celiprolol,IN,20498,celiprolol,INDIRECT,D010671
2105845,glasdegib,IN,2105845,glasdegib,DIRECT,D010671
2472778,relugolix,IN,2472778,relugolix,DIRECT,D010671
2534233,tivozanib,IN,2534233,tivozanib,DIRECT,D010671
2550729,infigratinib,IN,2550729,infigratinib,DIRECT,D010671
28701,lidamidine,IN,28701,lidamidine,DIRECT,D010671
38609,triclocarban,IN,38609,triclocarban,INDIRECT,D010671
495881,sorafenib,IN,495881,sorafenib,INDIRECT,D010671
597744,sorafenib tosylate,PIN,597744,sorafenib tosylate,INDIRECT,D010671
1368167,phloretin,IN,1368167,phloretin,DIRECT,D010693
1362735,phlorhizin,IN,1362735,phlorhizin,DIRECT,D010695
1368167,phloretin,IN,1368167,phloretin,INDIRECT,D010696
38716,trimethylphloroglucinol,IN,38716,trimethylphloroglucinol,DIRECT,D010696
8196,phloroglucinol,IN,8196,phloroglucinol,DIRECT,D010696
1311172,D & C red no. 27,IN,1311172,D & C red no. 27,DIRECT,D010697
1293254,lucinactant,IN,1293254,lucinactant,INDIRECT,D010712
1362902,dimyristoylphosphatidylcholine,IN,1362902,dimyristoylphosphatidylcholine,INDIRECT,D010712
1424655,"1,2-dimyristoyl-sn-glycero-3-(phospho-rac-(1-glycerol))",IN,1424655,"1,2-dimyristoyl-sn-glycero-3-(phospho-rac-(1-glycerol))",INDIRECT,D010712
1424656,"1,2-dioleoyl-sn-glycero-3-phosphocholine",IN,1424656,"1,2-dioleoyl-sn-glycero-3-phosphocholine",INDIRECT,D010712
1426933,"1,2-distearoyllecithin",IN,1426933,"1,2-distearoyllecithin",INDIRECT,D010712
1427048,dimyristoylphosphatidylglycerol,IN,1427048,dimyristoylphosphatidylglycerol,INDIRECT,D010712
1440971,1-palmitoyl-2-oleoyl-sn-glycero-3-(phospho-rac-(1-glycerol)),IN,1440971,1-palmitoyl-2-oleoyl-sn-glycero-3-(phospho-rac-(1-glycerol)),INDIRECT,D010712
1793921,lysophosphatidic acid,IN,1793921,lysophosphatidic acid,INDIRECT,D010712
1926948,"1,2-dipalmitoylphosphatidylcholine",IN,1926948,"1,2-dipalmitoylphosphatidylcholine",INDIRECT,D010712
4918,glycerylphosphorylcholine,PIN,4918,glycerylphosphorylcholine,INDIRECT,D010712
69782,colfosceril palmitate,PIN,69782,colfosceril palmitate,INDIRECT,D010712
