concept_code,concept_name,class_type,concept_class_id,standard_concept,vocabulary_id
153970,hyoscyamine,PE,Concept,NA,MEDRT
153970,hyoscyamine,PE,IN,NA,RxNorm
153971,atropine sulfate,PE,Concept,NA,MEDRT
153971,atropine sulfate,PE,PIN,NA,RxNorm
153972,hydroxychloroquine sulfate,PE,Concept,NA,MEDRT
153972,hydroxychloroquine sulfate,PE,PIN,NA,RxNorm
153973,levorphanol tartrate,PE,Concept,NA,MEDRT
153973,levorphanol tartrate,PE,PIN,NA,RxNorm
153974,chloride ion,PE,Concept,NA,MEDRT
153974,chloride ion,PE,IN,NA,RxNorm
1539753,efinaconazole,PE,Concept,NA,MEDRT
1539753,efinaconazole,PE,IN,NA,RxNorm
1540824,tedizolid phosphate,PE,Concept,NA,MEDRT
1540824,tedizolid phosphate,PE,PIN,NA,RxNorm
1540825,tedizolid,PE,Concept,NA,MEDRT
1540825,tedizolid,PE,IN,NA,RxNorm
1540828,perflexane,PE,Concept,NA,MEDRT
1540828,perflexane,PE,IN,NA,RxNorm
1541465,dalbavancin hydrochloride,PE,Concept,NA,MEDRT
1541465,dalbavancin hydrochloride,PE,PIN,NA,RxNorm
1543173,tavaborole,PE,Concept,NA,MEDRT
1543173,tavaborole,PE,IN,NA,RxNorm
1543543,belinostat,PE,Concept,NA,MEDRT
1543543,belinostat,PE,IN,NA,RxNorm
1544460,idelalisib,PE,Concept,NA,MEDRT
1544460,idelalisib,PE,IN,NA,RxNorm
1545653,empagliflozin,PE,Concept,NA,MEDRT
1545653,empagliflozin,PE,IN,NA,RxNorm
1545975,cefadroxil anhydrous,PE,Concept,NA,MEDRT
1545975,cefadroxil anhydrous,PE,PIN,NA,RxNorm
1545976,codeine anhydrous,PE,Concept,NA,MEDRT
1545976,codeine anhydrous,PE,PIN,NA,RxNorm
1545982,carbidopa anhydrous,PE,Concept,NA,MEDRT
1545982,carbidopa anhydrous,PE,PIN,NA,RxNorm
1545984,ceftazidime anhydrous,PE,Concept,NA,MEDRT
1545984,ceftazidime anhydrous,PE,PIN,NA,RxNorm
1545986,imipenem anhydrous,PE,Concept,NA,MEDRT
1545986,imipenem anhydrous,PE,PIN,NA,RxNorm
1545987,amifostine anhydrous,PE,Concept,NA,MEDRT
1545987,amifostine anhydrous,PE,PIN,NA,RxNorm
1545988,cyclophosphamide anhydrous,PE,Concept,NA,MEDRT
1545988,cyclophosphamide anhydrous,PE,PIN,NA,RxNorm
1545989,enalaprilat anhydrous,PE,Concept,NA,MEDRT
1545992,doxycycline anhydrous,PE,Concept,NA,MEDRT
1545992,doxycycline anhydrous,PE,PIN,NA,RxNorm
1545996,methyldopa anhydrous,PE,Concept,NA,MEDRT
1545996,methyldopa anhydrous,PE,PIN,NA,RxNorm
1545999,oxytetracycline anhydrous,PE,Concept,NA,MEDRT
1545999,oxytetracycline anhydrous,PE,PIN,NA,RxNorm
1546000,piperacillin anhydrous,PE,Concept,NA,MEDRT
1546000,piperacillin anhydrous,PE,PIN,NA,RxNorm
1546004,timolol anhydrous,PE,Concept,NA,MEDRT
1546004,timolol anhydrous,PE,PIN,NA,RxNorm
1546005,thioguanine anhydrous,PE,Concept,NA,MEDRT
1546005,thioguanine anhydrous,PE,PIN,NA,RxNorm
1546007,cidofovir anhydrous,PE,Concept,NA,MEDRT
1546007,cidofovir anhydrous,PE,PIN,NA,RxNorm
1546009,levofloxacin anhydrous,PE,Concept,NA,MEDRT
1546009,levofloxacin anhydrous,PE,PIN,NA,RxNorm
1546014,zoledronic acid anhydrous,PE,Concept,NA,MEDRT
1546014,zoledronic acid anhydrous,PE,PIN,NA,RxNorm
1546015,regadenoson anhydrous,PE,Concept,NA,MEDRT
1546015,regadenoson anhydrous,PE,PIN,NA,RxNorm
1546017,tenofovir anhydrous,PE,Concept,NA,MEDRT
1546017,tenofovir anhydrous,PE,PIN,NA,RxNorm
1546019,dasatinib anhydrous,PE,Concept,NA,MEDRT
1546019,dasatinib anhydrous,PE,PIN,NA,RxNorm
1546020,cefprozil anhydrous,PE,Concept,NA,MEDRT
1546020,cefprozil anhydrous,PE,PIN,NA,RxNorm
1546021,cefixime anhydrous,PE,Concept,NA,MEDRT
1546021,cefixime anhydrous,PE,PIN,NA,RxNorm
1546022,lisinopril anhydrous,PE,Concept,NA,MEDRT
1546022,lisinopril anhydrous,PE,PIN,NA,RxNorm
1546024,indinavir anhydrous,PE,Concept,NA,MEDRT
1546024,indinavir anhydrous,PE,PIN,NA,RxNorm
1546025,gatifloxacin anhydrous,PE,Concept,NA,MEDRT
1546025,gatifloxacin anhydrous,PE,PIN,NA,RxNorm
1546028,mercaptopurine anhydrous,PE,Concept,NA,MEDRT
1546028,mercaptopurine anhydrous,PE,PIN,NA,RxNorm
1546029,meropenem anhydrous,PE,Concept,NA,MEDRT
1546029,meropenem anhydrous,PE,PIN,NA,RxNorm
1546030,saxagliptin anhydrous,PE,Concept,NA,MEDRT
1546030,saxagliptin anhydrous,PE,PIN,NA,RxNorm
1546031,canagliflozin anhydrous,PE,Concept,NA,MEDRT
1546031,canagliflozin anhydrous,PE,PIN,NA,RxNorm
1546059,olodaterol,PE,Concept,NA,MEDRT
1546059,olodaterol,PE,IN,NA,RxNorm
1546196,benazeprilat,PE,Concept,NA,MEDRT
1546207,argatroban anhydrous,PE,Concept,NA,MEDRT
1546207,argatroban anhydrous,PE,PIN,NA,RxNorm
1546358,moexiprilat,PE,Concept,NA,MEDRT
1546358,moexiprilat,PE,IN,NA,RxNorm
1546359,quinaprilat,PE,Concept,NA,MEDRT
1546359,quinaprilat,PE,IN,NA,RxNorm
1546365,pralidoxime cation,PE,Concept,NA,MEDRT
1546365,pralidoxime cation,PE,PIN,NA,RxNorm
1546369,gentian violet cation,PE,Concept,NA,MEDRT
1546369,gentian violet cation,PE,PIN,NA,RxNorm
1546373,ipratropium cation,PE,Concept,NA,MEDRT
1546373,ipratropium cation,PE,PIN,NA,RxNorm
1546377,ramiprilat,PE,Concept,NA,MEDRT
1546377,ramiprilat,PE,IN,NA,RxNorm
1546379,trandolaprilat,PE,Concept,NA,MEDRT
1546379,trandolaprilat,PE,IN,NA,RxNorm
1546384,beclomethasone 17-monopropionate,PE,Concept,NA,MEDRT
1546384,beclomethasone 17-monopropionate,PE,PIN,NA,RxNorm
1546393,fosinoprilat,PE,Concept,NA,MEDRT
1546393,fosinoprilat,PE,IN,NA,RxNorm
1546396,olodaterol hydrochloride,PE,Concept,NA,MEDRT
1546396,olodaterol hydrochloride,PE,PIN,NA,RxNorm
1546400,perindoprilat,PE,Concept,NA,MEDRT
1546400,perindoprilat,PE,IN,NA,RxNorm
1546406,pamidronic acid,PE,Concept,NA,MEDRT
1546406,pamidronic acid,PE,PIN,NA,RxNorm
1546408,unoprostone,PE,Concept,NA,MEDRT
1546408,unoprostone,PE,IN,NA,RxNorm
1546414,methylene blue cation,PE,Concept,NA,MEDRT
1546414,methylene blue cation,PE,PIN,NA,RxNorm
1546415,iodide ion I-131,PE,Concept,NA,MEDRT
1546415,iodide ion I-131,PE,PIN,NA,RxNorm
1546421,edrophonium cation,PE,Concept,NA,MEDRT
1546421,edrophonium cation,PE,PIN,NA,RxNorm
1546428,flunisolide anhydrous,PE,Concept,NA,MEDRT
1546428,flunisolide anhydrous,PE,PIN,NA,RxNorm
1546438,glycopyrronium,PE,Concept,NA,MEDRT
1546438,glycopyrronium,PE,IN,NA,RxNorm
1546446,omacetaxine,PE,Concept,NA,MEDRT
1546446,omacetaxine,PE,IN,NA,RxNorm
1547611,oritavancin,PE,Concept,NA,MEDRT
1547611,oritavancin,PE,IN,NA,RxNorm
1549106,levomefolate magnesium,PE,Concept,NA,MEDRT
1549106,levomefolate magnesium,PE,PIN,NA,RxNorm
1549138,piperazine sulfate,PE,Concept,NA,MEDRT
1549138,piperazine sulfate,PE,PIN,NA,RxNorm
1549827,oritavancin diphosphate,PE,Concept,NA,MEDRT
1549827,oritavancin diphosphate,PE,PIN,NA,RxNorm
154985,nalbuphine hydrochloride,PE,Concept,NA,MEDRT
154985,nalbuphine hydrochloride,PE,PIN,NA,RxNorm
154987,hydroxyzine hydrochloride,PE,Concept,NA,MEDRT
154987,hydroxyzine hydrochloride,PE,PIN,NA,RxNorm
155017,cyclizine hydrochloride,PE,Concept,NA,MEDRT
155017,cyclizine hydrochloride,PE,PIN,NA,RxNorm
155036,mechlorethamine hydrochloride,PE,Concept,NA,MEDRT
155036,mechlorethamine hydrochloride,PE,PIN,NA,RxNorm
155056,procainamide hydrochloride,PE,Concept,NA,MEDRT
155056,procainamide hydrochloride,PE,PIN,NA,RxNorm
155075,theophylline sodium glycinate,PE,Concept,NA,MEDRT
155075,theophylline sodium glycinate,PE,PIN,NA,RxNorm
155120,milrinone lactate,PE,Concept,NA,MEDRT
155120,milrinone lactate,PE,PIN,NA,RxNorm
1551291,dulaglutide,PE,Concept,NA,MEDRT
1551291,dulaglutide,PE,IN,NA,RxNorm
155137,sertraline hydrochloride,PE,Concept,NA,MEDRT
155137,sertraline hydrochloride,PE,PIN,NA,RxNorm
155142,dexfenfluramine hydrochloride,PE,Concept,NA,MEDRT
155142,dexfenfluramine hydrochloride,PE,PIN,NA,RxNorm
1551777,naloxegol,PE,Concept,NA,MEDRT
1551777,naloxegol,PE,IN,NA,RxNorm
1552007,tiotropium bromide mono,PE,Concept,NA,MEDRT
1552007,tiotropium bromide mono,PE,PIN,NA,RxNorm
1552337,netupitant,PE,Concept,NA,MEDRT
1552337,netupitant,PE,IN,NA,RxNorm
155323,methylprednisolone acetate,PE,Concept,NA,MEDRT
155323,methylprednisolone acetate,PE,PIN,NA,RxNorm
156240,ethylnorepinephrine,PE,Concept,NA,MEDRT
156240,ethylnorepinephrine,PE,IN,NA,RxNorm
15657,decitabine,PE,Concept,NA,MEDRT
15657,decitabine,PE,IN,NA,RxNorm
1588,biotin,PE,Concept,NA,MEDRT
1588,biotin,PE,IN,NA,RxNorm
1589,biperiden,PE,Concept,NA,MEDRT
1589,biperiden,PE,IN,NA,RxNorm
1591901,cefovecin,PE,Concept,NA,MEDRT
1591901,cefovecin,PE,IN,NA,RxNorm
1591922,ledipasvir,PE,Concept,NA,MEDRT
1591922,ledipasvir,PE,IN,NA,RxNorm
1591923,acetylcysteine amide,PE,Concept,NA,MEDRT
1591923,acetylcysteine amide,PE,PIN,NA,RxNorm
1591924,cefovecin sodium,PE,Concept,NA,MEDRT
1591924,cefovecin sodium,PE,PIN,NA,RxNorm
1592254,pirfenidone,PE,Concept,NA,MEDRT
1592254,pirfenidone,PE,IN,NA,RxNorm
1592255,Lacticaseibacillus casei,PE,Concept,NA,MEDRT
1592255,Lacticaseibacillus casei,PE,IN,NA,RxNorm
1592256,levomefolate glucosamine,PE,Concept,NA,MEDRT
1592256,levomefolate glucosamine,PE,PIN,NA,RxNorm
1592257,levomefolate,PE,Concept,NA,MEDRT
1592257,levomefolate,PE,IN,NA,RxNorm
1592736,nintedanib esylate,PE,Concept,NA,MEDRT
1592736,nintedanib esylate,PE,PIN,NA,RxNorm
1592737,nintedanib,PE,Concept,NA,MEDRT
1592737,nintedanib,PE,IN,NA,RxNorm
1592899,"antihemophilic factor, porcine B-domain truncated recombinant",PE,Concept,NA,MEDRT
1592899,"antihemophilic factor, porcine B-domain truncated recombinant",PE,PIN,NA,RxNorm
1593127,Neisseria meningitidis serogroup B recombinant LP2086 A05 protein variant antigen,PE,Concept,NA,MEDRT
1593127,Neisseria meningitidis serogroup B recombinant LP2086 A05 protein variant antigen,PE,PIN,NA,RxNorm
1593128,meningococcal group B vaccine,PE,Concept,NA,MEDRT
1593128,meningococcal group B vaccine,PE,IN,NA,RxNorm
1593130,Neisseria meningitidis serogroup B recombinant LP2086 B01 protein variant antigen,PE,Concept,NA,MEDRT
1593130,Neisseria meningitidis serogroup B recombinant LP2086 B01 protein variant antigen,PE,PIN,NA,RxNorm
159340,pheniramine aminosalicylate,PE,Concept,NA,MEDRT
159340,pheniramine aminosalicylate,PE,PIN,NA,RxNorm
1593400,"acetylcarnitine hydrochloride, DL-",PE,Concept,NA,MEDRT
1593400,"acetylcarnitine hydrochloride, DL-",PE,PIN,NA,RxNorm
1593586,naloxegol oxalate,PE,Concept,NA,MEDRT
1593586,naloxegol oxalate,PE,PIN,NA,RxNorm
1594665,"follicle stimulating hormone, porcine",PE,Concept,NA,MEDRT
1594665,"follicle stimulating hormone, porcine",PE,PIN,NA,RxNorm
1594675,ferric citrate,PE,Concept,NA,MEDRT
1594675,ferric citrate,PE,IN,NA,RxNorm
1596,bisacodyl,PE,Concept,NA,MEDRT
1596450,gentamicin,PE,Concept,NA,MEDRT
1596450,gentamicin,PE,IN,NA,RxNorm
1596930,"L1 protein, human papillomavirus type 31 vaccine",PE,Concept,NA,MEDRT
1596930,"L1 protein, human papillomavirus type 31 vaccine",PE,IN,NA,RxNorm
1596931,"L1 protein, human papillomavirus type 33 vaccine",PE,Concept,NA,MEDRT
1596931,"L1 protein, human papillomavirus type 33 vaccine",PE,IN,NA,RxNorm
1596932,"L1 protein, human papillomavirus type 45 vaccine",PE,Concept,NA,MEDRT
1596932,"L1 protein, human papillomavirus type 45 vaccine",PE,IN,NA,RxNorm
1596933,"L1 protein, human papillomavirus type 52 vaccine",PE,Concept,NA,MEDRT
1596933,"L1 protein, human papillomavirus type 52 vaccine",PE,IN,NA,RxNorm
1596934,"L1 protein, human papillomavirus type 58 vaccine",PE,Concept,NA,MEDRT
1596934,"L1 protein, human papillomavirus type 58 vaccine",PE,IN,NA,RxNorm
1597371,ombitasvir,PE,Concept,NA,MEDRT
1597371,ombitasvir,PE,IN,NA,RxNorm
1597582,olaparib,PE,Concept,NA,MEDRT
1597582,olaparib,PE,IN,NA,RxNorm
1597608,ceftolozane sulfate,PE,Concept,NA,MEDRT
1597608,ceftolozane sulfate,PE,PIN,NA,RxNorm
1597609,ceftolozane,PE,Concept,NA,MEDRT
1597609,ceftolozane,PE,IN,NA,RxNorm
1597623,lorcaserin hydrochloride hemihydrate,PE,Concept,NA,MEDRT
1597623,lorcaserin hydrochloride hemihydrate,PE,PIN,NA,RxNorm
1597818,pasireotide pamoate,PE,Concept,NA,MEDRT
1597818,pasireotide pamoate,PE,PIN,NA,RxNorm
1597876,nivolumab,PE,Concept,NA,MEDRT
1597876,nivolumab,PE,IN,NA,RxNorm
1598,dicumarol,PE,Concept,NA,MEDRT
1598,dicumarol,PE,IN,NA,RxNorm
1598096,peramivir anhydrous,PE,Concept,NA,MEDRT
1598096,peramivir anhydrous,PE,PIN,NA,RxNorm
159821,oxycodone terephthalate,PE,Concept,NA,MEDRT
159821,oxycodone terephthalate,PE,PIN,NA,RxNorm
1598641,finafloxacin,PE,Concept,NA,MEDRT
1598641,finafloxacin,PE,IN,NA,RxNorm
1599276,sulfur hexafluoride,PE,Concept,NA,MEDRT
1599276,sulfur hexafluoride,PE,IN,NA,RxNorm
15996,mirtazapine,PE,Concept,NA,MEDRT
15996,mirtazapine,PE,IN,NA,RxNorm
1600437,ombitasvir heminonahydrate,PE,Concept,NA,MEDRT
1600437,ombitasvir heminonahydrate,PE,PIN,NA,RxNorm
1600711,perindopril arginine,PE,Concept,NA,MEDRT
1600711,perindopril arginine,PE,PIN,NA,RxNorm
1601231,Neisseria meningitidis serogroup B recombinant FHBP fusion protein antigen,PE,Concept,NA,MEDRT
1601231,Neisseria meningitidis serogroup B recombinant FHBP fusion protein antigen,PE,PIN,NA,RxNorm
1601232,Neisseria meningitidis serogroup B recombinant NADA fusion protein antigen,PE,Concept,NA,MEDRT
1601232,Neisseria meningitidis serogroup B recombinant NADA fusion protein antigen,PE,PIN,NA,RxNorm
1601233,Neisseria meningitidis serogroup B recombinant NHBA fusion protein antigen,PE,Concept,NA,MEDRT
1601233,Neisseria meningitidis serogroup B recombinant NHBA fusion protein antigen,PE,PIN,NA,RxNorm
1601236,Neisseria meningitidis serogroup B strain NZ98/254 outer membrane vesicle,PE,Concept,NA,MEDRT
1601236,Neisseria meningitidis serogroup B strain NZ98/254 outer membrane vesicle,PE,PIN,NA,RxNorm
1601374,palbociclib,PE,Concept,NA,MEDRT
1601374,palbociclib,PE,IN,NA,RxNorm
1601995,esomeprazole magnesium dihydrate,PE,Concept,NA,MEDRT
1601995,esomeprazole magnesium dihydrate,PE,PIN,NA,RxNorm
1603296,lenvatinib,PE,Concept,NA,MEDRT
1603296,lenvatinib,PE,IN,NA,RxNorm
1603349,panobinostat lactate,PE,Concept,NA,MEDRT
1603349,panobinostat lactate,PE,PIN,NA,RxNorm
1603350,panobinostat,PE,Concept,NA,MEDRT
1603350,panobinostat,PE,IN,NA,RxNorm
160372,levomepromazine maleate,PE,Concept,NA,MEDRT
160372,levomepromazine maleate,PE,PIN,NA,RxNorm
1604346,lenvatinib mesylate,PE,Concept,NA,MEDRT
1604346,lenvatinib mesylate,PE,PIN,NA,RxNorm
1605064,filgrastim-sndz,PE,Concept,NA,MEDRT
1605064,filgrastim-sndz,PE,PIN,NA,RxNorm
1605114,chondroitin sulfate sodium,PE,Concept,NA,MEDRT
1605114,chondroitin sulfate sodium,PE,PIN,NA,RxNorm
1606217,daclatasvir dihydrochloride,PE,Concept,NA,MEDRT
1606217,daclatasvir dihydrochloride,PE,PIN,NA,RxNorm
1606218,daclatasvir,PE,Concept,NA,MEDRT
1606218,daclatasvir,PE,IN,NA,RxNorm
1606274,dinutuximab,PE,Concept,NA,MEDRT
1606274,dinutuximab,PE,IN,NA,RxNorm
1608145,aluminum chloride anhydrous,PE,Concept,NA,MEDRT
1608145,aluminum chloride anhydrous,PE,PIN,NA,RxNorm
161,acetaminophen,PE,Concept,NA,MEDRT
161,acetaminophen,PE,IN,NA,RxNorm
161203,aceprometazine,PE,Concept,NA,MEDRT
161203,aceprometazine,PE,IN,NA,RxNorm
161623,methenamine mandelate,PE,Concept,NA,MEDRT
161623,methenamine mandelate,PE,PIN,NA,RxNorm
1621,bleomycin sulfate,PE,Concept,NA,MEDRT
1621,bleomycin sulfate,PE,PIN,NA,RxNorm
1622,bleomycin,PE,Concept,NA,MEDRT
1622,bleomycin,PE,IN,NA,RxNorm
163524,hydrocortisone cypionate,PE,Concept,NA,MEDRT
163524,hydrocortisone cypionate,PE,PIN,NA,RxNorm
164308,trimeprazine tartrate,PE,Concept,NA,MEDRT
164308,trimeprazine tartrate,PE,PIN,NA,RxNorm
1648123,"menthol, (+)-",PE,Concept,NA,MEDRT
1648123,"menthol, (+)-",PE,PIN,NA,RxNorm
1651695,minoxidil sulfate,PE,Concept,NA,MEDRT
1651695,minoxidil sulfate,PE,PIN,NA,RxNorm
1652097,fentanyl hydrochloride,PE,Concept,NA,MEDRT
1652097,fentanyl hydrochloride,PE,PIN,NA,RxNorm
16521,adefovir,PE,Concept,NA,MEDRT
16521,adefovir,PE,IN,NA,RxNorm
1652891,codeine phosphate anhydrous,PE,Concept,NA,MEDRT
1652891,codeine phosphate anhydrous,PE,PIN,NA,RxNorm
1653781,eluxadoline,PE,Concept,NA,MEDRT
1653781,eluxadoline,PE,IN,NA,RxNorm
1653802,cosyntropin hexahydrate,PE,Concept,NA,MEDRT
1653802,cosyntropin hexahydrate,PE,PIN,NA,RxNorm
165516,fludrocortisone acetate,PE,Concept,NA,MEDRT
165516,fludrocortisone acetate,PE,PIN,NA,RxNorm
1656051,cangrelor tetrasodium,PE,Concept,NA,MEDRT
1656051,cangrelor tetrasodium,PE,PIN,NA,RxNorm
1656052,cangrelor,PE,Concept,NA,MEDRT
1657127,influenza A virus A/Brisbane/10/2010 (H1N1) antigen,PE,Concept,NA,MEDRT
1657127,influenza A virus A/Brisbane/10/2010 (H1N1) antigen,PE,PIN,NA,RxNorm
1657128,influenza A virus (H1N1) antigen,PE,Concept,NA,MEDRT
1657128,influenza A virus (H1N1) antigen,PE,IN,NA,RxNorm
1657130,influenza A virus A/South Australia/55/2014 (H3N2) antigen,PE,Concept,NA,MEDRT
1657130,influenza A virus A/South Australia/55/2014 (H3N2) antigen,PE,PIN,NA,RxNorm
1657131,influenza A virus (H3N2) antigen,PE,Concept,NA,MEDRT
1657131,influenza A virus (H3N2) antigen,PE,IN,NA,RxNorm
1657133,influenza B virus B/Utah/9/2014 antigen,PE,Concept,NA,MEDRT
1657133,influenza B virus B/Utah/9/2014 antigen,PE,PIN,NA,RxNorm
1657134,influenza B virus antigen,PE,Concept,NA,MEDRT
1657134,influenza B virus antigen,PE,IN,NA,RxNorm
1657222,influenza A virus A/Christchurch/16/2010 (H1N1) antigen,PE,Concept,NA,MEDRT
1657222,influenza A virus A/Christchurch/16/2010 (H1N1) antigen,PE,PIN,NA,RxNorm
1657224,influenza A virus A/Switzerland/9715293/2013 (H3N2) antigen,PE,Concept,NA,MEDRT
1657224,influenza A virus A/Switzerland/9715293/2013 (H3N2) antigen,PE,PIN,NA,RxNorm
1657226,influenza B virus B/Brisbane/60/2008 antigen,PE,Concept,NA,MEDRT
1657228,influenza B virus B/Phuket/3073/2013 antigen,PE,Concept,NA,MEDRT
1657228,influenza B virus B/Phuket/3073/2013 antigen,PE,PIN,NA,RxNorm
1657331,influenza A virus A/California/7/2009 (H1N1) antigen,PE,Concept,NA,MEDRT
1657484,magnesium phosphate anhydrous,PE,Concept,NA,MEDRT
1657484,magnesium phosphate anhydrous,PE,PIN,NA,RxNorm
1657601,diptheria toxoid absorbed,PE,Concept,NA,MEDRT
1657601,diptheria toxoid absorbed,PE,PIN,NA,RxNorm
1657875,"norepinephrine, DL-",PE,Concept,NA,MEDRT
1657875,"norepinephrine, DL-",PE,PIN,NA,RxNorm
1659152,alirocumab,PE,Concept,NA,MEDRT
1659152,alirocumab,PE,IN,NA,RxNorm
1663630,influenza A virus A/Texas/50/2012 (H3N2) antigen,PE,Concept,NA,MEDRT
1663630,influenza A virus A/Texas/50/2012 (H3N2) antigen,PE,PIN,NA,RxNorm
1663632,influenza A virus A/Victoria/361/2011 (H3N2) antigen,PE,Concept,NA,MEDRT
1663632,influenza A virus A/Victoria/361/2011 (H3N2) antigen,PE,PIN,NA,RxNorm
1664171,influenza A virus A/Beijing/32/1992 (H3N2) antigen,PE,Concept,NA,MEDRT
1664171,influenza A virus A/Beijing/32/1992 (H3N2) antigen,PE,PIN,NA,RxNorm
1664172,influenza B virus B/Hubei Wujigang/158/2009/antigen,PE,Concept,NA,MEDRT
1664172,influenza B virus B/Hubei Wujigang/158/2009/antigen,PE,PIN,NA,RxNorm
1664339,influenza A virus A/Bolivia/559/2013 (H1N1) antigen,PE,Concept,NA,MEDRT
1664339,influenza A virus A/Bolivia/559/2013 (H1N1) antigen,PE,PIN,NA,RxNorm
1665222,uridine triacetate,PE,Concept,NA,MEDRT
1665222,uridine triacetate,PE,IN,NA,RxNorm
1665496,rolapitant,PE,Concept,NA,MEDRT
1665496,rolapitant,PE,IN,NA,RxNorm
1665509,flibanserin,PE,Concept,NA,MEDRT
1665509,flibanserin,PE,IN,NA,RxNorm
166551,raloxifene hydrochloride,PE,Concept,NA,MEDRT
166551,raloxifene hydrochloride,PE,PIN,NA,RxNorm
1665684,evolocumab,PE,Concept,NA,MEDRT
1665684,evolocumab,PE,IN,NA,RxNorm
1666421,influenza A virus A/Singapore/6/1986 (H1N1) antigen,PE,Concept,NA,MEDRT
1666421,influenza A virus A/Singapore/6/1986 (H1N1) antigen,PE,PIN,NA,RxNorm
1666425,influenza A virus A/New Caledonia/20/1999 (H1N1) antigen,PE,Concept,NA,MEDRT
1666425,influenza A virus A/New Caledonia/20/1999 (H1N1) antigen,PE,PIN,NA,RxNorm
1666923,pemetrexed disodium heptahydrate,PE,Concept,NA,MEDRT
1666923,pemetrexed disodium heptahydrate,PE,PIN,NA,RxNorm
1667640,calcium chloride anhydrous,PE,Concept,NA,MEDRT
1667640,calcium chloride anhydrous,PE,PIN,NA,RxNorm
16681,acarbose,PE,Concept,NA,MEDRT
16681,acarbose,PE,IN,NA,RxNorm
16689,aceclofenac,PE,Concept,NA,MEDRT
16689,aceclofenac,PE,IN,NA,RxNorm
167,acetazolamide,PE,Concept,NA,MEDRT
167,acetazolamide,PE,IN,NA,RxNorm
1670007,insulin degludec,PE,Concept,NA,MEDRT
1670007,insulin degludec,PE,IN,NA,RxNorm
1670383,factor IX complex,PE,Concept,NA,MEDRT
1670383,factor IX complex,PE,IN,NA,RxNorm
1673265,aripiprazole lauroxil,PE,Concept,NA,MEDRT
1673265,aripiprazole lauroxil,PE,IN,NA,RxNorm
1673367,rolapitant hydrochloride,PE,Concept,NA,MEDRT
1673367,rolapitant hydrochloride,PE,PIN,NA,RxNorm
16735,acetophenazine,PE,Concept,NA,MEDRT
16735,acetophenazine,PE,IN,NA,RxNorm
1673942,Lactiplantibacillus plantarum,PE,Concept,NA,MEDRT
1673942,Lactiplantibacillus plantarum,PE,IN,NA,RxNorm
16818,acitretin,PE,Concept,NA,MEDRT
16818,acitretin,PE,IN,NA,RxNorm
1700,boric acid,PE,Concept,NA,MEDRT
1700,boric acid,PE,IN,NA,RxNorm
1712,botulinum toxin type A,PE,Concept,NA,MEDRT
17128,lansoprazole,PE,Concept,NA,MEDRT
17145,monobenzone,PE,Concept,NA,MEDRT
17145,monobenzone,PE,IN,NA,RxNorm
1716278,trabectedin,PE,Concept,NA,MEDRT
1716278,trabectedin,PE,IN,NA,RxNorm
1720256,stannous iodide,PE,Concept,NA,MEDRT
1720256,stannous iodide,PE,PIN,NA,RxNorm
1720259,asfotase alfa,PE,Concept,NA,MEDRT
1720259,asfotase alfa,PE,IN,NA,RxNorm
1720882,isavuconazole,PE,Concept,NA,MEDRT
1720882,isavuconazole,PE,IN,NA,RxNorm
1721264,talimogene laherparepvec,PE,Concept,NA,MEDRT
1721264,talimogene laherparepvec,PE,PIN,NA,RxNorm
1721559,osimertinib mesylate,PE,Concept,NA,MEDRT
1721559,osimertinib mesylate,PE,PIN,NA,RxNorm
1721560,osimertinib,PE,Concept,NA,MEDRT
1721560,osimertinib,PE,IN,NA,RxNorm
1721603,tenofovir alafenamide,PE,Concept,NA,MEDRT
1721603,tenofovir alafenamide,PE,IN,NA,RxNorm
1721604,tenofovir alafenamide fumarate,PE,Concept,NA,MEDRT
1721604,tenofovir alafenamide fumarate,PE,PIN,NA,RxNorm
1722335,"anthrax immune globulin, human",PE,Concept,NA,MEDRT
1722335,"anthrax immune globulin, human",PE,PIN,NA,RxNorm
1722336,anthrax immune globulin,PE,Concept,NA,MEDRT
1722336,anthrax immune globulin,PE,IN,NA,RxNorm
1722365,cobimetinib,PE,Concept,NA,MEDRT
1722365,cobimetinib,PE,IN,NA,RxNorm
1722380,cobimetinib fumarate,PE,Concept,NA,MEDRT
1722380,cobimetinib fumarate,PE,PIN,NA,RxNorm
1722683,"botulinum neurotoxin B immune FAB2, equine",PE,Concept,NA,MEDRT
1722683,"botulinum neurotoxin B immune FAB2, equine",PE,PIN,NA,RxNorm
1722684,botulinum neurotoxin B immune FAB2,PE,Concept,NA,MEDRT
1722684,botulinum neurotoxin B immune FAB2,PE,IN,NA,RxNorm
1722696,"botulinum neurotoxin A immune FAB2, equine",PE,Concept,NA,MEDRT
1722696,"botulinum neurotoxin A immune FAB2, equine",PE,PIN,NA,RxNorm
1722697,botulinum neurotoxin A immune FAB2,PE,Concept,NA,MEDRT
1722697,botulinum neurotoxin A immune FAB2,PE,IN,NA,RxNorm
1722698,"botulinum neurotoxin C immune FAB2, equine",PE,Concept,NA,MEDRT
1722698,"botulinum neurotoxin C immune FAB2, equine",PE,PIN,NA,RxNorm
1722699,botulinum neurotoxin C immune FAB2,PE,Concept,NA,MEDRT
1722699,botulinum neurotoxin C immune FAB2,PE,IN,NA,RxNorm
1722700,"botulinum neurotoxin D immune FAB2, equine",PE,Concept,NA,MEDRT
