concept_code_1,class_type_1,relationship_id,relationship_source,relationship_type,concept_code_2,class_type_2
N0000009076,PE,Subsumes,MEDRT,INDIRECT,798220,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,798222,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,798224,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,798226,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,798228,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,798230,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,798232,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,798262,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,798264,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,798266,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,798268,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,798279,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,798286,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,798288,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,798290,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,798292,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,798294,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,798304,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,798306,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,798361,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,798372,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,798467,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,804179,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,804187,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,805573,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,807219,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,8080,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,8113,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,8160,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,81997,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,82063,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,830457,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,830464,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,8356,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,845525,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,851870,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,851906,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,851938,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,851965,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,851985,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,852015,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,852020,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,852029,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,852079,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,852102,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,852132,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,852136,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,852217,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,852256,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,852272,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,852398,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,852419,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,852440,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,852797,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,852834,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,854930,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,854932,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,854934,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,854936,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,854938,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,854940,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,854942,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,854944,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,854946,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,854948,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,854950,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,854952,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,854954,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,854956,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,854958,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,854960,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,854962,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,854964,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,854966,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,854968,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,854970,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,854972,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,854974,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,857921,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,864701,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,867228,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,867315,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,867321,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,867357,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,892507,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,892547,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,8948,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,894987,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,895919,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,896135,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,89887,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,899359,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,901299,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,901505,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,901507,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,901509,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,901511,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,901620,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,901624,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,901628,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,901631,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,901633,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,901636,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,901845,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,91266,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,91351,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,91596,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,91602,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,9518,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,9524,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,967721,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,968401,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,968426,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,979384,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,9949,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,999438,PE
N0000009076,PE,Subsumes,MEDRT,INDIRECT,999450,PE
N0000009077,PE,Subsumes,MEDRT,DIRECT,1594665,PE
N0000009077,PE,Subsumes,MEDRT,DIRECT,227518,PE
N0000009077,PE,Subsumes,MEDRT,DIRECT,25357,PE
N0000009077,PE,Subsumes,MEDRT,DIRECT,386938,PE
N0000009078,PE,Subsumes,MEDRT,DIRECT,74670,PE
N0000009078,PE,Subsumes,MEDRT,DIRECT,74671,PE
N0000009079,PE,Subsumes,MEDRT,INDIRECT,10318,PE
N0000009079,PE,Subsumes,MEDRT,DIRECT,107771,PE
N0000009079,PE,Subsumes,MEDRT,INDIRECT,133041,PE
N0000009079,PE,Subsumes,MEDRT,INDIRECT,135447,PE
N0000009079,PE,Subsumes,MEDRT,INDIRECT,183379,PE
N0000009079,PE,Subsumes,MEDRT,INDIRECT,2106337,PE
N0000009079,PE,Subsumes,MEDRT,INDIRECT,2106338,PE
N0000009079,PE,Subsumes,MEDRT,INDIRECT,2107309,PE
N0000009079,PE,Subsumes,MEDRT,INDIRECT,2107310,PE
N0000009079,PE,Subsumes,MEDRT,DIRECT,2197593,PE
N0000009079,PE,Subsumes,MEDRT,INDIRECT,220982,PE
N0000009079,PE,Subsumes,MEDRT,INDIRECT,221077,PE
N0000009079,PE,Subsumes,MEDRT,DIRECT,22482,PE
N0000009079,PE,Subsumes,MEDRT,INDIRECT,2267703,PE
N0000009079,PE,Subsumes,MEDRT,INDIRECT,235972,PE
N0000009079,PE,Subsumes,MEDRT,INDIRECT,236559,PE
N0000009079,PE,Subsumes,MEDRT,INDIRECT,31765,PE
N0000009079,PE,Subsumes,MEDRT,INDIRECT,35255,PE
N0000009079,PE,Subsumes,MEDRT,DIRECT,3740,PE
N0000009079,PE,Subsumes,MEDRT,INDIRECT,4637,PE
N0000009079,PE,Subsumes,MEDRT,DIRECT,50675,PE
N0000009079,PE,Subsumes,MEDRT,DIRECT,50676,PE
N0000009079,PE,Subsumes,MEDRT,DIRECT,623,PE
N0000009079,PE,Subsumes,MEDRT,DIRECT,624,PE
N0000009079,PE,Subsumes,MEDRT,DIRECT,6606,PE
N0000009079,PE,Subsumes,MEDRT,DIRECT,7315,PE
N0000009079,PE,Subsumes,MEDRT,DIRECT,7316,PE
N0000009079,PE,Subsumes,MEDRT,INDIRECT,7407,PE
N0000009079,PE,Subsumes,MEDRT,DIRECT,82055,PE
N0000009079,PE,Subsumes,MEDRT,INDIRECT,860693,PE
N0000009079,PE,Subsumes,MEDRT,DIRECT,89778,PE
N0000009079,PE,Subsumes,MEDRT,DIRECT,8984,PE
N0000009079,PE,Subsumes,MEDRT,DIRECT,8985,PE
N0000009079,PE,Subsumes,MEDRT,INDIRECT,994808,PE
N0000009082,PE,Subsumes,MEDRT,DIRECT,1790539,PE
N0000009082,PE,Subsumes,MEDRT,DIRECT,191831,PE
N0000009082,PE,Subsumes,MEDRT,DIRECT,1927283,PE
N0000009082,PE,Subsumes,MEDRT,DIRECT,2103476,PE
N0000009082,PE,Subsumes,MEDRT,DIRECT,2266523,PE
N0000009084,PE,Subsumes,MEDRT,DIRECT,6805,PE
N0000009084,PE,Subsumes,MEDRT,DIRECT,6806,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,1099933,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,1099937,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,11131,PE
N0000009088,PE,Subsumes,MEDRT,INDIRECT,1182,PE
N0000009088,PE,Subsumes,MEDRT,INDIRECT,125933,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,1292422,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,1299785,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,1300464,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,1300779,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,1300806,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,1301885,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,1301887,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,1303855,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,1304122,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,1304278,PE
N0000009088,PE,Subsumes,MEDRT,INDIRECT,1307717,PE
N0000009088,PE,Subsumes,MEDRT,INDIRECT,1309229,PE
N0000009088,PE,Subsumes,MEDRT,INDIRECT,1309236,PE
N0000009088,PE,Subsumes,MEDRT,INDIRECT,1309373,PE
N0000009088,PE,Subsumes,MEDRT,INDIRECT,1310189,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,1312384,PE
N0000009088,PE,Subsumes,MEDRT,INDIRECT,1315115,PE
N0000009088,PE,Subsumes,MEDRT,INDIRECT,1354504,PE
N0000009088,PE,Subsumes,MEDRT,INDIRECT,1364291,PE
N0000009088,PE,Subsumes,MEDRT,INDIRECT,1364295,PE
N0000009088,PE,Subsumes,MEDRT,INDIRECT,1364462,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,1365969,PE
N0000009088,PE,Subsumes,MEDRT,INDIRECT,1368197,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,1368371,PE
N0000009088,PE,Subsumes,MEDRT,INDIRECT,1370469,PE
N0000009088,PE,Subsumes,MEDRT,INDIRECT,1372258,PE
N0000009088,PE,Subsumes,MEDRT,INDIRECT,1373895,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,1426911,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,1427019,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,1427022,PE
N0000009088,PE,Subsumes,MEDRT,INDIRECT,1427046,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,1428984,PE
N0000009088,PE,Subsumes,MEDRT,INDIRECT,1440973,PE
N0000009088,PE,Subsumes,MEDRT,INDIRECT,1440974,PE
N0000009088,PE,Subsumes,MEDRT,INDIRECT,1441652,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,1442194,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,1491862,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,1593127,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,1593128,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,1593130,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,1596930,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,1596931,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,1596932,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,1596933,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,1596934,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,1601231,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,1601232,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,1601233,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,1601236,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,1657127,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,1657128,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,1657130,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,1657131,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,1657133,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,1657134,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,1657222,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,1657224,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,1657226,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,1657228,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,1657331,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,1657601,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,1663630,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,1663632,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,1664171,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,1664172,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,1664339,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,1666421,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,1666425,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,1723997,PE
N0000009088,PE,Subsumes,MEDRT,INDIRECT,1742530,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,1794331,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,1801603,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,1801767,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,1802483,PE
N0000009088,PE,Subsumes,MEDRT,INDIRECT,1812932,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,1812935,PE
N0000009088,PE,Subsumes,MEDRT,INDIRECT,18235,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,19079,PE
N0000009088,PE,Subsumes,MEDRT,INDIRECT,1925834,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,1928289,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,1928290,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,1928528,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,1942125,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,1946964,PE
N0000009088,PE,Subsumes,MEDRT,INDIRECT,196238,PE
N0000009088,PE,Subsumes,MEDRT,INDIRECT,1963,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,1986820,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,1986821,PE
N0000009088,PE,Subsumes,MEDRT,INDIRECT,1992412,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,2048563,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,2048564,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,2054177,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,2056521,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,2056523,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,2056525,PE
N0000009088,PE,Subsumes,MEDRT,INDIRECT,21389,PE
N0000009088,PE,Subsumes,MEDRT,INDIRECT,214355,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,2177290,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,2177291,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,2180337,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,2180338,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,2197290,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,2197291,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,2197292,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,2197293,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,221050,PE
N0000009088,PE,Subsumes,MEDRT,INDIRECT,221082,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,2262062,PE
N0000009088,PE,Subsumes,MEDRT,INDIRECT,2266754,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,2274413,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,2280293,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,2280296,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,235600,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,2360571,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,2360572,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,2360573,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,2360574,PE
N0000009088,PE,Subsumes,MEDRT,INDIRECT,236782,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,2379530,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,2379531,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,2380574,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,2380575,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,2380834,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,2380835,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,2380836,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,2380837,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,2380838,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,2388136,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,2479040,PE
N0000009088,PE,Subsumes,MEDRT,INDIRECT,253190,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,2561244,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,2562553,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,2562554,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,2562555,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,2564395,PE
N0000009088,PE,Subsumes,MEDRT,INDIRECT,259266,PE
N0000009088,PE,Subsumes,MEDRT,INDIRECT,285241,PE
N0000009088,PE,Subsumes,MEDRT,INDIRECT,285245,PE
N0000009088,PE,Subsumes,MEDRT,INDIRECT,285251,PE
N0000009088,PE,Subsumes,MEDRT,INDIRECT,287515,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,29501,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,29503,PE
N0000009088,PE,Subsumes,MEDRT,INDIRECT,314324,PE
N0000009088,PE,Subsumes,MEDRT,INDIRECT,314365,PE
N0000009088,PE,Subsumes,MEDRT,INDIRECT,314411,PE
N0000009088,PE,Subsumes,MEDRT,INDIRECT,314415,PE
N0000009088,PE,Subsumes,MEDRT,INDIRECT,314428,PE
N0000009088,PE,Subsumes,MEDRT,INDIRECT,314443,PE
N0000009088,PE,Subsumes,MEDRT,INDIRECT,314470,PE
N0000009088,PE,Subsumes,MEDRT,INDIRECT,314488,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,314513,PE
N0000009088,PE,Subsumes,MEDRT,INDIRECT,314605,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,314656,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,314724,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,314725,PE
N0000009088,PE,Subsumes,MEDRT,INDIRECT,314753,PE
N0000009088,PE,Subsumes,MEDRT,INDIRECT,317857,PE
N0000009088,PE,Subsumes,MEDRT,INDIRECT,318224,PE
N0000009088,PE,Subsumes,MEDRT,INDIRECT,319823,PE
N0000009088,PE,Subsumes,MEDRT,INDIRECT,319826,PE
N0000009088,PE,Subsumes,MEDRT,INDIRECT,349978,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,3510,PE
N0000009088,PE,Subsumes,MEDRT,INDIRECT,466192,PE
N0000009088,PE,Subsumes,MEDRT,INDIRECT,466195,PE
N0000009088,PE,Subsumes,MEDRT,INDIRECT,466197,PE
N0000009088,PE,Subsumes,MEDRT,INDIRECT,466198,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,50937,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,5363,PE
N0000009088,PE,Subsumes,MEDRT,INDIRECT,579598,PE
N0000009088,PE,Subsumes,MEDRT,INDIRECT,6111,PE
N0000009088,PE,Subsumes,MEDRT,INDIRECT,637366,PE
N0000009088,PE,Subsumes,MEDRT,INDIRECT,72385,PE
N0000009088,PE,Subsumes,MEDRT,INDIRECT,7624,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,762595,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,762817,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,763096,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,763098,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,763100,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,797629,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,797631,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,797633,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,797635,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,797752,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,798220,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,798222,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,798224,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,798226,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,798228,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,798230,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,798232,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,798262,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,798264,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,798266,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,798268,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,798279,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,798286,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,798288,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,798290,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,798292,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,798294,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,798304,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,798306,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,798361,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,798372,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,798467,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,804179,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,804187,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,805573,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,807219,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,8080,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,830457,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,830464,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,845525,PE
N0000009088,PE,Subsumes,MEDRT,INDIRECT,851870,PE
N0000009088,PE,Subsumes,MEDRT,INDIRECT,851906,PE
N0000009088,PE,Subsumes,MEDRT,INDIRECT,851938,PE
N0000009088,PE,Subsumes,MEDRT,INDIRECT,851965,PE
N0000009088,PE,Subsumes,MEDRT,INDIRECT,851985,PE
N0000009088,PE,Subsumes,MEDRT,INDIRECT,852015,PE
N0000009088,PE,Subsumes,MEDRT,INDIRECT,852020,PE
N0000009088,PE,Subsumes,MEDRT,INDIRECT,852029,PE
N0000009088,PE,Subsumes,MEDRT,INDIRECT,852079,PE
N0000009088,PE,Subsumes,MEDRT,INDIRECT,852102,PE
N0000009088,PE,Subsumes,MEDRT,INDIRECT,852132,PE
N0000009088,PE,Subsumes,MEDRT,INDIRECT,852136,PE
N0000009088,PE,Subsumes,MEDRT,INDIRECT,852217,PE
N0000009088,PE,Subsumes,MEDRT,INDIRECT,852256,PE
N0000009088,PE,Subsumes,MEDRT,INDIRECT,852272,PE
N0000009088,PE,Subsumes,MEDRT,INDIRECT,852398,PE
N0000009088,PE,Subsumes,MEDRT,INDIRECT,852419,PE
N0000009088,PE,Subsumes,MEDRT,INDIRECT,852440,PE
N0000009088,PE,Subsumes,MEDRT,INDIRECT,852797,PE
N0000009088,PE,Subsumes,MEDRT,INDIRECT,852834,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,854930,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,854932,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,854934,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,854936,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,854938,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,854940,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,854942,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,854944,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,854946,PE
N0000009088,PE,Subsumes,MEDRT,DIRECT,854948,PE
