classId,className,classType
D015061,"1,4-alpha-Glucan Branching Enzyme",CHEM
D015064,"16,16-Dimethylprostaglandin E2",CHEM
D015069,18-Hydroxycorticosterone,CHEM
D015070,18-Hydroxydesoxycorticosterone,CHEM
D015071,19-Iodocholesterol,CHEM
D015072,2-Acetolactate Mutase,CHEM
D015074,2-Aminoadipic Acid,CHEM
D015075,2-Aminopurine,CHEM
D015077,2-Hydroxy-5-nitrobenzyl Bromide,CHEM
D015078,2-Hydroxyphenethylamine,CHEM
D015079,2-Isopropylmalate Synthase,CHEM
D015080,Mesna,CHEM
D015081,2-Naphthylamine,CHEM
D015082,"2,2'-Dipyridyl",CHEM
D015083,"2,3-Diketogulonic Acid",CHEM
D015086,"2,6-Dichloroindophenol",CHEM
D015087,"2',3'-Cyclic-Nucleotide Phosphodiesterases",CHEM
D015088,"2',5'-Oligoadenylate Synthetase",CHEM
D015090,25-Hydroxyvitamin D3 1-alpha-Hydroxylase,CHEM
D015092,3-Deazauridine,CHEM
D015093,Meglutol,CHEM
D015095,3-Hydroxyanthranilic Acid,CHEM
D015097,3-Mercaptopropionic Acid,CHEM
D015098,3-Methoxy-4-hydroxyphenylethanol,CHEM
D015099,3-Oxoacyl-(Acyl-Carrier-Protein) Synthase,CHEM
D015100,"3,3'-Diaminobenzidine",CHEM
D015101,"3,3'-Dichlorobenzidine",CHEM
D015102,"3,4-Dihydroxyphenylacetic Acid",CHEM
D015103,Droxidopa,CHEM
D015104,"3,4-Methylenedioxyamphetamine",CHEM
D015105,"3',5'-Cyclic-AMP Phosphodiesterases",CHEM
D015106,"3',5'-Cyclic-GMP Phosphodiesterases",CHEM
D015107,4-Butyrolactone,CHEM
D015108,4-Hydroxyaminoquinoline-1-oxide,CHEM
D015109,4-Hydroxybenzoate-3-Monooxygenase,CHEM
D015111,4-Hydroxyphenylpyruvate Dioxygenase,CHEM
D015112,4-Nitroquinoline-1-oxide,CHEM
D015113,"Androstane-3,17-diol",CHEM
D015114,Androstenediol,CHEM
D015115,"5,6-Dihydroxytryptamine",CHEM
D015116,"5,7-Dihydroxytryptamine",CHEM
D015117,"5,8,11,14-Eicosatetraynoic Acid",CHEM
D015118,Eicosapentaenoic Acid,CHEM
D015119,Aminocaproic Acid,CHEM
D015120,6-Aminonicotinamide,CHEM
D015121,6-Ketoprostaglandin F1 alpha,CHEM
D015123,"7,8-Dihydro-7,8-dihydroxybenzo(a)pyrene 9,10-oxide",CHEM
D015124,8-Bromo Cyclic Adenosine Monophosphate,CHEM
D015126,"8,11,14-Eicosatrienoic Acid",CHEM
D015127,"9,10-Dimethyl-1,2-benzanthracene",CHEM
D015198,Designer Drugs,CHEM
D015215,Zidovudine,CHEM
D015224,Dideoxynucleosides,CHEM
D015222,Sodium Channels,CHEM
D015226,Dinucleoside Phosphates,CHEM
D015230,Prostaglandin D2,CHEM
D015232,Dinoprostone,CHEM
D015234,HLA-A Antigens,CHEM
D015235,HLA-B Antigens,CHEM
D015236,HLA-C Antigens,CHEM
D015237,Dinoprost,CHEM
D015238,Sulfotransferases,CHEM
D015239,Arylsulfotransferase,CHEM
D015240,"Phorbol 12,13-Dibutyrate",CHEM
D015241,"Fibrinogens, Abnormal",CHEM
D015242,Ofloxacin,CHEM
D015243,"Cholesterol, VLDL",CHEM
D015244,Thiorphan,CHEM
D015245,Deoxyribonuclease BamHI,CHEM
D015252,"Deoxyribonucleases, Type II Site-Specific",CHEM
D015246,Deoxyribonuclease EcoRI,CHEM
D015247,Deoxyribonuclease HindIII,CHEM
D015248,Gemfibrozil,CHEM
D015250,Aclarubicin,CHEM
D015251,Epirubicin,CHEM
D015253,"Deoxyribonucleases, Type I Site-Specific",CHEM
D015255,Idarubicin,CHEM
D015256,Coenzyme A-Transferases,CHEM
D015258,Acid Rain,CHEM
D015260,Neprilysin,CHEM
D015262,Xenobiotics,CHEM
D015263,"Deoxyribonucleases, Type III Site-Specific",CHEM
D015265,Site-Specific DNA-Methyltransferase (Adenine-Specific),CHEM
D015281,Cefmenoxime,CHEM
D015282,Octreotide,CHEM
D015283,Citalopram,CHEM
D015286,Kassinin,CHEM
D015287,Neurokinin B,CHEM
D015288,Neurokinin A,CHEM
D015291,Transforming Growth Factors,CHEM
D015292,"Glycoprotein Hormones, alpha Subunit",CHEM
D015293,Transducin,CHEM
D020962,Heterotrimeric GTP-Binding Proteins,CHEM
D015296,Ceftizoxime,CHEM
D015310,Cefotiam,CHEM
D015311,Cefmetazole,CHEM
D015312,Hemodialysis Solutions,CHEM
D015314,Dialysis Solutions,CHEM
D015313,Cefotetan,CHEM
D015342,DNA Probes,CHEM
D015343,"DNA Probes, HLA",CHEM
D015344,"DNA Probes, HPV",CHEM
D015345,Oligonucleotide Probes,CHEM
D015347,RNA Probes,CHEM
D015365,Enoxacin,CHEM
D015366,Pefloxacin,CHEM
D015375,"Receptors, Interleukin-2",CHEM
D015376,Nimustine,CHEM
D015474,Isotretinoin,CHEM
D015480,Deltaretrovirus Antibodies,CHEM
D015481,HTLV-I Antibodies,CHEM
D015482,HTLV-II Antibodies,CHEM
D015483,HIV Antibodies,CHEM
D015485,Deltaretrovirus Antigens,CHEM
D015486,HTLV-I Antigens,CHEM
D015487,HTLV-II Antigens,CHEM
D015500,Chloramphenicol O-Acetyltransferase,CHEM
D015507,"Drugs, Investigational",CHEM
D015514,"Oncogene Proteins, Fusion",CHEM
D050505,Mutant Proteins,CHEM
D050506,Mutant Chimeric Proteins,CHEM
D015532,Rehydration Solutions,CHEM
D015544,"Inositol 1,4,5-Trisphosphate",CHEM
D015570,Josamycin,CHEM
D015572,Spiramycin,CHEM
D015575,Roxithromycin,CHEM
D015632,"1-Methyl-4-phenyl-1,2,3,6-tetrahydropyridine",CHEM
D015636,Magnesium Chloride,CHEM
D015638,Cytochalasin D,CHEM
D015643,Erythromycin Ethylsuccinate,CHEM
D015644,Miocamycin,CHEM
D015645,Tylosin,CHEM
D015647,"2,3,4,5-Tetrahydro-7,8-dihydroxy-1-phenyl-1H-3-benzazepine",CHEM
D015649,Pentostatin,CHEM
D015650,"24,25-Dihydroxyvitamin D 3",CHEM
D015652,25-Hydroxyvitamin D 2,CHEM
D015655,1-Methyl-4-phenylpyridinium,CHEM
D015660,7-Alkoxycoumarin O-Dealkylase,CHEM
D015662,"Trimethoprim, Sulfamethoxazole Drug Combination",CHEM
D015675,Osteocalcin,CHEM
D015676,Osteonectin,CHEM
D015681,"Fusion Proteins, gag-onc",CHEM
D015682,"Retroviridae Proteins, Oncogenic",CHEM
D015683,"Gene Products, gag",CHEM
D015685,"Fusion Proteins, gag-pol",CHEM
D015688,Oncogene Protein pp60(v-src),CHEM
D015689,Oncogene Protein p21(ras),CHEM
D018631,ras Proteins,CHEM
D015693,"Gene Products, nef",CHEM
D015694,"Gene Products, rev",CHEM
D015696,"Gene Products, tat",CHEM
D015699,HIV Envelope Protein gp120,CHEM
D015703,"Antigens, CD",CHEM
D015704,CD4 Antigens,CHEM
D053721,"Receptors, Interleukin-16",CHEM
D015707,HN Protein,CHEM
D015717,Peptide T,CHEM
D015718,Fibrin Tissue Adhesive,CHEM
D015720,5'-Nucleotidase,CHEM
D015721,Diphtheria-Tetanus-Pertussis Vaccine,CHEM
D015725,Fluconazole,CHEM
D015735,Mifepristone,CHEM
D015736,Felodipine,CHEM
D015737,Nisoldipine,CHEM
D015738,Famotidine,CHEM
D015739,Nocodazole,CHEM
D015740,Calcitonin Gene-Related Peptide,CHEM
D015741,Metribolone,CHEM
D015742,Propofol,CHEM
D015759,Ionomycin,CHEM
D015760,Alfentanil,CHEM
D015762,2-Chloroadenosine,CHEM
D015763,2-Amino-5-phosphonovalerate,CHEM
D015764,Bepridil,CHEM
D015765,Almitrine,CHEM
D015766,Albendazole,CHEM
D015767,Mefloquine,CHEM
D015772,"4,5-Dihydro-1-(3-(trifluoromethyl)phenyl)-1H-pyrazol-3-amine",CHEM
D015773,Enalaprilat,CHEM
D015784,Betaxolol,CHEM
D015786,Cytochromes b5,CHEM
D015788,HLA-A1 Antigen,CHEM
D015789,HLA-A2 Antigen,CHEM
D015790,Cefonicid,CHEM
D015791,HLA-A3 Antigen,CHEM
D015793,HLA-B7 Antigen,CHEM
D015795,HLA-B8 Antigen,CHEM
D015796,HLA-B27 Antigen,CHEM
D015797,HLA-B35 Antigen,CHEM
D015798,HLA-DR1 Antigen,CHEM
D059810,HLA-DR Serological Subtypes,CHEM
D015801,Helminth Proteins,CHEM
D015802,HLA-DR2 Antigen,CHEM
D015803,HLA-DR3 Antigen,CHEM
D015804,HLA-DR4 Antigen,CHEM
D015805,HLA-DR5 Antigen,CHEM
D015808,HLA-DR6 Antigen,CHEM
D015809,HLA-DR7 Antigen,CHEM
D015844,Heparin Cofactor II,CHEM
D015847,Interleukin-4,CHEM
D015848,Interleukin-5,CHEM
D015849,Plasminogen Inactivators,CHEM
D015850,Interleukin-6,CHEM
D015851,Interleukin-7,CHEM
D015852,Eukaryotic Initiation Factor-2,CHEM
D039642,Eukaryotic Initiation Factors,CHEM
D015879,Myosin Subfragments,CHEM
D015891,Cystatins,CHEM
D015921,Dental Implants,CHEM
D015922,Complement C1q,CHEM
D015923,Complement C1r,CHEM
D015926,Complement C3a,CHEM
D015932,Complement C3c,CHEM
D015933,Complement C3d,CHEM
D015934,Complement C4a,CHEM
D015935,Complement C4b,CHEM
D015936,Complement C5a,CHEM
D015937,"Complement C5a, des-Arginine",CHEM
D015938,Complement Membrane Attack Complex,CHEM
D015939,Kitasamycin,CHEM
D015942,Factor VIIa,CHEM
D015943,Factor Va,CHEM
D015944,Factor VIIIa,CHEM
D015945,Factor XIa,CHEM
D015946,Ethylene Dibromide,CHEM
D015949,Factor IXa,CHEM
D015951,Factor Xa,CHEM
D015956,Factor XIIa,CHEM
D015977,Eukaryotic Initiation Factor-1,CHEM
D015978,Trichosanthin,CHEM
D015979,"Killer Cells, Lymphokine-Activated",CHEM
D016023,Integrins,CHEM
D016024,"Receptors, Cytoadhesin",CHEM
D016028,"Receptors, Leukocyte-Adhesion",CHEM
D016029,"Receptors, Very Late Antigen",CHEM
D016044,"Fusion Proteins, bcr-abl",CHEM
D016315,Proto-Oncogene Proteins c-abl,CHEM
D051562,Proto-Oncogene Proteins c-bcr,CHEM
D064067,Rho Guanine Nucleotide Exchange Factors,CHEM
D016047,Zalcitabine,CHEM
D016048,Dideoxyadenosine,CHEM
D016049,Didanosine,CHEM
D016052,Protozoan Vaccines,CHEM
D016053,"RNA, Protozoan",CHEM
D016054,"DNA, Protozoan",CHEM
D016056,Immunodominant Epitopes,CHEM
D016159,Tumor Suppressor Protein p53,CHEM
D016160,Retinoblastoma Protein,CHEM
D016167,Integrin alphaXbeta2,CHEM
D016169,Lymphocyte Function-Associated Antigen-1,CHEM
D016201,"Receptors, Lymphocyte Homing",CHEM
D018845,CD11 Antigens,CHEM
D016173,Macrophage Colony-Stimulating Factor,CHEM
D016177,Macrophage-1 Antigen,CHEM
D039341,"Receptors, Fibrinogen",CHEM
D016178,Granulocyte-Macrophage Colony-Stimulating Factor,CHEM
D016184,"Receptors, Colony-Stimulating Factor",CHEM
D016185,"Receptors, Interleukin-3",CHEM
D016186,"Receptor, Macrophage Colony-Stimulating Factor",CHEM
D016187,"Receptors, Granulocyte-Macrophage Colony-Stimulating Factor",CHEM
D016188,"Receptors, Granulocyte Colony-Stimulating Factor",CHEM
D016189,Dystrophin,CHEM
D016190,Carboplatin,CHEM
D016194,"Receptors, N-Methyl-D-Aspartate",CHEM
D017470,"Receptors, Glutamate",CHEM
D058468,"Receptors, Ionotropic Glutamate",CHEM
D016200,Maturation-Promoting Factor,CHEM
D018844,Cyclin-Dependent Kinases,CHEM
D016202,N-Methylaspartate,CHEM
D016203,CDC2 Protein Kinase,CHEM
D042846,CDC2-CDC28 Kinases,CHEM
D016209,Interleukin-8,CHEM
D016210,Methacholine Chloride,CHEM
D016211,Transforming Growth Factor alpha,CHEM
D016212,Transforming Growth Factor beta,CHEM
D055411,TGF-beta Superfamily Proteins,CHEM
D016213,Cyclins,CHEM
D016220,Fibroblast Growth Factor 1,CHEM
D016222,Fibroblast Growth Factor 2,CHEM
D016226,"Phosphorus, Dietary",CHEM
D016228,Endothelial Growth Factors,CHEM
D016229,Amyloid beta-Peptides,CHEM
D016564,Amyloid beta-Protein Precursor,CHEM
D058255,Protease Nexins,CHEM
D016232,Endothelins,CHEM
D016244,Guanosine 5'-O-(3-Thiotriphosphate),CHEM
D016246,"Lymphocytes, Tumor-Infiltrating",CHEM
D016255,Anistreplase,CHEM
D016257,Fura-2,CHEM
D016260,"Monocytes, Activated Killer",CHEM
D016264,Dextran Sulfate,CHEM
D016271,Proto-Oncogene Proteins c-myc,CHEM
D016274,Oncogene Protein p55(v-myc),CHEM
D016281,Oncogene Protein gp140(v-fms),CHEM
D016283,Proto-Oncogene Proteins p21(ras),CHEM
D016284,Technetium Tc 99m Pentetate,CHEM
D016285,Iloprost,CHEM
D016291,Dizocilpine Maleate,CHEM
D016293,Moricizine,CHEM
D016305,Thymopentin,CHEM
D016308,"Enkephalin, Leucine-2-Alanine",CHEM
D016314,Ethylketocyclazocine,CHEM
D016316,Guanfacine,CHEM
D016318,Quisqualic Acid,CHEM
D016328,NF-kappa B,CHEM
D016329,Sp1 Transcription Factor,CHEM
D016333,HIV Protease,CHEM
D054302,"pol Gene Products, Human Immunodeficiency Virus",CHEM
D016336,"Gene Products, vpr",CHEM
D016337,"RNA, Catalytic",CHEM
D016346,"Gene Products, vif",CHEM
D016356,"Gene Products, tax",CHEM
D016370,"Gene Products, rex",CHEM
D016373,"DNA, Antisense",CHEM
D016374,Oncogene Proteins v-abl,CHEM
D016376,"Oligonucleotides, Antisense",CHEM
D016392,Proto-Oncogene Proteins pp60(c-src),CHEM
D016475,3T3 Cells,CHEM
D016547,Kinesins,CHEM
D016559,Tacrolimus,CHEM
D016567,Nizatidine,CHEM
D016568,"Drugs, Generic",CHEM
D016572,Cyclosporine,CHEM
D016576,Fleroxacin,CHEM
D016578,Crack Cocaine,CHEM
D016587,Antimutagenic Agents,CHEM
D016588,Anticarcinogenic Agents,CHEM
D016589,Astemizole,CHEM
D016590,Aphidicolin,CHEM
D016593,Terfenadine,CHEM
D016595,Misoprostol,CHEM
D016596,Vinculin,CHEM
D016597,Trimetrexate,CHEM
D016604,Aflatoxin B1,CHEM
D016607,Aflatoxin M1,CHEM
D016608,Talin,CHEM
D016620,Enprostil,CHEM
D016627,Oxidopamine,CHEM
D016630,Rioprostil,CHEM
D016632,Apolipoprotein A-I,CHEM
D016633,Apolipoprotein A-II,CHEM
D016642,Bupropion,CHEM
D016644,Canthaxanthin,CHEM
D016650,Fluorescein-5-isothiocyanate,CHEM
D016651,Lithium Carbonate,CHEM
D018020,Lithium Compounds,CHEM
D016655,HIV Core Protein p24,CHEM
D054301,"gag Gene Products, Human Immunodeficiency Virus",CHEM
D016660,"NAD(P)H Dehydrogenase (Quinone)",CHEM
D016666,Fluvoxamine,CHEM
D016670,Gabexate,CHEM
D016677,Tocainide,CHEM
D016682,Lupus Coagulation Inhibitor,CHEM
D017152,"Antibodies, Antiphospholipid",CHEM
D016685,Mitomycin,CHEM
D016686,Monocrotaline,CHEM
D016687,Polydioxanone,CHEM
D016692,"Receptors, Antigen, T-Cell, gamma-delta",CHEM
D016693,"Receptors, Antigen, T-Cell, alpha-beta",CHEM
D016698,Technetium Tc 99m Pyrophosphate,CHEM
D016700,Encainide,CHEM
D016704,Synapsins,CHEM
D016708,Synaptophysin,CHEM
D062792,MARVEL Domain-Containing Proteins,CHEM
D016712,Mupirocin,CHEM
D016713,Ritanserin,CHEM
D016718,Arachidonic Acid,CHEM
D016722,Cermet Cements,CHEM
D016876,Metal Ceramic Alloys,CHEM
D016729,Leuprolide,CHEM
D016747,Minor Lymphocyte Stimulatory Antigens,CHEM
D018089,Superantigens,CHEM
D016753,Interleukin-10,CHEM
D016755,Proto-Oncogene Proteins c-jun,CHEM
D016756,"Immunoglobulins, Intravenous",CHEM
D016759,Oncogene Protein p65(gag-jun),CHEM
D016760,Proto-Oncogene Proteins c-fos,CHEM
D016761,Oncogene Proteins v-fos,CHEM
D016824,"Antigens, Human Platelet",CHEM
D016827,CD8 Antigens,CHEM
D016853,Muromonab-CD3,CHEM
D016860,CD4 Immunoadhesins,CHEM
D016875,tau Proteins,CHEM
D016882,ISCOMs,CHEM
D022223,"Vaccines, Subunit",CHEM
D016895,"Culture Media, Serum-Free",CHEM
D016900,Neurofilament Proteins,CHEM
D016906,Interleukin-9,CHEM
D016912,Levonorgestrel,CHEM
D016914,Ribonuclease H,CHEM
D016915,AIDS Vaccines,CHEM
D017026,Swainsonine,CHEM
D017027,Protein Tyrosine Phosphatases,CHEM
D017035,Pravastatin,CHEM
D017037,Dinitrogenase Reductase,CHEM
D017038,Mannosyl-Glycoprotein Endo-beta-N-Acetylglucosaminidase,CHEM
D017077,"Culture Media, Conditioned",CHEM
D017127,"Glycation End Products, Advanced",CHEM
D062106,Protein Degradation End Products,CHEM
D017135,Desogestrel,CHEM
D017137,Nonoxynol,CHEM
D017151,"Antibodies, Catalytic",CHEM
D017153,"Antibodies, Anticardiolipin",CHEM
D017220,Dentin-Bonding Agents,CHEM
D017228,Hepatocyte Growth Factor,CHEM
D017231,Proto-Oncogene Proteins c-mos,CHEM
D020930,MAP Kinase Kinase Kinases,CHEM
D017232,Oncogene Proteins v-mos,CHEM
D017242,Complement Factor H,CHEM
D017244,Complement Factor I,CHEM
D017245,Foscarnet,CHEM
D017252,CD3 Complex,CHEM
D017255,Acitretin,CHEM
D017256,Technetium Tc 99m Sestamibi,CHEM
D017257,Ramipril,CHEM
D017258,Medroxyprogesterone Acetate,CHEM
D017259,Dimaprit,CHEM
D017260,"Receptor-CD3 Complex, Antigen, T-Cell",CHEM
D017261,Glycosylphosphatidylinositols,CHEM
D017262,Siderophores,CHEM
D017263,Technetium Tc 99m Mertiatide,CHEM
D017265,Procaterol,CHEM
D017270,Lipoprotein(a),CHEM
D017272,Celiprolol,CHEM
D017273,Goserelin,CHEM
D017274,Nafarelin,CHEM
D017275,Isradipine,CHEM
D017279,Selenocysteine,CHEM
D017290,Menogaril,CHEM
D017291,Clarithromycin,CHEM
D017292,Doxazosin,CHEM
D017293,Protein S,CHEM
D017294,Ondansetron,CHEM
D017298,Bisoprolol,CHEM
D017300,Pipecuronium,CHEM
D017301,Ca(2+) Mg(2+)-ATPase,CHEM
D017302,Annexins,CHEM
D017304,Annexin A5,CHEM
D017305,Annexin A1,CHEM
D017306,Annexin A2,CHEM
D017307,Xamoterol,CHEM
D017308,Etodolac,CHEM
D017310,Annexin A7,CHEM
D017312,Toremifene,CHEM
D017313,Fenretinide,CHEM
D017314,Annexin A4,CHEM
D017315,Cilazapril,CHEM
D017316,Fadrozole,CHEM
D017317,Annexin A6,CHEM
D017318,Annexin A3,CHEM
D017323,Dihematoporphyrin Ether,CHEM
D017324,Hematoporphyrin Derivative,CHEM
D017325,Hepatitis B Vaccines,CHEM
D017328,Fosinopril,CHEM
D017329,Triptorelin Pamoate,CHEM
D017330,Remoxipride,CHEM
D017332,Cetirizine,CHEM
D017334,Teicoplanin,CHEM
D017335,Enoximone,CHEM
D017336,Loratadine,CHEM
D017337,Sermorelin,CHEM
D017338,Cladribine,CHEM
D017341,Etanidazole,CHEM
D017351,N-Acetylglucosaminyltransferases,CHEM
D017358,Cell Wall Skeleton,CHEM
D017362,Cyclic AMP Response Element-Binding Protein,CHEM
D017370,Interleukin-11,CHEM
D017371,8-Hydroxy-2-(di-n-propylamino)tetralin,CHEM
D017373,Cyproterone Acetate,CHEM
D017374,Paroxetine,CHEM
D017376,Viral Tail Proteins,CHEM
D017378,Quinolinic Acid,CHEM
D017392,Thiobarbituric Acid Reactive Substances,CHEM
D017394,"RNA, Guide",CHEM
D017395,Plasminogen Activator Inhibitor 1,CHEM
D017396,Plasminogen Activator Inhibitor 2,CHEM
D017405,Herpes Simplex Virus Protein Vmw65,CHEM
D017409,Sufentanil,CHEM
D017411,"Ribonucleoproteins, Small Nuclear",CHEM
D017412,"Ribonucleoprotein, U1 Small Nuclear",CHEM
D017413,"Ribonucleoprotein, U2 Small Nuclear",CHEM
D017414,"Ribonucleoprotein, U4-U6 Small Nuclear",CHEM
D017415,"Ribonucleoprotein, U5 Small Nuclear",CHEM
D017419,"Potassium, Dietary",CHEM
D017430,Prostate-Specific Antigen,CHEM
D029584,Prostatic Secretory Proteins,CHEM
D029589,Seminal Plasma Proteins,CHEM
D017438,Bisphenol A-Glycidyl Methacrylate,CHEM
D017446,Impromidine,CHEM
D017447,"Receptors, Dopamine D1",CHEM
D017448,"Receptors, Dopamine D2",CHEM
D017450,"Receptors, Opioid, mu",CHEM
D017451,"Receptors, Somatomedin",CHEM
D017452,"Receptors, IgG",CHEM
D017455,"Receptors, IgE",CHEM
D017456,Adenovirus Early Proteins,CHEM
D017457,"Receptors, Albumin",CHEM
D017461,"Receptors, Atrial Natriuretic Factor",CHEM
D017463,"Receptors, Complement 3b",CHEM
D017464,"Receptors, Complement 3d",CHEM
D017465,"Receptors, Opioid, delta",CHEM
D017466,"Receptors, Endothelin",CHEM
D017467,"Receptors, Erythropoietin",CHEM
D017469,"Receptors, Fibronectin",CHEM
D017471,"Receptors, Interferon",CHEM
D017473,"Receptors, Opioid, kappa",CHEM
D017474,"Receptors, Laminin",CHEM
D017475,"Receptors, Nerve Growth Factor",CHEM
D017476,"Receptors, Neuropeptide Y",CHEM
D017478,"Receptors, Phencyclidine",CHEM
D017479,"Receptors, Platelet-Derived Growth Factor",CHEM
D017480,"Receptors, sigma",CHEM
D017481,"Receptors, Somatostatin",CHEM
D017482,"Receptors, Thromboxane",CHEM
D017483,"Receptors, Vasopressin",CHEM
D017485,1-Deoxynojirimycin,CHEM
D050111,Imino Sugars,CHEM
D050112,Imino Pyranoses,CHEM
D017487,Ankyrins,CHEM
D017489,"CDC28 Protein Kinase, S cerevisiae",CHEM
D029701,Saccharomyces cerevisiae Proteins,CHEM
D017493,Leukocyte Common Antigens,CHEM
D054557,Receptor-Like Protein Tyrosine Phosphatases,CHEM
D054622,"Receptor-Like Protein Tyrosine Phosphatases, Class 1",CHEM
D017498,Adenovirus E1 Proteins,CHEM
D017874,Immediate-Early Proteins,CHEM
D017500,Adenovirus E1A Proteins,CHEM
D017501,Adenovirus E1B Proteins,CHEM
D017502,Adenovirus E2 Proteins,CHEM
D017503,Adenovirus E3 Proteins,CHEM
D017504,Adenovirus E4 Proteins,CHEM
D017506,H(+)-K(+)-Exchanging ATPase,CHEM
D017526,"Receptor, IGF Type 1",CHEM
D017527,"Receptor, IGF Type 2",CHEM
D017570,MyoD Protein,CHEM
D018006,Myogenic Regulatory Factors,CHEM
D017572,Leukotriene A4,CHEM
D017576,Daptomycin,CHEM
D017632,"Asbestos, Serpentine",CHEM
D017636,"Asbestos, Amphibole",CHEM
D017638,"Asbestos, Crocidolite",CHEM
D017639,"Asbestos, Amosite",CHEM
D017641,Zeolites,CHEM
D017660,Autoreceptors,CHEM
D017661,"Receptors, Presynaptic",CHEM
D017663,Peplomycin,CHEM
D017665,Hydroxyl Radical,CHEM
D017666,Deuterium Oxide,CHEM
D017673,"Sodium Chloride, Dietary",CHEM
D017687,Radon Daughters,CHEM
D017693,Sodium Bicarbonate,CHEM
D017706,Lisinopril,CHEM
D017730,Ki-1 Antigen,CHEM
D017744,Medical Waste Disposal,CHEM
D017762,Nadroparin,CHEM
D017780,Malaria Vaccines,CHEM
D017829,Granisetron,CHEM
D017830,Octoxynol,CHEM
D017835,Nedocromil,CHEM
D017868,Cyclic AMP-Dependent Protein Kinases,CHEM
D017869,Cyclic GMP-Dependent Protein Kinases,CHEM
D017878,"4,4'-Diisothiocyanostilbene-2,2'-Disulfonic Acid",CHEM
D017886,Durapatite,CHEM
D017905,Phosphites,CHEM
D017931,DNA Primers,CHEM
D017936,Cytochrome a Group,CHEM
D017937,Cytochrome d Group,CHEM
D017962,alpha-Linolenic Acid,CHEM
D017963,Azithromycin,CHEM
D017964,Itraconazole,CHEM
D017965,gamma-Linolenic Acid,CHEM
D017984,Enoxaparin,CHEM
D017985,Dalteparin,CHEM
D017997,Leukotriene C4,CHEM
D017998,Leukotriene D4,CHEM
D017999,Leukotriene E4,CHEM
D018002,"Receptors, Bradykinin",CHEM
D018003,"Receptors, Calcitonin",CHEM
D018004,"Receptors, Bombesin",CHEM
D018005,"Receptors, Vasoactive Intestinal Peptide",CHEM
D051236,"Receptors, Pituitary Adenylate Cyclase-Activating Polypeptide",CHEM
D018008,Myogenin,CHEM
D018009,"Receptors, Glycine",CHEM
D018010,"Receptors, Invertebrate Peptide",CHEM
D018015,"Receptors, Calcitonin Gene-Related Peptide",CHEM
D018016,"Receptors, Parathyroid Hormone",CHEM
D018019,"Receptors, Corticotropin-Releasing Hormone",CHEM
D018021,Lithium Chloride,CHEM
D018025,"Receptors, Thyrotropin-Releasing Hormone",CHEM
D018027,"Receptors, Glucagon",CHEM
D018028,"Receptors, Neurotensin",CHEM
D018029,Rho(D) Immune Globulin,CHEM
D018031,Connexin 43,CHEM
D018033,"Antibodies, Bispecific",CHEM
D018035,"Receptors, Odorant",CHEM
D018036,Selenium Compounds,CHEM
D018038,Sodium Selenite,CHEM
D020887,Selenious Acid,CHEM
D018039,"Receptors, Tachykinin",CHEM
D018040,"Receptors, Neurokinin-1",CHEM
D018041,"Receptors, Neurokinin-2",CHEM
D018042,"Receptors, Neurokinin-3",CHEM
D018043,"Receptors, Corticotropin",CHEM
D018045,"Receptors, Oxytocin",CHEM
D018046,Protein C Inhibitor,CHEM
D018047,"Receptors, Purinergic P1",CHEM
D018048,"Receptors, Purinergic P2",CHEM
D018053,Arsenites,CHEM
D018057,Dental Waste,CHEM
D018073,Haemophilus Vaccines,CHEM
D018074,"Vaccines, Conjugate",CHEM
D018075,"RNA, Complementary",CHEM
D018076,"DNA, Complementary",CHEM
D018077,"Receptors, Leukotriene",CHEM
D018078,"Receptors, Prostaglandin E",CHEM
D018080,"Receptors, GABA-B",CHEM
D018086,Glutamate Dehydrogenase (NADP+),CHEM
D018091,"Receptors, AMPA",CHEM
D018092,"Receptors, Kainic Acid",CHEM
D018093,Gelatinases,CHEM
D018094,"Receptors, Metabotropic Glutamate",CHEM
D018100,"Receptors, Histamine H3",CHEM
D018102,"Receptors, Leukotriene B4",CHEM
D018105,"DNA, Kinetoplast",CHEM
D018106,CD28 Antigens,CHEM
D061025,Costimulatory and Inhibitory T-Cell Receptors,CHEM
D018119,Stavudine,CHEM
D018120,Finasteride,CHEM
D018122,B7-1 Antigen,CHEM
D060887,B7 Antigens,CHEM
D018127,"Tumor Necrosis Factor Receptor Superfamily, Member 7",CHEM
D018129,Phosphatidylinositol Phosphates,CHEM
D018130,Diamond,CHEM
D018161,"Receptors, Mineralocorticoid",CHEM
D018167,"Receptors, Calcitriol",CHEM
D018170,Sumatriptan,CHEM
D018171,Agrin,CHEM
D018179,"Receptors, Thrombin",CHEM
D044462,"Receptors, Proteinase-Activated",CHEM
D018180,Thrombomodulin,CHEM
D018260,Gelsolin,CHEM
D018271,Signal Recognition Particle,CHEM
D020736,"Ribonucleoproteins, Small Cytoplasmic",CHEM
D018272,Porins,CHEM
D018336,"Receptors, Aryl Hydrocarbon",CHEM
D057093,Orphan Nuclear Receptors,CHEM
D018340,"Receptors, Adrenergic, alpha-1",CHEM
D018341,"Receptors, Adrenergic, alpha-2",CHEM
D018342,"Receptors, Adrenergic, beta-1",CHEM
D018343,"Receptors, Adrenergic, beta-2",CHEM
D018350,alpha-Amino-3-hydroxy-5-methyl-4-isoxazolepropionic Acid,CHEM
D018387,"Codon, Initiator",CHEM
