concept_code,concept_name,class_type,concept_class_id,standard_concept,vocabulary_id
421279008,Rabeprazole-containing product,STRUCT,Concept,NA,SNOMED
421353001,Sulfamethoxypyridazine-containing product,STRUCT,Concept,NA,SNOMED
421381007,Zinc glycinate-containing product,STRUCT,Concept,NA,SNOMED
421392008,Potassium phosphate-containing product,STRUCT,Concept,NA,SNOMED
421412005,Abatacept-containing product,STRUCT,Concept,NA,SNOMED
421421006,Lithium succinate-containing product,STRUCT,Concept,NA,SNOMED
421448007,Sunitinib-containing product,STRUCT,Concept,NA,SNOMED
421451000,Manganese-containing product,STRUCT,Concept,NA,SNOMED
421457001,Tasonermin-containing product,STRUCT,Concept,NA,SNOMED
421459003,Tegafur-containing product,STRUCT,Concept,NA,SNOMED
421486003,Bismuth subgallate-containing product,STRUCT,Concept,NA,SNOMED
421487007,L-tartaric acid-containing product,STRUCT,Concept,NA,SNOMED
421516006,Conivaptan-containing product,STRUCT,Concept,NA,SNOMED
421552005,Alendronic acid-containing product,STRUCT,Concept,NA,SNOMED
421583009,Triclofos-containing product,STRUCT,Concept,NA,SNOMED
421626005,Phenylalanine-containing product,STRUCT,Concept,NA,SNOMED
421692002,Ivabradine-containing product,STRUCT,Concept,NA,SNOMED
421709008,Sulfuric acid-containing product,STRUCT,Concept,NA,SNOMED
421736005,Ammonium acetate-containing product,STRUCT,Concept,NA,SNOMED
421737001,Lenalidomide-containing product,STRUCT,Concept,NA,SNOMED
421748008,Cadexomer iodine-containing product,STRUCT,Concept,NA,SNOMED
421796008,Propamidine-containing product,STRUCT,Concept,NA,SNOMED
421836004,Potassium bitartrate-containing product,STRUCT,Concept,NA,SNOMED
4219002,Penicillamine-containing product,STRUCT,Concept,NA,SNOMED
421904007,Anidulafungin-containing product,STRUCT,Concept,NA,SNOMED
421915002,Rotigotine-containing product,STRUCT,Concept,NA,SNOMED
421953007,Iron sucrose-containing product,STRUCT,Concept,NA,SNOMED
421958003,Alexitol sodium-containing product,STRUCT,Concept,NA,SNOMED
4220008,Tolazoline-containing product,STRUCT,Concept,NA,SNOMED
422010007,Amylmetacresol-containing product,STRUCT,Concept,NA,SNOMED
422050005,Ferric chloride-containing product,STRUCT,Concept,NA,SNOMED
422170002,Dibromopropamidine-containing product,STRUCT,Concept,NA,SNOMED
422213004,Bismuth subcarbonate-containing product,STRUCT,Concept,NA,SNOMED
422263009,Tiludronic acid-containing product,STRUCT,Concept,NA,SNOMED
422267005,Colistimethate-containing product,STRUCT,Concept,NA,SNOMED
422323005,Saccharin-containing product,STRUCT,Concept,NA,SNOMED
422345006,Cefotiam-containing product,STRUCT,Concept,NA,SNOMED
422393000,Alanylglutamine-containing product,STRUCT,Concept,NA,SNOMED
422494007,Iodoform-containing product,STRUCT,Concept,NA,SNOMED
422523009,Vorinostat-containing product,STRUCT,Concept,NA,SNOMED
422528000,Copper-containing product,STRUCT,Concept,NA,SNOMED
422554008,Aldioxa-containing product,STRUCT,Concept,NA,SNOMED
422591002,Cilastatin-containing product,STRUCT,Concept,NA,SNOMED
422621002,Avobenzone-containing product,STRUCT,Concept,NA,SNOMED
42271003,Glutamic acid-containing product,STRUCT,Concept,NA,SNOMED
422756008,Dasatinib-containing product,STRUCT,Concept,NA,SNOMED
423007005,Octocrylene-containing product,STRUCT,Concept,NA,SNOMED
423028001,Lavender oil-containing product,STRUCT,Concept,NA,SNOMED
42316,tacrolimus,STRUCT,IN,NA,RxNorm
42322,fleroxacin,STRUCT,IN,NA,RxNorm
42328,astemizole,STRUCT,IN,NA,RxNorm
423291009,Lactose-containing product,STRUCT,Concept,NA,SNOMED
423304007,Potassium perchlorate-containing product,STRUCT,Concept,NA,SNOMED
42331,misoprostol,STRUCT,IN,NA,RxNorm
423317005,Arformoterol-containing product,STRUCT,Concept,NA,SNOMED
423321003,Tuberculin purified protein derivative-containing product,STRUCT,Concept,NA,SNOMED
42333,trimetrexate,STRUCT,IN,NA,RxNorm
423380000,Hexobarbital-containing product,STRUCT,Concept,NA,SNOMED
423410006,Galactose-containing product,STRUCT,Concept,NA,SNOMED
423414002,Dicumarol-containing product,STRUCT,Concept,NA,SNOMED
423440008,Ethynodiol-containing product,STRUCT,Concept,NA,SNOMED
42347,bupropion,STRUCT,IN,NA,RxNorm
42348003,Methyltestosterone-containing product,STRUCT,Concept,NA,SNOMED
42351,lithium carbonate,STRUCT,IN,NA,RxNorm
42359,tocainide,STRUCT,IN,NA,RxNorm
423609009,Mercuric cyanide-containing product,STRUCT,Concept,NA,SNOMED
42368,encainide,STRUCT,IN,NA,RxNorm
423684002,Deracoxib-containing product,STRUCT,Concept,NA,SNOMED
423685001,Levomenthol-containing product,STRUCT,Concept,NA,SNOMED
42372,mupirocin,STRUCT,IN,NA,RxNorm
42375,leuprolide,STRUCT,IN,NA,RxNorm
423960007,Copper sulfate-containing product,STRUCT,Concept,NA,SNOMED
424004006,Chloroxine-containing product,STRUCT,Concept,NA,SNOMED
424039006,Peroxyacetic acid-containing product,STRUCT,Concept,NA,SNOMED
42405,muromonab-CD3,STRUCT,IN,NA,RxNorm
424071004,Telbivudine-containing product,STRUCT,Concept,NA,SNOMED
424096001,Darunavir-containing product,STRUCT,Concept,NA,SNOMED
424106006,Sitagliptin-containing product,STRUCT,Concept,NA,SNOMED
424273005,Chloroform-containing product,STRUCT,Concept,NA,SNOMED
424285002,Imipenem-containing product,STRUCT,Concept,NA,SNOMED
424323009,Idursulfase-containing product,STRUCT,Concept,NA,SNOMED
424401006,Panitumumab-containing product,STRUCT,Concept,NA,SNOMED
42444000,Secobarbital-containing product,STRUCT,Concept,NA,SNOMED
424480005,Hemin-containing product,STRUCT,Concept,NA,SNOMED
424557000,Morrhuate sodium-containing product,STRUCT,Concept,NA,SNOMED
424562004,Coagulation factor IX-containing product,STRUCT,Concept,NA,SNOMED
424611009,Carprofen-containing product,STRUCT,Concept,NA,SNOMED
424614001,Phenoxyethanol-containing product,STRUCT,Concept,NA,SNOMED
42463,pravastatin,STRUCT,IN,NA,RxNorm
424645002,Casein-containing product,STRUCT,Concept,NA,SNOMED
424654004,Potassium gluconate-containing product,STRUCT,Concept,NA,SNOMED
424656002,Guaiacol-containing product,STRUCT,Concept,NA,SNOMED
424716005,Bismuth biskalcitrate-containing product,STRUCT,Concept,NA,SNOMED
424766004,Firocoxib-containing product,STRUCT,Concept,NA,SNOMED
4249,factor IX,STRUCT,IN,NA,RxNorm
424946004,Sodium dichloroisocyanurate-containing product,STRUCT,Concept,NA,SNOMED
425096006,Methyl nicotinate-containing product,STRUCT,Concept,NA,SNOMED
425138006,Clenbuterol-containing product,STRUCT,Concept,NA,SNOMED
42514000,Procaine-containing product,STRUCT,Concept,NA,SNOMED
425256004,Ranibizumab-containing product,STRUCT,Concept,NA,SNOMED
4254,factor VII,STRUCT,IN,NA,RxNorm
425466009,Lapatinib-containing product,STRUCT,Concept,NA,SNOMED
425483000,Paliperidone-containing product,STRUCT,Concept,NA,SNOMED
4256,factor VIIa,STRUCT,IN,NA,RxNorm
4257,factor VIII,STRUCT,IN,NA,RxNorm
425757009,Mucin-containing product,STRUCT,Concept,NA,SNOMED
42612,cromolyn,STRUCT,IN,NA,RxNorm
426163004,Imidapril-containing product,STRUCT,Concept,NA,SNOMED
426249000,Lisdexamfetamine-containing product,STRUCT,Concept,NA,SNOMED
42635,dextran,STRUCT,IN,NA,RxNorm
42638008,Gentian violet-containing product,STRUCT,Concept,NA,SNOMED
426457000,Droxidopa-containing product,STRUCT,Concept,NA,SNOMED
42662,edetate,STRUCT,IN,NA,RxNorm
426682009,Pafuramidine-containing product,STRUCT,Concept,NA,SNOMED
426728000,Barium-containing product,STRUCT,Concept,NA,SNOMED
426793004,Compound tincture benzoin-containing product,STRUCT,Concept,NA,SNOMED
426801002,Eculizumab-containing product,STRUCT,Concept,NA,SNOMED
426825005,Retapamulin-containing product,STRUCT,Concept,NA,SNOMED
426852000,Maribavir-containing product,STRUCT,Concept,NA,SNOMED
426922009,Erdosteine-containing product,STRUCT,Concept,NA,SNOMED
427002003,Aliskiren-containing product,STRUCT,Concept,NA,SNOMED
4271,factor XIII,STRUCT,IN,NA,RxNorm
427181005,Dirlotapide-containing product,STRUCT,Concept,NA,SNOMED
42720001,Miconazole-containing product,STRUCT,Concept,NA,SNOMED
427281002,9 cis-octadecenoic acid-containing product,STRUCT,Concept,NA,SNOMED
427299005,Temsirolimus-containing product,STRUCT,Concept,NA,SNOMED
427347006,Gestonorone-containing product,STRUCT,Concept,NA,SNOMED
42736,dexrazoxane,STRUCT,IN,NA,RxNorm
427465009,Gamolenic acid-containing product,STRUCT,Concept,NA,SNOMED
427735003,Ambrisentan-containing product,STRUCT,Concept,NA,SNOMED
427805000,Maraviroc-containing product,STRUCT,Concept,NA,SNOMED
427812009,Bendamustine-containing product,STRUCT,Concept,NA,SNOMED
428013003,3'-deoxyadenosine-containing product,STRUCT,Concept,NA,SNOMED
428094008,Sesame oil-containing product,STRUCT,Concept,NA,SNOMED
428127005,Everolimus-containing product,STRUCT,Concept,NA,SNOMED
428158006,Idebenone-containing product,STRUCT,Concept,NA,SNOMED
428186003,Eptacog alfa-containing product,STRUCT,Concept,NA,SNOMED
428468009,Nilotinib-containing product,STRUCT,Concept,NA,SNOMED
428807006,Vildagliptin-containing product,STRUCT,Concept,NA,SNOMED
429022006,Ixabepilone-containing product,STRUCT,Concept,NA,SNOMED
429296007,Ioflupane (123-I)-containing product,STRUCT,Concept,NA,SNOMED
429311000,Ammonia (13-N)-containing product,STRUCT,Concept,NA,SNOMED
429320009,Pralatrexate-containing product,STRUCT,Concept,NA,SNOMED
429328002,Iobenguane (131-I)-containing product,STRUCT,Concept,NA,SNOMED
429346008,Zuclopenthixol-containing product,STRUCT,Concept,NA,SNOMED
429352009,Pentetic acid-containing product,STRUCT,Concept,NA,SNOMED
429368003,Raltegravir-containing product,STRUCT,Concept,NA,SNOMED
429369006,Doripenem-containing product,STRUCT,Concept,NA,SNOMED
429398005,Panobinostat-containing product,STRUCT,Concept,NA,SNOMED
429462003,Clopamide-containing product,STRUCT,Concept,NA,SNOMED
429507005,Axitinib-containing product,STRUCT,Concept,NA,SNOMED
429802008,Rufinamide-containing product,STRUCT,Concept,NA,SNOMED
429822007,Fosaprepitant-containing product,STRUCT,Concept,NA,SNOMED
429833005,Polihexanide-containing product,STRUCT,Concept,NA,SNOMED
429838001,Methylnaltrexone-containing product,STRUCT,Concept,NA,SNOMED
430,albendazole,STRUCT,IN,NA,RxNorm
430271006,Desvenlafaxine-containing product,STRUCT,Concept,NA,SNOMED
430307008,Certolizumab pegol-containing product,STRUCT,Concept,NA,SNOMED
430819007,Ferric carboxymaltose-containing product,STRUCT,Concept,NA,SNOMED
4316,felodipine,STRUCT,IN,NA,RxNorm
432164001,Levomefolic acid-containing product,STRUCT,Concept,NA,SNOMED
432214004,Trabectedin-containing product,STRUCT,Concept,NA,SNOMED
432221004,Etravirine-containing product,STRUCT,Concept,NA,SNOMED
432555000,Artesunate-containing product,STRUCT,Concept,NA,SNOMED
4328,fenfluramine,STRUCT,IN,NA,RxNorm
432857000,Sapropterin-containing product,STRUCT,Concept,NA,SNOMED
432885003,Olaparib-containing product,STRUCT,Concept,NA,SNOMED
432929006,Titanium dioxide-containing product,STRUCT,Concept,NA,SNOMED
433010006,Recombinant human antithrombin III-containing product,STRUCT,Concept,NA,SNOMED
4331,fenoprofen,STRUCT,IN,NA,RxNorm
4333,fenoterol,STRUCT,IN,NA,RxNorm
433327005,Regadenoson-containing product,STRUCT,Concept,NA,SNOMED
43343000,Magaldrate-containing product,STRUCT,Concept,NA,SNOMED
4337,fentanyl,STRUCT,IN,NA,RxNorm
434463003,Rilonacept-containing product,STRUCT,Concept,NA,SNOMED
435,albuterol,STRUCT,IN,NA,RxNorm
43611,latanoprost,STRUCT,IN,NA,RxNorm
43684009,Misoprostol-containing product,STRUCT,Concept,NA,SNOMED
43753001,Dydrogesterone-containing product,STRUCT,Concept,NA,SNOMED
437760006,Gestodene-containing product,STRUCT,Concept,NA,SNOMED
437886007,Alvimopan-containing product,STRUCT,Concept,NA,SNOMED
437975006,Cantharidin-containing product,STRUCT,Concept,NA,SNOMED
438079000,Dexmedetomidine-containing product,STRUCT,Concept,NA,SNOMED
438240001,Pirfenidone-containing product,STRUCT,Concept,NA,SNOMED
43879000,Flunisolide-containing product,STRUCT,Concept,NA,SNOMED
4388,plasmin,STRUCT,IN,NA,RxNorm
439003007,Iobenguane (123-I)-containing product,STRUCT,Concept,NA,SNOMED
439199001,Cefovecin-containing product,STRUCT,Concept,NA,SNOMED
439624003,Clevidipine-containing product,STRUCT,Concept,NA,SNOMED
44,mesna,STRUCT,IN,NA,RxNorm
440063000,Difluprednate-containing product,STRUCT,Concept,NA,SNOMED
441077008,Romiplostim-containing product,STRUCT,Concept,NA,SNOMED
441498004,5-methoxypsoralen-containing product,STRUCT,Concept,NA,SNOMED
44151,clofarabine,STRUCT,IN,NA,RxNorm
441532003,Lacosamide-containing product,STRUCT,Concept,NA,SNOMED
44157,cladribine,STRUCT,IN,NA,RxNorm
441573002,Defibrotide-containing product,STRUCT,Concept,NA,SNOMED
441610003,Febuxostat-containing product,STRUCT,Concept,NA,SNOMED
441671005,Ademetionine-containing product,STRUCT,Concept,NA,SNOMED
44175000,Diperodon-containing product,STRUCT,Concept,NA,SNOMED
441758000,Degarelix-containing product,STRUCT,Concept,NA,SNOMED
441818008,Ketanserin-containing product,STRUCT,Concept,NA,SNOMED
441821005,Melperone-containing product,STRUCT,Concept,NA,SNOMED
441851004,Colesevelam-containing product,STRUCT,Concept,NA,SNOMED
4419,fish oils,STRUCT,IN,NA,RxNorm
441943001,Moroctocog alfa-containing product,STRUCT,Concept,NA,SNOMED
441993002,Unithiol-containing product,STRUCT,Concept,NA,SNOMED
441997001,Citrulline-containing product,STRUCT,Concept,NA,SNOMED
442318002,Golimumab-containing product,STRUCT,Concept,NA,SNOMED
442379000,Sugammadex-containing product,STRUCT,Concept,NA,SNOMED
442539005,Rivaroxaban-containing product,STRUCT,Concept,NA,SNOMED
442540007,Dexlansoprazole-containing product,STRUCT,Concept,NA,SNOMED
442542004,Milnacipran-containing product,STRUCT,Concept,NA,SNOMED
442790008,Levosimendan-containing product,STRUCT,Concept,NA,SNOMED
442845007,Ornidazole-containing product,STRUCT,Concept,NA,SNOMED
442901006,Tolvaptan-containing product,STRUCT,Concept,NA,SNOMED
442910003,Iloperidone-containing product,STRUCT,Concept,NA,SNOMED
442915008,Besifloxacin-containing product,STRUCT,Concept,NA,SNOMED
442952008,Ferumoxytol-containing product,STRUCT,Concept,NA,SNOMED
443046000,Cefetamet-containing product,STRUCT,Concept,NA,SNOMED
443066009,Saxagliptin-containing product,STRUCT,Concept,NA,SNOMED
443149005,Pefloxacin-containing product,STRUCT,Concept,NA,SNOMED
443310000,Dronedarone-containing product,STRUCT,Concept,NA,SNOMED
443312008,Prasugrel-containing product,STRUCT,Concept,NA,SNOMED
443552009,Telavancin-containing product,STRUCT,Concept,NA,SNOMED
443585001,Pitavastatin-containing product,STRUCT,Concept,NA,SNOMED
443644001,Ustekinumab-containing product,STRUCT,Concept,NA,SNOMED
443764004,Pazopanib-containing product,STRUCT,Concept,NA,SNOMED
4440,flavoxate,STRUCT,IN,NA,RxNorm
4441,flecainide,STRUCT,IN,NA,RxNorm
444609007,Ofatumumab-containing product,STRUCT,Concept,NA,SNOMED
444649004,Tocilizumab-containing product,STRUCT,Concept,NA,SNOMED
444737005,Romidepsin-containing product,STRUCT,Concept,NA,SNOMED
4448,floxacillin,STRUCT,IN,NA,RxNorm
444907006,Liraglutide-containing product,STRUCT,Concept,NA,SNOMED
4450,fluconazole,STRUCT,IN,NA,RxNorm
4452,fludrocortisone,STRUCT,IN,NA,RxNorm
445499001,Velaglucerase alfa-containing product,STRUCT,Concept,NA,SNOMED
445564003,Ecallantide-containing product,STRUCT,Concept,NA,SNOMED
4458,flumethasone,STRUCT,IN,NA,RxNorm
4460,flunitrazepam,STRUCT,IN,NA,RxNorm
4462,fluocinonide,STRUCT,IN,NA,RxNorm
4463,fluocortolone,STRUCT,IN,NA,RxNorm
446457007,Denosumab-containing product,STRUCT,Concept,NA,SNOMED
44658005,Promazine-containing product,STRUCT,Concept,NA,SNOMED
447182009,Cabazitaxel-containing product,STRUCT,Concept,NA,SNOMED
44790008,Ethosuximide-containing product,STRUCT,Concept,NA,SNOMED
44798001,Dinoprostone-containing product,STRUCT,Concept,NA,SNOMED
448,ethanol,STRUCT,IN,NA,RxNorm
4488,floxuridine,STRUCT,IN,NA,RxNorm
4491,fluorometholone,STRUCT,IN,NA,RxNorm
4492,fluorouracil,STRUCT,IN,NA,RxNorm
4493,fluoxetine,STRUCT,IN,NA,RxNorm
44938006,Cefoperazone-containing product,STRUCT,Concept,NA,SNOMED
4494,fluoxymesterone,STRUCT,IN,NA,RxNorm
4495,flupenthixol,STRUCT,IN,NA,RxNorm
4496,fluphenazine,STRUCT,IN,NA,RxNorm
4497,fluprednisolone,STRUCT,IN,NA,RxNorm
44990002,Procyclidine-containing product,STRUCT,Concept,NA,SNOMED
4500,flurandrenolide,STRUCT,IN,NA,RxNorm
4501,flurazepam,STRUCT,IN,NA,RxNorm
4502,flurbiprofen,STRUCT,IN,NA,RxNorm
45045,avobenzone,STRUCT,IN,NA,RxNorm
4511,folic acid,STRUCT,IN,NA,RxNorm
45218006,Clemastine-containing product,STRUCT,Concept,NA,SNOMED
4530,formaldehyde,STRUCT,IN,NA,RxNorm
45311002,Terbutaline-containing product,STRUCT,Concept,NA,SNOMED
4550,fosfomycin,STRUCT,IN,NA,RxNorm
4556,framycetin,STRUCT,IN,NA,RxNorm
45680002,Tolmetin-containing product,STRUCT,Concept,NA,SNOMED
4570,fructose,STRUCT,IN,NA,RxNorm
457001008,Fluciclovine (18-F)-containing product,STRUCT,Concept,NA,SNOMED
4582,tegafur,STRUCT,IN,NA,RxNorm
45844004,Sulfasalazine-containing product,STRUCT,Concept,NA,SNOMED
45888006,Gamma tocopherol-containing product,STRUCT,Concept,NA,SNOMED
460,alcuronium,STRUCT,IN,NA,RxNorm
4601,furazolidone,STRUCT,IN,NA,RxNorm
460132,darunavir,STRUCT,IN,NA,RxNorm
4603,furosemide,STRUCT,IN,NA,RxNorm
46049,alglucerase,STRUCT,IN,NA,RxNorm
4608,fusidic acid,STRUCT,PIN,NA,RxNorm
461016,eszopiclone,STRUCT,IN,NA,RxNorm
46123006,Ascorbic acid-containing product,STRUCT,Concept,NA,SNOMED
46241,aluminum chloride,STRUCT,IN,NA,RxNorm
4626,galactose,STRUCT,IN,NA,RxNorm
46303,amisulpride,STRUCT,IN,NA,RxNorm
46307,amlexanox,STRUCT,IN,NA,RxNorm
4637,galantamine,STRUCT,IN,NA,RxNorm
4638,gallamine,STRUCT,IN,NA,RxNorm
46479001,Encainide-containing product,STRUCT,Concept,NA,SNOMED
46532003,Brilliant green-containing product,STRUCT,Concept,NA,SNOMED
46547007,Labetalol-containing product,STRUCT,Concept,NA,SNOMED
46576005,Flecainide-containing product,STRUCT,Concept,NA,SNOMED
46709004,Mephobarbital-containing product,STRUCT,Concept,NA,SNOMED
46741005,Salicylic acid-containing product,STRUCT,Concept,NA,SNOMED
4678,ganciclovir,STRUCT,IN,NA,RxNorm
46913003,Edrophonium-containing product,STRUCT,Concept,NA,SNOMED
46967,beractant,STRUCT,IN,NA,RxNorm
47120002,Primidone-containing product,STRUCT,Concept,NA,SNOMED
47124006,Aminoglutethimide-containing product,STRUCT,Concept,NA,SNOMED
47181,bismuth subcitrate,STRUCT,IN,NA,RxNorm
4719,gemfibrozil,STRUCT,IN,NA,RxNorm
473298,firocoxib,STRUCT,IN,NA,RxNorm
47331002,Chlorpromazine-containing product,STRUCT,Concept,NA,SNOMED
473387,ferumoxytol,STRUCT,IN,NA,RxNorm
473837,telavancin,STRUCT,IN,NA,RxNorm
474128,telbivudine,STRUCT,IN,NA,RxNorm
47461,butenafine,STRUCT,IN,NA,RxNorm
475230,degarelix,STRUCT,IN,NA,RxNorm
47527007,Phenindione-containing product,STRUCT,Concept,NA,SNOMED
475342,dasatinib,STRUCT,IN,NA,RxNorm
47579,cabergoline,STRUCT,IN,NA,RxNorm
475968,liraglutide,STRUCT,IN,NA,RxNorm
475969,etravirine,STRUCT,IN,NA,RxNorm
47602007,Nalidixic acid-containing product,STRUCT,Concept,NA,SNOMED
47622,calcium lactate,STRUCT,IN,NA,RxNorm
476818,magnesium glycinate,STRUCT,IN,NA,RxNorm
47686,carbamide peroxide,STRUCT,IN,NA,RxNorm
477631,butabarbital,STRUCT,IN,NA,RxNorm
4778,gentian violet,STRUCT,IN,NA,RxNorm
47858,methsuximide,STRUCT,IN,NA,RxNorm
4792,gestrinone,STRUCT,IN,NA,RxNorm
4793,gestronol,STRUCT,IN,NA,RxNorm
