rxcui,name,tty,SourceId,SourceName,Relation,classId
3752,edrophonium,IN,D004491,Edrophonium,INDIRECT,D018678
3754,edrophonium chloride,PIN,D004491,Edrophonium,INDIRECT,D018678
3816,emepronium,IN,D004629,Emepronium,INDIRECT,D018678
38891,trospium chloride,PIN,C003330,trospium chloride,INDIRECT,D018678
393575,tiotropium bromide,PIN,D000069447,Tiotropium Bromide,INDIRECT,D018678
40165,methacholine chloride,PIN,D016210,Methacholine Chloride,INDIRECT,D018678
4134,profenamine,IN,C084820,profenamine,INDIRECT,D018678
42826,obidoxime,IN,D009768,Obidoxime Chloride,INDIRECT,D018678
42833,oxyphenonium bromide,PIN,D010115,Oxyphenonium,INDIRECT,D018678
44281,cevimeline,IN,C059240,cevimeline,INDIRECT,D018678
460,alcuronium,IN,D000443,Alcuronium,INDIRECT,D018678
4637,galantamine,IN,D005702,Galantamine,INDIRECT,D018678
4638,gallamine,IN,D005703,Gallamine Triethiodide,INDIRECT,D018678
4639,gallamine triethiodide,PIN,D005703,Gallamine Triethiodide,INDIRECT,D018678
47088,bethanechol chloride,PIN,D018723,Bethanechol,INDIRECT,D018678
476588,solifenacin succinate,PIN,D000069464,Solifenacin Succinate,INDIRECT,D018678
485417,darifenacin hydrobromide,PIN,C101207,darifenacin,INDIRECT,D018678
4955,glycopyrrolate,PIN,D006024,Glycopyrrolate,INDIRECT,D018678
53017,hexafluorenium bromide,PIN,C005034,hexafluorenium,INDIRECT,D018678
54216,otilonium bromide,PIN,C013934,octylonium,INDIRECT,D018678
54251,oxybutynin chloride,PIN,C005419,oxybutynin,INDIRECT,D018678
55052,pralidoxime iodide,PIN,C028797,pralidoxime,INDIRECT,D018678
55053,pralidoxime mesylate,PIN,C028797,pralidoxime,INDIRECT,D018678
55175,propiverine,IN,C015586,propiverine,INDIRECT,D018678
55176,propiverine hydrochloride,PIN,C015586,propiverine,INDIRECT,D018678
55322,pralidoxime chloride,PIN,C028797,pralidoxime,INDIRECT,D018678
58275,azatadine maleate,PIN,C006656,azatadine,INDIRECT,D018678
591622,varenicline,IN,D000068580,Varenicline,INDIRECT,D018678
6027,isoflurophate,IN,D007531,Isoflurophate,INDIRECT,D018678
611854,chlordiazepoxide / clidinium,MIN,C034153,"chlordiazepoxide, clidinium drug combination",INDIRECT,D018678
624,ambenonium chloride,PIN,D000549,Ambenonium Chloride,INDIRECT,D018678
636674,varenicline tartrate,PIN,D000068580,Varenicline,INDIRECT,D018678
6464,lobeline,IN,D008120,Lobeline,INDIRECT,D018678
6541,ethopropazine hydrochloride,PIN,C084820,profenamine,INDIRECT,D018678
6606,malathion,IN,D008294,Malathion,INDIRECT,D018678
6673,mecamylamine,IN,D008464,Mecamylamine,INDIRECT,D018678
6676,meclizine,IN,D008468,Meclizine,INDIRECT,D018678
66852,alcuronium chloride,PIN,D000443,Alcuronium,INDIRECT,D018678
66983,pipecuronium bromide,PIN,D017300,Pipecuronium,INDIRECT,D018678
6821,methantheline,IN,D000077771,Methantheline,INDIRECT,D018678
69120,tiotropium,IN,D000069447,Tiotropium Bromide,INDIRECT,D018678
71481,emepronium bromide,PIN,D004629,Emepronium,INDIRECT,D018678
71535,vecuronium,IN,D014673,Vecuronium Bromide,INDIRECT,D018678
7213,ipratropium,IN,D009241,Ipratropium,INDIRECT,D018678
7315,neostigmine,IN,D009388,Neostigmine,INDIRECT,D018678
7316,neostigmine methylsulfate,PIN,D009388,Neostigmine,INDIRECT,D018678
7407,nicotine,IN,D009538,Nicotine,INDIRECT,D018678
7605,obidoxime chloride,PIN,D009768,Obidoxime Chloride,INDIRECT,D018678
7715,orphenadrine,IN,D009966,Orphenadrine,INDIRECT,D018678
7716,orphenadrine citrate,PIN,D009966,Orphenadrine,INDIRECT,D018678
7818,oxyphenonium,IN,D010115,Oxyphenonium,INDIRECT,D018678
7883,pancuronium,IN,D010197,Pancuronium,INDIRECT,D018678
7884,pancuronium bromide,PIN,D010197,Pancuronium,INDIRECT,D018678
797195,fesoterodine,IN,C526675,fesoterodine,INDIRECT,D018678
797196,fesoterodine fumarate,PIN,C526675,fesoterodine,INDIRECT,D018678
82041,meclizine hydrochloride,PIN,D008468,Meclizine,INDIRECT,D018678
82055,neostigmine bromide,PIN,D009388,Neostigmine,INDIRECT,D018678
82115,tubocurarine chloride,PIN,D014403,Tubocurarine,INDIRECT,D018678
8299,physostigmine,IN,D010830,Physostigmine,INDIRECT,D018678
8328,pilocarpine,IN,D010862,Pilocarpine,INDIRECT,D018678
8352,pirenzepine,IN,D010890,Pirenzepine,INDIRECT,D018678
860168,abobotulinumtoxinA,PIN,C542869,abobotulinumtoxinA,INDIRECT,D018678
860178,rimabotulinumtoxinB,PIN,C096323,rimabotulinumtoxinB,INDIRECT,D018678
860189,onabotulinumtoxinA,PIN,D019274,"Botulinum Toxins, Type A",INDIRECT,D018678
860693,galantamine hydrobromide,PIN,D005702,Galantamine,INDIRECT,D018678
8718,procyclidine,IN,D011352,Procyclidine,INDIRECT,D018678
8761,propantheline,IN,D011413,Propantheline,INDIRECT,D018678
8762,propantheline bromide,PIN,D011413,Propantheline,INDIRECT,D018678
9000,pyridostigmine,IN,D011729,Pyridostigmine Bromide,INDIRECT,D018678
9001,pyridostigmine bromide,PIN,D011729,Pyridostigmine Bromide,INDIRECT,D018678
9068,quinidine,IN,D011802,Quinidine,INDIRECT,D018678
9069,quinidine sulfate,PIN,D011802,Quinidine,INDIRECT,D018678
91154,biperiden hydrochloride,PIN,D001712,Biperiden,INDIRECT,D018678
91163,methantheline bromide,PIN,D000077771,Methantheline,INDIRECT,D018678
9601,scopolamine,IN,D012601,Scopolamine,INDIRECT,D018678
9603,scopolamine hydrobromide,PIN,D012601,Scopolamine,INDIRECT,D018678
9724,carbaryl,IN,D012721,Carbaryl,INDIRECT,D018678
994808,rivastigmine tartrate,PIN,D000068836,Rivastigmine,INDIRECT,D018678
103244,pilocarpine nitrate,PIN,D010862,Pilocarpine,INDIRECT,D018679
1306107,nicotine bitartrate,IN,D009538,Nicotine,INDIRECT,D018679
1546387,carbamoylcholine,IN,D002217,Carbachol,DIRECT,D018679
155080,methacholine,IN,D016210,Methacholine Chloride,INDIRECT,D018679
19257,bethanechol,IN,D018723,Bethanechol,INDIRECT,D018679
194,acetylcholine,IN,D000109,Acetylcholine,DIRECT,D018679
1999,carbachol,IN,D002217,Carbachol,DIRECT,D018679
20814,acetylcholine chloride,PIN,D000109,Acetylcholine,DIRECT,D018679
235426,pilocarpine hydrochloride,PIN,D010862,Pilocarpine,INDIRECT,D018679
260036,cevimeline hydrochloride,PIN,C059240,cevimeline,INDIRECT,D018679
40165,methacholine chloride,PIN,D016210,Methacholine Chloride,INDIRECT,D018679
44281,cevimeline,IN,C059240,cevimeline,INDIRECT,D018679
47088,bethanechol chloride,PIN,D018723,Bethanechol,INDIRECT,D018679
591622,varenicline,IN,D000068580,Varenicline,INDIRECT,D018679
636674,varenicline tartrate,PIN,D000068580,Varenicline,INDIRECT,D018679
6464,lobeline,IN,D008120,Lobeline,INDIRECT,D018679
7407,nicotine,IN,D009538,Nicotine,INDIRECT,D018679
8328,pilocarpine,IN,D010862,Pilocarpine,INDIRECT,D018679
1047802,hyoscyamine hydrobromide,PIN,D064692,Hyoscyamine,INDIRECT,D018680
10811,trihexyphenidyl,IN,D014282,Trihexyphenidyl,INDIRECT,D018680
10828,trimethaphan,IN,D014294,Trimethaphan,INDIRECT,D018680
1085787,butylscopolamine,IN,D002086,Butylscopolammonium Bromide,INDIRECT,D018680
10869,tropicamide,IN,D014331,Tropicamide,INDIRECT,D018680
10917,tubocurarine,IN,D014403,Tubocurarine,INDIRECT,D018680
1115,trihexyphenidyl hydrochloride,PIN,D014282,Trihexyphenidyl,INDIRECT,D018680
11153,vecuronium bromide,PIN,D014673,Vecuronium Bromide,INDIRECT,D018680
119565,tolterodine,IN,D000068737,Tolterodine Tartrate,INDIRECT,D018680
1218,atracurium,IN,D001279,Atracurium,INDIRECT,D018680
1219,atracurium besylate,PIN,D001279,Atracurium,INDIRECT,D018680
1223,atropine,IN,D001285,Atropine,INDIRECT,D018680
1225,hyoscyamine sulfate,PIN,D064692,Hyoscyamine,INDIRECT,D018680
1309404,ipratropium bromide monohydrate,PIN,D009241,Ipratropium,DIRECT,D018680
1361,benactyzine,IN,D001535,Benactyzine,INDIRECT,D018680
136198,darifenacin,IN,C101207,darifenacin,INDIRECT,D018680
1424,benztropine,IN,D001590,Benztropine,INDIRECT,D018680
142443,procyclidine hydrochloride,PIN,D011352,Procyclidine,INDIRECT,D018680
1445143,ipratropium bromide anhydrous,PIN,D009241,Ipratropium,DIRECT,D018680
152021,dicyclomine hydrochloride,PIN,D004025,Dicyclomine,INDIRECT,D018680
153970,hyoscyamine,IN,D064692,Hyoscyamine,INDIRECT,D018680
153971,atropine sulfate,PIN,D001285,Atropine,INDIRECT,D018680
1546438,glycopyrronium,IN,D006024,Glycopyrrolate,INDIRECT,D018680
1589,biperiden,IN,D001712,Biperiden,INDIRECT,D018680
1742407,hyoscyamine sulfate anhydrous,PIN,D064692,Hyoscyamine,INDIRECT,D018680
17945,octotropine methylbromide,PIN,C100237,octotropine methylbromide,INDIRECT,D018680
1851,butylscopolamine bromide,PIN,D002086,Butylscopolammonium Bromide,INDIRECT,D018680
18600,azatadine,IN,C006656,azatadine,DIRECT,D018680
18927,benztropine mesylate,PIN,D001590,Benztropine,INDIRECT,D018680
19377,biperiden lactate,PIN,C036432,biperiden lactate,INDIRECT,D018680
19610,bornaprine,IN,C006088,bornaprine,INDIRECT,D018680
202723,orphenadrine hydrochloride,PIN,D009966,Orphenadrine,INDIRECT,D018680
203212,ipratropium bromide,PIN,D009241,Ipratropium,DIRECT,D018680
2052857,glycopyrronium tosylate,PIN,C000629920,glycopyrronium tosylate,DIRECT,D018680
20881,chlorphenoxamine,IN,C100100,chlorphenoxamine,INDIRECT,D018680
221174,tolterodine tartrate,PIN,D000068737,Tolterodine Tartrate,INDIRECT,D018680
235422,chlorphenoxamine hydrochloride,PIN,C100100,chlorphenoxamine,INDIRECT,D018680
235767,bornaprine hydrochloride,PIN,C006088,bornaprine,INDIRECT,D018680
23944,emepronium carrageenate,PIN,C046238,emepronium carrageenate,INDIRECT,D018680
26826,hexafluorenium,IN,C005034,hexafluorenium,INDIRECT,D018680
275635,desloratadine,IN,C121345,desloratadine,DIRECT,D018680
3001,cyclopentolate,IN,D003519,Cyclopentolate,INDIRECT,D018680
322167,solifenacin,IN,D000069464,Solifenacin Succinate,INDIRECT,D018680
32311,octylonium,IN,C013934,octylonium,INDIRECT,D018680
3267,dexetimide,IN,D003909,Dexetimide,INDIRECT,D018680
32675,oxybutynin,IN,C005419,oxybutynin,INDIRECT,D018680
3361,dicyclomine,IN,D004025,Dicyclomine,INDIRECT,D018680
33742,pipecuronium,IN,D017300,Pipecuronium,INDIRECT,D018680
3816,emepronium,IN,D004629,Emepronium,INDIRECT,D018680
38891,trospium chloride,PIN,C003330,trospium chloride,INDIRECT,D018680
393575,tiotropium bromide,PIN,D000069447,Tiotropium Bromide,DIRECT,D018680
4134,profenamine,IN,C084820,profenamine,INDIRECT,D018680
42833,oxyphenonium bromide,PIN,D010115,Oxyphenonium,INDIRECT,D018680
460,alcuronium,IN,D000443,Alcuronium,INDIRECT,D018680
4638,gallamine,IN,D005703,Gallamine Triethiodide,INDIRECT,D018680
4639,gallamine triethiodide,PIN,D005703,Gallamine Triethiodide,INDIRECT,D018680
476588,solifenacin succinate,PIN,D000069464,Solifenacin Succinate,INDIRECT,D018680
485417,darifenacin hydrobromide,PIN,C101207,darifenacin,INDIRECT,D018680
4955,glycopyrrolate,PIN,D006024,Glycopyrrolate,INDIRECT,D018680
53017,hexafluorenium bromide,PIN,C005034,hexafluorenium,INDIRECT,D018680
54216,otilonium bromide,PIN,C013934,octylonium,INDIRECT,D018680
54251,oxybutynin chloride,PIN,C005419,oxybutynin,INDIRECT,D018680
55175,propiverine,IN,C015586,propiverine,INDIRECT,D018680
55176,propiverine hydrochloride,PIN,C015586,propiverine,INDIRECT,D018680
58275,azatadine maleate,PIN,C006656,azatadine,DIRECT,D018680
611854,chlordiazepoxide / clidinium,MIN,C034153,"chlordiazepoxide, clidinium drug combination",DIRECT,D018680
6541,ethopropazine hydrochloride,PIN,C084820,profenamine,INDIRECT,D018680
6673,mecamylamine,IN,D008464,Mecamylamine,INDIRECT,D018680
6676,meclizine,IN,D008468,Meclizine,DIRECT,D018680
66852,alcuronium chloride,PIN,D000443,Alcuronium,INDIRECT,D018680
66983,pipecuronium bromide,PIN,D017300,Pipecuronium,INDIRECT,D018680
6821,methantheline,IN,D000077771,Methantheline,INDIRECT,D018680
69120,tiotropium,IN,D000069447,Tiotropium Bromide,DIRECT,D018680
71481,emepronium bromide,PIN,D004629,Emepronium,INDIRECT,D018680
71535,vecuronium,IN,D014673,Vecuronium Bromide,INDIRECT,D018680
7213,ipratropium,IN,D009241,Ipratropium,DIRECT,D018680
7715,orphenadrine,IN,D009966,Orphenadrine,INDIRECT,D018680
7716,orphenadrine citrate,PIN,D009966,Orphenadrine,INDIRECT,D018680
7818,oxyphenonium,IN,D010115,Oxyphenonium,INDIRECT,D018680
7883,pancuronium,IN,D010197,Pancuronium,INDIRECT,D018680
7884,pancuronium bromide,PIN,D010197,Pancuronium,INDIRECT,D018680
797195,fesoterodine,IN,C526675,fesoterodine,INDIRECT,D018680
797196,fesoterodine fumarate,PIN,C526675,fesoterodine,INDIRECT,D018680
82041,meclizine hydrochloride,PIN,D008468,Meclizine,DIRECT,D018680
82115,tubocurarine chloride,PIN,D014403,Tubocurarine,INDIRECT,D018680
8352,pirenzepine,IN,D010890,Pirenzepine,INDIRECT,D018680
8718,procyclidine,IN,D011352,Procyclidine,INDIRECT,D018680
8761,propantheline,IN,D011413,Propantheline,INDIRECT,D018680
8762,propantheline bromide,PIN,D011413,Propantheline,INDIRECT,D018680
9068,quinidine,IN,D011802,Quinidine,INDIRECT,D018680
9069,quinidine sulfate,PIN,D011802,Quinidine,INDIRECT,D018680
91154,biperiden hydrochloride,PIN,D001712,Biperiden,INDIRECT,D018680
91163,methantheline bromide,PIN,D000077771,Methantheline,INDIRECT,D018680
9601,scopolamine,IN,D012601,Scopolamine,DIRECT,D018680
9603,scopolamine hydrobromide,PIN,D012601,Scopolamine,DIRECT,D018680
10464,thiamylal,IN,D013840,Thiamylal,INDIRECT,D018681
10493,thiopental,IN,D013874,Thiopental,INDIRECT,D018681
11363,xenon,IN,D014978,Xenon,INDIRECT,D018681
1363043,ethyl ether,IN,D004986,Ether,INDIRECT,D018681
1420982,urethane,IN,D014520,Urethane,INDIRECT,D018681
142436,fentanyl citrate,PIN,D005283,Fentanyl,INDIRECT,D018681
142441,midazolam maleate,PIN,D008874,Midazolam,INDIRECT,D018681
1535216,tiletamine hydrochloride,PIN,D013992,Tiletamine,INDIRECT,D018681
1535217,tiletamine,IN,D013992,Tiletamine,INDIRECT,D018681
203128,midazolam hydrochloride,PIN,D008874,Midazolam,INDIRECT,D018681
203184,ketamine hydrochloride,PIN,D007649,Ketamine,INDIRECT,D018681
203201,thiamylal sodium,PIN,D013840,Thiamylal,INDIRECT,D018681
203203,alfentanil hydrochloride,PIN,D015760,Alfentanil,INDIRECT,D018681
2387302,oxybate,IN,D012978,Sodium Oxybate,INDIRECT,D018681
2534464,trichloroethylene,IN,D014241,Trichloroethylene,INDIRECT,D018681
27340,desflurane,IN,D000077335,Desflurane,INDIRECT,D018681
282416,thiopental sodium,PIN,D013874,Thiopental,INDIRECT,D018681
3322,diazepam,IN,D003975,Diazepam,INDIRECT,D018681
36453,sevoflurane,IN,D000077149,Sevoflurane,INDIRECT,D018681
3920,enflurane,IN,D004737,Enflurane,INDIRECT,D018681
4177,etomidate,IN,D005045,Etomidate,INDIRECT,D018681
4337,fentanyl,IN,D005283,Fentanyl,INDIRECT,D018681
480,alfentanil,IN,D015760,Alfentanil,INDIRECT,D018681
5095,halothane,IN,D006221,Halothane,INDIRECT,D018681
56795,sufentanil,IN,D017409,Sufentanil,INDIRECT,D018681
58964,sufentanil citrate,PIN,D017409,Sufentanil,INDIRECT,D018681
6026,isoflurane,IN,D007530,Isoflurane,INDIRECT,D018681
6130,ketamine,IN,D007649,Ketamine,INDIRECT,D018681
6847,methohexital,IN,D008723,Methohexital,INDIRECT,D018681
6857,methoxyflurane,IN,D008733,Methoxyflurane,INDIRECT,D018681
6960,midazolam,IN,D008874,Midazolam,INDIRECT,D018681
7486,nitrous oxide,IN,D009609,Nitrous Oxide,INDIRECT,D018681
8758,propanidid,IN,D011410,Propanidid,INDIRECT,D018681
8782,propofol,IN,D015742,Propofol,INDIRECT,D018681
91185,methohexital sodium,PIN,D008723,Methohexital,INDIRECT,D018681
9899,sodium oxybate,PIN,D012978,Sodium Oxybate,INDIRECT,D018681
10355,temazepam,IN,D013693,Temazepam,INDIRECT,D018682
10464,thiamylal,IN,D013840,Thiamylal,INDIRECT,D018682
10493,thiopental,IN,D013874,Thiopental,INDIRECT,D018682
10767,triazolam,IN,D014229,Triazolam,INDIRECT,D018682
11118,valproic acid,PIN,D014635,Valproic Acid,DIRECT,D018682
1292,baclofen,IN,D001418,Baclofen,INDIRECT,D018682
1314242,amobarbital sodium,PIN,D000654,Amobarbital,INDIRECT,D018682
1325,barbital,IN,D001462,Barbital,INDIRECT,D018682
134422,magnesium valproate,PIN,D014635,Valproic Acid,DIRECT,D018682
1374845,tramiprosate,IN,C001355,tramiprosate,INDIRECT,D018682
142441,midazolam maleate,PIN,D008874,Midazolam,INDIRECT,D018682
14851,vigabatrin,IN,D020888,Vigabatrin,DIRECT,D018682
1535252,zolazepam,IN,D015041,Zolazepam,INDIRECT,D018682
1749,bromazepam,IN,D001960,Bromazepam,INDIRECT,D018682
1927,calcium valproate,PIN,D014635,Valproic Acid,DIRECT,D018682
1999183,zolazepam hydrochloride,PIN,D015041,Zolazepam,INDIRECT,D018682
203085,pentobarbital sodium,PIN,D010424,Pentobarbital,INDIRECT,D018682
203128,midazolam hydrochloride,PIN,D008874,Midazolam,INDIRECT,D018682
203173,chlordiazepoxide hydrochloride,PIN,D002707,Chlordiazepoxide,INDIRECT,D018682
203201,thiamylal sodium,PIN,D013840,Thiamylal,INDIRECT,D018682
2121777,brexanolone,IN,C000625635,brexanolone,INDIRECT,D018682
21241,clobazam,IN,D000078306,Clobazam,INDIRECT,D018682
214230,amobarbital / secobarbital,MIN,C027629,"amobarbital, secobarital drug combination",INDIRECT,D018682
221183,zolpidem tartrate,PIN,D000077334,Zolpidem,INDIRECT,D018682
2353,clorazepate,IN,D003009,Clorazepate Dipotassium,INDIRECT,D018682
235408,clorazepic acid,PIN,D003009,Clorazepate Dipotassium,INDIRECT,D018682
2356,chlordiazepoxide,IN,D002707,Chlordiazepoxide,INDIRECT,D018682
236875,tiagabine hydrochloride,PIN,D000078308,Tiagabine,INDIRECT,D018682
2372,chlormethiazole,IN,D002719,Chlormethiazole,INDIRECT,D018682
2539172,picrotoxin,IN,D010852,Picrotoxin,INDIRECT,D018682
2598,clonazepam,IN,D002998,Clonazepam,INDIRECT,D018682
2607,clorazepate dipotassium,PIN,D003009,Clorazepate Dipotassium,INDIRECT,D018682
2626,clozapine,IN,D003024,Clozapine,INDIRECT,D018682
266856,divalproex sodium,PIN,D014635,Valproic Acid,DIRECT,D018682
282416,thiopental sodium,PIN,D013874,Thiopental,INDIRECT,D018682
3155,nordazepam,IN,D003708,Nordazepam,INDIRECT,D018682
31914,tiagabine,IN,D000078308,Tiagabine,INDIRECT,D018682
3322,diazepam,IN,D003975,Diazepam,INDIRECT,D018682
34568,progabide,IN,C017985,progabide,INDIRECT,D018682
39993,zolpidem,IN,D000077334,Zolpidem,INDIRECT,D018682
40254,valproate,IN,D014635,Valproic Acid,DIRECT,D018682
4077,estazolam,IN,D004949,Estazolam,INDIRECT,D018682
4457,flumazenil,IN,D005442,Flumazenil,INDIRECT,D018682
4460,flunitrazepam,IN,D005445,Flunitrazepam,INDIRECT,D018682
4501,flurazepam,IN,D005479,Flurazepam,INDIRECT,D018682
4617,gamma-aminobutyric acid,PIN,D005680,gamma-Aminobutyric Acid,DIRECT,D018682
5302,hexobarbital,IN,D006591,Hexobarbital,INDIRECT,D018682
596,alprazolam,IN,D000525,Alprazolam,INDIRECT,D018682
6470,lorazepam,IN,D008140,Lorazepam,INDIRECT,D018682
6680,medazepam,IN,D008472,Medazepam,INDIRECT,D018682
6758,mephobarbital,IN,D008618,Mephobarbital,INDIRECT,D018682
6960,midazolam,IN,D008874,Midazolam,INDIRECT,D018682
71484,flurazepam hydrochloride,PIN,D005479,Flurazepam,INDIRECT,D018682
719,amobarbital,IN,D000654,Amobarbital,INDIRECT,D018682
7440,nitrazepam,IN,D009567,Nitrazepam,INDIRECT,D018682
74667,zaleplon,IN,C085665,zaleplon,INDIRECT,D018682
7781,oxazepam,IN,D010076,Oxazepam,INDIRECT,D018682
8004,pentobarbital,IN,D010424,Pentobarbital,INDIRECT,D018682
8015,pentylenetetrazole,IN,D010433,Pentylenetetrazole,INDIRECT,D018682
8134,phenobarbital,IN,D010634,Phenobarbital,INDIRECT,D018682
82077,phenobarbital sodium,PIN,D010634,Phenobarbital,INDIRECT,D018682
8627,prazepam,IN,D011222,Prazepam,INDIRECT,D018682
8691,primidone,IN,D011324,Primidone,INDIRECT,D018682
91110,secobarbital sodium,PIN,D012631,Secobarbital,INDIRECT,D018682
9624,secobarbital,IN,D012631,Secobarbital,INDIRECT,D018682
9919,sodium valproate,PIN,D014635,Valproic Acid,DIRECT,D018682
102490,dextromethorphan hydrobromide,PIN,D003915,Dextromethorphan,INDIRECT,D018683
203184,ketamine hydrochloride,PIN,D007649,Ketamine,INDIRECT,D018683
236685,memantine hydrochloride,PIN,D008559,Memantine,INDIRECT,D018683
24812,felbamate,IN,D000078328,Felbamate,INDIRECT,D018683
25480,gabapentin,IN,D000077206,Gabapentin,INDIRECT,D018683
267251,dextromethorphan hydrochloride,PIN,D003915,Dextromethorphan,INDIRECT,D018683
27403,ifenprodil,IN,C010739,ifenprodil,INDIRECT,D018683
289912,ifenprodil tartrate,PIN,C010739,ifenprodil,INDIRECT,D018683
3289,dextromethorphan,IN,D003915,Dextromethorphan,INDIRECT,D018683
35623,riluzole,IN,D019782,Riluzole,INDIRECT,D018683
6130,ketamine,IN,D007649,Ketamine,INDIRECT,D018683
6719,memantine,IN,D008559,Memantine,INDIRECT,D018683
691217,carbinoxamine / dextromethorphan / pseudoephedrine,MIN,C049111,"carbinoxamine, dextromethorphan, pseudoephedrine drug combination",INDIRECT,D018683
8134,phenobarbital,IN,D010634,Phenobarbital,INDIRECT,D018683
82077,phenobarbital sodium,PIN,D010634,Phenobarbital,INDIRECT,D018683
1310185,strychnine nitrate,IN,D013331,Strychnine,DIRECT,D018684
1311532,glycine hydrochloride,PIN,D005998,Glycine,DIRECT,D018684
4919,glycine,IN,D005998,Glycine,DIRECT,D018684
66422,strychnine,IN,D013331,Strychnine,DIRECT,D018684
11363,xenon,IN,D014978,Xenon,DIRECT,D018685
1363043,ethyl ether,IN,D004986,Ether,DIRECT,D018685
2534464,trichloroethylene,IN,D014241,Trichloroethylene,DIRECT,D018685
27340,desflurane,IN,D000077335,Desflurane,DIRECT,D018685
36453,sevoflurane,IN,D000077149,Sevoflurane,DIRECT,D018685
3920,enflurane,IN,D004737,Enflurane,DIRECT,D018685
5095,halothane,IN,D006221,Halothane,DIRECT,D018685
6026,isoflurane,IN,D007530,Isoflurane,DIRECT,D018685
6857,methoxyflurane,IN,D008733,Methoxyflurane,DIRECT,D018685
7486,nitrous oxide,IN,D009609,Nitrous Oxide,DIRECT,D018685
10464,thiamylal,IN,D013840,Thiamylal,DIRECT,D018686
10493,thiopental,IN,D013874,Thiopental,DIRECT,D018686
1420982,urethane,IN,D014520,Urethane,DIRECT,D018686
142436,fentanyl citrate,PIN,D005283,Fentanyl,DIRECT,D018686
142441,midazolam maleate,PIN,D008874,Midazolam,DIRECT,D018686
1535216,tiletamine hydrochloride,PIN,D013992,Tiletamine,INDIRECT,D018686
1535217,tiletamine,IN,D013992,Tiletamine,INDIRECT,D018686
