rxcui,name,tty,SourceId,SourceName,Relation,classId
3002,cyclophosphamide,IN,3002,cyclophosphamide,DIRECT,D009404
34372,prednisolone acetate,PIN,34372,prednisolone acetate,DIRECT,D009404
34374,prednisolone phosphate,PIN,34374,prednisolone phosphate,DIRECT,D009404
34376,prednisolone tebutate,PIN,34376,prednisolone tebutate,DIRECT,D009404
376,corticotropin,IN,376,corticotropin,DIRECT,D009404
38413,torsemide,IN,38413,torsemide,DIRECT,D009404
38546,triamcinolone hexacetonide,PIN,38546,triamcinolone hexacetonide,DIRECT,D009404
4108,ethacrynate sodium,PIN,4108,ethacrynate sodium,DIRECT,D009404
4109,ethacrynic acid,PIN,4109,ethacrynic acid,DIRECT,D009404
4603,furosemide,IN,4603,furosemide,DIRECT,D009404
5487,hydrochlorothiazide,IN,5487,hydrochlorothiazide,DIRECT,D009404
5495,hydroflumethiazide,IN,5495,hydroflumethiazide,DIRECT,D009404
55062,prednisolone sodium phosphate,PIN,55062,prednisolone sodium phosphate,DIRECT,D009404
55063,prednisolone sodium succinate,PIN,55063,prednisolone sodium succinate,DIRECT,D009404
5764,indapamide,IN,5764,indapamide,DIRECT,D009404
59743,quinethazone,IN,59743,quinethazone,DIRECT,D009404
62136,methylprednisolone aceponate,PIN,62136,methylprednisolone aceponate,DIRECT,D009404
6860,methyclothiazide,IN,6860,methyclothiazide,DIRECT,D009404
6902,methylprednisolone,IN,6902,methylprednisolone,DIRECT,D009404
6916,metolazone,IN,6916,metolazone,DIRECT,D009404
8565,polythiazide,IN,8565,polythiazide,DIRECT,D009404
8638,prednisolone,IN,8638,prednisolone,DIRECT,D009404
8640,prednisone,IN,8640,prednisone,DIRECT,D009404
91217,chlorothiazide sodium,PIN,91217,chlorothiazide sodium,DIRECT,D009404
1025342,levomefolic acid,PIN,1025342,levomefolic acid,DIRECT,D009436
1028454,levomefolate calcium,PIN,1028454,levomefolate calcium,DIRECT,D009436
1300473,sodium folate,PIN,1300473,sodium folate,DIRECT,D009436
1549106,levomefolate magnesium,PIN,1549106,levomefolate magnesium,DIRECT,D009436
1592256,levomefolate glucosamine,PIN,1592256,levomefolate glucosamine,DIRECT,D009436
1592257,levomefolate,IN,1592257,levomefolate,DIRECT,D009436
4511,folic acid,IN,4511,folic acid,DIRECT,D009436
11202,vincristine,IN,11202,vincristine,DIRECT,D009447
11203,vincristine sulfate,PIN,11203,vincristine sulfate,DIRECT,D009447
142433,doxorubicin hydrochloride,PIN,142433,doxorubicin hydrochloride,DIRECT,D009447
1545988,cyclophosphamide anhydrous,PIN,1545988,cyclophosphamide anhydrous,DIRECT,D009447
1606274,dinutuximab,IN,1606274,dinutuximab,DIRECT,D009447
221085,cyclophosphamide lyophilized,PIN,221085,cyclophosphamide lyophilized,DIRECT,D009447
235857,melphalan hydrochloride,PIN,235857,melphalan hydrochloride,DIRECT,D009447
24614,etoposide phosphate,PIN,24614,etoposide phosphate,DIRECT,D009447
2474039,naxitamab,IN,2474039,naxitamab,DIRECT,D009447
2555,cisplatin,IN,2555,cisplatin,DIRECT,D009447
3002,cyclophosphamide,IN,3002,cyclophosphamide,DIRECT,D009447
3098,dacarbazine,IN,3098,dacarbazine,DIRECT,D009447
3100,dactinomycin,IN,3100,dactinomycin,DIRECT,D009447
3639,doxorubicin,IN,3639,doxorubicin,DIRECT,D009447
4179,etoposide,IN,4179,etoposide,DIRECT,D009447
466523,doxorubicin hydrochloride liposome,PIN,466523,doxorubicin hydrochloride liposome,DIRECT,D009447
6064,isotretinoin,IN,6064,isotretinoin,DIRECT,D009447
6718,melphalan,IN,6718,melphalan,DIRECT,D009447
2289380,selumetinib,IN,2289380,selumetinib,INDIRECT,D009455
2361596,selumetinib sulfate,PIN,2361596,selumetinib sulfate,INDIRECT,D009455
2289380,selumetinib,IN,2289380,selumetinib,DIRECT,D009456
2361596,selumetinib sulfate,PIN,2361596,selumetinib sulfate,DIRECT,D009456
142426,bromocriptine mesylate,PIN,142426,bromocriptine mesylate,DIRECT,D009459
1760,bromocriptine,IN,1760,bromocriptine,DIRECT,D009459
3105,dantrolene,IN,3105,dantrolene,DIRECT,D009459
3106,dantrolene sodium,PIN,3106,dantrolene sodium,DIRECT,D009459
2373950,inebilizumab-cdon,PIN,2373950,inebilizumab-cdon,DIRECT,D009471
2373951,inebilizumab,IN,2373951,inebilizumab,DIRECT,D009471
2391541,satralizumab,IN,2391541,satralizumab,DIRECT,D009471
2391551,satralizumab-mwge,PIN,2391551,satralizumab-mwge,DIRECT,D009471
1922436,cerliponase alfa,PIN,1922436,cerliponase alfa,DIRECT,D009472
8698,probenecid,IN,8698,probenecid,DIRECT,D009494
8462,podophyllin,IN,8462,podophyllin,DIRECT,D009506
10171,sulfadiazine,IN,10171,sulfadiazine,DIRECT,D009617
10180,sulfamethoxazole,IN,10180,sulfamethoxazole,DIRECT,D009617
10207,sulfisoxazole,IN,10207,sulfisoxazole,DIRECT,D009617
10208,sulfisoxazole diolamine,PIN,10208,sulfisoxazole diolamine,DIRECT,D009617
220087,sulfadiazine sodium,PIN,220087,sulfadiazine sodium,DIRECT,D009617
40595,acetyl sulfisoxazole,PIN,40595,acetyl sulfisoxazole,DIRECT,D009617
259321,"somatropin, E-coli derived",PIN,259321,"somatropin, E-coli derived",DIRECT,D009634
314845,somatropin (recombinant DNA origin),PIN,314845,somatropin (recombinant DNA origin),DIRECT,D009634
61148,somatropin,IN,61148,somatropin,DIRECT,D009634
11246,vitamin A,IN,11246,vitamin A,DIRECT,D009755
1813433,vitamin A myristate,PIN,1813433,vitamin A myristate,DIRECT,D009755
2669,cod liver oil,IN,2669,cod liver oil,DIRECT,D009755
35400,retinol acetate,PIN,35400,retinol acetate,DIRECT,D009755
35406,vitamin A palmitate,PIN,35406,vitamin A palmitate,DIRECT,D009755
1298842,"paroxetine hydrochloride, hemihydrate",PIN,1298842,"paroxetine hydrochloride, hemihydrate",DIRECT,D009771
1311626,paroxetine hydrochloride anhydrous,PIN,1311626,paroxetine hydrochloride anhydrous,DIRECT,D009771
155137,sertraline hydrochloride,PIN,155137,sertraline hydrochloride,DIRECT,D009771
203143,fluvoxamine maleate,PIN,203143,fluvoxamine maleate,DIRECT,D009771
221078,citalopram hydrobromide,PIN,221078,citalopram hydrobromide,DIRECT,D009771
227224,fluoxetine hydrochloride,PIN,227224,fluoxetine hydrochloride,DIRECT,D009771
235830,paroxetine hydrochloride,PIN,235830,paroxetine hydrochloride,DIRECT,D009771
235988,venlafaxine hydrochloride,PIN,235988,venlafaxine hydrochloride,DIRECT,D009771
2556,citalopram,IN,2556,citalopram,DIRECT,D009771
2597,clomipramine,IN,2597,clomipramine,DIRECT,D009771
32937,paroxetine,IN,32937,paroxetine,DIRECT,D009771
36437,sertraline,IN,36437,sertraline,DIRECT,D009771
39786,venlafaxine,IN,39786,venlafaxine,DIRECT,D009771
42355,fluvoxamine,IN,42355,fluvoxamine,DIRECT,D009771
436212,paroxetine mesylate,PIN,436212,paroxetine mesylate,DIRECT,D009771
4493,fluoxetine,IN,4493,fluoxetine,DIRECT,D009771
81984,clomipramine hydrochloride,PIN,81984,clomipramine hydrochloride,DIRECT,D009771
1232150,aflibercept,IN,1232150,aflibercept,INDIRECT,D009877
1304475,ziv-aflibercept,PIN,1304475,ziv-aflibercept,INDIRECT,D009877
9789,silver nitrate,IN,9789,silver nitrate,DIRECT,D009878
430,albendazole,IN,430,albendazole,DIRECT,D009889
8628,praziquantel,IN,8628,praziquantel,DIRECT,D009889
9895,sodium nitroprusside,PIN,9895,sodium nitroprusside,INDIRECT,D009896
2274802,teprotumumab-trbw,PIN,2274802,teprotumumab-trbw,INDIRECT,D009916
2274803,Teprotumumab,IN,2274803,Teprotumumab,INDIRECT,D009916
10395,tetracycline,IN,10395,tetracycline,DIRECT,D009956
142446,tetracycline hydrochloride,PIN,142446,tetracycline hydrochloride,DIRECT,D009956
1545992,doxycycline anhydrous,PIN,1545992,doxycycline anhydrous,DIRECT,D009956
1545999,oxytetracycline anhydrous,PIN,1545999,oxytetracycline anhydrous,DIRECT,D009956
203122,doxycycline monohydrate,PIN,203122,doxycycline monohydrate,DIRECT,D009956
2105975,tetracycline phosphate complex,PIN,2105975,tetracycline phosphate complex,DIRECT,D009956
23663,doxycycline hyclate,PIN,23663,doxycycline hyclate,DIRECT,D009956
236647,doxycycline hydrochloride,PIN,236647,doxycycline hydrochloride,DIRECT,D009956
236873,tetracycline trihydrate,PIN,236873,tetracycline trihydrate,DIRECT,D009956
266974,oxytetracycline dihydrate,PIN,266974,oxytetracycline dihydrate,DIRECT,D009956
3154,demeclocycline,IN,3154,demeclocycline,DIRECT,D009956
3640,doxycycline,IN,3640,doxycycline,DIRECT,D009956
4780,oxytetracycline hydrochloride,PIN,4780,oxytetracycline hydrochloride,DIRECT,D009956
6979,minocycline hydrochloride,PIN,6979,minocycline hydrochloride,DIRECT,D009956
6980,minocycline,IN,6980,minocycline,DIRECT,D009956
7821,oxytetracycline,IN,7821,oxytetracycline,DIRECT,D009956
81993,demeclocycline hydrochloride,PIN,81993,demeclocycline hydrochloride,DIRECT,D009956
82012,doxycycline calcium,PIN,82012,doxycycline calcium,DIRECT,D009956
82065,oxytetracycline calcium,PIN,82065,oxytetracycline calcium,DIRECT,D009956
1356715,etidronic acid,PIN,1356715,etidronic acid,DIRECT,D009999
1364894,etidronate tetrasodium,PIN,1364894,etidronate tetrasodium,DIRECT,D009999
42682,etidronate,IN,42682,etidronate,DIRECT,D009999
9872,etidronate disodium,PIN,9872,etidronate disodium,DIRECT,D009999
1311287,calcitonin,IN,1311287,calcitonin,DIRECT,D010001
36118,salmon calcitonin,IN,36118,salmon calcitonin,DIRECT,D010001
10237,sulindac,IN,10237,sulindac,DIRECT,D010003
10636,tolmetin,IN,10636,tolmetin,DIRECT,D010003
1191,aspirin,IN,1191,aspirin,DIRECT,D010003
1294612,indomethacin sodium,PIN,1294612,indomethacin sodium,DIRECT,D010003
1299929,chondroitin sulfate sodium (bovine),PIN,1299929,chondroitin sulfate sodium (bovine),DIRECT,D010003
1306129,"chondroitin sulfate, bovine",PIN,1306129,"chondroitin sulfate, bovine",DIRECT,D010003
1306202,"chondroitin sulfate, porcine",PIN,1306202,"chondroitin sulfate, porcine",DIRECT,D010003
1358172,chondroitin sulfate sodium (shark),PIN,1358172,chondroitin sulfate sodium (shark),DIRECT,D010003
1366974,chondroitin sulfate sodium (porcine),PIN,1366974,chondroitin sulfate sodium (porcine),DIRECT,D010003
140587,celecoxib,IN,140587,celecoxib,DIRECT,D010003
142442,naproxen sodium,PIN,142442,naproxen sodium,DIRECT,D010003
1429044,"ibuprofen, sodium salt",PIN,1429044,"ibuprofen, sodium salt",DIRECT,D010003
1605114,chondroitin sulfate sodium,PIN,1605114,chondroitin sulfate sodium,DIRECT,D010003
16689,aceclofenac,IN,16689,aceclofenac,DIRECT,D010003
1789516,chondroitin sulfate (shark),PIN,1789516,chondroitin sulfate (shark),DIRECT,D010003
1789517,glucosamine sulfate potassium chloride,PIN,1789517,glucosamine sulfate potassium chloride,DIRECT,D010003
203214,diclofenac sodium,PIN,203214,diclofenac sodium,DIRECT,D010003
20343,carprofen,IN,20343,carprofen,DIRECT,D010003
20974,choline salicylate,PIN,20974,choline salicylate,DIRECT,D010003
232158,rofecoxib,IN,232158,rofecoxib,DIRECT,D010003
236608,glucosamine hydrochloride,PIN,236608,glucosamine hydrochloride,DIRECT,D010003
24605,etodolac,IN,24605,etodolac,DIRECT,D010003
2473,chondroitin sulfates,IN,2473,chondroitin sulfates,DIRECT,D010003
258329,indomethacin sodium trihydrate,PIN,258329,indomethacin sodium trihydrate,DIRECT,D010003
267171,fenoprofen calcium,PIN,267171,fenoprofen calcium,DIRECT,D010003
278567,valdecoxib,IN,278567,valdecoxib,DIRECT,D010003
28199,ketoprofen lysine,PIN,28199,ketoprofen lysine,DIRECT,D010003
284637,hylan G-F 20,IN,284637,hylan G-F 20,INDIRECT,D010003
314293,acetylsalicylate sodium,PIN,314293,acetylsalicylate sodium,DIRECT,D010003
31448,nabumetone,IN,31448,nabumetone,DIRECT,D010003
32613,oxaprozin,IN,32613,oxaprozin,DIRECT,D010003
3355,diclofenac,IN,3355,diclofenac,DIRECT,D010003
33787,piroxicam cinnamate,PIN,33787,piroxicam cinnamate,DIRECT,D010003
3393,diflunisal,IN,3393,diflunisal,DIRECT,D010003
36761,ibuprofen lysine,PIN,36761,ibuprofen lysine,DIRECT,D010003
41493,meloxicam,IN,41493,meloxicam,DIRECT,D010003
42935,tolmetin sodium,PIN,42935,tolmetin sodium,DIRECT,D010003
4331,fenoprofen,IN,4331,fenoprofen,DIRECT,D010003
4502,flurbiprofen,IN,4502,flurbiprofen,DIRECT,D010003
476847,chondroitin sulfate A sodium,PIN,476847,chondroitin sulfate A sodium,DIRECT,D010003
4845,glucosamine,IN,4845,glucosamine,DIRECT,D010003
4847,glucosamine sulfate,PIN,4847,glucosamine sulfate,DIRECT,D010003
5640,ibuprofen,IN,5640,ibuprofen,DIRECT,D010003
5781,indomethacin,IN,5781,indomethacin,DIRECT,D010003
588003,meclofenamate,IN,588003,meclofenamate,DIRECT,D010003
6142,ketoprofen,IN,6142,ketoprofen,DIRECT,D010003
660767,oxaprozin potassium,PIN,660767,oxaprozin potassium,DIRECT,D010003
6677,meclofenamate sodium,PIN,6677,meclofenamate sodium,DIRECT,D010003
68115,piroxicam-beta-cyclodextrin,PIN,68115,piroxicam-beta-cyclodextrin,DIRECT,D010003
7258,naproxen,IN,7258,naproxen,DIRECT,D010003
81997,diclofenac potassium,PIN,81997,diclofenac potassium,DIRECT,D010003
8356,piroxicam,IN,8356,piroxicam,DIRECT,D010003
91351,flurbiprofen sodium,PIN,91351,flurbiprofen sodium,DIRECT,D010003
1311287,calcitonin,IN,1311287,calcitonin,INDIRECT,D010009
2586354,vosoritide,IN,2586354,vosoritide,INDIRECT,D010009
36118,salmon calcitonin,IN,36118,salmon calcitonin,INDIRECT,D010009
5882,interferon gamma-1b,IN,5882,interferon gamma-1b,INDIRECT,D010009
1311287,calcitonin,IN,1311287,calcitonin,DIRECT,D010013
36118,salmon calcitonin,IN,36118,salmon calcitonin,DIRECT,D010013
105443,pamidronate disodium,PIN,105443,pamidronate disodium,DIRECT,D010014
11473,pamidronate,IN,11473,pamidronate,DIRECT,D010014
1546406,pamidronic acid,PIN,1546406,pamidronic acid,DIRECT,D010014
1043213,cloxacillin benzathine,PIN,1043213,cloxacillin benzathine,DIRECT,D010019
235851,ciprofloxacin lactate,PIN,235851,ciprofloxacin lactate,DIRECT,D010019
2551,ciprofloxacin,IN,2551,ciprofloxacin,DIRECT,D010019
2625,cloxacillin,IN,2625,cloxacillin,DIRECT,D010019
267073,methicillin sodium,PIN,267073,methicillin sodium,DIRECT,D010019
267257,dicloxacillin sodium,PIN,267257,dicloxacillin sodium,DIRECT,D010019
3356,dicloxacillin,IN,3356,dicloxacillin,DIRECT,D010019
485026,nafcillin sodium monohydrate,PIN,485026,nafcillin sodium monohydrate,DIRECT,D010019
7233,nafcillin,IN,7233,nafcillin,DIRECT,D010019
7773,oxacillin,IN,7773,oxacillin,DIRECT,D010019
81981,ciprofloxacin hydrochloride,PIN,81981,ciprofloxacin hydrochloride,DIRECT,D010019
9864,cloxacillin sodium,PIN,9864,cloxacillin sodium,DIRECT,D010019
9893,nafcillin sodium,PIN,9893,nafcillin sodium,DIRECT,D010019
9898,oxacillin sodium,PIN,9898,oxacillin sodium,DIRECT,D010019
5882,interferon gamma-1b,IN,5882,interferon gamma-1b,DIRECT,D010022
5882,interferon gamma-1b,IN,5882,interferon gamma-1b,INDIRECT,D010026
1001,antipyrine,IN,1001,antipyrine,DIRECT,D010033
10171,sulfadiazine,IN,10171,sulfadiazine,DIRECT,D010033
10180,sulfamethoxazole,IN,10180,sulfamethoxazole,DIRECT,D010033
10207,sulfisoxazole,IN,10207,sulfisoxazole,DIRECT,D010033
10208,sulfisoxazole diolamine,PIN,10208,sulfisoxazole diolamine,DIRECT,D010033
1049105,benzocaine hydrochloride,PIN,1049105,benzocaine hydrochloride,DIRECT,D010033
1297879,ceftibuten dihydrate,PIN,1297879,ceftibuten dihydrate,DIRECT,D010033
1297882,amoxicillin anhydrous,PIN,1297882,amoxicillin anhydrous,DIRECT,D010033
1298839,azithromycin monohydrate,PIN,1298839,azithromycin monohydrate,DIRECT,D010033
1299782,cephalexin anhydrous,PIN,1299782,cephalexin anhydrous,DIRECT,D010033
1299904,azithromycin anhydrous,PIN,1299904,azithromycin anhydrous,DIRECT,D010033
1306064,cefdinir monohydrate,PIN,1306064,cefdinir monohydrate,DIRECT,D010033
133008,amoxicillin trihydrate,PIN,133008,amoxicillin trihydrate,DIRECT,D010033
1399,benzocaine,IN,1399,benzocaine,DIRECT,D010033
1450910,cefaclor anhydrous,PIN,1450910,cefaclor anhydrous,DIRECT,D010033
1546020,cefprozil anhydrous,PIN,1546020,cefprozil anhydrous,DIRECT,D010033
1546021,cefixime anhydrous,PIN,1546021,cefixime anhydrous,DIRECT,D010033
18631,azithromycin,IN,18631,azithromycin,DIRECT,D010033
19552,cefprozil,IN,19552,cefprozil,DIRECT,D010033
203172,ceftriaxone sodium,PIN,203172,ceftriaxone sodium,DIRECT,D010033
203195,penicillin V potassium,PIN,203195,penicillin V potassium,DIRECT,D010033
20489,cefpodoxime,IN,20489,cefpodoxime,DIRECT,D010033
20492,ceftibuten,IN,20492,ceftibuten,DIRECT,D010033
21212,clarithromycin,IN,21212,clarithromycin,DIRECT,D010033
21216,clavulanic acid,PIN,21216,clavulanic acid,DIRECT,D010033
215948,cephalexin monohydrate,PIN,215948,cephalexin monohydrate,DIRECT,D010033
2176,cefaclor,IN,2176,cefaclor,DIRECT,D010033
2193,ceftriaxone,IN,2193,ceftriaxone,DIRECT,D010033
220087,sulfadiazine sodium,PIN,220087,sulfadiazine sodium,DIRECT,D010033
2231,cephalexin,IN,2231,cephalexin,DIRECT,D010033
25033,cefixime,IN,25033,cefixime,DIRECT,D010033
25037,cefdinir,IN,25037,cefdinir,DIRECT,D010033
253155,azithromycin dihydrate,PIN,253155,azithromycin dihydrate,DIRECT,D010033
267360,amoxicillin sodium,PIN,267360,amoxicillin sodium,DIRECT,D010033
281942,cephalexin hydrochloride,PIN,281942,cephalexin hydrochloride,DIRECT,D010033
28981,loracarbef,IN,28981,loracarbef,DIRECT,D010033
40595,acetyl sulfisoxazole,PIN,40595,acetyl sulfisoxazole,DIRECT,D010033
47835,cefpodoxime proxetil,PIN,47835,cefpodoxime proxetil,DIRECT,D010033
48203,clavulanate,IN,48203,clavulanate,DIRECT,D010033
723,amoxicillin,IN,723,amoxicillin,DIRECT,D010033
7623,ofloxacin,IN,7623,ofloxacin,INDIRECT,D010033
831418,clavulanate potassium,PIN,831418,clavulanate potassium,DIRECT,D010033
7623,ofloxacin,IN,7623,ofloxacin,DIRECT,D010035
1549138,piperazine sulfate,PIN,1549138,piperazine sulfate,INDIRECT,D010123
2197593,pyrantel tartrate,PIN,2197593,pyrantel tartrate,INDIRECT,D010123
271743,piperazine hexahydrate,PIN,271743,piperazine hexahydrate,INDIRECT,D010123
33746,piperazine adipate,PIN,33746,piperazine adipate,INDIRECT,D010123
342992,piperazine citrate,PIN,342992,piperazine citrate,INDIRECT,D010123
430,albendazole,IN,430,albendazole,INDIRECT,D010123
54749,piperazine phosphate,PIN,54749,piperazine phosphate,INDIRECT,D010123
6069,ivermectin,IN,6069,ivermectin,INDIRECT,D010123
6672,mebendazole,IN,6672,mebendazole,INDIRECT,D010123
67518,piperazine hydrate,PIN,67518,piperazine hydrate,INDIRECT,D010123
8340,piperazine,IN,8340,piperazine,INDIRECT,D010123
8984,pyrantel,IN,8984,pyrantel,INDIRECT,D010123
8985,pyrantel pamoate,PIN,8985,pyrantel pamoate,INDIRECT,D010123
105443,pamidronate disodium,PIN,105443,pamidronate disodium,DIRECT,D010145
11473,pamidronate,IN,11473,pamidronate,DIRECT,D010145
1356127,risedronate sodium hemi-pentahydrate,PIN,1356127,risedronate sodium hemi-pentahydrate,DIRECT,D010145
1356128,risedronate sodium monohydrate,PIN,1356128,risedronate sodium monohydrate,DIRECT,D010145
1356715,etidronic acid,PIN,1356715,etidronic acid,DIRECT,D010145
1364894,etidronate tetrasodium,PIN,1364894,etidronate tetrasodium,DIRECT,D010145
1546014,zoledronic acid anhydrous,PIN,1546014,zoledronic acid anhydrous,DIRECT,D010145
1546406,pamidronic acid,PIN,1546406,pamidronic acid,DIRECT,D010145
1926958,risedronate sodium anhydrous,PIN,1926958,risedronate sodium anhydrous,DIRECT,D010145
203152,alendronate sodium,PIN,203152,alendronate sodium,DIRECT,D010145
236083,alendronic acid,PIN,236083,alendronic acid,DIRECT,D010145
42682,etidronate,IN,42682,etidronate,DIRECT,D010145
46041,alendronate,IN,46041,alendronate,DIRECT,D010145
57230,tiludronate,IN,57230,tiludronate,DIRECT,D010145
60334,risedronate sodium,PIN,60334,risedronate sodium,DIRECT,D010145
6995,plicamycin,IN,6995,plicamycin,DIRECT,D010145
73056,risedronate,IN,73056,risedronate,DIRECT,D010145
77655,zoledronic acid,IN,77655,zoledronic acid,DIRECT,D010145
83153,tiludronate disodium,PIN,83153,tiludronate disodium,DIRECT,D010145
9872,etidronate disodium,PIN,9872,etidronate disodium,DIRECT,D010145
235379,pancrelipase,IN,235379,pancrelipase,DIRECT,D010188
1364321,daunorubicin citrate,PIN,1364321,daunorubicin citrate,DIRECT,D010198
142433,doxorubicin hydrochloride,PIN,142433,doxorubicin hydrochloride,DIRECT,D010198
214468,daunorubicin liposomal,PIN,214468,daunorubicin liposomal,DIRECT,D010198
221087,daunorubicin citrate liposome,PIN,221087,daunorubicin citrate liposome,DIRECT,D010198
3109,daunorubicin,IN,3109,daunorubicin,DIRECT,D010198
81992,daunorubicin hydrochloride,PIN,81992,daunorubicin hydrochloride,DIRECT,D010198
8462,podophyllin,IN,8462,podophyllin,DIRECT,D010212
101299,amphotericin B colloidal dispersion,PIN,101299,amphotericin B colloidal dispersion,DIRECT,D010229
236594,amphotericin B liposomal,PIN,236594,amphotericin B liposomal,DIRECT,D010229
28031,itraconazole,IN,28031,itraconazole,DIRECT,D010229
6135,ketoconazole,IN,6135,ketoconazole,DIRECT,D010229
732,amphotericin B,IN,732,amphotericin B,DIRECT,D010229
221149,potassium citrate monohydrate,PIN,221149,potassium citrate monohydrate,INDIRECT,D010245
223779,potassium bitartrate,IN,223779,potassium bitartrate,INDIRECT,D010245
259277,"potassium,chelated",IN,259277,"potassium,chelated",INDIRECT,D010245
