concept_code_1,class_type_1,relationship_id,relationship_source,relationship_type,concept_code_2,class_type_2
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,902215,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,903913,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,905070,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,905088,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,905258,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,905276,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,9511,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,966692,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,966925,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,966943,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,966979,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,966995,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,967033,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,967111,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,967529,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,967721,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,967960,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,967970,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,968114,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,968123,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,968130,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,968197,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,968401,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,968413,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,968422,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,968426,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,968437,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,968467,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,968492,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,968502,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,968506,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,971198,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,972365,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,973447,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,974527,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,974741,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,995699,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,995703,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,995707,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,995727,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,995738,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,995743,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,995747,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,995754,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,999438,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,999450,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,999457,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,999463,PE
N0000009359,PE,Subsumes,DAILYMED,INDIRECT,999487,PE
N0000009361,PE,Subsumes,DAILYMED,DIRECT,1363352,PE
N0000009361,PE,Subsumes,DAILYMED,DIRECT,3272,PE
N0000009361,PE,Subsumes,DAILYMED,DIRECT,3274,PE
N0000009361,PE,Subsumes,DAILYMED,DIRECT,3275,PE
N0000009361,PE,Subsumes,DAILYMED,DIRECT,5531,PE
N0000009361,PE,Subsumes,DAILYMED,DIRECT,828529,PE
N0000009371,PE,Subsumes,DAILYMED,DIRECT,1318915,PE
N0000009371,PE,Subsumes,DAILYMED,DIRECT,1364429,PE
N0000009371,PE,Subsumes,DAILYMED,DIRECT,1426598,PE
N0000009371,PE,Subsumes,DAILYMED,DIRECT,1426853,PE
N0000009371,PE,Subsumes,DAILYMED,DIRECT,1596,PE
N0000009371,PE,Subsumes,DAILYMED,DIRECT,1872905,PE
N0000009376,PE,Subsumes,DAILYMED,INDIRECT,1244607,PE
N0000009390,PE,Subsumes,DAILYMED,INDIRECT,107044,PE
N0000009390,PE,Subsumes,DAILYMED,INDIRECT,91601,PE
N0000009391,PE,Subsumes,DAILYMED,DIRECT,70223,PE
N0000009393,PE,Subsumes,DAILYMED,DIRECT,3637,PE
N0000009395,PE,Subsumes,DAILYMED,INDIRECT,711942,PE
N0000009395,PE,Subsumes,DAILYMED,INDIRECT,805452,PE
N0000009451,PE,Subsumes,DAILYMED,DIRECT,338036,PE
N0000009451,PE,Subsumes,DAILYMED,DIRECT,68442,PE
N0000009451,PE,Subsumes,DAILYMED,DIRECT,69634,PE
N0000009456,PE,Subsumes,DAILYMED,DIRECT,3966,PE
N0000009456,PE,Subsumes,DAILYMED,DIRECT,42347,PE
N0000009457,PE,Subsumes,DAILYMED,DIRECT,828529,PE
N0000009524,PE,Subsumes,DAILYMED,DIRECT,826072,PE
N0000009526,PE,Subsumes,DAILYMED,DIRECT,1244607,PE
N0000009531,PE,Subsumes,DAILYMED,DIRECT,2099289,PE
N0000009533,PE,Subsumes,DAILYMED,DIRECT,1863556,PE
N0000009689,PE,Subsumes,DAILYMED,DIRECT,107044,PE
N0000009689,PE,Subsumes,DAILYMED,DIRECT,91601,PE
N0000009695,PE,Subsumes,DAILYMED,DIRECT,11055,PE
N0000009705,PE,Subsumes,DAILYMED,DIRECT,7824,PE
N0000009724,PE,Subsumes,DAILYMED,DIRECT,17128,PE
N0000009726,PE,Subsumes,DAILYMED,DIRECT,1318915,PE
N0000009726,PE,Subsumes,DAILYMED,DIRECT,1364429,PE
N0000009726,PE,Subsumes,DAILYMED,DIRECT,1426598,PE
N0000009726,PE,Subsumes,DAILYMED,DIRECT,1426853,PE
N0000009730,PE,Subsumes,DAILYMED,DIRECT,1426853,PE
N0000009732,PE,Subsumes,DAILYMED,INDIRECT,1363352,PE
N0000009732,PE,Subsumes,DAILYMED,INDIRECT,3272,PE
N0000009732,PE,Subsumes,DAILYMED,INDIRECT,3274,PE
N0000009732,PE,Subsumes,DAILYMED,INDIRECT,3275,PE
N0000009732,PE,Subsumes,DAILYMED,INDIRECT,5531,PE
N0000009732,PE,Subsumes,DAILYMED,INDIRECT,828529,PE
N0000009736,PE,Subsumes,DAILYMED,INDIRECT,1318915,PE
N0000009736,PE,Subsumes,DAILYMED,INDIRECT,1364429,PE
N0000009736,PE,Subsumes,DAILYMED,INDIRECT,1426598,PE
N0000009736,PE,Subsumes,DAILYMED,INDIRECT,1426853,PE
N0000009737,PE,Subsumes,DAILYMED,INDIRECT,1318915,PE
N0000009737,PE,Subsumes,DAILYMED,INDIRECT,1364429,PE
N0000009737,PE,Subsumes,DAILYMED,INDIRECT,1426598,PE
N0000009737,PE,Subsumes,DAILYMED,INDIRECT,1426853,PE
N0000009737,PE,Subsumes,DAILYMED,INDIRECT,1596,PE
N0000009737,PE,Subsumes,DAILYMED,INDIRECT,1872905,PE
N0000009737,PE,Subsumes,DAILYMED,INDIRECT,221147,PE
N0000009737,PE,Subsumes,DAILYMED,INDIRECT,6218,PE
N0000009738,PE,Subsumes,DAILYMED,INDIRECT,1426853,PE
N0000009738,PE,Subsumes,DAILYMED,INDIRECT,1596,PE
N0000009738,PE,Subsumes,DAILYMED,INDIRECT,1872905,PE
N0000009738,PE,Subsumes,DAILYMED,INDIRECT,221147,PE
N0000009738,PE,Subsumes,DAILYMED,INDIRECT,6218,PE
N0000009739,PE,Subsumes,DAILYMED,INDIRECT,341248,PE
N0000009742,PE,Subsumes,DAILYMED,INDIRECT,2837,PE
N0000009743,PE,Subsumes,DAILYMED,INDIRECT,3637,PE
N0000009748,PE,Subsumes,DAILYMED,INDIRECT,1546264,PE
N0000009748,PE,Subsumes,DAILYMED,INDIRECT,197,PE
N0000009748,PE,Subsumes,DAILYMED,INDIRECT,341248,PE
N0000009748,PE,Subsumes,DAILYMED,INDIRECT,4832,PE
N0000009750,PE,Subsumes,DAILYMED,INDIRECT,5021,PE
N0000009750,PE,Subsumes,DAILYMED,INDIRECT,8463,PE
N0000009752,PE,Subsumes,DAILYMED,INDIRECT,598,PE
N0000009755,PE,Subsumes,DAILYMED,INDIRECT,1367839,PE
N0000009755,PE,Subsumes,DAILYMED,INDIRECT,18602,PE
N0000009755,PE,Subsumes,DAILYMED,INDIRECT,1863556,PE
N0000009755,PE,Subsumes,DAILYMED,INDIRECT,2099289,PE
N0000009755,PE,Subsumes,DAILYMED,INDIRECT,21090,PE
N0000009755,PE,Subsumes,DAILYMED,INDIRECT,3105,PE
N0000009755,PE,Subsumes,DAILYMED,INDIRECT,4832,PE
N0000009755,PE,Subsumes,DAILYMED,INDIRECT,7824,PE
N0000009759,PE,Subsumes,DAILYMED,INDIRECT,10154,PE
N0000009759,PE,Subsumes,DAILYMED,INDIRECT,10391,PE
N0000009759,PE,Subsumes,DAILYMED,INDIRECT,11118,PE
N0000009759,PE,Subsumes,DAILYMED,INDIRECT,114477,PE
N0000009759,PE,Subsumes,DAILYMED,INDIRECT,1218,PE
N0000009759,PE,Subsumes,DAILYMED,INDIRECT,1422,PE
N0000009759,PE,Subsumes,DAILYMED,INDIRECT,1482502,PE
N0000009759,PE,Subsumes,DAILYMED,INDIRECT,1546380,PE
N0000009759,PE,Subsumes,DAILYMED,INDIRECT,1546399,PE
N0000009759,PE,Subsumes,DAILYMED,INDIRECT,1815,PE
N0000009759,PE,Subsumes,DAILYMED,INDIRECT,1886,PE
N0000009759,PE,Subsumes,DAILYMED,INDIRECT,2002,PE
N0000009759,PE,Subsumes,DAILYMED,INDIRECT,20859,PE
N0000009759,PE,Subsumes,DAILYMED,INDIRECT,2101,PE
N0000009759,PE,Subsumes,DAILYMED,INDIRECT,21232,PE
N0000009759,PE,Subsumes,DAILYMED,INDIRECT,21949,PE
N0000009759,PE,Subsumes,DAILYMED,INDIRECT,2410,PE
N0000009759,PE,Subsumes,DAILYMED,INDIRECT,24812,PE
N0000009759,PE,Subsumes,DAILYMED,INDIRECT,25480,PE
N0000009759,PE,Subsumes,DAILYMED,INDIRECT,27340,PE
N0000009759,PE,Subsumes,DAILYMED,INDIRECT,28439,PE
N0000009759,PE,Subsumes,DAILYMED,INDIRECT,30125,PE
N0000009759,PE,Subsumes,DAILYMED,INDIRECT,31914,PE
N0000009759,PE,Subsumes,DAILYMED,INDIRECT,319864,PE
N0000009759,PE,Subsumes,DAILYMED,INDIRECT,32624,PE
N0000009759,PE,Subsumes,DAILYMED,INDIRECT,3288,PE
N0000009759,PE,Subsumes,DAILYMED,INDIRECT,33272,PE
N0000009759,PE,Subsumes,DAILYMED,INDIRECT,3389,PE
N0000009759,PE,Subsumes,DAILYMED,INDIRECT,34905,PE
N0000009759,PE,Subsumes,DAILYMED,INDIRECT,352372,PE
N0000009759,PE,Subsumes,DAILYMED,INDIRECT,35780,PE
N0000009759,PE,Subsumes,DAILYMED,INDIRECT,36453,PE
N0000009759,PE,Subsumes,DAILYMED,INDIRECT,38404,PE
N0000009759,PE,Subsumes,DAILYMED,INDIRECT,38685,PE
N0000009759,PE,Subsumes,DAILYMED,INDIRECT,3966,PE
N0000009759,PE,Subsumes,DAILYMED,INDIRECT,39993,PE
N0000009759,PE,Subsumes,DAILYMED,INDIRECT,39998,PE
N0000009759,PE,Subsumes,DAILYMED,INDIRECT,4135,PE
N0000009759,PE,Subsumes,DAILYMED,INDIRECT,4136,PE
N0000009759,PE,Subsumes,DAILYMED,INDIRECT,4177,PE
N0000009759,PE,Subsumes,DAILYMED,INDIRECT,42347,PE
N0000009759,PE,Subsumes,DAILYMED,INDIRECT,47858,PE
N0000009759,PE,Subsumes,DAILYMED,INDIRECT,4832,PE
N0000009759,PE,Subsumes,DAILYMED,INDIRECT,48937,PE
N0000009759,PE,Subsumes,DAILYMED,INDIRECT,59078,PE
N0000009759,PE,Subsumes,DAILYMED,INDIRECT,592464,PE
N0000009759,PE,Subsumes,DAILYMED,INDIRECT,6026,PE
N0000009759,PE,Subsumes,DAILYMED,INDIRECT,6130,PE
N0000009759,PE,Subsumes,DAILYMED,INDIRECT,623400,PE
N0000009759,PE,Subsumes,DAILYMED,INDIRECT,6387,PE
N0000009759,PE,Subsumes,DAILYMED,INDIRECT,6673,PE
N0000009759,PE,Subsumes,DAILYMED,INDIRECT,6676,PE
N0000009759,PE,Subsumes,DAILYMED,INDIRECT,6759,PE
N0000009759,PE,Subsumes,DAILYMED,INDIRECT,68139,PE
N0000009759,PE,Subsumes,DAILYMED,INDIRECT,6816,PE
N0000009759,PE,Subsumes,DAILYMED,INDIRECT,6845,PE
N0000009759,PE,Subsumes,DAILYMED,INDIRECT,6901,PE
N0000009759,PE,Subsumes,DAILYMED,INDIRECT,700810,PE
N0000009759,PE,Subsumes,DAILYMED,INDIRECT,71535,PE
N0000009759,PE,Subsumes,DAILYMED,INDIRECT,725,PE
N0000009759,PE,Subsumes,DAILYMED,INDIRECT,74667,PE
N0000009759,PE,Subsumes,DAILYMED,INDIRECT,7715,PE
N0000009759,PE,Subsumes,DAILYMED,INDIRECT,7812,PE
N0000009759,PE,Subsumes,DAILYMED,INDIRECT,7824,PE
N0000009759,PE,Subsumes,DAILYMED,INDIRECT,7883,PE
N0000009759,PE,Subsumes,DAILYMED,INDIRECT,8152,PE
N0000009759,PE,Subsumes,DAILYMED,INDIRECT,8183,PE
N0000009759,PE,Subsumes,DAILYMED,INDIRECT,8686,PE
N0000009759,PE,Subsumes,DAILYMED,INDIRECT,8691,PE
N0000009759,PE,Subsumes,DAILYMED,INDIRECT,8782,PE
N0000009759,PE,Subsumes,DAILYMED,INDIRECT,9260,PE
N0000009761,PE,Subsumes,DAILYMED,INDIRECT,21232,PE
N0000009761,PE,Subsumes,DAILYMED,INDIRECT,3966,PE
N0000009761,PE,Subsumes,DAILYMED,INDIRECT,42347,PE
N0000009765,PE,Subsumes,DAILYMED,INDIRECT,3966,PE
N0000009765,PE,Subsumes,DAILYMED,INDIRECT,42347,PE
N0000009766,PE,Subsumes,DAILYMED,INDIRECT,1942950,PE
N0000009766,PE,Subsumes,DAILYMED,INDIRECT,2099289,PE
N0000009766,PE,Subsumes,DAILYMED,INDIRECT,21090,PE
N0000009769,PE,Subsumes,DAILYMED,INDIRECT,828529,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1006258,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1006310,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1006495,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1006506,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1006510,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1010915,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1010932,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1010965,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1011017,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1011021,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1011027,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1011043,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1011049,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1011060,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1011404,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1011412,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1011418,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1011426,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1011627,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1012026,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1012134,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1013913,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1013944,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1014191,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1014340,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1014360,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1014385,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1014391,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1014395,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1014399,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1014447,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1014690,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1014707,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1014721,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1014731,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1014735,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1014739,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1014743,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1014755,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1014762,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1014766,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1014774,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,10154,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,10391,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1044584,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,10517,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,10528,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,105694,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,10594,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,10691,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,107044,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,10763,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1091605,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1091643,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1092437,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1094116,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1094193,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1094833,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1098118,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1098130,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1098183,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1098189,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1098200,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1098232,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1098257,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1098353,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1098455,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1098619,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,11055,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1111024,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,11118,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1112973,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1114345,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1116632,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1116977,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1116979,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1117083,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,114477,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,118886,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1191,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1192729,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1192968,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1192987,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1192992,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1192997,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1218,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1232604,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1232637,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,124323,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,125933,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1294632,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1297525,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1297527,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1297529,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1297531,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1297533,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1297535,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1297537,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1299981,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1300486,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1300488,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1305551,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1305719,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1305725,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1306108,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1306112,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1306883,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1306886,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1306937,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1307040,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1307044,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1307595,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1307699,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1307718,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1309242,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1309292,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1309391,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1309678,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1310046,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1310189,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1310300,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1310602,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1311040,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1311190,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1311406,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1311606,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1311611,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1311629,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1313692,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1314592,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1314656,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1314927,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1315113,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1315115,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1315116,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1315118,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1315120,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1315121,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1315126,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1316581,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1318915,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1330085,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1346617,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1352501,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1353217,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1353891,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,135391,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1354504,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1358845,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1358897,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1362740,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1362889,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1362892,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1362893,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1362931,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1363352,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1363561,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1363563,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1363706,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1363709,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1363710,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1363711,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1363713,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1364291,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1364295,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1364429,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1367075,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1367119,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1367125,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1367839,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1368138,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1368153,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1368170,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1368171,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1368197,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1368357,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1368875,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1368885,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1369,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1370435,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1370469,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1370761,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1370766,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1370769,PE
N0000009770,PE,Subsumes,DAILYMED,INDIRECT,1370773,PE
