concept_code,concept_name,vocabulary_id,concept_class_id,standard_concept
10382,testosterone propionate,MEDRT,MOA,NA
221168,testosterone (micronized),MEDRT,MOA,NA
235381,methandriol dipropionate,MEDRT,MOA,NA
31494,nandrolone decanoate,MEDRT,MOA,NA
31495,nandrolone phenpropionate,MEDRT,MOA,NA
37858,testosterone decanoate,MEDRT,MOA,NA
37859,testosterone enanthate,MEDRT,MOA,NA
37864,testosterone undecanoate,MEDRT,MOA,NA
6817,methandriol,MEDRT,MOA,NA
6818,methandrostenolone,MEDRT,MOA,NA
7244,nandrolone,MEDRT,MOA,NA
75806,testosterone isocaproate,MEDRT,MOA,NA
7779,oxandrolone,MEDRT,MOA,NA
7813,oxymetholone,MEDRT,MOA,NA
835827,testosterone cypionate,MEDRT,MOA,NA
1294569,esomeprazole sodium,MEDRT,MOA,NA
1435522,esomeprazole strontium,MEDRT,MOA,NA
1601995,esomeprazole magnesium dihydrate,MEDRT,MOA,NA
1792108,omeprazole sodium,MEDRT,MOA,NA
226868,rabeprazole sodium,MEDRT,MOA,NA
236486,omeprazole magnesium,MEDRT,MOA,NA
236632,pantoprazole (as pantoprazole sodium sesquihydrate),MEDRT,MOA,NA
253191,pantoprazole sodium,MEDRT,MOA,NA
282415,amantadine hydrochloride,MEDRT,MOA,NA
283562,esomeprazole magnesium,MEDRT,MOA,NA
39952,zinc pyrithione,MEDRT,MOA,NA
621,amantadine sulfate,MEDRT,MOA,NA
82093,rimantadine hydrochloride,MEDRT,MOA,NA
10109,streptomycin,MEDRT,MOA,NA
10110,streptomycin sulfate,MEDRT,MOA,NA
102758,clomocycline sodium,MEDRT,MOA,NA
10395,tetracycline,MEDRT,MOA,NA
10627,tobramycin,MEDRT,MOA,NA
10864,troleandomycin,MEDRT,MOA,NA
1298839,azithromycin monohydrate,MEDRT,MOA,NA
1299904,azithromycin anhydrous,MEDRT,MOA,NA
1299922,docetaxel anhydrous,MEDRT,MOA,NA
1300476,kanamycin A sulfate,MEDRT,MOA,NA
1306069,spectinomycin sulfate tetrahydrate,MEDRT,MOA,NA
142446,tetracycline hydrochloride,MEDRT,MOA,NA
1539239,dalbavancin,MEDRT,MOA,NA
1540824,tedizolid phosphate,MEDRT,MOA,NA
1541465,dalbavancin hydrochloride,MEDRT,MOA,NA
1545992,doxycycline anhydrous,MEDRT,MOA,NA
1545999,oxytetracycline anhydrous,MEDRT,MOA,NA
1546446,omacetaxine,MEDRT,MOA,NA
1549827,oritavancin diphosphate,MEDRT,MOA,NA
1596450,gentamicin,MEDRT,MOA,NA
1727573,kanamycin A,MEDRT,MOA,NA
1810569,eteplirsen,MEDRT,MOA,NA
18343,artemether,MEDRT,MOA,NA
18631,azithromycin,MEDRT,MOA,NA
1870193,gentamicin sulfate,MEDRT,MOA,NA
190376,linezolid,MEDRT,MOA,NA
203122,doxycycline monohydrate,MEDRT,MOA,NA
203183,kanamycin sulfate,MEDRT,MOA,NA
203193,netilmicin sulfate,MEDRT,MOA,NA
2049549,plazomicin,MEDRT,MOA,NA
2052872,plazomicin sulfate,MEDRT,MOA,NA
2055906,eravacycline,MEDRT,MOA,NA
2055907,eravacycline dihydrochloride,MEDRT,MOA,NA
2059038,sarecycline hydrochloride,MEDRT,MOA,NA
2059179,"amikacin sulfate, liposomal",MEDRT,MOA,NA
2059180,amikacin liposomal,MEDRT,MOA,NA
2059268,omadacycline tosylate,MEDRT,MOA,NA
2059269,omadacycline,MEDRT,MOA,NA
20767,chloramphenicol palmitate,MEDRT,MOA,NA
20768,chloramphenicol stearate,MEDRT,MOA,NA
20769,chloramphenicol succinate,MEDRT,MOA,NA
2105975,tetracycline phosphate complex,MEDRT,MOA,NA
21235,clindamycin palmitate,MEDRT,MOA,NA
21272,clomocycline,MEDRT,MOA,NA
2198943,lefamulin acetate,MEDRT,MOA,NA
2198944,lefamulin,MEDRT,MOA,NA
229367,quinupristin,MEDRT,MOA,NA
229369,dalfopristin,MEDRT,MOA,NA
23437,dirithromycin,MEDRT,MOA,NA
2348,chloramphenicol,MEDRT,MOA,NA
23663,doxycycline hyclate,MEDRT,MOA,NA
236647,doxycycline hydrochloride,MEDRT,MOA,NA
236847,erythromycin stinoprate,MEDRT,MOA,NA
236873,tetracycline trihydrate,MEDRT,MOA,NA
24346,erythromycin gluceptate,MEDRT,MOA,NA
24347,erythromycin lactobionate,MEDRT,MOA,NA
24351,erythromycin stearate,MEDRT,MOA,NA
253155,azithromycin dihydrate,MEDRT,MOA,NA
2582,clindamycin,MEDRT,MOA,NA
266974,oxytetracycline dihydrate,MEDRT,MOA,NA
267342,spectinomycin hydrochloride,MEDRT,MOA,NA
270,spectinomycin,MEDRT,MOA,NA
274786,telithromycin,MEDRT,MOA,NA
314633,fomivirsen sodium,MEDRT,MOA,NA
3154,demeclocycline,MEDRT,MOA,NA
3640,doxycycline,MEDRT,MOA,NA
384455,tigecycline,MEDRT,MOA,NA
4053,erythromycin,MEDRT,MOA,NA
4055,erythromycin estolate,MEDRT,MOA,NA
4056,erythromycin ethylsuccinate,MEDRT,MOA,NA
4058,erythromycin phosphate,MEDRT,MOA,NA
4127,ethionamide,MEDRT,MOA,NA
4451,flucytosine,MEDRT,MOA,NA
4780,oxytetracycline hydrochloride,MEDRT,MOA,NA
47998,chloramphenicol sodium succinate,MEDRT,MOA,NA
5011,gramicidin,MEDRT,MOA,NA
52172,ciclopirox olamine,MEDRT,MOA,NA
6099,kanamycin,MEDRT,MOA,NA
641,amikacin,MEDRT,MOA,NA
643,amikacin sulfate,MEDRT,MOA,NA
66912,paromomycin sulfate,MEDRT,MOA,NA
6979,minocycline hydrochloride,MEDRT,MOA,NA
6980,minocycline,MEDRT,MOA,NA
7276,tobramycin sulfate,MEDRT,MOA,NA
72962,docetaxel,MEDRT,MOA,NA
7299,neomycin,MEDRT,MOA,NA
7300,neomycin sulfate,MEDRT,MOA,NA
7337,netilmicin,MEDRT,MOA,NA
7629,oleandomycin,MEDRT,MOA,NA
7821,oxytetracycline,MEDRT,MOA,NA
7934,paromomycin,MEDRT,MOA,NA
797272,clindamycin phosphate,MEDRT,MOA,NA
81982,clindamycin hydrochloride,MEDRT,MOA,NA
81993,demeclocycline hydrochloride,MEDRT,MOA,NA
82012,doxycycline calcium,MEDRT,MOA,NA
82065,oxytetracycline calcium,MEDRT,MOA,NA
847728,lumefantrine,MEDRT,MOA,NA
85763,fomivirsen,MEDRT,MOA,NA
91075,clindamycin palmitate hydrochloride,MEDRT,MOA,NA
9478,roxithromycin,MEDRT,MOA,NA
9789,silver nitrate,MEDRT,MOA,NA
203136,ranitidine hydrochloride,MEDRT,MOA,NA
55471,ranitidine bismuth citrate,MEDRT,MOA,NA
91251,cimetidine hydrochloride,MEDRT,MOA,NA
1010598,naloxone hydrochloride dihydrate,MEDRT,MOA,NA
104973,pentazocine hydrochloride,MEDRT,MOA,NA
105069,naltrexone hydrochloride,MEDRT,MOA,NA
154985,nalbuphine hydrochloride,MEDRT,MOA,NA
1593586,naloxegol oxalate,MEDRT,MOA,NA
1876598,naldemedine tosylate,MEDRT,MOA,NA
203170,butorphanol tartrate,MEDRT,MOA,NA
203192,naloxone hydrochloride,MEDRT,MOA,NA
203196,pentazocine lactate,MEDRT,MOA,NA
203841,buprenorphine hydrochloride,MEDRT,MOA,NA
22713,dezocine,MEDRT,MOA,NA
236069,nalmefene hydrochloride,MEDRT,MOA,NA
2570387,samidorphan L-malate,MEDRT,MOA,NA
480639,alvimopan,MEDRT,MOA,NA
979111,methylnaltrexone bromide,MEDRT,MOA,NA
31819,nitazoxanide,MEDRT,MOA,NA
1047072,moxidectin,MEDRT,MOA,NA
1364449,crofelemer,MEDRT,MOA,NA
1922449,safinamide mesylate,MEDRT,MOA,NA
33199,permethrin,MEDRT,MOA,NA
6069,ivermectin,MEDRT,MOA,NA
70223,aldesleukin,MEDRT,MOA,NA
1298840,flunisolide hemihydrate,MEDRT,MOA,NA
1348,beclomethasone dipropionate,MEDRT,MOA,NA
1367172,"budesonide (11.beta.,16.alpha.(S))",MEDRT,MOA,NA
1546384,beclomethasone 17-monopropionate,MEDRT,MOA,NA
21285,cloprednol,MEDRT,MOA,NA
23033,diflorasone diacetate,MEDRT,MOA,NA
25113,flumethasone pivalate,MEDRT,MOA,NA
25120,flunisolide,MEDRT,MOA,NA
253156,beclomethasone dipropionate monohydrate,MEDRT,MOA,NA
274964,ciclesonide,MEDRT,MOA,NA
4458,flumethasone,MEDRT,MOA,NA
50121,fluticasone propionate,MEDRT,MOA,NA
705022,fluticasone furoate,MEDRT,MOA,NA
10255,suprofen,MEDRT,MOA,NA
1191,aspirin,MEDRT,MOA,NA
1294612,indomethacin sodium,MEDRT,MOA,NA
142442,naproxen sodium,MEDRT,MOA,NA
1429044,"ibuprofen, sodium salt",MEDRT,MOA,NA
16689,aceclofenac,MEDRT,MOA,NA
19478,bismuth subsalicylate,MEDRT,MOA,NA
203214,diclofenac sodium,MEDRT,MOA,NA
20343,carprofen,MEDRT,MOA,NA
232158,rofecoxib,MEDRT,MOA,NA
233386,dexketoprofen trometamol,MEDRT,MOA,NA
237162,dexketoprofen,MEDRT,MOA,NA
258329,indomethacin sodium trihydrate,MEDRT,MOA,NA
267171,fenoprofen calcium,MEDRT,MOA,NA
278567,valdecoxib,MEDRT,MOA,NA
28199,ketoprofen lysine,MEDRT,MOA,NA
28200,ketorolac tromethamine,MEDRT,MOA,NA
314293,acetylsalicylate sodium,MEDRT,MOA,NA
33787,piroxicam cinnamate,MEDRT,MOA,NA
36108,salsalate,MEDRT,MOA,NA
36122,phenyl salicylate,MEDRT,MOA,NA
36761,ibuprofen lysine,MEDRT,MOA,NA
38866,trolamine salicylate,MEDRT,MOA,NA
42935,tolmetin sodium,MEDRT,MOA,NA
47364,bromfenac sodium,MEDRT,MOA,NA
52364,magnesium salicylate,MEDRT,MOA,NA
588003,meclofenamate,MEDRT,MOA,NA
660767,oxaprozin potassium,MEDRT,MOA,NA
6677,meclofenamate sodium,MEDRT,MOA,NA
68115,piroxicam-beta-cyclodextrin,MEDRT,MOA,NA
7833,aminosalicylic acid,MEDRT,MOA,NA
81997,diclofenac potassium,MEDRT,MOA,NA
91351,flurbiprofen sodium,MEDRT,MOA,NA
9518,salicylamide,MEDRT,MOA,NA
677,aminoglutethimide,MEDRT,MOA,NA
114194,warfarin sodium,MEDRT,MOA,NA
1598,dicumarol,MEDRT,MOA,NA
17941,anisindione,MEDRT,MOA,NA
8150,phenprocoumon,MEDRT,MOA,NA
82118,warfarin potassium,MEDRT,MOA,NA
142431,clomiphene citrate,MEDRT,MOA,NA
1442171,bazedoxifene acetate,MEDRT,MOA,NA
166551,raloxifene hydrochloride,MEDRT,MOA,NA
40137,tamoxifen citrate,MEDRT,MOA,NA
49953,toremifene citrate,MEDRT,MOA,NA
1037041,dabigatran etexilate mesylate,MEDRT,MOA,NA
1037042,dabigatran etexilate,MEDRT,MOA,NA
1056,aprotinin,MEDRT,MOA,NA
10691,tranexamic acid,MEDRT,MOA,NA
1102129,boceprevir,MEDRT,MOA,NA
1102261,telaprevir,MEDRT,MOA,NA
1482790,simeprevir,MEDRT,MOA,NA
1484518,simeprevir sodium,MEDRT,MOA,NA
1600436,paritaprevir dihydrate,MEDRT,MOA,NA
1652103,asunaprevir,MEDRT,MOA,NA
1734630,grazoprevir,MEDRT,MOA,NA
1856273,"heparin, bovine",MEDRT,MOA,NA
20044,heparin calcium,MEDRT,MOA,NA
2055640,lanadelumab-flyo,MEDRT,MOA,NA
221062,"antithrombin III, human",MEDRT,MOA,NA
235473,"heparin, porcine",MEDRT,MOA,NA
236025,"heparin sodium, bovine",MEDRT,MOA,NA
237057,lepirudin,MEDRT,MOA,NA
314659,"heparin sodium, porcine",MEDRT,MOA,NA
5224,heparin,MEDRT,MOA,NA
9877,heparin sodium,MEDRT,MOA,NA
1046243,alpha-tocopherol acetate,MEDRT,MOA,NA
11246,vitamin A,MEDRT,MOA,NA
11256,vitamin E,MEDRT,MOA,NA
1151,ascorbic acid,MEDRT,MOA,NA
1418,benzoyl peroxide,MEDRT,MOA,NA
1426447,"alpha-tocopherol succinate, D-",MEDRT,MOA,NA
1427235,"alpha-tocopherol linoleate, D-",MEDRT,MOA,NA
1441649,d-alpha-tocopheryl acetate,MEDRT,MOA,NA
1490795,acetylcysteine zinc,MEDRT,MOA,NA
1591923,acetylcysteine amide,MEDRT,MOA,NA
1809634,acetylcysteine magnesium,MEDRT,MOA,NA
1813433,vitamin A myristate,MEDRT,MOA,NA
2179843,polaprezinc,MEDRT,MOA,NA
220892,vitamin E d-alpha,MEDRT,MOA,NA
220893,vitamin E DL-alpha,MEDRT,MOA,NA
2370134,"alpha-tocopherol succinate, DL-",MEDRT,MOA,NA
237163,acetylcysteine sodium,MEDRT,MOA,NA
2531274,vitamin E acetate,MEDRT,MOA,NA
267366,sodium ascorbate,MEDRT,MOA,NA
314875,"tocopheryl acid succinate,D-alpha",MEDRT,MOA,NA
317841,dl-alpha tocopheryl acetate,MEDRT,MOA,NA
35400,retinol acetate,MEDRT,MOA,NA
35406,vitamin A palmitate,MEDRT,MOA,NA
39625,tocopherol acetate,MEDRT,MOA,NA
39626,alpha-tocopherol succinate,MEDRT,MOA,NA
402899,"tocopherol,DL-alpha",MEDRT,MOA,NA
4126,amifostine,MEDRT,MOA,NA
7806,oxygen,MEDRT,MOA,NA
1005920,ulipristal acetate,MEDRT,MOA,NA
10432,thalidomide,MEDRT,MOA,NA
139994,oprelvekin,MEDRT,MOA,NA
1426875,acemannan,MEDRT,MOA,NA
1491625,metreleptin,MEDRT,MOA,NA
16818,acitretin,MEDRT,MOA,NA
1790539,infliximab-dyyb,MEDRT,MOA,NA
190353,daclizumab,MEDRT,MOA,NA
1927283,infliximab-abda,MEDRT,MOA,NA
2045726,avatrombopag,MEDRT,MOA,NA
2045727,avatrombopag maleate,MEDRT,MOA,NA
2054984,lusutrombopag,MEDRT,MOA,NA
2103476,infliximab-qbtx,MEDRT,MOA,NA
2103477,adalimumab-adbm,MEDRT,MOA,NA
2103479,adalimumab-atto,MEDRT,MOA,NA
2103480,etanercept-szzs,MEDRT,MOA,NA
2266523,infliximab-axxq,MEDRT,MOA,NA
2391541,satralizumab,MEDRT,MOA,NA
2391551,satralizumab-mwge,MEDRT,MOA,NA
735651,eltrombopag olamine,MEDRT,MOA,NA
763450,rilonacept,MEDRT,MOA,NA
853491,canakinumab,MEDRT,MOA,NA
10362,teniposide,MEDRT,MOA,NA
115552,trovafloxacin,MEDRT,MOA,NA
1364321,daunorubicin citrate,MEDRT,MOA,NA
138099,gemifloxacin,MEDRT,MOA,NA
139462,moxifloxacin,MEDRT,MOA,NA
141440,alatrofloxacin,MEDRT,MOA,NA
142433,doxorubicin hydrochloride,MEDRT,MOA,NA
153329,irinotecan hydrochloride,MEDRT,MOA,NA
1546009,levofloxacin anhydrous,MEDRT,MOA,NA
1546025,gatifloxacin anhydrous,MEDRT,MOA,NA
1598641,finafloxacin,MEDRT,MOA,NA
18469,sparfloxacin,MEDRT,MOA,NA
1926505,moxifloxacin hydrochloride monohydrate,MEDRT,MOA,NA
1994739,ozenoxacin,MEDRT,MOA,NA
1999763,gatifloxacin hemihydrate,MEDRT,MOA,NA
203129,mitoxantrone hydrochloride,MEDRT,MOA,NA
203213,epirubicin hydrochloride,MEDRT,MOA,NA
214468,daunorubicin liposomal,MEDRT,MOA,NA
221054,alatrofloxacin mesylate,MEDRT,MOA,NA
221087,daunorubicin citrate liposome,MEDRT,MOA,NA
221177,trovafloxacin mesylate,MEDRT,MOA,NA
228476,gatifloxacin,MEDRT,MOA,NA
228750,moxifloxacin hydrochloride,MEDRT,MOA,NA
235762,lomefloxacin hydrochloride,MEDRT,MOA,NA
235851,ciprofloxacin lactate,MEDRT,MOA,NA
24614,etoposide phosphate,MEDRT,MOA,NA
2550,cinoxacin,MEDRT,MOA,NA
2551,ciprofloxacin,MEDRT,MOA,NA
262299,pefloxacin mesylate,MEDRT,MOA,NA
266573,topotecan hydrochloride,MEDRT,MOA,NA
28872,lomefloxacin,MEDRT,MOA,NA
295217,temafloxacin hydrochloride,MEDRT,MOA,NA
31435,valrubicin,MEDRT,MOA,NA
37771,temafloxacin,MEDRT,MOA,NA
3925,enoxacin,MEDRT,MOA,NA
402429,gemifloxacin mesylate,MEDRT,MOA,NA
42322,fleroxacin,MEDRT,MOA,NA
466523,doxorubicin hydrochloride liposome,MEDRT,MOA,NA
7240,nalidixic acid,MEDRT,MOA,NA
7517,norfloxacin,MEDRT,MOA,NA
7623,ofloxacin,MEDRT,MOA,NA
7960,pefloxacin,MEDRT,MOA,NA
81981,ciprofloxacin hydrochloride,MEDRT,MOA,NA
819911,besifloxacin,MEDRT,MOA,NA
81992,daunorubicin hydrochloride,MEDRT,MOA,NA
82122,levofloxacin,MEDRT,MOA,NA
82124,idarubicin hydrochloride,MEDRT,MOA,NA
10318,tacrine,MEDRT,MOA,NA
106047,physostigmine sulfate,MEDRT,MOA,NA
107771,demecarium,MEDRT,MOA,NA
2197593,pyrantel tartrate,MEDRT,MOA,NA
22482,demecarium bromide,MEDRT,MOA,NA
2267703,huperzine A,MEDRT,MOA,NA
235972,tacrine hydrochloride,MEDRT,MOA,NA
236559,donepezil hydrochloride,MEDRT,MOA,NA
33656,physostigmine salicylate,MEDRT,MOA,NA
3740,echothiophate iodide,MEDRT,MOA,NA
3752,edrophonium,MEDRT,MOA,NA
3754,edrophonium chloride,MEDRT,MOA,NA
6027,isoflurophate,MEDRT,MOA,NA
623,ambenonium,MEDRT,MOA,NA
624,ambenonium chloride,MEDRT,MOA,NA
7316,neostigmine methylsulfate,MEDRT,MOA,NA
82055,neostigmine bromide,MEDRT,MOA,NA
8299,physostigmine,MEDRT,MOA,NA
860693,galantamine hydrobromide,MEDRT,MOA,NA
8984,pyrantel,MEDRT,MOA,NA
8985,pyrantel pamoate,MEDRT,MOA,NA
9001,pyridostigmine bromide,MEDRT,MOA,NA
994808,rivastigmine tartrate,MEDRT,MOA,NA
15226,fomepizole,MEDRT,MOA,NA
10391,tetracaine,MEDRT,MOA,NA
1049105,benzocaine hydrochloride,MEDRT,MOA,NA
106558,procaine hydrochloride,MEDRT,MOA,NA
1298851,ropivacaine hydrochloride monohydrate,MEDRT,MOA,NA
1299236,lidocaine hydrochloride anhydrous,MEDRT,MOA,NA
132889,levonordefrin,MEDRT,MOA,NA
1399,benzocaine,MEDRT,MOA,NA
142138,mexiletine hydrochloride,MEDRT,MOA,NA
142145,tocainide monohydrochloride,MEDRT,MOA,NA
142440,lidocaine hydrochloride,MEDRT,MOA,NA
1436,bepridil,MEDRT,MOA,NA
1482501,eslicarbazepine acetate,MEDRT,MOA,NA
1829,butacaine,MEDRT,MOA,NA
18889,benoxinate,MEDRT,MOA,NA
203114,amiodarone hydrochloride,MEDRT,MOA,NA
203135,propafenone hydrochloride,MEDRT,MOA,NA
203178,disopyramide phosphate,MEDRT,MOA,NA
203185,mepivacaine hydrochloride,MEDRT,MOA,NA
20859,chloroprocaine,MEDRT,MOA,NA
2117,articaine hydrochloride,MEDRT,MOA,NA
2198974,ropivacaine hydrochloride anhydrous,MEDRT,MOA,NA
221126,moricizine hydrochloride,MEDRT,MOA,NA
227221,etidocaine hydrochloride,MEDRT,MOA,NA
235398,benoxinate hydrochloride,MEDRT,MOA,NA
235402,dibucaine hydrochloride,MEDRT,MOA,NA
235752,bepridil hydrochloride,MEDRT,MOA,NA
236539,ropivacaine hydrochloride,MEDRT,MOA,NA
23744,dyclonine,MEDRT,MOA,NA
2557,prilocaine hydrochloride,MEDRT,MOA,NA
259453,levobupivacaine,MEDRT,MOA,NA
259454,levobupivacaine hydrochloride,MEDRT,MOA,NA
281189,encainide hydrochloride,MEDRT,MOA,NA
32624,oxcarbazepine,MEDRT,MOA,NA
33253,phenacemide,MEDRT,MOA,NA
3339,dibucaine,MEDRT,MOA,NA
35220,quinidine gluconate,MEDRT,MOA,NA
3541,disopyramide,MEDRT,MOA,NA
35623,riluzole,MEDRT,MOA,NA
35780,ropivacaine,MEDRT,MOA,NA
40169,moricizine,MEDRT,MOA,NA
4136,ethotoin,MEDRT,MOA,NA
4171,etidocaine,MEDRT,MOA,NA
41875,quinidine polygalacturonate,MEDRT,MOA,NA
42359,tocainide,MEDRT,MOA,NA
42368,encainide,MEDRT,MOA,NA
53616,chloroprocaine hydrochloride,MEDRT,MOA,NA
55377,quinidine bisulfate,MEDRT,MOA,NA
592464,articaine,MEDRT,MOA,NA
623400,lacosamide,MEDRT,MOA,NA
6387,lidocaine,MEDRT,MOA,NA
6757,mephenytoin,MEDRT,MOA,NA
6759,mepivacaine,MEDRT,MOA,NA
69036,rufinamide,MEDRT,MOA,NA
6926,mexiletine,MEDRT,MOA,NA
71227,phenytoin sodium,MEDRT,MOA,NA
71517,propoxyphene hydrochloride,MEDRT,MOA,NA
72236,fosphenytoin,MEDRT,MOA,NA
82806,fosphenytoin sodium,MEDRT,MOA,NA
8686,prilocaine,MEDRT,MOA,NA
8701,procaine,MEDRT,MOA,NA
8754,propafenone,MEDRT,MOA,NA
8786,propoxyphene napsylate,MEDRT,MOA,NA
8991,pyrethrins,MEDRT,MOA,NA
9069,quinidine sulfate,MEDRT,MOA,NA
91188,dyclonine hydrochloride,MEDRT,MOA,NA
91189,tetracaine hydrochloride,MEDRT,MOA,NA
3521,dipyridamole,MEDRT,MOA,NA
10735,trapidil,MEDRT,MOA,NA
10825,trimeprazine,MEDRT,MOA,NA
10847,tripelennamine,MEDRT,MOA,NA
10849,triprolidine,MEDRT,MOA,NA
1099727,triprolidine tannate,MEDRT,MOA,NA
11404,ketotifen fumarate,MEDRT,MOA,NA
1294532,levocabastine hydrochloride,MEDRT,MOA,NA
1362,diphenhydramine hydrochloride,MEDRT,MOA,NA
142427,brompheniramine maleate,MEDRT,MOA,NA
142429,chlorpheniramine maleate,MEDRT,MOA,NA
142430,clemastine fumarate,MEDRT,MOA,NA
142445,promethazine hydrochloride,MEDRT,MOA,NA
154987,hydroxyzine hydrochloride,MEDRT,MOA,NA
159340,pheniramine aminosalicylate,MEDRT,MOA,NA
160372,levomepromazine maleate,MEDRT,MOA,NA
161203,aceprometazine,MEDRT,MOA,NA
164308,trimeprazine tartrate,MEDRT,MOA,NA
1767,brompheniramine,MEDRT,MOA,NA
18753,bamipine,MEDRT,MOA,NA
19759,bromodiphenhydramine,MEDRT,MOA,NA
203150,cetirizine hydrochloride,MEDRT,MOA,NA
203155,diphenylpyraline hydrochloride,MEDRT,MOA,NA
203182,hydroxyzine pamoate,MEDRT,MOA,NA
221074,chlorpheniramine polistirex,MEDRT,MOA,NA
221075,chlorpheniramine tannate,MEDRT,MOA,NA
221094,emedastine difumarate,MEDRT,MOA,NA
221137,phenindamine tartrate,MEDRT,MOA,NA
221141,phenyltoloxamine citrate,MEDRT,MOA,NA
221152,pyrilamine tannate,MEDRT,MOA,NA
22696,dexbrompheniramine,MEDRT,MOA,NA
22697,dexchlorpheniramine,MEDRT,MOA,NA
2354,chlorcyclizine,MEDRT,MOA,NA
235721,methapyrilene hydrochloride,MEDRT,MOA,NA
235725,chlorcyclizine hydrochloride,MEDRT,MOA,NA
235824,azelastine hydrochloride,MEDRT,MOA,NA
236260,diphenhydramine diacefyllinate,MEDRT,MOA,NA
236474,fexofenadine hydrochloride,MEDRT,MOA,NA
236519,bampine hydrochloride,MEDRT,MOA,NA
236530,bamipine lactate,MEDRT,MOA,NA
236599,olopatadine hydrochloride,MEDRT,MOA,NA
23665,doxylamine succinate,MEDRT,MOA,NA
236792,phenyltoloxamine polistirex,MEDRT,MOA,NA
236815,promethazine dioxide,MEDRT,MOA,NA
236961,epinastine hydrochloride,MEDRT,MOA,NA
2400,chlorpheniramine,MEDRT,MOA,NA
2578,clemastine,MEDRT,MOA,NA
266959,pheniramine maleate,MEDRT,MOA,NA
28144,emedastine,MEDRT,MOA,NA
28627,levocabastine,MEDRT,MOA,NA
28859,lodoxamide tromethamine,MEDRT,MOA,NA
28889,loratadine,MEDRT,MOA,NA
29528,mequitazine,MEDRT,MOA,NA
29648,methdilazine,MEDRT,MOA,NA
314786,phenyltoloxamine resin complex,MEDRT,MOA,NA
33283,phenindamine,MEDRT,MOA,NA
33408,phenyltoloxamine,MEDRT,MOA,NA
3444,dimenhydrinate,MEDRT,MOA,NA
353104,dexchlorpheniramine tannate,MEDRT,MOA,NA
360283,diphenhydramine tannate,MEDRT,MOA,NA
402349,levocetirizine dihydrochloride,MEDRT,MOA,NA
405414,brompheniramine tannate,MEDRT,MOA,NA
405970,carbinoxamine tannate,MEDRT,MOA,NA
42328,astemizole,MEDRT,MOA,NA
42330,terfenadine,MEDRT,MOA,NA
4459,flunarizine,MEDRT,MOA,NA
485608,promethazine hydrobromide,MEDRT,MOA,NA
48936,dexbrompheniramine maleate,MEDRT,MOA,NA
52151,lodoxamide,MEDRT,MOA,NA
54828,dexchlorpheniramine maleate,MEDRT,MOA,NA
658552,bepotastine besilate,MEDRT,MOA,NA
6822,methapyrilene,MEDRT,MOA,NA
6852,methotrimeprazine,MEDRT,MOA,NA
686390,dexbrompheniramine tannate,MEDRT,MOA,NA
71533,tripelennamine citrate,MEDRT,MOA,NA
71534,triprolidine hydrochloride,MEDRT,MOA,NA
8132,pheniramine,MEDRT,MOA,NA
81954,antazoline hydrochloride,MEDRT,MOA,NA
82004,diphenhydramine citrate,MEDRT,MOA,NA
82019,flunarizine hydrochloride,MEDRT,MOA,NA
82091,pyrilamine maleate,MEDRT,MOA,NA
863035,bepotastine,MEDRT,MOA,NA
865,antazoline,MEDRT,MOA,NA
866,antazoline phosphate,MEDRT,MOA,NA
8745,promethazine,MEDRT,MOA,NA
9009,pyrilamine,MEDRT,MOA,NA
91063,tripelennamine hydrochloride,MEDRT,MOA,NA
91065,bromodiphenhydramine hydrochloride,MEDRT,MOA,NA
91066,carbinoxamine maleate,MEDRT,MOA,NA
91121,methdilazine hydrochloride,MEDRT,MOA,NA
91124,methotrimeprazine hydrochloride,MEDRT,MOA,NA
2107316,ravulizumab-cwvz,MEDRT,MOA,NA
2572100,avacopan,MEDRT,MOA,NA
1364104,pasireotide diaspartate,MEDRT,MOA,NA
1597818,pasireotide pamoate,MEDRT,MOA,NA
1999335,lutetium Lu 177 dotatate,MEDRT,MOA,NA
221130,octreotide acetate,MEDRT,MOA,NA
236167,lanreotide acetate,MEDRT,MOA,NA
1300700,lorcaserin hydrochloride,MEDRT,MOA,NA
155142,dexfenfluramine hydrochloride,MEDRT,MOA,NA
1597623,lorcaserin hydrochloride hemihydrate,MEDRT,MOA,NA
1673265,aripiprazole lauroxil,MEDRT,MOA,NA
1791685,pimavanserin,MEDRT,MOA,NA
1791686,pimavanserin tartrate,MEDRT,MOA,NA
1808546,lorcaserin hydrochloride anhydrous,MEDRT,MOA,NA
1827,buspirone,MEDRT,MOA,NA
203116,buspirone hydrochloride,MEDRT,MOA,NA
203190,methysergide maleate,MEDRT,MOA,NA
2198973,eletriptan hydrobromide monohydrate,MEDRT,MOA,NA
221077,cisapride monohydrate,MEDRT,MOA,NA
236690,naratriptan hydrochloride,MEDRT,MOA,NA
237082,rizatriptan benzoate,MEDRT,MOA,NA
283792,almotriptan malate,MEDRT,MOA,NA
289159,pipamperone dihydrochloride,MEDRT,MOA,NA
322249,frovatriptan succinate,MEDRT,MOA,NA
3268,dexfenfluramine,MEDRT,MOA,NA
33739,pipamperone,MEDRT,MOA,NA
339270,tegaserod maleate,MEDRT,MOA,NA
35255,cisapride,MEDRT,MOA,NA
360288,eletriptan hydrobromide,MEDRT,MOA,NA
41996,sertindole,MEDRT,MOA,NA
4328,fenfluramine,MEDRT,MOA,NA
67158,sumatriptan succinate,MEDRT,MOA,NA
