classId,className,classType
D011052,"Poliomyelitis, Bulbar",DISEASE
D011081,"Polychondritis, Relapsing",DISEASE
D011085,Polycystic Ovary Syndrome,DISEASE
D011086,Polycythemia,DISEASE
D011087,Polycythemia Vera,DISEASE
D019046,Bone Marrow Neoplasms,DISEASE
D019337,Hematologic Neoplasms,DISEASE
D011111,Polymyalgia Rheumatica,DISEASE
D011123,Polyploidy,DISEASE
D011128,Polyradiculopathy,DISEASE
D011141,Polyuria,DISEASE
D011146,"Eczema, Dyshidrotic",DISEASE
D011151,Popliteal Cyst,DISEASE
D013581,Synovial Cyst,DISEASE
D011164,Porphyrias,DISEASE
D011185,Postpericardiotomy Syndrome,DISEASE
D011186,Postphlebitic Syndrome,DISEASE
D014689,Venous Insufficiency,DISEASE
D011191,Potassium Deficiency,DISEASE
D011218,Prader-Willi Syndrome,DISEASE
D011225,Pre-Eclampsia,DISEASE
D011227,"Pre-Excitation, Mahaim-Type",DISEASE
D011235,Predatory Behavior,DISEASE
D011236,Prediabetic State,DISEASE
D011250,"Pregnancy Complications, Hematologic",DISEASE
D011253,Pregnancy in Adolescence,DISEASE
D011261,"Pregnancy Trimester, First",DISEASE
D011264,Pregnancy Trimesters,DISEASE
D011262,"Pregnancy Trimester, Second",DISEASE
D011263,"Pregnancy Trimester, Third",DISEASE
D011269,"Pregnancy, Abdominal",DISEASE
D011271,"Pregnancy, Ectopic",DISEASE
D011272,"Pregnancy, Multiple",DISEASE
D011273,"Pregnancy, Prolonged",DISEASE
D011274,"Pregnancy, Tubal",DISEASE
D011275,"Pregnancy, Unwanted",DISEASE
D011289,Preleukemia,DISEASE
D011293,Premenstrual Syndrome,DISEASE
D011297,Prenatal Exposure Delayed Effects,DISEASE
D049188,Prenatal Injuries,DISEASE
D011304,Presbycusis,DISEASE
D011305,Presbyopia,DISEASE
D011317,Priapism,DISEASE
D011334,Proactive Inhibition,DISEASE
D011349,Proctitis,DISEASE
D011350,Proctocolitis,DISEASE
D012810,Sigmoid Diseases,DISEASE
D011359,Proestrus,DISEASE
D011368,Professional-Family Relations,DISEASE
D011371,Progeria,DISEASE
D011378,Prognathism,DISEASE
D011385,Projection,DISEASE
D011391,Prolapse,DISEASE
D011469,Prostatic Diseases,DISEASE
D011470,Prostatic Hyperplasia,DISEASE
D011471,Prostatic Neoplasms,DISEASE
D011472,Prostatitis,DISEASE
D011475,Prosthesis Failure,DISEASE
D011477,Sex Work,DISEASE
D011488,Protein Deficiency,DISEASE
D011502,Protein-Energy Malnutrition,DISEASE
D011504,Protein-Losing Enteropathies,DISEASE
D011512,Proteus Infections,DISEASE
D011535,Prune Belly Syndrome,DISEASE
D011536,Prurigo,DISEASE
D011537,Pruritus,DISEASE
D011538,Pruritus Ani,DISEASE
D011539,Pruritus Vulvae,DISEASE
D011542,Pseudarthrosis,DISEASE
D011546,Pseudohypoaldosteronism,DISEASE
D011547,Pseudohypoparathyroidism,DISEASE
D011552,Pseudomonas Infections,DISEASE
D011553,Pseudomyxoma Peritonei,DISEASE
D011555,Pseudopregnancy,DISEASE
D011556,Pseudopseudohypoparathyroidism,DISEASE
D011557,Pseudorabies,DISEASE
D011559,Pseudotumor Cerebri,DISEASE
D019586,Intracranial Hypertension,DISEASE
D011561,Pseudoxanthoma Elasticum,DISEASE
D011565,Psoriasis,DISEASE
D011595,Psychomotor Agitation,DISEASE
D011602,Psychophysiologic Disorders,DISEASE
D011604,"Psychoses, Alcoholic",DISEASE
D011605,"Psychoses, Substance-Induced",DISEASE
D011618,Psychotic Disorders,DISEASE
D011610,Psychosocial Deprivation,DISEASE
D011625,Pterygium,DISEASE
D011628,"Puberty, Delayed",DISEASE
D011629,"Puberty, Precocious",DISEASE
D011645,Puerperal Infection,DISEASE
D011648,"Pulmonary Adenomatosis, Ovine",DISEASE
D011649,Pulmonary Alveolar Proteinosis,DISEASE
D011654,Pulmonary Edema,DISEASE
D011655,Pulmonary Embolism,DISEASE
D011656,Pulmonary Emphysema,DISEASE
D011657,Pulmonary Eosinophilia,DISEASE
D017681,Hypereosinophilic Syndrome,DISEASE
D011660,Pulmonary Heart Disease,DISEASE
D011662,Pulmonary Subvalvular Stenosis,DISEASE
D011666,Pulmonary Valve Stenosis,DISEASE
D011665,Pulmonary Valve Insufficiency,DISEASE
D011668,Pulmonary Veno-Occlusive Disease,DISEASE
D011671,Pulpitis,DISEASE
D011693,Purpura,DISEASE
D011694,"Purpura, Hyperglobulinemic",DISEASE
D011695,IgA Vasculitis,DISEASE
D011696,"Purpura, Thrombocytopenic",DISEASE
D011697,"Purpura, Thrombotic Thrombocytopenic",DISEASE
D011702,Pyelitis,DISEASE
D011704,Pyelonephritis,DISEASE
D011705,"Pyelonephritis, Xanthogranulomatous",DISEASE
D011707,Pyloric Stenosis,DISEASE
D017219,Gastric Outlet Obstruction,DISEASE
D011776,Pyuria,DISEASE
D011778,Q Fever,DISEASE
D011818,Rabies,DISEASE
D011828,Radiation Chimera,DISEASE
D016867,Immunocompromised Host,DISEASE
D011833,"Radiation Injuries, Experimental",DISEASE
D011842,Radicular Cyst,DISEASE
D011843,Radiculopathy,DISEASE
D011855,Radiodermatitis,DISEASE
D011900,Ranula,DISEASE
D011906,Rat-Bite Fever,DISEASE
D011908,Rationalization,DISEASE
D011928,Raynaud Disease,DISEASE
D011931,Reactive Inhibition,DISEASE
D011936,Reality Testing,DISEASE
D012001,Hyperacusis,DISEASE
D012003,Rectal Fistula,DISEASE
D012005,Rectal Prolapse,DISEASE
D056887,Pelvic Organ Prolapse,DISEASE
D012006,Rectovaginal Fistula,DISEASE
D014624,Vaginal Fistula,DISEASE
D012010,"Red-Cell Aplasia, Pure",DISEASE
D012019,Reflex Sympathetic Dystrophy,DISEASE
D012021,"Reflex, Abnormal",DISEASE
D012035,Refsum Disease,DISEASE
D012043,"Regression, Psychology",DISEASE
D012059,"Rejection, Psychology",DISEASE
D012061,Relapsing Fever,DISEASE
D012075,"Remission, Spontaneous",DISEASE
D012078,Renal Artery Obstruction,DISEASE
D012080,Chronic Kidney Disease-Mineral and Bone Disorder,DISEASE
D012094,"Repression, Psychology",DISEASE
D012095,Repression-Sensitization,DISEASE
D012133,Respiratory Paralysis,DISEASE
D012135,Respiratory Sounds,DISEASE
D012148,Restless Legs Syndrome,DISEASE
D020447,Parasomnias,DISEASE
D012163,Retinal Detachment,DISEASE
D012166,Retinal Hemorrhage,DISEASE
D012167,Retinal Perforations,DISEASE
D012170,Retinal Vein Occlusion,DISEASE
D012175,Retinoblastoma,DISEASE
D019572,Retinal Neoplasms,DISEASE
D012178,Retinopathy of Prematurity,DISEASE
D009410,Nerve Degeneration,DISEASE
D012183,Retrograde Degeneration,DISEASE
D012185,Retroperitoneal Fibrosis,DISEASE
D012186,Retroperitoneal Neoplasms,DISEASE
D012188,Retropneumoperitoneum,DISEASE
D012202,Reye Syndrome,DISEASE
D012203,Rh Isoimmunization,DISEASE
D012207,Rhabdomyoma,DISEASE
D012208,Rhabdomyosarcoma,DISEASE
D012213,Rheumatic Fever,DISEASE
D012214,Rheumatic Heart Disease,DISEASE
D012215,Rheumatic Nodule,DISEASE
D012218,Rheumatoid Nodule,DISEASE
D012221,"Rhinitis, Allergic, Perennial",DISEASE
D012222,"Rhinitis, Atrophic",DISEASE
D012223,"Rhinitis, Vasomotor",DISEASE
D012224,Rhinophyma,DISEASE
D012393,Rosacea,DISEASE
D012226,Rhinoscleroma,DISEASE
D012227,Rhinosporidiosis,DISEASE
D050738,Mesomycetozoea Infections,DISEASE
D012253,Rib Fractures,DISEASE
D012257,Riboflavin Deficiency,DISEASE
D012295,Rift Valley Fever,DISEASE
D012298,Rigor Mortis,DISEASE
D012301,Rinderpest,DISEASE
D012303,Ring Chromosomes,DISEASE
D012373,Rocky Mountain Spotted Fever,DISEASE
D012391,Root Resorption,DISEASE
D014091,Tooth Resorption,DISEASE
D012400,Rotavirus Infections,DISEASE
D012409,Rubella,DISEASE
D018355,Rubivirus Infections,DISEASE
D012410,"Rubella Syndrome, Congenital",DISEASE
D012415,Rubinstein-Taybi Syndrome,DISEASE
D012422,"Rupture, Spontaneous",DISEASE
D012448,Sadism,DISEASE
D012465,Salivary Duct Calculi,DISEASE
D020792,Salivary Calculi,DISEASE
D012467,Salivary Gland Fistula,DISEASE
D012478,Salmonella Food Poisoning,DISEASE
D012481,"Salmonella Infections, Animal",DISEASE
D012488,Salpingitis,DISEASE
D012497,Sandhoff Disease,DISEASE
D020143,"Gangliosidoses, GM2",DISEASE
D012507,Sarcoidosis,DISEASE
D012510,Sarcoma 180,DISEASE
D012511,Sarcoma 37,DISEASE
D012512,"Sarcoma, Ewing",DISEASE
D012516,Osteosarcoma,DISEASE
D012514,"Sarcoma, Kaposi",DISEASE
D012515,Mast-Cell Sarcoma,DISEASE
D012517,"Sarcoma, Yoshida",DISEASE
D012523,Sarcocystosis,DISEASE
D012532,Scabies,DISEASE
D012536,Scalp Dermatoses,DISEASE
D012539,Scapegoating,DISEASE
D012541,Scarlet Fever,DISEASE
D012544,Scheuermann Disease,DISEASE
D055034,Osteochondrosis,DISEASE
D055035,Spinal Osteochondrosis,DISEASE
D012552,Schistosomiasis,DISEASE
D012553,Schistosomiasis haematobia,DISEASE
D012554,Schistosomiasis japonica,DISEASE
D012555,Schistosomiasis mansoni,DISEASE
D012557,Schizoid Personality Disorder,DISEASE
D012560,"Schizophrenia, Catatonic",DISEASE
D012561,"Schizophrenia, Childhood",DISEASE
D012562,"Schizophrenia, Disorganized",DISEASE
D012563,"Schizophrenia, Paranoid",DISEASE
D012564,Schizophrenic Language,DISEASE
D012569,Schizotypal Personality Disorder,DISEASE
D012585,Sciatica,DISEASE
D020426,Sciatic Neuropathy,DISEASE
D012587,Scimitar Syndrome,DISEASE
D012592,Scleredema Adultorum,DISEASE
D012593,Sclerema Neonatorum,DISEASE
D012594,"Scleroderma, Localized",DISEASE
D012595,"Scleroderma, Systemic",DISEASE
D012598,Sclerosis,DISEASE
D012600,Scoliosis,DISEASE
D012607,Scotoma,DISEASE
D012608,Scrapie,DISEASE
D012610,Screw Worm Infection,DISEASE
D012612,Scrub Typhus,DISEASE
D012614,Scurvy,DISEASE
D012618,Sea-Blue Histiocyte Syndrome,DISEASE
D012626,Sebaceous Gland Neoplasms,DISEASE
D012878,Skin Neoplasms,DISEASE
D012628,"Dermatitis, Seborrheic",DISEASE
D012647,Self-Assessment,DISEASE
D012650,Self Disclosure,DISEASE
D012652,Self Mutilation,DISEASE
D012653,Self Stimulation,DISEASE
D012681,Sensitivity Training Groups,DISEASE
D012700,Serositis,DISEASE
D012707,Sertoli Cell Tumor,DISEASE
D012713,Serum Sickness,DISEASE
D012719,Setariasis,DISEASE
D012723,Sex,DISEASE
D012727,Sex Characteristics,DISEASE
D012729,Sex Chromosome Aberrations,DISEASE
D012733,Sex Differentiation,DISEASE
D012741,Sexual Maturation,DISEASE
D012746,Sexual Abstinence,DISEASE
D012751,Sezary Syndrome,DISEASE
D012753,Shared Paranoid Disorder,DISEASE
D012766,"Pasteurellosis, Pneumonic",DISEASE
D048090,Bovine Respiratory Disease Complex,DISEASE
D012770,"Shock, Cardiogenic",DISEASE
D012771,"Shock, Hemorrhagic",DISEASE
D012772,"Shock, Septic",DISEASE
D012773,"Shock, Surgical",DISEASE
D012778,Short Bowel Syndrome,DISEASE
D012779,Short Rib-Polydactyly Syndrome,DISEASE
D017689,Polydactyly,DISEASE
D012783,Shoulder Dislocation,DISEASE
D012790,Shwartzman Phenomenon,DISEASE
D012791,Shy-Drager Syndrome,DISEASE
D012792,Shyness,DISEASE
D012797,"Sialometaplasia, Necrotizing",DISEASE
D012798,Sialorrhea,DISEASE
D012801,Sibling Relations,DISEASE
D012803,Sick Role,DISEASE
D012804,Sick Sinus Syndrome,DISEASE
D012805,Sickle Cell Trait,DISEASE
D012806,Siderosis,DISEASE
D012811,Sigmoid Neoplasms,DISEASE
D012813,Sign Language,DISEASE
D012830,Silicotuberculosis,DISEASE
D014397,"Tuberculosis, Pulmonary",DISEASE
D012832,Silo Filler's Disease,DISEASE
D012847,Single Person,DISEASE
D012848,Sinoatrial Block,DISEASE
D012851,"Sinus Thrombosis, Intracranial",DISEASE
D020767,Intracranial Thrombosis,DISEASE
D012852,Sinusitis,DISEASE
D012859,Sjogren's Syndrome,DISEASE
D014987,Xerostomia,DISEASE
D012892,Sleep Deprivation,DISEASE
D012899,Smallpox,DISEASE
D012904,Smiling,DISEASE
D012909,Snake Bites,DISEASE
D012912,Sneezing,DISEASE
D012913,Snoring,DISEASE
D012917,Social Adjustment,DISEASE
D012925,Social Conformity,DISEASE
D012928,Social Desirability,DISEASE
D012929,Psychological Distance,DISEASE
D012930,Social Dominance,DISEASE
D012932,Social Facilitation,DISEASE
D012933,Social Identification,DISEASE
D012941,Social Responsibility,DISEASE
D012945,Social Values,DISEASE
D012983,Soft Tissue Neoplasms,DISEASE
D013005,Somatostatinoma,DISEASE
D013009,Somnambulism,DISEASE
D020921,Sleep Arousal Disorders,DISEASE
D013031,Sparganosis,DISEASE
D013035,Spasm,DISEASE
D013036,"Spasms, Infantile",DISEASE
D013060,Speech,DISEASE
D014705,Verbal Behavior,DISEASE
D013065,Speech Intelligibility,DISEASE
D013073,Sperm Agglutination,DISEASE
D013075,Sperm Capacitation,DISEASE
D013079,Sperm Maturation,DISEASE
D013091,Spermatogenesis,DISEASE
D013083,Sperm Transport,DISEASE
D013084,Sperm-Ovum Interactions,DISEASE
D013086,Spermatic Cord Torsion,DISEASE
D013088,Spermatocele,DISEASE
D013103,"Spherocytosis, Hereditary",DISEASE
D013117,Spinal Cord Compression,DISEASE
D013119,Spinal Cord Injuries,DISEASE
D013120,Spinal Cord Neoplasms,DISEASE
D013124,Spinal Injuries,DISEASE
D019567,Back Injuries,DISEASE
D013125,Spinal Neoplasms,DISEASE
D013130,Spinal Stenosis,DISEASE
D013159,Splenic Infarction,DISEASE
D013160,Splenic Neoplasms,DISEASE
D013161,Splenic Rupture,DISEASE
D013163,Splenomegaly,DISEASE
D013167,"Spondylitis, Ankylosing",DISEASE
D013168,Spondylolisthesis,DISEASE
D013169,Spondylolysis,DISEASE
D055009,Spondylosis,DISEASE
D013174,Sporotrichosis,DISEASE
D013182,"Sprue, Tropical",DISEASE
D013202,Staphylococcal Food Poisoning,DISEASE
D013206,Staphylococcal Scalded Skin Syndrome,DISEASE
D013217,Starvation,DISEASE
D013224,Status Asthmaticus,DISEASE
D013226,Status Epilepticus,DISEASE
D013231,Steatitis,DISEASE
D014811,Vitamin E Deficiency,DISEASE
D013239,Stereotyped Behavior,DISEASE
D013240,Stereotyping,DISEASE
D013262,Stevens-Johnson Syndrome,DISEASE
D013280,Stomatitis,DISEASE
D013271,Gastric Dilatation,DISEASE
D013273,"Diverticulum, Stomach",DISEASE
D013274,Stomach Neoplasms,DISEASE
D013275,Stomach Rupture,DISEASE
D013276,Stomach Ulcer,DISEASE
D013277,Stomach Volvulus,DISEASE
D013281,"Stomatitis, Aphthous",DISEASE
D013282,"Stomatitis, Denture",DISEASE
D013283,"Stomatitis, Herpetic",DISEASE
D013313,"Stress Disorders, Post-Traumatic",DISEASE
D013319,"Strongyle Infections, Equine",DISEASE
D013322,Strongyloidiasis,DISEASE
D017196,Rhabditida Infections,DISEASE
D013330,Struma Ovarii,DISEASE
D013341,Sturge-Weber Syndrome,DISEASE
D013342,Stuttering,DISEASE
D013344,Subacute Sclerosing Panencephalitis,DISEASE
D013345,Subarachnoid Hemorrhage,DISEASE
D013349,Subclavian Steal Syndrome,DISEASE
D014715,Vertebrobasilar Insufficiency,DISEASE
D013352,Subcutaneous Emphysema,DISEASE
D013353,Subdural Effusion,DISEASE
D020819,Perimeningeal Infections,DISEASE
D013354,"Empyema, Subdural",DISEASE
D013359,"Sublimation, Psychological",DISEASE
D013362,Sublingual Gland Neoplasms,DISEASE
D013364,Submandibular Gland Diseases,DISEASE
D013365,Submandibular Gland Neoplasms,DISEASE
D013369,Subphrenic Abscess,DISEASE
D013391,Sucking Behavior,DISEASE
D013398,Sudden Infant Death,DISEASE
D066088,Infant Death,DISEASE
D013406,"Suicide, Attempted",DISEASE
D013436,Sulfhemoglobinemia,DISEASE
D013471,Sunburn,DISEASE
D013474,Sunstroke,DISEASE
D018883,Heat Stroke,DISEASE
D013475,Superego,DISEASE
D013476,Superfetation,DISEASE
D004380,Duodenal Obstruction,DISEASE
D013478,Superior Mesenteric Artery Syndrome,DISEASE
D013479,Superior Vena Cava Syndrome,DISEASE
D013480,Superovulation,DISEASE
D013494,"Supranuclear Palsy, Progressive",DISEASE
D013529,Surgical Wound Dehiscence,DISEASE
D013530,Surgical Wound Infection,DISEASE
D014946,Wound Infection,DISEASE
D013533,Surrogate Mothers,DISEASE
D013540,Swayback,DISEASE
D013544,Sweat Gland Neoplasms,DISEASE
D013547,"Sweating, Gustatory",DISEASE
D013554,Swine Erysipelas,DISEASE
D013555,Swine Vesicular Disease,DISEASE
D013575,Syncope,DISEASE
D013577,Syndrome,DISEASE
D013584,"Sarcoma, Synovial",DISEASE
D013586,"Synovitis, Pigmented Villonodular",DISEASE
D013589,"Syphilis, Cardiovascular",DISEASE
D013590,"Syphilis, Congenital",DISEASE
D013591,"Syphilis, Cutaneous",DISEASE
D013592,"Syphilis, Latent",DISEASE
D013595,Syringomyelia,DISEASE
D013606,Tabes Dorsalis,DISEASE
D013610,Tachycardia,DISEASE
D013611,"Tachycardia, Atrioventricular Nodal Reentry",DISEASE
D054139,"Tachycardia, Reciprocating",DISEASE
D013612,"Tachycardia, Ectopic Atrial",DISEASE
D013617,"Tachycardia, Supraventricular",DISEASE
D013613,"Tachycardia, Ectopic Junctional",DISEASE
D013614,"Tachycardia, Paroxysmal",DISEASE
D013615,"Tachycardia, Sinoatrial Nodal Reentry",DISEASE
D013616,"Tachycardia, Sinus",DISEASE
D013618,Tachyphylaxis,DISEASE
D013625,Takayasu Arteritis,DISEASE
D013631,Tangier Disease,DISEASE
D013641,Tarsal Tunnel Syndrome,DISEASE
D020429,Tibial Neuropathy,DISEASE
D013661,Tay-Sachs Disease,DISEASE
D013683,"Telangiectasia, Hereditary Hemorrhagic",DISEASE
D013694,Temperament,DISEASE
D013695,Temperance,DISEASE
D013700,Giant Cell Arteritis,DISEASE
D020293,"Vasculitis, Central Nervous System",DISEASE
D013705,Temporomandibular Joint Disorders,DISEASE
D017271,Craniomandibular Disorders,DISEASE
D013706,Temporomandibular Joint Dysfunction Syndrome,DISEASE
D013716,Tennis Elbow,DISEASE
D013717,Tenosynovitis,DISEASE
D013731,Territoriality,DISEASE
D013734,Androgen-Insensitivity Syndrome,DISEASE
D013742,Tetanus,DISEASE
D013746,Tetany,DISEASE
D013771,Tetralogy of Fallot,DISEASE
D013786,Thalamic Diseases,DISEASE
D013789,Thalassemia,DISEASE
D013796,Thanatophoric Dysplasia,DISEASE
D013798,Thecoma,DISEASE
D013801,Theileriasis,DISEASE
D013851,Thinness,DISEASE
D013894,Thirst,DISEASE
D013915,Thrombasthenia,DISEASE
D013919,Thromboangiitis Obliterans,DISEASE
D013920,"Thrombocythemia, Essential",DISEASE
D013922,Thrombocytosis,DISEASE
D013924,Thrombophlebitis,DISEASE
D013945,Thymoma,DISEASE
D013953,Thymus Neoplasms,DISEASE
D013952,Thymus Hyperplasia,DISEASE
D013955,Thyroglossal Cyst,DISEASE
D013958,Thyroid Crisis,DISEASE
D013971,Thyrotoxicosis,DISEASE
D013966,Thyroiditis,DISEASE
D013967,"Thyroiditis, Autoimmune",DISEASE
D013968,"Thyroiditis, Subacute",DISEASE
D013969,"Thyroiditis, Suppurative",DISEASE
D013978,Tibial Fractures,DISEASE
D013984,Tick Infestations,DISEASE
D013985,Tick Paralysis,DISEASE
D013986,Tick Toxicoses,DISEASE
D064927,Tick Bites,DISEASE
D013991,Tietze's Syndrome,DISEASE
D014006,Tinea Capitis,DISEASE
D014007,Tinea Favosa,DISEASE
D014008,Tinea Pedis,DISEASE
D014009,Onychomycosis,DISEASE
D014010,Tinea Versicolor,DISEASE
D014012,Tinnitus,DISEASE
D014029,Tobacco Use Disorder,DISEASE
D014039,Toilet Training,DISEASE
D014061,Tongue Habits,DISEASE
D014062,Tongue Neoplasms,DISEASE
D014063,"Tongue, Fissured",DISEASE
D014064,"Tongue, Hairy",DISEASE
D014067,Tonsillar Neoplasms,DISEASE
D014072,Tooth Abrasion,DISEASE
D057085,Tooth Wear,DISEASE
D014075,Tooth Discoloration,DISEASE
D014077,Tooth Erosion,DISEASE
D014079,"Tooth Eruption, Ectopic",DISEASE
D014084,Tooth Avulsion,DISEASE
D014086,Tooth Mobility,DISEASE
D014095,"Tooth, Impacted",DISEASE
D014096,"Tooth, Supernumerary",DISEASE
D014097,"Tooth, Unerupted",DISEASE
D014098,Toothache,DISEASE
D014103,Torticollis,DISEASE
D014115,Toxemia,DISEASE
D014123,Toxoplasmosis,DISEASE
D014124,"Toxoplasmosis, Animal",DISEASE
D014125,"Toxoplasmosis, Congenital",DISEASE
D020807,Central Nervous System Parasitic Infections,DISEASE
D020808,Central Nervous System Protozoal Infections,DISEASE
D014126,"Toxoplasmosis, Ocular",DISEASE
D015822,"Eye Infections, Parasitic",DISEASE
D014133,Tracheal Diseases,DISEASE
D014134,Tracheal Neoplasms,DISEASE
D014135,Tracheal Stenosis,DISEASE
D014136,Tracheitis,DISEASE
D014137,Tracheobronchomegaly,DISEASE
D014138,Tracheoesophageal Fistula,DISEASE
D014141,Trachoma,DISEASE
D014189,Transsexualism,DISEASE
D014190,Transvestism,DISEASE
D014202,Tremor,DISEASE
D014205,Trench Fever,DISEASE
D014219,Trial of Labor,DISEASE
D014235,Trichinellosis,DISEASE
D017188,Adenophorea Infections,DISEASE
D017189,Enoplida Infections,DISEASE
D014245,Trichomonas Infections,DISEASE
D014247,Trichomonas Vaginitis,DISEASE
D014253,Trichostrongylosis,DISEASE
D014256,Trichotillomania,DISEASE
D014257,Trichuriasis,DISEASE
D014262,Tricuspid Valve Insufficiency,DISEASE
D014263,Tricuspid Valve Prolapse,DISEASE
D014264,Tricuspid Valve Stenosis,DISEASE
D014277,Trigeminal Neuralgia,DISEASE
D014286,Trilogy of Fallot,DISEASE
D014313,Trismus,DISEASE
D014314,Trisomy,DISEASE
D058674,Chromosome Duplication,DISEASE
D014323,Trombiculiasis,DISEASE
D014339,"Truncus Arteriosus, Persistent",DISEASE
D014342,Truth Disclosure,DISEASE
D030881,Disclosure,DISEASE
D014353,"Trypanosomiasis, African",DISEASE
D014354,"Trypanosomiasis, Bovine",DISEASE
D014375,Tuberculoma,DISEASE
D014379,"Tuberculosis, Avian",DISEASE
D014380,"Tuberculosis, Bovine",DISEASE
D014383,"Tuberculosis, Endocrine",DISEASE
D014384,"Tuberculosis, Female Genital",DISEASE
D014401,"Tuberculosis, Urogenital",DISEASE
D014385,"Tuberculosis, Gastrointestinal",DISEASE
D014386,"Tuberculosis, Hepatic",DISEASE
D014387,"Tuberculosis, Laryngeal",DISEASE
D014388,"Tuberculosis, Lymph Node",DISEASE
D014389,"Tuberculosis, Male Genital",DISEASE
D014390,"Tuberculosis, Meningeal",DISEASE
D020306,"Tuberculosis, Central Nervous System",DISEASE
D014391,"Tuberculosis, Miliary",DISEASE
D014392,"Tuberculosis, Ocular",DISEASE
D014393,"Tuberculosis, Oral",DISEASE
D014394,"Tuberculosis, Osteoarticular",DISEASE
D014395,"Peritonitis, Tuberculous",DISEASE
D014398,"Tuberculosis, Renal",DISEASE
D014399,"Tuberculosis, Spinal",DISEASE
D014400,"Tuberculosis, Splenic",DISEASE
D014402,Tuberous Sclerosis,DISEASE
D014406,Tularemia,DISEASE
D014424,Turner Syndrome,DISEASE
D014428,"Twins, Conjoined",DISEASE
D014434,Type A Personality,DISEASE
D014435,Typhoid Fever,DISEASE
D014437,"Typhus, Endemic Flea-Borne",DISEASE
D014438,"Typhus, Epidemic Louse-Borne",DISEASE
D014456,Ulcer,DISEASE
D014473,"Unconscious, Psychology",DISEASE
D014496,Urachal Cyst,DISEASE
D014514,Ureteral Calculi,DISEASE
D014515,Ureteral Diseases,DISEASE
D053039,Ureterolithiasis,DISEASE
D014516,Ureteral Neoplasms,DISEASE
D014517,Ureteral Obstruction,DISEASE
D014518,Ureterocele,DISEASE
D014523,Urethral Neoplasms,DISEASE
D014525,Urethral Stricture,DISEASE
D014526,Urethritis,DISEASE
D014549,Urinary Incontinence,DISEASE
D014550,"Urinary Incontinence, Stress",DISEASE
D014582,Urticaria Pigmentosa,DISEASE
D034701,"Mastocytosis, Cutaneous",DISEASE
D014590,Uterine Contraction,DISEASE
D014593,Uterine Inertia,DISEASE
D014595,Uterine Perforation,DISEASE
D014597,Uterine Rupture,DISEASE
D014596,Uterine Prolapse,DISEASE
D014604,Uveal Neoplasms,DISEASE
