classId1,rela,classId2
D008232,isa,D007160
D008232,isa,D008206
D009369,isa,X3
D009370,isa,D009369
D015448,isa,D007945
X3,isa,X1
D002908,isa,D020969
D006425,isa,X3
D007154,isa,X3
D007160,isa,D007154
D007938,isa,D009370
D007945,isa,D007938
D007945,isa,D008232
D008206,isa,D006425
D008232,isa,D007160
D008232,isa,D008206
D009369,isa,X3
D009370,isa,D009369
D010335,isa,D013568
D013568,isa,X3
D015448,isa,D007945
D015451,isa,D002908
D015451,isa,D015448
D020969,isa,D010335
X3,isa,X1
D006425,isa,X3
D007154,isa,X3
D007160,isa,D007154
D007938,isa,D009370
D007945,isa,D007938
D007945,isa,D008232
D008206,isa,D006425
D008232,isa,D007160
D008232,isa,D008206
D009369,isa,X3
D009370,isa,D009369
D015452,isa,D054198
D054198,isa,D007945
X3,isa,X1
D006425,isa,X3
D007154,isa,X3
D007160,isa,D007154
D007938,isa,D009370
D007945,isa,D007938
D007945,isa,D008232
D008206,isa,D006425
D008232,isa,D007160
D008232,isa,D008206
D009369,isa,X3
D009370,isa,D009369
D015456,isa,D007945
X3,isa,X1
D006425,isa,X3
D007154,isa,X3
D007160,isa,D007154
D007938,isa,D009370
D007945,isa,D007938
D007945,isa,D008232
D008206,isa,D006425
D008232,isa,D007160
D008232,isa,D008206
D009369,isa,X3
D009370,isa,D009369
D015458,isa,D007945
X3,isa,X1
D006425,isa,X3
D007154,isa,X3
D007160,isa,D007154
D007938,isa,D009370
D007945,isa,D007938
D007945,isa,D008232
D008206,isa,D006425
D008232,isa,D007160
D008232,isa,D008206
D009369,isa,X3
D009370,isa,D009369
D015458,isa,D007945
D015459,isa,D015458
X3,isa,X1
D006425,isa,X3
D007154,isa,X3
D007160,isa,D007154
D007938,isa,D009370
D007945,isa,D007938
D007945,isa,D008232
D008206,isa,D006425
D008232,isa,D007160
D008232,isa,D008206
D009369,isa,X3
D009370,isa,D009369
D015458,isa,D007945
D015461,isa,D015458
D015461,isa,D015463
D015463,isa,D007945
X3,isa,X1
D006425,isa,X3
D007154,isa,X3
D007160,isa,D007154
D007938,isa,D009370
D007945,isa,D007938
D007945,isa,D008232
D008206,isa,D006425
D008232,isa,D007160
D008232,isa,D008206
D009369,isa,X3
D009370,isa,D009369
D015463,isa,D007945
X3,isa,X1
D001855,isa,D006402
D002908,isa,D020969
D006402,isa,D006425
D006425,isa,X3
D007938,isa,D009370
D007951,isa,D007938
D009196,isa,D001855
D009369,isa,X3
D009370,isa,D009369
D010335,isa,D013568
D013568,isa,X3
D015464,isa,D002908
D015464,isa,D007951
D015464,isa,D009196
D020969,isa,D010335
X3,isa,X1
D001855,isa,D006402
D002908,isa,D020969
D006402,isa,D006425
D006425,isa,X3
D007938,isa,D009370
D007951,isa,D007938
D009196,isa,D001855
D009369,isa,X3
D009370,isa,D009369
D010335,isa,D013568
D013568,isa,X3
D015464,isa,D002908
D015464,isa,D007951
D015464,isa,D009196
D015465,isa,D015464
D020969,isa,D010335
X3,isa,X1
D001855,isa,D006402
D002908,isa,D020969
D006402,isa,D006425
D006425,isa,X3
D007938,isa,D009370
D007951,isa,D007938
D009196,isa,D001855
D009369,isa,X3
D009370,isa,D009369
D010335,isa,D013568
D013568,isa,X3
D015464,isa,D002908
D015464,isa,D007951
D015464,isa,D009196
D015466,isa,D015464
D020969,isa,D010335
X3,isa,X1
D001855,isa,D006402
D002908,isa,D020969
D006402,isa,D006425
D006425,isa,X3
D009196,isa,D001855
D010335,isa,D013568
D013568,isa,X3
D015467,isa,D002908
D015467,isa,D009196
D020969,isa,D010335
X3,isa,X1
D007938,isa,D009370
D007951,isa,D007938
D009369,isa,X3
D009370,isa,D009369
D015470,isa,D007951
X3,isa,X1
D007938,isa,D009370
D007951,isa,D007938
D009369,isa,X3
D009370,isa,D009369
D015470,isa,D007951
D015471,isa,D015470
X3,isa,X1
D007938,isa,D009370
D007951,isa,D007938
D009369,isa,X3
D009370,isa,D009369
D015470,isa,D007951
D015472,isa,D015470
X3,isa,X1
D007938,isa,D009370
D007951,isa,D007938
D009369,isa,X3
D009370,isa,D009369
D015470,isa,D007951
D015473,isa,D015470
X3,isa,X1
D001855,isa,D006402
D002908,isa,D020969
D006402,isa,D006425
D006425,isa,X3
D007938,isa,D009370
D007951,isa,D007938
D009369,isa,X3
D009370,isa,D009369
D010335,isa,D013568
D013568,isa,X3
D015477,isa,D002908
D015477,isa,D007951
D015477,isa,D054437
D020969,isa,D010335
D054437,isa,D001855
X3,isa,X1
D007938,isa,D009370
D007951,isa,D007938
D009369,isa,X3
D009370,isa,D009369
D015479,isa,D007951
X3,isa,X1
D006800,isa,D007153
D006800,isa,D012192
D007153,isa,D007154
D007154,isa,X3
D007239,isa,X3
D012192,isa,D012327
D012327,isa,D014777
D014777,isa,D007239
D015490,isa,D006800
X3,isa,X1
D006800,isa,D007153
D006800,isa,D012192
D007153,isa,D007154
D007154,isa,X3
D007239,isa,X3
D012192,isa,D012327
D012327,isa,D014777
D014777,isa,D007239
D015491,isa,D006800
X3,isa,X1
D000090862,isa,D007249
D000090862,isa,D009422
D002493,isa,D009422
D002494,isa,D002493
D002494,isa,D007239
D006800,isa,D007153
D006800,isa,D012192
D007153,isa,D007154
D007154,isa,X3
D007239,isa,X3
D007249,isa,D010335
D009187,isa,D000090862
D009187,isa,D002494
D009187,isa,D013118
D009422,isa,X3
D010335,isa,D013568
D012192,isa,D012327
D012327,isa,D014777
D013118,isa,D002493
D013568,isa,X3
D014777,isa,D007239
D015490,isa,D006800
D015493,isa,D009187
D015493,isa,D015490
X3,isa,X1
D002137,isa,D020763
D009057,isa,X3
D009059,isa,D009057
D012466,isa,D009059
D013568,isa,X3
D015494,isa,D020792
D020763,isa,D013568
D020792,isa,D002137
D020792,isa,D012466
X3,isa,X1
D005261,isa,X3
D007674,isa,D014570
D008659,isa,D009750
D008661,isa,D008659
D008661,isa,D030342
D009358,isa,X3
D009750,isa,X3
D014570,isa,D052776
D014570,isa,D052801
D015499,isa,D007674
D015499,isa,D008661
D015499,isa,D030342
D030342,isa,D009358
D052776,isa,D005261
D052801,isa,X3
X3,isa,X1
D000402,isa,D012131
D009668,isa,D010038
D009668,isa,D012140
D010038,isa,X3
D012120,isa,D012140
D012131,isa,D012120
D012140,isa,X3
D015508,isa,D000402
D015508,isa,D009668
X3,isa,X1
D000820,isa,X3
D015511,isa,D000820
X3,isa,X1
D001520,isa,X2
D001523,isa,X3
D008607,isa,D019954
D008607,isa,D065886
D009358,isa,X3
D009422,isa,X3
D009461,isa,D009422
D009461,isa,D012816
D012816,isa,D013568
D013568,isa,X3
D015518,isa,D038901
D019636,isa,D009422
D019954,isa,D001520
D019954,isa,D009461
D020271,isa,D019636
D020271,isa,D030342
D030342,isa,D009358
D038901,isa,D008607
D038901,isa,D020271
D038901,isa,D040181
D040181,isa,D030342
D065886,isa,D001523
X2,isa,X1
X3,isa,X1
D007239,isa,X3
D009668,isa,D010038
D009668,isa,D012140
D010038,isa,X3
D010254,isa,D009668
D012140,isa,X3
D012141,isa,D007239
D012141,isa,D012140
D012852,isa,D010254
D012852,isa,D012141
D015521,isa,D012852
X3,isa,X1
D007239,isa,X3
D009668,isa,D010038
D009668,isa,D012140
D010038,isa,X3
D010254,isa,D009668
D012140,isa,X3
D012141,isa,D007239
D012141,isa,D012140
D012852,isa,D010254
D012852,isa,D012141
D015522,isa,D012852
X3,isa,X1
D007239,isa,X3
D009668,isa,D010038
D009668,isa,D012140
D010038,isa,X3
D010254,isa,D009668
D012140,isa,X3
D012141,isa,D007239
D012141,isa,D012140
D012852,isa,D010254
D012852,isa,D012141
D015523,isa,D012852
X3,isa,X1
D007239,isa,X3
D009668,isa,D010038
D009668,isa,D012140
D010038,isa,X3
D010254,isa,D009668
D012140,isa,X3
D012141,isa,D007239
D012141,isa,D012140
D012852,isa,D010254
D012852,isa,D012141
D015524,isa,D012852
X3,isa,X1
D000086982,isa,D003141
D001523,isa,X3
D001927,isa,D002493
D002493,isa,D009422
D003141,isa,D007239
D003141,isa,D020969
D003704,isa,D001927
D003704,isa,D019965
D007153,isa,D007154
D007154,isa,X3
D007239,isa,X3
D009422,isa,X3
D010335,isa,D013568
D012192,isa,D012327
D012327,isa,D014777
D012749,isa,D003141
D012749,isa,D007239
D013568,isa,X3
D014777,isa,D007239
D015229,isa,D012749
D015229,isa,D014777
D015526,isa,D003704
D015526,isa,D015658
D015658,isa,D000086982
D015658,isa,D007153
D015658,isa,D015229
D015658,isa,D016180
D016180,isa,D012192
D019965,isa,D001523
D020969,isa,D010335
X3,isa,X1
D000013,isa,D009358
D001649,isa,D001660
D001660,isa,D004066
D003560,isa,D009369
D003560,isa,D020763
D004065,isa,D000013
D004065,isa,D004066
D004066,isa,X3
D009358,isa,X3
D009369,isa,X3
D013568,isa,X3
D015529,isa,D001649
D015529,isa,D003560
D015529,isa,D004065
D020763,isa,D013568
X3,isa,X1
D001168,isa,D007592
D001847,isa,D009140
D001850,isa,D001847
D001850,isa,D007239
D007239,isa,X3
D007592,isa,D009140
D009140,isa,X3
D011565,isa,D017444
D012871,isa,D017437
D013122,isa,D001847
D013166,isa,D001850
D013166,isa,D013122
D015535,isa,D001168
D015535,isa,D011565
D015535,isa,D025242
D017437,isa,X3
D017444,isa,D012871
D025241,isa,D001168
D025241,isa,D013166
D025242,isa,D025241
X3,isa,X1
D007109,isa,D055633
D015551,isa,D007109
D055633,isa,X3
X3,isa,X1
D001847,isa,D009140
D009140,isa,X3
D015576,isa,D001847
X3,isa,X1
D005128,isa,X3
D009358,isa,X3
D012162,isa,D012164
D012162,isa,D015785
D012164,isa,D005128
D015593,isa,D012162
D015785,isa,D005128
D015785,isa,D030342
D030342,isa,D009358
X3,isa,X1
D003389,isa,D009422
D005128,isa,X3
D009422,isa,X3
D009901,isa,D003389
D009901,isa,D005128
D015594,isa,D009901
X3,isa,X1
D005261,isa,X3
D007239,isa,X3
D010272,isa,D007239
D011248,isa,D005261
D011251,isa,D007239
D011251,isa,D011248
D015597,isa,D010272
D015597,isa,D011251
X3,isa,X1
D004266,isa,D014777
D007239,isa,X3
D011213,isa,D004266
D014777,isa,D007239
D015605,isa,D011213
X3,isa,X1
D006425,isa,X3
D008206,isa,D006425
D015614,isa,D008206
X3,isa,X1
D000013,isa,D009358
D008171,isa,D012140
D009358,isa,X3
D012140,isa,X3
D015615,isa,D008171
D015615,isa,D015619
D015619,isa,D000013
D015619,isa,D012140
X3,isa,X1
D006425,isa,X3
D008206,isa,D006425
D015614,isa,D008206
D015616,isa,D015614
X3,isa,X1
D006425,isa,X3
D008206,isa,D006425
D015614,isa,D008206
D015616,isa,D015614
D015618,isa,D015616
X3,isa,X1
D000013,isa,D009358
D009358,isa,X3
D012140,isa,X3
D015619,isa,D000013
D015619,isa,D012140
X3,isa,X1
D006425,isa,X3
D008206,isa,D006425
D009369,isa,X3
D009370,isa,D009369
D015614,isa,D008206
D015620,isa,D009370
D015620,isa,D015614
X3,isa,X1
D001327,isa,D007154
D007154,isa,X3
D009157,isa,D020274
D009157,isa,D020361
D009157,isa,D020511
D009369,isa,X3
D009371,isa,D009369
D009422,isa,X3
D009423,isa,D009371
D009423,isa,D009422
D009468,isa,D009422
D010257,isa,D009369
D015624,isa,D009157
D019636,isa,D009422
D020274,isa,D001327
D020274,isa,D009422
D020361,isa,D009423
D020361,isa,D010257
D020361,isa,D019636
D020511,isa,D009468
X3,isa,X1
D011041,isa,D064419
D015651,isa,D011041
D064419,isa,X3
X3,isa,X1
D000086982,isa,D003141
D003141,isa,D007239
D003141,isa,D020969
D007153,isa,D007154
D007154,isa,X3
D007239,isa,X3
D010335,isa,D013568
D012192,isa,D012327
D012327,isa,D014777
D012749,isa,D003141
D012749,isa,D007239
D013568,isa,X3
D014777,isa,D007239
D015229,isa,D012749
D015229,isa,D014777
D015658,isa,D000086982
D015658,isa,D007153
D015658,isa,D015229
D015658,isa,D016180
D016180,isa,D012192
D020969,isa,D010335
X3,isa,X1
D001847,isa,D009140
D001851,isa,D001847
D001851,isa,D008659
D008659,isa,D009750
D009140,isa,X3
D009750,isa,X3
D010024,isa,D001851
D015663,isa,D010024
X3,isa,X1
D000090862,isa,D007249
D000090862,isa,D009422
D002493,isa,D009422
D002494,isa,D002493
D002494,isa,D007239
D002908,isa,D020969
D004679,isa,D000090862
D004679,isa,D002494
D007239,isa,X3
D007249,isa,D010335
D009135,isa,D009140
D009135,isa,D009468
D009140,isa,X3
D009422,isa,X3
D009468,isa,D009422
D010335,isa,D013568
D013568,isa,X3
D014777,isa,D007239
D015673,isa,D002908
D015673,isa,D004679
D015673,isa,D009135
D015673,isa,D009468
D015673,isa,D014777
D020969,isa,D010335
X3,isa,X1
D000820,isa,X3
D009369,isa,X3
D009371,isa,D009369
D015674,isa,D000820
D015674,isa,D009371
X3,isa,X1
D003643,isa,D010335
D004332,isa,D003643
D004332,isa,D014947
D010335,isa,D013568
D013568,isa,X3
D014947,isa,X3
D015701,isa,D004332
X3,isa,X1
D003316,isa,D005128
D005128,isa,X3
D015715,isa,D003316
X3,isa,X1
D005547,isa,D014947
D005549,isa,D005547
D005549,isa,D007249
D006099,isa,D008232
D006099,isa,D010335
D006425,isa,X3
D007154,isa,X3
D007160,isa,D007154
D007249,isa,D010335
D008206,isa,D006425
D008232,isa,D007160
D008232,isa,D008206
D010335,isa,D013568
D013568,isa,X3
D014947,isa,X3
D015745,isa,D005549
D015745,isa,D006099
X3,isa,X1
D009422,isa,X3
D009461,isa,D009422
D009461,isa,D012816
D010146,isa,D009461
D012816,isa,D013568
D012817,isa,D012816
D013568,isa,X3
D015746,isa,D010146
D015746,isa,D012817
X3,isa,X1
D006099,isa,D008232
D006099,isa,D010335
D006425,isa,X3
D007154,isa,X3
D007160,isa,D007154
D008206,isa,D006425
D008232,isa,D007160
D008232,isa,D008206
D010335,isa,D013568
D012140,isa,X3
D013568,isa,X3
D015769,isa,D006099
D015769,isa,D012140
X3,isa,X1
D014947,isa,X3
D015775,isa,D050723
D050723,isa,D014947
X3,isa,X1
D007642,isa,D012871
D007645,isa,D007642
D007645,isa,D012873
D009358,isa,X3
D012871,isa,D017437
D012873,isa,D012871
D012873,isa,D030342
D015776,isa,D007645
D017437,isa,X3
D030342,isa,D009358
X3,isa,X1
D000013,isa,D009358
D005124,isa,D000013
D005124,isa,D005128
D005128,isa,X3
D007499,isa,D014603
D009358,isa,X3
D014603,isa,D005128
D015783,isa,D005124
D015783,isa,D007499
D015783,isa,D015785
D015785,isa,D005128
D015785,isa,D030342
D030342,isa,D009358
X3,isa,X1
D005128,isa,X3
D009358,isa,X3
D015785,isa,D005128
D015785,isa,D030342
D030342,isa,D009358
X3,isa,X1
D000079426,isa,D007239
D001423,isa,D007239
D001424,isa,D001423
D001899,isa,D013145
D004890,isa,D012871
D004890,isa,D012877
D007239,isa,X3
D008193,isa,D001899
D008193,isa,D016905
D008193,isa,D017282
D012816,isa,D013568
D012871,isa,D017437
D012874,isa,D007239
D012874,isa,D012871
D012877,isa,D012816
D013145,isa,D016905
D013568,isa,X3
D015787,isa,D004890
D015787,isa,D008193
D015787,isa,D017192
D016905,isa,D001424
D017192,isa,D001424
D017192,isa,D012874
D017282,isa,D000079426
D017437,isa,X3
X3,isa,X1
D000013,isa,D009358
D005124,isa,D000013
D005124,isa,D005128
D005128,isa,X3
D009358,isa,X3
D012164,isa,D005128
D015785,isa,D005128
D015785,isa,D030342
D015792,isa,D005124
D015792,isa,D012164
D015792,isa,D015785
D030342,isa,D009358
X3,isa,X1
D005128,isa,X3
D009358,isa,X3
D014603,isa,D005128
D015785,isa,D005128
D015785,isa,D030342
D015794,isa,D015785
D015794,isa,D015862
D015794,isa,D040181
D015862,isa,D014603
D030342,isa,D009358
D040181,isa,D030342
X3,isa,X1
D005128,isa,X3
D009358,isa,X3
D014603,isa,D005128
D015785,isa,D005128
D015785,isa,D030342
D015799,isa,D015785
D015799,isa,D015862
D015862,isa,D014603
D030342,isa,D009358
X3,isa,X1
D005128,isa,X3
D005131,isa,D005128
D005131,isa,D005151
D005151,isa,D006259
D006259,isa,D020196
D009422,isa,X3
D014947,isa,X3
D014950,isa,D014947
D015807,isa,D005131
D015807,isa,D014950
D020196,isa,D009422
D020196,isa,D014947
X3,isa,X1
D005128,isa,X3
D005134,isa,D005128
D005134,isa,D009371
D007499,isa,D014603
D009369,isa,X3
D009371,isa,D009369
D014603,isa,D005128
D014604,isa,D005134
D014604,isa,D014603
D015811,isa,D007499
D015811,isa,D014604
X3,isa,X1
D005128,isa,X3
D005901,isa,D009798
D009798,isa,D005128
D015812,isa,D005901
X3,isa,X1
D005128,isa,X3
D015814,isa,D005128
X3,isa,X1
D005128,isa,X3
D007239,isa,X3
D015817,isa,D005128
D015817,isa,D007239
X3,isa,X1
D001423,isa,D007239
D001424,isa,D001423
D005128,isa,X3
D007239,isa,X3
D015817,isa,D005128
D015817,isa,D007239
D015818,isa,D001424
D015818,isa,D015817
X3,isa,X1
D001523,isa,X3
D015819,isa,D019966
D019966,isa,D001523
D019966,isa,D064419
D064419,isa,X3
X3,isa,X1
D001423,isa,D007239
D005128,isa,X3
D007239,isa,X3
D009181,isa,D001423
D015817,isa,D005128
D015817,isa,D007239
D015821,isa,D009181
D015821,isa,D015817
X3,isa,X1
D005128,isa,X3
D007239,isa,X3
D010272,isa,D007239
D015817,isa,D005128
D015817,isa,D007239
D015822,isa,D010272
D015822,isa,D015817
X3,isa,X1
D000562,isa,D011528
D003316,isa,D005128
D005128,isa,X3
D007239,isa,X3
D007634,isa,D003316
D010272,isa,D007239
D011528,isa,D010272
D015817,isa,D005128
D015817,isa,D007239
D015822,isa,D010272
D015822,isa,D015817
D015823,isa,D000562
D015823,isa,D007634
D015823,isa,D015822
X3,isa,X1
D001847,isa,D009140
D001848,isa,D001847
D009140,isa,X3
D009358,isa,X3
D010009,isa,D001848
D010009,isa,D030342
D015826,isa,D010009
D030342,isa,D009358
X3,isa,X1
D000079426,isa,D007239
D005128,isa,X3
D005368,isa,D017205
D006373,isa,D010272
D007239,isa,X3
D009349,isa,D006373
D009855,isa,D005368
D009855,isa,D012876
D010272,isa,D007239
D012871,isa,D017437
D012874,isa,D007239
D012874,isa,D012871
D012876,isa,D010272
D012876,isa,D012874
D015817,isa,D005128
D015817,isa,D007239
D015822,isa,D010272
D015822,isa,D015817
D015827,isa,D000079426
D015827,isa,D009855
D015827,isa,D015822
D017190,isa,D009349
D017205,isa,D017190
D017437,isa,X3
X3,isa,X1
D005128,isa,X3
D007239,isa,X3
D014777,isa,D007239
D015817,isa,D005128
D015817,isa,D007239
D015828,isa,D014777
D015828,isa,D015817
X3,isa,X1
D001423,isa,D007239
D001424,isa,D001423
D005128,isa,X3
D007239,isa,X3
D007249,isa,D010335
D009181,isa,D001423
D009877,isa,D015817
D010335,isa,D013568
D013492,isa,D007239
D013492,isa,D007249
D013568,isa,X3
D014603,isa,D005128
D014605,isa,D014603
D015817,isa,D005128
D015817,isa,D007239
D015818,isa,D001424
D015818,isa,D015817
D015821,isa,D009181
D015821,isa,D015817
D015829,isa,D009877
D015829,isa,D013492
D015829,isa,D014605
D015829,isa,D015818
D015829,isa,D015821
X3,isa,X1
D001847,isa,D009140
D001848,isa,D001847
D003240,isa,D017437
D009140,isa,X3
D009358,isa,X3
D009369,isa,X3
D009370,isa,D009369
D009372,isa,D003240
D009372,isa,D018204
D010009,isa,D001848
D010009,isa,D030342
D015831,isa,D010009
D015831,isa,D018213
D017437,isa,X3
D018204,isa,D009370
D018213,isa,D009372
D030342,isa,D009358
X3,isa,X1
D004427,isa,D010038
D007759,isa,D004427
D010038,isa,X3
D015834,isa,D007759
X3,isa,X1
D002493,isa,D009422
D003389,isa,D009422
D005128,isa,X3
D009422,isa,X3
D015835,isa,D002493
D015835,isa,D003389
D015835,isa,D005128
X3,isa,X1
D004427,isa,D010038
D007759,isa,D004427
D010038,isa,X3
D015837,isa,D007759
X3,isa,X1
D007592,isa,D009140
D009140,isa,X3
D015838,isa,D007592
X3,isa,X1
D002493,isa,D009422
D003389,isa,D009422
D005128,isa,X3
D009422,isa,X3
D015835,isa,D002493
D015835,isa,D003389
D015835,isa,D005128
D015840,isa,D015835
X3,isa,X1
D005128,isa,X3
D009916,isa,D005128
D015841,isa,D009916
X3,isa,X1
D005128,isa,X3
D009422,isa,X3
D009461,isa,D009422
D009461,isa,D012816
D011681,isa,D005128
D011681,isa,D009461
D012816,isa,D013568
D013568,isa,X3
D015845,isa,D011681
X3,isa,X1
D005128,isa,X3
D012030,isa,D005128
D015858,isa,D012030
X3,isa,X1
D005128,isa,X3
D008679,isa,D010335
D009389,isa,D008679
D010335,isa,D013568
D012164,isa,D005128
D013568,isa,X3
D015861,isa,D009389
D015861,isa,D012164
X3,isa,X1
D005128,isa,X3
D014603,isa,D005128
D015862,isa,D014603
X3,isa,X1
D005128,isa,X3
D007499,isa,D014603
D014603,isa,D005128
D014605,isa,D014603
D014606,isa,D015864
D015863,isa,D007499
D015863,isa,D014606
D015864,isa,D014605
X3,isa,X1
D005128,isa,X3
D014603,isa,D005128
D014605,isa,D014603
D015864,isa,D014605
X3,isa,X1
D005128,isa,X3
D014603,isa,D005128
D014605,isa,D014603
D015864,isa,D014605
D015866,isa,D015864
X3,isa,X1
D005128,isa,X3
D014603,isa,D005128
D014605,isa,D014603
D015867,isa,D014605
X3,isa,X1
D002833,isa,D015862
D002833,isa,D015866
D005128,isa,X3
D014603,isa,D005128
D014605,isa,D014603
D015862,isa,D014603
D015864,isa,D014605
D015866,isa,D015864
D015867,isa,D014605
D015868,isa,D002833
D015868,isa,D015867
X3,isa,X1
D005128,isa,X3
D009422,isa,X3
D009461,isa,D009422
D009461,isa,D012816
D011681,isa,D005128
D011681,isa,D009461
D012816,isa,D013568
D013568,isa,X3
D015875,isa,D011681
X3,isa,X1
D005128,isa,X3
D009422,isa,X3
D009461,isa,D009422
D009461,isa,D012816
D011681,isa,D005128
D011681,isa,D009461
D012816,isa,D013568
D013568,isa,X3
D015877,isa,D011681
X3,isa,X1
D005128,isa,X3
D009422,isa,X3
D009461,isa,D009422
D009461,isa,D012816
D011681,isa,D005128
D011681,isa,D009461
D012816,isa,D013568
D013568,isa,X3
D015878,isa,D011681
X3,isa,X1
D005128,isa,X3
D012164,isa,D005128
D012173,isa,D012164
D015882,isa,D012173
X3,isa,X1
D005261,isa,X3
D014555,isa,D014570
D014570,isa,D052776
D014570,isa,D052801
D016055,isa,D014555
D052776,isa,D005261
D052801,isa,X3
X3,isa,X1
D006470,isa,D010335
D007431,isa,D010335
D010335,isa,D013568
D013568,isa,X3
D016063,isa,D006470
D016063,isa,D007431
X3,isa,X1
D009369,isa,X3
D009371,isa,D009369
D010995,isa,D012140
D010996,isa,D010995
D010997,isa,D010995
D010997,isa,D012142
D012140,isa,X3
D012142,isa,D012140
D012142,isa,D013899
D013899,isa,D009371
D016066,isa,D010996
D016066,isa,D010997
X3,isa,X1
D000013,isa,D009358
D003560,isa,D009369
D003560,isa,D020763
D009358,isa,X3
D009369,isa,X3
D009371,isa,D009369
D009421,isa,D000013
D009421,isa,D009422
D009422,isa,X3
D009423,isa,D009371
D009423,isa,D009422
D013568,isa,X3
D016080,isa,D003560
D016080,isa,D020863
D016543,isa,D009423
D020763,isa,D013568
D020863,isa,D009421
D020863,isa,D016543
X3,isa,X1
D000820,isa,X3
D007239,isa,X3
D008992,isa,D018419
D012192,isa,D012327
D012327,isa,D014777
D012897,isa,D014777
D014777,isa,D007239
D016097,isa,D008992
D016097,isa,D012897
D016097,isa,D016180
D016180,isa,D012192
D018419,isa,D000820
X3,isa,X1
D002493,isa,D009422
D002494,isa,D002493
D002494,isa,D007239
D007239,isa,X3
D009358,isa,X3
D009422,isa,X3
D016098,isa,D017096
D016098,isa,D020271
D017096,isa,D002494
D017096,isa,D019636
D019636,isa,D009422
D020271,isa,D019636
D020271,isa,D030342
D030342,isa,D009358
X3,isa,X1
D013124,isa,D019567
D014947,isa,X3
D016103,isa,D013124
D016103,isa,D050723
D019567,isa,D014947
D050723,isa,D014947
X3,isa,X1
D005261,isa,X3
D011248,isa,D005261
D016104,isa,D011248
X3,isa,X1
D000013,isa,D009358
D004820,isa,D012868
D004820,isa,D012872
D004820,isa,D012873
D009358,isa,X3
D012868,isa,D000013
D012868,isa,D012871
D012871,isa,D017437
D012872,isa,D012871
