concept_code,concept_name,class_type,concept_class_id,standard_concept,vocabulary_id
1873978,ribociclib succinate,MOA,Concept,NA,MEDRT
1873978,ribociclib succinate,MOA,PIN,NA,RxNorm
18747,balsalazide,MOA,Concept,NA,MEDRT
18747,balsalazide,MOA,IN,NA,RxNorm
18751,bambuterol,MOA,Concept,NA,MEDRT
18751,bambuterol,MOA,IN,NA,RxNorm
18753,bamipine,MOA,Concept,NA,MEDRT
18753,bamipine,MOA,IN,NA,RxNorm
1875534,avelumab,MOA,Concept,NA,MEDRT
1876122,etelcalcetide hydrochloride,MOA,Concept,NA,MEDRT
1876122,etelcalcetide hydrochloride,MOA,PIN,NA,RxNorm
1876366,ocrelizumab,MOA,Concept,NA,MEDRT
1876376,dupilumab,MOA,Concept,NA,MEDRT
1876597,naldemedine,MOA,Concept,NA,MEDRT
1876598,naldemedine tosylate,MOA,Concept,NA,MEDRT
1876598,naldemedine tosylate,MOA,PIN,NA,RxNorm
1876905,deutetrabenazine,MOA,Concept,NA,MEDRT
1876905,deutetrabenazine,MOA,IN,NA,RxNorm
187832,pregabalin,MOA,Concept,NA,MEDRT
187832,pregabalin,MOA,IN,NA,RxNorm
18789,basic aluminum carbonate gel,MOA,Concept,NA,MEDRT
18789,basic aluminum carbonate gel,MOA,IN,NA,RxNorm
18889,benoxinate,MOA,Concept,NA,MEDRT
18889,benoxinate,MOA,IN,NA,RxNorm
18926,penicillin V benzathine,MOA,Concept,NA,MEDRT
18926,penicillin V benzathine,MOA,PIN,NA,RxNorm
18927,benztropine mesylate,MOA,Concept,NA,MEDRT
18927,benztropine mesylate,MOA,PIN,NA,RxNorm
1894,calcitriol,MOA,Concept,NA,MEDRT
1894,calcitriol,MOA,IN,NA,RxNorm
1897,calcium carbonate,MOA,Concept,NA,MEDRT
1897,calcium carbonate,MOA,IN,NA,RxNorm
18993,benzonatate,MOA,Concept,NA,MEDRT
18993,benzonatate,MOA,IN,NA,RxNorm
18994,benznidazole,MOA,Concept,NA,MEDRT
18994,benznidazole,MOA,IN,NA,RxNorm
19008,benzthiazide,MOA,Concept,NA,MEDRT
19008,benzthiazide,MOA,IN,NA,RxNorm
1903,edetate calcium disodium,MOA,Concept,NA,MEDRT
1903,edetate calcium disodium,MOA,PIN,NA,RxNorm
190353,daclizumab,MOA,Concept,NA,MEDRT
190353,daclizumab,MOA,IN,NA,RxNorm
190376,linezolid,MOA,Concept,NA,MEDRT
190376,linezolid,MOA,IN,NA,RxNorm
19041,benzquinamide,MOA,Concept,NA,MEDRT
19041,benzquinamide,MOA,IN,NA,RxNorm
190521,abacavir,MOA,Concept,NA,MEDRT
19079,benzylpenicilloyl polylysine,MOA,Concept,NA,MEDRT
19079,benzylpenicilloyl polylysine,MOA,IN,NA,RxNorm
1909,calcium glycerophosphate,MOA,Concept,NA,MEDRT
1909,calcium glycerophosphate,MOA,IN,NA,RxNorm
1911,calcium ipodate,MOA,Concept,NA,MEDRT
1911,calcium ipodate,MOA,PIN,NA,RxNorm
1918,calcium pantothenate,MOA,Concept,NA,MEDRT
1918,calcium pantothenate,MOA,PIN,NA,RxNorm
1918219,valbenazine,MOA,Concept,NA,MEDRT
1918231,niraparib,MOA,Concept,NA,MEDRT
191831,infliximab,MOA,Concept,NA,MEDRT
1919,calcium phosphate,MOA,Concept,NA,MEDRT
1919,calcium phosphate,MOA,IN,NA,RxNorm
1919083,midostaurin,MOA,Concept,NA,MEDRT
1919503,durvalumab,MOA,Concept,NA,MEDRT
1921069,abaloparatide,MOA,Concept,NA,MEDRT
1921069,abaloparatide,MOA,IN,NA,RxNorm
1921217,brigatinib,MOA,Concept,NA,MEDRT
1921877,edaravone,MOA,Concept,NA,MEDRT
1921877,edaravone,MOA,IN,NA,RxNorm
1922448,safinamide,MOA,Concept,NA,MEDRT
1922449,safinamide mesylate,MOA,Concept,NA,MEDRT
1922449,safinamide mesylate,MOA,PIN,NA,RxNorm
1923002,valbenazine tosylate,MOA,Concept,NA,MEDRT
1923002,valbenazine tosylate,MOA,PIN,NA,RxNorm
1923319,sarilumab,MOA,Concept,NA,MEDRT
1923401,digitalin,MOA,Concept,NA,MEDRT
1923401,digitalin,MOA,IN,NA,RxNorm
19254,betamethasone dipropionate,MOA,Concept,NA,MEDRT
19254,betamethasone dipropionate,MOA,PIN,NA,RxNorm
19257,bethanechol,MOA,Concept,NA,MEDRT
1926479,minoxidil sulfate ester,MOA,Concept,NA,MEDRT
1926479,minoxidil sulfate ester,MOA,PIN,NA,RxNorm
1926505,moxifloxacin hydrochloride monohydrate,MOA,Concept,NA,MEDRT
1926505,moxifloxacin hydrochloride monohydrate,MOA,PIN,NA,RxNorm
1926958,risedronate sodium anhydrous,MOA,Concept,NA,MEDRT
1926958,risedronate sodium anhydrous,MOA,PIN,NA,RxNorm
1927283,infliximab-abda,MOA,Concept,NA,MEDRT
1927283,infliximab-abda,MOA,PIN,NA,RxNorm
1927409,treprostinil diolamine,MOA,Concept,NA,MEDRT
1927409,treprostinil diolamine,MOA,PIN,NA,RxNorm
1927955,betrixaban maleate,MOA,Concept,NA,MEDRT
1927955,betrixaban maleate,MOA,PIN,NA,RxNorm
1928289,influenza A virus A/Michigan/45/2015 (H1N1) antigen,MOA,Concept,NA,MEDRT
1928289,influenza A virus A/Michigan/45/2015 (H1N1) antigen,MOA,PIN,NA,RxNorm
1928290,influenza A virus A/Singapore/GP1908/2015 (H1N1) antigen,MOA,Concept,NA,MEDRT
1928290,influenza A virus A/Singapore/GP1908/2015 (H1N1) antigen,MOA,PIN,NA,RxNorm
1928528,influenza A virus A/Singapore/GP2050/2015 (H3N2) antigen,MOA,Concept,NA,MEDRT
1928528,influenza A virus A/Singapore/GP2050/2015 (H3N2) antigen,MOA,PIN,NA,RxNorm
1928588,guselkumab,MOA,Concept,NA,MEDRT
1928942,tenofovir disoproxil succinate,MOA,Concept,NA,MEDRT
1928942,tenofovir disoproxil succinate,MOA,PIN,NA,RxNorm
19295,bifonazole,MOA,Concept,NA,MEDRT
19295,bifonazole,MOA,IN,NA,RxNorm
193,acetylcarnitine,MOA,Concept,NA,MEDRT
193,acetylcarnitine,MOA,IN,NA,RxNorm
19377,biperiden lactate,MOA,Concept,NA,MEDRT
19377,biperiden lactate,MOA,PIN,NA,RxNorm
194,acetylcholine,MOA,Concept,NA,MEDRT
194000,capecitabine,MOA,Concept,NA,MEDRT
1940642,neratinib maleate,MOA,Concept,NA,MEDRT
1940642,neratinib maleate,MOA,PIN,NA,RxNorm
1940643,neratinib,MOA,Concept,NA,MEDRT
1942125,influenza B virus B/Brisbane/46/2015 antigen,MOA,Concept,NA,MEDRT
1942125,influenza B virus B/Brisbane/46/2015 antigen,MOA,PIN,NA,RxNorm
194279,palivizumab,MOA,Concept,NA,MEDRT
194337,vorinostat,MOA,Concept,NA,MEDRT
1946964,influenza A virus A/Slovenia/2903/2015 (H1N1) antigen,MOA,Concept,NA,MEDRT
1946964,influenza A virus A/Slovenia/2903/2015 (H1N1) antigen,MOA,PIN,NA,RxNorm
19475,bismuth subcarbonate,MOA,Concept,NA,MEDRT
19475,bismuth subcarbonate,MOA,IN,NA,RxNorm
1947500,propylene glycol propyl ether,MOA,Concept,NA,MEDRT
1947500,propylene glycol propyl ether,MOA,PIN,NA,RxNorm
1947503,propylene glycol 2-(2-methylbutyrate),MOA,Concept,NA,MEDRT
1947503,propylene glycol 2-(2-methylbutyrate),MOA,PIN,NA,RxNorm
1947505,2-phenylpropanal propylene glycol acetal,MOA,Concept,NA,MEDRT
1947505,2-phenylpropanal propylene glycol acetal,MOA,PIN,NA,RxNorm
19476,bismuth subgallate,MOA,Concept,NA,MEDRT
19476,bismuth subgallate,MOA,IN,NA,RxNorm
19477,bismuth subnitrate,MOA,Concept,NA,MEDRT
19477,bismuth subnitrate,MOA,IN,NA,RxNorm
19478,bismuth subsalicylate,MOA,Concept,NA,MEDRT
19478,bismuth subsalicylate,MOA,IN,NA,RxNorm
19484,bisoprolol,MOA,Concept,NA,MEDRT
19499,bitolterol,MOA,Concept,NA,MEDRT
19499,bitolterol,MOA,IN,NA,RxNorm
1952,camphor,MOA,Concept,NA,MEDRT
1952,camphor,MOA,IN,NA,RxNorm
19605,bopindolol,MOA,Concept,NA,MEDRT
19605,bopindolol,MOA,IN,NA,RxNorm
196102,basiliximab,MOA,Concept,NA,MEDRT
196319,palifermin,MOA,Concept,NA,MEDRT
196319,palifermin,MOA,IN,NA,RxNorm
19685,bretylium,MOA,Concept,NA,MEDRT
19685,bretylium,MOA,IN,NA,RxNorm
197,acetylcysteine,MOA,Concept,NA,MEDRT
19737,bromfenac,MOA,Concept,NA,MEDRT
19759,bromodiphenhydramine,MOA,Concept,NA,MEDRT
19759,bromodiphenhydramine,MOA,IN,NA,RxNorm
19831,budesonide,MOA,Concept,NA,MEDRT
1986366,bacitracin A,MOA,Concept,NA,MEDRT
1986366,bacitracin A,MOA,PIN,NA,RxNorm
1986820,"varicella zoster virus glycoprotein E, recombinant",MOA,Concept,NA,MEDRT
1986820,"varicella zoster virus glycoprotein E, recombinant",MOA,PIN,NA,RxNorm
1986821,varicella zoster virus glycoprotein E,MOA,Concept,NA,MEDRT
1986821,varicella zoster virus glycoprotein E,MOA,IN,NA,RxNorm
1987,capreomycin sulfate,MOA,Concept,NA,MEDRT
1987,capreomycin sulfate,MOA,PIN,NA,RxNorm
19874,butobarbital,MOA,Concept,NA,MEDRT
19874,butobarbital,MOA,IN,NA,RxNorm
19884,butoconazole,MOA,Concept,NA,MEDRT
19884,butoconazole,MOA,IN,NA,RxNorm
1988648,letermovir,MOA,Concept,NA,MEDRT
1992054,mirtazapine hemihydrate,MOA,Concept,NA,MEDRT
1992054,mirtazapine hemihydrate,MOA,PIN,NA,RxNorm
1992672,ertugliflozin,MOA,Concept,NA,MEDRT
1992672,ertugliflozin,MOA,IN,NA,RxNorm
1992674,ertugliflozin pidolate,MOA,Concept,NA,MEDRT
1992674,ertugliflozin pidolate,MOA,PIN,NA,RxNorm
1992863,netarsudil mesylate,MOA,Concept,NA,MEDRT
1992863,netarsudil mesylate,MOA,PIN,NA,RxNorm
1994739,ozenoxacin,MOA,Concept,NA,MEDRT
1994739,ozenoxacin,MOA,IN,NA,RxNorm
19959,acrivastine,MOA,Concept,NA,MEDRT
1997443,"cytomegalovirus immune globulin, human",MOA,Concept,NA,MEDRT
1999,carbachol,MOA,Concept,NA,MEDRT
1999,carbachol,MOA,IN,NA,RxNorm
1999183,zolazepam hydrochloride,MOA,Concept,NA,MEDRT
1999183,zolazepam hydrochloride,MOA,PIN,NA,RxNorm
1999335,lutetium Lu 177 dotatate,MOA,Concept,NA,MEDRT
1999335,lutetium Lu 177 dotatate,MOA,PIN,NA,RxNorm
1999419,macimorelin acetate,MOA,Concept,NA,MEDRT
1999419,macimorelin acetate,MOA,PIN,NA,RxNorm
1999574,apalutamide,MOA,Concept,NA,MEDRT
1999574,apalutamide,MOA,IN,NA,RxNorm
1999660,bictegravir,MOA,Concept,NA,MEDRT
1999660,bictegravir,MOA,IN,NA,RxNorm
1999661,bictegravir sodium,MOA,Concept,NA,MEDRT
1999661,bictegravir sodium,MOA,PIN,NA,RxNorm
1999763,gatifloxacin hemihydrate,MOA,Concept,NA,MEDRT
1999763,gatifloxacin hemihydrate,MOA,PIN,NA,RxNorm
20012,cadexomer iodine,MOA,Concept,NA,MEDRT
20012,cadexomer iodine,MOA,IN,NA,RxNorm
2001352,benzhydrocodone,MOA,Concept,NA,MEDRT
2001352,benzhydrocodone,MOA,IN,NA,RxNorm
2001422,edetate calcium disodium monohydrate,MOA,Concept,NA,MEDRT
2001422,edetate calcium disodium monohydrate,MOA,PIN,NA,RxNorm
2002,carbamazepine,MOA,Concept,NA,MEDRT
2002583,lactobacillic acid,MOA,Concept,NA,MEDRT
2002583,lactobacillic acid,MOA,IN,NA,RxNorm
2003593,magnesium chloride tetrahydrate,MOA,Concept,NA,MEDRT
2003593,magnesium chloride tetrahydrate,MOA,PIN,NA,RxNorm
20044,heparin calcium,MOA,Concept,NA,MEDRT
20044,heparin calcium,MOA,PIN,NA,RxNorm
20063,calcium polycarbophil,MOA,Concept,NA,MEDRT
20063,calcium polycarbophil,MOA,IN,NA,RxNorm
2019,carbidopa,MOA,Concept,NA,MEDRT
20192,carazolol,MOA,Concept,NA,MEDRT
20192,carazolol,MOA,IN,NA,RxNorm
20220,carbinoxamine,MOA,Concept,NA,MEDRT
20259,carboprost tromethamine,MOA,Concept,NA,MEDRT
20259,carboprost tromethamine,MOA,PIN,NA,RxNorm
202693,labetalol hydrochloride,MOA,Concept,NA,MEDRT
202693,labetalol hydrochloride,MOA,PIN,NA,RxNorm
202723,orphenadrine hydrochloride,MOA,Concept,NA,MEDRT
202723,orphenadrine hydrochloride,MOA,PIN,NA,RxNorm
203114,amiodarone hydrochloride,MOA,Concept,NA,MEDRT
203114,amiodarone hydrochloride,MOA,PIN,NA,RxNorm
203115,ampicillin trihydrate,MOA,Concept,NA,MEDRT
203115,ampicillin trihydrate,MOA,PIN,NA,RxNorm
203116,buspirone hydrochloride,MOA,Concept,NA,MEDRT
203116,buspirone hydrochloride,MOA,PIN,NA,RxNorm
203121,dobutamine hydrochloride,MOA,Concept,NA,MEDRT
203121,dobutamine hydrochloride,MOA,PIN,NA,RxNorm
203122,doxycycline monohydrate,MOA,Concept,NA,MEDRT
203122,doxycycline monohydrate,MOA,PIN,NA,RxNorm
203124,fenoterol hydrobromide,MOA,Concept,NA,MEDRT
203124,fenoterol hydrobromide,MOA,PIN,NA,RxNorm
203127,mianserin hydrochloride,MOA,Concept,NA,MEDRT
203127,mianserin hydrochloride,MOA,PIN,NA,RxNorm
203128,midazolam hydrochloride,MOA,Concept,NA,MEDRT
203128,midazolam hydrochloride,MOA,PIN,NA,RxNorm
203129,mitoxantrone hydrochloride,MOA,Concept,NA,MEDRT
203129,mitoxantrone hydrochloride,MOA,PIN,NA,RxNorm
203131,oxprenolol hydrochloride,MOA,Concept,NA,MEDRT
203131,oxprenolol hydrochloride,MOA,PIN,NA,RxNorm
203132,papaverine hydrochloride,MOA,Concept,NA,MEDRT
203132,papaverine hydrochloride,MOA,PIN,NA,RxNorm
203133,penicillin G potassium,MOA,Concept,NA,MEDRT
203133,penicillin G potassium,MOA,PIN,NA,RxNorm
203134,piperacillin sodium,MOA,Concept,NA,MEDRT
203134,piperacillin sodium,MOA,PIN,NA,RxNorm
203135,propafenone hydrochloride,MOA,Concept,NA,MEDRT
203135,propafenone hydrochloride,MOA,PIN,NA,RxNorm
203136,ranitidine hydrochloride,MOA,Concept,NA,MEDRT
203136,ranitidine hydrochloride,MOA,PIN,NA,RxNorm
203138,verapamil hydrochloride,MOA,Concept,NA,MEDRT
203138,verapamil hydrochloride,MOA,PIN,NA,RxNorm
203142,guanfacine hydrochloride,MOA,Concept,NA,MEDRT
203142,guanfacine hydrochloride,MOA,PIN,NA,RxNorm
203145,celiprolol hydrochloride,MOA,Concept,NA,MEDRT
203145,celiprolol hydrochloride,MOA,PIN,NA,RxNorm
203146,goserelin acetate,MOA,Concept,NA,MEDRT
203146,goserelin acetate,MOA,PIN,NA,RxNorm
203148,ondansetron hydrochloride,MOA,Concept,NA,MEDRT
203148,ondansetron hydrochloride,MOA,PIN,NA,RxNorm
203150,cetirizine hydrochloride,MOA,Concept,NA,MEDRT
203150,cetirizine hydrochloride,MOA,PIN,NA,RxNorm
203151,fenoldopam mesylate,MOA,Concept,NA,MEDRT
203151,fenoldopam mesylate,MOA,PIN,NA,RxNorm
203152,alendronate sodium,MOA,Concept,NA,MEDRT
203152,alendronate sodium,MOA,PIN,NA,RxNorm
203155,diphenylpyraline hydrochloride,MOA,Concept,NA,MEDRT
203155,diphenylpyraline hydrochloride,MOA,PIN,NA,RxNorm
203156,dipivefrin hydrochloride,MOA,Concept,NA,MEDRT
203156,dipivefrin hydrochloride,MOA,PIN,NA,RxNorm
203160,losartan potassium,MOA,Concept,NA,MEDRT
203160,losartan potassium,MOA,PIN,NA,RxNorm
203165,thioridazine hydrochloride,MOA,Concept,NA,MEDRT
203165,thioridazine hydrochloride,MOA,PIN,NA,RxNorm
203170,butorphanol tartrate,MOA,Concept,NA,MEDRT
203170,butorphanol tartrate,MOA,PIN,NA,RxNorm
203173,chlordiazepoxide hydrochloride,MOA,Concept,NA,MEDRT
203173,chlordiazepoxide hydrochloride,MOA,PIN,NA,RxNorm
203175,diethylcarbamazine citrate,MOA,Concept,NA,MEDRT
203175,diethylcarbamazine citrate,MOA,PIN,NA,RxNorm
203176,dihydroergotamine mesylate,MOA,Concept,NA,MEDRT
203176,dihydroergotamine mesylate,MOA,PIN,NA,RxNorm
203177,hydromorphone hydrochloride,MOA,Concept,NA,MEDRT
203177,hydromorphone hydrochloride,MOA,PIN,NA,RxNorm
203178,disopyramide phosphate,MOA,Concept,NA,MEDRT
203178,disopyramide phosphate,MOA,PIN,NA,RxNorm
203180,epinephrine bitartrate,MOA,Concept,NA,MEDRT
203180,epinephrine bitartrate,MOA,PIN,NA,RxNorm
203181,guanethidine sulfate,MOA,Concept,NA,MEDRT
203181,guanethidine sulfate,MOA,PIN,NA,RxNorm
203182,hydroxyzine pamoate,MOA,Concept,NA,MEDRT
203182,hydroxyzine pamoate,MOA,PIN,NA,RxNorm
203183,kanamycin sulfate,MOA,Concept,NA,MEDRT
203183,kanamycin sulfate,MOA,PIN,NA,RxNorm
203184,ketamine hydrochloride,MOA,Concept,NA,MEDRT
203184,ketamine hydrochloride,MOA,PIN,NA,RxNorm
203185,mepivacaine hydrochloride,MOA,Concept,NA,MEDRT
203185,mepivacaine hydrochloride,MOA,PIN,NA,RxNorm
203186,mesoridazine besylate,MOA,Concept,NA,MEDRT
203186,mesoridazine besylate,MOA,PIN,NA,RxNorm
203188,methylphenidate hydrochloride,MOA,Concept,NA,MEDRT
203188,methylphenidate hydrochloride,MOA,PIN,NA,RxNorm
203189,methylprednisolone sodium succinate,MOA,Concept,NA,MEDRT
203189,methylprednisolone sodium succinate,MOA,PIN,NA,RxNorm
203190,methysergide maleate,MOA,Concept,NA,MEDRT
203190,methysergide maleate,MOA,PIN,NA,RxNorm
203191,metoprolol tartrate,MOA,Concept,NA,MEDRT
203191,metoprolol tartrate,MOA,PIN,NA,RxNorm
203192,naloxone hydrochloride,MOA,Concept,NA,MEDRT
203192,naloxone hydrochloride,MOA,PIN,NA,RxNorm
203193,netilmicin sulfate,MOA,Concept,NA,MEDRT
203193,netilmicin sulfate,MOA,PIN,NA,RxNorm
203195,penicillin V potassium,MOA,Concept,NA,MEDRT
203195,penicillin V potassium,MOA,PIN,NA,RxNorm
203196,pentazocine lactate,MOA,Concept,NA,MEDRT
203196,pentazocine lactate,MOA,PIN,NA,RxNorm
203197,phenazopyridine hydrochloride,MOA,Concept,NA,MEDRT
203197,phenazopyridine hydrochloride,MOA,PIN,NA,RxNorm
203198,phenmetrazine hydrochloride,MOA,Concept,NA,MEDRT
203198,phenmetrazine hydrochloride,MOA,PIN,NA,RxNorm
203201,thiamylal sodium,MOA,Concept,NA,MEDRT
203201,thiamylal sodium,MOA,PIN,NA,RxNorm
203204,bupropion hydrochloride,MOA,Concept,NA,MEDRT
203204,bupropion hydrochloride,MOA,PIN,NA,RxNorm
203206,metocurine iodide,MOA,Concept,NA,MEDRT
203206,metocurine iodide,MOA,PIN,NA,RxNorm
203207,fluphenazine hydrochloride,MOA,Concept,NA,MEDRT
203207,fluphenazine hydrochloride,MOA,PIN,NA,RxNorm
203211,diltiazem hydrochloride,MOA,Concept,NA,MEDRT
203211,diltiazem hydrochloride,MOA,PIN,NA,RxNorm
203212,ipratropium bromide,MOA,Concept,NA,MEDRT
203212,ipratropium bromide,MOA,PIN,NA,RxNorm
203213,epirubicin hydrochloride,MOA,Concept,NA,MEDRT
203213,epirubicin hydrochloride,MOA,PIN,NA,RxNorm
203214,diclofenac sodium,MOA,Concept,NA,MEDRT
203214,diclofenac sodium,MOA,PIN,NA,RxNorm
203217,leuprolide acetate,MOA,Concept,NA,MEDRT
203217,leuprolide acetate,MOA,PIN,NA,RxNorm
203220,betamethasone sodium phosphate,MOA,Concept,NA,MEDRT
203220,betamethasone sodium phosphate,MOA,PIN,NA,RxNorm
203223,digoxin antibodies Fab fragments,MOA,Concept,NA,MEDRT
203223,digoxin antibodies Fab fragments,MOA,IN,NA,RxNorm
2034,carbon dioxide,MOA,Concept,NA,MEDRT
20343,carprofen,MOA,Concept,NA,MEDRT
20343,carprofen,MOA,IN,NA,RxNorm
20352,carvedilol,MOA,Concept,NA,MEDRT
203841,buprenorphine hydrochloride,MOA,Concept,NA,MEDRT
203841,buprenorphine hydrochloride,MOA,PIN,NA,RxNorm
204193,gonadorelin acetate,MOA,Concept,NA,MEDRT
204193,gonadorelin acetate,MOA,PIN,NA,RxNorm
204194,gonadorelin hydrochloride,MOA,Concept,NA,MEDRT
204194,gonadorelin hydrochloride,MOA,PIN,NA,RxNorm
2043283,ibalizumab,MOA,Concept,NA,MEDRT
2043313,ibalizumab-uiyk,MOA,Concept,NA,MEDRT
2043313,ibalizumab-uiyk,MOA,PIN,NA,RxNorm
2044416,fosnetupitant chloride hydrochloride,MOA,Concept,NA,MEDRT
2044416,fosnetupitant chloride hydrochloride,MOA,PIN,NA,RxNorm
2044417,fosnetupitant,MOA,Concept,NA,MEDRT
2044417,fosnetupitant,MOA,PIN,NA,RxNorm
2044896,fostamatinib,MOA,Concept,NA,MEDRT
2044896,fostamatinib,MOA,IN,NA,RxNorm
2045371,cannabidiol,MOA,Concept,NA,MEDRT
2045726,avatrombopag,MOA,Concept,NA,MEDRT
2045726,avatrombopag,MOA,IN,NA,RxNorm
2045727,avatrombopag maleate,MOA,Concept,NA,MEDRT
2045727,avatrombopag maleate,MOA,PIN,NA,RxNorm
2046138,bevacizumab-awwb,MOA,Concept,NA,MEDRT
2046138,bevacizumab-awwb,MOA,PIN,NA,RxNorm
2047232,baricitinib,MOA,Concept,NA,MEDRT
20473,cefamandole nafate,MOA,Concept,NA,MEDRT
20473,cefamandole nafate,MOA,PIN,NA,RxNorm
2047628,sodium zirconium cyclosilicate,MOA,Concept,NA,MEDRT
2047628,sodium zirconium cyclosilicate,MOA,IN,NA,RxNorm
2048018,pegfilgrastim-jmdb,MOA,Concept,NA,MEDRT
2048018,pegfilgrastim-jmdb,MOA,PIN,NA,RxNorm
20482,cefetamet,MOA,Concept,NA,MEDRT
20482,cefetamet,MOA,IN,NA,RxNorm
2048563,influenza B virus B/Maryland/15/2016 antigen,MOA,Concept,NA,MEDRT
2048563,influenza B virus B/Maryland/15/2016 antigen,MOA,PIN,NA,RxNorm
2048564,influenza A virus A/Singapore/INFIMH-16-0019/2016 (H3N2) antigen,MOA,Concept,NA,MEDRT
2048564,influenza A virus A/Singapore/INFIMH-16-0019/2016 (H3N2) antigen,MOA,PIN,NA,RxNorm
2049106,encorafenib,MOA,Concept,NA,MEDRT
2049106,encorafenib,MOA,IN,NA,RxNorm
2049122,binimetinib,MOA,Concept,NA,MEDRT
2049122,binimetinib,MOA,IN,NA,RxNorm
2049549,plazomicin,MOA,Concept,NA,MEDRT
2049549,plazomicin,MOA,IN,NA,RxNorm
20498,celiprolol,MOA,Concept,NA,MEDRT
20498,celiprolol,MOA,IN,NA,RxNorm
2049846,elagolix,MOA,Concept,NA,MEDRT
2049847,elagolix sodium,MOA,Concept,NA,MEDRT
2049847,elagolix sodium,MOA,PIN,NA,RxNorm
2051,carboprost,MOA,Concept,NA,MEDRT
2051,carboprost,MOA,IN,NA,RxNorm
2052872,plazomicin sulfate,MOA,Concept,NA,MEDRT
2052872,plazomicin sulfate,MOA,PIN,NA,RxNorm
2053281,iobenguane I-131,MOA,Concept,NA,MEDRT
2053436,tildrakizumab,MOA,Concept,NA,MEDRT
2053449,tildrakizumab-asmn,MOA,Concept,NA,MEDRT
2053449,tildrakizumab-asmn,MOA,PIN,NA,RxNorm
2053495,fish oil (containing omega-3 acids),MOA,Concept,NA,MEDRT
2053495,fish oil (containing omega-3 acids),MOA,IN,NA,RxNorm
2054023,tafenoquine,MOA,Concept,NA,MEDRT
2054023,tafenoquine,MOA,IN,NA,RxNorm
2054068,mogamulizumab,MOA,Concept,NA,MEDRT
2054091,tafenoquine succinate,MOA,Concept,NA,MEDRT
2054091,tafenoquine succinate,MOA,PIN,NA,RxNorm
2054166,albumin human-kjda,MOA,Concept,NA,MEDRT
2054166,albumin human-kjda,MOA,PIN,NA,RxNorm
2054177,influenza B virus B/Colorado/06/2017 antigen,MOA,Concept,NA,MEDRT
2054177,influenza B virus B/Colorado/06/2017 antigen,MOA,PIN,NA,RxNorm
2054188,Lactobacillus crispatus,MOA,Concept,NA,MEDRT
2054188,Lactobacillus crispatus,MOA,IN,NA,RxNorm
2054968,stiripentol,MOA,Concept,NA,MEDRT
2054968,stiripentol,MOA,IN,NA,RxNorm
2054984,lusutrombopag,MOA,Concept,NA,MEDRT
2054984,lusutrombopag,MOA,IN,NA,RxNorm
2055103,ticovirimat monohydrate,MOA,Concept,NA,MEDRT
2055103,ticovirimat monohydrate,MOA,PIN,NA,RxNorm
2055104,tecovirimat,MOA,Concept,NA,MEDRT
2055640,lanadelumab-flyo,MOA,Concept,NA,MEDRT
2055640,lanadelumab-flyo,MOA,PIN,NA,RxNorm
2055641,lanadelumab,MOA,Concept,NA,MEDRT
2055677,tecovirimat monohydrate,MOA,Concept,NA,MEDRT
2055677,tecovirimat monohydrate,MOA,PIN,NA,RxNorm
2055906,eravacycline,MOA,Concept,NA,MEDRT
2055906,eravacycline,MOA,IN,NA,RxNorm
2055907,eravacycline dihydrochloride,MOA,Concept,NA,MEDRT
2055907,eravacycline dihydrochloride,MOA,PIN,NA,RxNorm
2055929,fostamatinib disodium,MOA,Concept,NA,MEDRT
2055929,fostamatinib disodium,MOA,PIN,NA,RxNorm
2056521,influenza A virus A/North Carolina/04/2016 (H3N2) antigen,MOA,Concept,NA,MEDRT
2056521,influenza A virus A/North Carolina/04/2016 (H3N2) antigen,MOA,PIN,NA,RxNorm
2056523,influenza B virus B/Iowa/06/2017 antigen,MOA,Concept,NA,MEDRT
2056523,influenza B virus B/Iowa/06/2017 antigen,MOA,PIN,NA,RxNorm
2056525,influenza B virus B/Singapore/INFTT-16-0610/2016 antigen,MOA,Concept,NA,MEDRT
2056525,influenza B virus B/Singapore/INFTT-16-0610/2016 antigen,MOA,PIN,NA,RxNorm
2056690,fremanezumab-vfrm,MOA,Concept,NA,MEDRT
2056690,fremanezumab-vfrm,MOA,PIN,NA,RxNorm
2056691,fremanezumab,MOA,Concept,NA,MEDRT
2056691,fremanezumab,MOA,IN,NA,RxNorm
2056898,pemetrexed disodium hemipentahydrate,MOA,Concept,NA,MEDRT
2056898,pemetrexed disodium hemipentahydrate,MOA,PIN,NA,RxNorm
2057198,filgrastim-aafi,MOA,Concept,NA,MEDRT
2057198,filgrastim-aafi,MOA,PIN,NA,RxNorm
2058509,duvelisib,MOA,Concept,NA,MEDRT
2058509,duvelisib,MOA,IN,NA,RxNorm
2058825,cemiplimab-rwlc,MOA,Concept,NA,MEDRT
2058825,cemiplimab-rwlc,MOA,PIN,NA,RxNorm
2058826,cemiplimab,MOA,Concept,NA,MEDRT
2058826,cemiplimab,MOA,IN,NA,RxNorm
2058846,galcanezumab,MOA,Concept,NA,MEDRT
2058846,galcanezumab,MOA,IN,NA,RxNorm
2058848,dacomitinib anhydrous,MOA,Concept,NA,MEDRT
2058848,dacomitinib anhydrous,MOA,PIN,NA,RxNorm
2058849,dacomitinib,MOA,Concept,NA,MEDRT
2058849,dacomitinib,MOA,IN,NA,RxNorm
2058868,galcanezumab-gnlm,MOA,Concept,NA,MEDRT
