concept_code_1,class_type_1,relationship_id,relationship_source,relationship_type,concept_code_2,class_type_2
D001798,CHEM,Subsumes,FDASPL,INDIRECT,1792776,CHEM
D001798,CHEM,Subsumes,FDASPL,INDIRECT,1872251,CHEM
D001798,CHEM,Subsumes,FDASPL,INDIRECT,1875534,CHEM
D001798,CHEM,Subsumes,FDASPL,INDIRECT,1876366,CHEM
D001798,CHEM,Subsumes,FDASPL,INDIRECT,1876376,CHEM
D001798,CHEM,Subsumes,FDASPL,INDIRECT,1919503,CHEM
D001798,CHEM,Subsumes,FDASPL,INDIRECT,194279,CHEM
D001798,CHEM,Subsumes,FDASPL,INDIRECT,1942950,CHEM
D001798,CHEM,Subsumes,FDASPL,INDIRECT,1997443,CHEM
D001798,CHEM,Subsumes,FDASPL,INDIRECT,203083,CHEM
D001798,CHEM,Subsumes,FDASPL,INDIRECT,2043283,CHEM
D001798,CHEM,Subsumes,FDASPL,INDIRECT,2054068,CHEM
D001798,CHEM,Subsumes,FDASPL,INDIRECT,221099,CHEM
D001798,CHEM,Subsumes,FDASPL,INDIRECT,2264108,CHEM
D001798,CHEM,Subsumes,FDASPL,INDIRECT,2282018,CHEM
D001798,CHEM,Subsumes,FDASPL,INDIRECT,253149,CHEM
D001798,CHEM,Subsumes,FDASPL,INDIRECT,263034,CHEM
D001798,CHEM,Subsumes,FDASPL,INDIRECT,26744,CHEM
D001798,CHEM,Subsumes,FDASPL,INDIRECT,314504,CHEM
D001798,CHEM,Subsumes,FDASPL,INDIRECT,327361,CHEM
D001798,CHEM,Subsumes,FDASPL,INDIRECT,544488,CHEM
D001798,CHEM,Subsumes,FDASPL,INDIRECT,597392,CHEM
D001798,CHEM,Subsumes,FDASPL,INDIRECT,723868,CHEM
D001798,CHEM,Subsumes,FDASPL,INDIRECT,825006,CHEM
D001798,CHEM,Subsumes,FDASPL,INDIRECT,826072,CHEM
D001798,CHEM,Subsumes,FDASPL,INDIRECT,828529,CHEM
D001798,CHEM,Subsumes,FDASPL,INDIRECT,885183,CHEM
D001798,CHEM,Subsumes,FDASPL,INDIRECT,885185,CHEM
D001798,CHEM,Subsumes,FDASPL,INDIRECT,885187,CHEM
D001798,CHEM,Subsumes,FDASPL,INDIRECT,885189,CHEM
D001798,CHEM,Subsumes,FDASPL,INDIRECT,89887,CHEM
D001798,CHEM,Subsumes,FDASPL,INDIRECT,91601,CHEM
D001896,CHEM,Subsumes,FDASPL,DIRECT,1543173,CHEM
D002116,CHEM,Subsumes,FDASPL,DIRECT,36118,CHEM
D002118,CHEM,Subsumes,FDASPL,DIRECT,1316581,CHEM
D002118,CHEM,Subsumes,FDASPL,DIRECT,1895,CHEM
D002186,CHEM,Subsumes,FDASPL,DIRECT,10402,CHEM
D002186,CHEM,Subsumes,FDASPL,DIRECT,2045371,CHEM
D002186,CHEM,Subsumes,FDASPL,DIRECT,31447,CHEM
D002241,CHEM,Subsumes,FDASPL,INDIRECT,10109,CHEM
D002241,CHEM,Subsumes,FDASPL,INDIRECT,10627,CHEM
D002241,CHEM,Subsumes,FDASPL,INDIRECT,11124,CHEM
D002241,CHEM,Subsumes,FDASPL,INDIRECT,1151,CHEM
D002241,CHEM,Subsumes,FDASPL,INDIRECT,1256,CHEM
D002241,CHEM,Subsumes,FDASPL,INDIRECT,1363352,CHEM
D002241,CHEM,Subsumes,FDASPL,INDIRECT,1546017,CHEM
D002241,CHEM,Subsumes,FDASPL,INDIRECT,1547611,CHEM
D002241,CHEM,Subsumes,FDASPL,INDIRECT,155046,CHEM
D002241,CHEM,Subsumes,FDASPL,INDIRECT,1596450,CHEM
D002241,CHEM,Subsumes,FDASPL,INDIRECT,1726988,CHEM
D002241,CHEM,Subsumes,FDASPL,INDIRECT,235473,CHEM
D002241,CHEM,Subsumes,FDASPL,INDIRECT,2582,CHEM
D002241,CHEM,Subsumes,FDASPL,INDIRECT,276237,CHEM
D002241,CHEM,Subsumes,FDASPL,INDIRECT,3109,CHEM
D002241,CHEM,Subsumes,FDASPL,INDIRECT,3407,CHEM
D002241,CHEM,Subsumes,FDASPL,INDIRECT,3639,CHEM
D002241,CHEM,Subsumes,FDASPL,INDIRECT,3995,CHEM
D002241,CHEM,Subsumes,FDASPL,INDIRECT,4910,CHEM
D002241,CHEM,Subsumes,FDASPL,INDIRECT,5531,CHEM
D002241,CHEM,Subsumes,FDASPL,INDIRECT,5650,CHEM
D002241,CHEM,Subsumes,FDASPL,INDIRECT,6099,CHEM
D002241,CHEM,Subsumes,FDASPL,INDIRECT,641,CHEM
D002241,CHEM,Subsumes,FDASPL,INDIRECT,67108,CHEM
D002241,CHEM,Subsumes,FDASPL,INDIRECT,67109,CHEM
D002241,CHEM,Subsumes,FDASPL,INDIRECT,69646,CHEM
D002241,CHEM,Subsumes,FDASPL,INDIRECT,7299,CHEM
D002241,CHEM,Subsumes,FDASPL,INDIRECT,807219,CHEM
D002244,CHEM,Subsumes,FDASPL,INDIRECT,226724,CHEM
D002247,CHEM,Subsumes,FDASPL,INDIRECT,226724,CHEM
D002250,CHEM,Subsumes,FDASPL,DIRECT,226724,CHEM
D002264,CHEM,Subsumes,FDASPL,INDIRECT,10391,CHEM
D002264,CHEM,Subsumes,FDASPL,INDIRECT,1151,CHEM
D002264,CHEM,Subsumes,FDASPL,INDIRECT,18747,CHEM
D002264,CHEM,Subsumes,FDASPL,INDIRECT,20859,CHEM
D002264,CHEM,Subsumes,FDASPL,INDIRECT,215247,CHEM
D002264,CHEM,Subsumes,FDASPL,INDIRECT,32385,CHEM
D002264,CHEM,Subsumes,FDASPL,INDIRECT,52582,CHEM
D002264,CHEM,Subsumes,FDASPL,INDIRECT,9524,CHEM
D002265,CHEM,Subsumes,FDASPL,INDIRECT,1726975,CHEM
D002268,CHEM,Subsumes,FDASPL,DIRECT,1242127,CHEM
D002297,CHEM,Subsumes,FDASPL,INDIRECT,3407,CHEM
D002301,CHEM,Subsumes,FDASPL,DIRECT,3407,CHEM
D002331,CHEM,Subsumes,FDASPL,DIRECT,42955,CHEM
D002338,CHEM,Subsumes,FDASPL,INDIRECT,10753,CHEM
D002338,CHEM,Subsumes,FDASPL,INDIRECT,11246,CHEM
D002338,CHEM,Subsumes,FDASPL,INDIRECT,16818,CHEM
D002338,CHEM,Subsumes,FDASPL,INDIRECT,233272,CHEM
D002338,CHEM,Subsumes,FDASPL,INDIRECT,60223,CHEM
D002338,CHEM,Subsumes,FDASPL,INDIRECT,6064,CHEM
D002338,CHEM,Subsumes,FDASPL,INDIRECT,81864,CHEM
D002338,CHEM,Subsumes,FDASPL,INDIRECT,83947,CHEM
D002364,CHEM,Subsumes,FDASPL,DIRECT,862460,CHEM
D002395,CHEM,Subsumes,FDASPL,DIRECT,1489913,CHEM
D002395,CHEM,Subsumes,FDASPL,DIRECT,3628,CHEM
D002395,CHEM,Subsumes,FDASPL,DIRECT,3992,CHEM
D002395,CHEM,Subsumes,FDASPL,DIRECT,7512,CHEM
D002396,CHEM,Subsumes,FDASPL,INDIRECT,1489913,CHEM
D002396,CHEM,Subsumes,FDASPL,INDIRECT,3628,CHEM
D002396,CHEM,Subsumes,FDASPL,INDIRECT,3992,CHEM
D002396,CHEM,Subsumes,FDASPL,INDIRECT,7512,CHEM
D002412,CHEM,Subsumes,FDASPL,INDIRECT,1316581,CHEM
D002413,CHEM,Subsumes,FDASPL,DIRECT,1316581,CHEM
D002511,CHEM,Subsumes,FDASPL,DIRECT,1040005,CHEM
D002511,CHEM,Subsumes,FDASPL,DIRECT,1299782,CHEM
D002511,CHEM,Subsumes,FDASPL,DIRECT,1450910,CHEM
D002511,CHEM,Subsumes,FDASPL,DIRECT,1545975,CHEM
D002511,CHEM,Subsumes,FDASPL,DIRECT,1545984,CHEM
D002511,CHEM,Subsumes,FDASPL,DIRECT,1546021,CHEM
D002511,CHEM,Subsumes,FDASPL,DIRECT,1597609,CHEM
D002511,CHEM,Subsumes,FDASPL,DIRECT,19552,CHEM
D002511,CHEM,Subsumes,FDASPL,DIRECT,20481,CHEM
D002511,CHEM,Subsumes,FDASPL,DIRECT,20489,CHEM
D002511,CHEM,Subsumes,FDASPL,DIRECT,20492,CHEM
D002511,CHEM,Subsumes,FDASPL,DIRECT,2180,CHEM
D002511,CHEM,Subsumes,FDASPL,DIRECT,2186,CHEM
D002511,CHEM,Subsumes,FDASPL,DIRECT,2187,CHEM
D002511,CHEM,Subsumes,FDASPL,DIRECT,2189,CHEM
D002511,CHEM,Subsumes,FDASPL,DIRECT,2192,CHEM
D002511,CHEM,Subsumes,FDASPL,DIRECT,2193,CHEM
D002511,CHEM,Subsumes,FDASPL,DIRECT,2194,CHEM
D002511,CHEM,Subsumes,FDASPL,DIRECT,2265702,CHEM
D002511,CHEM,Subsumes,FDASPL,DIRECT,25037,CHEM
D002511,CHEM,Subsumes,FDASPL,DIRECT,83682,CHEM
D002762,CHEM,Subsumes,FDASPL,DIRECT,1855064,CHEM
D002762,CHEM,Subsumes,FDASPL,DIRECT,1894,CHEM
D002766,CHEM,Subsumes,FDASPL,DIRECT,9800,CHEM
D002776,CHEM,Subsumes,FDASPL,INDIRECT,11516,CHEM
D002776,CHEM,Subsumes,FDASPL,INDIRECT,1855064,CHEM
D002776,CHEM,Subsumes,FDASPL,INDIRECT,1894,CHEM
D002776,CHEM,Subsumes,FDASPL,INDIRECT,4018,CHEM
D002776,CHEM,Subsumes,FDASPL,INDIRECT,73710,CHEM
D002782,CHEM,Subsumes,FDASPL,INDIRECT,11516,CHEM
D002782,CHEM,Subsumes,FDASPL,INDIRECT,1855064,CHEM
D002782,CHEM,Subsumes,FDASPL,INDIRECT,1894,CHEM
D002782,CHEM,Subsumes,FDASPL,INDIRECT,4018,CHEM
D002782,CHEM,Subsumes,FDASPL,INDIRECT,73710,CHEM
D002787,CHEM,Subsumes,FDASPL,DIRECT,1726975,CHEM
D003094,CHEM,Subsumes,FDASPL,DIRECT,1426855,CHEM
D003115,CHEM,Subsumes,FDASPL,INDIRECT,105694,CHEM
D003115,CHEM,Subsumes,FDASPL,INDIRECT,283838,CHEM
D003115,CHEM,Subsumes,FDASPL,INDIRECT,338036,CHEM
D003115,CHEM,Subsumes,FDASPL,INDIRECT,68442,CHEM
D003115,CHEM,Subsumes,FDASPL,INDIRECT,69634,CHEM
D003115,CHEM,Subsumes,FDASPL,INDIRECT,729596,CHEM
D003300,CHEM,Subsumes,FDASPL,DIRECT,2837,CHEM
D003339,CHEM,Subsumes,FDASPL,INDIRECT,8727,CHEM
D003374,CHEM,Subsumes,FDASPL,INDIRECT,6854,CHEM
D003505,CHEM,Subsumes,FDASPL,INDIRECT,1726988,CHEM
D003510,CHEM,Subsumes,FDASPL,INDIRECT,10753,CHEM
D003510,CHEM,Subsumes,FDASPL,INDIRECT,11246,CHEM
D003510,CHEM,Subsumes,FDASPL,INDIRECT,16818,CHEM
D003510,CHEM,Subsumes,FDASPL,INDIRECT,233272,CHEM
D003510,CHEM,Subsumes,FDASPL,INDIRECT,60223,CHEM
D003510,CHEM,Subsumes,FDASPL,INDIRECT,6064,CHEM
D003510,CHEM,Subsumes,FDASPL,INDIRECT,81864,CHEM
D003510,CHEM,Subsumes,FDASPL,INDIRECT,83947,CHEM
D003516,CHEM,Subsumes,FDASPL,INDIRECT,10753,CHEM
D003516,CHEM,Subsumes,FDASPL,INDIRECT,11246,CHEM
D003516,CHEM,Subsumes,FDASPL,INDIRECT,16818,CHEM
D003516,CHEM,Subsumes,FDASPL,INDIRECT,233272,CHEM
D003516,CHEM,Subsumes,FDASPL,INDIRECT,60223,CHEM
D003516,CHEM,Subsumes,FDASPL,INDIRECT,6064,CHEM
D003516,CHEM,Subsumes,FDASPL,INDIRECT,81864,CHEM
D003516,CHEM,Subsumes,FDASPL,INDIRECT,83947,CHEM
D003603,CHEM,Subsumes,FDASPL,DIRECT,2109055,CHEM
D003850,CHEM,Subsumes,FDASPL,DIRECT,337623,CHEM
D003851,CHEM,Subsumes,FDASPL,INDIRECT,337623,CHEM
D003853,CHEM,Subsumes,FDASPL,INDIRECT,4488,CHEM
D003857,CHEM,Subsumes,FDASPL,DIRECT,4488,CHEM
D003912,CHEM,Subsumes,FDASPL,INDIRECT,1726988,CHEM
D004040,CHEM,Subsumes,FDASPL,INDIRECT,1363352,CHEM
D004040,CHEM,Subsumes,FDASPL,INDIRECT,1726988,CHEM
D004040,CHEM,Subsumes,FDASPL,INDIRECT,5531,CHEM
D004041,CHEM,Subsumes,FDASPL,INDIRECT,4301,CHEM
D004042,CHEM,Subsumes,FDASPL,INDIRECT,4301,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,1006510,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,1010915,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,1010932,CHEM
D004044,CHEM,Subsumes,FDASPL,INDIRECT,1010932,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,1010965,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,1011017,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,1011021,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,1011027,CHEM
D004044,CHEM,Subsumes,FDASPL,INDIRECT,1011027,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,1011043,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,1011049,CHEM
D004044,CHEM,Subsumes,FDASPL,INDIRECT,1011049,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,1011060,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,1011404,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,1011412,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,1011418,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,1011426,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,1011627,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,1012026,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,1012134,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,1098183,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,124323,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,125933,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,1305719,CHEM
D004044,CHEM,Subsumes,FDASPL,INDIRECT,1305719,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,1305725,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,1306883,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,1307595,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,1307718,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,1309292,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,1309391,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,1310046,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,1310189,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,1311040,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,1311611,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,1313692,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,1314656,CHEM
D004044,CHEM,Subsumes,FDASPL,INDIRECT,1314656,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,1315115,CHEM
D004044,CHEM,Subsumes,FDASPL,INDIRECT,1315115,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,1315116,CHEM
D004044,CHEM,Subsumes,FDASPL,INDIRECT,1315116,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,1315118,CHEM
D004044,CHEM,Subsumes,FDASPL,INDIRECT,1315118,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,1315120,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,1315121,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,1315126,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,1330085,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,1353217,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,1353891,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,1354504,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,1358897,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,1364291,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,1364295,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,1367125,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,1370435,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,1370469,CHEM
D004044,CHEM,Subsumes,FDASPL,INDIRECT,1370469,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,1370761,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,1370766,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,1370769,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,1370773,CHEM
D004044,CHEM,Subsumes,FDASPL,INDIRECT,1370773,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,1370781,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,1370787,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,1372248,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,1372258,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,1373895,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,1421430,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,1423924,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,1424865,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,1426332,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,1426364,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,1426396,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,1426437,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,1426912,CHEM
D004044,CHEM,Subsumes,FDASPL,INDIRECT,1426912,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,1426921,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,1440241,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,1441652,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,1492174,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,1603849,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,1606480,CHEM
D004044,CHEM,Subsumes,FDASPL,INDIRECT,1606480,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,1648701,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,1649134,CHEM
D004044,CHEM,Subsumes,FDASPL,INDIRECT,1649134,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,1925437,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,1986792,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,1992412,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,1997187,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,2102474,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,2102487,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,2102488,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,214355,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,2168421,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,2198984,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,221082,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,2261370,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,2275721,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,235940,CHEM
D004044,CHEM,Subsumes,FDASPL,INDIRECT,235940,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,2471431,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,253172,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,259266,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,259314,CHEM
D004044,CHEM,Subsumes,FDASPL,INDIRECT,259314,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,265647,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,285149,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,285241,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,285245,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,285251,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,287515,CHEM
D004044,CHEM,Subsumes,FDASPL,INDIRECT,287515,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,318224,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,319780,CHEM
D004044,CHEM,Subsumes,FDASPL,INDIRECT,319780,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,319823,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,33093,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,350141,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,813859,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,852272,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,852617,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,862453,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,862460,CHEM
D004044,CHEM,Subsumes,FDASPL,INDIRECT,862460,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,862475,CHEM
D004044,CHEM,Subsumes,FDASPL,INDIRECT,862475,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,862478,CHEM
D004044,CHEM,Subsumes,FDASPL,INDIRECT,862478,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,882469,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,882482,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,882488,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,883414,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,883459,CHEM
D004044,CHEM,Subsumes,FDASPL,INDIRECT,883459,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,889602,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,889646,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,891502,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,891514,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,891611,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,891633,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,891637,CHEM
D004044,CHEM,Subsumes,FDASPL,INDIRECT,891637,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,891641,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,891647,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,891652,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,891658,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,891668,CHEM
D004044,CHEM,Subsumes,FDASPL,INDIRECT,891668,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,891676,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,891687,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,891695,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,891721,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,891727,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,891752,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,891771,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,891796,CHEM
D004044,CHEM,Subsumes,FDASPL,INDIRECT,891796,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,891830,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,892181,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,892317,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,892368,CHEM
D004044,CHEM,Subsumes,FDASPL,INDIRECT,892368,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,892372,CHEM
D004044,CHEM,Subsumes,FDASPL,INDIRECT,892372,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,892484,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,892499,CHEM
D004044,CHEM,Subsumes,FDASPL,INDIRECT,892499,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,892503,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,892507,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,892517,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,892526,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,892539,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,892543,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,892547,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,892561,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,892565,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,892569,CHEM
D004044,CHEM,Subsumes,FDASPL,INDIRECT,892569,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,892575,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,892584,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,892592,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,892599,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,892610,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,892616,CHEM
D004044,CHEM,Subsumes,FDASPL,INDIRECT,892616,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,892620,CHEM
D004044,CHEM,Subsumes,FDASPL,INDIRECT,892620,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,892628,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,892632,CHEM
D004044,CHEM,Subsumes,FDASPL,INDIRECT,892632,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,892638,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,892653,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,892665,CHEM
D004044,CHEM,Subsumes,FDASPL,INDIRECT,892665,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,895552,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,895574,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,895582,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,899355,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,899359,CHEM
D004044,CHEM,Subsumes,FDASPL,INDIRECT,899359,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,899363,CHEM
D004044,CHEM,Subsumes,FDASPL,INDIRECT,899363,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,899386,CHEM
D004044,CHEM,Subsumes,FDASPL,INDIRECT,899386,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,899390,CHEM
D004044,CHEM,Subsumes,FDASPL,INDIRECT,899390,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,899394,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,899398,CHEM
D004044,CHEM,Subsumes,FDASPL,INDIRECT,899398,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,899414,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,899420,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,899424,CHEM
D004044,CHEM,Subsumes,FDASPL,DIRECT,899428,CHEM
