concept_code_1,class_type_1,relationship_id,relationship_source,relationship_type,concept_code_2,class_type_2
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,2048727,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,2053281,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,2053436,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,2055755,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,2059018,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,20610,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,2099704,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,2102775,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,2103164,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,2104604,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,2105,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,2105628,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,2105845,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,2106338,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,2107301,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,21090,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,2109055,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,21107,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,2116,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,21212,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,21216,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,21232,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,21241,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,21249,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,214354,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,214555,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,214824,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,2197842,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,221147,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,221946,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,22298,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,22396,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,224905,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,2280602,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,228656,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,228783,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,228790,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,2289225,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,23066,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,23088,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,231049,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,232539,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,233603,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,2346,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,235991,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,236381,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,236778,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,237027,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,237159,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,2382,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,2400,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,24457,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,2447,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,24605,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,24698,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,24853,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,24902,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,25025,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,25138,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,25255,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,253337,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,2540,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,2541,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,25483,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,2556,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,25842,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,258494,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,2590,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,259282,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,2596,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,2599,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,260101,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,26225,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,262323,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,26237,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,263034,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,266604,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,26744,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,2683,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,2685,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,27084,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,27291,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,274332,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,274771,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,275635,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,275891,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,276237,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,27729,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,27781,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,27792,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,278739,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,279645,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,28031,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,281,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,282357,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,282388,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,283742,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,283753,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,28656,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,2878,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,29439,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,296,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,298665,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,298869,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,29899,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,30009,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,3008,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,301542,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,3022,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,302285,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,302379,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,3041,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,304962,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,306674,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,3098,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,3100,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,3102,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,3109,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,3131,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,314301,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,31448,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,31479,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,31555,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,317177,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,31805,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,318341,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,321064,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,321208,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,321952,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,321988,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,322167,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,3254,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,3255,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,325646,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,32613,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,3264,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,32675,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,3272,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,327361,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,3274,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,3275,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,328134,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,3289,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,32937,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,32968,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,33332,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,3353,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,3355,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,33562,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,3361,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,3364,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,33738,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,337525,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,33910,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,3393,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,3423,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,343047,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,34345,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,34369,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,3443,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,3445,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,3446,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,3498,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,350374,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,35208,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,35296,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,35302,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,354770,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,3554,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,356887,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,357977,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,35825,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,358255,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,358257,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,358258,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,358263,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,35827,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,358274,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,35829,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,36117,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,3616,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,3639,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,3642,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,36437,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,3648,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,36567,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,3690,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,37418,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,3755,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,37617,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,37776,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,37798,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,37925,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,3827,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,38400,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,38404,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,38409,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,38454,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,38782,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,3966,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,39684,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,39786,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,3992,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,3995,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,39993,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,39998,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,40114,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,401713,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,402316,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,40575,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,40790,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,407990,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,4083,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,4089,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,4099,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,41126,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,41127,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,41144,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,41208,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,4124,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,41493,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,4179,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,42319,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,42347,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,42355,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,42372,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,42375,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,42463,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,4278,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,430,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,4316,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,4331,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,4337,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,435,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,44151,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,44281,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,4440,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,4450,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,4461,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,4462,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,4491,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,4492,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,4493,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,4494,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,4500,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,4502,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,4508,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,460132,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,4637,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,4678,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,4719,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,475968,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,475969,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,480,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,480167,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,48937,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,49276,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,495881,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,49737,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,50166,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,5033,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,50610,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,5084,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,50975,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,51499,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,519,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,52175,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,52769,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,53654,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,544488,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,54552,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,5489,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,5492,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,5509,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,5531,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,5553,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,5640,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,5650,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,5657,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,56795,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,569,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,57258,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,57308,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,5775,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,5781,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,588250,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,591622,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,591781,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,593411,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,595060,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,5956,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,596205,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,5966,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,596724,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,597392,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,59763,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,598,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,59839,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,59943,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,6011,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,60207,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,60307,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,6054,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,60548,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,60819,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,612865,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,613391,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,6135,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,6142,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,614373,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,6146,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,61805,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,6185,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,620,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,620216,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,6218,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,623033,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,632,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,6378,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,6466,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,6468,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,6472,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,657797,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,658708,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,6606,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,662281,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,6628,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,6674,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,6693,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,6718,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,6719,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,6754,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,6765,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,676679,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,68091,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,68092,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,68099,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,6813,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,68147,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,68244,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,6835,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,68446,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,68503,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,6851,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,6854,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,6902,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,6904,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,69120,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,6915,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,6918,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,6923,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,6963,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,6964,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,69722,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,69749,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,7004,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,7005,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,703,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,7052,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,70561,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,709271,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,711942,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,712566,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,714438,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,719872,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,720825,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,7213,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,72143,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,7226,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,72302,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,7238,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,7242,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,7243,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,72435,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,7258,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,72625,MOA
N0000000223,MOA,Subsumes,DAILYMED,INDIRECT,72937,MOA
