concept_code,concept_name,class_type,concept_class_id,standard_concept,vocabulary_id
4492,fluorouracil,DISEASE,IN,NA,RxNorm
4493,fluoxetine,DISEASE,Concept,NA,MEDRT
4493,fluoxetine,DISEASE,IN,NA,RxNorm
4494,fluoxymesterone,DISEASE,Concept,NA,MEDRT
4494,fluoxymesterone,DISEASE,IN,NA,RxNorm
4496,fluphenazine,DISEASE,Concept,NA,MEDRT
4496,fluphenazine,DISEASE,IN,NA,RxNorm
4500,flurandrenolide,DISEASE,Concept,NA,MEDRT
4500,flurandrenolide,DISEASE,IN,NA,RxNorm
4502,flurbiprofen,DISEASE,Concept,NA,MEDRT
4502,flurbiprofen,DISEASE,IN,NA,RxNorm
4508,flutamide,DISEASE,Concept,NA,MEDRT
4508,flutamide,DISEASE,IN,NA,RxNorm
4511,folic acid,DISEASE,Concept,NA,MEDRT
4511,folic acid,DISEASE,IN,NA,RxNorm
451796,chloroquine hydrochloride,DISEASE,Concept,NA,MEDRT
451796,chloroquine hydrochloride,DISEASE,PIN,NA,RxNorm
45318,halobetasol propionate,DISEASE,Concept,NA,MEDRT
45318,halobetasol propionate,DISEASE,PIN,NA,RxNorm
4550,fosfomycin,DISEASE,Concept,NA,MEDRT
4550,fosfomycin,DISEASE,IN,NA,RxNorm
4601,furazolidone,DISEASE,Concept,NA,MEDRT
4601,furazolidone,DISEASE,IN,NA,RxNorm
4603,furosemide,DISEASE,Concept,NA,MEDRT
4603,furosemide,DISEASE,IN,NA,RxNorm
46041,alendronate,DISEASE,Concept,NA,MEDRT
46041,alendronate,DISEASE,IN,NA,RxNorm
46049,alglucerase,DISEASE,Concept,NA,MEDRT
46049,alglucerase,DISEASE,IN,NA,RxNorm
46307,amlexanox,DISEASE,Concept,NA,MEDRT
46307,amlexanox,DISEASE,IN,NA,RxNorm
4639,gallamine triethiodide,DISEASE,Concept,NA,MEDRT
4639,gallamine triethiodide,DISEASE,PIN,NA,RxNorm
466523,doxorubicin hydrochloride liposome,DISEASE,Concept,NA,MEDRT
466523,doxorubicin hydrochloride liposome,DISEASE,PIN,NA,RxNorm
4678,ganciclovir,DISEASE,Concept,NA,MEDRT
4678,ganciclovir,DISEASE,IN,NA,RxNorm
47088,bethanechol chloride,DISEASE,Concept,NA,MEDRT
47088,bethanechol chloride,DISEASE,PIN,NA,RxNorm
47181,bismuth subcitrate,DISEASE,Concept,NA,MEDRT
47181,bismuth subcitrate,DISEASE,IN,NA,RxNorm
4719,gemfibrozil,DISEASE,Concept,NA,MEDRT
4719,gemfibrozil,DISEASE,IN,NA,RxNorm
474128,telbivudine,DISEASE,Concept,NA,MEDRT
474128,telbivudine,DISEASE,IN,NA,RxNorm
47461,butenafine,DISEASE,Concept,NA,MEDRT
47461,butenafine,DISEASE,IN,NA,RxNorm
47464,butoconazole nitrate,DISEASE,Concept,NA,MEDRT
47464,butoconazole nitrate,DISEASE,PIN,NA,RxNorm
475342,dasatinib,DISEASE,Concept,NA,MEDRT
475342,dasatinib,DISEASE,IN,NA,RxNorm
47579,cabergoline,DISEASE,Concept,NA,MEDRT
47579,cabergoline,DISEASE,IN,NA,RxNorm
475968,liraglutide,DISEASE,Concept,NA,MEDRT
475968,liraglutide,DISEASE,IN,NA,RxNorm
47618,calcium gluceptate,DISEASE,Concept,NA,MEDRT
47618,calcium gluceptate,DISEASE,IN,NA,RxNorm
476250,duloxetine hydrochloride,DISEASE,Concept,NA,MEDRT
476250,duloxetine hydrochloride,DISEASE,PIN,NA,RxNorm
476588,solifenacin succinate,DISEASE,Concept,NA,MEDRT
476588,solifenacin succinate,DISEASE,PIN,NA,RxNorm
476847,chondroitin sulfate A sodium,DISEASE,Concept,NA,MEDRT
476847,chondroitin sulfate A sodium,DISEASE,PIN,NA,RxNorm
47686,carbamide peroxide,DISEASE,Concept,NA,MEDRT
47686,carbamide peroxide,DISEASE,IN,NA,RxNorm
477320,erlotinib hydrochloride,DISEASE,Concept,NA,MEDRT
477320,erlotinib hydrochloride,DISEASE,PIN,NA,RxNorm
4778,gentian violet,DISEASE,Concept,NA,MEDRT
4778,gentian violet,DISEASE,IN,NA,RxNorm
4780,oxytetracycline hydrochloride,DISEASE,Concept,NA,MEDRT
4780,oxytetracycline hydrochloride,DISEASE,PIN,NA,RxNorm
47835,cefpodoxime proxetil,DISEASE,Concept,NA,MEDRT
47835,cefpodoxime proxetil,DISEASE,PIN,NA,RxNorm
47858,methsuximide,DISEASE,Concept,NA,MEDRT
47858,methsuximide,DISEASE,IN,NA,RxNorm
47998,chloramphenicol sodium succinate,DISEASE,Concept,NA,MEDRT
47998,chloramphenicol sodium succinate,DISEASE,PIN,NA,RxNorm
48203,clavulanate,DISEASE,Concept,NA,MEDRT
48203,clavulanate,DISEASE,IN,NA,RxNorm
48305,colistimethate sodium,DISEASE,Concept,NA,MEDRT
48305,colistimethate sodium,DISEASE,PIN,NA,RxNorm
4832,glucagon,DISEASE,Concept,NA,MEDRT
4832,glucagon,DISEASE,IN,NA,RxNorm
484288,tacrolimus monohydrate,DISEASE,Concept,NA,MEDRT
484288,tacrolimus monohydrate,DISEASE,PIN,NA,RxNorm
4845,glucosamine,DISEASE,Concept,NA,MEDRT
4845,glucosamine,DISEASE,IN,NA,RxNorm
4847,glucosamine sulfate,DISEASE,Concept,NA,MEDRT
4847,glucosamine sulfate,DISEASE,PIN,NA,RxNorm
484788,cyclosporine microemulsion,DISEASE,Concept,NA,MEDRT
484788,cyclosporine microemulsion,DISEASE,PIN,NA,RxNorm
485026,nafcillin sodium monohydrate,DISEASE,Concept,NA,MEDRT
485026,nafcillin sodium monohydrate,DISEASE,PIN,NA,RxNorm
485234,"antirabies serum,equine",DISEASE,Concept,NA,MEDRT
485234,"antirabies serum,equine",DISEASE,IN,NA,RxNorm
485417,darifenacin hydrobromide,DISEASE,Concept,NA,MEDRT
485417,darifenacin hydrobromide,DISEASE,PIN,NA,RxNorm
485576,varicella zoster immune globulin (human),DISEASE,Concept,NA,MEDRT
485576,varicella zoster immune globulin (human),DISEASE,PIN,NA,RxNorm
485608,promethazine hydrobromide,DISEASE,Concept,NA,MEDRT
485608,promethazine hydrobromide,DISEASE,PIN,NA,RxNorm
486126,ziconotide acetate,DISEASE,Concept,NA,MEDRT
486126,ziconotide acetate,DISEASE,PIN,NA,RxNorm
486610,paclitaxel protein-bound,DISEASE,Concept,NA,MEDRT
486610,paclitaxel protein-bound,DISEASE,PIN,NA,RxNorm
487070,micafungin sodium,DISEASE,Concept,NA,MEDRT
487070,micafungin sodium,DISEASE,PIN,NA,RxNorm
4885,glutamine,DISEASE,Concept,NA,MEDRT
4885,glutamine,DISEASE,IN,NA,RxNorm
48933,dexamethasone sodium phosphate,DISEASE,Concept,NA,MEDRT
48933,dexamethasone sodium phosphate,DISEASE,PIN,NA,RxNorm
48936,dexbrompheniramine maleate,DISEASE,Concept,NA,MEDRT
48936,dexbrompheniramine maleate,DISEASE,PIN,NA,RxNorm
4917,nitroglycerin,DISEASE,Concept,NA,MEDRT
4917,nitroglycerin,DISEASE,IN,NA,RxNorm
49247,dofetilide,DISEASE,Concept,NA,MEDRT
49247,dofetilide,DISEASE,IN,NA,RxNorm
4955,glycopyrrolate,DISEASE,Concept,NA,MEDRT
4955,glycopyrrolate,DISEASE,PIN,NA,RxNorm
495881,sorafenib,DISEASE,Concept,NA,MEDRT
495881,sorafenib,DISEASE,IN,NA,RxNorm
49737,esmolol,DISEASE,Concept,NA,MEDRT
49737,esmolol,DISEASE,IN,NA,RxNorm
4980,aurothioglucose,DISEASE,Concept,NA,MEDRT
4980,aurothioglucose,DISEASE,IN,NA,RxNorm
4986,chorionic gonadotropin,DISEASE,Concept,NA,MEDRT
4986,chorionic gonadotropin,DISEASE,IN,NA,RxNorm
49953,toremifene citrate,DISEASE,Concept,NA,MEDRT
49953,toremifene citrate,DISEASE,PIN,NA,RxNorm
5021,griseofulvin,DISEASE,Concept,NA,MEDRT
5021,griseofulvin,DISEASE,IN,NA,RxNorm
5032,guaifenesin,DISEASE,Concept,NA,MEDRT
5032,guaifenesin,DISEASE,IN,NA,RxNorm
50675,guanidine,DISEASE,Concept,NA,MEDRT
50675,guanidine,DISEASE,IN,NA,RxNorm
50676,guanidine hydrochloride,DISEASE,Concept,NA,MEDRT
50676,guanidine hydrochloride,DISEASE,PIN,NA,RxNorm
5084,halcinonide,DISEASE,Concept,NA,MEDRT
5084,halcinonide,DISEASE,IN,NA,RxNorm
5093,haloperidol,DISEASE,Concept,NA,MEDRT
5093,haloperidol,DISEASE,IN,NA,RxNorm
51272,quetiapine,DISEASE,Concept,NA,MEDRT
51272,quetiapine,DISEASE,IN,NA,RxNorm
5140,helium,DISEASE,Concept,NA,MEDRT
5140,helium,DISEASE,IN,NA,RxNorm
51499,irinotecan,DISEASE,Concept,NA,MEDRT
51499,irinotecan,DISEASE,IN,NA,RxNorm
5175,hemin,DISEASE,Concept,NA,MEDRT
5175,hemin,DISEASE,IN,NA,RxNorm
52101,cyclobenzaprine hydrochloride,DISEASE,Concept,NA,MEDRT
52101,cyclobenzaprine hydrochloride,DISEASE,PIN,NA,RxNorm
52105,lithium citrate,DISEASE,Concept,NA,MEDRT
52105,lithium citrate,DISEASE,IN,NA,RxNorm
52151,lodoxamide,DISEASE,Concept,NA,MEDRT
52151,lodoxamide,DISEASE,IN,NA,RxNorm
52172,ciclopirox olamine,DISEASE,Concept,NA,MEDRT
52172,ciclopirox olamine,DISEASE,PIN,NA,RxNorm
52177,loteprednol etabonate,DISEASE,Concept,NA,MEDRT
52177,loteprednol etabonate,DISEASE,IN,NA,RxNorm
52356,magnesium citrate,DISEASE,Concept,NA,MEDRT
52356,magnesium citrate,DISEASE,IN,NA,RxNorm
52582,mesalamine,DISEASE,Concept,NA,MEDRT
52582,mesalamine,DISEASE,IN,NA,RxNorm
5293,hexachlorophene,DISEASE,Concept,NA,MEDRT
5293,hexachlorophene,DISEASE,IN,NA,RxNorm
5333,histamine,DISEASE,Concept,NA,MEDRT
5333,histamine,DISEASE,IN,NA,RxNorm
54220,xylometazoline hydrochloride,DISEASE,Concept,NA,MEDRT
54220,xylometazoline hydrochloride,DISEASE,PIN,NA,RxNorm
54251,oxybutynin chloride,DISEASE,Concept,NA,MEDRT
54251,oxybutynin chloride,DISEASE,PIN,NA,RxNorm
54365,pamabrom,DISEASE,Concept,NA,MEDRT
54365,pamabrom,DISEASE,IN,NA,RxNorm
544488,botulism immune globulin IV human,DISEASE,Concept,NA,MEDRT
544488,botulism immune globulin IV human,DISEASE,IN,NA,RxNorm
5470,hydralazine,DISEASE,Concept,NA,MEDRT
5470,hydralazine,DISEASE,IN,NA,RxNorm
54749,piperazine phosphate,DISEASE,Concept,NA,MEDRT
54749,piperazine phosphate,DISEASE,PIN,NA,RxNorm
54828,dexchlorpheniramine maleate,DISEASE,Concept,NA,MEDRT
54828,dexchlorpheniramine maleate,DISEASE,PIN,NA,RxNorm
5487,hydrochlorothiazide,DISEASE,Concept,NA,MEDRT
5487,hydrochlorothiazide,DISEASE,IN,NA,RxNorm
5492,hydrocortisone,DISEASE,Concept,NA,MEDRT
5492,hydrocortisone,DISEASE,IN,NA,RxNorm
5495,hydroflumethiazide,DISEASE,Concept,NA,MEDRT
5495,hydroflumethiazide,DISEASE,IN,NA,RxNorm
54987,potassium acetate,DISEASE,Concept,NA,MEDRT
54987,potassium acetate,DISEASE,IN,NA,RxNorm
54993,potassium citrate,DISEASE,Concept,NA,MEDRT
54993,potassium citrate,DISEASE,IN,NA,RxNorm
55062,prednisolone sodium phosphate,DISEASE,Concept,NA,MEDRT
55062,prednisolone sodium phosphate,DISEASE,PIN,NA,RxNorm
55063,prednisolone sodium succinate,DISEASE,Concept,NA,MEDRT
55063,prednisolone sodium succinate,DISEASE,PIN,NA,RxNorm
5509,hydroquinone,DISEASE,Concept,NA,MEDRT
5509,hydroquinone,DISEASE,IN,NA,RxNorm
5514,hydroxocobalamin,DISEASE,Concept,NA,MEDRT
5514,hydroxocobalamin,DISEASE,IN,NA,RxNorm
5531,hetastarch,DISEASE,Concept,NA,MEDRT
5531,hetastarch,DISEASE,IN,NA,RxNorm
5542,17-alpha-hydroxyprogesterone,DISEASE,Concept,NA,MEDRT
5542,17-alpha-hydroxyprogesterone,DISEASE,IN,NA,RxNorm
55471,ranitidine bismuth citrate,DISEASE,Concept,NA,MEDRT
55471,ranitidine bismuth citrate,DISEASE,PIN,NA,RxNorm
5552,hydroxyurea,DISEASE,Concept,NA,MEDRT
5552,hydroxyurea,DISEASE,IN,NA,RxNorm
5553,hydroxyzine,DISEASE,Concept,NA,MEDRT
5553,hydroxyzine,DISEASE,IN,NA,RxNorm
55681,rimexolone,DISEASE,Concept,NA,MEDRT
55681,rimexolone,DISEASE,IN,NA,RxNorm
56092,methscopolamine bromide,DISEASE,Concept,NA,MEDRT
56092,methscopolamine bromide,DISEASE,PIN,NA,RxNorm
56188,sermorelin,DISEASE,Concept,NA,MEDRT
56188,sermorelin,DISEASE,IN,NA,RxNorm
56226,oxiconazole nitrate,DISEASE,Concept,NA,MEDRT
56226,oxiconazole nitrate,DISEASE,PIN,NA,RxNorm
5640,ibuprofen,DISEASE,Concept,NA,MEDRT
5640,ibuprofen,DISEASE,IN,NA,RxNorm
56443,sodium acetate,DISEASE,Concept,NA,MEDRT
56443,sodium acetate,DISEASE,IN,NA,RxNorm
5645,ichthammol,DISEASE,Concept,NA,MEDRT
5645,ichthammol,DISEASE,IN,NA,RxNorm
56461,carbenicillin indanyl sodium,DISEASE,Concept,NA,MEDRT
56461,carbenicillin indanyl sodium,DISEASE,PIN,NA,RxNorm
56466,sodium citrate,DISEASE,Concept,NA,MEDRT
56466,sodium citrate,DISEASE,IN,NA,RxNorm
56489,sodium lactate,DISEASE,Concept,NA,MEDRT
56489,sodium lactate,DISEASE,PIN,NA,RxNorm
5650,idarubicin,DISEASE,Concept,NA,MEDRT
5650,idarubicin,DISEASE,IN,NA,RxNorm
56512,sodium polystyrene sulfonate,DISEASE,Concept,NA,MEDRT
56512,sodium polystyrene sulfonate,DISEASE,IN,NA,RxNorm
5657,ifosfamide,DISEASE,Concept,NA,MEDRT
5657,ifosfamide,DISEASE,IN,NA,RxNorm
56570,somatrem,DISEASE,Concept,NA,MEDRT
56570,somatrem,DISEASE,IN,NA,RxNorm
56798,sulconazole nitrate,DISEASE,Concept,NA,MEDRT
56798,sulconazole nitrate,DISEASE,PIN,NA,RxNorm
569,eflornithine,DISEASE,Concept,NA,MEDRT
569,eflornithine,DISEASE,IN,NA,RxNorm
5690,imipenem,DISEASE,Concept,NA,MEDRT
5690,imipenem,DISEASE,IN,NA,RxNorm
5691,imipramine,DISEASE,Concept,NA,MEDRT
5691,imipramine,DISEASE,IN,NA,RxNorm
56946,paclitaxel,DISEASE,Concept,NA,MEDRT
56946,paclitaxel,DISEASE,IN,NA,RxNorm
57230,tiludronate,DISEASE,Concept,NA,MEDRT
57230,tiludronate,DISEASE,IN,NA,RxNorm
57258,tizanidine,DISEASE,Concept,NA,MEDRT
57258,tizanidine,DISEASE,IN,NA,RxNorm
57308,topotecan,DISEASE,Concept,NA,MEDRT
57308,topotecan,DISEASE,IN,NA,RxNorm
57555,pramoxine hydrochloride,DISEASE,Concept,NA,MEDRT
57555,pramoxine hydrochloride,DISEASE,PIN,NA,RxNorm
5764,indapamide,DISEASE,Concept,NA,MEDRT
5764,indapamide,DISEASE,IN,NA,RxNorm
578033,galsulfase,DISEASE,Concept,NA,MEDRT
578033,galsulfase,DISEASE,IN,NA,RxNorm
5781,indomethacin,DISEASE,Concept,NA,MEDRT
5781,indomethacin,DISEASE,IN,NA,RxNorm
57983,tetrahydrozoline hydrochloride,DISEASE,Concept,NA,MEDRT
57983,tetrahydrozoline hydrochloride,DISEASE,PIN,NA,RxNorm
58275,azatadine maleate,DISEASE,Concept,NA,MEDRT
58275,azatadine maleate,DISEASE,PIN,NA,RxNorm
5879,interferon alfa-2a,DISEASE,Concept,NA,MEDRT
5879,interferon alfa-2a,DISEASE,IN,NA,RxNorm
5880,interferon alfa-2b,DISEASE,Concept,NA,MEDRT
5880,interferon alfa-2b,DISEASE,IN,NA,RxNorm
588003,meclofenamate,DISEASE,Concept,NA,MEDRT
588003,meclofenamate,DISEASE,IN,NA,RxNorm
5882,interferon gamma-1b,DISEASE,Concept,NA,MEDRT
5882,interferon gamma-1b,DISEASE,IN,NA,RxNorm
588250,milnacipran,DISEASE,Concept,NA,MEDRT
588250,milnacipran,DISEASE,IN,NA,RxNorm
58932,sermorelin acetate,DISEASE,Concept,NA,MEDRT
58932,sermorelin acetate,DISEASE,PIN,NA,RxNorm
59078,metaxalone,DISEASE,Concept,NA,MEDRT
59078,metaxalone,DISEASE,IN,NA,RxNorm
591781,eculizumab,DISEASE,Concept,NA,MEDRT
591781,eculizumab,DISEASE,IN,NA,RxNorm
5933,iodine,DISEASE,Concept,NA,MEDRT
5933,iodine,DISEASE,IN,NA,RxNorm
5942,clioquinol,DISEASE,Concept,NA,MEDRT
5942,clioquinol,DISEASE,IN,NA,RxNorm
594680,docosanol,DISEASE,Concept,NA,MEDRT
594680,docosanol,DISEASE,IN,NA,RxNorm
595060,ranibizumab,DISEASE,Concept,NA,MEDRT
595060,ranibizumab,DISEASE,IN,NA,RxNorm
596,alprazolam,DISEASE,Concept,NA,MEDRT
596,alprazolam,DISEASE,IN,NA,RxNorm
59636,buclizine,DISEASE,Concept,NA,MEDRT
59636,buclizine,DISEASE,IN,NA,RxNorm
596723,cerivastatin,DISEASE,Concept,NA,MEDRT
596723,cerivastatin,DISEASE,IN,NA,RxNorm
596724,anagrelide,DISEASE,Concept,NA,MEDRT
596724,anagrelide,DISEASE,IN,NA,RxNorm
59743,quinethazone,DISEASE,Concept,NA,MEDRT
59743,quinethazone,DISEASE,IN,NA,RxNorm
59744,interferon alfacon-1,DISEASE,Concept,NA,MEDRT
59744,interferon alfacon-1,DISEASE,IN,NA,RxNorm
597744,sorafenib tosylate,DISEASE,Concept,NA,MEDRT
597744,sorafenib tosylate,DISEASE,PIN,NA,RxNorm
598,alprostadil,DISEASE,Concept,NA,MEDRT
598,alprostadil,DISEASE,IN,NA,RxNorm
59839,penciclovir,DISEASE,Concept,NA,MEDRT
59839,penciclovir,DISEASE,IN,NA,RxNorm
5992,iron-dextran complex,DISEASE,Concept,NA,MEDRT
5992,iron-dextran complex,DISEASE,IN,NA,RxNorm
59943,imiquimod,DISEASE,Concept,NA,MEDRT
59943,imiquimod,DISEASE,IN,NA,RxNorm
60223,adapalene,DISEASE,Concept,NA,MEDRT
60223,adapalene,DISEASE,IN,NA,RxNorm
6027,isoflurophate,DISEASE,Concept,NA,MEDRT
6027,isoflurophate,DISEASE,IN,NA,RxNorm
602811,Lacticaseibacillus rhamnosus GG,DISEASE,Concept,NA,MEDRT
602811,Lacticaseibacillus rhamnosus GG,DISEASE,PIN,NA,RxNorm
60334,risedronate sodium,DISEASE,Concept,NA,MEDRT
60334,risedronate sodium,DISEASE,PIN,NA,RxNorm
6038,isoniazid,DISEASE,Concept,NA,MEDRT
6038,isoniazid,DISEASE,IN,NA,RxNorm
6051,isopropamide iodide,DISEASE,Concept,NA,MEDRT
6051,isopropamide iodide,DISEASE,PIN,NA,RxNorm
6054,isoproterenol,DISEASE,Concept,NA,MEDRT
6054,isoproterenol,DISEASE,IN,NA,RxNorm
6057,isosorbide,DISEASE,Concept,NA,MEDRT
6057,isosorbide,DISEASE,IN,NA,RxNorm
6058,isosorbide dinitrate,DISEASE,Concept,NA,MEDRT
6058,isosorbide dinitrate,DISEASE,IN,NA,RxNorm
6064,isotretinoin,DISEASE,Concept,NA,MEDRT
6064,isotretinoin,DISEASE,IN,NA,RxNorm
6066,isoxsuprine,DISEASE,Concept,NA,MEDRT
6066,isoxsuprine,DISEASE,IN,NA,RxNorm
60661,estradiol 3-benzoate,DISEASE,Concept,NA,MEDRT
60661,estradiol 3-benzoate,DISEASE,PIN,NA,RxNorm
6069,ivermectin,DISEASE,Concept,NA,MEDRT
6069,ivermectin,DISEASE,IN,NA,RxNorm
60841,reboxetine mesylate,DISEASE,Concept,NA,MEDRT
60841,reboxetine mesylate,DISEASE,PIN,NA,RxNorm
60842,reboxetine,DISEASE,Concept,NA,MEDRT
60842,reboxetine,DISEASE,IN,NA,RxNorm
6099,kanamycin,DISEASE,Concept,NA,MEDRT
6099,kanamycin,DISEASE,IN,NA,RxNorm
61148,somatropin,DISEASE,Concept,NA,MEDRT
61148,somatropin,DISEASE,IN,NA,RxNorm
612,aluminum hydroxide,DISEASE,Concept,NA,MEDRT
612,aluminum hydroxide,DISEASE,IN,NA,RxNorm
612865,tocilizumab,DISEASE,Concept,NA,MEDRT
612865,tocilizumab,DISEASE,IN,NA,RxNorm
613,aluminum hydroxide gel,DISEASE,Concept,NA,MEDRT
613,aluminum hydroxide gel,DISEASE,PIN,NA,RxNorm
6135,ketoconazole,DISEASE,Concept,NA,MEDRT
6135,ketoconazole,DISEASE,IN,NA,RxNorm
61381,olanzapine,DISEASE,Concept,NA,MEDRT
61381,olanzapine,DISEASE,IN,NA,RxNorm
6142,ketoprofen,DISEASE,Concept,NA,MEDRT
6142,ketoprofen,DISEASE,IN,NA,RxNorm
614391,abatacept,DISEASE,Concept,NA,MEDRT
614391,abatacept,DISEASE,IN,NA,RxNorm
616275,sunitinib malate,DISEASE,Concept,NA,MEDRT
616275,sunitinib malate,DISEASE,PIN,NA,RxNorm
616739,rotigotine,DISEASE,Concept,NA,MEDRT
616739,rotigotine,DISEASE,IN,NA,RxNorm
61805,nitisinone,DISEASE,Concept,NA,MEDRT
61805,nitisinone,DISEASE,IN,NA,RxNorm
618365,"synthetic conjugated estrogens, B",DISEASE,Concept,NA,MEDRT
618365,"synthetic conjugated estrogens, B",DISEASE,IN,NA,RxNorm
6185,labetalol,DISEASE,Concept,NA,MEDRT
6185,labetalol,DISEASE,IN,NA,RxNorm
620,amantadine,DISEASE,Concept,NA,MEDRT
620,amantadine,DISEASE,IN,NA,RxNorm
6205,Lactobacillus acidophilus,DISEASE,Concept,NA,MEDRT
6205,Lactobacillus acidophilus,DISEASE,IN,NA,RxNorm
621,amantadine sulfate,DISEASE,Concept,NA,MEDRT
621,amantadine sulfate,DISEASE,PIN,NA,RxNorm
62136,methylprednisolone aceponate,DISEASE,Concept,NA,MEDRT
62136,methylprednisolone aceponate,DISEASE,PIN,NA,RxNorm
6218,lactulose,DISEASE,Concept,NA,MEDRT
6218,lactulose,DISEASE,IN,NA,RxNorm
623033,lubiprostone,DISEASE,Concept,NA,MEDRT
623033,lubiprostone,DISEASE,IN,NA,RxNorm
623400,lacosamide,DISEASE,Concept,NA,MEDRT
623400,lacosamide,DISEASE,IN,NA,RxNorm
626,amdinocillin,DISEASE,Concept,NA,MEDRT
626,amdinocillin,DISEASE,IN,NA,RxNorm
629565,alglucosidase alfa,DISEASE,Concept,NA,MEDRT
629565,alglucosidase alfa,DISEASE,IN,NA,RxNorm
632,mitomycin,DISEASE,Concept,NA,MEDRT
632,mitomycin,DISEASE,IN,NA,RxNorm
6371,levamisole,DISEASE,Concept,NA,MEDRT
6371,levamisole,DISEASE,IN,NA,RxNorm
6373,levonorgestrel,DISEASE,Concept,NA,MEDRT
6373,levonorgestrel,DISEASE,IN,NA,RxNorm
6384,gonadorelin,DISEASE,Concept,NA,MEDRT
6384,gonadorelin,DISEASE,IN,NA,RxNorm
6387,lidocaine,DISEASE,Concept,NA,MEDRT
6387,lidocaine,DISEASE,IN,NA,RxNorm
640062,regadenoson,DISEASE,Concept,NA,MEDRT
640062,regadenoson,DISEASE,IN,NA,RxNorm
641,amikacin,DISEASE,Concept,NA,MEDRT
641,amikacin,DISEASE,IN,NA,RxNorm
642274,retapamulin,DISEASE,Concept,NA,MEDRT
642274,retapamulin,DISEASE,IN,NA,RxNorm
643,amikacin sulfate,DISEASE,Concept,NA,MEDRT
643,amikacin sulfate,DISEASE,PIN,NA,RxNorm
644,amiloride,DISEASE,Concept,NA,MEDRT
644,amiloride,DISEASE,IN,NA,RxNorm
644101,idursulfase,DISEASE,Concept,NA,MEDRT
644101,idursulfase,DISEASE,IN,NA,RxNorm
6448,lithium,DISEASE,Concept,NA,MEDRT
6448,lithium,DISEASE,IN,NA,RxNorm
6466,lomustine,DISEASE,Concept,NA,MEDRT
6466,lomustine,DISEASE,IN,NA,RxNorm
6468,loperamide,DISEASE,Concept,NA,MEDRT
6468,loperamide,DISEASE,IN,NA,RxNorm
6470,lorazepam,DISEASE,Concept,NA,MEDRT
6470,lorazepam,DISEASE,IN,NA,RxNorm
6472,lovastatin,DISEASE,Concept,NA,MEDRT
6472,lovastatin,DISEASE,IN,NA,RxNorm
6475,loxapine,DISEASE,Concept,NA,MEDRT
6475,loxapine,DISEASE,IN,NA,RxNorm
6476,loxapine succinate,DISEASE,Concept,NA,MEDRT
6476,loxapine succinate,DISEASE,PIN,NA,RxNorm
657797,temsirolimus,DISEASE,Concept,NA,MEDRT
657797,temsirolimus,DISEASE,IN,NA,RxNorm
6581,magnesium hydroxide,DISEASE,Concept,NA,MEDRT
6581,magnesium hydroxide,DISEASE,IN,NA,RxNorm
6582,magnesium oxide,DISEASE,Concept,NA,MEDRT
6582,magnesium oxide,DISEASE,IN,NA,RxNorm
660767,oxaprozin potassium,DISEASE,Concept,NA,MEDRT
660767,oxaprozin potassium,DISEASE,PIN,NA,RxNorm
660890,sevelamer carbonate,DISEASE,Concept,NA,MEDRT
660890,sevelamer carbonate,DISEASE,PIN,NA,RxNorm
662019,pralatrexate,DISEASE,Concept,NA,MEDRT
662019,pralatrexate,DISEASE,IN,NA,RxNorm
662281,nilotinib,DISEASE,Concept,NA,MEDRT
662281,nilotinib,DISEASE,IN,NA,RxNorm
6646,maprotiline,DISEASE,Concept,NA,MEDRT
6646,maprotiline,DISEASE,IN,NA,RxNorm
6664,mazindol,DISEASE,Concept,NA,MEDRT
6664,mazindol,DISEASE,IN,NA,RxNorm
6672,mebendazole,DISEASE,Concept,NA,MEDRT
6672,mebendazole,DISEASE,IN,NA,RxNorm
6673,mecamylamine,DISEASE,Concept,NA,MEDRT
6673,mecamylamine,DISEASE,IN,NA,RxNorm
6674,mechlorethamine,DISEASE,Concept,NA,MEDRT
6674,mechlorethamine,DISEASE,IN,NA,RxNorm
6677,meclofenamate sodium,DISEASE,Concept,NA,MEDRT
6677,meclofenamate sodium,DISEASE,PIN,NA,RxNorm
668284,arformoterol tartrate,DISEASE,Concept,NA,MEDRT
668284,arformoterol tartrate,DISEASE,PIN,NA,RxNorm
668310,carvedilol phosphate,DISEASE,Concept,NA,MEDRT
668310,carvedilol phosphate,DISEASE,PIN,NA,RxNorm
66870,casanthranol,DISEASE,Concept,NA,MEDRT
66870,casanthranol,DISEASE,IN,NA,RxNorm
6691,medroxyprogesterone,DISEASE,Concept,NA,MEDRT
6691,medroxyprogesterone,DISEASE,IN,NA,RxNorm
66912,paromomycin sulfate,DISEASE,Concept,NA,MEDRT
66912,paromomycin sulfate,DISEASE,PIN,NA,RxNorm
66925,procarbazine hydrochloride,DISEASE,Concept,NA,MEDRT
66925,procarbazine hydrochloride,DISEASE,PIN,NA,RxNorm
6693,mefenamic acid,DISEASE,Concept,NA,MEDRT
6693,mefenamic acid,DISEASE,PIN,NA,RxNorm
66955,vancomycin hydrochloride,DISEASE,Concept,NA,MEDRT
66955,vancomycin hydrochloride,DISEASE,PIN,NA,RxNorm
66983,pipecuronium bromide,DISEASE,Concept,NA,MEDRT
66983,pipecuronium bromide,DISEASE,PIN,NA,RxNorm
6703,megestrol,DISEASE,Concept,NA,MEDRT
6703,megestrol,DISEASE,IN,NA,RxNorm
6704,meglumine,DISEASE,Concept,NA,MEDRT
