concept_code,concept_name,class_type,concept_class_id,standard_concept,vocabulary_id
596,alprazolam,EPC,IN,NA,RxNorm
596,alprazolam,EPC,Concept,NA,SPL
596205,ramelteon,EPC,IN,NA,RxNorm
596205,ramelteon,EPC,Concept,NA,SPL
5966,iopamidol,EPC,IN,NA,RxNorm
5966,iopamidol,EPC,Concept,NA,SPL
596724,anagrelide,EPC,IN,NA,RxNorm
596724,anagrelide,EPC,Concept,NA,SPL
597392,human vaccinia immune globulin,EPC,IN,NA,RxNorm
597392,human vaccinia immune globulin,EPC,Concept,NA,SPL
59763,stavudine,EPC,IN,NA,RxNorm
59763,stavudine,EPC,Concept,NA,SPL
598,alprostadil,EPC,IN,NA,RxNorm
598,alprostadil,EPC,Concept,NA,SPL
59839,penciclovir,EPC,IN,NA,RxNorm
59839,penciclovir,EPC,Concept,NA,SPL
6011,isocarboxazid,EPC,IN,NA,RxNorm
6011,isocarboxazid,EPC,Concept,NA,SPL
60207,dorzolamide,EPC,IN,NA,RxNorm
60207,dorzolamide,EPC,Concept,NA,SPL
60212,atovaquone,EPC,IN,NA,RxNorm
60212,atovaquone,EPC,Concept,NA,SPL
60223,adapalene,EPC,IN,NA,RxNorm
60223,adapalene,EPC,Concept,NA,SPL
6026,isoflurane,EPC,IN,NA,RxNorm
6026,isoflurane,EPC,Concept,NA,SPL
60307,entacapone,EPC,IN,NA,RxNorm
60307,entacapone,EPC,Concept,NA,SPL
6038,isoniazid,EPC,IN,NA,RxNorm
6038,isoniazid,EPC,Concept,NA,SPL
6054,isoproterenol,EPC,IN,NA,RxNorm
6054,isoproterenol,EPC,Concept,NA,SPL
60548,exenatide,EPC,IN,NA,RxNorm
60548,exenatide,EPC,Concept,NA,SPL
6058,isosorbide dinitrate,EPC,IN,NA,RxNorm
6058,isosorbide dinitrate,EPC,Concept,NA,SPL
6064,isotretinoin,EPC,IN,NA,RxNorm
6064,isotretinoin,EPC,Concept,NA,SPL
6069,ivermectin,EPC,IN,NA,RxNorm
6069,ivermectin,EPC,Concept,NA,SPL
60819,bivalirudin,EPC,IN,NA,RxNorm
60819,bivalirudin,EPC,Concept,NA,SPL
6099,kanamycin,EPC,IN,NA,RxNorm
6099,kanamycin,EPC,Concept,NA,SPL
61148,somatropin,EPC,IN,NA,RxNorm
61148,somatropin,EPC,Concept,NA,SPL
612865,tocilizumab,EPC,IN,NA,RxNorm
612865,tocilizumab,EPC,Concept,NA,SPL
612937,interferon alfa-n3,EPC,IN,NA,RxNorm
612937,interferon alfa-n3,EPC,Concept,NA,SPL
6130,ketamine,EPC,IN,NA,RxNorm
6130,ketamine,EPC,Concept,NA,SPL
613391,prasugrel,EPC,IN,NA,RxNorm
613391,prasugrel,EPC,Concept,NA,SPL
6135,ketoconazole,EPC,IN,NA,RxNorm
6135,ketoconazole,EPC,Concept,NA,SPL
61381,olanzapine,EPC,IN,NA,RxNorm
61381,olanzapine,EPC,Concept,NA,SPL
6142,ketoprofen,EPC,IN,NA,RxNorm
6142,ketoprofen,EPC,Concept,NA,SPL
614373,deferasirox,EPC,IN,NA,RxNorm
614373,deferasirox,EPC,Concept,NA,SPL
614391,abatacept,EPC,IN,NA,RxNorm
614391,abatacept,EPC,Concept,NA,SPL
6146,ketotifen,EPC,IN,NA,RxNorm
6146,ketotifen,EPC,Concept,NA,SPL
61805,nitisinone,EPC,IN,NA,RxNorm
61805,nitisinone,EPC,Concept,NA,SPL
6185,labetalol,EPC,IN,NA,RxNorm
6185,labetalol,EPC,Concept,NA,SPL
619693,peramivir,EPC,IN,NA,RxNorm
619693,peramivir,EPC,Concept,NA,SPL
620,amantadine,EPC,IN,NA,RxNorm
620,amantadine,EPC,Concept,NA,SPL
620216,maraviroc,EPC,IN,NA,RxNorm
620216,maraviroc,EPC,Concept,NA,SPL
6218,lactulose,EPC,IN,NA,RxNorm
6218,lactulose,EPC,Concept,NA,SPL
623033,lubiprostone,EPC,IN,NA,RxNorm
623033,lubiprostone,EPC,Concept,NA,SPL
629565,alglucosidase alfa,EPC,IN,NA,RxNorm
629565,alglucosidase alfa,EPC,Concept,NA,SPL
6313,leucovorin,EPC,IN,NA,RxNorm
6313,leucovorin,EPC,Concept,NA,SPL
632,mitomycin,EPC,IN,NA,RxNorm
632,mitomycin,EPC,Concept,NA,SPL
6373,levonorgestrel,EPC,IN,NA,RxNorm
6373,levonorgestrel,EPC,Concept,NA,SPL
6375,levodopa,EPC,IN,NA,RxNorm
6375,levodopa,EPC,Concept,NA,SPL
6378,levorphanol,EPC,IN,NA,RxNorm
6378,levorphanol,EPC,Concept,NA,SPL
6387,lidocaine,EPC,IN,NA,RxNorm
6387,lidocaine,EPC,Concept,NA,SPL
640062,regadenoson,EPC,IN,NA,RxNorm
640062,regadenoson,EPC,Concept,NA,SPL
641,amikacin,EPC,IN,NA,RxNorm
641,amikacin,EPC,Concept,NA,SPL
642274,retapamulin,EPC,IN,NA,RxNorm
642274,retapamulin,EPC,Concept,NA,SPL
644,amiloride,EPC,IN,NA,RxNorm
644,amiloride,EPC,Concept,NA,SPL
644101,idursulfase,EPC,IN,NA,RxNorm
644101,idursulfase,EPC,Concept,NA,SPL
6466,lomustine,EPC,IN,NA,RxNorm
6466,lomustine,EPC,Concept,NA,SPL
6468,loperamide,EPC,IN,NA,RxNorm
6468,loperamide,EPC,Concept,NA,SPL
6470,lorazepam,EPC,IN,NA,RxNorm
6470,lorazepam,EPC,Concept,NA,SPL
6472,lovastatin,EPC,IN,NA,RxNorm
6472,lovastatin,EPC,Concept,NA,SPL
6572,mafenide,EPC,IN,NA,RxNorm
6572,mafenide,EPC,Concept,NA,SPL
657797,temsirolimus,EPC,IN,NA,RxNorm
657797,temsirolimus,EPC,Concept,NA,SPL
658708,ecallantide,EPC,IN,NA,RxNorm
658708,ecallantide,EPC,Concept,NA,SPL
6606,malathion,EPC,IN,NA,RxNorm
6606,malathion,EPC,Concept,NA,SPL
662019,pralatrexate,EPC,IN,NA,RxNorm
662019,pralatrexate,EPC,Concept,NA,SPL
662281,nilotinib,EPC,IN,NA,RxNorm
662281,nilotinib,EPC,Concept,NA,SPL
6628,mannitol,EPC,IN,NA,RxNorm
6628,mannitol,EPC,Concept,NA,SPL
6672,mebendazole,EPC,IN,NA,RxNorm
6672,mebendazole,EPC,Concept,NA,SPL
6673,mecamylamine,EPC,IN,NA,RxNorm
6673,mecamylamine,EPC,Concept,NA,SPL
6674,mechlorethamine,EPC,IN,NA,RxNorm
6674,mechlorethamine,EPC,Concept,NA,SPL
6676,meclizine,EPC,IN,NA,RxNorm
6676,meclizine,EPC,Concept,NA,SPL
6691,medroxyprogesterone,EPC,IN,NA,RxNorm
6691,medroxyprogesterone,EPC,Concept,NA,SPL
6693,mefenamic acid,EPC,PIN,NA,RxNorm
6693,mefenamic acid,EPC,Concept,NA,SPL
6694,mefloquine,EPC,IN,NA,RxNorm
6694,mefloquine,EPC,Concept,NA,SPL
6703,megestrol,EPC,IN,NA,RxNorm
6703,megestrol,EPC,Concept,NA,SPL
67108,enoxaparin,EPC,IN,NA,RxNorm
67108,enoxaparin,EPC,Concept,NA,SPL
67109,dalteparin,EPC,IN,NA,RxNorm
67109,dalteparin,EPC,Concept,NA,SPL
6718,melphalan,EPC,IN,NA,RxNorm
6718,melphalan,EPC,Concept,NA,SPL
6719,memantine,EPC,IN,NA,RxNorm
6719,memantine,EPC,Concept,NA,SPL
6754,meperidine,EPC,IN,NA,RxNorm
6754,meperidine,EPC,Concept,NA,SPL
6759,mepivacaine,EPC,IN,NA,RxNorm
6759,mepivacaine,EPC,Concept,NA,SPL
6765,tiopronin,EPC,IN,NA,RxNorm
6765,tiopronin,EPC,Concept,NA,SPL
676679,dotatate gallium ga-68,EPC,PIN,NA,RxNorm
676679,dotatate gallium ga-68,EPC,Concept,NA,SPL
679314,paliperidone,EPC,IN,NA,RxNorm
679314,paliperidone,EPC,Concept,NA,SPL
6809,metformin,EPC,IN,NA,RxNorm
6809,metformin,EPC,Concept,NA,SPL
68091,dolasetron,EPC,IN,NA,RxNorm
68091,dolasetron,EPC,Concept,NA,SPL
68092,lanreotide,EPC,IN,NA,RxNorm
68092,lanreotide,EPC,Concept,NA,SPL
68099,famciclovir,EPC,IN,NA,RxNorm
68099,famciclovir,EPC,Concept,NA,SPL
6813,methadone,EPC,IN,NA,RxNorm
6813,methadone,EPC,Concept,NA,SPL
68139,rocuronium,EPC,IN,NA,RxNorm
68139,rocuronium,EPC,Concept,NA,SPL
68147,cetrorelix,EPC,IN,NA,RxNorm
68147,cetrorelix,EPC,Concept,NA,SPL
6816,methamphetamine,EPC,IN,NA,RxNorm
6816,methamphetamine,EPC,Concept,NA,SPL
68244,lamivudine,EPC,IN,NA,RxNorm
68244,lamivudine,EPC,Concept,NA,SPL
683,aminolevulinic acid,EPC,IN,NA,RxNorm
683,aminolevulinic acid,EPC,Concept,NA,SPL
6835,methimazole,EPC,IN,NA,RxNorm
6835,methimazole,EPC,Concept,NA,SPL
68442,filgrastim,EPC,IN,NA,RxNorm
68442,filgrastim,EPC,Concept,NA,SPL
68446,pemetrexed,EPC,IN,NA,RxNorm
68446,pemetrexed,EPC,Concept,NA,SPL
6845,methocarbamol,EPC,IN,NA,RxNorm
6845,methocarbamol,EPC,Concept,NA,SPL
6847,methohexital,EPC,IN,NA,RxNorm
6847,methohexital,EPC,Concept,NA,SPL
684879,pyridoxine,EPC,IN,NA,RxNorm
684879,pyridoxine,EPC,Concept,NA,SPL
68503,ziconotide,EPC,IN,NA,RxNorm
68503,ziconotide,EPC,Concept,NA,SPL
6851,methotrexate,EPC,IN,NA,RxNorm
6851,methotrexate,EPC,Concept,NA,SPL
6854,methoxsalen,EPC,IN,NA,RxNorm
6854,methoxsalen,EPC,Concept,NA,SPL
6883,methylergonovine,EPC,IN,NA,RxNorm
6883,methylergonovine,EPC,Concept,NA,SPL
6901,methylphenidate,EPC,IN,NA,RxNorm
6901,methylphenidate,EPC,Concept,NA,SPL
6902,methylprednisolone,EPC,IN,NA,RxNorm
6902,methylprednisolone,EPC,Concept,NA,SPL
6904,methyltestosterone,EPC,IN,NA,RxNorm
6904,methyltestosterone,EPC,Concept,NA,SPL
69120,tiotropium,EPC,IN,NA,RxNorm
69120,tiotropium,EPC,Concept,NA,SPL
6915,metoclopramide,EPC,IN,NA,RxNorm
6915,metoclopramide,EPC,Concept,NA,SPL
6916,metolazone,EPC,IN,NA,RxNorm
6916,metolazone,EPC,Concept,NA,SPL
6918,metoprolol,EPC,IN,NA,RxNorm
6918,metoprolol,EPC,Concept,NA,SPL
6922,metronidazole,EPC,IN,NA,RxNorm
6922,metronidazole,EPC,Concept,NA,SPL
6923,metyrapone,EPC,IN,NA,RxNorm
6923,metyrapone,EPC,Concept,NA,SPL
6926,mexiletine,EPC,IN,NA,RxNorm
6926,mexiletine,EPC,Concept,NA,SPL
6932,miconazole,EPC,IN,NA,RxNorm
6932,miconazole,EPC,Concept,NA,SPL
6960,midazolam,EPC,IN,NA,RxNorm
6960,midazolam,EPC,Concept,NA,SPL
6963,midodrine,EPC,IN,NA,RxNorm
6963,midodrine,EPC,Concept,NA,SPL
69634,sargramostim,EPC,IN,NA,RxNorm
69634,sargramostim,EPC,Concept,NA,SPL
6964,mifepristone,EPC,IN,NA,RxNorm
6964,mifepristone,EPC,Concept,NA,SPL
69646,tinzaparin,EPC,IN,NA,RxNorm
69646,tinzaparin,EPC,Concept,NA,SPL
69722,zanamivir,EPC,IN,NA,RxNorm
69722,zanamivir,EPC,Concept,NA,SPL
69749,valsartan,EPC,IN,NA,RxNorm
69749,valsartan,EPC,Concept,NA,SPL
6980,minocycline,EPC,IN,NA,RxNorm
6980,minocycline,EPC,Concept,NA,SPL
6984,minoxidil,EPC,IN,NA,RxNorm
6984,minoxidil,EPC,Concept,NA,SPL
7005,mitoxantrone,EPC,IN,NA,RxNorm
7005,mitoxantrone,EPC,Concept,NA,SPL
700810,lisdexamfetamine,EPC,IN,NA,RxNorm
700810,lisdexamfetamine,EPC,Concept,NA,SPL
7019,molindone,EPC,IN,NA,RxNorm
7019,molindone,EPC,Concept,NA,SPL
70223,aldesleukin,EPC,IN,NA,RxNorm
70223,aldesleukin,EPC,Concept,NA,SPL
703,amiodarone,EPC,IN,NA,RxNorm
703,amiodarone,EPC,Concept,NA,SPL
704,amitriptyline,EPC,IN,NA,RxNorm
704,amitriptyline,EPC,Concept,NA,SPL
7052,morphine,EPC,IN,NA,RxNorm
7052,morphine,EPC,Concept,NA,SPL
70561,palonosetron,EPC,IN,NA,RxNorm
70561,palonosetron,EPC,Concept,NA,SPL
709271,certolizumab pegol,EPC,IN,NA,RxNorm
709271,certolizumab pegol,EPC,Concept,NA,SPL
711942,eltrombopag,EPC,IN,NA,RxNorm
711942,eltrombopag,EPC,Concept,NA,SPL
712566,ofatumumab,EPC,IN,NA,RxNorm
712566,ofatumumab,EPC,Concept,NA,SPL
714438,pazopanib,EPC,IN,NA,RxNorm
714438,pazopanib,EPC,Concept,NA,SPL
7145,mycophenolic acid,EPC,IN,NA,RxNorm
7145,mycophenolic acid,EPC,Concept,NA,SPL
71535,vecuronium,EPC,IN,NA,RxNorm
71535,vecuronium,EPC,Concept,NA,SPL
719872,raltegravir,EPC,IN,NA,RxNorm
719872,raltegravir,EPC,Concept,NA,SPL
720825,silodosin,EPC,IN,NA,RxNorm
720825,silodosin,EPC,Concept,NA,SPL
7213,ipratropium,EPC,IN,NA,RxNorm
7213,ipratropium,EPC,Concept,NA,SPL
72143,raloxifene,EPC,IN,NA,RxNorm
72143,raloxifene,EPC,Concept,NA,SPL
722,amoxapine,EPC,IN,NA,RxNorm
722,amoxapine,EPC,Concept,NA,SPL
72257,interferon beta-1b,EPC,IN,NA,RxNorm
72257,interferon beta-1b,EPC,Concept,NA,SPL
7226,nadolol,EPC,IN,NA,RxNorm
7226,nadolol,EPC,Concept,NA,SPL
72302,ropinirole,EPC,IN,NA,RxNorm
72302,ropinirole,EPC,Concept,NA,SPL
7233,nafcillin,EPC,IN,NA,RxNorm
7233,nafcillin,EPC,Concept,NA,SPL
7238,nalbuphine,EPC,IN,NA,RxNorm
7238,nalbuphine,EPC,Concept,NA,SPL
723868,"protein C, human",EPC,PIN,NA,RxNorm
723868,"protein C, human",EPC,Concept,NA,SPL
7242,naloxone,EPC,IN,NA,RxNorm
7242,naloxone,EPC,Concept,NA,SPL
7243,naltrexone,EPC,IN,NA,RxNorm
7243,naltrexone,EPC,Concept,NA,SPL
72435,anakinra,EPC,IN,NA,RxNorm
72435,anakinra,EPC,Concept,NA,SPL
7244,nandrolone,EPC,IN,NA,RxNorm
7244,nandrolone,EPC,Concept,NA,SPL
725,amphetamine,EPC,IN,NA,RxNorm
725,amphetamine,EPC,Concept,NA,SPL
7258,naproxen,EPC,IN,NA,RxNorm
7258,naproxen,EPC,Concept,NA,SPL
72625,duloxetine,EPC,IN,NA,RxNorm
72625,duloxetine,EPC,Concept,NA,SPL
7268,natamycin,EPC,IN,NA,RxNorm
7268,natamycin,EPC,Concept,NA,SPL
72901,ferumoxides,EPC,IN,NA,RxNorm
72901,ferumoxides,EPC,Concept,NA,SPL
72937,tolcapone,EPC,IN,NA,RxNorm
72937,tolcapone,EPC,Concept,NA,SPL
729596,methoxy polyethylene glycol-epoetin beta,EPC,IN,NA,RxNorm
729596,methoxy polyethylene glycol-epoetin beta,EPC,Concept,NA,SPL
72965,letrozole,EPC,IN,NA,RxNorm
72965,letrozole,EPC,Concept,NA,SPL
7299,neomycin,EPC,IN,NA,RxNorm
7299,neomycin,EPC,Concept,NA,SPL
73032,remifentanil,EPC,IN,NA,RxNorm
73032,remifentanil,EPC,Concept,NA,SPL
73044,repaglinide,EPC,IN,NA,RxNorm
73044,repaglinide,EPC,Concept,NA,SPL
73137,tirofiban,EPC,IN,NA,RxNorm
73137,tirofiban,EPC,Concept,NA,SPL
7315,neostigmine,EPC,IN,NA,RxNorm
7315,neostigmine,EPC,Concept,NA,SPL
73178,iloperidone,EPC,IN,NA,RxNorm
73178,iloperidone,EPC,Concept,NA,SPL
732,amphotericin B,EPC,IN,NA,RxNorm
732,amphotericin B,EPC,Concept,NA,SPL
733,ampicillin,EPC,IN,NA,RxNorm
733,ampicillin,EPC,Concept,NA,SPL
733003,plerixafor,EPC,IN,NA,RxNorm
733003,plerixafor,EPC,Concept,NA,SPL
734064,desvenlafaxine,EPC,IN,NA,RxNorm
734064,desvenlafaxine,EPC,Concept,NA,SPL
73494,telmisartan,EPC,IN,NA,RxNorm
73494,telmisartan,EPC,Concept,NA,SPL
73645,valacyclovir,EPC,IN,NA,RxNorm
73645,valacyclovir,EPC,Concept,NA,SPL
73689,febuxostat,EPC,IN,NA,RxNorm
73689,febuxostat,EPC,Concept,NA,SPL
73710,paricalcitol,EPC,IN,NA,RxNorm
73710,paricalcitol,EPC,Concept,NA,SPL
7393,niacin,EPC,IN,NA,RxNorm
7393,niacin,EPC,Concept,NA,SPL
7396,nicardipine,EPC,IN,NA,RxNorm
7396,nicardipine,EPC,Concept,NA,SPL
74,4-aminobenzoic acid,EPC,IN,NA,RxNorm
74,4-aminobenzoic acid,EPC,Concept,NA,SPL
7407,nicotine,EPC,IN,NA,RxNorm
7407,nicotine,EPC,Concept,NA,SPL
7417,nifedipine,EPC,IN,NA,RxNorm
7417,nifedipine,EPC,Concept,NA,SPL
7426,nimodipine,EPC,IN,NA,RxNorm
7426,nimodipine,EPC,Concept,NA,SPL
7435,nisoldipine,EPC,IN,NA,RxNorm
7435,nisoldipine,EPC,Concept,NA,SPL
7442,nitric oxide,EPC,IN,NA,RxNorm
7442,nitric oxide,EPC,Concept,NA,SPL
7454,nitrofurantoin,EPC,IN,NA,RxNorm
7454,nitrofurantoin,EPC,Concept,NA,SPL
74667,zaleplon,EPC,IN,NA,RxNorm
74667,zaleplon,EPC,Concept,NA,SPL
746741,pramipexole,EPC,IN,NA,RxNorm
746741,pramipexole,EPC,Concept,NA,SPL
7476,nitroprusside,EPC,IN,NA,RxNorm
7476,nitroprusside,EPC,Concept,NA,SPL
7512,norepinephrine,EPC,IN,NA,RxNorm
7512,norepinephrine,EPC,Concept,NA,SPL
7514,norethindrone,EPC,IN,NA,RxNorm
7514,norethindrone,EPC,Concept,NA,SPL
7531,nortriptyline,EPC,IN,NA,RxNorm
7531,nortriptyline,EPC,Concept,NA,SPL
753340,sapropterin,EPC,IN,NA,RxNorm
753340,sapropterin,EPC,Concept,NA,SPL
75635,eptifibatide,EPC,IN,NA,RxNorm
75635,eptifibatide,EPC,Concept,NA,SPL
75917,interferon beta-1a,EPC,IN,NA,RxNorm
75917,interferon beta-1a,EPC,Concept,NA,SPL
7597,nystatin,EPC,IN,NA,RxNorm
7597,nystatin,EPC,Concept,NA,SPL
7617,octreotide,EPC,IN,NA,RxNorm
7617,octreotide,EPC,Concept,NA,SPL
7623,ofloxacin,EPC,IN,NA,RxNorm
7623,ofloxacin,EPC,Concept,NA,SPL
762595,Salmonella typhi Ty21a live antigen,EPC,IN,NA,RxNorm
762595,Salmonella typhi Ty21a live antigen,EPC,Concept,NA,SPL
762817,rubella virus vaccine live (Wistar RA 27-3 strain),EPC,IN,NA,RxNorm
762817,rubella virus vaccine live (Wistar RA 27-3 strain),EPC,Concept,NA,SPL
763096,"poliovirus vaccine inactivated, type 1 (Mahoney)",EPC,IN,NA,RxNorm
763096,"poliovirus vaccine inactivated, type 1 (Mahoney)",EPC,Concept,NA,SPL
763098,"poliovirus vaccine inactivated, type 2 (MEF-1)",EPC,IN,NA,RxNorm
763098,"poliovirus vaccine inactivated, type 2 (MEF-1)",EPC,Concept,NA,SPL
763100,"poliovirus vaccine inactivated, type 3 (Saukett)",EPC,IN,NA,RxNorm
763100,"poliovirus vaccine inactivated, type 3 (Saukett)",EPC,Concept,NA,SPL
7646,omeprazole,EPC,IN,NA,RxNorm
7646,omeprazole,EPC,Concept,NA,SPL
7688,metaproterenol,EPC,IN,NA,RxNorm
7688,metaproterenol,EPC,Concept,NA,SPL
7715,orphenadrine,EPC,IN,NA,RxNorm
7715,orphenadrine,EPC,Concept,NA,SPL
77492,tamsulosin,EPC,IN,NA,RxNorm
77492,tamsulosin,EPC,Concept,NA,SPL
7773,oxacillin,EPC,IN,NA,RxNorm
7773,oxacillin,EPC,Concept,NA,SPL
7781,oxazepam,EPC,IN,NA,RxNorm
7781,oxazepam,EPC,Concept,NA,SPL
7804,oxycodone,EPC,IN,NA,RxNorm
7804,oxycodone,EPC,Concept,NA,SPL
7812,oxymetazoline,EPC,IN,NA,RxNorm
7812,oxymetazoline,EPC,Concept,NA,SPL
7814,oxymorphone,EPC,IN,NA,RxNorm
7814,oxymorphone,EPC,Concept,NA,SPL
7824,oxytocin,EPC,IN,NA,RxNorm
7824,oxytocin,EPC,Concept,NA,SPL
7839,p-hydroxyamphetamine,EPC,IN,NA,RxNorm
7839,p-hydroxyamphetamine,EPC,Concept,NA,SPL
784649,asenapine,EPC,IN,NA,RxNorm
784649,asenapine,EPC,Concept,NA,SPL
787390,tapentadol,EPC,IN,NA,RxNorm
787390,tapentadol,EPC,Concept,NA,SPL
7883,pancuronium,EPC,IN,NA,RxNorm
7883,pancuronium,EPC,Concept,NA,SPL
78903,capreomycin,EPC,IN,NA,RxNorm
78903,capreomycin,EPC,Concept,NA,SPL
7934,paromomycin,EPC,IN,NA,RxNorm
7934,paromomycin,EPC,Concept,NA,SPL
7975,penicillamine,EPC,IN,NA,RxNorm
7975,penicillamine,EPC,Concept,NA,SPL
797629,Neisseria meningitidis serogroup A capsular polysaccharide diphtheria toxoid protein conjugate vaccine,EPC,IN,NA,RxNorm
797629,Neisseria meningitidis serogroup A capsular polysaccharide diphtheria toxoid protein conjugate vaccine,EPC,Concept,NA,SPL
797631,Neisseria meningitidis serogroup C capsular polysaccharide diphtheria toxoid protein conjugate vaccine,EPC,IN,NA,RxNorm
797631,Neisseria meningitidis serogroup C capsular polysaccharide diphtheria toxoid protein conjugate vaccine,EPC,Concept,NA,SPL
797633,Neisseria meningitidis serogroup W-135 capsular polysaccharide diphtheria toxoid protein conjugate vaccine,EPC,IN,NA,RxNorm
797633,Neisseria meningitidis serogroup W-135 capsular polysaccharide diphtheria toxoid protein conjugate vaccine,EPC,Concept,NA,SPL
797635,Neisseria meningitidis serogroup Y capsular polysaccharide diphtheria toxoid protein conjugate vaccine,EPC,IN,NA,RxNorm
797635,Neisseria meningitidis serogroup Y capsular polysaccharide diphtheria toxoid protein conjugate vaccine,EPC,Concept,NA,SPL
797752,hepatitis B surface antigen vaccine,EPC,IN,NA,RxNorm
797752,hepatitis B surface antigen vaccine,EPC,Concept,NA,SPL
7980,penicillin G,EPC,IN,NA,RxNorm
7980,penicillin G,EPC,Concept,NA,SPL
798220,Streptococcus pneumoniae serotype 14 capsular antigen diphtheria CRM197 protein conjugate vaccine,EPC,IN,NA,RxNorm
798220,Streptococcus pneumoniae serotype 14 capsular antigen diphtheria CRM197 protein conjugate vaccine,EPC,Concept,NA,SPL
798222,Streptococcus pneumoniae serotype 18C capsular antigen diphtheria CRM197 protein conjugate vaccine,EPC,IN,NA,RxNorm
798222,Streptococcus pneumoniae serotype 18C capsular antigen diphtheria CRM197 protein conjugate vaccine,EPC,Concept,NA,SPL
798224,Streptococcus pneumoniae serotype 19F capsular antigen diphtheria CRM197 protein conjugate vaccine,EPC,IN,NA,RxNorm
798224,Streptococcus pneumoniae serotype 19F capsular antigen diphtheria CRM197 protein conjugate vaccine,EPC,Concept,NA,SPL
798226,Streptococcus pneumoniae serotype 23F capsular antigen diphtheria CRM197 protein conjugate vaccine,EPC,IN,NA,RxNorm
798226,Streptococcus pneumoniae serotype 23F capsular antigen diphtheria CRM197 protein conjugate vaccine,EPC,Concept,NA,SPL
798228,Streptococcus pneumoniae serotype 4 capsular antigen diphtheria CRM197 protein conjugate vaccine,EPC,IN,NA,RxNorm
798228,Streptococcus pneumoniae serotype 4 capsular antigen diphtheria CRM197 protein conjugate vaccine,EPC,Concept,NA,SPL
798230,Streptococcus pneumoniae serotype 6B capsular antigen diphtheria CRM197 protein conjugate vaccine,EPC,IN,NA,RxNorm
798230,Streptococcus pneumoniae serotype 6B capsular antigen diphtheria CRM197 protein conjugate vaccine,EPC,Concept,NA,SPL
798232,Streptococcus pneumoniae serotype 9V capsular antigen diphtheria CRM197 protein conjugate vaccine,EPC,IN,NA,RxNorm
798232,Streptococcus pneumoniae serotype 9V capsular antigen diphtheria CRM197 protein conjugate vaccine,EPC,Concept,NA,SPL
798262,"L1 protein, human papillomavirus type 11 vaccine",EPC,IN,NA,RxNorm
798262,"L1 protein, human papillomavirus type 11 vaccine",EPC,Concept,NA,SPL
798264,"L1 protein, human papillomavirus type 16 vaccine",EPC,IN,NA,RxNorm
798264,"L1 protein, human papillomavirus type 16 vaccine",EPC,Concept,NA,SPL
798266,"L1 protein, human papillomavirus type 18 vaccine",EPC,IN,NA,RxNorm
798266,"L1 protein, human papillomavirus type 18 vaccine",EPC,Concept,NA,SPL
798268,"L1 protein, human papillomavirus type 6 vaccine",EPC,IN,NA,RxNorm
798268,"L1 protein, human papillomavirus type 6 vaccine",EPC,Concept,NA,SPL
798286,human-bovine reassortant rotavirus strain G1 vaccine,EPC,IN,NA,RxNorm
798286,human-bovine reassortant rotavirus strain G1 vaccine,EPC,Concept,NA,SPL
798288,human-bovine reassortant rotavirus strain G2 vaccine,EPC,IN,NA,RxNorm
798288,human-bovine reassortant rotavirus strain G2 vaccine,EPC,Concept,NA,SPL
798290,human-bovine reassortant rotavirus strain G3 vaccine,EPC,IN,NA,RxNorm
798290,human-bovine reassortant rotavirus strain G3 vaccine,EPC,Concept,NA,SPL
798292,human-bovine reassortant rotavirus strain G4 vaccine,EPC,IN,NA,RxNorm
798292,human-bovine reassortant rotavirus strain G4 vaccine,EPC,Concept,NA,SPL
798294,human-bovine reassortant rotavirus strain P1A[8] vaccine,EPC,IN,NA,RxNorm
798294,human-bovine reassortant rotavirus strain P1A[8] vaccine,EPC,Concept,NA,SPL
798304,"diphtheria toxoid vaccine, inactivated",EPC,IN,NA,RxNorm
798304,"diphtheria toxoid vaccine, inactivated",EPC,Concept,NA,SPL
798306,"tetanus toxoid vaccine, inactivated",EPC,IN,NA,RxNorm
798306,"tetanus toxoid vaccine, inactivated",EPC,Concept,NA,SPL
798361,hepatitis A vaccine (inactivated) strain HM175,EPC,IN,NA,RxNorm
798361,hepatitis A vaccine (inactivated) strain HM175,EPC,Concept,NA,SPL
798372,"mumps virus vaccine live, Jeryl Lynn strain",EPC,IN,NA,RxNorm
798372,"mumps virus vaccine live, Jeryl Lynn strain",EPC,Concept,NA,SPL
7984,penicillin V,EPC,IN,NA,RxNorm
7984,penicillin V,EPC,Concept,NA,SPL
798444,Haemophilus influenzae b (Ross strain) capsular polysaccharide meningococcal protein conjugate vaccine,EPC,IN,NA,RxNorm
798444,Haemophilus influenzae b (Ross strain) capsular polysaccharide meningococcal protein conjugate vaccine,EPC,Concept,NA,SPL
7994,pentamidine,EPC,IN,NA,RxNorm
7994,pentamidine,EPC,Concept,NA,SPL
8001,pentazocine,EPC,IN,NA,RxNorm
8001,pentazocine,EPC,Concept,NA,SPL
8011,pentostatin,EPC,IN,NA,RxNorm
8011,pentostatin,EPC,Concept,NA,SPL
8013,pentoxifylline,EPC,IN,NA,RxNorm
8013,pentoxifylline,EPC,Concept,NA,SPL
804179,"measles virus vaccine live, Enders' attenuated Edmonston strain",EPC,IN,NA,RxNorm
804179,"measles virus vaccine live, Enders' attenuated Edmonston strain",EPC,Concept,NA,SPL
804187,yellow fever virus strain 17D-204 live antigen,EPC,IN,NA,RxNorm
804187,yellow fever virus strain 17D-204 live antigen,EPC,Concept,NA,SPL
