concept_code_1,class_type_1,relationship_id,relationship_source,relationship_type,concept_code_2,class_type_2
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,314411,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,314415,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,314443,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,314455,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,314488,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,318224,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,319780,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,319823,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,32941,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,33093,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,33219,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,3339,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,34706,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,349978,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,350141,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,350173,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,4158,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,4186,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,4530,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,466192,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,466195,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,466197,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,466198,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,4910,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,544488,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,5942,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,597392,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,762595,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,762817,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,763096,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,763098,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,763100,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,797629,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,797631,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,797633,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,797635,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,797752,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,798220,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,798222,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,798224,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,798226,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,798228,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,798230,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,798232,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,798262,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,798264,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,798266,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,798268,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,798286,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,798288,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,798290,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,798292,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,798294,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,798304,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,798306,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,798361,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,798372,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,798444,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,804179,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,804187,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,805573,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,807219,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,813859,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,830457,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,830464,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,851732,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,851736,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,851740,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,851744,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,851866,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,851870,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,851874,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,851878,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,851882,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,851890,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,851894,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,851898,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,851902,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,851906,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,851910,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,851914,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,851918,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,851926,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,851930,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,851934,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,851938,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,851942,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,851949,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,851955,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,851969,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,851981,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,851985,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,851990,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,851994,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,851998,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,852007,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,852011,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,852015,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,852020,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,852025,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,852029,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,852046,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,852054,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,852062,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,852070,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,852074,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,852079,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,852087,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,852096,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,852102,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,852106,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,852114,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,852124,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,852128,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,852132,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,852136,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,852140,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,852144,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,852148,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,852152,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,852158,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,852162,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,852166,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,852170,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,852174,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,852178,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,852193,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,852197,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,852205,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,852209,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,852213,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,852217,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,852221,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,852225,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,852229,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,852237,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,852252,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,852256,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,852260,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,852264,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,852268,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,852272,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,852276,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,852281,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,852294,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,852298,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,852302,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,852306,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,852311,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,852315,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,852320,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,852324,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,852329,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,852339,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,852343,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,852348,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,852355,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,852359,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,852363,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,852367,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,852376,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,852382,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,852386,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,852398,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,852404,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,852412,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,852419,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,852440,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,852450,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,852466,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,852479,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,852491,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,852496,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,852503,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,852509,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,852514,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,852519,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,852526,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,852532,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,852539,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,852551,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,852561,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,852569,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,852577,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,852581,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,852585,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,852589,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,852593,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,852597,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,852601,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,852605,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,852609,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,852613,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,852617,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,852622,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,852627,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,852634,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,852653,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,852659,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,852663,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,852669,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,852673,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,852680,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,852687,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,852693,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,852697,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,852704,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,852709,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,852716,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,852738,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,852742,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,852746,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,852750,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,852756,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,852797,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,852802,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,852806,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,852814,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,852819,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,852834,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,852839,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,852844,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,853406,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,854025,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,854082,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,854130,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,854930,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,854932,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,854934,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,854936,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,854938,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,854940,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,854942,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,854944,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,854946,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,854948,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,854950,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,854952,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,854954,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,854956,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,854958,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,854960,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,854962,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,854964,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,854966,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,854968,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,854970,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,854972,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,854974,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,862453,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,862460,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,862475,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,862478,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,867142,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,867198,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,867202,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,867218,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,867228,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,867232,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,867260,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,867274,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,867284,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,867297,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,867311,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,867321,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,867325,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,867341,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,867349,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,867353,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,867357,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,867361,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,882469,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,882482,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,882488,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,883414,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,883442,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,883459,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,885183,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,885185,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,885187,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,885189,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,885750,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,886637,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,886638,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,889602,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,889646,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,891502,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,891514,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,891611,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,891633,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,891637,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,891641,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,891647,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,891652,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,891658,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,891668,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,891676,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,891687,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,891695,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,891721,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,891727,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,891752,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,891796,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,891830,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,892181,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,892317,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,892338,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,892368,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,892372,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,892484,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,892499,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,892503,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,892507,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,892517,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,892526,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,892539,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,892543,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,892547,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,892561,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,892565,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,892569,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,892575,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,892584,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,892592,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,892599,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,892610,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,892616,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,892620,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,892628,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,892632,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,892638,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,892653,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,892665,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,892734,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,892851,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,894750,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,894783,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,8948,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,894934,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,894961,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,894987,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,895070,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,895195,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,895279,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,895353,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,895365,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,895488,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,895503,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,895507,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,895515,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,895527,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,895542,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,895552,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,895582,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,895919,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,896135,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,896246,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,897304,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,897316,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,897332,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,897391,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,897403,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,898324,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,898404,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,89887,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,899355,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,899359,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,899363,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,899386,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,899390,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,899394,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,899398,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,899414,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,899420,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,899424,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,899428,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,899434,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,899444,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,899448,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,899452,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,899456,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,899466,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,899470,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,899476,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,899490,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,899550,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,899576,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,899593,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,899611,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,899637,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,899645,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,899650,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,899661,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,899673,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,899724,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,899734,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,899738,PE
N0000183363,PE,Subsumes,DAILYMED,INDIRECT,899742,PE
