concept_code,concept_name,class_type,concept_class_id,standard_concept,vocabulary_id
1426921,lentil seed extract,PE,IN,NA,RxNorm
1426942,zinc dibutyldithiocarbamate,PE,PIN,NA,RxNorm
1427044,Penicillium digitatum allergenic extract,PE,IN,NA,RxNorm
1427059,Lolium perenne allergenic extract,PE,IN,NA,RxNorm
1427134,Ustilago maydis extract,PE,IN,NA,RxNorm
1427136,"N-cyclohexyl-N'-phenyl-1,4-phenylenediamine",PE,IN,NA,RxNorm
1427179,antithrombin alfa,PE,PIN,NA,RxNorm
1427189,p-tert-butylphenol-formaldehyde resin (low molecular weight),PE,IN,NA,RxNorm
1427192,"ditiocarb, zinc salt",PE,PIN,NA,RxNorm
1437222,Quercus marilandica pollen extract,PE,IN,NA,RxNorm
1441543,Alnus glutinosa bark extract,PE,IN,NA,RxNorm
1441652,wheat preparation,PE,IN,NA,RxNorm
1441689,"prothrombin, human",PE,PIN,NA,RxNorm
144O8QL0L1,DICLOFENAC,PE,Concept,NA,DailyMed
1482502,eslicarbazepine,PE,IN,NA,RxNorm
1484937,colonial bent grass pollen extract,PE,IN,NA,RxNorm
1484974,meadow foxtail pollen extract,PE,IN,NA,RxNorm
1484979,common hazel pollen extract,PE,IN,NA,RxNorm
1484980,crested dogstail pollen extract,PE,IN,NA,RxNorm
1484981,European beech pollen extract,PE,IN,NA,RxNorm
1484982,ash pollen extract,PE,IN,NA,RxNorm
1484983,broadleaf plantain pollen extract,PE,IN,NA,RxNorm
1484984,English oak pollen extract,PE,IN,NA,RxNorm
1484985,bulbous buttercup pollen extract,PE,IN,NA,RxNorm
1484986,white willow pollen extract,PE,IN,NA,RxNorm
1489913,droxidopa,PE,IN,NA,RxNorm
1492174,pineapple extract,PE,IN,NA,RxNorm
1492300,vaccinia virus strain New York City Board of Health live antigen,PE,IN,NA,RxNorm
1534K8653J,WHEAT GLUTEN,PE,Concept,NA,DailyMed
1545989,enalaprilat anhydrous,PE,PIN,NA,RxNorm
1546196,benazeprilat,PE,PIN,NA,RxNorm
1546264,zinc cation,PE,IN,NA,RxNorm
1546380,4-hydroxybutyric acid,PE,PIN,NA,RxNorm
1546399,vecuronium cation,PE,PIN,NA,RxNorm
1549330,Coccidioides immitis spherule,PE,IN,NA,RxNorm
1564HD0N96,FELIS CATUS HAIR,PE,Concept,NA,DailyMed
1594963,turkey feather extract,PE,IN,NA,RxNorm
1594964,pheasant feather extract,PE,IN,NA,RxNorm
1594965,Syrian hamster hair extract,PE,IN,NA,RxNorm
1596,bisacodyl,PE,IN,NA,RxNorm
15L060HV8H,JUNIPERUS OSTEOSPERMA POLLEN,PE,Concept,NA,DailyMed
15UQ94PT4P,DARBEPOETIN ALFA,PE,Concept,NA,DailyMed
15W81V867R,RHODOTORULA RUBRA,PE,Concept,NA,DailyMed
15XI414745,ANSER ANSER FEATHER,PE,Concept,NA,DailyMed
1603849,Corylus americana nut oil,PE,IN,NA,RxNorm
1606480,bay leaf extract,PE,IN,NA,RxNorm
1649134,zucchini extract,PE,IN,NA,RxNorm
1656052,cangrelor,PE,IN,NA,RxNorm
1657226,influenza B virus B/Brisbane/60/2008 antigen,PE,PIN,NA,RxNorm
1657331,influenza A virus A/California/7/2009 (H1N1) antigen,PE,PIN,NA,RxNorm
169D1260KM,NITROPRUSSIDE,PE,Concept,NA,DailyMed
16M9MK8C4W,CAPRA HIRCUS HAIR,PE,Concept,NA,DailyMed
17128,lansoprazole,PE,IN,NA,RxNorm
1740937,Humulus lupulus pollen extract,PE,IN,NA,RxNorm
1747556,venetoclax,PE,IN,NA,RxNorm
1756J4PM8P,CEPHALOSPORIUM ROSEUM,PE,Concept,NA,DailyMed
175F461W10,CYNODON DACTYLON POLLEN,PE,Concept,NA,DailyMed
1789837,"Rho(D) immune globulin, human",PE,PIN,NA,RxNorm
17Q05812N1,PINUS NIGRA POLLEN,PE,Concept,NA,DailyMed
17RH99LQ7G,MUCOR RACEMOSUS,PE,Concept,NA,DailyMed
1801702,Acer pseudoplatanus pollen extract,PE,IN,NA,RxNorm
1802483,human adenovirus B serotype 7 strain 55142,PE,PIN,NA,RxNorm
1808,bumetanide,PE,IN,NA,RxNorm
1815,bupivacaine,PE,IN,NA,RxNorm
1824QUA0U3,FRAXINUS EXCELSIOR POLLEN,PE,Concept,NA,DailyMed
18602,azelaic acid,PE,PIN,NA,RxNorm
1863556,nusinersen,PE,IN,NA,RxNorm
1872905,deacetylbisacodyl,PE,IN,NA,RxNorm
1886,caffeine,PE,IN,NA,RxNorm
18867,benazepril,PE,IN,NA,RxNorm
1891LE191T,SHRIMP,PE,Concept,NA,DailyMed
18993,benzonatate,PE,IN,NA,RxNorm
18JOK51CZH,MACLURA POMIFERA POLLEN,PE,Concept,NA,DailyMed
19075,benzylparaben,PE,IN,NA,RxNorm
1922751,Gibberella zeae allergenic extract,PE,IN,NA,RxNorm
1925437,northern quahog preparation,PE,IN,NA,RxNorm
1925834,Cephalosporium roseum extract,PE,IN,NA,RxNorm
1942950,inotuzumab ozogamicin,PE,IN,NA,RxNorm
1963,Candida albicans,PE,IN,NA,RxNorm
196319,palifermin,PE,IN,NA,RxNorm
197,acetylcysteine,PE,IN,NA,RxNorm
1986792,Penicillium glaucum allergenic extract,PE,IN,NA,RxNorm
1992412,papaya extract,PE,IN,NA,RxNorm
1993210,house mouse hair extract,PE,IN,NA,RxNorm
1993233,Iris germanica var. florentina root extract,PE,IN,NA,RxNorm
1996102,golden chain pollen extract,PE,IN,NA,RxNorm
1997187,American lobster allergenic extract,PE,IN,NA,RxNorm
1997443,"cytomegalovirus immune globulin, human",PE,PIN,NA,RxNorm
1999003,angiotensin II,PE,IN,NA,RxNorm
199I7J3JIV,TRICHOPHYTON MENTAGROPHYTES,PE,Concept,NA,DailyMed
19W019ZDRJ,CICLOPIROX,PE,Concept,NA,DailyMed
1BV28146ZR,JUGLANS NIGRA POLLEN,PE,Concept,NA,DailyMed
1EDY616508,ARTEMISIA CALIFORNICA POLLEN,PE,Concept,NA,DailyMed
1F8VIW1479,COLA ACUMINATA SEED,PE,Concept,NA,DailyMed
1FCM16V0FV,GALLUS GALLUS FEATHER,PE,Concept,NA,DailyMed
1FH355G8HF,FRAXINUS LATIFOLIA POLLEN,PE,Concept,NA,DailyMed
1GH3WV23KH,AMARANTHUS PALMERI POLLEN,PE,Concept,NA,DailyMed
1GVO236S58,HYDROXYETHYL STARCH 130/0.4,PE,Concept,NA,DailyMed
1HG84L3525,FORMALDEHYDE,PE,Concept,NA,DailyMed
1IEK4UDP5M,STEMPHYLIUM SOLANI,PE,Concept,NA,DailyMed
1JQS135EYN,OXYTOCIN,PE,Concept,NA,DailyMed
1L29G6428X,SOUR CHERRY,PE,Concept,NA,DailyMed
1L67OBT731,LARIX OCCIDENTALIS POLLEN,PE,Concept,NA,DailyMed
1LIB31N73G,MUNG BEAN,PE,Concept,NA,DailyMed
1M4E76V32I,MYCOCLADUS CORYMBIFERUS,PE,Concept,NA,DailyMed
1NMA9J598Y,METAXALONE,PE,Concept,NA,DailyMed
1O0600285A,BORDETELLA PERTUSSIS FIMBRIAE 2/3 ANTIGEN,PE,Concept,NA,DailyMed
1O6WQ6T7G3,TAFLUPROST,PE,Concept,NA,DailyMed
1P1OT1MFZ9,PERIPLANETA AUSTRALASIAE,PE,Concept,NA,DailyMed
1SB49SV239,PENICILLIUM DIGITATUM,PE,Concept,NA,DailyMed
1V3SHR7QB7,ENGLISH WALNUT,PE,Concept,NA,DailyMed
1XSC3BB35Z,PENICILLIUM EXPANSUM,PE,Concept,NA,DailyMed
1XY644QKWG,MELOPSITTACUS UNDULATUS FEATHER,PE,Concept,NA,DailyMed
1ZWG7J43CL,AGROSTIS CAPILLARIS POLLEN,PE,Concept,NA,DailyMed
2002,carbamazepine,PE,IN,NA,RxNorm
203083,"antihemophilic factor, human",PE,PIN,NA,RxNorm
2043450,Gibberella fujikuroi extract,PE,IN,NA,RxNorm
2043451,Grindelia ciliata pollen extract,PE,IN,NA,RxNorm
2057909,black carpenter ant allergenic extract,PE,IN,NA,RxNorm
2072U60DUI,NEUROSPORA INTERMEDIA,PE,Concept,NA,DailyMed
207ZZ9QZ49,METHYLPHENIDATE,PE,Concept,NA,DailyMed
20859,chloroprocaine,PE,IN,NA,RxNorm
2099289,inotersen,PE,IN,NA,RxNorm
2101,carisoprodol,PE,IN,NA,RxNorm
2101007,Aspergillus amstelodami extract,PE,IN,NA,RxNorm
2101008,Gliocladium viride extract,PE,IN,NA,RxNorm
2101422,Mucor circinelloides f. circinelloides allergenic extract,PE,IN,NA,RxNorm
2101473,Mucor circinelloides f. lusitanicus allergenic extract,PE,IN,NA,RxNorm
2101722,Fusarium oxysporum allergenic extract,PE,IN,NA,RxNorm
2102006,Leucanthemum vulgare pollen,PE,IN,NA,RxNorm
2102052,Trifolium pratense pollen extract,PE,IN,NA,RxNorm
2102474,black sea bass allergenic extract,PE,IN,NA,RxNorm
2102487,velvetleaf huckleberry allergenic extract,PE,IN,NA,RxNorm
2102488,yellowfin tuna allergenic extract,PE,IN,NA,RxNorm
21090,ciclopirox,PE,IN,NA,RxNorm
21232,clidinium,PE,IN,NA,RxNorm
214355,Candida albicans allergenic extract,PE,IN,NA,RxNorm
2147EPR64I,JUGLANS CALIFORNICA POLLEN,PE,Concept,NA,DailyMed
2166591,domestic cow dander extract,PE,IN,NA,RxNorm
2166593,guinea pig dander,PE,IN,NA,RxNorm
2166596,European aspen pollen extract,PE,IN,NA,RxNorm
2166614,western larch pollen extract,PE,IN,NA,RxNorm
2166616,London planetree,PE,IN,NA,RxNorm
2167548,horse dander extract,PE,IN,NA,RxNorm
2167551,dog dander extract,PE,IN,NA,RxNorm
2167695,chinquapin oak pollen extract,PE,IN,NA,RxNorm
2167819,sweet wormwood pollen extract,PE,IN,NA,RxNorm
2168418,Cytisus scoparius flowering top extract,PE,IN,NA,RxNorm
2168421,peppermint flowering top extract,PE,IN,NA,RxNorm
2171260,Callistemon citrinus pollen extract,PE,IN,NA,RxNorm
21925K482H,CARISOPRODOL,PE,Concept,NA,DailyMed
21949,cyclobenzaprine,PE,IN,NA,RxNorm
2198984,Atlantic mackerel allergenic extract,PE,IN,NA,RxNorm
21C2F5E8RE,ANISE,PE,Concept,NA,DailyMed
2202946,Acacia dealbata pollen extract,PE,IN,NA,RxNorm
221050,"BCG, live, Tice strain",PE,IN,NA,RxNorm
221082,colloidal oatmeal,PE,IN,NA,RxNorm
221099,"coagulation factor IX, human",PE,PIN,NA,RxNorm
221147,polyethylene glycol 3350,PE,IN,NA,RxNorm
221946,"citric acid, anhydrous",PE,PIN,NA,RxNorm
2261370,Atlantic halibut allergenic extract,PE,IN,NA,RxNorm
2264108,"fibrinogen, human",PE,PIN,NA,RxNorm
226LY0AFR9,CLAM,PE,Concept,NA,DailyMed
2274413,"hepatitis A virus strain CR 326F antigen, inactivated",PE,IN,NA,RxNorm
2275721,vanilla bean extract,PE,IN,NA,RxNorm
23036553F6,STREPTOCOCCUS PNEUMONIAE TYPE 18C CAPSULAR POLYSACCHARIDE ANTIGEN,PE,Concept,NA,DailyMed
23066,dihematoporphyrin ether,PE,IN,NA,RxNorm
231473QB6R,WATERMELON,PE,Concept,NA,DailyMed
232539,calfactant,PE,IN,NA,RxNorm
232DMH0XVF,CUPRESSUS ARIZONICA POLLEN,PE,Concept,NA,DailyMed
2358,chlorhexidine,PE,IN,NA,RxNorm
235940,Cynara preparation,PE,IN,NA,RxNorm
236381,poractant alfa,PE,IN,NA,RxNorm
2369372,Ulmus glabra pollen extract,PE,IN,NA,RxNorm
236YGP181O,HUMAN ROTAVIRUS A TYPE G3P7(5) STRAIN WI78 LIVE ANTIGEN,PE,Concept,NA,DailyMed
2396,chlorothiazide,PE,IN,NA,RxNorm
23H70FYJ5U,BETULA POPULIFOLIA POLLEN,PE,Concept,NA,DailyMed
23JE9KDF4R,POLIOVIRUS TYPE 2 ANTIGEN (FORMALDEHYDE INACTIVATED),PE,Concept,NA,DailyMed
2407,chlorquinaldol,PE,IN,NA,RxNorm
2409,chlorthalidone,PE,IN,NA,RxNorm
2410,chlorzoxazone,PE,IN,NA,RxNorm
242A53RB80,ASPERGILLUS NIDULANS,PE,Concept,NA,DailyMed
24457,ethanolamine,PE,IN,NA,RxNorm
2471704,Rattus norvegicus hair preparation,PE,IN,NA,RxNorm
24812,felbamate,PE,IN,NA,RxNorm
248123,cat hair extract,PE,IN,NA,RxNorm
2496,chromium,PE,IN,NA,RxNorm
24A0VB48CA,ALNUS GLUTINOSA BARK,PE,Concept,NA,DailyMed
24RS0A988O,LEMON,PE,Concept,NA,DailyMed
24SO2J296O,ACACIA LONGIFOLIA POLLEN,PE,Concept,NA,DailyMed
253149,eptacog alfa activated,PE,PIN,NA,RxNorm
253172,grape extract,PE,IN,NA,RxNorm
2533912,Salix repens pollen extract,PE,IN,NA,RxNorm
25480,gabapentin,PE,IN,NA,RxNorm
255H8VT4RK,AGROSTIS STOLONIFERA POLLEN,PE,Concept,NA,DailyMed
257GC6QO0Q,LEYMUS CONDENSATUS POLLEN,PE,Concept,NA,DailyMed
2582,clindamycin,PE,IN,NA,RxNorm
2590183,Periplaneta australasiae extract,PE,IN,NA,RxNorm
2590185,Tabanus nigrovittatus extract,PE,IN,NA,RxNorm
259266,hops extract,PE,IN,NA,RxNorm
259314,black pepper preparation,PE,IN,NA,RxNorm
25ADE2236L,THROMBIN,PE,Concept,NA,DailyMed
25N8E57V6T,STREPTOCOCCUS PNEUMONIAE TYPE 23F CAPSULAR POLYSACCHARIDE DIPHTHERIA CRM197 PROTEIN CONJUGATE ANTIGEN,PE,Concept,NA,DailyMed
25VC15141Q,HUMAN ROTAVIRUS A TYPE G1P7(5) STRAIN WI79 LIVE ANTIGEN,PE,Concept,NA,DailyMed
265647,garlic preparation,PE,IN,NA,RxNorm
26744,hepatitis B immune globulin,PE,IN,NA,RxNorm
269CJD5GZ9,APRICOT,PE,Concept,NA,DailyMed
269XH13919,STRYCHNOS NUX-VOMICA SEED,PE,Concept,NA,DailyMed
26NAK24LS8,HYDRALAZINE,PE,Concept,NA,DailyMed
26U0BU8G83,ATRIPLEX CANESCENS POLLEN,PE,Concept,NA,DailyMed
27340,desflurane,PE,IN,NA,RxNorm
2788Z9758H,GLYCYRRHIZA GLABRA,PE,Concept,NA,DailyMed
28004,isosorbide mononitrate,PE,PIN,NA,RxNorm
283678,quaternium-15,PE,IN,NA,RxNorm
2837,copper,PE,IN,NA,RxNorm
283838,darbepoetin alfa,PE,IN,NA,RxNorm
28439,lamotrigine,PE,IN,NA,RxNorm
285149,banana extract,PE,IN,NA,RxNorm
285219,Apis mellifera preparation,PE,IN,NA,RxNorm
285241,ginger extract,PE,IN,NA,RxNorm
285245,cinnamon preparation,PE,IN,NA,RxNorm
285251,oats preparation,PE,IN,NA,RxNorm
287515,soybean preparation,PE,IN,NA,RxNorm
28D6K7E9IP,HELIANTHUS ANNUUS POLLEN,PE,Concept,NA,DailyMed
28ON068RWM,DUCK,PE,Concept,NA,DailyMed
291P45F896,EGG,PE,Concept,NA,DailyMed
2944357O2O,TRAGACANTH,PE,Concept,NA,DailyMed
294L626TT0,QUERCUS VELUTINA POLLEN,PE,Concept,NA,DailyMed
295O53K152,POTASSIUM CATION,PE,Concept,NA,DailyMed
296FK85FY6,CHRYSONILIA SITOPHILA,PE,Concept,NA,DailyMed
29903,methylparaben,PE,IN,NA,RxNorm
2A64U81OQ3,AILANTHUS ALTISSIMA POLLEN,PE,Concept,NA,DailyMed
2A88ZO081O,PINEAPPLE,PE,Concept,NA,DailyMed
2E1M7F958B,STREPTOCOCCUS PNEUMONIAE TYPE 19F CAPSULAR POLYSACCHARIDE DIPHTHERIA CRM197 PROTEIN CONJUGATE ANTIGEN,PE,Concept,NA,DailyMed
2FV55IRB5B,PHOENIX DACTYLIFERA POLLEN,PE,Concept,NA,DailyMed
2GQ1IRY63P,ATRACURIUM,PE,Concept,NA,DailyMed
2I30IJ24E8,MUS MUSCULUS HAIR,PE,Concept,NA,DailyMed
2J57K2523T,NEISSERIA MENINGITIDIS GROUP C CAPSULAR POLYSACCHARIDE DIPHTHERIA TOXOID CONJUGATE ANTIGEN,PE,Concept,NA,DailyMed
2KIK19R45Y,ANTHOXANTHUM ODORATUM POLLEN,PE,Concept,NA,DailyMed
2LN3M29LNI,HORDEUM VULGARE POLLEN,PE,Concept,NA,DailyMed
2M6QWV94OC,BLACK OLIVE,PE,Concept,NA,DailyMed
2M83C4R6ZB,CALCIUM CATION,PE,Concept,NA,DailyMed
2MGG3XW1L2,STREPTOCOCCUS PNEUMONIAE TYPE 33F CAPSULAR POLYSACCHARIDE ANTIGEN,PE,Concept,NA,DailyMed
2MH135KC6G,SALSOLA KALI POLLEN,PE,Concept,NA,DailyMed
2P471X1Z11,OMALIZUMAB,PE,Concept,NA,DailyMed
2QOF601J1M,XANTHIUM STRUMARIUM POLLEN,PE,Concept,NA,DailyMed
2RDB26I5ZB,PARTHENOLIDE,PE,Concept,NA,DailyMed
2RQ1L9N089,ALLERGENIC EXTRACT- COCKROACH PERIPLANETA AMERICANA,PE,Concept,NA,DailyMed
2U0KZP0FDW,BASIL,PE,Concept,NA,DailyMed
2VF3V7175U,STREPTOCOCCUS PNEUMONIAE TYPE 3 CAPSULAR POLYSACCHARIDE DIPHTHERIA CRM197 PROTEIN CONJUGATE ANTIGEN,PE,Concept,NA,DailyMed
2VWV12V9WR,SYNCEPHALASTRUM RACEMOSUM,PE,Concept,NA,DailyMed
2W566Z2PEJ,NEISSERIA MENINGITIDIS GROUP Y CAPSULAR OLIGOSACCHARIDE DIPHTHERIA CRM197 PROTEIN CONJUGATE ANTIGEN,PE,Concept,NA,DailyMed
2WZG2G15WX,FRAXINUS PENNSYLVANICA POLLEN,PE,Concept,NA,DailyMed
2XO08315X1,BOUTELOUA GRACILIS POLLEN,PE,Concept,NA,DailyMed
2XQ558L16Z,BACILLUS CALMETTE-GUERIN SUBSTRAIN TICE LIVE ANTIGEN,PE,Concept,NA,DailyMed
2Z41EEQ491,AMBROSIA CHAMISSONIS POLLEN,PE,Concept,NA,DailyMed
2ZAU32517N,TRICHOPHYTON RUBRUM,PE,Concept,NA,DailyMed
2ZN8DWC0YF,PEAR,PE,Concept,NA,DailyMed
30125,modafinil,PE,IN,NA,RxNorm
302379,omalizumab,PE,IN,NA,RxNorm
30IW36W5B2,4-HYDROXYBUTANOIC ACID,PE,Concept,NA,DailyMed
3105,dantrolene,PE,IN,NA,RxNorm
313LJP87ET,STREPTOCOCCUS PNEUMONIAE TYPE 9N CAPSULAR POLYSACCHARIDE ANTIGEN,PE,Concept,NA,DailyMed
314324,Aspergillus terreus allergenic extract,PE,IN,NA,RxNorm
314411,Chrysonilia sitophila allergenic extract,PE,IN,NA,RxNorm
314415,Mucor plumbeus allergenic extract,PE,IN,NA,RxNorm
314443,Rhizopus arrhizus allergenic extract,PE,IN,NA,RxNorm
314455,silk allergenic extract,PE,IN,NA,RxNorm
314488,corn smut allergenic extract,PE,IN,NA,RxNorm
314504,anti-inhibitor coagulant complex,PE,IN,NA,RxNorm
31563,nedocromil,PE,IN,NA,RxNorm
318224,flaxseed extract,PE,IN,NA,RxNorm
31914,tiagabine,PE,IN,NA,RxNorm
3194,deoxycholic acid,PE,PIN,NA,RxNorm
319780,Capsicum extract,PE,IN,NA,RxNorm
319823,thyme preparation,PE,IN,NA,RxNorm
319864,cisatracurium,PE,IN,NA,RxNorm
31C4KY9ESH,NITRIC OXIDE,PE,Concept,NA,DailyMed
324072,dimethicone,PE,IN,NA,RxNorm
3251,desmopressin,PE,IN,NA,RxNorm
32624,oxcarbazepine,PE,IN,NA,RxNorm
3272,dextran 40,PE,IN,NA,RxNorm
3274,dextran 70,PE,IN,NA,RxNorm
3275,dextran 75,PE,IN,NA,RxNorm
3288,dextroamphetamine,PE,IN,NA,RxNorm
328VNB72T8,STREPTOCOCCUS PNEUMONIAE TYPE 10A CAPSULAR POLYSACCHARIDE ANTIGEN,PE,Concept,NA,DailyMed
32941,parthenolide,PE,IN,NA,RxNorm
32968,clopidogrel,PE,IN,NA,RxNorm
32HRV3E3D5,GRISEOFULVIN,PE,Concept,NA,DailyMed
33093,peppermint preparation,PE,IN,NA,RxNorm
33219,Peruvian balsam,PE,IN,NA,RxNorm
33272,phendimetrazine,PE,IN,NA,RxNorm
3339,dibucaine,PE,IN,NA,RxNorm
3355,diclofenac,PE,IN,NA,RxNorm
337523,ixabepilone,PE,IN,NA,RxNorm
337623,dornase alfa,PE,IN,NA,RxNorm
338036,pegfilgrastim,PE,IN,NA,RxNorm
3389,diethylpropion,PE,IN,NA,RxNorm
33CM23913M,CARBAMAZEPINE,PE,Concept,NA,DailyMed
341248,ezetimibe,PE,IN,NA,RxNorm
341PDX5PLM,TYPHA LATIFOLIA POLLEN,PE,Concept,NA,DailyMed
343048,treprostinil,PE,IN,NA,RxNorm
34706,propylparaben,PE,IN,NA,RxNorm
34905,proparacaine,PE,IN,NA,RxNorm
349978,oat smut allergenic extract,PE,IN,NA,RxNorm
34EX28T4C1,HERRING,PE,Concept,NA,DailyMed
34K66TBT99,PRASUGREL,PE,Concept,NA,DailyMed
34X886W1H4,FAGUS GRANDIFOLIA POLLEN,PE,Concept,NA,DailyMed
350141,saccharomyces cerevisiae allergenic extract,PE,IN,NA,RxNorm
350173,house fly allergenic extract,PE,IN,NA,RxNorm
3521,dipyridamole,PE,IN,NA,RxNorm
352372,dexmethylphenidate,PE,IN,NA,RxNorm
35302,sirolimus,PE,IN,NA,RxNorm
3538FNV8AY,BETULA PAPYRIFERA POLLEN,PE,Concept,NA,DailyMed
35487N1IC9,BASSIA HYSSOPIFOLIA POLLEN,PE,Concept,NA,DailyMed
35780,ropivacaine,PE,IN,NA,RxNorm
35825,ganirelix,PE,IN,NA,RxNorm
3637,doxapram,PE,IN,NA,RxNorm
36453,sevoflurane,PE,IN,NA,RxNorm
36780APV5N,POLYTHIAZIDE,PE,Concept,NA,DailyMed
36R82U4DL6,ARTEMISIA ANNUA POLLEN,PE,Concept,NA,DailyMed
3755,edetic acid,PE,IN,NA,RxNorm
380W4HYR6N,AMARANTHUS SPINOSUS POLLEN,PE,Concept,NA,DailyMed
3827,enalapril,PE,IN,NA,RxNorm
382L14738L,COAGULATION FACTOR IX RECOMBINANT HUMAN,PE,Concept,NA,DailyMed
38404,topiramate,PE,IN,NA,RxNorm
38413,torsemide,PE,IN,NA,RxNorm
38685,trimethobenzamide,PE,IN,NA,RxNorm
38LVP0K73A,SEVOFLURANE,PE,Concept,NA,DailyMed
390AN9GB09,MUS MUSCULUS SKIN,PE,Concept,NA,DailyMed
3966,ephedrine,PE,IN,NA,RxNorm
39684,epinastine,PE,IN,NA,RxNorm
39993,zolpidem,PE,IN,NA,RxNorm
39998,zonisamide,PE,IN,NA,RxNorm
3A58010674,PEGFILGRASTIM,PE,Concept,NA,DailyMed
3E0I92Z2GR,EGG WHITE,PE,Concept,NA,DailyMed
3EM4VW6TQN,SUS SCROFA SKIN,PE,Concept,NA,DailyMed
3F36V0451W,ACREMONIUM STRICTUM,PE,Concept,NA,DailyMed
3G0H8C9362,COBALT,PE,Concept,NA,DailyMed
3G6A5W338E,CAFFEINE,PE,Concept,NA,DailyMed
3GOV20705G,WINE GRAPE,PE,Concept,NA,DailyMed
3H5U5CX7KO,CASHEW,PE,Concept,NA,DailyMed
3I9T68187H,MORUS ALBA POLLEN,PE,Concept,NA,DailyMed
3J888Y9L13,ASPERGILLUS FLAVUS,PE,Concept,NA,DailyMed
3K873H631W,MESOCRICETUS AURATUS SKIN,PE,Concept,NA,DailyMed
3L5TQ84570,MECLIZINE,PE,Concept,NA,DailyMed
3LN5B70U4W,COCHLIOBOLUS SATIVUS,PE,Concept,NA,DailyMed
3MDX759C0W,PINUS MONTICOLA POLLEN,PE,Concept,NA,DailyMed
3NY3SM6B8U,YEAST,PE,Concept,NA,DailyMed
3O44U6XYQK,NEISSERIA MENINGITIDIS GROUP A CAPSULAR OLIGOSACCHARIDE DIPHTHERIA CRM197 PROTEIN CONJUGATE ANTIGEN,PE,Concept,NA,DailyMed
3OKE88I3QG,PEACH,PE,Concept,NA,DailyMed
3OWL53L36A,MANNITOL,PE,Concept,NA,DailyMed
3QPI1U3FV8,BUTYLPARABEN,PE,Concept,NA,DailyMed
3R393IX840,BETULA ALLEGHANIENSIS POLLEN,PE,Concept,NA,DailyMed
3RED79E75R,STREPTOCOCCUS PNEUMONIAE TYPE 17F CAPSULAR POLYSACCHARIDE ANTIGEN,PE,Concept,NA,DailyMed
3RT3536DHY,COCONUT,PE,Concept,NA,DailyMed
3SNK70F46Y,TRIFOLIUM PRATENSE POLLEN,PE,Concept,NA,DailyMed
3SW678MX72,ARABICA COFFEE BEAN,PE,Concept,NA,DailyMed
3T8H1794QW,EUGENOL,PE,Concept,NA,DailyMed
3U02EL437C,CLINDAMYCIN,PE,Concept,NA,DailyMed
3Y1PE1GCIG,PENICILLIUM CHRYSOGENUM VAR. CHRYSOGENUM,PE,Concept,NA,DailyMed
3Z252A2K9G,ALMOND,PE,Concept,NA,DailyMed
3Z6S89TXPW,PROTEIN C,PE,Concept,NA,DailyMed
3ZO9YGZ8ZJ,UROCHLOA MUTICA POLLEN,PE,Concept,NA,DailyMed
4053,erythromycin,PE,IN,NA,RxNorm
40575,zileuton,PE,IN,NA,RxNorm
4109,ethacrynic acid,PE,PIN,NA,RxNorm
4110YT348C,FLAX SEED,PE,Concept,NA,DailyMed
4135,ethosuximide,PE,IN,NA,RxNorm
4136,ethotoin,PE,IN,NA,RxNorm
4156XVB4QD,COAGULATION FACTOR VII HUMAN,PE,Concept,NA,DailyMed
4158,ethylenediamine,PE,IN,NA,RxNorm
4177,etomidate,PE,IN,NA,RxNorm
4186,eugenol,PE,IN,NA,RxNorm
41Y752Y34M,PHYCOMYCES BLAKESLEEANUS,PE,Concept,NA,DailyMed
42347,bupropion,PE,IN,NA,RxNorm
42612,cromolyn,PE,IN,NA,RxNorm
426RHB4302,POPULUS FREMONTII POLLEN,PE,Concept,NA,DailyMed
434DQ2U4JX,QUERCUS MUEHLENBERGII POLLEN,PE,Concept,NA,DailyMed
43DDR2YDYZ,ACACIA POLLEN,PE,Concept,NA,DailyMed
43IR7KR479,TAMARIX GALLICA POLLEN,PE,Concept,NA,DailyMed
43R41XZ627,OLEA EUROPAEA POLLEN,PE,Concept,NA,DailyMed
44IDY6DTKX,CELERY,PE,Concept,NA,DailyMed
44RAL3456C,METHAMPHETAMINE,PE,Concept,NA,DailyMed
44YRR34555,LEVETIRACETAM,PE,Concept,NA,DailyMed
4530,formaldehyde,PE,IN,NA,RxNorm
459384H98V,ZONISAMIDE,PE,Concept,NA,DailyMed
459ROM8M9M,POLIOVIRUS TYPE 3 ANTIGEN (FORMALDEHYDE INACTIVATED),PE,Concept,NA,DailyMed
45E2IPU4MG,INFLUENZA B VIRUS B/BRISBANE/60/2008 HEMAGGLUTININ ANTIGEN (PROPIOLACTONE INACTIVATED),PE,Concept,NA,DailyMed
4603,furosemide,PE,IN,NA,RxNorm
466192,Aspergillus fumigatus allergenic extract,PE,IN,NA,RxNorm
466195,Botrytis cinerea allergenic extract,PE,IN,NA,RxNorm
466197,Chaetomium globosum allergenic extract,PE,IN,NA,RxNorm
466198,Cladosporium herbarum allergenic extract,PE,IN,NA,RxNorm
46QG38NC4U,ETHOTOIN,PE,Concept,NA,DailyMed
475247QF1Z,EQUINE THYMOCYTE IMMUNE GLOBULIN,PE,Concept,NA,DailyMed
476DVV63WP,POPULUS DELTOIDES POLLEN,PE,Concept,NA,DailyMed
47858,methsuximide,PE,IN,NA,RxNorm
